Time	Node	Type	Packets	
24	csm1	CacheHits	0
24	csm1	CacheMisses	297
24	csm2	CacheHits	0
24	csm2	CacheMisses	279
24	csm3	CacheHits	0
24	csm3	CacheMisses	258
24	csm4	CacheHits	0
24	csm4	CacheMisses	342
24	csm5	CacheHits	0
24	csm5	CacheMisses	346
24	csm6	CacheHits	0
24	csm6	CacheMisses	152
24	csm7	CacheHits	0
24	csm7	CacheMisses	210
24	csm8	CacheHits	0
24	csm8	CacheMisses	249
24	csm9	CacheHits	0
24	csm9	CacheMisses	200
24	csm10	CacheHits	0
24	csm10	CacheMisses	278
24	csm11	CacheHits	0
24	csm11	CacheMisses	167
24	frt1	CacheHits	0
24	frt1	CacheMisses	78
24	frt2	CacheHits	0
24	frt2	CacheMisses	68
24	frt3	CacheHits	0
24	frt3	CacheMisses	58
24	frt4	CacheHits	0
24	frt4	CacheMisses	56
24	frt5	CacheHits	0
24	frt5	CacheMisses	51
24	frt6	CacheHits	0
24	frt6	CacheMisses	63
24	frt7	CacheHits	0
24	frt7	CacheMisses	62
24	frt8	CacheHits	0
24	frt8	CacheMisses	86
24	csm12	CacheHits	0
24	csm12	CacheMisses	160
24	csm13	CacheHits	0
24	csm13	CacheMisses	154
24	frt9	CacheHits	0
24	frt9	CacheMisses	91
24	buf01	CacheHits	0
24	buf01	CacheMisses	65
24	buf02	CacheHits	0
24	buf02	CacheMisses	58
24	buf03	CacheHits	0
24	buf03	CacheMisses	56
24	buf04	CacheHits	0
24	buf04	CacheMisses	59
24	buf05	CacheHits	0
24	buf05	CacheMisses	66
24	buf06	CacheHits	0
24	buf06	CacheMisses	66
24	frt10	CacheHits	0
24	frt10	CacheMisses	85
24	csm14	CacheHits	0
24	csm14	CacheMisses	162
24	csm15	CacheHits	0
24	csm15	CacheMisses	153
24	frt11	CacheHits	0
24	frt11	CacheMisses	89
24	buf07	CacheHits	0
24	buf07	CacheMisses	57
24	buf11	CacheHits	41
24	buf11	CacheMisses	13
24	buf12	CacheHits	39
24	buf12	CacheMisses	18
24	buf13	CacheHits	46
24	buf13	CacheMisses	13
24	buf14	CacheHits	0
24	buf14	CacheMisses	60
24	buf08	CacheHits	0
24	buf08	CacheMisses	66
24	frt12	CacheHits	0
24	frt12	CacheMisses	85
24	csm16	CacheHits	0
24	csm16	CacheMisses	151
24	csm17	CacheHits	0
24	csm17	CacheMisses	161
24	frt13	CacheHits	0
24	frt13	CacheMisses	92
24	buf09	CacheHits	0
24	buf09	CacheMisses	64
24	buf15	CacheHits	42
24	buf15	CacheMisses	20
24	fog1	CacheHits	87
24	fog1	CacheMisses	19
24	fog2	CacheHits	91
24	fog2	CacheMisses	17
24	buf16	CacheHits	36
24	buf16	CacheMisses	20
24	buf010	CacheHits	0
24	buf010	CacheMisses	64
24	frt14	CacheHits	0
24	frt14	CacheMisses	89
24	csm18	CacheHits	0
24	csm18	CacheMisses	148
24	csm19	CacheHits	0
24	csm19	CacheMisses	138
24	frt15	CacheHits	0
24	frt15	CacheMisses	81
24	buf011	CacheHits	0
24	buf011	CacheMisses	66
24	buf17	CacheHits	38
24	buf17	CacheMisses	19
24	fog3	CacheHits	89
24	fog3	CacheMisses	19
24	fog4	CacheHits	52
24	fog4	CacheMisses	16
24	buf18	CacheHits	45
24	buf18	CacheMisses	16
24	buf012	CacheHits	0
24	buf012	CacheMisses	62
24	frt16	CacheHits	0
24	frt16	CacheMisses	77
24	csm20	CacheHits	0
24	csm20	CacheMisses	118
24	csm21	CacheHits	0
24	csm21	CacheMisses	120
24	frt17	CacheHits	0
24	frt17	CacheMisses	83
24	buf013	CacheHits	0
24	buf013	CacheMisses	63
24	buf19	CacheHits	0
24	buf19	CacheMisses	57
24	buf110	CacheHits	35
24	buf110	CacheMisses	16
24	buf111	CacheHits	41
24	buf111	CacheMisses	18
24	buf112	CacheHits	41
24	buf112	CacheMisses	19
24	buf014	CacheHits	0
24	buf014	CacheMisses	59
24	frt18	CacheHits	0
24	frt18	CacheMisses	82
24	csm22	CacheHits	0
24	csm22	CacheMisses	148
24	csm23	CacheHits	0
24	csm23	CacheMisses	76
24	frt19	CacheHits	0
24	frt19	CacheMisses	73
24	buf015	CacheHits	0
24	buf015	CacheMisses	64
24	buf016	CacheHits	0
24	buf016	CacheMisses	55
24	buf017	CacheHits	0
24	buf017	CacheMisses	54
24	buf018	CacheHits	0
24	buf018	CacheMisses	58
24	buf019	CacheHits	0
24	buf019	CacheMisses	58
24	buf020	CacheHits	0
24	buf020	CacheMisses	63
24	frt20	CacheHits	0
24	frt20	CacheMisses	71
24	csm24	CacheHits	0
24	csm24	CacheMisses	86
24	csm25	CacheHits	0
24	csm25	CacheMisses	67
24	frt21	CacheHits	0
24	frt21	CacheMisses	61
24	frt22	CacheHits	0
24	frt22	CacheMisses	58
24	frt23	CacheHits	0
24	frt23	CacheMisses	52
24	frt24	CacheHits	0
24	frt24	CacheMisses	59
24	frt25	CacheHits	0
24	frt25	CacheMisses	53
24	frt26	CacheHits	0
24	frt26	CacheMisses	57
24	frt27	CacheHits	0
24	frt27	CacheMisses	60
24	frt28	CacheHits	0
24	frt28	CacheMisses	60
24	csm26	CacheHits	0
24	csm26	CacheMisses	65
24	csm27	CacheHits	0
24	csm27	CacheMisses	56
24	csm28	CacheHits	0
24	csm28	CacheMisses	55
24	csm29	CacheHits	0
24	csm29	CacheMisses	57
24	csm30	CacheHits	0
24	csm30	CacheMisses	50
24	csm31	CacheHits	0
24	csm31	CacheMisses	57
24	csm32	CacheHits	0
24	csm32	CacheMisses	54
24	csm33	CacheHits	0
24	csm33	CacheMisses	51
24	csm34	CacheHits	0
24	csm34	CacheMisses	55
24	csm35	CacheHits	0
24	csm35	CacheMisses	63
24	csm36	CacheHits	0
24	csm36	CacheMisses	66
25	csm1	CacheHits	0
25	csm1	CacheMisses	272
25	csm2	CacheHits	0
25	csm2	CacheMisses	286
25	csm3	CacheHits	0
25	csm3	CacheMisses	224
25	csm4	CacheHits	0
25	csm4	CacheMisses	318
25	csm5	CacheHits	0
25	csm5	CacheMisses	332
25	csm6	CacheHits	0
25	csm6	CacheMisses	158
25	csm7	CacheHits	0
25	csm7	CacheMisses	210
25	csm8	CacheHits	0
25	csm8	CacheMisses	255
25	csm9	CacheHits	0
25	csm9	CacheMisses	199
25	csm10	CacheHits	0
25	csm10	CacheMisses	261
25	csm11	CacheHits	0
25	csm11	CacheMisses	171
25	frt1	CacheHits	0
25	frt1	CacheMisses	75
25	frt2	CacheHits	0
25	frt2	CacheMisses	60
25	frt3	CacheHits	0
25	frt3	CacheMisses	56
25	frt4	CacheHits	0
25	frt4	CacheMisses	56
25	frt5	CacheHits	0
25	frt5	CacheMisses	57
25	frt6	CacheHits	0
25	frt6	CacheMisses	59
25	frt7	CacheHits	0
25	frt7	CacheMisses	72
25	frt8	CacheHits	0
25	frt8	CacheMisses	94
25	csm12	CacheHits	0
25	csm12	CacheMisses	155
25	csm13	CacheHits	0
25	csm13	CacheMisses	143
25	frt9	CacheHits	0
25	frt9	CacheMisses	82
25	buf01	CacheHits	0
25	buf01	CacheMisses	64
25	buf02	CacheHits	0
25	buf02	CacheMisses	56
25	buf03	CacheHits	0
25	buf03	CacheMisses	55
25	buf04	CacheHits	0
25	buf04	CacheMisses	58
25	buf05	CacheHits	0
25	buf05	CacheMisses	64
25	buf06	CacheHits	0
25	buf06	CacheMisses	70
25	frt10	CacheHits	0
25	frt10	CacheMisses	86
25	csm14	CacheHits	0
25	csm14	CacheMisses	160
25	csm15	CacheHits	0
25	csm15	CacheMisses	141
25	frt11	CacheHits	0
25	frt11	CacheMisses	84
25	buf07	CacheHits	0
25	buf07	CacheMisses	67
25	buf11	CacheHits	50
25	buf11	CacheMisses	9
25	buf12	CacheHits	44
25	buf12	CacheMisses	8
25	buf13	CacheHits	44
25	buf13	CacheMisses	8
25	buf14	CacheHits	0
25	buf14	CacheMisses	63
25	buf08	CacheHits	0
25	buf08	CacheMisses	70
25	frt12	CacheHits	0
25	frt12	CacheMisses	92
25	csm16	CacheHits	0
25	csm16	CacheMisses	145
25	csm17	CacheHits	0
25	csm17	CacheMisses	145
25	frt13	CacheHits	0
25	frt13	CacheMisses	75
25	buf09	CacheHits	0
25	buf09	CacheMisses	62
25	buf15	CacheHits	40
25	buf15	CacheMisses	11
25	fog1	CacheHits	71
25	fog1	CacheMisses	10
25	fog2	CacheHits	73
25	fog2	CacheMisses	7
25	buf16	CacheHits	56
25	buf16	CacheMisses	6
25	buf010	CacheHits	0
25	buf010	CacheMisses	74
25	frt14	CacheHits	0
25	frt14	CacheMisses	94
25	csm18	CacheHits	0
25	csm18	CacheMisses	147
25	csm19	CacheHits	0
25	csm19	CacheMisses	161
25	frt15	CacheHits	0
25	frt15	CacheMisses	77
25	buf011	CacheHits	0
25	buf011	CacheMisses	58
25	buf17	CacheHits	45
25	buf17	CacheMisses	8
25	fog3	CacheHits	69
25	fog3	CacheMisses	9
25	fog4	CacheHits	57
25	fog4	CacheMisses	6
25	buf18	CacheHits	48
25	buf18	CacheMisses	8
25	buf012	CacheHits	0
25	buf012	CacheMisses	71
25	frt16	CacheHits	0
25	frt16	CacheMisses	94
25	csm20	CacheHits	0
25	csm20	CacheMisses	162
25	csm21	CacheHits	0
25	csm21	CacheMisses	132
25	frt17	CacheHits	0
25	frt17	CacheMisses	83
25	buf013	CacheHits	0
25	buf013	CacheMisses	58
25	buf19	CacheHits	0
25	buf19	CacheMisses	55
25	buf110	CacheHits	41
25	buf110	CacheMisses	11
25	buf111	CacheHits	45
25	buf111	CacheMisses	9
25	buf112	CacheHits	51
25	buf112	CacheMisses	6
25	buf014	CacheHits	0
25	buf014	CacheMisses	64
25	frt18	CacheHits	0
25	frt18	CacheMisses	74
25	csm22	CacheHits	0
25	csm22	CacheMisses	173
25	csm23	CacheHits	0
25	csm23	CacheMisses	168
25	frt19	CacheHits	0
25	frt19	CacheMisses	81
25	buf015	CacheHits	0
25	buf015	CacheMisses	61
25	buf016	CacheHits	0
25	buf016	CacheMisses	58
25	buf017	CacheHits	0
25	buf017	CacheMisses	56
25	buf018	CacheHits	0
25	buf018	CacheMisses	55
25	buf019	CacheHits	0
25	buf019	CacheMisses	56
25	buf020	CacheHits	0
25	buf020	CacheMisses	65
25	frt20	CacheHits	0
25	frt20	CacheMisses	74
25	csm24	CacheHits	0
25	csm24	CacheMisses	82
25	csm25	CacheHits	0
25	csm25	CacheMisses	82
25	frt21	CacheHits	0
25	frt21	CacheMisses	73
25	frt22	CacheHits	0
25	frt22	CacheMisses	56
25	frt23	CacheHits	0
25	frt23	CacheMisses	57
25	frt24	CacheHits	0
25	frt24	CacheMisses	54
25	frt25	CacheHits	0
25	frt25	CacheMisses	54
25	frt26	CacheHits	0
25	frt26	CacheMisses	55
25	frt27	CacheHits	0
25	frt27	CacheMisses	64
25	frt28	CacheHits	0
25	frt28	CacheMisses	71
25	csm26	CacheHits	0
25	csm26	CacheMisses	71
25	csm27	CacheHits	0
25	csm27	CacheMisses	66
25	csm28	CacheHits	0
25	csm28	CacheMisses	63
25	csm29	CacheHits	0
25	csm29	CacheMisses	61
25	csm30	CacheHits	0
25	csm30	CacheMisses	58
25	csm31	CacheHits	0
25	csm31	CacheMisses	53
25	csm32	CacheHits	0
25	csm32	CacheMisses	53
25	csm33	CacheHits	0
25	csm33	CacheMisses	54
25	csm34	CacheHits	0
25	csm34	CacheMisses	58
25	csm35	CacheHits	0
25	csm35	CacheMisses	63
25	csm36	CacheHits	0
25	csm36	CacheMisses	68
26	csm1	CacheHits	0
26	csm1	CacheMisses	335
26	csm2	CacheHits	0
26	csm2	CacheMisses	304
26	csm3	CacheHits	0
26	csm3	CacheMisses	262
26	csm4	CacheHits	0
26	csm4	CacheMisses	358
26	csm5	CacheHits	0
26	csm5	CacheMisses	361
26	csm6	CacheHits	0
26	csm6	CacheMisses	159
26	csm7	CacheHits	0
26	csm7	CacheMisses	223
26	csm8	CacheHits	0
26	csm8	CacheMisses	271
26	csm9	CacheHits	0
26	csm9	CacheMisses	215
26	csm10	CacheHits	0
26	csm10	CacheMisses	285
26	csm11	CacheHits	0
26	csm11	CacheMisses	180
26	frt1	CacheHits	0
26	frt1	CacheMisses	92
26	frt2	CacheHits	0
26	frt2	CacheMisses	74
26	frt3	CacheHits	0
26	frt3	CacheMisses	65
26	frt4	CacheHits	0
26	frt4	CacheMisses	56
26	frt5	CacheHits	0
26	frt5	CacheMisses	64
26	frt6	CacheHits	0
26	frt6	CacheMisses	73
26	frt7	CacheHits	0
26	frt7	CacheMisses	76
26	frt8	CacheHits	0
26	frt8	CacheMisses	92
26	csm12	CacheHits	0
26	csm12	CacheMisses	170
26	csm13	CacheHits	0
26	csm13	CacheMisses	175
26	frt9	CacheHits	0
26	frt9	CacheMisses	104
26	buf01	CacheHits	0
26	buf01	CacheMisses	71
26	buf02	CacheHits	0
26	buf02	CacheMisses	63
26	buf03	CacheHits	0
26	buf03	CacheMisses	63
26	buf04	CacheHits	0
26	buf04	CacheMisses	60
26	buf05	CacheHits	0
26	buf05	CacheMisses	65
26	buf06	CacheHits	0
26	buf06	CacheMisses	77
26	frt10	CacheHits	0
26	frt10	CacheMisses	96
26	csm14	CacheHits	0
26	csm14	CacheMisses	176
26	csm15	CacheHits	0
26	csm15	CacheMisses	172
26	frt11	CacheHits	0
26	frt11	CacheMisses	96
26	buf07	CacheHits	0
26	buf07	CacheMisses	71
26	buf11	CacheHits	35
26	buf11	CacheMisses	30
26	buf12	CacheHits	33
26	buf12	CacheMisses	27
26	buf13	CacheHits	34
26	buf13	CacheMisses	27
26	buf14	CacheHits	0
26	buf14	CacheMisses	64
26	buf08	CacheHits	0
26	buf08	CacheMisses	78
26	frt12	CacheHits	0
26	frt12	CacheMisses	98
26	csm16	CacheHits	0
26	csm16	CacheMisses	157
26	csm17	CacheHits	0
26	csm17	CacheMisses	166
26	frt13	CacheHits	0
26	frt13	CacheMisses	92
26	buf09	CacheHits	0
26	buf09	CacheMisses	69
26	buf15	CacheHits	37
26	buf15	CacheMisses	25
26	fog1	CacheHits	104
26	fog1	CacheMisses	30
26	fog2	CacheHits	101
26	fog2	CacheMisses	28
26	buf16	CacheHits	37
26	buf16	CacheMisses	25
26	buf010	CacheHits	0
26	buf010	CacheMisses	75
26	frt14	CacheHits	0
26	frt14	CacheMisses	99
26	csm18	CacheHits	0
26	csm18	CacheMisses	161
26	csm19	CacheHits	0
26	csm19	CacheMisses	147
26	frt15	CacheHits	0
26	frt15	CacheMisses	88
26	buf011	CacheHits	0
26	buf011	CacheMisses	70
26	buf17	CacheHits	30
26	buf17	CacheMisses	28
26	fog3	CacheHits	103
26	fog3	CacheMisses	28
26	fog4	CacheHits	56
26	fog4	CacheMisses	23
26	buf18	CacheHits	39
26	buf18	CacheMisses	26
26	buf012	CacheHits	0
26	buf012	CacheMisses	68
26	frt16	CacheHits	0
26	frt16	CacheMisses	93
26	csm20	CacheHits	0
26	csm20	CacheMisses	156
26	csm21	CacheHits	0
26	csm21	CacheMisses	167
26	frt17	CacheHits	0
26	frt17	CacheMisses	82
26	buf013	CacheHits	0
26	buf013	CacheMisses	70
26	buf19	CacheHits	0
26	buf19	CacheMisses	62
26	buf110	CacheHits	36
26	buf110	CacheMisses	23
26	buf111	CacheHits	36
26	buf111	CacheMisses	25
26	buf112	CacheHits	37
26	buf112	CacheMisses	23
26	buf014	CacheHits	0
26	buf014	CacheMisses	70
26	frt18	CacheHits	0
26	frt18	CacheMisses	92
26	csm22	CacheHits	0
26	csm22	CacheMisses	155
26	csm23	CacheHits	0
26	csm23	CacheMisses	128
26	frt19	CacheHits	0
26	frt19	CacheMisses	87
26	buf015	CacheHits	0
26	buf015	CacheMisses	69
26	buf016	CacheHits	0
26	buf016	CacheMisses	61
26	buf017	CacheHits	0
26	buf017	CacheMisses	54
26	buf018	CacheHits	0
26	buf018	CacheMisses	56
26	buf019	CacheHits	0
26	buf019	CacheMisses	63
26	buf020	CacheHits	0
26	buf020	CacheMisses	71
26	frt20	CacheHits	0
26	frt20	CacheMisses	78
26	csm24	CacheHits	0
26	csm24	CacheMisses	183
26	csm25	CacheHits	0
26	csm25	CacheMisses	88
26	frt21	CacheHits	0
26	frt21	CacheMisses	77
26	frt22	CacheHits	0
26	frt22	CacheMisses	65
26	frt23	CacheHits	0
26	frt23	CacheMisses	57
26	frt24	CacheHits	0
26	frt24	CacheMisses	59
26	frt25	CacheHits	0
26	frt25	CacheMisses	57
26	frt26	CacheHits	0
26	frt26	CacheMisses	61
26	frt27	CacheHits	0
26	frt27	CacheMisses	67
26	frt28	CacheHits	0
26	frt28	CacheMisses	79
26	csm26	CacheHits	0
26	csm26	CacheMisses	80
26	csm27	CacheHits	0
26	csm27	CacheMisses	76
26	csm28	CacheHits	0
26	csm28	CacheMisses	69
26	csm29	CacheHits	0
26	csm29	CacheMisses	59
26	csm30	CacheHits	0
26	csm30	CacheMisses	60
26	csm31	CacheHits	0
26	csm31	CacheMisses	58
26	csm32	CacheHits	0
26	csm32	CacheMisses	62
26	csm33	CacheHits	0
26	csm33	CacheMisses	62
26	csm34	CacheHits	0
26	csm34	CacheMisses	67
26	csm35	CacheHits	0
26	csm35	CacheMisses	69
26	csm36	CacheHits	0
26	csm36	CacheMisses	68
27	csm1	CacheHits	0
27	csm1	CacheMisses	264
27	csm2	CacheHits	0
27	csm2	CacheMisses	265
27	csm3	CacheHits	0
27	csm3	CacheMisses	252
27	csm4	CacheHits	0
27	csm4	CacheMisses	315
27	csm5	CacheHits	0
27	csm5	CacheMisses	299
27	csm6	CacheHits	0
27	csm6	CacheMisses	159
27	csm7	CacheHits	0
27	csm7	CacheMisses	211
27	csm8	CacheHits	0
27	csm8	CacheMisses	247
27	csm9	CacheHits	0
27	csm9	CacheMisses	191
27	csm10	CacheHits	0
27	csm10	CacheMisses	248
27	csm11	CacheHits	0
27	csm11	CacheMisses	171
27	frt1	CacheHits	0
27	frt1	CacheMisses	84
27	frt2	CacheHits	0
27	frt2	CacheMisses	69
27	frt3	CacheHits	0
27	frt3	CacheMisses	63
27	frt4	CacheHits	0
27	frt4	CacheMisses	59
27	frt5	CacheHits	0
27	frt5	CacheMisses	60
27	frt6	CacheHits	0
27	frt6	CacheMisses	68
27	frt7	CacheHits	0
27	frt7	CacheMisses	76
27	frt8	CacheHits	0
27	frt8	CacheMisses	79
27	csm12	CacheHits	0
27	csm12	CacheMisses	169
27	csm13	CacheHits	0
27	csm13	CacheMisses	164
27	frt9	CacheHits	0
27	frt9	CacheMisses	88
27	buf01	CacheHits	0
27	buf01	CacheMisses	71
27	buf02	CacheHits	0
27	buf02	CacheMisses	65
27	buf03	CacheHits	0
27	buf03	CacheMisses	59
27	buf04	CacheHits	0
27	buf04	CacheMisses	64
27	buf05	CacheHits	0
27	buf05	CacheMisses	65
27	buf06	CacheHits	0
27	buf06	CacheMisses	64
27	frt10	CacheHits	0
27	frt10	CacheMisses	82
27	csm14	CacheHits	0
27	csm14	CacheMisses	162
27	csm15	CacheHits	0
27	csm15	CacheMisses	162
27	frt11	CacheHits	0
27	frt11	CacheMisses	86
27	buf07	CacheHits	0
27	buf07	CacheMisses	69
27	buf11	CacheHits	45
27	buf11	CacheMisses	19
27	buf12	CacheHits	47
27	buf12	CacheMisses	23
27	buf13	CacheHits	39
27	buf13	CacheMisses	21
27	buf14	CacheHits	0
27	buf14	CacheMisses	65
27	buf08	CacheHits	0
27	buf08	CacheMisses	66
27	frt12	CacheHits	0
27	frt12	CacheMisses	84
27	csm16	CacheHits	0
27	csm16	CacheMisses	148
27	csm17	CacheHits	0
27	csm17	CacheMisses	160
27	frt13	CacheHits	0
27	frt13	CacheMisses	93
27	buf09	CacheHits	0
27	buf09	CacheMisses	69
27	buf15	CacheHits	41
27	buf15	CacheMisses	17
27	fog1	CacheHits	103
27	fog1	CacheMisses	20
27	fog2	CacheHits	100
27	fog2	CacheMisses	20
27	buf16	CacheHits	38
27	buf16	CacheMisses	21
27	buf010	CacheHits	0
27	buf010	CacheMisses	72
27	frt14	CacheHits	0
27	frt14	CacheMisses	96
27	csm18	CacheHits	0
27	csm18	CacheMisses	168
27	csm19	CacheHits	0
27	csm19	CacheMisses	154
27	frt15	CacheHits	0
27	frt15	CacheMisses	83
27	buf011	CacheHits	0
27	buf011	CacheMisses	63
27	buf17	CacheHits	43
27	buf17	CacheMisses	22
27	fog3	CacheHits	94
27	fog3	CacheMisses	22
27	fog4	CacheHits	63
27	fog4	CacheMisses	19
27	buf18	CacheHits	43
27	buf18	CacheMisses	20
27	buf012	CacheHits	0
27	buf012	CacheMisses	67
27	frt16	CacheHits	0
27	frt16	CacheMisses	95
27	csm20	CacheHits	0
27	csm20	CacheMisses	161
27	csm21	CacheHits	0
27	csm21	CacheMisses	150
27	frt17	CacheHits	0
27	frt17	CacheMisses	81
27	buf013	CacheHits	0
27	buf013	CacheMisses	70
27	buf19	CacheHits	0
27	buf19	CacheMisses	59
27	buf110	CacheHits	41
27	buf110	CacheMisses	19
27	buf111	CacheHits	41
27	buf111	CacheMisses	21
27	buf112	CacheHits	37
27	buf112	CacheMisses	19
27	buf014	CacheHits	0
27	buf014	CacheMisses	72
27	frt18	CacheHits	0
27	frt18	CacheMisses	90
27	csm22	CacheHits	0
27	csm22	CacheMisses	163
27	csm23	CacheHits	0
27	csm23	CacheMisses	140
27	frt19	CacheHits	0
27	frt19	CacheMisses	72
27	buf015	CacheHits	0
27	buf015	CacheMisses	61
27	buf016	CacheHits	0
27	buf016	CacheMisses	56
27	buf017	CacheHits	0
27	buf017	CacheMisses	58
27	buf018	CacheHits	0
27	buf018	CacheMisses	60
27	buf019	CacheHits	0
27	buf019	CacheMisses	62
27	buf020	CacheHits	0
27	buf020	CacheMisses	67
27	frt20	CacheHits	0
27	frt20	CacheMisses	76
27	csm24	CacheHits	0
27	csm24	CacheMisses	120
27	csm25	CacheHits	0
27	csm25	CacheMisses	135
27	frt21	CacheHits	0
27	frt21	CacheMisses	70
27	frt22	CacheHits	0
27	frt22	CacheMisses	62
27	frt23	CacheHits	0
27	frt23	CacheMisses	61
27	frt24	CacheHits	0
27	frt24	CacheMisses	56
27	frt25	CacheHits	0
27	frt25	CacheMisses	59
27	frt26	CacheHits	0
27	frt26	CacheMisses	64
27	frt27	CacheHits	0
27	frt27	CacheMisses	63
27	frt28	CacheHits	0
27	frt28	CacheMisses	73
27	csm26	CacheHits	0
27	csm26	CacheMisses	86
27	csm27	CacheHits	0
27	csm27	CacheMisses	81
27	csm28	CacheHits	0
27	csm28	CacheMisses	72
27	csm29	CacheHits	0
27	csm29	CacheMisses	58
27	csm30	CacheHits	0
27	csm30	CacheMisses	62
27	csm31	CacheHits	0
27	csm31	CacheMisses	56
27	csm32	CacheHits	0
27	csm32	CacheMisses	57
27	csm33	CacheHits	0
27	csm33	CacheMisses	61
27	csm34	CacheHits	0
27	csm34	CacheMisses	65
27	csm35	CacheHits	0
27	csm35	CacheMisses	70
27	csm36	CacheHits	0
27	csm36	CacheMisses	77
28	csm1	CacheHits	0
28	csm1	CacheMisses	295
28	csm2	CacheHits	0
28	csm2	CacheMisses	285
28	csm3	CacheHits	0
28	csm3	CacheMisses	260
28	csm4	CacheHits	0
28	csm4	CacheMisses	321
28	csm5	CacheHits	0
28	csm5	CacheMisses	348
28	csm6	CacheHits	0
28	csm6	CacheMisses	144
28	csm7	CacheHits	0
28	csm7	CacheMisses	208
28	csm8	CacheHits	0
28	csm8	CacheMisses	251
28	csm9	CacheHits	0
28	csm9	CacheMisses	195
28	csm10	CacheHits	0
28	csm10	CacheMisses	285
28	csm11	CacheHits	0
28	csm11	CacheMisses	159
28	frt1	CacheHits	0
28	frt1	CacheMisses	69
28	frt2	CacheHits	0
28	frt2	CacheMisses	61
28	frt3	CacheHits	0
28	frt3	CacheMisses	55
28	frt4	CacheHits	0
28	frt4	CacheMisses	61
28	frt5	CacheHits	0
28	frt5	CacheMisses	58
28	frt6	CacheHits	0
28	frt6	CacheMisses	63
28	frt7	CacheHits	0
28	frt7	CacheMisses	58
28	frt8	CacheHits	0
28	frt8	CacheMisses	83
28	csm12	CacheHits	0
28	csm12	CacheMisses	167
28	csm13	CacheHits	0
28	csm13	CacheMisses	161
28	frt9	CacheHits	0
28	frt9	CacheMisses	75
28	buf01	CacheHits	0
28	buf01	CacheMisses	61
28	buf02	CacheHits	0
28	buf02	CacheMisses	55
28	buf03	CacheHits	0
28	buf03	CacheMisses	54
28	buf04	CacheHits	0
28	buf04	CacheMisses	54
28	buf05	CacheHits	0
28	buf05	CacheMisses	58
28	buf06	CacheHits	0
28	buf06	CacheMisses	61
28	frt10	CacheHits	0
28	frt10	CacheMisses	82
28	csm14	CacheHits	0
28	csm14	CacheMisses	155
28	csm15	CacheHits	0
28	csm15	CacheMisses	158
28	frt11	CacheHits	0
28	frt11	CacheMisses	77
28	buf07	CacheHits	0
28	buf07	CacheMisses	56
28	buf11	CacheHits	44
28	buf11	CacheMisses	15
28	buf12	CacheHits	37
28	buf12	CacheMisses	18
28	buf13	CacheHits	38
28	buf13	CacheMisses	13
28	buf14	CacheHits	0
28	buf14	CacheMisses	61
28	buf08	CacheHits	0
28	buf08	CacheMisses	62
28	frt12	CacheHits	0
28	frt12	CacheMisses	82
28	csm16	CacheHits	0
28	csm16	CacheMisses	150
28	csm17	CacheHits	0
28	csm17	CacheMisses	167
28	frt13	CacheHits	0
28	frt13	CacheMisses	78
28	buf09	CacheHits	0
28	buf09	CacheMisses	66
28	buf15	CacheHits	41
28	buf15	CacheMisses	18
28	fog1	CacheHits	93
28	fog1	CacheMisses	17
28	fog2	CacheHits	89
28	fog2	CacheMisses	13
28	buf16	CacheHits	45
28	buf16	CacheMisses	14
28	buf010	CacheHits	0
28	buf010	CacheMisses	62
28	frt14	CacheHits	0
28	frt14	CacheMisses	80
28	csm18	CacheHits	0
28	csm18	CacheMisses	144
28	csm19	CacheHits	0
28	csm19	CacheMisses	161
28	frt15	CacheHits	0
28	frt15	CacheMisses	78
28	buf011	CacheHits	0
28	buf011	CacheMisses	63
28	buf17	CacheHits	41
28	buf17	CacheMisses	19
28	fog3	CacheHits	92
28	fog3	CacheMisses	17
28	fog4	CacheHits	59
28	fog4	CacheMisses	14
28	buf18	CacheHits	47
28	buf18	CacheMisses	15
28	buf012	CacheHits	0
28	buf012	CacheMisses	60
28	frt16	CacheHits	0
28	frt16	CacheMisses	80
28	csm20	CacheHits	0
28	csm20	CacheMisses	147
28	csm21	CacheHits	0
28	csm21	CacheMisses	159
28	frt17	CacheHits	0
28	frt17	CacheMisses	86
28	buf013	CacheHits	0
28	buf013	CacheMisses	65
28	buf19	CacheHits	0
28	buf19	CacheMisses	62
28	buf110	CacheHits	43
28	buf110	CacheMisses	13
28	buf111	CacheHits	41
28	buf111	CacheMisses	13
28	buf112	CacheHits	46
28	buf112	CacheMisses	13
28	buf014	CacheHits	0
28	buf014	CacheMisses	63
28	frt18	CacheHits	0
28	frt18	CacheMisses	79
28	csm22	CacheHits	0
28	csm22	CacheMisses	159
28	csm23	CacheHits	0
28	csm23	CacheMisses	153
28	frt19	CacheHits	0
28	frt19	CacheMisses	84
28	buf015	CacheHits	0
28	buf015	CacheMisses	69
28	buf016	CacheHits	0
28	buf016	CacheMisses	59
28	buf017	CacheHits	0
28	buf017	CacheMisses	59
28	buf018	CacheHits	0
28	buf018	CacheMisses	54
28	buf019	CacheHits	0
28	buf019	CacheMisses	57
28	buf020	CacheHits	0
28	buf020	CacheMisses	60
28	frt20	CacheHits	0
28	frt20	CacheMisses	77
28	csm24	CacheHits	0
28	csm24	CacheMisses	146
28	csm25	CacheHits	0
28	csm25	CacheMisses	146
28	frt21	CacheHits	0
28	frt21	CacheMisses	83
