Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
40.5522	csm27	0	388	LastDelay	1.30221	1.30221e+06	1	1
40.5522	csm27	0	388	FullDelay	4.95221	4.95221e+06	2	1
40.5675	csm11	0	349	LastDelay	1.87747	1.87747e+06	1	1
40.5675	csm11	0	349	FullDelay	23.7775	2.37775e+07	5	1
40.5847	csm22	0	464	LastDelay	0.414726	414726	1	1
40.5847	csm22	0	464	FullDelay	5.85473	5.85473e+06	2	1
40.5991	csm15	0	783	LastDelay	0.919076	919076	1	1
40.5991	csm15	0	783	FullDelay	0.919076	919076	1	1
40.5991	csm17	0	783	LastDelay	0.719076	719076	1	1
40.5991	csm17	0	783	FullDelay	0.719076	719076	1	1
40.5991	csm19	0	783	LastDelay	0.049076	49076	1	1
40.5991	csm19	0	783	FullDelay	0.049076	49076	1	1
40.6131	csm18	0	322	LastDelay	0.933102	933102	1	1
40.6131	csm18	0	322	FullDelay	16.3931	1.63931e+07	4	1
40.6173	csm17	0	51	LastDelay	0.427338	427338	1	1
40.6173	csm17	0	51	FullDelay	21.9973	2.19973e+07	7	1
40.6173	csm23	0	51	LastDelay	0.967338	967338	1	1
40.6173	csm23	0	51	FullDelay	16.0273	1.60273e+07	5	1
40.6173	csm28	0	51	LastDelay	0.717338	717338	1	1
40.6173	csm28	0	51	FullDelay	11.0973	1.10973e+07	5	1
40.6205	csm28	0	18	LastDelay	0.920544	920544	1	1
40.6205	csm28	0	18	FullDelay	11.4405	1.14405e+07	6	1
40.6236	csm2	0	2234	LastDelay	0.953639	953639	1	1
40.6236	csm2	0	2234	FullDelay	0.953639	953639	1	1
40.6306	csm14	0	382	LastDelay	0.760577	760577	1	1
40.6306	csm14	0	382	FullDelay	19.5406	1.95406e+07	5	1
40.6306	csm10	0	382	LastDelay	0.480577	480577	1	1
40.6306	csm10	0	382	FullDelay	24.6506	2.46506e+07	4	1
40.6306	csm26	0	382	LastDelay	0.960577	960577	1	1
40.6306	csm26	0	382	FullDelay	7.59058	7.59058e+06	2	1
40.6363	csm25	0	200	LastDelay	1.72629	1.72629e+06	1	1
40.6363	csm25	0	200	FullDelay	12.3863	1.23863e+07	4	1
40.6417	csm15	0	785	LastDelay	0.941666	941666	1	1
40.6417	csm15	0	785	FullDelay	0.941666	941666	1	1
40.6417	csm17	0	785	LastDelay	0.741666	741666	1	1
40.6417	csm17	0	785	FullDelay	0.741666	741666	1	1
40.6417	csm19	0	785	LastDelay	0.0716663	71666.3	1	1
40.6417	csm19	0	785	FullDelay	0.0716663	71666.3	1	1
40.6556	csm15	0	789	LastDelay	0.915571	915571	1	1
40.6556	csm15	0	789	FullDelay	0.915571	915571	1	1
40.6587	csm12	0	388	LastDelay	0.0286653	28665.3	1	1
40.6587	csm12	0	388	FullDelay	20.4187	2.04187e+07	5	1
40.6587	csm20	0	388	LastDelay	0.0786653	78665.3	1	1
40.6587	csm20	0	388	FullDelay	11.5987	1.15987e+07	3	1
40.6608	csm25	0	473	LastDelay	0.38077	380770	1	1
40.6608	csm25	0	473	FullDelay	5.52077	5.52077e+06	2	1
40.6608	csm14	0	473	LastDelay	0.12077	120770	1	1
40.6608	csm14	0	473	FullDelay	15.4408	1.54408e+07	3	1
40.6608	csm7	0	473	LastDelay	0.510771	510771	1	1
40.6608	csm7	0	473	FullDelay	25.9808	2.59808e+07	3	1
40.6649	csm24	0	322	LastDelay	1.40493	1.40493e+06	1	1
40.6649	csm24	0	322	FullDelay	12.2549	1.22549e+07	3	1
40.6649	csm28	0	322	LastDelay	1.89493	1.89493e+06	1	1
40.6649	csm28	0	322	FullDelay	5.19493	5.19493e+06	2	1
40.7202	csm17	0	789	LastDelay	0.780241	780241	1	1
40.7202	csm17	0	789	FullDelay	0.780241	780241	1	1
40.7359	csm24	0	338	LastDelay	1.37585	1.37585e+06	1	1
40.7359	csm24	0	338	FullDelay	12.1659	1.21659e+07	3	1
40.7359	csm20	0	338	LastDelay	0.475855	475855	1	1
40.7359	csm20	0	338	FullDelay	14.0359	1.40359e+07	4	1
40.7415	csm24	0	502	LastDelay	0.821456	821456	1	1
40.7415	csm24	0	502	FullDelay	8.18146	8.18146e+06	2	1
40.7415	csm19	0	502	LastDelay	1.47146	1.47146e+06	1	1
40.7415	csm19	0	502	FullDelay	11.5415	1.15415e+07	3	1
40.7415	csm9	0	502	LastDelay	0.131456	131456	1	1
40.7415	csm9	0	502	FullDelay	19.2415	1.92415e+07	4	1
40.7415	csm21	0	502	LastDelay	0.761456	761456	1	1
40.7415	csm21	0	502	FullDelay	7.20146	7.20146e+06	2	1
40.7415	csm27	0	502	LastDelay	1.06146	1.06146e+06	1	1
40.7415	csm27	0	502	FullDelay	1.06146	1.06146e+06	1	1
40.7415	csm6	0	502	LastDelay	0.761456	761456	1	1
40.7415	csm6	0	502	FullDelay	20.5515	2.05515e+07	4	1
40.7415	csm7	0	502	LastDelay	0.301456	301456	1	1
40.7415	csm7	0	502	FullDelay	25.6015	2.56015e+07	2	1
40.7475	csm16	0	774	LastDelay	1.15746	1.15746e+06	1	1
40.7475	csm16	0	774	FullDelay	1.15746	1.15746e+06	1	1
40.7475	csm15	0	774	LastDelay	1.15746	1.15746e+06	1	1
40.7475	csm15	0	774	FullDelay	1.15746	1.15746e+06	1	1
40.7475	csm17	0	774	LastDelay	0.957462	957462	1	1
40.7475	csm17	0	774	FullDelay	0.957462	957462	1	1
40.7475	csm19	0	774	LastDelay	0.287462	287462	1	1
40.7475	csm19	0	774	FullDelay	0.287462	287462	1	1
40.7511	csm14	0	392	LastDelay	0.811114	811114	1	1
40.7511	csm14	0	392	FullDelay	19.5611	1.95611e+07	4	1
40.7511	csm24	0	392	LastDelay	1.05111	1.05111e+06	1	1
40.7511	csm24	0	392	FullDelay	11.6411	1.16411e+07	3	1
40.7511	csm10	0	392	LastDelay	0.501114	501114	1	1
40.7511	csm10	0	392	FullDelay	24.6711	2.46711e+07	4	1
40.7511	csm18	0	392	LastDelay	0.591114	591114	1	1
40.7511	csm18	0	392	FullDelay	14.7511	1.47511e+07	4	1
40.7511	csm7	0	392	LastDelay	1.38111	1.38111e+06	1	1
40.7511	csm7	0	392	FullDelay	27.6711	2.76711e+07	3	1
40.7622	csm11	0	371	LastDelay	1.93224	1.93224e+06	1	1
40.7622	csm11	0	371	FullDelay	23.7522	2.37522e+07	4	1
40.7622	csm9	0	371	LastDelay	1.14224	1.14224e+06	1	1
40.7622	csm9	0	371	FullDelay	22.6822	2.26822e+07	5	1
40.7655	csm14	0	342	LastDelay	1.19554	1.19554e+06	1	1
40.7655	csm14	0	342	FullDelay	20.1055	2.01055e+07	5	1
40.7655	csm18	0	342	LastDelay	0.965541	965541	1	1
40.7655	csm18	0	342	FullDelay	16.3455	1.63455e+07	4	1
40.7655	csm20	0	342	LastDelay	0.485541	485541	1	1
40.7655	csm20	0	342	FullDelay	14.0255	1.40255e+07	4	1
40.7696	csm14	0	488	LastDelay	0.0895966	89596.6	1	1
40.7696	csm14	0	488	FullDelay	15.3996	1.53996e+07	3	1
40.7696	csm11	0	488	LastDelay	1.1296	1.1296e+06	1	1
40.7696	csm11	0	488	FullDelay	20.5496	2.05496e+07	4	1
40.7696	csm13	0	488	LastDelay	0.289597	289597	1	1
40.7696	csm13	0	488	FullDelay	16.9296	1.69296e+07	5	1
40.7733	csm12	0	342	LastDelay	0.413322	413322	1	1
40.7733	csm12	0	342	FullDelay	21.2133	2.12133e+07	5	1
40.8025	csm17	0	227	LastDelay	0.00245561	2455.61	1	1
40.8025	csm17	0	227	FullDelay	20.0625	2.00625e+07	7	1
40.8025	csm10	0	227	LastDelay	1.54246	1.54246e+06	1	1
40.8025	csm10	0	227	FullDelay	26.9925	2.69925e+07	5	1
40.8442	csm11	0	428	LastDelay	1.61418	1.61418e+06	1	1
40.8442	csm11	0	428	FullDelay	23.2542	2.32542e+07	4	1
40.8442	csm9	0	428	LastDelay	0.784176	784176	1	1
40.8442	csm9	0	428	FullDelay	22.1942	2.21942e+07	5	1
40.8442	csm25	0	428	LastDelay	0.964176	964176	1	1
40.8442	csm25	0	428	FullDelay	6.38418	6.38418e+06	2	1
40.8586	csm10	0	428	LastDelay	0.378586	378586	1	1
40.8586	csm10	0	428	FullDelay	23.4686	2.34686e+07	4	1
40.8586	csm18	0	428	LastDelay	0.458586	458586	1	1
40.8586	csm18	0	428	FullDelay	14.4986	1.44986e+07	4	1
40.8586	csm13	0	428	LastDelay	0.778586	778586	1	1
40.8586	csm13	0	428	FullDelay	20.5086	2.05086e+07	5	1
40.8586	csm26	0	428	LastDelay	0.738586	738586	1	1
40.8586	csm26	0	428	FullDelay	7.32859	7.32859e+06	2	1
40.866	csm12	0	406	LastDelay	0.146041	146041	1	1
40.866	csm12	0	406	FullDelay	20.146	2.0146e+07	5	1
40.866	csm14	0	406	LastDelay	0.806041	806041	1	1
40.866	csm14	0	406	FullDelay	19.536	1.9536e+07	4	1
40.866	csm10	0	406	LastDelay	0.506041	506041	1	1
40.866	csm10	0	406	FullDelay	23.696	2.3696e+07	4	1
40.866	csm27	0	406	LastDelay	1.47604	1.47604e+06	1	1
40.866	csm27	0	406	FullDelay	5.08604	5.08604e+06	2	1
40.866	csm28	0	406	LastDelay	1.66604	1.66604e+06	1	1
40.866	csm28	0	406	FullDelay	1.66604	1.66604e+06	1	1
40.8765	csm13	0	406	LastDelay	0.946513	946513	1	1
40.8765	csm13	0	406	FullDelay	20.7565	2.07565e+07	5	1
40.8802	csm18	0	406	LastDelay	0.640178	640178	1	1
40.8802	csm18	0	406	FullDelay	14.7402	1.47402e+07	4	1
40.8802	csm26	0	406	LastDelay	0.970178	970178	1	1
40.8802	csm26	0	406	FullDelay	7.57018	7.57018e+06	2	1
40.8802	csm20	0	406	LastDelay	0.180178	180178	1	1
40.8802	csm20	0	406	FullDelay	11.6402	1.16402e+07	3	1
40.8802	csm11	0	406	LastDelay	1.78018	1.78018e+06	1	1
40.8802	csm11	0	406	FullDelay	23.5102	2.35102e+07	4	1
40.8802	csm21	0	406	LastDelay	1.68018	1.68018e+06	1	1
40.8802	csm21	0	406	FullDelay	10.3702	1.03702e+07	3	1
40.8802	csm7	0	406	LastDelay	1.37018	1.37018e+06	1	1
40.8802	csm7	0	406	FullDelay	27.6602	2.76602e+07	3	1
40.888	csm13	0	355	LastDelay	1.22803	1.22803e+06	1	1
40.888	csm13	0	355	FullDelay	21.278	2.1278e+07	6	1
40.888	csm12	0	355	LastDelay	0.448026	448026	1	1
40.888	csm12	0	355	FullDelay	20.978	2.0978e+07	5	1
40.888	csm24	0	355	LastDelay	1.42803	1.42803e+06	1	1
40.888	csm24	0	355	FullDelay	12.148	1.2148e+07	3	1
40.888	csm22	0	355	LastDelay	1.52803	1.52803e+06	1	1
40.888	csm22	0	355	FullDelay	11.238	1.1238e+07	3	1
40.888	csm26	0	355	LastDelay	1.45803	1.45803e+06	1	1
40.888	csm26	0	355	FullDelay	8.11803	8.11803e+06	2	1
40.888	csm28	0	355	LastDelay	1.85803	1.85803e+06	1	1
40.888	csm28	0	355	FullDelay	5.08803	5.08803e+06	2	1
40.888	csm6	0	355	LastDelay	0.958026	958026	1	1
40.888	csm6	0	355	FullDelay	25.248	2.5248e+07	6	1
40.888	csm7	0	355	LastDelay	1.85803	1.85803e+06	1	1
40.888	csm7	0	355	FullDelay	28.178	2.8178e+07	3	1
40.909	csm12	0	408	LastDelay	0.179017	179017	1	1
40.909	csm12	0	408	FullDelay	20.169	2.0169e+07	5	1
40.909	csm10	0	408	LastDelay	0.539017	539017	1	1
40.909	csm10	0	408	FullDelay	23.719	2.3719e+07	4	1
40.909	csm20	0	408	LastDelay	0.199017	199017	1	1
40.909	csm20	0	408	FullDelay	11.649	1.1649e+07	3	1
40.909	csm7	0	408	LastDelay	1.37902	1.37902e+06	1	1
40.909	csm7	0	408	FullDelay	27.669	2.7669e+07	3	1
40.9302	csm10	0	251	LastDelay	1.51023	1.51023e+06	1	1
40.9302	csm10	0	251	FullDelay	26.8802	2.68802e+07	5	1
40.9302	csm15	0	251	LastDelay	0.32023	320230	1	1
40.9302	csm15	0	251	FullDelay	21.4002	2.14002e+07	6	1
40.9302	csm25	0	251	LastDelay	1.75023	1.75023e+06	1	1
40.9302	csm25	0	251	FullDelay	12.1702	1.21702e+07	3	1
40.9302	csm26	0	251	LastDelay	1.97023	1.97023e+06	1	1
40.9302	csm26	0	251	FullDelay	11.0002	1.10002e+07	3	1
40.9302	csm9	0	251	LastDelay	1.89023	1.89023e+06	1	1
40.9302	csm9	0	251	FullDelay	27.7102	2.77102e+07	6	1
40.9302	csm6	0	251	LastDelay	1.58023	1.58023e+06	1	1
40.9302	csm6	0	251	FullDelay	27.3802	2.73802e+07	7	1
40.9356	csm27	0	97	LastDelay	0.12558	125580	1	1
40.9356	csm27	0	97	FullDelay	11.8256	1.18256e+07	5	1
40.9356	csm19	0	97	LastDelay	0.0355798	35579.8	1	1
40.9356	csm19	0	97	FullDelay	19.7956	1.97956e+07	7	1
40.9694	csm17	0	105	LastDelay	0.579413	579413	1	1
40.9694	csm17	0	105	FullDelay	21.7394	2.17394e+07	7	1
40.9694	csm27	0	105	LastDelay	0.559413	559413	1	1
40.9694	csm27	0	105	FullDelay	11.7794	1.17794e+07	4	1
40.9694	csm28	0	105	LastDelay	0.749413	749413	1	1
40.9694	csm28	0	105	FullDelay	10.7294	1.07294e+07	5	1
40.9742	csm16	0	818	LastDelay	0.944229	944229	1	1
40.9742	csm16	0	818	FullDelay	0.944229	944229	1	1
41.0058	csm23	0	115	LastDelay	0.945751	945751	1	1
41.0058	csm23	0	115	FullDelay	15.5658	1.55658e+07	5	1
41.0058	csm27	0	115	LastDelay	0.535751	535751	1	1
41.0058	csm27	0	115	FullDelay	11.3658	1.13658e+07	4	1
41.0058	csm28	0	115	LastDelay	0.715751	715751	1	1
41.0058	csm28	0	115	FullDelay	10.6658	1.06658e+07	5	1
41.0263	csm23	0	590	LastDelay	1.60631	1.60631e+06	1	1
41.0263	csm23	0	590	FullDelay	1.60631	1.60631e+06	1	1
41.0471	csm17	0	78	LastDelay	0.767126	767126	1	1
41.0471	csm17	0	78	FullDelay	22.1571	2.21571e+07	7	1
41.0471	csm12	0	78	LastDelay	1.59713	1.59713e+06	1	1
41.0471	csm12	0	78	FullDelay	27.2571	2.72571e+07	9	1
41.0471	csm16	0	78	LastDelay	0.0971263	97126.3	1	1
41.0471	csm16	0	78	FullDelay	22.8671	2.28671e+07	8	1
41.0471	csm23	0	78	LastDelay	1.16713	1.16713e+06	1	1
41.0471	csm23	0	78	FullDelay	16.1871	1.61871e+07	5	1
41.0471	csm19	0	78	LastDelay	0.187126	187126	1	1
41.0471	csm19	0	78	FullDelay	20.2571	2.02571e+07	7	1
41.0471	csm27	0	78	LastDelay	0.307126	307126	1	1
41.0471	csm27	0	78	FullDelay	12.1271	1.21271e+07	5	1
41.0795	csm13	0	561	LastDelay	0.119496	119496	1	1
41.0795	csm13	0	561	FullDelay	14.5595	1.45595e+07	3	1
41.0795	csm23	0	561	LastDelay	1.9495	1.9495e+06	1	1
41.0795	csm23	0	561	FullDelay	1.9495	1.9495e+06	1	1
41.0795	csm25	0	561	LastDelay	0.619496	619496	1	1
41.0795	csm25	0	561	FullDelay	0.619496	619496	1	1
41.0795	csm11	0	561	LastDelay	0.899496	899496	1	1
41.0795	csm11	0	561	FullDelay	17.3695	1.73695e+07	3	1
41.0795	csm22	0	561	LastDelay	0.709496	709496	1	1
41.0795	csm22	0	561	FullDelay	0.709496	709496	1	1
41.0795	csm6	0	561	LastDelay	0.639496	639496	1	1
41.0795	csm6	0	561	FullDelay	20.2995	2.02995e+07	4	1
41.0795	csm7	0	561	LastDelay	0.0494961	49496.1	1	1
41.0795	csm7	0	561	FullDelay	25.3495	2.53495e+07	2	1
41.0856	csm14	0	286	LastDelay	1.90565	1.90565e+06	1	1
41.0856	csm14	0	286	FullDelay	22.2056	2.22056e+07	5	1
41.0856	csm12	0	286	LastDelay	0.965649	965649	1	1
41.0856	csm12	0	286	FullDelay	22.9956	2.29956e+07	6	1
41.0856	csm10	0	286	LastDelay	1.49565	1.49565e+06	1	1
41.0856	csm10	0	286	FullDelay	26.6856	2.66856e+07	5	1
41.0876	csm14	0	516	LastDelay	0.157558	157558	1	1
41.0876	csm14	0	516	FullDelay	15.4376	1.54376e+07	3	1
41.0876	csm11	0	516	LastDelay	1.23756	1.23756e+06	1	1
41.0876	csm11	0	516	FullDelay	20.5876	2.05876e+07	4	1
41.0876	csm13	0	516	LastDelay	0.387558	387558	1	1
41.0876	csm13	0	516	FullDelay	16.9676	1.69676e+07	4	1
41.0876	csm24	0	516	LastDelay	1.03756	1.03756e+06	1	1
41.0876	csm24	0	516	FullDelay	8.34756	8.34756e+06	2	1
41.1037	csm13	0	387	LastDelay	1.28365	1.28365e+06	1	1
41.1037	csm13	0	387	FullDelay	21.1737	2.11737e+07	5	1
41.1037	csm24	0	387	LastDelay	1.44365	1.44365e+06	1	1
41.1037	csm24	0	387	FullDelay	12.0437	1.20437e+07	3	1
41.1037	csm22	0	387	LastDelay	1.51365	1.51365e+06	1	1
41.1037	csm22	0	387	FullDelay	11.1137	1.11137e+07	3	1
41.1037	csm26	0	387	LastDelay	1.38365	1.38365e+06	1	1
41.1037	csm26	0	387	FullDelay	8.01365	8.01365e+06	2	1
41.1037	csm14	0	387	LastDelay	1.20365	1.20365e+06	1	1
41.1037	csm14	0	387	FullDelay	19.9637	1.99637e+07	5	1
41.1037	csm18	0	387	LastDelay	0.993651	993651	1	1
41.1037	csm18	0	387	FullDelay	15.1537	1.51537e+07	4	1
41.1037	csm9	0	387	LastDelay	1.36365	1.36365e+06	1	1
41.1037	csm9	0	387	FullDelay	22.8637	2.28637e+07	5	1
41.1037	csm12	0	387	LastDelay	0.483651	483651	1	1
41.1037	csm12	0	387	FullDelay	20.8737	2.08737e+07	5	1
41.1037	csm20	0	387	LastDelay	0.533651	533651	1	1
41.1037	csm20	0	387	FullDelay	12.0537	1.20537e+07	3	1
41.1037	csm27	0	387	LastDelay	1.86365	1.86365e+06	1	1
41.1037	csm27	0	387	FullDelay	5.51365	5.51365e+06	2	1
41.1037	csm10	0	387	LastDelay	0.903651	903651	1	1
41.1037	csm10	0	387	FullDelay	25.0737	2.50737e+07	4	1
41.1155	csm27	0	132	LastDelay	0.215502	215502	1	1
41.1155	csm27	0	132	FullDelay	11.3055	1.13055e+07	4	1
41.1155	csm28	0	132	LastDelay	0.735502	735502	1	1
41.1155	csm28	0	132	FullDelay	10.4255	1.04255e+07	4	1
41.1172	csm11	0	426	LastDelay	1.89724	1.89724e+06	1	1
41.1172	csm11	0	426	FullDelay	23.5472	2.35472e+07	4	1
41.1172	csm13	0	426	LastDelay	1.05724	1.05724e+06	1	1
41.1172	csm13	0	426	FullDelay	20.7872	2.07872e+07	5	1
41.1172	csm12	0	426	LastDelay	0.257236	257236	1	1
41.1172	csm12	0	426	FullDelay	20.1972	2.01972e+07	5	1
41.1172	csm14	0	426	LastDelay	0.937236	937236	1	1
41.1172	csm14	0	426	FullDelay	17.9072	1.79072e+07	4	1
41.1172	csm25	0	426	LastDelay	1.25724	1.25724e+06	1	1
41.1172	csm25	0	426	FullDelay	6.67724	6.67724e+06	2	1
41.1172	csm18	0	426	LastDelay	0.737236	737236	1	1
41.1172	csm18	0	426	FullDelay	14.7772	1.47772e+07	4	1
41.1172	csm26	0	426	LastDelay	1.01724	1.01724e+06	1	1
41.1172	csm26	0	426	FullDelay	7.60724	7.60724e+06	2	1
41.1172	csm20	0	426	LastDelay	0.277236	277236	1	1
41.1172	csm20	0	426	FullDelay	11.6772	1.16772e+07	3	1
41.1172	csm21	0	426	LastDelay	1.77724	1.77724e+06	1	1
41.1172	csm21	0	426	FullDelay	10.4072	1.04072e+07	3	1
41.1172	csm28	0	426	LastDelay	1.71724	1.71724e+06	1	1
41.1172	csm28	0	426	FullDelay	1.71724	1.71724e+06	1	1
41.1471	csm23	0	19	LastDelay	1.61715	1.61715e+06	1	1
41.1471	csm23	0	19	FullDelay	16.9571	1.69571e+07	6	1
41.1518	csm27	0	144	LastDelay	0.181782	181782	1	1
41.1518	csm27	0	144	FullDelay	11.2218	1.12218e+07	4	1
41.1518	csm28	0	144	LastDelay	0.691782	691782	1	1
41.1518	csm28	0	144	FullDelay	10.3418	1.03418e+07	4	1
41.1806	csm11	0	623	LastDelay	0.450584	450584	1	1
41.1806	csm11	0	623	FullDelay	16.8506	1.68506e+07	3	1
41.1806	csm16	0	623	LastDelay	1.90058	1.90058e+06	1	1
41.1806	csm16	0	623	FullDelay	8.59058	8.59058e+06	2	1
41.1806	csm24	0	623	LastDelay	0.860584	860584	1	1
41.1806	csm24	0	623	FullDelay	0.860584	860584	1	1
41.1806	csm25	0	623	LastDelay	0.100584	100584	1	1
41.1806	csm25	0	623	FullDelay	0.100584	100584	1	1
41.1806	csm22	0	623	LastDelay	0.190584	190584	1	1
41.1806	csm22	0	623	FullDelay	0.190584	190584	1	1
41.1806	csm26	0	623	LastDelay	0.340584	340584	1	1
41.1806	csm26	0	623	FullDelay	0.340584	340584	1	1
41.1806	csm21	0	623	LastDelay	0.880584	880584	1	1
41.1806	csm21	0	623	FullDelay	0.880584	880584	1	1
41.1806	csm6	0	623	LastDelay	0.150585	150585	1	1
41.1806	csm6	0	623	FullDelay	16.8806	1.68806e+07	3	1
41.1839	csm14	0	449	LastDelay	0.833865	833865	1	1
41.1839	csm14	0	449	FullDelay	17.7439	1.77439e+07	4	1
41.1839	csm18	0	449	LastDelay	0.643865	643865	1	1
41.1839	csm18	0	449	FullDelay	14.2539	1.42539e+07	4	1
41.1839	csm25	0	449	LastDelay	1.10387	1.10387e+06	1	1
41.1839	csm25	0	449	FullDelay	6.28387	6.28387e+06	2	1
41.1839	csm26	0	449	LastDelay	0.873865	873865	1	1
41.1839	csm26	0	449	FullDelay	7.44387	7.44387e+06	2	1
41.1839	csm13	0	449	LastDelay	0.963865	963865	1	1
41.1839	csm13	0	449	FullDelay	20.6239	2.06239e+07	5	1
41.1839	csm10	0	449	LastDelay	0.583865	583865	1	1
41.1839	csm10	0	449	FullDelay	23.5839	2.35839e+07	4	1
41.1839	csm7	0	449	LastDelay	1.26387	1.26387e+06	1	1
41.1839	csm7	0	449	FullDelay	26.7439	2.67439e+07	3	1
41.1941	csm17	0	80	LastDelay	0.90414	904140	1	1
41.1941	csm17	0	80	FullDelay	22.2841	2.22841e+07	7	1
41.1941	csm28	0	80	LastDelay	1.09414	1.09414e+06	1	1
41.1941	csm28	0	80	FullDelay	11.2341	1.12341e+07	5	1
41.206	csm11	0	447	LastDelay	1.84596	1.84596e+06	1	1
41.206	csm11	0	447	FullDelay	23.426	2.3426e+07	4	1
41.206	csm13	0	447	LastDelay	0.995958	995958	1	1
41.206	csm13	0	447	FullDelay	20.666	2.0666e+07	5	1
41.206	csm10	0	447	LastDelay	0.615958	615958	1	1
41.206	csm10	0	447	FullDelay	23.626	2.3626e+07	4	1
41.206	csm22	0	447	LastDelay	1.17596	1.17596e+06	1	1
41.206	csm22	0	447	FullDelay	8.56596	8.56596e+06	3	1
41.2108	csm11	0	453	LastDelay	1.82082	1.82082e+06	1	1
41.2108	csm11	0	453	FullDelay	23.3708	2.33708e+07	4	1
41.2108	csm22	0	453	LastDelay	1.13082	1.13082e+06	1	1
41.2108	csm22	0	453	FullDelay	6.59082	6.59082e+06	2	1
41.2108	csm26	0	453	LastDelay	0.860817	860817	1	1
41.2108	csm26	0	453	FullDelay	7.43082	7.43082e+06	2	1
41.2108	csm14	0	453	LastDelay	0.830817	830817	1	1
41.2108	csm14	0	453	FullDelay	17.7308	1.77308e+07	4	1
41.2108	csm18	0	453	LastDelay	0.640817	640817	1	1
41.2108	csm18	0	453	FullDelay	14.2408	1.42408e+07	4	1
41.2108	csm9	0	453	LastDelay	0.970817	970817	1	1
41.2108	csm9	0	453	FullDelay	22.3108	2.23108e+07	5	1
41.2108	csm20	0	453	LastDelay	0.170817	170817	1	1
41.2108	csm20	0	453	FullDelay	9.23082	9.23082e+06	3	1
41.2108	csm21	0	453	LastDelay	1.67082	1.67082e+06	1	1
41.2108	csm21	0	453	FullDelay	10.2108	1.02108e+07	3	1
41.2108	csm10	0	453	LastDelay	0.590817	590817	1	1
41.2108	csm10	0	453	FullDelay	23.5708	2.35708e+07	4	1
41.2108	csm7	0	453	LastDelay	1.26082	1.26082e+06	1	1
41.2108	csm7	0	453	FullDelay	26.7308	2.67308e+07	3	1
41.2187	csm16	0	617	LastDelay	1.99872	1.99872e+06	1	1
41.2187	csm16	0	617	FullDelay	8.68872	8.68872e+06	2	1
41.2187	csm6	0	617	LastDelay	0.248719	248719	1	1
41.2187	csm6	0	617	FullDelay	16.9787	1.69787e+07	3	1
41.2328	csm23	0	162	LastDelay	0.882777	882777	1	1
41.2328	csm23	0	162	FullDelay	15.2628	1.52628e+07	5	1
41.2328	csm16	0	162	LastDelay	0.142777	142777	1	1
41.2328	csm16	0	162	FullDelay	22.0928	2.20928e+07	8	1
41.2328	csm27	0	162	LastDelay	0.152777	152777	1	1
41.2328	csm27	0	162	FullDelay	11.1228	1.11228e+07	4	1
41.2328	csm28	0	162	LastDelay	0.632777	632777	1	1
41.2328	csm28	0	162	FullDelay	10.2428	1.02428e+07	4	1
41.2542	csm24	0	626	LastDelay	0.904215	904215	1	1
41.2542	csm24	0	626	FullDelay	0.904215	904215	1	1
41.2558	csm19	0	128	LastDelay	0.245762	245762	1	1
41.2558	csm19	0	128	FullDelay	19.1658	1.91658e+07	6	1
41.261	csm14	0	447	LastDelay	0.920971	920971	1	1
41.261	csm14	0	447	FullDelay	17.841	1.7841e+07	4	1
41.261	csm25	0	447	LastDelay	1.20097	1.20097e+06	1	1
41.261	csm25	0	447	FullDelay	6.38097	6.38097e+06	2	1
41.261	csm26	0	447	LastDelay	0.970971	970971	1	1
41.261	csm26	0	447	FullDelay	7.54097	7.54097e+06	2	1
41.261	csm20	0	447	LastDelay	0.260971	260971	1	1
41.261	csm20	0	447	FullDelay	9.34097	9.34097e+06	3	1
41.2848	csm13	0	477	LastDelay	0.864821	864821	1	1
41.2848	csm13	0	477	FullDelay	17.5548	1.75548e+07	5	1
41.2848	csm25	0	477	LastDelay	0.964821	964821	1	1
41.2848	csm25	0	477	FullDelay	6.10482	6.10482e+06	2	1
41.2848	csm22	0	477	LastDelay	0.984821	984821	1	1
41.2848	csm22	0	477	FullDelay	4.46482	4.46482e+06	2	1
41.2848	csm14	0	477	LastDelay	0.704821	704821	1	1
41.2848	csm14	0	477	FullDelay	16.0248	1.60248e+07	3	1
41.2848	csm18	0	477	LastDelay	0.514821	514821	1	1
41.2848	csm18	0	477	FullDelay	14.0748	1.40748e+07	3	1
41.2848	csm9	0	477	LastDelay	0.854821	854821	1	1
41.2848	csm9	0	477	FullDelay	22.1448	2.21448e+07	5	1
41.2848	csm20	0	477	LastDelay	0.0348206	34820.6	1	1
41.2848	csm20	0	477	FullDelay	9.06482	9.06482e+06	3	1
41.2848	csm21	0	477	LastDelay	1.53482	1.53482e+06	1	1
41.2848	csm21	0	477	FullDelay	7.99482	7.99482e+06	2	1
41.2848	csm27	0	477	LastDelay	1.85482	1.85482e+06	1	1
41.2848	csm27	0	477	FullDelay	1.85482	1.85482e+06	1	1
41.2908	csm23	0	107	LastDelay	1.27079	1.27079e+06	1	1
41.2908	csm23	0	107	FullDelay	16.1108	1.61108e+07	5	1
41.2956	csm16	0	625	LastDelay	1.99563	1.99563e+06	1	1
41.2956	csm16	0	625	FullDelay	8.68563	8.68563e+06	2	1
41.2956	csm11	0	625	LastDelay	0.545631	545631	1	1
