Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
9.99005	csm2	0	47	FullDelay	6.00005	6.00005e+06	5	1
9.99782	csm3	0	49	LastDelay	1.11782	1.11782e+06	1	1
9.99782	csm3	0	49	FullDelay	4.97782	4.97782e+06	4	1
10.013	csm9	0	0	LastDelay	0.0129618	12961.8	1	1
10.013	csm9	0	0	FullDelay	0.0129618	12961.8	1	1
10.013	csm6	0	0	LastDelay	0.162962	162962	1	1
10.013	csm6	0	0	FullDelay	3.01296	3.01296e+06	6	1
10.013	csm8	0	0	LastDelay	0.412962	412962	1	1
10.013	csm8	0	0	FullDelay	1.01296	1.01296e+06	2	1
10.05	csm4	0	149	LastDelay	0.359984	359984	1	2
10.05	csm4	0	149	FullDelay	0.359984	359984	1	2
10.05	csm1	0	149	LastDelay	1.55998	1.55998e+06	1	2
10.05	csm1	0	149	FullDelay	4.71998	4.71998e+06	2	2
10.0895	csm6	0	5	LastDelay	0.199455	199455	1	1
10.0895	csm6	0	5	FullDelay	3.03945	3.03945e+06	6	1
10.0895	csm8	0	5	LastDelay	0.169455	169455	1	1
10.0895	csm8	0	5	FullDelay	1.03946	1.03946e+06	2	1
10.0991	csm9	0	1	LastDelay	0.0891151	89115.1	1	1
10.0991	csm9	0	1	FullDelay	0.0891151	89115.1	1	1
10.0991	csm6	0	1	LastDelay	0.239115	239115	1	1
10.0991	csm6	0	1	FullDelay	3.08912	3.08912e+06	6	1
10.1043	csm2	0	1	LastDelay	0.404338	404338	1	1
10.1043	csm2	0	1	FullDelay	7.09434	7.09434e+06	9	1
10.1086	csm7	0	2	LastDelay	0.548552	548552	1	1
10.1086	csm7	0	2	FullDelay	2.08855	2.08855e+06	4	1
10.1086	csm8	0	2	LastDelay	0.488552	488552	1	1
10.1086	csm8	0	2	FullDelay	1.08855	1.08855e+06	2	1
10.1101	csm9	0	2	LastDelay	0.0900986	90098.6	1	1
10.1101	csm9	0	2	FullDelay	0.0900986	90098.6	1	1
10.1362	csm6	0	128	LastDelay	0.596183	596183	1	1
10.1362	csm6	0	128	FullDelay	0.596183	596183	1	1
10.1362	csm4	0	128	LastDelay	0.0961835	96183.5	1	1
10.1362	csm4	0	128	FullDelay	1.38618	1.38618e+06	2	1
10.1362	csm2	0	128	LastDelay	0.0261836	26183.6	1	1
10.1362	csm2	0	128	FullDelay	4.10618	4.10618e+06	2	1
10.1603	csm6	0	12	LastDelay	1.07027	1.07027e+06	1	1
10.1603	csm6	0	12	FullDelay	3.04027	3.04027e+06	4	1
10.1842	csm9	0	15	LastDelay	0.0341811	34181.1	1	1
10.1842	csm9	0	15	FullDelay	0.0341811	34181.1	1	1
10.1923	csm6	0	14	LastDelay	1.08233	1.08233e+06	1	1
10.1923	csm6	0	14	FullDelay	3.05233	3.05233e+06	4	1
10.1923	csm4	0	14	LastDelay	0.112332	112332	1	1
10.1923	csm4	0	14	FullDelay	5.05233	5.05233e+06	8	1
10.198	csm6	0	61	LastDelay	0.247952	247952	1	1
10.198	csm6	0	61	FullDelay	2.24795	2.24795e+06	3	1
10.2051	csm7	0	61	LastDelay	0.405123	405123	1	1
10.2051	csm7	0	61	FullDelay	1.37512	1.37512e+06	2	1
10.2051	csm4	0	61	LastDelay	1.01512	1.01512e+06	1	1
10.2051	csm4	0	61	FullDelay	4.17512	4.17512e+06	5	1
10.2193	csm6	0	89	LastDelay	0.119348	119348	1	1
10.2193	csm6	0	89	FullDelay	1.37935	1.37935e+06	2	1
10.2193	csm4	0	89	LastDelay	0.799349	799349	1	1
10.2193	csm4	0	89	FullDelay	3.90935	3.90935e+06	4	1
10.2242	csm2	0	89	LastDelay	1.9942	1.9942e+06	1	1
10.2242	csm2	0	89	FullDelay	4.9342	4.9342e+06	2	1
10.2409	csm6	0	87	LastDelay	0.160923	160923	1	2
10.2409	csm6	0	87	FullDelay	1.42092	1.42092e+06	2	2
10.2409	csm7	0	87	LastDelay	0.970923	970923	1	2
10.2409	csm7	0	87	FullDelay	0.970923	970923	1	2
10.2409	csm4	0	87	LastDelay	0.840923	840923	1	2
10.2409	csm4	0	87	FullDelay	3.95092	3.95092e+06	4	2
10.2567	csm6	0	20	LastDelay	1.09668	1.09668e+06	1	1
10.2567	csm6	0	20	FullDelay	3.05668	3.05668e+06	4	1
10.2567	csm7	0	20	LastDelay	0.876678	876678	1	1
10.2567	csm7	0	20	FullDelay	2.05668	2.05668e+06	3	1
10.2892	csm8	0	23	LastDelay	1.05924	1.05924e+06	1	1
10.2892	csm8	0	23	FullDelay	1.05924	1.05924e+06	1	1
10.3384	csm9	0	26	LastDelay	0.0483502	48350.2	1	1
10.3384	csm9	0	26	FullDelay	0.0483502	48350.2	1	1
10.3384	csm6	0	26	LastDelay	1.13835	1.13835e+06	1	1
10.3384	csm6	0	26	FullDelay	3.07835	3.07835e+06	4	1
10.3384	csm7	0	26	LastDelay	0.908351	908351	1	1
10.3384	csm7	0	26	FullDelay	2.07835	2.07835e+06	3	1
10.3455	csm6	0	104	LastDelay	0.105475	105475	1	1
10.3455	csm6	0	104	FullDelay	1.35547	1.35547e+06	2	1
10.347	csm7	0	104	LastDelay	0.417022	417022	1	1
10.347	csm7	0	104	FullDelay	0.417022	417022	1	1
10.347	csm2	0	104	LastDelay	1.57702	1.57702e+06	1	1
10.347	csm2	0	104	FullDelay	4.90702	4.90702e+06	2	1
10.3599	csm8	0	84	LastDelay	0.489855	489856	1	1
10.3599	csm8	0	84	FullDelay	0.489855	489856	1	1
10.3792	csm8	0	29	LastDelay	1.08915	1.08915e+06	1	1
10.3792	csm8	0	29	FullDelay	1.08915	1.08915e+06	1	1
10.3813	csm6	0	27	LastDelay	1.17126	1.17126e+06	1	1
10.3813	csm6	0	27	FullDelay	3.11126	3.11126e+06	4	1
10.3813	csm8	0	27	LastDelay	1.11126	1.11126e+06	1	1
10.3813	csm8	0	27	FullDelay	1.11126	1.11126e+06	1	1
10.3813	csm2	0	27	LastDelay	0.64126	641260	1	1
10.3813	csm2	0	27	FullDelay	7.10126	7.10126e+06	7	1
10.4222	csm6	0	90	LastDelay	0.312231	312231	1	1
10.4222	csm6	0	90	FullDelay	1.57223	1.57223e+06	2	1
10.4689	csm7	0	94	LastDelay	1.12894	1.12894e+06	1	1
10.4689	csm7	0	94	FullDelay	1.12894	1.12894e+06	1	1
10.4766	csm8	0	94	LastDelay	0.346602	346602	1	1
10.4766	csm8	0	94	FullDelay	0.346602	346602	1	1
10.4766	csm4	0	94	LastDelay	1.0266	1.0266e+06	1	1
10.4766	csm4	0	94	FullDelay	4.1166	4.1166e+06	4	1
10.4893	csm8	0	96	LastDelay	0.339311	339311	1	1
10.4893	csm8	0	96	FullDelay	0.339311	339311	1	1
10.4965	csm8	0	11	LastDelay	0.536496	536496	1	1
10.4965	csm8	0	11	FullDelay	1.3865	1.3865e+06	2	1
10.5019	csm7	0	141	LastDelay	0.201865	201865	1	1
10.5019	csm7	0	141	FullDelay	0.201865	201865	1	1
10.5238	csm9	0	14	LastDelay	0.0938346	93834.6	1	1
10.5238	csm9	0	14	FullDelay	0.383835	383835	2	1
10.5238	csm8	0	14	LastDelay	0.533835	533835	1	1
10.5238	csm8	0	14	FullDelay	1.38383	1.38383e+06	2	1
10.5412	csm2	0	102	LastDelay	1.78122	1.78122e+06	1	1
10.5412	csm2	0	102	FullDelay	5.12122	5.12122e+06	2	1
10.5461	csm7	0	102	LastDelay	0.636069	636069	1	1
10.5461	csm7	0	102	FullDelay	0.636069	636069	1	1
10.5461	csm8	0	102	LastDelay	0.336069	336069	1	1
10.5461	csm8	0	102	FullDelay	0.336069	336069	1	1
10.5461	csm4	0	102	LastDelay	1.02607	1.02607e+06	1	1
10.5461	csm4	0	102	FullDelay	4.10607	4.10607e+06	3	1
10.5713	csm3	0	388	LastDelay	0.351305	351305	1	1
10.5713	csm3	0	388	FullDelay	0.351305	351305	1	1
10.5713	csm2	0	388	LastDelay	1.7313	1.7313e+06	1	1
10.5713	csm2	0	388	FullDelay	1.7313	1.7313e+06	1	1
10.5912	csm4	0	35	LastDelay	1.55119	1.55119e+06	1	1
10.5912	csm4	0	35	FullDelay	5.09119	5.09119e+06	6	1
10.5928	csm2	0	96	LastDelay	1.89281	1.89281e+06	1	2
10.5928	csm2	0	96	FullDelay	5.23281	5.23281e+06	2	2
10.6002	csm6	0	156	LastDelay	0.290201	290201	1	1
10.6002	csm6	0	156	FullDelay	0.290201	290201	1	1
10.6002	csm7	0	156	LastDelay	0.100201	100201	1	1
10.6002	csm7	0	156	FullDelay	0.100201	100201	1	1
10.6138	csm6	0	141	LastDelay	0.943796	943796	1	2
10.6138	csm6	0	141	FullDelay	0.943796	943796	1	2
10.6369	csm2	0	414	LastDelay	1.53693	1.53693e+06	1	1
10.6369	csm2	0	414	FullDelay	1.53693	1.53693e+06	1	1
10.639	csm8	0	137	LastDelay	0.0790316	79031.6	1	1
10.639	csm8	0	137	FullDelay	0.0790316	79031.6	1	1
10.639	csm4	0	137	LastDelay	0.449032	449032	1	1
10.639	csm4	0	137	FullDelay	1.79903	1.79903e+06	2	1
10.639	csm2	0	137	LastDelay	0.00903182	9031.82	1	1
10.639	csm2	0	137	FullDelay	4.51903	4.51903e+06	2	1
10.6553	csm4	0	151	LastDelay	0.945286	945286	1	1
10.6553	csm4	0	151	FullDelay	0.945286	945286	1	1
10.6739	csm6	0	132	LastDelay	1.09387	1.09387e+06	1	1
10.6739	csm6	0	132	FullDelay	1.09387	1.09387e+06	1	1
10.6739	csm7	0	132	LastDelay	0.463872	463872	1	1
10.6739	csm7	0	132	FullDelay	0.463872	463872	1	1
10.6739	csm2	0	132	LastDelay	0.523872	523872	1	1
10.6739	csm2	0	132	FullDelay	4.60387	4.60387e+06	2	1
10.6868	csm6	0	138	LastDelay	1.04677	1.04677e+06	1	1
10.6868	csm6	0	138	FullDelay	1.04677	1.04677e+06	1	1
10.6963	csm6	0	139	LastDelay	1.04631	1.04631e+06	1	1
10.6963	csm6	0	139	FullDelay	1.04631	1.04631e+06	1	1
10.6963	csm7	0	139	LastDelay	0.416309	416309	1	1
10.6963	csm7	0	139	FullDelay	0.416309	416309	1	1
10.6963	csm4	0	139	LastDelay	0.486309	486309	1	1
10.6963	csm4	0	139	FullDelay	1.83631	1.83631e+06	2	1
10.7068	csm6	0	140	LastDelay	1.04685	1.04685e+06	1	1
10.7068	csm6	0	140	FullDelay	1.04685	1.04685e+06	1	1
10.7367	csm7	0	160	LastDelay	0.196661	196661	1	2
10.7367	csm7	0	160	FullDelay	0.196661	196661	1	2
10.7423	csm7	0	170	LastDelay	0.102288	102288	1	1
10.7423	csm7	0	170	FullDelay	0.102288	102288	1	1
10.7423	csm1	0	170	LastDelay	1.63229	1.63229e+06	1	1
10.7423	csm1	0	170	FullDelay	5.20229	5.20229e+06	2	1
10.7506	csm4	0	170	LastDelay	0.850565	850565	1	1
10.7506	csm4	0	170	FullDelay	0.850565	850565	1	1
10.7521	csm5	0	415	LastDelay	0.132103	132103	1	2
10.7521	csm5	0	415	FullDelay	0.132103	132103	1	2
10.7854	csm7	0	53	LastDelay	1.04536	1.04536e+06	1	1
10.7854	csm7	0	53	FullDelay	2.03536	2.03536e+06	2	1
10.7854	csm8	0	53	LastDelay	1.25536	1.25536e+06	1	1
10.7854	csm8	0	53	FullDelay	1.25536	1.25536e+06	1	1
10.8006	csm9	0	55	LastDelay	0.130627	130627	1	1
10.8006	csm9	0	55	FullDelay	0.130627	130627	1	1
10.8006	csm7	0	55	LastDelay	1.05063	1.05063e+06	1	1
10.8006	csm7	0	55	FullDelay	2.03063	2.03063e+06	2	1
10.8006	csm4	0	55	LastDelay	1.66063	1.66063e+06	1	1
10.8006	csm4	0	55	FullDelay	4.83063	4.83063e+06	5	1
10.8138	csm8	0	55	LastDelay	1.26378	1.26378e+06	1	1
10.8138	csm8	0	55	FullDelay	1.26378	1.26378e+06	1	1
10.8423	csm1	0	178	LastDelay	1.66234	1.66234e+06	1	1
10.8423	csm1	0	178	FullDelay	5.22234	5.22234e+06	2	1
10.8474	csm6	0	162	LastDelay	0.477374	477374	1	1
10.8474	csm6	0	162	FullDelay	0.477374	477374	1	1
10.8474	csm8	0	162	LastDelay	0.0373743	37374.3	1	1
10.8474	csm8	0	162	FullDelay	0.0373743	37374.3	1	1
10.876	csm9	0	64	LastDelay	0.116017	116017	1	1
10.876	csm9	0	64	FullDelay	0.116017	116017	1	1
10.8967	csm6	0	184	LastDelay	0.306669	306669	1	1
10.8967	csm6	0	184	FullDelay	0.306669	306669	1	1
10.9026	csm4	0	184	LastDelay	0.562614	562614	1	1
10.9026	csm4	0	184	FullDelay	0.562614	562614	1	1
10.9181	csm9	0	68	LastDelay	0.118086	118086	1	1
10.9181	csm9	0	68	FullDelay	0.118086	118086	1	1
10.9181	csm6	0	68	LastDelay	1.59809	1.59809e+06	1	1
10.9181	csm6	0	68	FullDelay	2.51809	2.51809e+06	2	1
10.9181	csm7	0	68	LastDelay	0.548086	548086	1	1
10.9181	csm7	0	68	FullDelay	1.83809	1.83809e+06	2	1
10.9461	csm8	0	170	LastDelay	0.0561072	56107.2	1	1
10.9461	csm8	0	170	FullDelay	0.0561072	56107.2	1	1
10.9714	csm9	0	72	LastDelay	0.131428	131428	1	1
10.9714	csm9	0	72	FullDelay	0.131428	131428	1	1
10.9714	csm6	0	72	LastDelay	1.62143	1.62143e+06	1	1
10.9714	csm6	0	72	FullDelay	2.53143	2.53143e+06	2	1
10.9714	csm3	0	72	LastDelay	1.94143	1.94143e+06	1	1
10.9714	csm3	0	72	FullDelay	5.72143	5.72143e+06	3	1
10.9771	csm7	0	3	LastDelay	1.40713	1.40713e+06	1	1
10.9771	csm7	0	3	FullDelay	2.94713	2.94713e+06	4	1
10.9787	csm6	0	3	LastDelay	1.09868	1.09868e+06	1	1
10.9787	csm6	0	3	FullDelay	3.94868	3.94868e+06	6	1
11.0236	csm10	0	1	LastDelay	0.0135705	13570.5	1	1
11.0236	csm10	0	1	FullDelay	0.0135705	13570.5	1	1
11.0236	csm7	0	1	LastDelay	0.273571	273571	1	1
11.0236	csm7	0	1	FullDelay	3.01357	3.01357e+06	5	1
11.0236	csm8	0	1	LastDelay	1.41357	1.41357e+06	1	1
11.0236	csm8	0	1	FullDelay	2.01357	2.01357e+06	2	1
11.0306	csm10	0	2	LastDelay	0.0105816	10581.6	1	1
11.0306	csm10	0	2	FullDelay	0.0105816	10581.6	1	1
11.0616	csm6	0	166	LastDelay	0.65162	651620	1	2
11.0616	csm6	0	166	FullDelay	0.65162	651620	1	2
11.0684	csm6	0	168	LastDelay	0.638419	638419	1	2
11.0684	csm6	0	168	FullDelay	0.638419	638419	1	2
11.0684	csm7	0	168	LastDelay	0.448419	448419	1	2
11.0684	csm7	0	168	FullDelay	0.448419	448419	1	2
11.0684	csm4	0	168	LastDelay	1.18842	1.18842e+06	1	2
11.0684	csm4	0	168	FullDelay	1.18842	1.18842e+06	1	2
11.0684	csm2	0	168	LastDelay	0.118419	118419	1	2
11.0684	csm2	0	168	FullDelay	4.63842	4.63842e+06	2	2
11.1019	csm10	0	10	LastDelay	0.00192369	1923.69	1	1
11.1019	csm10	0	10	FullDelay	0.00192369	1923.69	1	1
11.1158	csm6	0	187	LastDelay	0.495789	495789	1	1
11.1158	csm6	0	187	FullDelay	0.495789	495789	1	1
11.1401	csm6	0	9	LastDelay	0.480072	480072	1	1
11.1401	csm6	0	9	FullDelay	4.05007	4.05007e+06	5	1
11.157	csm2	0	12	LastDelay	1.43697	1.43697e+06	1	1
11.157	csm2	0	12	FullDelay	8.03697	8.03697e+06	8	1
11.1983	csm8	0	16	LastDelay	1.19833	1.19833e+06	1	1
11.1983	csm8	0	16	FullDelay	2.03833	2.03833e+06	2	1
11.214	csm9	0	46	LastDelay	0.634003	634003	1	1
11.214	csm9	0	46	FullDelay	0.634003	634003	1	1
11.221	csm6	0	197	LastDelay	0.441036	441036	1	1
11.221	csm6	0	197	FullDelay	0.441036	441036	1	1
11.2269	csm2	0	197	LastDelay	0.0268612	26861.2	1	1
11.2269	csm2	0	197	FullDelay	4.50686	4.50686e+06	2	1
11.2269	csm1	0	197	LastDelay	1.87686	1.87686e+06	1	1
11.2269	csm1	0	197	FullDelay	5.41686	5.41686e+06	2	1
11.2335	csm10	0	20	LastDelay	0.0235155	23515.5	1	1
11.2335	csm10	0	20	FullDelay	0.0235155	23515.5	1	1
11.2335	csm4	0	20	LastDelay	1.13352	1.13352e+06	1	1
11.2335	csm4	0	20	FullDelay	6.02352	6.02352e+06	7	1
11.2582	csm7	0	22	LastDelay	0.52822	528220	1	1
11.2582	csm7	0	22	FullDelay	3.03822	3.03822e+06	4	1
11.2654	csm10	0	22	LastDelay	0.0353952	35395.2	1	1
11.2654	csm10	0	22	FullDelay	0.0353952	35395.2	1	1
11.2685	csm9	0	43	LastDelay	0.0484892	48489.2	1	1
11.2685	csm9	0	43	FullDelay	0.718489	718489	2	1
11.2867	csm10	0	23	LastDelay	0.0466725	46672.5	1	1
11.2867	csm10	0	23	FullDelay	0.0466725	46672.5	1	1
11.2867	csm6	0	23	LastDelay	0.156673	156673	1	1
11.2867	csm6	0	23	FullDelay	4.05667	4.05667e+06	5	1
11.2909	csm7	0	23	LastDelay	0.550944	550944	1	1
11.2909	csm7	0	23	FullDelay	3.06094	3.06094e+06	4	1
11.3004	csm2	0	196	LastDelay	0.110414	110414	1	2
11.3004	csm2	0	196	FullDelay	4.59041	4.59041e+06	2	2
11.3073	csm2	0	201	LastDelay	0.0873429	87342.9	1	1
11.3073	csm2	0	201	FullDelay	4.54734	4.54734e+06	2	1
11.3193	csm10	0	25	LastDelay	0.0293252	29325.2	1	1
11.3193	csm10	0	25	FullDelay	0.0293252	29325.2	1	1
11.3209	csm7	0	25	LastDelay	0.550873	550873	1	1
11.3209	csm7	0	25	FullDelay	3.07087	3.07087e+06	4	1
11.3334	csm9	0	21	LastDelay	0.323372	323372	1	1
11.3334	csm9	0	21	FullDelay	1.12337	1.12337e+06	2	1
11.3334	csm8	0	21	LastDelay	1.28337	1.28337e+06	1	1
11.3334	csm8	0	21	FullDelay	2.12337	2.12337e+06	2	1
11.3911	csm1	0	205	LastDelay	1.97115	1.97115e+06	1	1
11.3911	csm1	0	205	FullDelay	5.50115	5.50115e+06	2	1
11.3929	csm6	0	205	LastDelay	0.532892	532892	1	1
11.3929	csm6	0	205	FullDelay	0.532892	532892	1	1
11.42	csm6	0	88	LastDelay	1.32995	1.32995e+06	1	1
11.42	csm6	0	88	FullDelay	2.58995	2.58995e+06	2	1
11.4252	csm6	0	208	LastDelay	0.535165	535165	1	1
11.4252	csm6	0	208	FullDelay	0.535165	535165	1	1
11.4367	csm10	0	9	LastDelay	0.106749	106749	1	1
11.4367	csm10	0	9	FullDelay	0.346749	346749	2	1
11.5152	csm1	0	235	LastDelay	1.81518	1.81518e+06	1	1
11.5152	csm1	0	235	FullDelay	5.32518	5.32518e+06	2	1
11.5256	csm2	0	28	LastDelay	1.77564	1.77564e+06	1	1
11.5256	csm2	0	28	FullDelay	8.23564	8.23564e+06	6	1
11.5343	csm9	0	28	LastDelay	0.464337	464337	1	1
11.5343	csm9	0	28	FullDelay	1.22434	1.22434e+06	2	1
11.5379	csm4	0	224	LastDelay	0.76786	767860	1	1
11.5379	csm4	0	224	FullDelay	0.76786	767860	1	1
11.5379	csm2	0	224	LastDelay	0.14786	147860	1	1
11.5379	csm2	0	224	FullDelay	4.54786	4.54786e+06	2	1
11.5413	csm8	0	224	LastDelay	0.111329	111329	1	1
11.5413	csm8	0	224	FullDelay	0.111329	111329	1	1
11.5526	csm9	0	31	LastDelay	0.452648	452648	1	1
11.5526	csm9	0	31	FullDelay	1.21265	1.21265e+06	2	1
11.5526	csm7	0	31	LastDelay	0.752648	752648	1	1
11.5526	csm7	0	31	FullDelay	3.24265	3.24265e+06	4	1
11.5796	csm9	0	44	LastDelay	0.34956	349560	1	1
11.5796	csm9	0	44	FullDelay	1.01956	1.01956e+06	2	1
11.5873	csm9	0	34	LastDelay	0.457323	457323	1	1
11.5873	csm9	0	34	FullDelay	1.12732	1.12732e+06	2	1
11.6124	csm9	0	37	LastDelay	0.452388	452388	1	1
11.6124	csm9	0	37	FullDelay	1.12239	1.12239e+06	2	1
11.6124	csm10	0	37	LastDelay	0.112388	112388	1	1
11.6124	csm10	0	37	FullDelay	0.112388	112388	1	1
11.6232	csm7	0	50	LastDelay	0.423218	423218	1	1
11.6232	csm7	0	50	FullDelay	2.90322	2.90322e+06	3	1
11.6232	csm2	0	50	LastDelay	1.79322	1.79322e+06	1	1
11.6232	csm2	0	50	FullDelay	7.60322	7.60322e+06	5	1
11.6248	csm9	0	51	LastDelay	0.334756	334756	1	1
11.6248	csm9	0	51	FullDelay	0.994756	994756	2	1
11.628	csm10	0	18	LastDelay	0.448038	448038	1	1
11.628	csm10	0	18	FullDelay	0.448038	448038	1	1
11.628	csm9	0	18	LastDelay	0.648038	648038	1	1
11.628	csm9	0	18	FullDelay	1.44804	1.44804e+06	2	1
11.6387	csm10	0	50	LastDelay	0.00868978	8689.78	1	1
11.6387	csm10	0	50	FullDelay	0.00868978	8689.78	1	1
11.6453	csm10	0	51	LastDelay	0.00533885	5338.85	1	1
11.6453	csm10	0	51	FullDelay	0.00533885	5338.85	1	1
11.663	csm6	0	41	LastDelay	0.512989	512989	1	1
11.663	csm6	0	41	FullDelay	4.14299	4.14299e+06	4	1
11.6649	csm9	0	42	LastDelay	0.454907	454907	1	1
11.6649	csm9	0	42	FullDelay	1.12491	1.12491e+06	2	1
11.6649	csm10	0	42	LastDelay	0.114907	114907	1	1
11.6649	csm10	0	42	FullDelay	0.114907	114907	1	1
11.6897	csm7	0	42	LastDelay	0.849658	849658	1	1
11.6897	csm7	0	42	FullDelay	3.04966	3.04966e+06	3	1
11.7074	csm9	0	47	LastDelay	0.45739	457390	1	1
11.7074	csm9	0	47	FullDelay	1.11739	1.11739e+06	2	1
11.7074	csm6	0	47	LastDelay	0.44739	447390	1	1
11.7074	csm6	0	47	FullDelay	3.89739	3.89739e+06	4	1
11.7879	csm9	0	53	LastDelay	0.477921	477921	1	1
11.7879	csm9	0	53	FullDelay	1.13792	1.13792e+06	2	1
11.7957	csm6	0	54	LastDelay	0.505659	505659	1	1
11.7957	csm6	0	54	FullDelay	3.91566	3.91566e+06	4	1
11.8053	csm3	0	431	LastDelay	0.345316	345316	1	1
11.8053	csm3	0	431	FullDelay	0.345316	345316	1	1
11.8053	csm1	0	431	LastDelay	1.95532	1.95532e+06	1	1
11.8053	csm1	0	431	FullDelay	1.95532	1.95532e+06	1	1
11.8122	csm10	0	0	LastDelay	0.112155	112155	1	1
11.8122	csm10	0	0	FullDelay	0.812155	812155	3	1
11.8179	csm5	0	485	LastDelay	0.467889	467889	1	1
11.8179	csm5	0	485	FullDelay	0.467889	467889	1	1
11.8179	csm2	0	485	LastDelay	1.51789	1.51789e+06	1	1
11.8179	csm2	0	485	FullDelay	1.51789	1.51789e+06	1	1
11.8296	csm10	0	17	LastDelay	0.0995885	99588.5	1	1
11.8296	csm10	0	17	FullDelay	0.659588	659588	2	1
11.8422	csm9	0	17	LastDelay	0.872188	872188	1	1
11.8422	csm9	0	17	FullDelay	1.67219	1.67219e+06	2	1
11.8422	csm4	0	17	LastDelay	1.75219	1.75219e+06	1	1
11.8422	csm4	0	17	FullDelay	6.67219	6.67219e+06	8	1
11.8522	csm6	0	82	LastDelay	0.352237	352237	1	1
11.8522	csm6	0	82	FullDelay	3.26224	3.26224e+06	3	1
11.8652	csm6	0	83	LastDelay	0.355186	355186	1	1
11.8652	csm6	0	83	FullDelay	3.08519	3.08519e+06	3	1
11.8652	csm7	0	83	LastDelay	0.885187	885187	1	1
11.8652	csm7	0	83	FullDelay	2.63519	2.63519e+06	2	1
11.8652	csm4	0	83	LastDelay	0.145187	145187	1	1
11.8652	csm4	0	83	FullDelay	5.61519	5.61519e+06	5	1
11.8884	csm2	0	251	LastDelay	0.228413	228413	1	1
11.8884	csm2	0	251	FullDelay	4.62841	4.62841e+06	2	1
11.8911	csm10	0	62	LastDelay	0.0711357	71135.7	1	1
11.8911	csm10	0	62	FullDelay	0.0711357	71135.7	1	1
11.8911	csm9	0	62	LastDelay	1.15114	1.15114e+06	1	1
11.8911	csm9	0	62	FullDelay	1.15114	1.15114e+06	1	1
11.8911	csm6	0	62	LastDelay	0.471136	471136	1	1
11.8911	csm6	0	62	FullDelay	3.93114	3.93114e+06	4	1
11.9134	csm1	0	445	LastDelay	1.92345	1.92345e+06	1	1
11.9134	csm1	0	445	FullDelay	1.92345	1.92345e+06	1	1
11.9382	csm9	0	91	LastDelay	0.398217	398217	1	1
11.9382	csm9	0	91	FullDelay	0.398217	398217	1	1
11.9514	csm2	0	252	LastDelay	0.281435	281435	1	1
11.9514	csm2	0	252	FullDelay	4.68143	4.68143e+06	2	1
11.9903	csm9	0	81	LastDelay	0.550288	550288	1	1
11.9903	csm9	0	81	FullDelay	0.550288	550288	1	1
11.9935	csm7	0	81	LastDelay	1.03355	1.03355e+06	1	1
11.9935	csm7	0	81	FullDelay	2.78355	2.78355e+06	2	1
12.0174	csm3	0	5	LastDelay	0.167369	167369	1	1
12.0174	csm3	0	5	FullDelay	7.96737	7.96737e+06	8	1
12.0249	csm9	0	97	LastDelay	0.424881	424881	1	1
12.0249	csm9	0	97	FullDelay	0.424881	424881	1	1
12.0249	csm7	0	97	LastDelay	0.704881	704881	1	1
12.0249	csm7	0	97	FullDelay	2.16488	2.16488e+06	2	1
12.0326	csm6	0	96	LastDelay	0.442617	442617	1	1
12.0326	csm6	0	96	FullDelay	3.12262	3.12262e+06	3	1
12.0392	csm8	0	99	LastDelay	1.85919	1.85919e+06	1	1
12.0392	csm8	0	99	FullDelay	1.85919	1.85919e+06	1	1
12.0392	csm2	0	99	LastDelay	0.109195	109195	1	1
12.0392	csm2	0	99	FullDelay	6.6492	6.6492e+06	3	1
12.0461	csm7	0	96	LastDelay	0.73614	736140	1	1
12.0461	csm7	0	96	FullDelay	2.19614	2.19614e+06	2	1
12.0515	csm8	0	97	LastDelay	1.89153	1.89153e+06	1	1
12.0515	csm8	0	97	FullDelay	1.89153	1.89153e+06	1	1
12.0515	csm2	0	97	LastDelay	0.141529	141529	1	1
12.0515	csm2	0	97	FullDelay	6.68153	6.68153e+06	3	1
12.0637	csm7	0	100	LastDelay	0.713742	713742	1	1
12.0637	csm7	0	100	FullDelay	2.17374	2.17374e+06	2	1
12.0742	csm9	0	94	LastDelay	0.504196	504196	1	1
12.0742	csm9	0	94	FullDelay	0.504196	504196	1	1
12.0742	csm6	0	94	LastDelay	0.504197	504197	1	1
12.0742	csm6	0	94	FullDelay	3.1842	3.1842e+06	3	1
12.0775	csm10	0	14	LastDelay	0.107477	107477	1	1
12.0775	csm10	0	14	FullDelay	0.937477	937477	3	1
12.08	csm5	0	14	LastDelay	0.159978	159978	1	1
12.08	csm5	0	14	FullDelay	5.93998	5.93998e+06	4	1
12.0864	csm6	0	101	LastDelay	0.456353	456353	1	1
12.0864	csm6	0	101	FullDelay	3.12635	3.12635e+06	3	1
12.09	csm8	0	256	LastDelay	0.330035	330035	1	2
12.09	csm8	0	256	FullDelay	0.330035	330035	1	2
12.1095	csm2	0	94	LastDelay	0.209499	209499	1	1
12.1095	csm2	0	94	FullDelay	6.7695	6.7695e+06	3	1
12.1479	csm3	0	104	LastDelay	1.42787	1.42787e+06	1	1
12.1479	csm3	0	104	FullDelay	6.05787	6.05787e+06	3	1
12.151	csm7	0	105	LastDelay	0.770959	770959	1	1
12.151	csm7	0	105	FullDelay	2.21096	2.21096e+06	2	1
12.1546	csm9	0	105	LastDelay	0.474624	474624	1	1
