Time	Node	Type	Packets	
16	csm4	CacheMisses	268
16	csm5	CacheHits	0
16	csm5	CacheMisses	308
16	csm6	CacheHits	0
16	csm6	CacheMisses	145
16	csm7	CacheHits	0
16	csm7	CacheMisses	191
16	csm8	CacheHits	0
16	csm8	CacheMisses	230
16	csm9	CacheHits	0
16	csm9	CacheMisses	153
16	frt1	CacheHits	0
16	frt1	CacheMisses	121
16	frt2	CacheHits	0
16	frt2	CacheMisses	102
16	frt3	CacheHits	0
16	frt3	CacheMisses	97
16	frt4	CacheHits	0
16	frt4	CacheMisses	105
16	frt5	CacheHits	0
16	frt5	CacheMisses	103
16	frt6	CacheHits	0
16	frt6	CacheMisses	129
16	csm10	CacheHits	0
16	csm10	CacheMisses	156
16	csm11	CacheHits	0
16	csm11	CacheMisses	156
16	frt7	CacheHits	0
16	frt7	CacheMisses	121
16	buf1	CacheHits	0
16	buf1	CacheMisses	93
16	buf2	CacheHits	0
16	buf2	CacheMisses	85
16	buf3	CacheHits	0
16	buf3	CacheMisses	88
16	buf4	CacheHits	0
16	buf4	CacheMisses	103
16	frt8	CacheHits	0
16	frt8	CacheMisses	116
16	csm12	CacheHits	0
16	csm12	CacheMisses	188
16	csm13	CacheHits	0
16	csm13	CacheMisses	159
16	frt9	CacheHits	0
16	frt9	CacheMisses	108
16	buf5	CacheHits	0
16	buf5	CacheMisses	97
16	fog1	CacheHits	0
16	fog1	CacheMisses	337
16	fog2	CacheHits	0
16	fog2	CacheMisses	342
16	buf6	CacheHits	0
16	buf6	CacheMisses	92
16	frt10	CacheHits	0
16	frt10	CacheMisses	114
16	csm14	CacheHits	0
16	csm14	CacheMisses	173
16	csm15	CacheHits	0
16	csm15	CacheMisses	110
16	frt11	CacheHits	0
16	frt11	CacheMisses	99
16	buf7	CacheHits	0
16	buf7	CacheMisses	93
16	fog3	CacheHits	0
16	fog3	CacheMisses	342
16	fog4	CacheHits	0
16	fog4	CacheMisses	173
16	buf8	CacheHits	0
16	buf8	CacheMisses	89
16	frt12	CacheHits	0
16	frt12	CacheMisses	90
16	csm16	CacheHits	0
16	csm16	CacheMisses	105
16	csm17	CacheHits	0
16	csm17	CacheMisses	98
16	frt13	CacheHits	0
16	frt13	CacheMisses	85
16	buf9	CacheHits	0
16	buf9	CacheMisses	83
16	buf10	CacheHits	0
16	buf10	CacheMisses	85
16	buf11	CacheHits	0
16	buf11	CacheMisses	84
16	buf12	CacheHits	0
16	buf12	CacheMisses	88
16	frt14	CacheHits	0
16	frt14	CacheMisses	92
16	csm18	CacheHits	0
16	csm18	CacheMisses	100
16	csm19	CacheHits	0
16	csm19	CacheMisses	90
16	frt15	CacheHits	0
16	frt15	CacheMisses	85
16	frt16	CacheHits	0
16	frt16	CacheMisses	87
16	frt17	CacheHits	0
16	frt17	CacheMisses	79
16	frt18	CacheHits	0
16	frt18	CacheMisses	80
16	frt19	CacheHits	0
16	frt19	CacheMisses	81
16	frt20	CacheHits	0
16	frt20	CacheMisses	94
16	csm20	CacheHits	0
16	csm20	CacheMisses	98
16	csm21	CacheHits	0
16	csm21	CacheMisses	93
16	csm22	CacheHits	0
16	csm22	CacheMisses	86
16	csm23	CacheHits	0
16	csm23	CacheMisses	85
16	csm24	CacheHits	0
16	csm24	CacheMisses	83
16	csm25	CacheHits	0
16	csm25	CacheMisses	80
16	csm26	CacheHits	0
16	csm26	CacheMisses	81
16	csm27	CacheHits	0
16	csm27	CacheMisses	88
16	csm28	CacheHits	0
16	csm28	CacheMisses	86
17	csm1	CacheHits	0
17	csm1	CacheMisses	315
17	csm2	CacheHits	0
17	csm2	CacheMisses	303
17	csm3	CacheHits	0
17	csm3	CacheMisses	284
17	csm4	CacheHits	0
17	csm4	CacheMisses	280
17	csm5	CacheHits	0
17	csm5	CacheMisses	254
17	csm6	CacheHits	0
17	csm6	CacheMisses	163
17	csm7	CacheHits	0
17	csm7	CacheMisses	196
17	csm8	CacheHits	0
17	csm8	CacheMisses	230
17	csm9	CacheHits	0
17	csm9	CacheMisses	165
17	frt1	CacheHits	0
17	frt1	CacheMisses	120
17	frt2	CacheHits	0
17	frt2	CacheMisses	93
17	frt3	CacheHits	0
17	frt3	CacheMisses	92
17	frt4	CacheHits	0
17	frt4	CacheMisses	96
17	frt5	CacheHits	0
17	frt5	CacheMisses	98
17	frt6	CacheHits	0
17	frt6	CacheMisses	112
17	csm10	CacheHits	0
17	csm10	CacheMisses	168
17	csm11	CacheHits	0
17	csm11	CacheMisses	147
17	frt7	CacheHits	0
17	frt7	CacheMisses	125
17	buf1	CacheHits	0
17	buf1	CacheMisses	93
17	buf2	CacheHits	0
17	buf2	CacheMisses	81
17	buf3	CacheHits	0
17	buf3	CacheMisses	89
17	buf4	CacheHits	0
17	buf4	CacheMisses	95
17	frt8	CacheHits	0
17	frt8	CacheMisses	108
17	csm12	CacheHits	0
17	csm12	CacheMisses	160
17	csm13	CacheHits	0
17	csm13	CacheMisses	133
17	frt9	CacheHits	0
17	frt9	CacheMisses	115
17	buf5	CacheHits	0
17	buf5	CacheMisses	84
17	fog1	CacheHits	0
17	fog1	CacheMisses	343
17	fog2	CacheHits	0
17	fog2	CacheMisses	352
17	buf6	CacheHits	0
17	buf6	CacheMisses	90
17	frt10	CacheHits	0
17	frt10	CacheMisses	110
17	csm14	CacheHits	0
17	csm14	CacheMisses	170
17	csm15	CacheHits	0
17	csm15	CacheMisses	176
17	frt11	CacheHits	0
17	frt11	CacheMisses	115
17	buf7	CacheHits	0
17	buf7	CacheMisses	85
17	fog3	CacheHits	0
17	fog3	CacheMisses	324
17	fog4	CacheHits	0
17	fog4	CacheMisses	174
17	buf8	CacheHits	0
17	buf8	CacheMisses	88
17	frt12	CacheHits	0
17	frt12	CacheMisses	94
17	csm16	CacheHits	0
17	csm16	CacheMisses	103
17	csm17	CacheHits	0
17	csm17	CacheMisses	102
17	frt13	CacheHits	0
17	frt13	CacheMisses	101
17	buf9	CacheHits	0
17	buf9	CacheMisses	89
17	buf10	CacheHits	0
17	buf10	CacheMisses	81
17	buf11	CacheHits	0
17	buf11	CacheMisses	74
17	buf12	CacheHits	0
17	buf12	CacheMisses	85
17	frt14	CacheHits	0
17	frt14	CacheMisses	90
17	csm18	CacheHits	0
17	csm18	CacheMisses	92
17	csm19	CacheHits	0
17	csm19	CacheMisses	98
17	frt15	CacheHits	0
17	frt15	CacheMisses	86
17	frt16	CacheHits	0
17	frt16	CacheMisses	80
17	frt17	CacheHits	0
17	frt17	CacheMisses	73
17	frt18	CacheHits	0
17	frt18	CacheMisses	77
17	frt19	CacheHits	0
17	frt19	CacheMisses	79
17	frt20	CacheHits	0
17	frt20	CacheMisses	79
17	csm20	CacheHits	0
17	csm20	CacheMisses	84
17	csm21	CacheHits	0
17	csm21	CacheMisses	84
17	csm22	CacheHits	0
17	csm22	CacheMisses	86
17	csm23	CacheHits	0
17	csm23	CacheMisses	82
17	csm24	CacheHits	0
17	csm24	CacheMisses	75
17	csm25	CacheHits	0
17	csm25	CacheMisses	74
17	csm26	CacheHits	0
17	csm26	CacheMisses	74
17	csm27	CacheHits	0
17	csm27	CacheMisses	81
17	csm28	CacheHits	0
17	csm28	CacheMisses	82
18	csm1	CacheHits	0
18	csm1	CacheMisses	340
18	csm2	CacheHits	0
18	csm2	CacheMisses	288
18	csm3	CacheHits	0
18	csm3	CacheMisses	241
18	csm4	CacheHits	0
18	csm4	CacheMisses	256
18	csm5	CacheHits	0
18	csm5	CacheMisses	280
18	csm6	CacheHits	0
18	csm6	CacheMisses	178
18	csm7	CacheHits	0
18	csm7	CacheMisses	192
18	csm8	CacheHits	0
18	csm8	CacheMisses	243
18	csm9	CacheHits	0
18	csm9	CacheMisses	179
18	frt1	CacheHits	0
18	frt1	CacheMisses	127
18	frt2	CacheHits	0
18	frt2	CacheMisses	107
18	frt3	CacheHits	0
18	frt3	CacheMisses	91
18	frt4	CacheHits	0
18	frt4	CacheMisses	95
18	frt5	CacheHits	0
18	frt5	CacheMisses	103
18	frt6	CacheHits	0
18	frt6	CacheMisses	121
18	csm10	CacheHits	0
18	csm10	CacheMisses	181
18	csm11	CacheHits	0
18	csm11	CacheMisses	167
18	frt7	CacheHits	0
18	frt7	CacheMisses	121
18	buf1	CacheHits	0
18	buf1	CacheMisses	99
18	buf2	CacheHits	0
18	buf2	CacheMisses	86
18	buf3	CacheHits	0
18	buf3	CacheMisses	89
18	buf4	CacheHits	0
18	buf4	CacheMisses	102
18	frt8	CacheHits	0
18	frt8	CacheMisses	125
18	csm12	CacheHits	0
18	csm12	CacheMisses	167
18	csm13	CacheHits	0
18	csm13	CacheMisses	159
18	frt9	CacheHits	0
18	frt9	CacheMisses	110
18	buf5	CacheHits	0
18	buf5	CacheMisses	93
18	fog1	CacheHits	0
18	fog1	CacheMisses	346
18	fog2	CacheHits	0
18	fog2	CacheMisses	342
18	buf6	CacheHits	0
18	buf6	CacheMisses	93
18	frt10	CacheHits	0
18	frt10	CacheMisses	111
18	csm14	CacheHits	0
18	csm14	CacheMisses	178
18	csm15	CacheHits	0
18	csm15	CacheMisses	157
18	frt11	CacheHits	0
18	frt11	CacheMisses	102
18	buf7	CacheHits	0
18	buf7	CacheMisses	89
18	fog3	CacheHits	0
18	fog3	CacheMisses	335
18	fog4	CacheHits	0
18	fog4	CacheMisses	169
18	buf8	CacheHits	0
18	buf8	CacheMisses	90
18	frt12	CacheHits	0
18	frt12	CacheMisses	99
18	csm16	CacheHits	0
18	csm16	CacheMisses	197
18	csm17	CacheHits	0
18	csm17	CacheMisses	100
18	frt13	CacheHits	0
18	frt13	CacheMisses	100
18	buf9	CacheHits	0
18	buf9	CacheMisses	86
18	buf10	CacheHits	0
18	buf10	CacheMisses	87
18	buf11	CacheHits	0
18	buf11	CacheMisses	85
18	buf12	CacheHits	0
18	buf12	CacheMisses	85
18	frt14	CacheHits	0
18	frt14	CacheMisses	101
18	csm18	CacheHits	0
18	csm18	CacheMisses	113
18	csm19	CacheHits	0
18	csm19	CacheMisses	92
18	frt15	CacheHits	0
18	frt15	CacheMisses	84
18	frt16	CacheHits	0
18	frt16	CacheMisses	79
18	frt17	CacheHits	0
18	frt17	CacheMisses	85
18	frt18	CacheHits	0
18	frt18	CacheMisses	85
18	frt19	CacheHits	0
18	frt19	CacheMisses	92
18	frt20	CacheHits	0
18	frt20	CacheMisses	91
18	csm20	CacheHits	0
18	csm20	CacheMisses	89
18	csm21	CacheHits	0
18	csm21	CacheMisses	85
18	csm22	CacheHits	0
18	csm22	CacheMisses	85
18	csm23	CacheHits	0
18	csm23	CacheMisses	82
18	csm24	CacheHits	0
18	csm24	CacheMisses	79
18	csm25	CacheHits	0
18	csm25	CacheMisses	77
18	csm26	CacheHits	0
18	csm26	CacheMisses	84
18	csm27	CacheHits	0
18	csm27	CacheMisses	85
18	csm28	CacheHits	0
18	csm28	CacheMisses	94
19	csm1	CacheHits	0
19	csm1	CacheMisses	340
19	csm2	CacheHits	0
19	csm2	CacheMisses	288
19	csm3	CacheHits	0
19	csm3	CacheMisses	251
19	csm4	CacheHits	0
19	csm4	CacheMisses	303
19	csm5	CacheHits	0
19	csm5	CacheMisses	295
19	csm6	CacheHits	0
19	csm6	CacheMisses	166
19	csm7	CacheHits	0
19	csm7	CacheMisses	199
19	csm8	CacheHits	0
19	csm8	CacheMisses	212
19	csm9	CacheHits	0
19	csm9	CacheMisses	168
19	frt1	CacheHits	0
19	frt1	CacheMisses	91
19	frt2	CacheHits	0
19	frt2	CacheMisses	77
19	frt3	CacheHits	0
19	frt3	CacheMisses	69
19	frt4	CacheHits	0
19	frt4	CacheMisses	71
19	frt5	CacheHits	0
19	frt5	CacheMisses	83
19	frt6	CacheHits	0
19	frt6	CacheMisses	95
19	csm10	CacheHits	0
19	csm10	CacheMisses	139
19	csm11	CacheHits	0
19	csm11	CacheMisses	150
19	frt7	CacheHits	0
19	frt7	CacheMisses	100
19	buf1	CacheHits	0
19	buf1	CacheMisses	82
19	buf2	CacheHits	0
19	buf2	CacheMisses	68
19	buf3	CacheHits	0
19	buf3	CacheMisses	71
19	buf4	CacheHits	0
19	buf4	CacheMisses	78
19	frt8	CacheHits	0
19	frt8	CacheMisses	104
19	csm12	CacheHits	0
19	csm12	CacheMisses	167
19	csm13	CacheHits	0
19	csm13	CacheMisses	124
19	frt9	CacheHits	0
19	frt9	CacheMisses	98
19	buf5	CacheHits	0
19	buf5	CacheMisses	81
19	fog1	CacheHits	0
19	fog1	CacheMisses	278
19	fog2	CacheHits	0
19	fog2	CacheMisses	275
19	buf6	CacheHits	0
19	buf6	CacheMisses	77
19	frt10	CacheHits	0
19	frt10	CacheMisses	100
19	csm14	CacheHits	0
19	csm14	CacheMisses	169
19	csm15	CacheHits	0
19	csm15	CacheMisses	123
19	frt11	CacheHits	0
19	frt11	CacheMisses	87
19	buf7	CacheHits	0
19	buf7	CacheMisses	76
19	fog3	CacheHits	0
19	fog3	CacheMisses	282
19	fog4	CacheHits	0
19	fog4	CacheMisses	143
19	buf8	CacheHits	0
19	buf8	CacheMisses	70
19	frt12	CacheHits	0
19	frt12	CacheMisses	91
19	csm16	CacheHits	0
19	csm16	CacheMisses	169
19	csm17	CacheHits	0
19	csm17	CacheMisses	172
19	frt13	CacheHits	0
19	frt13	CacheMisses	87
19	buf9	CacheHits	0
19	buf9	CacheMisses	71
19	buf10	CacheHits	0
19	buf10	CacheMisses	66
19	buf11	CacheHits	0
19	buf11	CacheMisses	71
19	buf12	CacheHits	0
19	buf12	CacheMisses	67
19	frt14	CacheHits	0
19	frt14	CacheMisses	86
19	csm18	CacheHits	0
19	csm18	CacheMisses	101
19	csm19	CacheHits	0
19	csm19	CacheMisses	97
19	frt15	CacheHits	0
19	frt15	CacheMisses	78
19	frt16	CacheHits	0
19	frt16	CacheMisses	69
19	frt17	CacheHits	0
19	frt17	CacheMisses	66
19	frt18	CacheHits	0
19	frt18	CacheMisses	67
19	frt19	CacheHits	0
19	frt19	CacheMisses	68
19	frt20	CacheHits	0
19	frt20	CacheMisses	81
19	csm20	CacheHits	0
19	csm20	CacheMisses	78
19	csm21	CacheHits	0
19	csm21	CacheMisses	82
19	csm22	CacheHits	0
19	csm22	CacheMisses	75
19	csm23	CacheHits	0
19	csm23	CacheMisses	73
19	csm24	CacheHits	0
19	csm24	CacheMisses	70
19	csm25	CacheHits	0
19	csm25	CacheMisses	70
19	csm26	CacheHits	0
19	csm26	CacheMisses	65
19	csm27	CacheHits	0
19	csm27	CacheMisses	72
19	csm28	CacheHits	0
19	csm28	CacheMisses	80
20	csm1	CacheHits	0
20	csm1	CacheMisses	315
20	csm2	CacheHits	0
20	csm2	CacheMisses	277
20	csm3	CacheHits	0
20	csm3	CacheMisses	284
20	csm4	CacheHits	0
20	csm4	CacheMisses	259
20	csm5	CacheHits	0
20	csm5	CacheMisses	306
20	csm6	CacheHits	0
20	csm6	CacheMisses	171
20	csm7	CacheHits	0
20	csm7	CacheMisses	197
20	csm8	CacheHits	0
20	csm8	CacheMisses	224
20	csm9	CacheHits	0
20	csm9	CacheMisses	199
20	frt1	CacheHits	0
20	frt1	CacheMisses	120
20	frt2	CacheHits	0
20	frt2	CacheMisses	98
20	frt3	CacheHits	0
20	frt3	CacheMisses	89
20	frt4	CacheHits	0
20	frt4	CacheMisses	86
20	frt5	CacheHits	0
20	frt5	CacheMisses	95
20	frt6	CacheHits	0
20	frt6	CacheMisses	122
20	csm10	CacheHits	0
20	csm10	CacheMisses	186
20	csm11	CacheHits	0
20	csm11	CacheMisses	174
20	frt7	CacheHits	0
20	frt7	CacheMisses	118
20	buf1	CacheHits	0
20	buf1	CacheMisses	98
20	buf2	CacheHits	0
20	buf2	CacheMisses	84
20	buf3	CacheHits	0
20	buf3	CacheMisses	89
20	buf4	CacheHits	0
20	buf4	CacheMisses	93
20	frt8	CacheHits	0
20	frt8	CacheMisses	122
20	csm12	CacheHits	0
20	csm12	CacheMisses	147
20	csm13	CacheHits	0
20	csm13	CacheMisses	176
20	frt9	CacheHits	0
20	frt9	CacheMisses	124
20	buf5	CacheHits	0
20	buf5	CacheMisses	100
20	fog1	CacheHits	0
20	fog1	CacheMisses	381
20	fog2	CacheHits	0
20	fog2	CacheMisses	350
20	buf6	CacheHits	0
20	buf6	CacheMisses	88
20	frt10	CacheHits	0
20	frt10	CacheMisses	125
20	csm14	CacheHits	0
20	csm14	CacheMisses	178
20	csm15	CacheHits	0
20	csm15	CacheMisses	183
20	frt11	CacheHits	0
20	frt11	CacheMisses	117
20	buf7	CacheHits	0
20	buf7	CacheMisses	95
20	fog3	CacheHits	0
20	fog3	CacheMisses	352
20	fog4	CacheHits	0
20	fog4	CacheMisses	167
20	buf8	CacheHits	0
20	buf8	CacheMisses	91
20	frt12	CacheHits	0
20	frt12	CacheMisses	105
20	csm16	CacheHits	0
20	csm16	CacheMisses	174
20	csm17	CacheHits	0
20	csm17	CacheMisses	190
20	frt13	CacheHits	0
20	frt13	CacheMisses	109
20	buf9	CacheHits	0
20	buf9	CacheMisses	85
20	buf10	CacheHits	0
20	buf10	CacheMisses	84
20	buf11	CacheHits	0
20	buf11	CacheMisses	81
20	buf12	CacheHits	0
20	buf12	CacheMisses	86
20	frt14	CacheHits	0
20	frt14	CacheMisses	108
20	csm18	CacheHits	0
20	csm18	CacheMisses	195
20	csm19	CacheHits	0
20	csm19	CacheMisses	109
20	frt15	CacheHits	0
20	frt15	CacheMisses	95
20	frt16	CacheHits	0
20	frt16	CacheMisses	89
20	frt17	CacheHits	0
20	frt17	CacheMisses	83
20	frt18	CacheHits	0
20	frt18	CacheMisses	78
20	frt19	CacheHits	0
20	frt19	CacheMisses	84
20	frt20	CacheHits	0
20	frt20	CacheMisses	93
20	csm20	CacheHits	0
20	csm20	CacheMisses	113
20	csm21	CacheHits	0
20	csm21	CacheMisses	99
20	csm22	CacheHits	0
20	csm22	CacheMisses	88
20	csm23	CacheHits	0
20	csm23	CacheMisses	88
20	csm24	CacheHits	0
20	csm24	CacheMisses	81
20	csm25	CacheHits	0
20	csm25	CacheMisses	81
20	csm26	CacheHits	0
20	csm26	CacheMisses	76
20	csm27	CacheHits	0
20	csm27	CacheMisses	87
20	csm28	CacheHits	0
20	csm28	CacheMisses	102
21	csm1	CacheHits	0
21	csm1	CacheMisses	307
21	csm2	CacheHits	0
21	csm2	CacheMisses	299
21	csm3	CacheHits	0
21	csm3	CacheMisses	275
21	csm4	CacheHits	0
21	csm4	CacheMisses	260
21	csm5	CacheHits	0
21	csm5	CacheMisses	307
21	csm6	CacheHits	0
21	csm6	CacheMisses	169
21	csm7	CacheHits	0
21	csm7	CacheMisses	180
21	csm8	CacheHits	0
21	csm8	CacheMisses	210
21	csm9	CacheHits	0
21	csm9	CacheMisses	168
21	frt1	CacheHits	0
21	frt1	CacheMisses	113
21	frt2	CacheHits	0
21	frt2	CacheMisses	95
21	frt3	CacheHits	0
21	frt3	CacheMisses	86
21	frt4	CacheHits	0
21	frt4	CacheMisses	86
21	frt5	CacheHits	0
21	frt5	CacheMisses	86
21	frt6	CacheHits	0
21	frt6	CacheMisses	103
21	csm10	CacheHits	0
21	csm10	CacheMisses	174
21	csm11	CacheHits	0
21	csm11	CacheMisses	158
21	frt7	CacheHits	0
21	frt7	CacheMisses	105
21	buf1	CacheHits	0
21	buf1	CacheMisses	91
21	buf2	CacheHits	0
21	buf2	CacheMisses	79
21	buf3	CacheHits	0
21	buf3	CacheMisses	72
21	buf4	CacheHits	0
21	buf4	CacheMisses	89
21	frt8	CacheHits	0
21	frt8	CacheMisses	116
21	csm12	CacheHits	0
21	csm12	CacheMisses	163
21	csm13	CacheHits	0
21	csm13	CacheMisses	154
21	frt9	CacheHits	0
21	frt9	CacheMisses	102
21	buf5	CacheHits	0
21	buf5	CacheMisses	96
21	fog1	CacheHits	0
21	fog1	CacheMisses	316
21	fog2	CacheHits	0
21	fog2	CacheMisses	298
21	buf6	CacheHits	0
21	buf6	CacheMisses	75
21	frt10	CacheHits	0
21	frt10	CacheMisses	123
21	csm14	CacheHits	0
21	csm14	CacheMisses	170
21	csm15	CacheHits	0
21	csm15	CacheMisses	164
21	frt11	CacheHits	0
21	frt11	CacheMisses	98
21	buf7	CacheHits	0
21	buf7	CacheMisses	86
21	fog3	CacheHits	0
21	fog3	CacheMisses	287
21	fog4	CacheHits	0
21	fog4	CacheMisses	157
21	buf8	CacheHits	0
21	buf8	CacheMisses	88
21	frt12	CacheHits	0
21	frt12	CacheMisses	109
21	csm16	CacheHits	0
21	csm16	CacheMisses	167
21	csm17	CacheHits	0
21	csm17	CacheMisses	163
21	frt13	CacheHits	0
21	frt13	CacheMisses	100
21	buf9	CacheHits	0
21	buf9	CacheMisses	84
21	buf10	CacheHits	0
21	buf10	CacheMisses	68
21	buf11	CacheHits	0
21	buf11	CacheMisses	76
21	buf12	CacheHits	0
21	buf12	CacheMisses	82
21	frt14	CacheHits	0
21	frt14	CacheMisses	100
21	csm18	CacheHits	0
21	csm18	CacheMisses	154
21	csm19	CacheHits	0
21	csm19	CacheMisses	181
21	frt15	CacheHits	0
21	frt15	CacheMisses	97
21	frt16	CacheHits	0
21	frt16	CacheMisses	83
21	frt17	CacheHits	0
21	frt17	CacheMisses	76
21	frt18	CacheHits	0
21	frt18	CacheMisses	75
21	frt19	CacheHits	0
21	frt19	CacheMisses	88
21	frt20	CacheHits	0
21	frt20	CacheMisses	95
21	csm20	CacheHits	0
21	csm20	CacheMisses	112
21	csm21	CacheHits	0
21	csm21	CacheMisses	94
21	csm22	CacheHits	0
21	csm22	CacheMisses	86
21	csm23	CacheHits	0
21	csm23	CacheMisses	79
21	csm24	CacheHits	0
21	csm24	CacheMisses	76
21	csm25	CacheHits	0
21	csm25	CacheMisses	81
21	csm26	CacheHits	0
21	csm26	CacheMisses	87
21	csm27	CacheHits	0
21	csm27	CacheMisses	86
21	csm28	CacheHits	0
21	csm28	CacheMisses	101
22	csm1	CacheHits	0
22	csm1	CacheMisses	318
22	csm2	CacheHits	0
22	csm2	CacheMisses	307
22	csm3	CacheHits	0
22	csm3	CacheMisses	282
22	csm4	CacheHits	0
22	csm4	CacheMisses	297
22	csm5	CacheHits	0
22	csm5	CacheMisses	347
22	csm6	CacheHits	0
22	csm6	CacheMisses	160
22	csm7	CacheHits	0
22	csm7	CacheMisses	215
22	csm8	CacheHits	0
22	csm8	CacheMisses	231
22	csm9	CacheHits	0
22	csm9	CacheMisses	164
22	frt1	CacheHits	0
22	frt1	CacheMisses	119
22	frt2	CacheHits	0
22	frt2	CacheMisses	98
22	frt3	CacheHits	0
22	frt3	CacheMisses	88
22	frt4	CacheHits	0
22	frt4	CacheMisses	84
22	frt5	CacheHits	0
22	frt5	CacheMisses	91
22	frt6	CacheHits	0
22	frt6	CacheMisses	107
22	csm10	CacheHits	0
22	csm10	CacheMisses	191
22	csm11	CacheHits	0
22	csm11	CacheMisses	171
22	frt7	CacheHits	0
22	frt7	CacheMisses	128
22	buf1	CacheHits	0
22	buf1	CacheMisses	91
22	buf2	CacheHits	0
22	buf2	CacheMisses	86
22	buf3	CacheHits	0
22	buf3	CacheMisses	82
22	buf4	CacheHits	0
22	buf4	CacheMisses	92
22	frt8	CacheHits	0
22	frt8	CacheMisses	120
22	csm12	CacheHits	0
22	csm12	CacheMisses	171
22	csm13	CacheHits	0
22	csm13	CacheMisses	171
22	frt9	CacheHits	0
22	frt9	CacheMisses	111
22	buf5	CacheHits	0
22	buf5	CacheMisses	83
22	fog1	CacheHits	0
22	fog1	CacheMisses	334
22	fog2	CacheHits	0
22	fog2	CacheMisses	319
22	buf6	CacheHits	0
22	buf6	CacheMisses	88
22	frt10	CacheHits	0
22	frt10	CacheMisses	113
22	csm14	CacheHits	0
22	csm14	CacheMisses	175
22	csm15	CacheHits	0
22	csm15	CacheMisses	144
22	frt11	CacheHits	0
22	frt11	CacheMisses	121
22	buf7	CacheHits	0
22	buf7	CacheMisses	82
22	fog3	CacheHits	0
22	fog3	CacheMisses	296
22	fog4	CacheHits	0
22	fog4	CacheMisses	153
22	buf8	CacheHits	0
22	buf8	CacheMisses	83
22	frt12	CacheHits	0
22	frt12	CacheMisses	111
22	csm16	CacheHits	0
22	csm16	CacheMisses	167
22	csm17	CacheHits	0
22	csm17	CacheMisses	185
22	frt13	CacheHits	0
22	frt13	CacheMisses	111
22	buf9	CacheHits	0
22	buf9	CacheMisses	88
22	buf10	CacheHits	0
22	buf10	CacheMisses	76
22	buf11	CacheHits	0
22	buf11	CacheMisses	70
22	buf12	CacheHits	0
22	buf12	CacheMisses	81
22	frt14	CacheHits	0
22	frt14	CacheMisses	105
22	csm18	CacheHits	0
22	csm18	CacheMisses	151
22	csm19	CacheHits	0
22	csm19	CacheMisses	177
22	frt15	CacheHits	0
22	frt15	CacheMisses	99
22	frt16	CacheHits	0
22	frt16	CacheMisses	86
22	frt17	CacheHits	0
22	frt17	CacheMisses	78
22	frt18	CacheHits	0
22	frt18	CacheMisses	71
22	frt19	CacheHits	0
22	frt19	CacheMisses	89
22	frt20	CacheHits	0
22	frt20	CacheMisses	104
22	csm20	CacheHits	0
22	csm20	CacheMisses	179
22	csm21	CacheHits	0
22	csm21	CacheMisses	104
22	csm22	CacheHits	0
22	csm22	CacheMisses	102
22	csm23	CacheHits	0
22	csm23	CacheMisses	78
22	csm24	CacheHits	0
22	csm24	CacheMisses	75
22	csm25	CacheHits	0
22	csm25	CacheMisses	74
22	csm26	CacheHits	0
22	csm26	CacheMisses	85
22	csm27	CacheHits	0
22	csm27	CacheMisses	95
22	csm28	CacheHits	0
22	csm28	CacheMisses	119
23	csm1	CacheHits	0
23	csm1	CacheMisses	276
23	csm2	CacheHits	0
23	csm2	CacheMisses	287
23	csm3	CacheHits	0
23	csm3	CacheMisses	286
23	csm4	CacheHits	0
23	csm4	CacheMisses	268
23	csm5	CacheHits	0
23	csm5	CacheMisses	311
23	csm6	CacheHits	0
23	csm6	CacheMisses	166
23	csm7	CacheHits	0
23	csm7	CacheMisses	237
23	csm8	CacheHits	0
23	csm8	CacheMisses	241
23	csm9	CacheHits	0
23	csm9	CacheMisses	166
23	frt1	CacheHits	0
23	frt1	CacheMisses	111
23	frt2	CacheHits	0
23	frt2	CacheMisses	97
23	frt3	CacheHits	0
23	frt3	CacheMisses	81
23	frt4	CacheHits	0
23	frt4	CacheMisses	79
23	frt5	CacheHits	0
23	frt5	CacheMisses	87
23	frt6	CacheHits	0
23	frt6	CacheMisses	105
23	csm10	CacheHits	0
23	csm10	CacheMisses	168
23	csm11	CacheHits	0
23	csm11	CacheMisses	123
23	frt7	CacheHits	0
23	frt7	CacheMisses	118
23	buf1	CacheHits	0
23	buf1	CacheMisses	93
23	buf2	CacheHits	0
23	buf2	CacheMisses	82
23	buf3	CacheHits	0
23	buf3	CacheMisses	77
23	buf4	CacheHits	0
23	buf4	CacheMisses	80
23	frt8	CacheHits	0
23	frt8	CacheMisses	103
23	csm12	CacheHits	0
23	csm12	CacheMisses	163
23	csm13	CacheHits	0
23	csm13	CacheMisses	163
23	frt9	CacheHits	0
23	frt9	CacheMisses	107
23	buf5	CacheHits	0
23	buf5	CacheMisses	82
23	fog1	CacheHits	0
23	fog1	CacheMisses	334
23	fog2	CacheHits	0
23	fog2	CacheMisses	324
23	buf6	CacheHits	0
23	buf6	CacheMisses	91
23	frt10	CacheHits	0
23	frt10	CacheMisses	104
23	csm14	CacheHits	0
23	csm14	CacheMisses	165
23	csm15	CacheHits	0
23	csm15	CacheMisses	145
23	frt11	CacheHits	0
23	frt11	CacheMisses	111
23	buf7	CacheHits	0
23	buf7	CacheMisses	82
23	fog3	CacheHits	0
23	fog3	CacheMisses	316
23	fog4	CacheHits	0
23	fog4	CacheMisses	169
23	buf8	CacheHits	0
