Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
29.9688	csm3	0	58	FullDelay	25.3388	2.53388e+07	7	2
29.977	csm21	0	274	LastDelay	0.176958	176958	1	2
29.977	csm21	0	274	FullDelay	4.48696	4.48696e+06	2	2
29.977	csm17	0	274	LastDelay	0.186958	186958	1	2
29.977	csm17	0	274	FullDelay	7.40696	7.40696e+06	3	2
29.977	csm25	0	274	LastDelay	1.18696	1.18696e+06	1	2
29.977	csm25	0	274	FullDelay	1.18696	1.18696e+06	1	2
29.977	csm15	0	274	LastDelay	0.726958	726958	1	2
29.977	csm15	0	274	FullDelay	10.287	1.0287e+07	4	2
29.977	csm24	0	274	LastDelay	0.836958	836958	1	2
29.977	csm24	0	274	FullDelay	0.836958	836958	1	2
29.977	csm13	0	274	LastDelay	0.826958	826958	1	2
29.977	csm13	0	274	FullDelay	10.317	1.0317e+07	4	2
29.977	csm14	0	274	LastDelay	0.106958	106958	1	2
29.977	csm14	0	274	FullDelay	9.96696	9.96696e+06	4	2
29.977	csm12	0	274	LastDelay	1.62696	1.62696e+06	1	2
29.977	csm12	0	274	FullDelay	11.677	1.1677e+07	4	2
30.0088	csm22	0	279	LastDelay	0.618758	618758	1	2
30.0088	csm22	0	279	FullDelay	4.08876	4.08876e+06	2	2
30.0088	csm17	0	279	LastDelay	0.178758	178758	1	2
30.0088	csm17	0	279	FullDelay	7.38876	7.38876e+06	3	2
30.0324	csm11	0	862	LastDelay	0.62245	622450	1	2
30.0324	csm11	0	862	FullDelay	0.62245	622450	1	2
30.034	csm13	0	287	LastDelay	0.823997	823997	1	2
30.034	csm13	0	287	FullDelay	10.244	1.0244e+07	4	2
30.034	csm15	0	287	LastDelay	0.723997	723997	1	2
30.034	csm15	0	287	FullDelay	10.214	1.0214e+07	4	2
30.034	csm17	0	287	LastDelay	0.153997	153997	1	2
30.034	csm17	0	287	FullDelay	7.334	7.334e+06	3	2
30.034	csm16	0	287	LastDelay	0.453997	453997	1	2
30.034	csm16	0	287	FullDelay	7.454	7.454e+06	3	2
30.0371	csm17	0	146	LastDelay	0.967091	967091	1	1
30.0371	csm17	0	146	FullDelay	9.97709	9.97709e+06	4	1
30.0371	csm19	0	146	LastDelay	1.11709	1.11709e+06	1	1
30.0371	csm19	0	146	FullDelay	8.17709	8.17709e+06	3	1
30.0371	csm23	0	146	LastDelay	0.0470908	47090.8	1	1
30.0371	csm23	0	146	FullDelay	4.17709	4.17709e+06	2	1
30.0371	csm14	0	146	LastDelay	0.827091	827091	1	1
30.0371	csm14	0	146	FullDelay	13.3171	1.33171e+07	5	1
30.0371	csm24	0	146	LastDelay	0.147091	147091	1	1
30.0371	csm24	0	146	FullDelay	2.68709	2.68709e+06	2	1
30.0371	csm26	0	146	LastDelay	1.11709	1.11709e+06	1	1
30.0371	csm26	0	146	FullDelay	1.11709	1.11709e+06	1	1
30.0823	csm18	0	47	LastDelay	0.462313	462313	1	1
30.0823	csm18	0	47	FullDelay	10.5523	1.05523e+07	4	1
30.0879	csm21	0	222	LastDelay	1.46791	1.46791e+06	1	1
30.0879	csm21	0	222	FullDelay	5.11791	5.11791e+06	2	1
30.0879	csm14	0	222	LastDelay	0.447907	447907	1	1
30.0879	csm14	0	222	FullDelay	12.4279	1.24279e+07	5	1
30.1189	csm13	0	222	LastDelay	1.22895	1.22895e+06	1	2
30.1189	csm13	0	222	FullDelay	12.4389	1.24389e+07	5	2
30.123	csm22	0	26	LastDelay	0.612977	612977	1	2
30.123	csm22	0	26	FullDelay	6.86298	6.86298e+06	3	2
30.123	csm28	0	26	LastDelay	0.862977	862977	1	2
30.123	csm28	0	26	FullDelay	0.862977	862977	1	2
30.1307	csm24	0	47	LastDelay	0.860697	860697	1	1
30.1307	csm24	0	47	FullDelay	4.6007	4.6007e+06	3	1
30.1307	csm14	0	47	LastDelay	1.4407	1.4407e+06	1	1
30.1307	csm14	0	47	FullDelay	14.6607	1.46607e+07	5	1
30.1307	csm26	0	47	LastDelay	1.2407	1.2407e+06	1	1
30.1307	csm26	0	47	FullDelay	2.6607	2.6607e+06	2	1
30.1307	csm15	0	47	LastDelay	1.2507	1.2507e+06	1	1
30.1307	csm15	0	47	FullDelay	13.3107	1.33107e+07	6	1
30.1307	csm17	0	47	LastDelay	1.6507	1.6507e+06	1	1
30.1307	csm17	0	47	FullDelay	11.6607	1.16607e+07	5	1
30.1307	csm25	0	47	LastDelay	0.580697	580697	1	1
30.1307	csm25	0	47	FullDelay	3.6607	3.6607e+06	2	1
30.1307	csm27	0	47	LastDelay	1.6607	1.6607e+06	1	1
30.1307	csm27	0	47	FullDelay	1.6607	1.6607e+06	1	1
30.134	csm27	0	51	LastDelay	1.62398	1.62398e+06	1	2
30.134	csm27	0	51	FullDelay	1.62398	1.62398e+06	1	2
30.1355	csm13	0	51	LastDelay	1.71553	1.71553e+06	1	2
30.1355	csm13	0	51	FullDelay	15.5255	1.55255e+07	7	2
30.1355	csm21	0	51	LastDelay	0.635525	635525	1	2
30.1355	csm21	0	51	FullDelay	7.58553	7.58553e+06	4	2
30.1355	csm25	0	51	LastDelay	0.545525	545525	1	2
30.1355	csm25	0	51	FullDelay	3.62553	3.62553e+06	2	2
30.1355	csm28	0	51	LastDelay	0.625525	625525	1	2
30.1355	csm28	0	51	FullDelay	0.625525	625525	1	2
30.1355	csm18	0	51	LastDelay	0.475525	475525	1	2
30.1355	csm18	0	51	FullDelay	10.5655	1.05655e+07	4	2
30.1355	csm14	0	51	LastDelay	1.41553	1.41553e+06	1	2
30.1355	csm14	0	51	FullDelay	14.6255	1.46255e+07	5	2
30.1355	csm22	0	51	LastDelay	0.325525	325525	1	2
30.1355	csm22	0	51	FullDelay	6.54553	6.54553e+06	3	2
30.1355	csm24	0	51	LastDelay	0.835525	835525	1	2
30.1355	csm24	0	51	FullDelay	4.56553	4.56553e+06	3	2
30.1355	csm26	0	51	LastDelay	0.0655251	65525.1	1	2
30.1355	csm26	0	51	FullDelay	2.62553	2.62553e+06	2	2
30.1355	csm3	0	51	LastDelay	0.235526	235526	1	2
30.1355	csm3	0	51	FullDelay	25.5755	2.55755e+07	7	2
30.1405	csm15	0	371	LastDelay	0.720528	720528	1	2
30.1405	csm15	0	371	FullDelay	7.29053	7.29053e+06	3	2
30.1487	csm28	0	82	LastDelay	0.288671	288671	1	2
30.1487	csm28	0	82	FullDelay	0.288671	288671	1	2
30.1697	csm26	0	54	LastDelay	0.0697047	69704.7	1	1
30.1697	csm26	0	54	FullDelay	2.6297	2.6297e+06	2	1
30.19	csm23	0	82	LastDelay	1.66001	1.66001e+06	1	2
30.19	csm23	0	82	FullDelay	5.03001	5.03001e+06	2	2
30.2164	csm12	0	281	LastDelay	1.80641	1.80641e+06	1	2
30.2164	csm12	0	281	FullDelay	10.8564	1.08564e+07	3	2
30.2164	csm1	0	281	LastDelay	1.89641	1.89641e+06	1	2
30.2164	csm1	0	281	FullDelay	22.5964	2.25964e+07	4	2
30.2223	csm23	0	380	LastDelay	1.2923	1.2923e+06	1	2
30.2223	csm23	0	380	FullDelay	1.2923	1.2923e+06	1	2
30.2489	csm15	0	290	LastDelay	0.918865	918865	1	2
30.2489	csm15	0	290	FullDelay	10.3989	1.03989e+07	4	2
30.2489	csm17	0	290	LastDelay	0.348865	348865	1	2
30.2489	csm17	0	290	FullDelay	7.51887	7.51887e+06	3	2
30.2489	csm13	0	290	LastDelay	1.00887	1.00887e+06	1	2
30.2489	csm13	0	290	FullDelay	10.4289	1.04289e+07	4	2
30.2489	csm21	0	290	LastDelay	0.308865	308865	1	2
30.2489	csm21	0	290	FullDelay	4.59887	4.59887e+06	2	2
30.2543	csm26	0	222	LastDelay	0.574254	574254	1	2
30.2543	csm26	0	222	FullDelay	0.574254	574254	1	2
30.265	csm21	0	250	LastDelay	0.675004	675004	1	2
30.265	csm21	0	250	FullDelay	5.015	5.015e+06	2	2
30.265	csm25	0	250	LastDelay	1.715	1.715e+06	1	2
30.265	csm25	0	250	FullDelay	1.715	1.715e+06	1	2
30.265	csm13	0	250	LastDelay	1.225	1.225e+06	1	2
30.265	csm13	0	250	FullDelay	12.305	1.2305e+07	4	2
30.2748	csm13	0	472	LastDelay	0.604778	604778	1	2
30.2748	csm13	0	472	FullDelay	5.45478	5.45478e+06	2	2
30.2748	csm20	0	472	LastDelay	1.19478	1.19478e+06	1	2
30.2748	csm20	0	472	FullDelay	1.19478	1.19478e+06	1	2
30.2781	csm15	0	265	LastDelay	1.06809	1.06809e+06	1	1
30.2781	csm15	0	265	FullDelay	10.6781	1.06781e+07	4	1
30.2781	csm17	0	265	LastDelay	0.538095	538095	1	1
30.2781	csm17	0	265	FullDelay	7.79809	7.79809e+06	3	1
30.2781	csm21	0	265	LastDelay	0.558095	558095	1	1
30.2781	csm21	0	265	FullDelay	4.87809	4.87809e+06	2	1
30.2781	csm14	0	265	LastDelay	0.448095	448095	1	1
30.2781	csm14	0	265	FullDelay	10.3581	1.03581e+07	4	1
30.2781	csm22	0	265	LastDelay	0.978095	978095	1	1
30.2781	csm22	0	265	FullDelay	4.49809	4.49809e+06	2	1
30.2781	csm25	0	265	LastDelay	1.57809	1.57809e+06	1	1
30.2781	csm25	0	265	FullDelay	1.57809	1.57809e+06	1	1
30.2781	csm24	0	265	LastDelay	1.22809	1.22809e+06	1	1
30.2781	csm24	0	265	FullDelay	1.22809	1.22809e+06	1	1
30.2781	csm26	0	265	LastDelay	0.0580946	58094.6	1	1
30.2781	csm26	0	265	FullDelay	0.0580946	58094.6	1	1
30.2781	csm7	0	265	LastDelay	1.56809	1.56809e+06	1	1
30.2781	csm7	0	265	FullDelay	18.0681	1.80681e+07	4	1
30.2819	csm16	0	119	LastDelay	1.31192	1.31192e+06	1	2
30.2819	csm16	0	119	FullDelay	11.3319	1.13319e+07	5	2
30.2819	csm24	0	119	LastDelay	0.651925	651925	1	2
30.2819	csm24	0	119	FullDelay	3.22192	3.22192e+06	2	2
30.2819	csm21	0	119	LastDelay	1.09192	1.09192e+06	1	2
30.2819	csm21	0	119	FullDelay	6.83192	6.83192e+06	3	2
30.2819	csm26	0	119	LastDelay	1.99192	1.99192e+06	1	2
30.2819	csm26	0	119	FullDelay	1.99192	1.99192e+06	1	2
30.2819	csm25	0	119	LastDelay	0.111925	111925	1	2
30.2819	csm25	0	119	FullDelay	3.04192	3.04192e+06	2	2
30.2819	csm28	0	119	LastDelay	0.0119247	11924.7	1	2
30.2819	csm28	0	119	FullDelay	0.0119247	11924.7	1	2
30.2819	csm27	0	119	LastDelay	1.09192	1.09192e+06	1	2
30.2819	csm27	0	119	FullDelay	1.09192	1.09192e+06	1	2
30.3137	csm11	0	902	LastDelay	0.503654	503654	1	1
30.3137	csm11	0	902	FullDelay	0.503654	503654	1	1
30.32	csm18	0	242	LastDelay	0.559989	559989	1	1
30.32	csm18	0	242	FullDelay	8.60999	8.60999e+06	3	1
30.32	csm24	0	242	LastDelay	1.49999	1.49999e+06	1	1
30.32	csm24	0	242	FullDelay	1.49999	1.49999e+06	1	1
30.3588	csm16	0	539	LastDelay	1.96876	1.96876e+06	1	2
30.3588	csm16	0	539	FullDelay	1.96876	1.96876e+06	1	2
30.3588	csm18	0	539	LastDelay	0.198761	198761	1	2
30.3588	csm18	0	539	FullDelay	0.198761	198761	1	2
30.3588	csm15	0	539	LastDelay	0.478761	478761	1	2
30.3588	csm15	0	539	FullDelay	0.478761	478761	1	2
30.3588	csm19	0	539	LastDelay	0.368761	368761	1	2
30.3588	csm19	0	539	FullDelay	0.368761	368761	1	2
30.3588	csm9	0	539	LastDelay	1.90876	1.90876e+06	1	2
30.3588	csm9	0	539	FullDelay	12.7188	1.27188e+07	2	2
30.3588	csm10	0	539	LastDelay	0.868761	868761	1	2
30.3588	csm10	0	539	FullDelay	11.3888	1.13888e+07	2	2
30.3588	csm4	0	539	LastDelay	0.238761	238761	1	2
30.3588	csm4	0	539	FullDelay	13.7288	1.37288e+07	2	2
30.3765	csm21	0	73	LastDelay	1.51649	1.51649e+06	1	2
30.3765	csm21	0	73	FullDelay	7.38649	7.38649e+06	3	2
30.3765	csm28	0	73	LastDelay	0.606488	606488	1	2
30.3765	csm28	0	73	FullDelay	0.606488	606488	1	2
30.3765	csm23	0	73	LastDelay	1.91649	1.91649e+06	1	2
30.3765	csm23	0	73	FullDelay	5.41649	5.41649e+06	2	2
30.3765	csm25	0	73	LastDelay	0.606488	606488	1	2
30.3765	csm25	0	73	FullDelay	3.59649	3.59649e+06	2	2
30.3765	csm14	0	73	LastDelay	1.55649	1.55649e+06	1	2
30.3765	csm14	0	73	FullDelay	14.4065	1.44065e+07	5	2
30.3765	csm27	0	73	LastDelay	1.64649	1.64649e+06	1	2
30.3765	csm27	0	73	FullDelay	1.64649	1.64649e+06	1	2
30.4067	csm19	0	85	LastDelay	1.8967	1.8967e+06	1	1
30.4067	csm19	0	85	FullDelay	9.5567	9.5567e+06	3	1
30.4083	csm29	0	0	LastDelay	0.408269	408269	1	1
30.4083	csm29	0	0	FullDelay	0.408269	408269	1	1
30.4083	csm25	0	0	LastDelay	1.15827	1.15827e+06	1	1
30.4083	csm25	0	0	FullDelay	4.40827	4.40827e+06	3	1
30.4083	csm28	0	0	LastDelay	0.858269	858269	1	1
30.4083	csm28	0	0	FullDelay	1.40827	1.40827e+06	2	1
30.4083	csm24	0	0	LastDelay	0.408269	408269	1	1
30.4083	csm24	0	0	FullDelay	5.40827	5.40827e+06	5	1
30.4114	csm16	0	131	LastDelay	1.24136	1.24136e+06	1	1
30.4114	csm16	0	131	FullDelay	11.3414	1.13414e+07	5	1
30.4114	csm14	0	131	LastDelay	1.27136	1.27136e+06	1	1
30.4114	csm14	0	131	FullDelay	13.8614	1.38614e+07	5	1
30.4114	csm17	0	131	LastDelay	1.40136	1.40136e+06	1	1
30.4114	csm17	0	131	FullDelay	10.5014	1.05014e+07	4	1
30.4114	csm19	0	131	LastDelay	1.58136	1.58136e+06	1	1
30.4114	csm19	0	131	FullDelay	8.70136	8.70136e+06	3	1
30.4114	csm25	0	131	LastDelay	0.131363	131363	1	1
30.4114	csm25	0	131	FullDelay	3.05136	3.05136e+06	2	1
30.4114	csm28	0	131	LastDelay	0.021363	21363	1	1
30.4114	csm28	0	131	FullDelay	0.021363	21363	1	1
30.4114	csm27	0	131	LastDelay	1.10136	1.10136e+06	1	1
30.4114	csm27	0	131	FullDelay	1.10136	1.10136e+06	1	1
30.4163	csm13	0	481	LastDelay	0.656343	656343	1	2
30.4163	csm13	0	481	FullDelay	5.50634	5.50634e+06	2	2
30.4163	csm20	0	481	LastDelay	1.24634	1.24634e+06	1	2
30.4163	csm20	0	481	FullDelay	1.24634	1.24634e+06	1	2
30.4163	csm4	0	481	LastDelay	0.676344	676344	1	2
30.4163	csm4	0	481	FullDelay	15.8163	1.58163e+07	3	2
30.4304	csm14	0	283	LastDelay	0.490378	490378	1	1
30.4304	csm14	0	283	FullDelay	10.3304	1.03304e+07	4	1
30.4357	csm19	0	547	LastDelay	0.365668	365668	1	2
30.4357	csm19	0	547	FullDelay	0.365668	365668	1	2
30.4357	csm9	0	547	LastDelay	1.90567	1.90567e+06	1	2
30.4357	csm9	0	547	FullDelay	12.7157	1.27157e+07	2	2
30.4415	csm13	0	517	LastDelay	0.331454	331454	1	1
30.4415	csm13	0	517	FullDelay	5.17145	5.17145e+06	2	1
30.4485	csm21	0	277	LastDelay	0.618468	618468	1	1
30.4485	csm21	0	277	FullDelay	4.92847	4.92847e+06	2	1
30.4485	csm26	0	277	LastDelay	0.108468	108468	1	1
30.4485	csm26	0	277	FullDelay	0.108468	108468	1	1
30.4485	csm25	0	277	LastDelay	1.62847	1.62847e+06	1	1
30.4485	csm25	0	277	FullDelay	1.62847	1.62847e+06	1	1
30.4589	csm21	0	283	LastDelay	0.568867	568867	1	2
30.4589	csm21	0	283	FullDelay	4.87887	4.87887e+06	2	2
30.4589	csm22	0	283	LastDelay	1.04887	1.04887e+06	1	2
30.4589	csm22	0	283	FullDelay	4.49887	4.49887e+06	2	2
30.4589	csm25	0	283	LastDelay	1.57887	1.57887e+06	1	2
30.4589	csm25	0	283	FullDelay	1.57887	1.57887e+06	1	2
30.4589	csm26	0	283	LastDelay	0.0588667	58866.7	1	2
30.4589	csm26	0	283	FullDelay	0.0588667	58866.7	1	2
30.4589	csm7	0	283	LastDelay	1.62887	1.62887e+06	1	2
30.4589	csm7	0	283	FullDelay	18.0689	1.80689e+07	4	2
30.4903	csm24	0	240	LastDelay	1.69031	1.69031e+06	1	2
30.4903	csm24	0	240	FullDelay	1.69031	1.69031e+06	1	2
30.4955	csm8	0	490	LastDelay	0.515536	515536	1	1
30.4955	csm8	0	490	FullDelay	12.8355	1.28355e+07	2	1
30.4955	csm10	0	490	LastDelay	1.48554	1.48554e+06	1	1
30.4955	csm10	0	490	FullDelay	12.0155	1.20155e+07	2	1
30.5041	csm21	0	2	LastDelay	1.1541	1.1541e+06	1	2
30.5041	csm21	0	2	FullDelay	8.4841	8.4841e+06	5	2
30.5159	csm27	0	200	LastDelay	0.515935	515935	1	1
30.5159	csm27	0	200	FullDelay	0.515935	515935	1	1
30.52	csm25	0	134	LastDelay	0.209953	209953	1	2
30.52	csm25	0	134	FullDelay	3.12995	3.12995e+06	2	2
30.52	csm28	0	134	LastDelay	0.099953	99953	1	2
30.52	csm28	0	134	FullDelay	0.099953	99953	1	2
30.52	csm27	0	134	LastDelay	1.17995	1.17995e+06	1	2
30.52	csm27	0	134	FullDelay	1.17995	1.17995e+06	1	2
30.52	csm16	0	134	LastDelay	1.32995	1.32995e+06	1	2
30.52	csm16	0	134	FullDelay	11.42	1.142e+07	5	2
30.52	csm24	0	134	LastDelay	0.749953	749953	1	2
30.52	csm24	0	134	FullDelay	3.30995	3.30995e+06	2	2
30.52	csm14	0	134	LastDelay	1.36995	1.36995e+06	1	2
30.52	csm14	0	134	FullDelay	13.94	1.394e+07	5	2
30.52	csm3	0	134	LastDelay	0.149954	149954	1	2
30.52	csm3	0	134	FullDelay	23.9	2.39e+07	5	2
30.5238	csm19	0	517	LastDelay	0.753783	753783	1	1
30.5238	csm19	0	517	FullDelay	0.753783	753783	1	1
30.5238	csm20	0	517	LastDelay	0.993783	993783	1	1
30.5238	csm20	0	517	FullDelay	0.993783	993783	1	1
30.5474	csm8	0	515	LastDelay	0.317396	317396	1	2
30.5474	csm8	0	515	FullDelay	10.3074	1.03074e+07	2	2
30.5474	csm10	0	515	LastDelay	1.2974	1.2974e+06	1	2
30.5474	csm10	0	515	FullDelay	11.8174	1.18174e+07	2	2
30.5545	csm27	0	246	LastDelay	0.0945164	94516.4	1	2
30.5545	csm27	0	246	FullDelay	0.0945164	94516.4	1	2
30.5632	csm19	0	535	LastDelay	0.613172	613172	1	2
30.5632	csm19	0	535	FullDelay	0.613172	613172	1	2
30.5765	csm21	0	293	LastDelay	0.606524	606524	1	2
30.5765	csm21	0	293	FullDelay	4.89652	4.89652e+06	2	2
30.5765	csm17	0	293	LastDelay	0.646524	646524	1	2
30.5765	csm17	0	293	FullDelay	7.81652	7.81652e+06	3	2
30.5765	csm25	0	293	LastDelay	1.59652	1.59652e+06	1	2
30.5765	csm25	0	293	FullDelay	1.59652	1.59652e+06	1	2
30.5765	csm22	0	293	LastDelay	0.926524	926524	1	2
30.5765	csm22	0	293	FullDelay	4.51652	4.51652e+06	2	2
30.5765	csm26	0	293	LastDelay	0.0765243	76524.3	1	2
30.5765	csm26	0	293	FullDelay	0.0765243	76524.3	1	2
30.5765	csm13	0	293	LastDelay	1.30652	1.30652e+06	1	2
30.5765	csm13	0	293	FullDelay	10.7265	1.07265e+07	4	2
30.5765	csm14	0	293	LastDelay	0.556524	556524	1	2
30.5765	csm14	0	293	FullDelay	10.3765	1.03765e+07	4	2
30.5765	csm6	0	293	LastDelay	1.70652	1.70652e+06	1	2
30.5765	csm6	0	293	FullDelay	19.1665	1.91665e+07	4	2
30.5939	csm17	0	396	LastDelay	0.0438824	43882.4	1	2
30.5939	csm17	0	396	FullDelay	5.35388	5.35388e+06	2	2
30.5939	csm6	0	396	LastDelay	0.853883	853883	1	2
30.5939	csm6	0	396	FullDelay	18.1539	1.81539e+07	3	2
30.5939	csm7	0	396	LastDelay	0.713883	713883	1	2
30.5939	csm7	0	396	FullDelay	15.6039	1.56039e+07	3	2
30.6114	csm13	0	200	LastDelay	1.82139	1.82139e+06	1	2
30.6114	csm13	0	200	FullDelay	13.1514	1.31514e+07	5	2
30.6114	csm18	0	200	LastDelay	1.93139	1.93139e+06	1	2
30.6114	csm18	0	200	FullDelay	9.32139	9.32139e+06	3	2
30.6204	csm19	0	566	LastDelay	0.360375	360375	1	2
30.6204	csm19	0	566	FullDelay	0.360375	360375	1	2
30.6204	csm15	0	566	LastDelay	0.470375	470375	1	2
30.6204	csm15	0	566	FullDelay	0.470375	470375	1	2
30.6254	csm25	0	11	LastDelay	1.3854	1.3854e+06	1	1
30.6254	csm25	0	11	FullDelay	4.5154	4.5154e+06	2	1
30.6269	csm18	0	399	LastDelay	1.31695	1.31695e+06	1	2
30.6269	csm18	0	399	FullDelay	5.52695	5.52695e+06	2	2
30.6269	csm12	0	399	LastDelay	1.29695	1.29695e+06	1	2
30.6269	csm12	0	399	FullDelay	10.0869	1.00869e+07	3	2
30.6286	csm15	0	543	LastDelay	0.708574	708574	1	1
30.6286	csm15	0	543	FullDelay	0.708574	708574	1	1
30.6611	csm13	0	216	LastDelay	1.79114	1.79114e+06	1	1
30.6611	csm13	0	216	FullDelay	13.0411	1.30411e+07	5	1
30.6611	csm23	0	216	LastDelay	0.0211396	21139.6	1	1
30.6611	csm23	0	216	FullDelay	4.05114	4.05114e+06	2	1
30.6611	csm26	0	216	LastDelay	1.04114	1.04114e+06	1	1
30.6611	csm26	0	216	FullDelay	1.04114	1.04114e+06	1	1
30.6611	csm27	0	216	LastDelay	0.50114	501140	1	1
30.6611	csm27	0	216	FullDelay	0.50114	501140	1	1
30.6857	csm29	0	11	LastDelay	0.575734	575734	1	2
30.6857	csm29	0	11	FullDelay	0.575734	575734	1	2
30.6857	csm28	0	11	LastDelay	0.115734	115734	1	2
30.6857	csm28	0	11	FullDelay	1.57573	1.57573e+06	2	2
30.6884	csm16	0	440	LastDelay	0.668403	668403	1	2
30.6884	csm16	0	440	FullDelay	5.3284	5.3284e+06	2	2
30.6884	csm22	0	440	LastDelay	0.258403	258403	1	2
30.6884	csm22	0	440	FullDelay	0.258403	258403	1	2
30.6884	csm21	0	440	LastDelay	0.108403	108403	1	2
30.6884	csm21	0	440	FullDelay	0.108403	108403	1	2
30.6884	csm8	0	440	LastDelay	1.1884	1.1884e+06	1	2
30.6884	csm8	0	440	FullDelay	13.5284	1.35284e+07	2	2
30.6884	csm4	0	440	LastDelay	1.3484	1.3484e+06	1	2
30.6884	csm4	0	440	FullDelay	17.1284	1.71284e+07	3	2
30.6934	csm23	0	435	LastDelay	0.953419	953419	1	2
30.6934	csm23	0	435	FullDelay	0.953419	953419	1	2
30.6934	csm7	0	435	LastDelay	0.443419	443419	1	2
30.6934	csm7	0	435	FullDelay	15.2934	1.52934e+07	3	2
30.7105	csm15	0	219	LastDelay	1.93053	1.93053e+06	1	1
30.7105	csm15	0	219	FullDelay	11.5705	1.15705e+07	4	1
30.7183	csm12	0	634	LastDelay	0.548268	548268	1	1
30.7183	csm12	0	634	FullDelay	0.548268	548268	1	1
30.7198	csm14	0	321	LastDelay	0.509806	509806	1	2
30.7198	csm14	0	321	FullDelay	10.2398	1.02398e+07	3	2
30.7198	csm12	0	321	LastDelay	1.99981	1.99981e+06	1	2
30.7198	csm12	0	321	FullDelay	10.9598	1.09598e+07	3	2
30.7198	csm6	0	321	LastDelay	1.62981	1.62981e+06	1	2
30.7198	csm6	0	321	FullDelay	19.0298	1.90298e+07	4	2
30.7198	csm7	0	321	LastDelay	1.54981	1.54981e+06	1	2
30.7198	csm7	0	321	FullDelay	17.9498	1.79498e+07	4	2
30.7295	csm24	0	103	LastDelay	0.339483	339483	1	2
30.7295	csm24	0	103	FullDelay	4.63948	4.63948e+06	3	2
30.7295	csm15	0	103	LastDelay	0.259483	259483	1	2
30.7295	csm15	0	103	FullDelay	12.9095	1.29095e+07	5	2
30.7295	csm11	0	103	LastDelay	0.329483	329483	1	2
30.7295	csm11	0	103	FullDelay	17.1595	1.71595e+07	4	2
30.7295	csm23	0	103	LastDelay	1.15948	1.15948e+06	1	2
30.7295	csm23	0	103	FullDelay	5.29948	5.29948e+06	2	2
30.7295	csm28	0	103	LastDelay	0.619483	619483	1	2
30.7295	csm28	0	103	FullDelay	0.619483	619483	1	2
30.7295	csm25	0	103	LastDelay	0.709483	709483	1	2
30.7295	csm25	0	103	FullDelay	3.64948	3.64948e+06	2	2
30.7295	csm27	0	103	LastDelay	1.69948	1.69948e+06	1	2
30.7295	csm27	0	103	FullDelay	1.69948	1.69948e+06	1	2
30.7412	csm20	0	56	LastDelay	0.271212	271212	1	2
30.7412	csm20	0	56	FullDelay	9.07121	9.07121e+06	3	2
30.7412	csm29	0	56	LastDelay	0.181212	181212	1	2
30.7412	csm29	0	56	FullDelay	0.181212	181212	1	2
30.7412	csm28	0	56	LastDelay	1.14121	1.14121e+06	1	2
30.7412	csm28	0	56	FullDelay	1.14121	1.14121e+06	1	2
30.7589	csm18	0	59	LastDelay	0.2789	278900	1	2
30.7589	csm18	0	59	FullDelay	11.1089	1.11089e+07	4	2
30.7589	csm24	0	59	LastDelay	1.4089	1.4089e+06	1	2
30.7589	csm24	0	59	FullDelay	5.1089	5.1089e+06	3	2
30.7589	csm25	0	59	LastDelay	1.1089	1.1089e+06	1	2
30.7589	csm25	0	59	FullDelay	4.1689	4.1689e+06	2	2
30.7589	csm29	0	59	LastDelay	0.1689	168900	1	2
30.7589	csm29	0	59	FullDelay	0.1689	168900	1	2
30.7589	csm28	0	59	LastDelay	1.1289	1.1289e+06	1	2
30.7589	csm28	0	59	FullDelay	1.1289	1.1289e+06	1	2
30.7589	csm26	0	59	LastDelay	0.6189	618900	1	2
30.7589	csm26	0	59	FullDelay	3.1689	3.1689e+06	2	2
30.7607	csm19	0	534	LastDelay	0.820652	820652	1	2
30.7607	csm19	0	534	FullDelay	0.820652	820652	1	2
30.7654	csm17	0	311	LastDelay	0.72543	725430	1	2
30.7654	csm17	0	311	FullDelay	7.82543	7.82543e+06	3	2
30.7654	csm21	0	311	LastDelay	0.61543	615430	1	2
30.7654	csm21	0	311	FullDelay	4.90543	4.90543e+06	2	2
30.7738	csm13	0	311	LastDelay	1.40382	1.40382e+06	1	2
30.7738	csm13	0	311	FullDelay	10.7438	1.07438e+07	4	2
30.7738	csm25	0	311	LastDelay	1.61382	1.61382e+06	1	2
30.7738	csm25	0	311	FullDelay	1.61382	1.61382e+06	1	2
30.7738	csm14	0	311	LastDelay	0.643818	643818	1	2
30.7738	csm14	0	311	FullDelay	10.3938	1.03938e+07	3	2
30.7738	csm26	0	311	LastDelay	0.0938175	93817.5	1	2
30.7738	csm26	0	311	FullDelay	0.0938175	93817.5	1	2
30.7738	csm6	0	311	LastDelay	1.77382	1.77382e+06	1	2
30.7738	csm6	0	311	FullDelay	19.1838	1.91838e+07	4	2
30.7738	csm7	0	311	LastDelay	1.68382	1.68382e+06	1	2
30.7738	csm7	0	311	FullDelay	18.1038	1.81038e+07	4	2
30.7756	csm16	0	415	LastDelay	0.975552	975552	1	2
30.7756	csm16	0	415	FullDelay	5.66555	5.66555e+06	2	2
30.7756	csm18	0	415	LastDelay	1.33555	1.33555e+06	1	2
30.7756	csm18	0	415	FullDelay	5.51555	5.51555e+06	2	2
30.78	csm16	0	441	LastDelay	0.749962	749962	1	1
