Time	Node	Type	Packets	
19	37	CacheMisses	5
19	38	CacheHits	0
19	38	CacheMisses	5
19	39	CacheHits	0
19	39	CacheMisses	5
19	40	CacheHits	0
19	40	CacheMisses	5
19	41	CacheHits	0
19	41	CacheMisses	5
19	42	CacheHits	0
19	42	CacheMisses	5
19	43	CacheHits	0
19	43	CacheMisses	5
19	44	CacheHits	0
19	44	CacheMisses	5
19	45	CacheHits	0
19	45	CacheMisses	5
19	46	CacheHits	0
19	46	CacheMisses	5
19	47	CacheHits	0
19	47	CacheMisses	5
19	48	CacheHits	0
19	48	CacheMisses	5
19	49	CacheHits	0
19	49	CacheMisses	5
19	50	CacheHits	0
19	50	CacheMisses	5
19	51	CacheHits	0
19	51	CacheMisses	5
19	52	CacheHits	0
19	52	CacheMisses	5
19	53	CacheHits	0
19	53	CacheMisses	5
19	54	CacheHits	0
19	54	CacheMisses	5
19	55	CacheHits	0
19	55	CacheMisses	5
19	56	CacheHits	0
19	56	CacheMisses	5
19	57	CacheHits	0
19	57	CacheMisses	5
19	58	CacheHits	0
19	58	CacheMisses	5
19	59	CacheHits	0
19	59	CacheMisses	5
20	0	CacheHits	0
20	0	CacheMisses	5
20	1	CacheHits	0
20	1	CacheMisses	5
20	2	CacheHits	0
20	2	CacheMisses	5
20	3	CacheHits	0
20	3	CacheMisses	5
20	4	CacheHits	0
20	4	CacheMisses	5
20	5	CacheHits	0
20	5	CacheMisses	5
20	6	CacheHits	0
20	6	CacheMisses	5
20	7	CacheHits	0
20	7	CacheMisses	5
20	8	CacheHits	0
20	8	CacheMisses	5
20	9	CacheHits	0
20	9	CacheMisses	5
20	10	CacheHits	0
20	10	CacheMisses	5
20	11	CacheHits	0
20	11	CacheMisses	5
20	12	CacheHits	0
20	12	CacheMisses	5
20	13	CacheHits	0
20	13	CacheMisses	5
20	14	CacheHits	0
20	14	CacheMisses	5
20	15	CacheHits	0
20	15	CacheMisses	5
20	16	CacheHits	0
20	16	CacheMisses	5
20	17	CacheHits	0
20	17	CacheMisses	5
20	18	CacheHits	0
20	18	CacheMisses	5
20	19	CacheHits	0
20	19	CacheMisses	5
20	20	CacheHits	0
20	20	CacheMisses	5
20	21	CacheHits	0
20	21	CacheMisses	5
20	22	CacheHits	0
20	22	CacheMisses	5
20	23	CacheHits	0
20	23	CacheMisses	5
20	24	CacheHits	0
20	24	CacheMisses	5
20	25	CacheHits	0
20	25	CacheMisses	5
20	26	CacheHits	0
20	26	CacheMisses	5
20	27	CacheHits	0
20	27	CacheMisses	5
20	28	CacheHits	0
20	28	CacheMisses	5
20	29	CacheHits	0
20	29	CacheMisses	5
20	30	CacheHits	0
20	30	CacheMisses	5
20	31	CacheHits	0
20	31	CacheMisses	5
20	32	CacheHits	0
20	32	CacheMisses	5
20	33	CacheHits	0
20	33	CacheMisses	5
20	34	CacheHits	0
20	34	CacheMisses	5
20	35	CacheHits	0
20	35	CacheMisses	5
20	36	CacheHits	0
20	36	CacheMisses	5
20	37	CacheHits	0
20	37	CacheMisses	5
20	38	CacheHits	0
20	38	CacheMisses	5
20	39	CacheHits	0
20	39	CacheMisses	5
20	40	CacheHits	0
20	40	CacheMisses	5
20	41	CacheHits	0
20	41	CacheMisses	5
20	42	CacheHits	0
20	42	CacheMisses	5
20	43	CacheHits	0
20	43	CacheMisses	5
20	44	CacheHits	0
20	44	CacheMisses	5
20	45	CacheHits	0
20	45	CacheMisses	5
20	46	CacheHits	0
20	46	CacheMisses	5
20	47	CacheHits	0
20	47	CacheMisses	5
20	48	CacheHits	0
20	48	CacheMisses	5
20	49	CacheHits	0
20	49	CacheMisses	5
20	50	CacheHits	0
20	50	CacheMisses	5
20	51	CacheHits	0
20	51	CacheMisses	5
20	52	CacheHits	0
20	52	CacheMisses	5
20	53	CacheHits	0
20	53	CacheMisses	5
20	54	CacheHits	0
20	54	CacheMisses	5
20	55	CacheHits	0
20	55	CacheMisses	5
20	56	CacheHits	0
20	56	CacheMisses	5
20	57	CacheHits	0
20	57	CacheMisses	5
20	58	CacheHits	0
20	58	CacheMisses	5
20	59	CacheHits	0
20	59	CacheMisses	5
21	0	CacheHits	0
21	0	CacheMisses	5
21	1	CacheHits	0
21	1	CacheMisses	5
21	2	CacheHits	0
21	2	CacheMisses	5
21	3	CacheHits	0
21	3	CacheMisses	5
21	4	CacheHits	0
21	4	CacheMisses	5
21	5	CacheHits	0
21	5	CacheMisses	5
21	6	CacheHits	0
21	6	CacheMisses	5
21	7	CacheHits	0
21	7	CacheMisses	5
21	8	CacheHits	0
21	8	CacheMisses	5
21	9	CacheHits	0
21	9	CacheMisses	5
21	10	CacheHits	0
21	10	CacheMisses	5
21	11	CacheHits	0
21	11	CacheMisses	5
21	12	CacheHits	0
21	12	CacheMisses	5
21	13	CacheHits	0
21	13	CacheMisses	5
21	14	CacheHits	0
21	14	CacheMisses	5
21	15	CacheHits	0
21	15	CacheMisses	5
21	16	CacheHits	0
21	16	CacheMisses	5
21	17	CacheHits	0
21	17	CacheMisses	5
21	18	CacheHits	0
21	18	CacheMisses	5
21	19	CacheHits	0
21	19	CacheMisses	5
21	20	CacheHits	0
21	20	CacheMisses	5
21	21	CacheHits	0
21	21	CacheMisses	5
21	22	CacheHits	0
21	22	CacheMisses	5
21	23	CacheHits	0
21	23	CacheMisses	5
21	24	CacheHits	0
21	24	CacheMisses	5
21	25	CacheHits	0
21	25	CacheMisses	5
21	26	CacheHits	0
21	26	CacheMisses	5
21	27	CacheHits	0
21	27	CacheMisses	5
21	28	CacheHits	0
21	28	CacheMisses	5
21	29	CacheHits	0
21	29	CacheMisses	5
21	30	CacheHits	0
21	30	CacheMisses	5
21	31	CacheHits	0
21	31	CacheMisses	5
21	32	CacheHits	0
21	32	CacheMisses	5
21	33	CacheHits	0
21	33	CacheMisses	5
21	34	CacheHits	0
21	34	CacheMisses	5
21	35	CacheHits	0
21	35	CacheMisses	5
21	36	CacheHits	0
21	36	CacheMisses	5
21	37	CacheHits	0
21	37	CacheMisses	5
21	38	CacheHits	0
21	38	CacheMisses	5
21	39	CacheHits	0
21	39	CacheMisses	5
21	40	CacheHits	0
21	40	CacheMisses	5
21	41	CacheHits	0
21	41	CacheMisses	5
21	42	CacheHits	0
21	42	CacheMisses	5
21	43	CacheHits	0
21	43	CacheMisses	5
21	44	CacheHits	0
21	44	CacheMisses	5
21	45	CacheHits	0
21	45	CacheMisses	5
21	46	CacheHits	0
21	46	CacheMisses	5
21	47	CacheHits	0
21	47	CacheMisses	5
21	48	CacheHits	0
21	48	CacheMisses	5
21	49	CacheHits	0
21	49	CacheMisses	5
21	50	CacheHits	0
21	50	CacheMisses	5
21	51	CacheHits	0
21	51	CacheMisses	5
21	52	CacheHits	0
21	52	CacheMisses	5
21	53	CacheHits	0
21	53	CacheMisses	5
21	54	CacheHits	0
21	54	CacheMisses	5
21	55	CacheHits	0
21	55	CacheMisses	5
21	56	CacheHits	0
21	56	CacheMisses	5
21	57	CacheHits	0
21	57	CacheMisses	5
21	58	CacheHits	0
21	58	CacheMisses	5
21	59	CacheHits	0
21	59	CacheMisses	5
22	0	CacheHits	0
22	0	CacheMisses	5
22	1	CacheHits	0
22	1	CacheMisses	5
22	2	CacheHits	0
22	2	CacheMisses	5
22	3	CacheHits	0
22	3	CacheMisses	5
22	4	CacheHits	0
22	4	CacheMisses	5
22	5	CacheHits	0
22	5	CacheMisses	5
22	6	CacheHits	0
22	6	CacheMisses	5
22	7	CacheHits	0
22	7	CacheMisses	5
22	8	CacheHits	0
22	8	CacheMisses	5
22	9	CacheHits	0
22	9	CacheMisses	5
22	10	CacheHits	0
22	10	CacheMisses	5
22	11	CacheHits	0
22	11	CacheMisses	5
22	12	CacheHits	0
22	12	CacheMisses	5
22	13	CacheHits	0
22	13	CacheMisses	5
22	14	CacheHits	0
22	14	CacheMisses	5
22	15	CacheHits	0
22	15	CacheMisses	5
22	16	CacheHits	0
22	16	CacheMisses	5
22	17	CacheHits	0
22	17	CacheMisses	5
22	18	CacheHits	0
22	18	CacheMisses	5
22	19	CacheHits	0
22	19	CacheMisses	5
22	20	CacheHits	0
22	20	CacheMisses	5
22	21	CacheHits	0
22	21	CacheMisses	5
22	22	CacheHits	0
22	22	CacheMisses	5
22	23	CacheHits	0
22	23	CacheMisses	5
22	24	CacheHits	0
22	24	CacheMisses	5
22	25	CacheHits	0
22	25	CacheMisses	5
22	26	CacheHits	0
22	26	CacheMisses	5
22	27	CacheHits	0
22	27	CacheMisses	5
22	28	CacheHits	0
22	28	CacheMisses	5
22	29	CacheHits	0
22	29	CacheMisses	5
22	30	CacheHits	0
22	30	CacheMisses	5
22	31	CacheHits	0
22	31	CacheMisses	5
22	32	CacheHits	0
22	32	CacheMisses	5
22	33	CacheHits	0
22	33	CacheMisses	5
22	34	CacheHits	0
22	34	CacheMisses	5
22	35	CacheHits	0
22	35	CacheMisses	5
22	36	CacheHits	0
22	36	CacheMisses	5
22	37	CacheHits	0
22	37	CacheMisses	5
22	38	CacheHits	0
22	38	CacheMisses	5
22	39	CacheHits	0
22	39	CacheMisses	5
22	40	CacheHits	0
22	40	CacheMisses	5
22	41	CacheHits	0
22	41	CacheMisses	5
22	42	CacheHits	0
22	42	CacheMisses	5
22	43	CacheHits	0
22	43	CacheMisses	5
22	44	CacheHits	0
22	44	CacheMisses	5
22	45	CacheHits	0
22	45	CacheMisses	5
22	46	CacheHits	0
22	46	CacheMisses	5
22	47	CacheHits	0
22	47	CacheMisses	5
22	48	CacheHits	0
22	48	CacheMisses	5
22	49	CacheHits	0
22	49	CacheMisses	5
22	50	CacheHits	0
22	50	CacheMisses	5
22	51	CacheHits	0
22	51	CacheMisses	5
22	52	CacheHits	0
22	52	CacheMisses	5
22	53	CacheHits	0
22	53	CacheMisses	5
22	54	CacheHits	0
22	54	CacheMisses	5
22	55	CacheHits	0
22	55	CacheMisses	5
22	56	CacheHits	0
22	56	CacheMisses	5
22	57	CacheHits	0
22	57	CacheMisses	5
22	58	CacheHits	0
22	58	CacheMisses	5
22	59	CacheHits	0
22	59	CacheMisses	5
23	0	CacheHits	0
23	0	CacheMisses	5
23	1	CacheHits	0
23	1	CacheMisses	5
23	2	CacheHits	0
23	2	CacheMisses	5
23	3	CacheHits	0
23	3	CacheMisses	5
23	4	CacheHits	0
23	4	CacheMisses	5
23	5	CacheHits	0
23	5	CacheMisses	5
23	6	CacheHits	0
23	6	CacheMisses	5
23	7	CacheHits	0
23	7	CacheMisses	5
23	8	CacheHits	0
23	8	CacheMisses	5
23	9	CacheHits	0
23	9	CacheMisses	5
23	10	CacheHits	0
23	10	CacheMisses	5
23	11	CacheHits	0
23	11	CacheMisses	5
23	12	CacheHits	0
23	12	CacheMisses	5
23	13	CacheHits	0
23	13	CacheMisses	5
23	14	CacheHits	0
23	14	CacheMisses	5
23	15	CacheHits	0
23	15	CacheMisses	5
23	16	CacheHits	0
23	16	CacheMisses	5
23	17	CacheHits	0
23	17	CacheMisses	5
23	18	CacheHits	0
23	18	CacheMisses	5
23	19	CacheHits	0
23	19	CacheMisses	5
23	20	CacheHits	0
23	20	CacheMisses	5
23	21	CacheHits	0
23	21	CacheMisses	5
23	22	CacheHits	0
23	22	CacheMisses	5
23	23	CacheHits	0
23	23	CacheMisses	5
23	24	CacheHits	0
23	24	CacheMisses	5
23	25	CacheHits	0
23	25	CacheMisses	5
23	26	CacheHits	0
23	26	CacheMisses	5
23	27	CacheHits	0
23	27	CacheMisses	5
23	28	CacheHits	0
23	28	CacheMisses	5
23	29	CacheHits	0
23	29	CacheMisses	5
23	30	CacheHits	0
23	30	CacheMisses	5
23	31	CacheHits	0
23	31	CacheMisses	5
23	32	CacheHits	0
23	32	CacheMisses	5
23	33	CacheHits	0
23	33	CacheMisses	5
23	34	CacheHits	0
23	34	CacheMisses	5
23	35	CacheHits	0
23	35	CacheMisses	5
23	36	CacheHits	0
23	36	CacheMisses	5
23	37	CacheHits	0
23	37	CacheMisses	5
23	38	CacheHits	0
23	38	CacheMisses	5
23	39	CacheHits	0
23	39	CacheMisses	5
23	40	CacheHits	0
23	40	CacheMisses	5
23	41	CacheHits	0
23	41	CacheMisses	5
23	42	CacheHits	0
23	42	CacheMisses	5
23	43	CacheHits	0
23	43	CacheMisses	5
23	44	CacheHits	0
23	44	CacheMisses	5
23	45	CacheHits	0
23	45	CacheMisses	5
23	46	CacheHits	0
23	46	CacheMisses	5
23	47	CacheHits	0
23	47	CacheMisses	5
23	48	CacheHits	0
23	48	CacheMisses	5
23	49	CacheHits	0
23	49	CacheMisses	5
23	50	CacheHits	0
23	50	CacheMisses	5
23	51	CacheHits	0
23	51	CacheMisses	5
23	52	CacheHits	0
23	52	CacheMisses	5
23	53	CacheHits	0
23	53	CacheMisses	5
23	54	CacheHits	0
23	54	CacheMisses	5
23	55	CacheHits	0
23	55	CacheMisses	5
23	56	CacheHits	0
23	56	CacheMisses	5
23	57	CacheHits	0
23	57	CacheMisses	5
23	58	CacheHits	0
23	58	CacheMisses	5
23	59	CacheHits	0
23	59	CacheMisses	5
24	0	CacheHits	0
24	0	CacheMisses	5
24	1	CacheHits	0
24	1	CacheMisses	5
24	2	CacheHits	0
24	2	CacheMisses	5
24	3	CacheHits	0
24	3	CacheMisses	5
24	4	CacheHits	0
24	4	CacheMisses	5
24	5	CacheHits	0
24	5	CacheMisses	5
24	6	CacheHits	0
24	6	CacheMisses	5
24	7	CacheHits	0
24	7	CacheMisses	5
24	8	CacheHits	0
24	8	CacheMisses	5
24	9	CacheHits	0
24	9	CacheMisses	5
24	10	CacheHits	0
24	10	CacheMisses	5
24	11	CacheHits	0
24	11	CacheMisses	5
24	12	CacheHits	0
24	12	CacheMisses	5
24	13	CacheHits	0
24	13	CacheMisses	5
24	14	CacheHits	0
24	14	CacheMisses	5
24	15	CacheHits	0
24	15	CacheMisses	5
24	16	CacheHits	0
24	16	CacheMisses	5
24	17	CacheHits	0
24	17	CacheMisses	5
24	18	CacheHits	0
24	18	CacheMisses	5
24	19	CacheHits	0
24	19	CacheMisses	5
24	20	CacheHits	0
24	20	CacheMisses	5
24	21	CacheHits	0
24	21	CacheMisses	5
24	22	CacheHits	0
24	22	CacheMisses	5
24	23	CacheHits	0
24	23	CacheMisses	5
24	24	CacheHits	0
24	24	CacheMisses	5
24	25	CacheHits	0
24	25	CacheMisses	5
24	26	CacheHits	0
24	26	CacheMisses	5
24	27	CacheHits	0
24	27	CacheMisses	5
24	28	CacheHits	0
24	28	CacheMisses	5
24	29	CacheHits	0
24	29	CacheMisses	5
24	30	CacheHits	0
24	30	CacheMisses	5
24	31	CacheHits	0
24	31	CacheMisses	5
24	32	CacheHits	0
24	32	CacheMisses	5
24	33	CacheHits	0
24	33	CacheMisses	5
24	34	CacheHits	0
24	34	CacheMisses	5
24	35	CacheHits	0
24	35	CacheMisses	5
24	36	CacheHits	0
24	36	CacheMisses	5
24	37	CacheHits	0
24	37	CacheMisses	5
24	38	CacheHits	0
24	38	CacheMisses	5
24	39	CacheHits	0
24	39	CacheMisses	5
24	40	CacheHits	0
24	40	CacheMisses	5
24	41	CacheHits	0
24	41	CacheMisses	5
24	42	CacheHits	0
24	42	CacheMisses	5
24	43	CacheHits	0
24	43	CacheMisses	5
24	44	CacheHits	0
24	44	CacheMisses	5
24	45	CacheHits	0
24	45	CacheMisses	5
24	46	CacheHits	0
24	46	CacheMisses	5
24	47	CacheHits	0
24	47	CacheMisses	5
24	48	CacheHits	0
24	48	CacheMisses	5
24	49	CacheHits	0
24	49	CacheMisses	5
24	50	CacheHits	0
24	50	CacheMisses	5
24	51	CacheHits	0
24	51	CacheMisses	5
24	52	CacheHits	0
24	52	CacheMisses	5
24	53	CacheHits	0
24	53	CacheMisses	5
24	54	CacheHits	0
24	54	CacheMisses	5
24	55	CacheHits	0
24	55	CacheMisses	5
24	56	CacheHits	0
24	56	CacheMisses	5
24	57	CacheHits	0
24	57	CacheMisses	5
24	58	CacheHits	0
24	58	CacheMisses	5
24	59	CacheHits	0
24	59	CacheMisses	5
25	0	CacheHits	0
25	0	CacheMisses	5
25	1	CacheHits	0
25	1	CacheMisses	5
25	2	CacheHits	0
25	2	CacheMisses	5
25	3	CacheHits	0
25	3	CacheMisses	5
25	4	CacheHits	0
25	4	CacheMisses	5
25	5	CacheHits	0
25	5	CacheMisses	5
25	6	CacheHits	0
25	6	CacheMisses	5
25	7	CacheHits	0
25	7	CacheMisses	5
25	8	CacheHits	0
25	8	CacheMisses	5
25	9	CacheHits	0
25	9	CacheMisses	5
25	10	CacheHits	0
25	10	CacheMisses	5
25	11	CacheHits	0
25	11	CacheMisses	5
25	12	CacheHits	0
25	12	CacheMisses	5
25	13	CacheHits	0
25	13	CacheMisses	5
25	14	CacheHits	0
25	14	CacheMisses	5
25	15	CacheHits	0
25	15	CacheMisses	5
25	16	CacheHits	0
25	16	CacheMisses	5
25	17	CacheHits	0
25	17	CacheMisses	5
25	18	CacheHits	0
25	18	CacheMisses	5
25	19	CacheHits	0
25	19	CacheMisses	5
25	20	CacheHits	0
25	20	CacheMisses	5
25	21	CacheHits	0
25	21	CacheMisses	5
25	22	CacheHits	0
25	22	CacheMisses	5
25	23	CacheHits	0
25	23	CacheMisses	5
25	24	CacheHits	0
25	24	CacheMisses	5
25	25	CacheHits	0
25	25	CacheMisses	5
25	26	CacheHits	0
25	26	CacheMisses	5
25	27	CacheHits	0
25	27	CacheMisses	5
25	28	CacheHits	0
25	28	CacheMisses	5
25	29	CacheHits	0
25	29	CacheMisses	5
25	30	CacheHits	0
25	30	CacheMisses	5
25	31	CacheHits	0
25	31	CacheMisses	5
25	32	CacheHits	0
25	32	CacheMisses	5
25	33	CacheHits	0
25	33	CacheMisses	5
25	34	CacheHits	0
25	34	CacheMisses	5
25	35	CacheHits	0
25	35	CacheMisses	5
25	36	CacheHits	0
25	36	CacheMisses	5
25	37	CacheHits	0
25	37	CacheMisses	5
25	38	CacheHits	0
25	38	CacheMisses	5
25	39	CacheHits	0
25	39	CacheMisses	5
25	40	CacheHits	0
25	40	CacheMisses	5
25	41	CacheHits	0
25	41	CacheMisses	5
25	42	CacheHits	0
25	42	CacheMisses	5
25	43	CacheHits	0
25	43	CacheMisses	5
25	44	CacheHits	0
25	44	CacheMisses	5
25	45	CacheHits	0
25	45	CacheMisses	5
25	46	CacheHits	0
25	46	CacheMisses	5
25	47	CacheHits	0
25	47	CacheMisses	5
25	48	CacheHits	0
25	48	CacheMisses	5
25	49	CacheHits	0
25	49	CacheMisses	5
25	50	CacheHits	0
25	50	CacheMisses	5
25	51	CacheHits	0
25	51	CacheMisses	5
25	52	CacheHits	0
25	52	CacheMisses	5
25	53	CacheHits	0
25	53	CacheMisses	5
25	54	CacheHits	0
25	54	CacheMisses	5
25	55	CacheHits	0
25	55	CacheMisses	5
25	56	CacheHits	0
25	56	CacheMisses	5
25	57	CacheHits	0
25	57	CacheMisses	5
25	58	CacheHits	0
25	58	CacheMisses	5
25	59	CacheHits	0
25	59	CacheMisses	5
26	0	CacheHits	0
26	0	CacheMisses	5
26	1	CacheHits	0
26	1	CacheMisses	5
26	2	CacheHits	0
26	2	CacheMisses	5
26	3	CacheHits	0
26	3	CacheMisses	5
26	4	CacheHits	0
26	4	CacheMisses	5
26	5	CacheHits	0
26	5	CacheMisses	5
26	6	CacheHits	0
26	6	CacheMisses	5
26	7	CacheHits	0
26	7	CacheMisses	5
26	8	CacheHits	0
26	8	CacheMisses	5
26	9	CacheHits	0
26	9	CacheMisses	5
26	10	CacheHits	0
26	10	CacheMisses	5
26	11	CacheHits	0
26	11	CacheMisses	5
26	12	CacheHits	0
26	12	CacheMisses	5
26	13	CacheHits	0
26	13	CacheMisses	5
26	14	CacheHits	0
26	14	CacheMisses	5
26	15	CacheHits	0
26	15	CacheMisses	5
26	16	CacheHits	0
26	16	CacheMisses	5
26	17	CacheHits	0
26	17	CacheMisses	5
26	18	CacheHits	0
26	18	CacheMisses	5
26	19	CacheHits	0
26	19	CacheMisses	5
26	20	CacheHits	0
26	20	CacheMisses	5
26	21	CacheHits	0
26	21	CacheMisses	5
26	22	CacheHits	0
26	22	CacheMisses	5
26	23	CacheHits	0
26	23	CacheMisses	5
26	24	CacheHits	0
26	24	CacheMisses	5
26	25	CacheHits	0
26	25	CacheMisses	5
26	26	CacheHits	0
26	26	CacheMisses	5
26	27	CacheHits	0
26	27	CacheMisses	5
26	28	CacheHits	0
26	28	CacheMisses	5
26	29	CacheHits	0
26	29	CacheMisses	5
26	30	CacheHits	0
26	30	CacheMisses	5
26	31	CacheHits	0
26	31	CacheMisses	5
26	32	CacheHits	0
26	32	CacheMisses	5
26	33	CacheHits	0
26	33	CacheMisses	5
26	34	CacheHits	0
26	34	CacheMisses	5
26	35	CacheHits	0
26	35	CacheMisses	5
26	36	CacheHits	0
26	36	CacheMisses	5
26	37	CacheHits	0
26	37	CacheMisses	5
26	38	CacheHits	0
26	38	CacheMisses	5
26	39	CacheHits	0
26	39	CacheMisses	5
26	40	CacheHits	0
26	40	CacheMisses	5
26	41	CacheHits	0
26	41	CacheMisses	5
26	42	CacheHits	0
26	42	CacheMisses	5
26	43	CacheHits	0
26	43	CacheMisses	5
26	44	CacheHits	0
26	44	CacheMisses	5
26	45	CacheHits	0
26	45	CacheMisses	5
26	46	CacheHits	0
26	46	CacheMisses	5
26	47	CacheHits	0
26	47	CacheMisses	5
26	48	CacheHits	0
26	48	CacheMisses	5
26	49	CacheHits	0
26	49	CacheMisses	5
26	50	CacheHits	0
26	50	CacheMisses	5
26	51	CacheHits	0
26	51	CacheMisses	5
26	52	CacheHits	0
26	52	CacheMisses	5
26	53	CacheHits	0
26	53	CacheMisses	5
26	54	CacheHits	0
26	54	CacheMisses	5
26	55	CacheHits	0
26	55	CacheMisses	5
26	56	CacheHits	0
26	56	CacheMisses	5
26	57	CacheHits	0
26	57	CacheMisses	5
26	58	CacheHits	0
26	58	CacheMisses	5
26	59	CacheHits	0
26	59	CacheMisses	5
27	0	CacheHits	0
27	0	CacheMisses	5
27	1	CacheHits	0
27	1	CacheMisses	5
27	2	CacheHits	0
27	2	CacheMisses	5
27	3	CacheHits	0
27	3	CacheMisses	5
27	4	CacheHits	0
27	4	CacheMisses	5
27	5	CacheHits	0
27	5	CacheMisses	5
27	6	CacheHits	0
27	6	CacheMisses	5
27	7	CacheHits	0
27	7	CacheMisses	5
27	8	CacheHits	0
27	8	CacheMisses	5
27	9	CacheHits	0
27	9	CacheMisses	5
27	10	CacheHits	0
27	10	CacheMisses	5
27	11	CacheHits	0
27	11	CacheMisses	5
27	12	CacheHits	0
27	12	CacheMisses	5
27	13	CacheHits	0
27	13	CacheMisses	5
27	14	CacheHits	0
27	14	CacheMisses	5
27	15	CacheHits	0
27	15	CacheMisses	5
27	16	CacheHits	0
27	16	CacheMisses	5
27	17	CacheHits	0
27	17	CacheMisses	5
27	18	CacheHits	0
27	18	CacheMisses	5
27	19	CacheHits	0
27	19	CacheMisses	5
27	20	CacheHits	0
27	20	CacheMisses	5
27	21	CacheHits	0
27	21	CacheMisses	5
27	22	CacheHits	0
27	22	CacheMisses	5
27	23	CacheHits	0
27	23	CacheMisses	5
27	24	CacheHits	0
27	24	CacheMisses	5
27	25	CacheHits	0
27	25	CacheMisses	5
27	26	CacheHits	0
27	26	CacheMisses	5
27	27	CacheHits	0
27	27	CacheMisses	5
27	28	CacheHits	0
27	28	CacheMisses	5
27	29	CacheHits	0
27	29	CacheMisses	5
27	30	CacheHits	0
27	30	CacheMisses	5
27	31	CacheHits	0
27	31	CacheMisses	5
27	32	CacheHits	0
27	32	CacheMisses	5
27	33	CacheHits	0
27	33	CacheMisses	5
27	34	CacheHits	0
27	34	CacheMisses	5
27	35	CacheHits	0
27	35	CacheMisses	5
27	36	CacheHits	0
27	36	CacheMisses	5
27	37	CacheHits	0
27	37	CacheMisses	5
27	38	CacheHits	0
27	38	CacheMisses	5
27	39	CacheHits	0
27	39	CacheMisses	5
27	40	CacheHits	0
27	40	CacheMisses	5
27	41	CacheHits	0
27	41	CacheMisses	5
27	42	CacheHits	0
27	42	CacheMisses	5
27	43	CacheHits	0
27	43	CacheMisses	5
27	44	CacheHits	0
27	44	CacheMisses	5
27	45	CacheHits	0
27	45	CacheMisses	5
27	46	CacheHits	0
27	46	CacheMisses	5
27	47	CacheHits	0
27	47	CacheMisses	5
27	48	CacheHits	0
27	48	CacheMisses	5
27	49	CacheHits	0
27	49	CacheMisses	5
27	50	CacheHits	0
27	50	CacheMisses	5
27	51	CacheHits	0
27	51	CacheMisses	5
27	52	CacheHits	0
27	52	CacheMisses	5
27	53	CacheHits	0
27	53	CacheMisses	5
27	54	CacheHits	0
27	54	CacheMisses	5
27	55	CacheHits	0
27	55	CacheMisses	5
27	56	CacheHits	0
27	56	CacheMisses	5
27	57	CacheHits	0
27	57	CacheMisses	5
27	58	CacheHits	0
27	58	CacheMisses	5
27	59	CacheHits	0
27	59	CacheMisses	5
28	0	CacheHits	0
28	0	CacheMisses	5
28	1	CacheHits	0
28	1	CacheMisses	5
28	2	CacheHits	0
28	2	CacheMisses	5
28	3	CacheHits	0
28	3	CacheMisses	5
28	4	CacheHits	0
28	4	CacheMisses	5
28	5	CacheHits	0
28	5	CacheMisses	5
28	6	CacheHits	0
28	6	CacheMisses	5
28	7	CacheHits	0
28	7	CacheMisses	5
28	8	CacheHits	0
28	8	CacheMisses	5
28	9	CacheHits	0
28	9	CacheMisses	5
28	10	CacheHits	0
28	10	CacheMisses	5
28	11	CacheHits	0
28	11	CacheMisses	5
28	12	CacheHits	0
28	12	CacheMisses	5
28	13	CacheHits	0
28	13	CacheMisses	5
28	14	CacheHits	0
28	14	CacheMisses	5
28	15	CacheHits	0
28	15	CacheMisses	5
28	16	CacheHits	0
28	16	CacheMisses	5
28	17	CacheHits	0
28	17	CacheMisses	5
28	18	CacheHits	0
28	18	CacheMisses	5
28	19	CacheHits	0
28	19	CacheMisses	5
28	20	CacheHits	0
28	20	CacheMisses	5
28	21	CacheHits	0
28	21	CacheMisses	5
28	22	CacheHits	0
28	22	CacheMisses	5
28	23	CacheHits	0
28	23	CacheMisses	5
28	24	CacheHits	0
28	24	CacheMisses	5
28	25	CacheHits	0
28	25	CacheMisses	5
28	26	CacheHits	0
28	26	CacheMisses	5
28	27	CacheHits	0
28	27	CacheMisses	5
28	28	CacheHits	0
28	28	CacheMisses	5
28	29	CacheHits	0
28	29	CacheMisses	5
28	30	CacheHits	0
28	30	CacheMisses	5
28	31	CacheHits	0
28	31	CacheMisses	5
28	32	CacheHits	0
28	32	CacheMisses	5
28	33	CacheHits	0
28	33	CacheMisses	5
28	34	CacheHits	0
28	34	CacheMisses	5
28	35	CacheHits	0
28	35	CacheMisses	5
28	36	CacheHits	0
28	36	CacheMisses	5
28	37	CacheHits	0
28	37	CacheMisses	5
28	38	CacheHits	0
28	38	CacheMisses	5
28	39	CacheHits	0
28	39	CacheMisses	5
28	40	CacheHits	0
28	40	CacheMisses	5
28	41	CacheHits	0
28	41	CacheMisses	5
28	42	CacheHits	0
28	42	CacheMisses	5
28	43	CacheHits	0
28	43	CacheMisses	5
28	44	CacheHits	0
28	44	CacheMisses	5
28	45	CacheHits	0
28	45	CacheMisses	5
28	46	CacheHits	0
28	46	CacheMisses	5
28	47	CacheHits	0
28	47	CacheMisses	5
28	48	CacheHits	0
28	48	CacheMisses	5
28	49	CacheHits	0
28	49	CacheMisses	5
28	50	CacheHits	0
28	50	CacheMisses	5
28	51	CacheHits	0
28	51	CacheMisses	5
28	52	CacheHits	0
28	52	CacheMisses	5
28	53	CacheHits	0
28	53	CacheMisses	5
28	54	CacheHits	0
28	54	CacheMisses	5
28	55	CacheHits	0
28	55	CacheMisses	5
28	56	CacheHits	0
