Time	Node	Type	Packets	
28	buf08	CacheMisses	121
28	frt12	CacheHits	0
28	frt12	CacheMisses	156
28	csm16	CacheHits	0
28	csm16	CacheMisses	202
28	csm17	CacheHits	0
28	csm17	CacheMisses	175
28	frt13	CacheHits	0
28	frt13	CacheMisses	139
28	buf09	CacheHits	0
28	buf09	CacheMisses	115
28	buf15	CacheHits	0
28	buf15	CacheMisses	99
28	fog1	CacheHits	0
28	fog1	CacheMisses	99
28	fog2	CacheHits	0
28	fog2	CacheMisses	107
28	buf16	CacheHits	0
28	buf16	CacheMisses	107
28	buf010	CacheHits	0
28	buf010	CacheMisses	130
28	frt14	CacheHits	0
28	frt14	CacheMisses	140
28	csm18	CacheHits	0
28	csm18	CacheMisses	206
28	csm19	CacheHits	0
28	csm19	CacheMisses	157
28	frt15	CacheHits	0
28	frt15	CacheMisses	134
28	buf011	CacheHits	0
28	buf011	CacheMisses	108
28	buf17	CacheHits	0
28	buf17	CacheMisses	100
28	fog3	CacheHits	0
28	fog3	CacheMisses	97
28	fog4	CacheHits	0
28	fog4	CacheMisses	98
28	buf18	CacheHits	0
28	buf18	CacheMisses	109
28	buf012	CacheHits	0
28	buf012	CacheMisses	116
28	frt16	CacheHits	0
28	frt16	CacheMisses	153
28	csm20	CacheHits	0
28	csm20	CacheMisses	183
28	csm21	CacheHits	0
28	csm21	CacheMisses	172
28	frt17	CacheHits	0
28	frt17	CacheMisses	133
28	buf013	CacheHits	0
28	buf013	CacheMisses	113
28	buf19	CacheHits	0
28	buf19	CacheMisses	99
28	buf110	CacheHits	0
28	buf110	CacheMisses	103
28	buf111	CacheHits	0
28	buf111	CacheMisses	97
28	buf112	CacheHits	0
28	buf112	CacheMisses	102
28	buf014	CacheHits	0
28	buf014	CacheMisses	117
28	frt18	CacheHits	0
28	frt18	CacheMisses	139
28	csm22	CacheHits	0
28	csm22	CacheMisses	175
28	csm23	CacheHits	0
28	csm23	CacheMisses	168
28	frt19	CacheHits	0
28	frt19	CacheMisses	130
28	buf015	CacheHits	0
28	buf015	CacheMisses	112
28	buf016	CacheHits	0
28	buf016	CacheMisses	102
28	buf017	CacheHits	0
28	buf017	CacheMisses	93
28	buf018	CacheHits	0
28	buf018	CacheMisses	104
28	buf019	CacheHits	0
28	buf019	CacheMisses	102
28	buf020	CacheHits	0
28	buf020	CacheMisses	128
28	frt20	CacheHits	0
28	frt20	CacheMisses	141
28	csm24	CacheHits	0
28	csm24	CacheMisses	176
28	csm25	CacheHits	0
28	csm25	CacheMisses	131
28	frt21	CacheHits	0
28	frt21	CacheMisses	133
28	frt22	CacheHits	0
28	frt22	CacheMisses	111
28	frt23	CacheHits	0
28	frt23	CacheMisses	106
28	frt24	CacheHits	0
28	frt24	CacheMisses	99
28	frt25	CacheHits	0
28	frt25	CacheMisses	106
28	frt26	CacheHits	0
28	frt26	CacheMisses	108
28	frt27	CacheHits	0
28	frt27	CacheMisses	114
28	frt28	CacheHits	0
28	frt28	CacheMisses	135
28	csm26	CacheHits	0
28	csm26	CacheMisses	221
28	csm27	CacheHits	0
28	csm27	CacheMisses	139
28	csm28	CacheHits	0
28	csm28	CacheMisses	128
28	csm29	CacheHits	0
28	csm29	CacheMisses	114
28	csm30	CacheHits	0
28	csm30	CacheMisses	105
28	csm31	CacheHits	0
28	csm31	CacheMisses	102
28	csm32	CacheHits	0
28	csm32	CacheMisses	101
28	csm33	CacheHits	0
28	csm33	CacheMisses	110
28	csm34	CacheHits	0
28	csm34	CacheMisses	108
28	csm35	CacheHits	0
28	csm35	CacheMisses	134
28	csm36	CacheHits	0
28	csm36	CacheMisses	147
29	csm1	CacheHits	0
29	csm1	CacheMisses	351
29	csm2	CacheHits	0
29	csm2	CacheMisses	345
29	csm3	CacheHits	0
29	csm3	CacheMisses	272
29	csm4	CacheHits	0
29	csm4	CacheMisses	284
29	csm5	CacheHits	0
29	csm5	CacheMisses	288
29	csm6	CacheHits	0
29	csm6	CacheMisses	189
29	csm7	CacheHits	0
29	csm7	CacheMisses	240
29	csm8	CacheHits	0
29	csm8	CacheMisses	274
29	csm9	CacheHits	0
29	csm9	CacheMisses	236
29	csm10	CacheHits	0
29	csm10	CacheMisses	292
29	csm11	CacheHits	0
29	csm11	CacheMisses	207
29	frt1	CacheHits	0
29	frt1	CacheMisses	140
29	frt2	CacheHits	0
29	frt2	CacheMisses	109
29	frt3	CacheHits	0
29	frt3	CacheMisses	103
29	frt4	CacheHits	0
29	frt4	CacheMisses	100
29	frt5	CacheHits	0
29	frt5	CacheMisses	102
29	frt6	CacheHits	0
29	frt6	CacheMisses	105
29	frt7	CacheHits	0
29	frt7	CacheMisses	124
29	frt8	CacheHits	0
29	frt8	CacheMisses	152
29	csm12	CacheHits	0
29	csm12	CacheMisses	223
29	csm13	CacheHits	0
29	csm13	CacheMisses	187
29	frt9	CacheHits	0
29	frt9	CacheMisses	140
29	buf01	CacheHits	0
29	buf01	CacheMisses	108
29	buf02	CacheHits	0
29	buf02	CacheMisses	110
29	buf03	CacheHits	0
29	buf03	CacheMisses	98
29	buf04	CacheHits	0
29	buf04	CacheMisses	100
29	buf05	CacheHits	0
29	buf05	CacheMisses	104
29	buf06	CacheHits	0
29	buf06	CacheMisses	116
29	frt10	CacheHits	0
29	frt10	CacheMisses	145
29	csm14	CacheHits	0
29	csm14	CacheMisses	209
29	csm15	CacheHits	0
29	csm15	CacheMisses	189
29	frt11	CacheHits	0
29	frt11	CacheMisses	146
29	buf07	CacheHits	0
29	buf07	CacheMisses	121
29	buf11	CacheHits	0
29	buf11	CacheMisses	104
29	buf12	CacheHits	0
29	buf12	CacheMisses	100
29	buf13	CacheHits	0
29	buf13	CacheMisses	99
29	buf14	CacheHits	0
29	buf14	CacheMisses	113
29	buf08	CacheHits	0
29	buf08	CacheMisses	126
29	frt12	CacheHits	0
29	frt12	CacheMisses	148
29	csm16	CacheHits	0
29	csm16	CacheMisses	163
29	csm17	CacheHits	0
29	csm17	CacheMisses	174
29	frt13	CacheHits	0
29	frt13	CacheMisses	144
29	buf09	CacheHits	0
29	buf09	CacheMisses	119
29	buf15	CacheHits	0
29	buf15	CacheMisses	101
29	fog1	CacheHits	0
29	fog1	CacheMisses	99
29	fog2	CacheHits	0
29	fog2	CacheMisses	95
29	buf16	CacheHits	0
29	buf16	CacheMisses	106
29	buf010	CacheHits	0
29	buf010	CacheMisses	110
29	frt14	CacheHits	0
29	frt14	CacheMisses	146
29	csm18	CacheHits	0
29	csm18	CacheMisses	211
29	csm19	CacheHits	0
29	csm19	CacheMisses	179
29	frt15	CacheHits	0
29	frt15	CacheMisses	144
29	buf011	CacheHits	0
29	buf011	CacheMisses	121
29	buf17	CacheHits	0
29	buf17	CacheMisses	105
29	fog3	CacheHits	0
29	fog3	CacheMisses	93
29	fog4	CacheHits	0
29	fog4	CacheMisses	95
29	buf18	CacheHits	0
29	buf18	CacheMisses	99
29	buf012	CacheHits	0
29	buf012	CacheMisses	114
29	frt16	CacheHits	0
29	frt16	CacheMisses	143
29	csm20	CacheHits	0
29	csm20	CacheMisses	194
29	csm21	CacheHits	0
29	csm21	CacheMisses	184
29	frt17	CacheHits	0
29	frt17	CacheMisses	145
29	buf013	CacheHits	0
29	buf013	CacheMisses	111
29	buf19	CacheHits	0
29	buf19	CacheMisses	104
29	buf110	CacheHits	0
29	buf110	CacheMisses	96
29	buf111	CacheHits	0
29	buf111	CacheMisses	95
29	buf112	CacheHits	0
29	buf112	CacheMisses	102
29	buf014	CacheHits	0
29	buf014	CacheMisses	116
29	frt18	CacheHits	0
29	frt18	CacheMisses	138
29	csm22	CacheHits	0
29	csm22	CacheMisses	197
29	csm23	CacheHits	0
29	csm23	CacheMisses	143
29	frt19	CacheHits	0
29	frt19	CacheMisses	139
29	buf015	CacheHits	0
29	buf015	CacheMisses	106
29	buf016	CacheHits	0
29	buf016	CacheMisses	97
29	buf017	CacheHits	0
29	buf017	CacheMisses	92
29	buf018	CacheHits	0
29	buf018	CacheMisses	93
29	buf019	CacheHits	0
29	buf019	CacheMisses	99
29	buf020	CacheHits	0
29	buf020	CacheMisses	100
29	frt20	CacheHits	0
29	frt20	CacheMisses	137
29	csm24	CacheHits	0
29	csm24	CacheMisses	179
29	csm25	CacheHits	0
29	csm25	CacheMisses	179
29	frt21	CacheHits	0
29	frt21	CacheMisses	139
29	frt22	CacheHits	0
29	frt22	CacheMisses	122
29	frt23	CacheHits	0
29	frt23	CacheMisses	103
29	frt24	CacheHits	0
29	frt24	CacheMisses	100
29	frt25	CacheHits	0
29	frt25	CacheMisses	92
29	frt26	CacheHits	0
29	frt26	CacheMisses	101
29	frt27	CacheHits	0
29	frt27	CacheMisses	111
29	frt28	CacheHits	0
29	frt28	CacheMisses	137
29	csm26	CacheHits	0
29	csm26	CacheMisses	176
29	csm27	CacheHits	0
29	csm27	CacheMisses	215
29	csm28	CacheHits	0
29	csm28	CacheMisses	134
29	csm29	CacheHits	0
29	csm29	CacheMisses	107
29	csm30	CacheHits	0
29	csm30	CacheMisses	105
29	csm31	CacheHits	0
29	csm31	CacheMisses	96
29	csm32	CacheHits	0
29	csm32	CacheMisses	96
29	csm33	CacheHits	0
29	csm33	CacheMisses	102
29	csm34	CacheHits	0
29	csm34	CacheMisses	108
29	csm35	CacheHits	0
29	csm35	CacheMisses	132
29	csm36	CacheHits	0
29	csm36	CacheMisses	142
30	csm1	CacheHits	0
30	csm1	CacheMisses	374
30	csm2	CacheHits	0
30	csm2	CacheMisses	343
30	csm3	CacheHits	0
30	csm3	CacheMisses	288
30	csm4	CacheHits	0
30	csm4	CacheMisses	292
30	csm5	CacheHits	0
30	csm5	CacheMisses	314
30	csm6	CacheHits	0
30	csm6	CacheMisses	193
30	csm7	CacheHits	0
30	csm7	CacheMisses	235
30	csm8	CacheHits	0
30	csm8	CacheMisses	270
30	csm9	CacheHits	0
30	csm9	CacheMisses	242
30	csm10	CacheHits	0
30	csm10	CacheMisses	296
30	csm11	CacheHits	0
30	csm11	CacheMisses	191
30	frt1	CacheHits	0
30	frt1	CacheMisses	135
30	frt2	CacheHits	0
30	frt2	CacheMisses	118
30	frt3	CacheHits	0
30	frt3	CacheMisses	111
30	frt4	CacheHits	0
30	frt4	CacheMisses	100
30	frt5	CacheHits	0
30	frt5	CacheMisses	109
30	frt6	CacheHits	0
30	frt6	CacheMisses	113
30	frt7	CacheHits	0
30	frt7	CacheMisses	123
30	frt8	CacheHits	0
30	frt8	CacheMisses	147
30	csm12	CacheHits	0
30	csm12	CacheMisses	237
30	csm13	CacheHits	0
30	csm13	CacheMisses	212
30	frt9	CacheHits	0
30	frt9	CacheMisses	144
30	buf01	CacheHits	0
30	buf01	CacheMisses	114
30	buf02	CacheHits	0
30	buf02	CacheMisses	105
30	buf03	CacheHits	0
30	buf03	CacheMisses	103
30	buf04	CacheHits	0
30	buf04	CacheMisses	111
30	buf05	CacheHits	0
30	buf05	CacheMisses	108
30	buf06	CacheHits	0
30	buf06	CacheMisses	122
30	frt10	CacheHits	0
30	frt10	CacheMisses	148
30	csm14	CacheHits	0
30	csm14	CacheMisses	199
30	csm15	CacheHits	0
30	csm15	CacheMisses	215
30	frt11	CacheHits	0
30	frt11	CacheMisses	144
30	buf07	CacheHits	0
30	buf07	CacheMisses	107
30	buf11	CacheHits	0
30	buf11	CacheMisses	105
30	buf12	CacheHits	0
30	buf12	CacheMisses	104
30	buf13	CacheHits	0
30	buf13	CacheMisses	100
30	buf14	CacheHits	0
30	buf14	CacheMisses	114
30	buf08	CacheHits	0
30	buf08	CacheMisses	129
30	frt12	CacheHits	0
30	frt12	CacheMisses	154
30	csm16	CacheHits	0
30	csm16	CacheMisses	203
30	csm17	CacheHits	0
30	csm17	CacheMisses	198
30	frt13	CacheHits	0
30	frt13	CacheMisses	139
30	buf09	CacheHits	0
30	buf09	CacheMisses	115
30	buf15	CacheHits	0
30	buf15	CacheMisses	104
30	fog1	CacheHits	0
30	fog1	CacheMisses	101
30	fog2	CacheHits	0
30	fog2	CacheMisses	107
30	buf16	CacheHits	0
30	buf16	CacheMisses	106
30	buf010	CacheHits	0
30	buf010	CacheMisses	124
30	frt14	CacheHits	0
30	frt14	CacheMisses	153
30	csm18	CacheHits	0
30	csm18	CacheMisses	203
30	csm19	CacheHits	0
30	csm19	CacheMisses	192
30	frt15	CacheHits	0
30	frt15	CacheMisses	135
30	buf011	CacheHits	0
30	buf011	CacheMisses	108
30	buf17	CacheHits	0
30	buf17	CacheMisses	101
30	fog3	CacheHits	0
30	fog3	CacheMisses	99
30	fog4	CacheHits	0
30	fog4	CacheMisses	99
30	buf18	CacheHits	0
30	buf18	CacheMisses	103
30	buf012	CacheHits	0
30	buf012	CacheMisses	118
30	frt16	CacheHits	0
30	frt16	CacheMisses	147
30	csm20	CacheHits	0
30	csm20	CacheMisses	184
30	csm21	CacheHits	0
30	csm21	CacheMisses	193
30	frt17	CacheHits	0
30	frt17	CacheMisses	131
30	buf013	CacheHits	0
30	buf013	CacheMisses	112
30	buf19	CacheHits	0
30	buf19	CacheMisses	103
30	buf110	CacheHits	0
30	buf110	CacheMisses	106
30	buf111	CacheHits	0
30	buf111	CacheMisses	108
30	buf112	CacheHits	0
30	buf112	CacheMisses	104
30	buf014	CacheHits	0
30	buf014	CacheMisses	113
30	frt18	CacheHits	0
30	frt18	CacheMisses	146
30	csm22	CacheHits	0
30	csm22	CacheMisses	190
30	csm23	CacheHits	0
30	csm23	CacheMisses	160
30	frt19	CacheHits	0
30	frt19	CacheMisses	133
30	buf015	CacheHits	0
30	buf015	CacheMisses	114
30	buf016	CacheHits	0
30	buf016	CacheMisses	110
30	buf017	CacheHits	0
30	buf017	CacheMisses	107
30	buf018	CacheHits	0
30	buf018	CacheMisses	103
30	buf019	CacheHits	0
30	buf019	CacheMisses	106
30	buf020	CacheHits	0
30	buf020	CacheMisses	115
30	frt20	CacheHits	0
30	frt20	CacheMisses	139
30	csm24	CacheHits	0
30	csm24	CacheMisses	190
30	csm25	CacheHits	0
30	csm25	CacheMisses	174
30	frt21	CacheHits	0
30	frt21	CacheMisses	131
30	frt22	CacheHits	0
30	frt22	CacheMisses	124
30	frt23	CacheHits	0
30	frt23	CacheMisses	110
30	frt24	CacheHits	0
30	frt24	CacheMisses	108
30	frt25	CacheHits	0
30	frt25	CacheMisses	106
30	frt26	CacheHits	0
30	frt26	CacheMisses	114
30	frt27	CacheHits	0
30	frt27	CacheMisses	120
30	frt28	CacheHits	0
30	frt28	CacheMisses	138
30	csm26	CacheHits	0
30	csm26	CacheMisses	147
30	csm27	CacheHits	0
30	csm27	CacheMisses	156
30	csm28	CacheHits	0
30	csm28	CacheMisses	203
30	csm29	CacheHits	0
30	csm29	CacheMisses	128
30	csm30	CacheHits	0
30	csm30	CacheMisses	110
30	csm31	CacheHits	0
30	csm31	CacheMisses	108
30	csm32	CacheHits	0
30	csm32	CacheMisses	101
30	csm33	CacheHits	0
30	csm33	CacheMisses	114
30	csm34	CacheHits	0
30	csm34	CacheMisses	131
30	csm35	CacheHits	0
30	csm35	CacheMisses	127
30	csm36	CacheHits	0
30	csm36	CacheMisses	144
31	csm1	CacheHits	0
31	csm1	CacheMisses	377
31	csm2	CacheHits	0
31	csm2	CacheMisses	340
31	csm3	CacheHits	0
31	csm3	CacheMisses	298
31	csm4	CacheHits	0
31	csm4	CacheMisses	294
31	csm5	CacheHits	0
31	csm5	CacheMisses	310
31	csm6	CacheHits	0
31	csm6	CacheMisses	182
31	csm7	CacheHits	0
31	csm7	CacheMisses	243
31	csm8	CacheHits	0
31	csm8	CacheMisses	289
31	csm9	CacheHits	0
31	csm9	CacheMisses	238
31	csm10	CacheHits	0
31	csm10	CacheMisses	304
31	csm11	CacheHits	0
31	csm11	CacheMisses	179
31	frt1	CacheHits	0
31	frt1	CacheMisses	138
31	frt2	CacheHits	0
31	frt2	CacheMisses	125
31	frt3	CacheHits	0
31	frt3	CacheMisses	108
31	frt4	CacheHits	0
31	frt4	CacheMisses	109
31	frt5	CacheHits	0
31	frt5	CacheMisses	104
31	frt6	CacheHits	0
31	frt6	CacheMisses	99
31	frt7	CacheHits	0
31	frt7	CacheMisses	125
31	frt8	CacheHits	0
31	frt8	CacheMisses	139
31	csm12	CacheHits	0
31	csm12	CacheMisses	238
31	csm13	CacheHits	0
31	csm13	CacheMisses	220
31	frt9	CacheHits	0
31	frt9	CacheMisses	141
31	buf01	CacheHits	0
31	buf01	CacheMisses	128
31	buf02	CacheHits	0
31	buf02	CacheMisses	116
31	buf03	CacheHits	0
31	buf03	CacheMisses	103
31	buf04	CacheHits	0
31	buf04	CacheMisses	103
31	buf05	CacheHits	0
31	buf05	CacheMisses	108
31	buf06	CacheHits	0
31	buf06	CacheMisses	122
31	frt10	CacheHits	0
31	frt10	CacheMisses	134
31	csm14	CacheHits	0
31	csm14	CacheMisses	207
31	csm15	CacheHits	0
31	csm15	CacheMisses	190
31	frt11	CacheHits	0
31	frt11	CacheMisses	140
31	buf07	CacheHits	0
31	buf07	CacheMisses	112
31	buf11	CacheHits	0
31	buf11	CacheMisses	106
31	buf12	CacheHits	0
31	buf12	CacheMisses	103
31	buf13	CacheHits	0
31	buf13	CacheMisses	105
31	buf14	CacheHits	0
31	buf14	CacheMisses	107
31	buf08	CacheHits	0
31	buf08	CacheMisses	121
31	frt12	CacheHits	0
31	frt12	CacheMisses	148
31	csm16	CacheHits	0
31	csm16	CacheMisses	206
31	csm17	CacheHits	0
31	csm17	CacheMisses	199
31	frt13	CacheHits	0
31	frt13	CacheMisses	140
31	buf09	CacheHits	0
31	buf09	CacheMisses	112
31	buf15	CacheHits	0
31	buf15	CacheMisses	105
31	fog1	CacheHits	0
31	fog1	CacheMisses	103
31	fog2	CacheHits	0
31	fog2	CacheMisses	101
31	buf16	CacheHits	0
31	buf16	CacheMisses	103
31	buf010	CacheHits	0
31	buf010	CacheMisses	121
31	frt14	CacheHits	0
31	frt14	CacheMisses	149
31	csm18	CacheHits	0
31	csm18	CacheMisses	209
31	csm19	CacheHits	0
31	csm19	CacheMisses	192
31	frt15	CacheHits	0
31	frt15	CacheMisses	145
31	buf011	CacheHits	0
31	buf011	CacheMisses	117
31	buf17	CacheHits	0
31	buf17	CacheMisses	108
31	fog3	CacheHits	0
31	fog3	CacheMisses	104
31	fog4	CacheHits	0
31	fog4	CacheMisses	99
31	buf18	CacheHits	0
31	buf18	CacheMisses	98
31	buf012	CacheHits	0
31	buf012	CacheMisses	125
31	frt16	CacheHits	0
31	frt16	CacheMisses	157
31	csm20	CacheHits	0
31	csm20	CacheMisses	186
31	csm21	CacheHits	0
31	csm21	CacheMisses	198
31	frt17	CacheHits	0
31	frt17	CacheMisses	143
31	buf013	CacheHits	0
31	buf013	CacheMisses	116
31	buf19	CacheHits	0
31	buf19	CacheMisses	107
31	buf110	CacheHits	0
31	buf110	CacheMisses	101
31	buf111	CacheHits	0
31	buf111	CacheMisses	101
31	buf112	CacheHits	0
31	buf112	CacheMisses	97
31	buf014	CacheHits	0
31	buf014	CacheMisses	114
31	frt18	CacheHits	0
31	frt18	CacheMisses	141
31	csm22	CacheHits	0
31	csm22	CacheMisses	202
31	csm23	CacheHits	0
31	csm23	CacheMisses	203
31	frt19	CacheHits	0
31	frt19	CacheMisses	135
31	buf015	CacheHits	0
31	buf015	CacheMisses	127
31	buf016	CacheHits	0
31	buf016	CacheMisses	112
31	buf017	CacheHits	0
31	buf017	CacheMisses	103
31	buf018	CacheHits	0
31	buf018	CacheMisses	104
31	buf019	CacheHits	0
31	buf019	CacheMisses	113
31	buf020	CacheHits	0
31	buf020	CacheMisses	118
31	frt20	CacheHits	0
31	frt20	CacheMisses	144
31	csm24	CacheHits	0
31	csm24	CacheMisses	196
31	csm25	CacheHits	0
31	csm25	CacheMisses	192
31	frt21	CacheHits	0
31	frt21	CacheMisses	157
31	frt22	CacheHits	0
31	frt22	CacheMisses	139
31	frt23	CacheHits	0
31	frt23	CacheMisses	121
31	frt24	CacheHits	0
31	frt24	CacheMisses	105
31	frt25	CacheHits	0
31	frt25	CacheMisses	108
31	frt26	CacheHits	0
31	frt26	CacheMisses	108
31	frt27	CacheHits	0
31	frt27	CacheMisses	121
31	frt28	CacheHits	0
31	frt28	CacheMisses	131
31	csm26	CacheHits	0
31	csm26	CacheMisses	197
31	csm27	CacheHits	0
31	csm27	CacheMisses	191
31	csm28	CacheHits	0
31	csm28	CacheMisses	191
31	csm29	CacheHits	0
31	csm29	CacheMisses	204
31	csm30	CacheHits	0
31	csm30	CacheMisses	131
31	csm31	CacheHits	0
31	csm31	CacheMisses	116
31	csm32	CacheHits	0
31	csm32	CacheMisses	112
31	csm33	CacheHits	0
31	csm33	CacheMisses	113
31	csm34	CacheHits	0
31	csm34	CacheMisses	117
31	csm35	CacheHits	0
31	csm35	CacheMisses	125
31	csm36	CacheHits	0
31	csm36	CacheMisses	151
32	csm1	CacheHits	0
32	csm1	CacheMisses	384
32	csm2	CacheHits	0
32	csm2	CacheMisses	325
32	csm3	CacheHits	0
32	csm3	CacheMisses	290
32	csm4	CacheHits	0
32	csm4	CacheMisses	249
32	csm5	CacheHits	0
32	csm5	CacheMisses	323
32	csm6	CacheHits	0
32	csm6	CacheMisses	176
32	csm7	CacheHits	0
32	csm7	CacheMisses	261
32	csm8	CacheHits	0
32	csm8	CacheMisses	305
32	csm9	CacheHits	0
32	csm9	CacheMisses	248
32	csm10	CacheHits	0
32	csm10	CacheMisses	297
32	csm11	CacheHits	0
32	csm11	CacheMisses	190
32	frt1	CacheHits	0
32	frt1	CacheMisses	146
32	frt2	CacheHits	0
32	frt2	CacheMisses	115
32	frt3	CacheHits	0
32	frt3	CacheMisses	105
32	frt4	CacheHits	0
32	frt4	CacheMisses	103
32	frt5	CacheHits	0
32	frt5	CacheMisses	103
32	frt6	CacheHits	0
32	frt6	CacheMisses	100
32	frt7	CacheHits	0
32	frt7	CacheMisses	115
32	frt8	CacheHits	0
32	frt8	CacheMisses	133
32	csm12	CacheHits	0
32	csm12	CacheMisses	213
32	csm13	CacheHits	0
32	csm13	CacheMisses	219
32	frt9	CacheHits	0
32	frt9	CacheMisses	136
32	buf01	CacheHits	0
32	buf01	CacheMisses	117
32	buf02	CacheHits	0
32	buf02	CacheMisses	102
32	buf03	CacheHits	0
32	buf03	CacheMisses	92
32	buf04	CacheHits	0
32	buf04	CacheMisses	99
32	buf05	CacheHits	0
32	buf05	CacheMisses	103
32	buf06	CacheHits	0
32	buf06	CacheMisses	112
32	frt10	CacheHits	0
32	frt10	CacheMisses	136
32	csm14	CacheHits	0
32	csm14	CacheMisses	202
32	csm15	CacheHits	0
32	csm15	CacheMisses	194
32	frt11	CacheHits	0
32	frt11	CacheMisses	129
32	buf07	CacheHits	0
32	buf07	CacheMisses	111
32	buf11	CacheHits	0
32	buf11	CacheMisses	96
32	buf12	CacheHits	0
32	buf12	CacheMisses	95
32	buf13	CacheHits	0
32	buf13	CacheMisses	100
32	buf14	CacheHits	0
32	buf14	CacheMisses	99
32	buf08	CacheHits	0
32	buf08	CacheMisses	107
32	frt12	CacheHits	0
32	frt12	CacheMisses	130
32	csm16	CacheHits	0
32	csm16	CacheMisses	192
32	csm17	CacheHits	0
32	csm17	CacheMisses	193
32	frt13	CacheHits	0
32	frt13	CacheMisses	126
32	buf09	CacheHits	0
32	buf09	CacheMisses	106
32	buf15	CacheHits	0
32	buf15	CacheMisses	103
32	fog1	CacheHits	0
32	fog1	CacheMisses	100
32	fog2	CacheHits	0
32	fog2	CacheMisses	95
32	buf16	CacheHits	0
32	buf16	CacheMisses	97
32	buf010	CacheHits	0
32	buf010	CacheMisses	112
32	frt14	CacheHits	0
32	frt14	CacheMisses	133
32	csm18	CacheHits	0
32	csm18	CacheMisses	187
32	csm19	CacheHits	0
32	csm19	CacheMisses	182
32	frt15	CacheHits	0
32	frt15	CacheMisses	136
32	buf011	CacheHits	0
32	buf011	CacheMisses	108
32	buf17	CacheHits	0
32	buf17	CacheMisses	103
32	fog3	CacheHits	0
32	fog3	CacheMisses	103
32	fog4	CacheHits	0
32	fog4	CacheMisses	96
32	buf18	CacheHits	0
32	buf18	CacheMisses	101
32	buf012	CacheHits	0
32	buf012	CacheMisses	114
32	frt16	CacheHits	0
32	frt16	CacheMisses	138
32	csm20	CacheHits	0
32	csm20	CacheMisses	180
32	csm21	CacheHits	0
32	csm21	CacheMisses	177
32	frt17	CacheHits	0
32	frt17	CacheMisses	131
32	buf013	CacheHits	0
32	buf013	CacheMisses	115
32	buf19	CacheHits	0
32	buf19	CacheMisses	101
32	buf110	CacheHits	0
32	buf110	CacheMisses	106
32	buf111	CacheHits	0
32	buf111	CacheMisses	101
32	buf112	CacheHits	0
32	buf112	CacheMisses	101
32	buf014	CacheHits	0
32	buf014	CacheMisses	109
32	frt18	CacheHits	0
32	frt18	CacheMisses	131
32	csm22	CacheHits	0
32	csm22	CacheMisses	206
32	csm23	CacheHits	0
32	csm23	CacheMisses	176
32	frt19	CacheHits	0
32	frt19	CacheMisses	141
32	buf015	CacheHits	0
32	buf015	CacheMisses	125
32	buf016	CacheHits	0
32	buf016	CacheMisses	112
32	buf017	CacheHits	0
32	buf017	CacheMisses	111
32	buf018	CacheHits	0
32	buf018	CacheMisses	104
32	buf019	CacheHits	0
32	buf019	CacheMisses	109
32	buf020	CacheHits	0
32	buf020	CacheMisses	122
32	frt20	CacheHits	0
32	frt20	CacheMisses	135
32	csm24	CacheHits	0
32	csm24	CacheMisses	193
32	csm25	CacheHits	0
32	csm25	CacheMisses	210
32	frt21	CacheHits	0
32	frt21	CacheMisses	148
32	frt22	CacheHits	0
32	frt22	CacheMisses	142
32	frt23	CacheHits	0
32	frt23	CacheMisses	131
32	frt24	CacheHits	0
32	frt24	CacheMisses	117
32	frt25	CacheHits	0
32	frt25	CacheMisses	115
32	frt26	CacheHits	0
32	frt26	CacheMisses	108
32	frt27	CacheHits	0
32	frt27	CacheMisses	116
32	frt28	CacheHits	0
32	frt28	CacheMisses	131
32	csm26	CacheHits	0
32	csm26	CacheMisses	165
32	csm27	CacheHits	0
32	csm27	CacheMisses	173
32	csm28	CacheHits	0
32	csm28	CacheMisses	169
32	csm29	CacheHits	0
32	csm29	CacheMisses	215
32	csm30	CacheHits	0
32	csm30	CacheMisses	211
32	csm31	CacheHits	0
32	csm31	CacheMisses	128
32	csm32	CacheHits	0
32	csm32	CacheMisses	123
32	csm33	CacheHits	0
32	csm33	CacheMisses	115
32	csm34	CacheHits	0
32	csm34	CacheMisses	118
32	csm35	CacheHits	0
32	csm35	CacheMisses	121
32	csm36	CacheHits	0
32	csm36	CacheMisses	145
33	csm1	CacheHits	0
33	csm1	CacheMisses	371
33	csm2	CacheHits	0
33	csm2	CacheMisses	346
33	csm3	CacheHits	0
33	csm3	CacheMisses	330
33	csm4	CacheHits	0
33	csm4	CacheMisses	302
33	csm5	CacheHits	0
33	csm5	CacheMisses	347
33	csm6	CacheHits	0
33	csm6	CacheMisses	185
33	csm7	CacheHits	0
33	csm7	CacheMisses	292
33	csm8	CacheHits	0
33	csm8	CacheMisses	286
33	csm9	CacheHits	0
33	csm9	CacheMisses	229
33	csm10	CacheHits	0
33	csm10	CacheMisses	324
33	csm11	CacheHits	0
33	csm11	CacheMisses	191
33	frt1	CacheHits	0
33	frt1	CacheMisses	139
33	frt2	CacheHits	0
33	frt2	CacheMisses	120
33	frt3	CacheHits	0
33	frt3	CacheMisses	113
33	frt4	CacheHits	0
33	frt4	CacheMisses	112
33	frt5	CacheHits	0
33	frt5	CacheMisses	107
33	frt6	CacheHits	0
33	frt6	CacheMisses	106
33	frt7	CacheHits	0
33	frt7	CacheMisses	118
33	frt8	CacheHits	0
33	frt8	CacheMisses	141
33	csm12	CacheHits	0
