Time	Node	Type	Packets	
16	csm4	CacheMisses	264
16	csm5	CacheHits	0
16	csm5	CacheMisses	283
16	csm6	CacheHits	0
16	csm6	CacheMisses	167
16	csm7	CacheHits	0
16	csm7	CacheMisses	236
16	csm8	CacheHits	0
16	csm8	CacheMisses	231
16	csm9	CacheHits	0
16	csm9	CacheMisses	165
16	frt1	CacheHits	0
16	frt1	CacheMisses	114
16	frt2	CacheHits	0
16	frt2	CacheMisses	91
16	frt3	CacheHits	0
16	frt3	CacheMisses	82
16	frt4	CacheHits	0
16	frt4	CacheMisses	87
16	frt5	CacheHits	0
16	frt5	CacheMisses	92
16	frt6	CacheHits	0
16	frt6	CacheMisses	118
16	csm10	CacheHits	0
16	csm10	CacheMisses	160
16	csm11	CacheHits	0
16	csm11	CacheMisses	157
16	frt7	CacheHits	0
16	frt7	CacheMisses	107
16	buf1	CacheHits	2
16	buf1	CacheMisses	88
16	buf2	CacheHits	3
16	buf2	CacheMisses	76
16	buf3	CacheHits	1
16	buf3	CacheMisses	79
16	buf4	CacheHits	0
16	buf4	CacheMisses	94
16	frt8	CacheHits	0
16	frt8	CacheMisses	112
16	csm12	CacheHits	0
16	csm12	CacheMisses	139
16	csm13	CacheHits	0
16	csm13	CacheMisses	182
16	frt9	CacheHits	0
16	frt9	CacheMisses	100
16	buf5	CacheHits	3
16	buf5	CacheMisses	77
16	fog1	CacheHits	196
16	fog1	CacheMisses	112
16	fog2	CacheHits	212
16	fog2	CacheMisses	107
16	buf6	CacheHits	2
16	buf6	CacheMisses	86
16	frt10	CacheHits	0
16	frt10	CacheMisses	102
16	csm14	CacheHits	0
16	csm14	CacheMisses	157
16	csm15	CacheHits	0
16	csm15	CacheMisses	104
16	frt11	CacheHits	0
16	frt11	CacheMisses	87
16	buf7	CacheHits	3
16	buf7	CacheMisses	74
16	fog3	CacheHits	178
16	fog3	CacheMisses	95
16	fog4	CacheHits	66
16	fog4	CacheMisses	74
16	buf8	CacheHits	2
16	buf8	CacheMisses	77
16	frt12	CacheHits	0
16	frt12	CacheMisses	87
16	csm16	CacheHits	0
16	csm16	CacheMisses	108
16	csm17	CacheHits	0
16	csm17	CacheMisses	84
16	frt13	CacheHits	0
16	frt13	CacheMisses	79
16	buf9	CacheHits	0
16	buf9	CacheMisses	71
16	buf10	CacheHits	4
16	buf10	CacheMisses	65
16	buf11	CacheHits	0
16	buf11	CacheMisses	67
16	buf12	CacheHits	2
16	buf12	CacheMisses	71
16	frt14	CacheHits	0
16	frt14	CacheMisses	85
16	csm18	CacheHits	0
16	csm18	CacheMisses	86
16	csm19	CacheHits	0
16	csm19	CacheMisses	79
16	frt15	CacheHits	0
16	frt15	CacheMisses	76
16	frt16	CacheHits	0
16	frt16	CacheMisses	66
16	frt17	CacheHits	0
16	frt17	CacheMisses	67
16	frt18	CacheHits	0
16	frt18	CacheMisses	65
16	frt19	CacheHits	0
16	frt19	CacheMisses	67
16	frt20	CacheHits	0
16	frt20	CacheMisses	78
16	csm20	CacheHits	0
16	csm20	CacheMisses	84
16	csm21	CacheHits	0
16	csm21	CacheMisses	76
16	csm22	CacheHits	0
16	csm22	CacheMisses	76
16	csm23	CacheHits	0
16	csm23	CacheMisses	74
16	csm24	CacheHits	0
16	csm24	CacheMisses	72
16	csm25	CacheHits	0
16	csm25	CacheMisses	73
16	csm26	CacheHits	0
16	csm26	CacheMisses	72
16	csm27	CacheHits	0
16	csm27	CacheMisses	62
16	csm28	CacheHits	0
16	csm28	CacheMisses	77
17	csm1	CacheHits	0
17	csm1	CacheMisses	331
17	csm2	CacheHits	0
17	csm2	CacheMisses	260
17	csm3	CacheHits	0
17	csm3	CacheMisses	266
17	csm4	CacheHits	0
17	csm4	CacheMisses	290
17	csm5	CacheHits	0
17	csm5	CacheMisses	279
17	csm6	CacheHits	0
17	csm6	CacheMisses	168
17	csm7	CacheHits	0
17	csm7	CacheMisses	219
17	csm8	CacheHits	0
17	csm8	CacheMisses	236
17	csm9	CacheHits	0
17	csm9	CacheMisses	181
17	frt1	CacheHits	0
17	frt1	CacheMisses	123
17	frt2	CacheHits	0
17	frt2	CacheMisses	100
17	frt3	CacheHits	0
17	frt3	CacheMisses	96
17	frt4	CacheHits	0
17	frt4	CacheMisses	85
17	frt5	CacheHits	0
17	frt5	CacheMisses	98
17	frt6	CacheHits	0
17	frt6	CacheMisses	116
17	csm10	CacheHits	0
17	csm10	CacheMisses	161
17	csm11	CacheHits	0
17	csm11	CacheMisses	178
17	frt7	CacheHits	0
17	frt7	CacheMisses	123
17	buf1	CacheHits	2
17	buf1	CacheMisses	100
17	buf2	CacheHits	1
17	buf2	CacheMisses	89
17	buf3	CacheHits	0
17	buf3	CacheMisses	85
17	buf4	CacheHits	0
17	buf4	CacheMisses	95
17	frt8	CacheHits	0
17	frt8	CacheMisses	114
17	csm12	CacheHits	0
17	csm12	CacheMisses	159
17	csm13	CacheHits	0
17	csm13	CacheMisses	171
17	frt9	CacheHits	0
17	frt9	CacheMisses	125
17	buf5	CacheHits	0
17	buf5	CacheMisses	92
17	fog1	CacheHits	244
17	fog1	CacheMisses	120
17	fog2	CacheHits	233
17	fog2	CacheMisses	113
17	buf6	CacheHits	2
17	buf6	CacheMisses	88
17	frt10	CacheHits	0
17	frt10	CacheMisses	100
17	csm14	CacheHits	0
17	csm14	CacheMisses	148
17	csm15	CacheHits	0
17	csm15	CacheMisses	184
17	frt11	CacheHits	0
17	frt11	CacheMisses	109
17	buf7	CacheHits	1
17	buf7	CacheMisses	87
17	fog3	CacheHits	227
17	fog3	CacheMisses	99
17	fog4	CacheHits	74
17	fog4	CacheMisses	91
17	buf8	CacheHits	0
17	buf8	CacheMisses	80
17	frt12	CacheHits	0
17	frt12	CacheMisses	90
17	csm16	CacheHits	0
17	csm16	CacheMisses	102
17	csm17	CacheHits	0
17	csm17	CacheMisses	113
17	frt13	CacheHits	0
17	frt13	CacheMisses	95
17	buf9	CacheHits	0
17	buf9	CacheMisses	90
17	buf10	CacheHits	0
17	buf10	CacheMisses	77
17	buf11	CacheHits	2
17	buf11	CacheMisses	74
17	buf12	CacheHits	2
17	buf12	CacheMisses	78
17	frt14	CacheHits	0
17	frt14	CacheMisses	81
17	csm18	CacheHits	0
17	csm18	CacheMisses	87
17	csm19	CacheHits	0
17	csm19	CacheMisses	96
17	frt15	CacheHits	0
17	frt15	CacheMisses	91
17	frt16	CacheHits	0
17	frt16	CacheMisses	83
17	frt17	CacheHits	0
17	frt17	CacheMisses	75
17	frt18	CacheHits	0
17	frt18	CacheMisses	84
17	frt19	CacheHits	0
17	frt19	CacheMisses	80
17	frt20	CacheHits	0
17	frt20	CacheMisses	85
17	csm20	CacheHits	0
17	csm20	CacheMisses	88
17	csm21	CacheHits	0
17	csm21	CacheMisses	87
17	csm22	CacheHits	0
17	csm22	CacheMisses	84
17	csm23	CacheHits	0
17	csm23	CacheMisses	76
17	csm24	CacheHits	0
17	csm24	CacheMisses	81
17	csm25	CacheHits	0
17	csm25	CacheMisses	76
17	csm26	CacheHits	0
17	csm26	CacheMisses	77
17	csm27	CacheHits	0
17	csm27	CacheMisses	83
17	csm28	CacheHits	0
17	csm28	CacheMisses	86
18	csm1	CacheHits	0
18	csm1	CacheMisses	291
18	csm2	CacheHits	0
18	csm2	CacheMisses	218
18	csm3	CacheHits	0
18	csm3	CacheMisses	280
18	csm4	CacheHits	0
18	csm4	CacheMisses	307
18	csm5	CacheHits	0
18	csm5	CacheMisses	246
18	csm6	CacheHits	0
18	csm6	CacheMisses	158
18	csm7	CacheHits	0
18	csm7	CacheMisses	174
18	csm8	CacheHits	0
18	csm8	CacheMisses	209
18	csm9	CacheHits	0
18	csm9	CacheMisses	183
18	frt1	CacheHits	0
18	frt1	CacheMisses	109
18	frt2	CacheHits	0
18	frt2	CacheMisses	91
18	frt3	CacheHits	0
18	frt3	CacheMisses	88
18	frt4	CacheHits	0
18	frt4	CacheMisses	80
18	frt5	CacheHits	0
18	frt5	CacheMisses	92
18	frt6	CacheHits	0
18	frt6	CacheMisses	102
18	csm10	CacheHits	0
18	csm10	CacheMisses	162
18	csm11	CacheHits	0
18	csm11	CacheMisses	151
18	frt7	CacheHits	0
18	frt7	CacheMisses	110
18	buf1	CacheHits	5
18	buf1	CacheMisses	86
18	buf2	CacheHits	2
18	buf2	CacheMisses	77
18	buf3	CacheHits	3
18	buf3	CacheMisses	81
18	buf4	CacheHits	0
18	buf4	CacheMisses	86
18	frt8	CacheHits	0
18	frt8	CacheMisses	101
18	csm12	CacheHits	0
18	csm12	CacheMisses	125
18	csm13	CacheHits	0
18	csm13	CacheMisses	181
18	frt9	CacheHits	0
18	frt9	CacheMisses	116
18	buf5	CacheHits	3
18	buf5	CacheMisses	83
18	fog1	CacheHits	218
18	fog1	CacheMisses	112
18	fog2	CacheHits	214
18	fog2	CacheMisses	107
18	buf6	CacheHits	2
18	buf6	CacheMisses	85
18	frt10	CacheHits	0
18	frt10	CacheMisses	99
18	csm14	CacheHits	0
18	csm14	CacheMisses	149
18	csm15	CacheHits	0
18	csm15	CacheMisses	167
18	frt11	CacheHits	0
18	frt11	CacheMisses	106
18	buf7	CacheHits	4
18	buf7	CacheMisses	79
18	fog3	CacheHits	202
18	fog3	CacheMisses	96
18	fog4	CacheHits	72
18	fog4	CacheMisses	88
18	buf8	CacheHits	3
18	buf8	CacheMisses	77
18	frt12	CacheHits	0
18	frt12	CacheMisses	96
18	csm16	CacheHits	0
18	csm16	CacheMisses	163
18	csm17	CacheHits	0
18	csm17	CacheMisses	98
18	frt13	CacheHits	0
18	frt13	CacheMisses	91
18	buf9	CacheHits	0
18	buf9	CacheMisses	81
18	buf10	CacheHits	2
18	buf10	CacheMisses	73
18	buf11	CacheHits	3
18	buf11	CacheMisses	73
18	buf12	CacheHits	4
18	buf12	CacheMisses	85
18	frt14	CacheHits	0
18	frt14	CacheMisses	95
18	csm18	CacheHits	0
18	csm18	CacheMisses	101
18	csm19	CacheHits	0
18	csm19	CacheMisses	82
18	frt15	CacheHits	0
18	frt15	CacheMisses	81
18	frt16	CacheHits	0
18	frt16	CacheMisses	76
18	frt17	CacheHits	0
18	frt17	CacheMisses	73
18	frt18	CacheHits	0
18	frt18	CacheMisses	77
18	frt19	CacheHits	0
18	frt19	CacheMisses	80
18	frt20	CacheHits	0
18	frt20	CacheMisses	85
18	csm20	CacheHits	0
18	csm20	CacheMisses	87
18	csm21	CacheHits	0
18	csm21	CacheMisses	82
18	csm22	CacheHits	0
18	csm22	CacheMisses	77
18	csm23	CacheHits	0
18	csm23	CacheMisses	82
18	csm24	CacheHits	0
18	csm24	CacheMisses	75
18	csm25	CacheHits	0
18	csm25	CacheMisses	71
18	csm26	CacheHits	0
18	csm26	CacheMisses	78
18	csm27	CacheHits	0
18	csm27	CacheMisses	82
18	csm28	CacheHits	0
18	csm28	CacheMisses	81
19	csm1	CacheHits	0
19	csm1	CacheMisses	259
19	csm2	CacheHits	0
19	csm2	CacheMisses	218
19	csm3	CacheHits	0
19	csm3	CacheMisses	217
19	csm4	CacheHits	0
19	csm4	CacheMisses	307
19	csm5	CacheHits	0
19	csm5	CacheMisses	219
19	csm6	CacheHits	0
19	csm6	CacheMisses	174
19	csm7	CacheHits	0
19	csm7	CacheMisses	205
19	csm8	CacheHits	0
19	csm8	CacheMisses	227
19	csm9	CacheHits	0
19	csm9	CacheMisses	195
19	frt1	CacheHits	0
19	frt1	CacheMisses	109
19	frt2	CacheHits	0
19	frt2	CacheMisses	94
19	frt3	CacheHits	0
19	frt3	CacheMisses	83
19	frt4	CacheHits	0
19	frt4	CacheMisses	89
19	frt5	CacheHits	0
19	frt5	CacheMisses	97
19	frt6	CacheHits	0
19	frt6	CacheMisses	119
19	csm10	CacheHits	0
19	csm10	CacheMisses	155
19	csm11	CacheHits	0
19	csm11	CacheMisses	154
19	frt7	CacheHits	0
19	frt7	CacheMisses	115
19	buf1	CacheHits	3
19	buf1	CacheMisses	85
19	buf2	CacheHits	1
19	buf2	CacheMisses	77
19	buf3	CacheHits	1
19	buf3	CacheMisses	83
19	buf4	CacheHits	0
19	buf4	CacheMisses	96
19	frt8	CacheHits	0
19	frt8	CacheMisses	115
19	csm12	CacheHits	0
19	csm12	CacheMisses	178
19	csm13	CacheHits	0
19	csm13	CacheMisses	188
19	frt9	CacheHits	0
19	frt9	CacheMisses	110
19	buf5	CacheHits	3
19	buf5	CacheMisses	89
19	fog1	CacheHits	224
19	fog1	CacheMisses	116
19	fog2	CacheHits	218
19	fog2	CacheMisses	107
19	buf6	CacheHits	1
19	buf6	CacheMisses	82
19	frt10	CacheHits	0
19	frt10	CacheMisses	120
19	csm14	CacheHits	0
19	csm14	CacheMisses	125
19	csm15	CacheHits	0
19	csm15	CacheMisses	111
19	frt11	CacheHits	0
19	frt11	CacheMisses	109
19	buf7	CacheHits	1
19	buf7	CacheMisses	86
19	fog3	CacheHits	216
19	fog3	CacheMisses	112
19	fog4	CacheHits	73
19	fog4	CacheMisses	95
19	buf8	CacheHits	1
19	buf8	CacheMisses	80
19	frt12	CacheHits	0
19	frt12	CacheMisses	105
19	csm16	CacheHits	0
19	csm16	CacheMisses	159
19	csm17	CacheHits	0
19	csm17	CacheMisses	166
19	frt13	CacheHits	0
19	frt13	CacheMisses	98
19	buf9	CacheHits	0
19	buf9	CacheMisses	74
19	buf10	CacheHits	2
19	buf10	CacheMisses	79
19	buf11	CacheHits	3
19	buf11	CacheMisses	82
19	buf12	CacheHits	1
19	buf12	CacheMisses	85
19	frt14	CacheHits	0
19	frt14	CacheMisses	100
19	csm18	CacheHits	0
19	csm18	CacheMisses	112
19	csm19	CacheHits	0
19	csm19	CacheMisses	102
19	frt15	CacheHits	0
19	frt15	CacheMisses	91
19	frt16	CacheHits	0
19	frt16	CacheMisses	81
19	frt17	CacheHits	0
19	frt17	CacheMisses	77
19	frt18	CacheHits	0
19	frt18	CacheMisses	75
19	frt19	CacheHits	0
19	frt19	CacheMisses	81
19	frt20	CacheHits	0
19	frt20	CacheMisses	92
19	csm20	CacheHits	0
19	csm20	CacheMisses	103
19	csm21	CacheHits	0
19	csm21	CacheMisses	88
19	csm22	CacheHits	0
19	csm22	CacheMisses	82
19	csm23	CacheHits	0
19	csm23	CacheMisses	77
19	csm24	CacheHits	0
19	csm24	CacheMisses	76
19	csm25	CacheHits	0
19	csm25	CacheMisses	80
19	csm26	CacheHits	0
19	csm26	CacheMisses	84
19	csm27	CacheHits	0
19	csm27	CacheMisses	95
19	csm28	CacheHits	0
19	csm28	CacheMisses	88
20	csm1	CacheHits	0
20	csm1	CacheMisses	229
20	csm2	CacheHits	0
20	csm2	CacheMisses	246
20	csm3	CacheHits	0
20	csm3	CacheMisses	243
20	csm4	CacheHits	0
20	csm4	CacheMisses	300
20	csm5	CacheHits	0
20	csm5	CacheMisses	246
20	csm6	CacheHits	0
20	csm6	CacheMisses	188
20	csm7	CacheHits	0
20	csm7	CacheMisses	210
20	csm8	CacheHits	0
20	csm8	CacheMisses	255
20	csm9	CacheHits	0
20	csm9	CacheMisses	170
20	frt1	CacheHits	0
20	frt1	CacheMisses	98
20	frt2	CacheHits	0
20	frt2	CacheMisses	90
20	frt3	CacheHits	0
20	frt3	CacheMisses	80
20	frt4	CacheHits	0
20	frt4	CacheMisses	91
20	frt5	CacheHits	0
20	frt5	CacheMisses	96
20	frt6	CacheHits	0
20	frt6	CacheMisses	117
20	csm10	CacheHits	0
20	csm10	CacheMisses	161
20	csm11	CacheHits	0
20	csm11	CacheMisses	164
20	frt7	CacheHits	0
20	frt7	CacheMisses	100
20	buf1	CacheHits	3
20	buf1	CacheMisses	85
20	buf2	CacheHits	1
20	buf2	CacheMisses	80
20	buf3	CacheHits	2
20	buf3	CacheMisses	79
20	buf4	CacheHits	0
20	buf4	CacheMisses	95
20	frt8	CacheHits	0
20	frt8	CacheMisses	118
20	csm12	CacheHits	0
20	csm12	CacheMisses	171
20	csm13	CacheHits	0
20	csm13	CacheMisses	166
20	frt9	CacheHits	0
20	frt9	CacheMisses	105
20	buf5	CacheHits	1
20	buf5	CacheMisses	79
20	fog1	CacheHits	222
20	fog1	CacheMisses	104
20	fog2	CacheHits	229
20	fog2	CacheMisses	110
20	buf6	CacheHits	5
20	buf6	CacheMisses	87
20	frt10	CacheHits	0
20	frt10	CacheMisses	123
20	csm14	CacheHits	0
20	csm14	CacheMisses	167
20	csm15	CacheHits	0
20	csm15	CacheMisses	153
20	frt11	CacheHits	0
20	frt11	CacheMisses	96
20	buf7	CacheHits	2
20	buf7	CacheMisses	75
20	fog3	CacheHits	219
20	fog3	CacheMisses	103
20	fog4	CacheHits	81
20	fog4	CacheMisses	98
20	buf8	CacheHits	2
20	buf8	CacheMisses	84
20	frt12	CacheHits	0
20	frt12	CacheMisses	107
20	csm16	CacheHits	0
20	csm16	CacheMisses	130
20	csm17	CacheHits	0
20	csm17	CacheMisses	170
20	frt13	CacheHits	0
20	frt13	CacheMisses	102
20	buf9	CacheHits	0
20	buf9	CacheMisses	88
20	buf10	CacheHits	0
20	buf10	CacheMisses	74
20	buf11	CacheHits	1
20	buf11	CacheMisses	77
20	buf12	CacheHits	2
20	buf12	CacheMisses	92
20	frt14	CacheHits	0
20	frt14	CacheMisses	95
20	csm18	CacheHits	0
20	csm18	CacheMisses	188
20	csm19	CacheHits	0
20	csm19	CacheMisses	101
20	frt15	CacheHits	0
20	frt15	CacheMisses	95
20	frt16	CacheHits	0
20	frt16	CacheMisses	82
20	frt17	CacheHits	0
20	frt17	CacheMisses	80
20	frt18	CacheHits	0
20	frt18	CacheMisses	74
20	frt19	CacheHits	0
20	frt19	CacheMisses	87
20	frt20	CacheHits	0
20	frt20	CacheMisses	88
20	csm20	CacheHits	0
20	csm20	CacheMisses	101
20	csm21	CacheHits	0
20	csm21	CacheMisses	87
20	csm22	CacheHits	0
20	csm22	CacheMisses	88
20	csm23	CacheHits	0
20	csm23	CacheMisses	81
20	csm24	CacheHits	0
20	csm24	CacheMisses	78
20	csm25	CacheHits	0
20	csm25	CacheMisses	81
20	csm26	CacheHits	0
20	csm26	CacheMisses	87
20	csm27	CacheHits	0
20	csm27	CacheMisses	89
20	csm28	CacheHits	0
20	csm28	CacheMisses	89
21	csm1	CacheHits	0
21	csm1	CacheMisses	259
21	csm2	CacheHits	0
21	csm2	CacheMisses	236
21	csm3	CacheHits	0
21	csm3	CacheMisses	230
21	csm4	CacheHits	0
21	csm4	CacheMisses	297
21	csm5	CacheHits	0
21	csm5	CacheMisses	289
21	csm6	CacheHits	0
21	csm6	CacheMisses	160
21	csm7	CacheHits	0
21	csm7	CacheMisses	203
21	csm8	CacheHits	0
21	csm8	CacheMisses	233
21	csm9	CacheHits	0
21	csm9	CacheMisses	184
21	frt1	CacheHits	0
21	frt1	CacheMisses	107
21	frt2	CacheHits	0
21	frt2	CacheMisses	93
21	frt3	CacheHits	0
21	frt3	CacheMisses	90
21	frt4	CacheHits	0
21	frt4	CacheMisses	85
21	frt5	CacheHits	0
21	frt5	CacheMisses	100
21	frt6	CacheHits	0
21	frt6	CacheMisses	118
21	csm10	CacheHits	0
21	csm10	CacheMisses	164
21	csm11	CacheHits	0
21	csm11	CacheMisses	168
21	frt7	CacheHits	0
21	frt7	CacheMisses	114
21	buf1	CacheHits	1
21	buf1	CacheMisses	87
21	buf2	CacheHits	1
21	buf2	CacheMisses	83
21	buf3	CacheHits	1
21	buf3	CacheMisses	90
21	buf4	CacheHits	0
21	buf4	CacheMisses	93
21	frt8	CacheHits	0
21	frt8	CacheMisses	119
21	csm12	CacheHits	0
21	csm12	CacheMisses	175
21	csm13	CacheHits	0
21	csm13	CacheMisses	185
21	frt9	CacheHits	0
21	frt9	CacheMisses	111
21	buf5	CacheHits	1
21	buf5	CacheMisses	89
21	fog1	CacheHits	229
21	fog1	CacheMisses	113
21	fog2	CacheHits	237
21	fog2	CacheMisses	119
21	buf6	CacheHits	1
21	buf6	CacheMisses	87
21	frt10	CacheHits	0
21	frt10	CacheMisses	113
21	csm14	CacheHits	0
21	csm14	CacheMisses	181
21	csm15	CacheHits	0
21	csm15	CacheMisses	146
21	frt11	CacheHits	0
21	frt11	CacheMisses	103
21	buf7	CacheHits	1
21	buf7	CacheMisses	86
21	fog3	CacheHits	217
21	fog3	CacheMisses	106
21	fog4	CacheHits	70
21	fog4	CacheMisses	88
21	buf8	CacheHits	1
21	buf8	CacheMisses	89
21	frt12	CacheHits	0
21	frt12	CacheMisses	115
21	csm16	CacheHits	0
21	csm16	CacheMisses	164
21	csm17	CacheHits	0
21	csm17	CacheMisses	149
21	frt13	CacheHits	0
21	frt13	CacheMisses	101
21	buf9	CacheHits	0
21	buf9	CacheMisses	84
21	buf10	CacheHits	1
21	buf10	CacheMisses	75
21	buf11	CacheHits	1
21	buf11	CacheMisses	81
21	buf12	CacheHits	1
21	buf12	CacheMisses	81
21	frt14	CacheHits	0
21	frt14	CacheMisses	106
21	csm18	CacheHits	0
21	csm18	CacheMisses	152
21	csm19	CacheHits	0
21	csm19	CacheMisses	184
21	frt15	CacheHits	0
21	frt15	CacheMisses	97
21	frt16	CacheHits	0
21	frt16	CacheMisses	81
21	frt17	CacheHits	0
21	frt17	CacheMisses	80
21	frt18	CacheHits	0
21	frt18	CacheMisses	84
21	frt19	CacheHits	0
21	frt19	CacheMisses	86
21	frt20	CacheHits	0
21	frt20	CacheMisses	94
21	csm20	CacheHits	0
21	csm20	CacheMisses	110
21	csm21	CacheHits	0
21	csm21	CacheMisses	101
21	csm22	CacheHits	0
21	csm22	CacheMisses	91
21	csm23	CacheHits	0
21	csm23	CacheMisses	80
21	csm24	CacheHits	0
21	csm24	CacheMisses	83
21	csm25	CacheHits	0
21	csm25	CacheMisses	74
21	csm26	CacheHits	0
21	csm26	CacheMisses	82
21	csm27	CacheHits	0
21	csm27	CacheMisses	92
21	csm28	CacheHits	0
21	csm28	CacheMisses	95
22	csm1	CacheHits	0
22	csm1	CacheMisses	286
22	csm2	CacheHits	0
22	csm2	CacheMisses	257
22	csm3	CacheHits	0
22	csm3	CacheMisses	256
22	csm4	CacheHits	0
22	csm4	CacheMisses	307
22	csm5	CacheHits	0
22	csm5	CacheMisses	289
22	csm6	CacheHits	0
22	csm6	CacheMisses	163
22	csm7	CacheHits	0
22	csm7	CacheMisses	219
22	csm8	CacheHits	0
22	csm8	CacheMisses	278
22	csm9	CacheHits	0
22	csm9	CacheMisses	183
22	frt1	CacheHits	0
22	frt1	CacheMisses	115
22	frt2	CacheHits	0
22	frt2	CacheMisses	99
22	frt3	CacheHits	0
22	frt3	CacheMisses	95
22	frt4	CacheHits	0
22	frt4	CacheMisses	93
22	frt5	CacheHits	0
22	frt5	CacheMisses	104
22	frt6	CacheHits	0
22	frt6	CacheMisses	119
22	csm10	CacheHits	0
22	csm10	CacheMisses	181
22	csm11	CacheHits	0
22	csm11	CacheMisses	196
22	frt7	CacheHits	0
22	frt7	CacheMisses	121
22	buf1	CacheHits	0
22	buf1	CacheMisses	95
22	buf2	CacheHits	1
22	buf2	CacheMisses	92
22	buf3	CacheHits	2
22	buf3	CacheMisses	92
22	buf4	CacheHits	0
22	buf4	CacheMisses	102
22	frt8	CacheHits	0
22	frt8	CacheMisses	131
22	csm12	CacheHits	0
22	csm12	CacheMisses	166
22	csm13	CacheHits	0
22	csm13	CacheMisses	183
22	frt9	CacheHits	0
22	frt9	CacheMisses	121
22	buf5	CacheHits	0
22	buf5	CacheMisses	94
22	fog1	CacheHits	233
22	fog1	CacheMisses	125
22	fog2	CacheHits	228
22	fog2	CacheMisses	130
22	buf6	CacheHits	1
22	buf6	CacheMisses	97
22	frt10	CacheHits	0
22	frt10	CacheMisses	126
22	csm14	CacheHits	0
22	csm14	CacheMisses	177
22	csm15	CacheHits	0
22	csm15	CacheMisses	183
22	frt11	CacheHits	0
22	frt11	CacheMisses	127
22	buf7	CacheHits	0
22	buf7	CacheMisses	97
22	fog3	CacheHits	218
22	fog3	CacheMisses	116
22	fog4	CacheHits	71
22	fog4	CacheMisses	92
22	buf8	CacheHits	1
22	buf8	CacheMisses	97
22	frt12	CacheHits	0
22	frt12	CacheMisses	116
22	csm16	CacheHits	0
22	csm16	CacheMisses	132
22	csm17	CacheHits	0
22	csm17	CacheMisses	179
22	frt13	CacheHits	0
22	frt13	CacheMisses	121
22	buf9	CacheHits	0
22	buf9	CacheMisses	89
22	buf10	CacheHits	2
22	buf10	CacheMisses	84
22	buf11	CacheHits	2
22	buf11	CacheMisses	80
22	buf12	CacheHits	2
22	buf12	CacheMisses	88
22	frt14	CacheHits	0
22	frt14	CacheMisses	124
22	csm18	CacheHits	0
22	csm18	CacheMisses	138
22	csm19	CacheHits	0
22	csm19	CacheMisses	185
22	frt15	CacheHits	0
22	frt15	CacheMisses	112
22	frt16	CacheHits	0
22	frt16	CacheMisses	88
22	frt17	CacheHits	0
22	frt17	CacheMisses	92
22	frt18	CacheHits	0
22	frt18	CacheMisses	84
22	frt19	CacheHits	0
22	frt19	CacheMisses	95
22	frt20	CacheHits	0
22	frt20	CacheMisses	111
22	csm20	CacheHits	0
22	csm20	CacheMisses	175
22	csm21	CacheHits	0
22	csm21	CacheMisses	122
22	csm22	CacheHits	0
22	csm22	CacheMisses	110
22	csm23	CacheHits	0
22	csm23	CacheMisses	87
22	csm24	CacheHits	0
22	csm24	CacheMisses	82
22	csm25	CacheHits	0
22	csm25	CacheMisses	84
22	csm26	CacheHits	0
22	csm26	CacheMisses	96
22	csm27	CacheHits	0
22	csm27	CacheMisses	94
22	csm28	CacheHits	0
22	csm28	CacheMisses	112
23	csm1	CacheHits	0
23	csm1	CacheMisses	297
23	csm2	CacheHits	0
23	csm2	CacheMisses	271
23	csm3	CacheHits	0
23	csm3	CacheMisses	294
23	csm4	CacheHits	0
23	csm4	CacheMisses	317
23	csm5	CacheHits	0
23	csm5	CacheMisses	317
23	csm6	CacheHits	0
23	csm6	CacheMisses	157
23	csm7	CacheHits	0
23	csm7	CacheMisses	189
23	csm8	CacheHits	0
23	csm8	CacheMisses	284
23	csm9	CacheHits	0
23	csm9	CacheMisses	187
23	frt1	CacheHits	0
23	frt1	CacheMisses	118
23	frt2	CacheHits	0
23	frt2	CacheMisses	100
23	frt3	CacheHits	0
23	frt3	CacheMisses	89
23	frt4	CacheHits	0
23	frt4	CacheMisses	94
23	frt5	CacheHits	0
23	frt5	CacheMisses	97
23	frt6	CacheHits	0
23	frt6	CacheMisses	118
23	csm10	CacheHits	0
23	csm10	CacheMisses	143
23	csm11	CacheHits	0
23	csm11	CacheMisses	170
23	frt7	CacheHits	0
23	frt7	CacheMisses	111
23	buf1	CacheHits	2
23	buf1	CacheMisses	99
23	buf2	CacheHits	3
23	buf2	CacheMisses	82
23	buf3	CacheHits	3
23	buf3	CacheMisses	82
23	buf4	CacheHits	0
23	buf4	CacheMisses	95
23	frt8	CacheHits	0
23	frt8	CacheMisses	122
23	csm12	CacheHits	0
23	csm12	CacheMisses	183
23	csm13	CacheHits	0
23	csm13	CacheMisses	175
23	frt9	CacheHits	0
23	frt9	CacheMisses	122
23	buf5	CacheHits	3
23	buf5	CacheMisses	80
23	fog1	CacheHits	222
23	fog1	CacheMisses	128
23	fog2	CacheHits	229
23	fog2	CacheMisses	109
23	buf6	CacheHits	2
23	buf6	CacheMisses	85
23	frt10	CacheHits	0
23	frt10	CacheMisses	112
23	csm14	CacheHits	0
23	csm14	CacheMisses	158
23	csm15	CacheHits	0
23	csm15	CacheMisses	153
23	frt11	CacheHits	0
23	frt11	CacheMisses	110
23	buf7	CacheHits	2
23	buf7	CacheMisses	80
23	fog3	CacheHits	223
23	fog3	CacheMisses	99
23	fog4	CacheHits	80
23	fog4	CacheMisses	92
23	buf8	CacheHits	1
