Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
33.2328	csm17	0	479	LastDelay	0.852822	852822	1	1
33.2328	csm17	0	479	FullDelay	7.19282	7.19282e+06	2	1
33.2328	csm6	0	479	LastDelay	1.74282	1.74282e+06	1	1
33.2328	csm6	0	479	FullDelay	15.3728	1.53728e+07	3	1
33.2544	csm14	0	127	LastDelay	1.05444	1.05444e+06	1	1
33.2544	csm14	0	127	FullDelay	16.7344	1.67344e+07	5	1
33.2544	csm26	0	127	LastDelay	1.54444	1.54444e+06	1	1
33.2544	csm26	0	127	FullDelay	4.95444	4.95444e+06	2	1
33.2544	csm23	0	127	LastDelay	1.31444	1.31444e+06	1	1
33.2544	csm23	0	127	FullDelay	7.69444	7.69444e+06	3	1
33.2544	csm27	0	127	LastDelay	0.594437	594437	1	1
33.2544	csm27	0	127	FullDelay	3.49444	3.49444e+06	2	1
33.2544	csm28	0	127	LastDelay	0.824437	824437	1	1
33.2544	csm28	0	127	FullDelay	2.61444	2.61444e+06	2	1
33.2544	csm21	0	127	LastDelay	1.06444	1.06444e+06	1	1
33.2544	csm21	0	127	FullDelay	9.83444	9.83444e+06	4	1
33.2912	csm15	0	675	LastDelay	0.0511605	51160.5	1	1
33.2912	csm15	0	675	FullDelay	0.0511605	51160.5	1	1
33.2934	csm27	0	133	LastDelay	0.593377	593377	1	1
33.2934	csm27	0	133	FullDelay	3.47338	3.47338e+06	2	1
33.3014	csm16	0	437	LastDelay	1.47142	1.47142e+06	1	1
33.3014	csm16	0	437	FullDelay	7.38142	7.38142e+06	2	1
33.3014	csm18	0	437	LastDelay	1.12142	1.12142e+06	1	1
33.3014	csm18	0	437	FullDelay	6.85142	6.85142e+06	2	1
33.3142	csm15	0	480	LastDelay	1.22425	1.22425e+06	1	1
33.3142	csm15	0	480	FullDelay	6.47425	6.47425e+06	2	1
33.3142	csm11	0	480	LastDelay	0.134248	134248	1	1
33.3142	csm11	0	480	FullDelay	13.1742	1.31742e+07	3	1
33.3173	csm17	0	578	LastDelay	0.487342	487342	1	1
33.3173	csm17	0	578	FullDelay	0.487342	487342	1	1
33.3173	csm19	0	578	LastDelay	1.62734	1.62734e+06	1	1
33.3173	csm19	0	578	FullDelay	1.62734	1.62734e+06	1	1
33.3293	csm26	0	143	LastDelay	1.46933	1.46933e+06	1	1
33.3293	csm26	0	143	FullDelay	4.49933	4.49933e+06	2	1
33.3293	csm23	0	143	LastDelay	1.25933	1.25933e+06	1	1
33.3293	csm23	0	143	FullDelay	7.54933	7.54933e+06	3	1
33.3293	csm27	0	143	LastDelay	0.549328	549328	1	1
33.3293	csm27	0	143	FullDelay	3.40933	3.40933e+06	2	1
33.3293	csm11	0	143	LastDelay	0.929328	929328	1	1
33.3293	csm11	0	143	FullDelay	19.1693	1.91693e+07	6	1
33.3293	csm19	0	143	LastDelay	0.959328	959328	1	1
33.3293	csm19	0	143	FullDelay	11.0893	1.10893e+07	4	1
33.3293	csm21	0	143	LastDelay	1.04933	1.04933e+06	1	1
33.3293	csm21	0	143	FullDelay	9.61933	9.61933e+06	4	1
33.3601	csm16	0	457	LastDelay	0.140055	140055	1	1
33.3601	csm16	0	457	FullDelay	5.03006	5.03006e+06	2	1
33.3797	csm9	0	189	LastDelay	0.929668	929668	1	1
33.3797	csm9	0	189	FullDelay	20.7997	2.07997e+07	6	1
33.391	csm14	0	154	LastDelay	1.05104	1.05104e+06	1	1
33.391	csm14	0	154	FullDelay	16.601	1.6601e+07	5	1
33.391	csm11	0	154	LastDelay	0.93104	931040	1	1
33.391	csm11	0	154	FullDelay	19.121	1.9121e+07	6	1
33.391	csm19	0	154	LastDelay	0.96104	961040	1	1
33.391	csm19	0	154	FullDelay	11.041	1.1041e+07	4	1
33.391	csm21	0	154	LastDelay	1.08104	1.08104e+06	1	1
33.391	csm21	0	154	FullDelay	9.57104	9.57104e+06	4	1
33.3983	csm23	0	189	LastDelay	0.258255	258255	1	1
33.3983	csm23	0	189	FullDelay	7.15825	7.15825e+06	3	1
33.3983	csm14	0	189	LastDelay	0.858255	858255	1	1
33.3983	csm14	0	189	FullDelay	16.2583	1.62583e+07	5	1
33.3983	csm21	0	189	LastDelay	0.878255	878255	1	1
33.3983	csm21	0	189	FullDelay	8.52825	8.52825e+06	4	1
33.3983	csm27	0	189	LastDelay	0.238255	238255	1	1
33.3983	csm27	0	189	FullDelay	3.01825	3.01825e+06	2	1
33.4025	csm10	0	688	LastDelay	0.972469	972469	1	1
33.4025	csm10	0	688	FullDelay	9.05247	9.05247e+06	2	1
33.4081	csm18	0	490	LastDelay	0.70813	708130	1	1
33.4081	csm18	0	490	FullDelay	6.06813	6.06813e+06	2	1
33.4081	csm24	0	490	LastDelay	0.96813	968130	1	1
33.4081	csm24	0	490	FullDelay	0.96813	968130	1	1
33.4081	csm12	0	490	LastDelay	0.70813	708130	1	1
33.4081	csm12	0	490	FullDelay	10.5181	1.05181e+07	3	1
33.4081	csm20	0	490	LastDelay	1.05813	1.05813e+06	1	1
33.4081	csm20	0	490	FullDelay	1.05813	1.05813e+06	1	1
33.4081	csm13	0	490	LastDelay	0.52813	528130	1	1
33.4081	csm13	0	490	FullDelay	9.54813	9.54813e+06	3	1
33.4081	csm15	0	490	LastDelay	1.21813	1.21813e+06	1	1
33.4081	csm15	0	490	FullDelay	6.46813	6.46813e+06	2	1
33.4081	csm11	0	490	LastDelay	0.12813	128130	1	1
33.4081	csm11	0	490	FullDelay	13.1681	1.31681e+07	3	1
33.4081	csm6	0	490	LastDelay	1.80813	1.80813e+06	1	1
33.4081	csm6	0	490	FullDelay	13.3381	1.33381e+07	3	1
33.4402	csm11	0	194	LastDelay	0.820235	820235	1	1
33.4402	csm11	0	194	FullDelay	18.7702	1.87702e+07	6	1
33.4465	csm9	0	105	LastDelay	1.35648	1.35648e+06	1	1
33.4465	csm9	0	105	FullDelay	22.0865	2.20865e+07	8	1
33.4484	csm10	0	692	LastDelay	0.978367	978367	1	1
33.4484	csm10	0	692	FullDelay	9.05837	9.05837e+06	2	1
33.4783	csm14	0	193	LastDelay	0.908267	908267	1	1
33.4783	csm14	0	193	FullDelay	16.2983	1.62983e+07	5	1
33.489	csm20	0	449	LastDelay	1.54903	1.54903e+06	1	1
33.489	csm20	0	449	FullDelay	1.54903	1.54903e+06	1	1
33.494	csm26	0	193	LastDelay	1.03404	1.03404e+06	1	1
33.494	csm26	0	193	FullDelay	4.14404	4.14404e+06	2	1
33.494	csm9	0	193	LastDelay	1.00404	1.00404e+06	1	1
33.494	csm9	0	193	FullDelay	20.874	2.0874e+07	6	1
33.494	csm23	0	193	LastDelay	0.314036	314036	1	1
33.494	csm23	0	193	FullDelay	7.21404	7.21404e+06	3	1
33.494	csm27	0	193	LastDelay	0.294036	294036	1	1
33.494	csm27	0	193	FullDelay	3.07404	3.07404e+06	2	1
33.494	csm21	0	193	LastDelay	0.934036	934036	1	1
33.494	csm21	0	193	FullDelay	8.58404	8.58404e+06	4	1
33.5085	csm13	0	548	LastDelay	0.508519	508519	1	1
33.5085	csm13	0	548	FullDelay	7.11852	7.11852e+06	2	1
33.5212	csm23	0	191	LastDelay	0.36119	361190	1	1
33.5212	csm23	0	191	FullDelay	7.26119	7.26119e+06	3	1
33.5212	csm27	0	191	LastDelay	0.34119	341190	1	1
33.5212	csm27	0	191	FullDelay	3.12119	3.12119e+06	2	1
33.5838	csm28	0	212	LastDelay	0.993793	993793	1	1
33.5838	csm28	0	212	FullDelay	0.993793	993793	1	1
33.5873	csm16	0	449	LastDelay	1.64725	1.64725e+06	1	1
33.5873	csm16	0	449	FullDelay	7.54725	7.54725e+06	2	1
33.5873	csm24	0	449	LastDelay	1.55725	1.55725e+06	1	1
33.5873	csm24	0	449	FullDelay	1.55725	1.55725e+06	1	1
33.5903	csm20	0	347	LastDelay	1.69032	1.69032e+06	1	1
33.5903	csm20	0	347	FullDelay	4.97032	4.97032e+06	2	1
33.5953	csm13	0	347	LastDelay	1.94535	1.94535e+06	1	1
33.5953	csm13	0	347	FullDelay	15.5153	1.55153e+07	4	1
33.5953	csm17	0	347	LastDelay	1.91535	1.91535e+06	1	1
33.5953	csm17	0	347	FullDelay	11.6553	1.16553e+07	3	1
33.5953	csm23	0	347	LastDelay	0.115347	115347	1	1
33.5953	csm23	0	347	FullDelay	5.73535	5.73535e+06	2	1
33.5953	csm11	0	347	LastDelay	0.685347	685348	1	1
33.5953	csm11	0	347	FullDelay	16.8253	1.68253e+07	4	1
33.5953	csm22	0	347	LastDelay	1.41535	1.41535e+06	1	1
33.5953	csm22	0	347	FullDelay	4.67535	4.67535e+06	2	1
33.5953	csm9	0	347	LastDelay	0.235348	235348	1	1
33.5953	csm9	0	347	FullDelay	15.7553	1.57553e+07	4	1
33.5953	csm21	0	347	LastDelay	1.97535	1.97535e+06	1	1
33.5953	csm21	0	347	FullDelay	5.59535	5.59535e+06	2	1
33.5953	csm4	0	347	LastDelay	0.605348	605348	1	1
33.5953	csm4	0	347	FullDelay	23.8853	2.38853e+07	4	1
33.6007	csm11	0	348	LastDelay	0.680717	680717	1	1
33.6007	csm11	0	348	FullDelay	16.8207	1.68207e+07	4	1
33.6028	csm18	0	613	LastDelay	0.712841	712841	1	1
33.6028	csm18	0	613	FullDelay	0.712841	712841	1	1
33.6105	csm13	0	348	LastDelay	1.95053	1.95053e+06	1	1
33.6105	csm13	0	348	FullDelay	15.5205	1.55205e+07	4	1
33.6238	csm17	0	348	LastDelay	1.93376	1.93376e+06	1	1
33.6238	csm17	0	348	FullDelay	11.6738	1.16738e+07	3	1
33.6238	csm21	0	348	LastDelay	1.99376	1.99376e+06	1	1
33.6238	csm21	0	348	FullDelay	5.61376	5.61376e+06	2	1
33.632	csm25	0	213	LastDelay	1.77202	1.77202e+06	1	1
33.632	csm25	0	213	FullDelay	5.25202	5.25202e+06	2	1
33.632	csm26	0	213	LastDelay	0.932016	932016	1	1
33.632	csm26	0	213	FullDelay	4.08202	4.08202e+06	2	1
33.638	csm14	0	12	LastDelay	1.80796	1.80796e+06	1	1
33.638	csm14	0	12	FullDelay	18.518	1.8518e+07	6	1
33.638	csm24	0	12	LastDelay	0.44796	447960	1	1
33.638	csm24	0	12	FullDelay	8.51796	8.51796e+06	4	1
33.638	csm25	0	12	LastDelay	0.92796	927960	1	1
33.638	csm25	0	12	FullDelay	7.51796	7.51796e+06	4	1
33.638	csm22	0	12	LastDelay	0.90796	907960	1	1
33.638	csm22	0	12	FullDelay	10.518	1.0518e+07	5	1
33.638	csm27	0	12	LastDelay	1.75796	1.75796e+06	1	1
33.638	csm27	0	12	FullDelay	5.51796	5.51796e+06	3	1
33.6529	csm24	0	527	LastDelay	0.802916	802916	1	1
33.6529	csm24	0	527	FullDelay	0.802916	802916	1	1
33.6529	csm20	0	527	LastDelay	0.922916	922916	1	1
33.6529	csm20	0	527	FullDelay	0.922916	922916	1	1
33.6592	csm18	0	492	LastDelay	0.93923	939230	1	1
33.6592	csm18	0	492	FullDelay	6.29923	6.29923e+06	2	1
33.6592	csm20	0	492	LastDelay	1.28923	1.28923e+06	1	1
33.6592	csm20	0	492	FullDelay	1.28923	1.28923e+06	1	1
33.663	csm12	0	527	LastDelay	0.632996	632996	1	1
33.663	csm12	0	527	FullDelay	7.703	7.703e+06	2	1
33.6811	csm10	0	625	LastDelay	1.87114	1.87114e+06	1	1
33.6811	csm10	0	625	FullDelay	9.96114	9.96114e+06	2	1
33.6938	csm25	0	236	LastDelay	0.0737523	73752.3	1	1
33.6938	csm25	0	236	FullDelay	5.08375	5.08375e+06	2	1
33.7093	csm23	0	142	LastDelay	1.64929	1.64929e+06	1	1
33.7093	csm23	0	142	FullDelay	7.93929	7.93929e+06	3	1
33.7108	csm14	0	355	LastDelay	0.0108483	10848.3	1	1
33.7108	csm14	0	355	FullDelay	12.9208	1.29208e+07	4	1
33.7128	csm27	0	355	LastDelay	0.00280656	2806.56	1	1
33.7128	csm27	0	355	FullDelay	0.00280656	2806.56	1	1
33.7509	csm19	0	243	LastDelay	0.710879	710879	1	1
33.7509	csm19	0	243	FullDelay	9.04088	9.04088e+06	3	1
33.7524	csm25	0	379	LastDelay	1.94243	1.94243e+06	1	1
33.7524	csm25	0	379	FullDelay	1.94243	1.94243e+06	1	1
33.7586	csm14	0	326	LastDelay	0.288561	288561	1	1
33.7586	csm14	0	326	FullDelay	14.4786	1.44786e+07	4	1
33.7586	csm23	0	326	LastDelay	0.918561	918561	1	1
33.7586	csm23	0	326	FullDelay	6.10856	6.10856e+06	2	1
33.7586	csm22	0	326	LastDelay	1.77856	1.77856e+06	1	1
33.7586	csm22	0	326	FullDelay	5.34856	5.34856e+06	2	1
33.7586	csm27	0	326	LastDelay	0.338561	338561	1	1
33.7586	csm27	0	326	FullDelay	0.338561	338561	1	1
33.7622	csm6	0	538	LastDelay	1.77222	1.77222e+06	1	1
33.7622	csm6	0	538	FullDelay	13.2122	1.32122e+07	3	1
33.7638	csm11	0	524	LastDelay	0.213776	213776	1	1
33.7638	csm11	0	524	FullDelay	13.1838	1.31838e+07	3	1
33.7638	csm12	0	524	LastDelay	0.763776	763776	1	1
33.7638	csm12	0	524	FullDelay	7.83378	7.83378e+06	2	1
33.7638	csm20	0	524	LastDelay	1.06378	1.06378e+06	1	1
33.7638	csm20	0	524	FullDelay	1.06378	1.06378e+06	1	1
33.7638	csm21	0	524	LastDelay	0.00377622	3776.22	1	1
33.7638	csm21	0	524	FullDelay	0.00377622	3776.22	1	1
33.7711	csm12	0	379	LastDelay	1.9611	1.9611e+06	1	1
33.7711	csm12	0	379	FullDelay	13.6211	1.36211e+07	3	1
33.8072	csm17	0	538	LastDelay	1.37724	1.37724e+06	1	1
33.8072	csm17	0	538	FullDelay	1.37724	1.37724e+06	1	1
33.8072	csm11	0	538	LastDelay	0.147236	147236	1	1
33.8072	csm11	0	538	FullDelay	13.0872	1.30872e+07	3	1
33.8072	csm12	0	538	LastDelay	0.677236	677236	1	1
33.8072	csm12	0	538	FullDelay	6.44724	6.44724e+06	2	1
33.8199	csm28	0	241	LastDelay	0.939949	939949	1	1
33.8199	csm28	0	241	FullDelay	0.939949	939949	1	1
33.8252	csm15	0	508	LastDelay	1.47515	1.47515e+06	1	1
33.8252	csm15	0	508	FullDelay	6.67515	6.67515e+06	2	1
33.8252	csm24	0	508	LastDelay	1.16515	1.16515e+06	1	1
33.8252	csm24	0	508	FullDelay	1.16515	1.16515e+06	1	1
33.8301	csm18	0	636	LastDelay	0.710104	710104	1	1
33.8301	csm18	0	636	FullDelay	0.710104	710104	1	1
33.8441	csm11	0	531	LastDelay	0.224067	224067	1	1
33.8441	csm11	0	531	FullDelay	13.1941	1.31941e+07	3	1
33.8441	csm12	0	531	LastDelay	0.774067	774067	1	1
33.8441	csm12	0	531	FullDelay	6.55407	6.55407e+06	2	1
33.8441	csm20	0	531	LastDelay	1.07407	1.07407e+06	1	1
33.8441	csm20	0	531	FullDelay	1.07407	1.07407e+06	1	1
33.8441	csm6	0	531	LastDelay	1.91407	1.91407e+06	1	1
33.8441	csm6	0	531	FullDelay	13.3641	1.33641e+07	3	1
33.8544	csm16	0	636	LastDelay	1.13441	1.13441e+06	1	1
33.8544	csm16	0	636	FullDelay	1.13441	1.13441e+06	1	1
33.8802	csm21	0	369	LastDelay	1.1302	1.1302e+06	1	1
33.8802	csm21	0	369	FullDelay	5.6602	5.6602e+06	2	1
33.8844	csm9	0	369	LastDelay	0.364433	364433	1	1
33.8844	csm9	0	369	FullDelay	15.8244	1.58244e+07	4	1
33.8922	csm15	0	623	LastDelay	1.17217	1.17217e+06	1	1
33.8922	csm15	0	623	FullDelay	1.17217	1.17217e+06	1	1
33.9016	csm12	0	738	LastDelay	0.131564	131564	1	1
33.9016	csm12	0	738	FullDelay	0.131564	131564	1	1
33.9128	csm18	0	646	LastDelay	0.692841	692841	1	1
33.9128	csm18	0	646	FullDelay	0.692841	692841	1	1
33.9157	csm10	0	649	LastDelay	1.87574	1.87574e+06	1	1
33.9157	csm10	0	649	FullDelay	9.95574	9.95574e+06	2	1
33.931	csm10	0	646	LastDelay	1.921	1.921e+06	1	1
33.931	csm10	0	646	FullDelay	10.001	1.0001e+07	2	1
33.931	csm11	0	646	LastDelay	0.0409953	40995.3	1	1
33.931	csm11	0	646	FullDelay	6.431	6.431e+06	2	1
33.931	csm15	0	646	LastDelay	0.980995	980995	1	1
33.931	csm15	0	646	FullDelay	0.980995	980995	1	1
33.9331	csm25	0	69	LastDelay	1.00312	1.00312e+06	1	1
33.9331	csm25	0	69	FullDelay	7.24312	7.24312e+06	3	1
33.9411	csm11	0	525	LastDelay	0.381118	381118	1	1
33.9411	csm11	0	525	FullDelay	13.3511	1.33511e+07	3	1
33.9411	csm21	0	525	LastDelay	0.171118	171118	1	1
33.9411	csm21	0	525	FullDelay	0.171118	171118	1	1
33.95	csm12	0	548	LastDelay	0.720004	720004	1	1
33.95	csm12	0	548	FullDelay	6.49	6.49e+06	2	1
33.95	csm20	0	548	LastDelay	1.01	1.01e+06	1	1
33.95	csm20	0	548	FullDelay	1.01	1.01e+06	1	1
33.95	csm6	0	548	LastDelay	1.87	1.87e+06	1	1
33.95	csm6	0	548	FullDelay	13.3	1.33e+07	3	1
33.9552	csm16	0	525	LastDelay	0.0851655	85165.5	1	1
33.9552	csm16	0	525	FullDelay	4.94517	4.94517e+06	2	1
33.9552	csm24	0	525	LastDelay	1.12517	1.12517e+06	1	1
33.9552	csm24	0	525	FullDelay	1.12517	1.12517e+06	1	1
33.965	csm11	0	528	LastDelay	0.374965	374965	1	1
33.965	csm11	0	528	FullDelay	13.345	1.3345e+07	3	1
33.965	csm12	0	528	LastDelay	0.924965	924965	1	1
33.965	csm12	0	528	FullDelay	7.99497	7.99497e+06	2	1
33.965	csm24	0	528	LastDelay	1.10497	1.10497e+06	1	1
33.965	csm24	0	528	FullDelay	1.10497	1.10497e+06	1	1
33.965	csm20	0	528	LastDelay	1.22497	1.22497e+06	1	1
33.965	csm20	0	528	FullDelay	1.22497	1.22497e+06	1	1
33.9669	csm16	0	19	LastDelay	1.1369	1.1369e+06	1	1
33.9669	csm16	0	19	FullDelay	16.7769	1.67769e+07	7	1
33.9669	csm18	0	19	LastDelay	0.286896	286896	1	1
33.9669	csm18	0	19	FullDelay	14.7769	1.47769e+07	7	1
33.9669	csm15	0	19	LastDelay	0.0268962	26896.2	1	1
33.9669	csm15	0	19	FullDelay	17.7769	1.77769e+07	8	1
33.9669	csm24	0	19	LastDelay	1.0269	1.0269e+06	1	1
33.9669	csm24	0	19	FullDelay	8.7769	8.7769e+06	3	1
33.9669	csm19	0	19	LastDelay	1.4069	1.4069e+06	1	1
33.9669	csm19	0	19	FullDelay	13.7769	1.37769e+07	6	1
33.9669	csm22	0	19	LastDelay	1.2069	1.2069e+06	1	1
33.9669	csm22	0	19	FullDelay	10.7769	1.07769e+07	5	1
33.9827	csm6	0	826	LastDelay	0.622717	622717	1	1
33.9827	csm6	0	826	FullDelay	0.622717	622717	1	1
33.9866	csm25	0	89	LastDelay	0.896556	896556	1	1
33.9866	csm25	0	89	FullDelay	7.09656	7.09656e+06	3	1
33.9928	csm20	0	19	LastDelay	0.732838	732838	1	1
33.9928	csm20	0	19	FullDelay	12.8028	1.28028e+07	7	1
33.9999	csm15	0	466	LastDelay	0.109877	109877	1	1
33.9999	csm15	0	466	FullDelay	9.19988	9.19988e+06	3	1
33.9999	csm16	0	466	LastDelay	0.689877	689877	1	1
33.9999	csm16	0	466	FullDelay	5.57988	5.57988e+06	2	1
33.9999	csm23	0	466	LastDelay	0.0498769	49876.9	1	1
33.9999	csm23	0	466	FullDelay	0.0498769	49876.9	1	1
33.9999	csm18	0	466	LastDelay	1.53988	1.53988e+06	1	1
33.9999	csm18	0	466	FullDelay	6.89988	6.89988e+06	2	1
33.9999	csm26	0	466	LastDelay	0.0898769	89876.9	1	1
33.9999	csm26	0	466	FullDelay	0.0898769	89876.9	1	1
33.9999	csm21	0	466	LastDelay	0.819877	819877	1	1
33.9999	csm21	0	466	FullDelay	0.819877	819877	1	1
34.0056	csm25	0	277	LastDelay	0.0356011	35601.1	1	1
34.0056	csm25	0	277	FullDelay	4.9856	4.9856e+06	2	1
34.0223	csm17	0	89	LastDelay	0.742313	742313	1	1
34.0223	csm17	0	89	FullDelay	14.9523	1.49523e+07	5	1
34.0223	csm24	0	89	LastDelay	0.332313	332313	1	1
34.0223	csm24	0	89	FullDelay	7.99231	7.99231e+06	3	1
34.0223	csm18	0	89	LastDelay	0.0323131	32313.1	1	1
34.0223	csm18	0	89	FullDelay	13.5923	1.35923e+07	5	1
34.0223	csm27	0	89	LastDelay	1.70231	1.70231e+06	1	1
34.0223	csm27	0	89	FullDelay	4.99231	4.99231e+06	2	1
34.0335	csm23	0	296	LastDelay	1.46348	1.46348e+06	1	1
34.0335	csm23	0	296	FullDelay	6.68348	6.68348e+06	2	1
34.0499	csm11	0	634	LastDelay	0.269945	269945	1	1
34.0499	csm11	0	634	FullDelay	6.66995	6.66995e+06	2	1
34.0816	csm27	0	100	LastDelay	1.67157	1.67157e+06	1	1
34.0816	csm27	0	100	FullDelay	4.94157	4.94157e+06	2	1
34.0913	csm13	0	403	LastDelay	1.99129	1.99129e+06	1	1
34.0913	csm13	0	403	FullDelay	14.0013	1.40013e+07	3	1
34.0913	csm9	0	403	LastDelay	0.281295	281295	1	1
34.0913	csm9	0	403	FullDelay	15.6913	1.56913e+07	4	1
34.1086	csm23	0	265	LastDelay	1.83855	1.83855e+06	1	1
34.1086	csm23	0	265	FullDelay	7.06855	7.06855e+06	2	1
34.1086	csm19	0	265	LastDelay	0.918552	918552	1	1
34.1086	csm19	0	265	FullDelay	9.17855	9.17855e+06	3	1
34.1086	csm21	0	265	LastDelay	0.158552	158552	1	1
34.1086	csm21	0	265	FullDelay	8.47855	8.47855e+06	3	1
34.1103	csm13	0	471	LastDelay	1.39029	1.39029e+06	1	1
34.1103	csm13	0	471	FullDelay	10.9903	1.09903e+07	3	1
34.1103	csm17	0	471	LastDelay	1.77029	1.77029e+06	1	1
34.1103	csm17	0	471	FullDelay	8.15029	8.15029e+06	2	1
34.1103	csm12	0	471	LastDelay	1.55029	1.55029e+06	1	1
34.1103	csm12	0	471	FullDelay	11.4103	1.14103e+07	3	1
34.1103	csm16	0	471	LastDelay	0.750287	750287	1	1
34.1103	csm16	0	471	FullDelay	5.64029	5.64029e+06	2	1
34.1103	csm24	0	471	LastDelay	1.86029	1.86029e+06	1	1
34.1103	csm24	0	471	FullDelay	1.86029	1.86029e+06	1	1
34.1103	csm18	0	471	LastDelay	1.60029	1.60029e+06	1	1
34.1103	csm18	0	471	FullDelay	6.96029	6.96029e+06	2	1
34.1103	csm26	0	471	LastDelay	0.150287	150287	1	1
34.1103	csm26	0	471	FullDelay	0.150287	150287	1	1
34.1103	csm21	0	471	LastDelay	0.880287	880287	1	1
34.1103	csm21	0	471	FullDelay	0.880287	880287	1	1
34.1265	csm13	0	569	LastDelay	0.926486	926486	1	1
34.1265	csm13	0	569	FullDelay	7.52649	7.52649e+06	2	1
34.1399	csm11	0	667	LastDelay	0.0498644	49864.4	1	1
34.1399	csm11	0	667	FullDelay	6.42986	6.42986e+06	2	1
34.1399	csm13	0	667	LastDelay	0.709864	709864	1	1
34.1399	csm13	0	667	FullDelay	0.709864	709864	1	1
34.1399	csm10	0	667	LastDelay	1.91986	1.91986e+06	1	1
34.1399	csm10	0	667	FullDelay	9.99986	9.99986e+06	2	1
34.1399	csm18	0	667	LastDelay	0.709864	709864	1	1
34.1399	csm18	0	667	FullDelay	0.709864	709864	1	1
34.1399	csm6	0	667	LastDelay	0.929865	929865	1	1
34.1399	csm6	0	667	FullDelay	6.84986	6.84986e+06	2	1
34.1606	csm24	0	64	LastDelay	0.640636	640636	1	1
34.1606	csm24	0	64	FullDelay	8.52064	8.52064e+06	3	1
34.1606	csm28	0	64	LastDelay	0.200636	200636	1	1
34.1606	csm28	0	64	FullDelay	4.46064	4.46064e+06	3	1
34.1666	csm9	0	290	LastDelay	1.11661	1.11661e+06	1	1
34.1666	csm9	0	290	FullDelay	20.5566	2.05566e+07	5	1
34.1666	csm25	0	290	LastDelay	0.0666062	66606.2	1	1
34.1666	csm25	0	290	FullDelay	5.01661	5.01661e+06	2	1
34.1666	csm19	0	290	LastDelay	0.776606	776606	1	1
34.1666	csm19	0	290	FullDelay	8.98661	8.98661e+06	3	1
34.1666	csm28	0	290	LastDelay	0.796606	796606	1	1
34.1666	csm28	0	290	FullDelay	0.796606	796606	1	1
34.2058	csm12	0	484	LastDelay	1.56583	1.56583e+06	1	1
34.2058	csm12	0	484	FullDelay	11.3758	1.13758e+07	3	1
34.2058	csm20	0	484	LastDelay	1.91583	1.91583e+06	1	1
34.2058	csm20	0	484	FullDelay	1.91583	1.91583e+06	1	1
34.2191	csm24	0	122	LastDelay	0.289085	289085	1	1
34.2191	csm24	0	122	FullDelay	7.85909	7.85909e+06	3	1
34.2191	csm20	0	122	LastDelay	0.509085	509085	1	1
34.2191	csm20	0	122	FullDelay	11.6691	1.16691e+07	5	1
34.2191	csm28	0	122	LastDelay	1.83909	1.83909e+06	1	1
34.2191	csm28	0	122	FullDelay	3.62909	3.62909e+06	2	1
34.237	csm11	0	651	LastDelay	0.297021	297021	1	1
34.237	csm11	0	651	FullDelay	6.68702	6.68702e+06	2	1
34.28	csm14	0	272	LastDelay	1.24997	1.24997e+06	1	1
34.28	csm14	0	272	FullDelay	15.54	1.554e+07	4	1
34.28	csm25	0	272	LastDelay	0.359968	359968	1	1
34.28	csm25	0	272	FullDelay	5.30997	5.30997e+06	2	1
34.28	csm27	0	272	LastDelay	0.0299683	29968.3	1	1
34.28	csm27	0	272	FullDelay	3.06997	3.06997e+06	2	1
34.28	csm19	0	272	LastDelay	1.01997	1.01997e+06	1	1
34.28	csm19	0	272	FullDelay	9.27997	9.27997e+06	3	1
34.28	csm22	0	272	LastDelay	0.309968	309968	1	1
34.28	csm22	0	272	FullDelay	8.15997	8.15997e+06	3	1
34.28	csm28	0	272	LastDelay	1.08997	1.08997e+06	1	1
34.28	csm28	0	272	FullDelay	1.08997	1.08997e+06	1	1
34.28	csm9	0	272	LastDelay	1.34997	1.34997e+06	1	1
34.28	csm9	0	272	FullDelay	20.85	2.085e+07	5	1
34.28	csm21	0	272	LastDelay	0.259968	259968	1	1
34.28	csm21	0	272	FullDelay	8.57997	8.57997e+06	3	1
34.2845	csm11	0	655	LastDelay	0.304456	304456	1	1
34.2845	csm11	0	655	FullDelay	6.69446	6.69446e+06	2	1
34.2845	csm6	0	655	LastDelay	1.19446	1.19446e+06	1	1
34.2845	csm6	0	655	FullDelay	7.11446	7.11446e+06	2	1
34.3049	csm15	0	99	LastDelay	0.174909	174909	1	1
34.3049	csm15	0	99	FullDelay	17.1949	1.71949e+07	7	1
34.3049	csm19	0	99	LastDelay	1.44491	1.44491e+06	1	1
34.3049	csm19	0	99	FullDelay	13.1449	1.31449e+07	5	1
34.3065	csm24	0	99	LastDelay	0.526456	526456	1	1
34.3065	csm24	0	99	FullDelay	8.17646	8.17646e+06	3	1
34.3065	csm25	0	99	LastDelay	1.15646	1.15646e+06	1	1
34.3065	csm25	0	99	FullDelay	7.31646	7.31646e+06	3	1
34.3065	csm14	0	273	LastDelay	1.26646	1.26646e+06	1	1
34.3065	csm14	0	273	FullDelay	15.5565	1.55565e+07	4	1
34.3065	csm22	0	99	LastDelay	1.14646	1.14646e+06	1	1
34.3065	csm22	0	99	FullDelay	10.0565	1.00565e+07	4	1
34.3146	csm18	0	483	LastDelay	1.68464	1.68464e+06	1	1
34.3146	csm18	0	483	FullDelay	7.04464	7.04464e+06	2	1
