Time	Node	Type	Packets	
16	csm4	CacheMisses	246
16	csm5	CacheHits	0
16	csm5	CacheMisses	273
16	csm6	CacheHits	0
16	csm6	CacheMisses	167
16	csm7	CacheHits	0
16	csm7	CacheMisses	217
16	csm8	CacheHits	0
16	csm8	CacheMisses	240
16	csm9	CacheHits	0
16	csm9	CacheMisses	150
16	frt1	CacheHits	0
16	frt1	CacheMisses	111
16	frt2	CacheHits	0
16	frt2	CacheMisses	101
16	frt3	CacheHits	0
16	frt3	CacheMisses	84
16	frt4	CacheHits	0
16	frt4	CacheMisses	84
16	frt5	CacheHits	0
16	frt5	CacheMisses	101
16	frt6	CacheHits	0
16	frt6	CacheMisses	118
16	csm10	CacheHits	0
16	csm10	CacheMisses	166
16	csm11	CacheHits	0
16	csm11	CacheMisses	173
16	frt7	CacheHits	0
16	frt7	CacheMisses	111
16	buf1	CacheHits	0
16	buf1	CacheMisses	83
16	buf2	CacheHits	0
16	buf2	CacheMisses	79
16	buf3	CacheHits	0
16	buf3	CacheMisses	77
16	buf4	CacheHits	0
16	buf4	CacheMisses	97
16	frt8	CacheHits	0
16	frt8	CacheMisses	119
16	csm12	CacheHits	0
16	csm12	CacheMisses	142
16	csm13	CacheHits	0
16	csm13	CacheMisses	159
16	frt9	CacheHits	0
16	frt9	CacheMisses	108
16	buf5	CacheHits	0
16	buf5	CacheMisses	92
16	fog1	CacheHits	0
16	fog1	CacheMisses	329
16	fog2	CacheHits	0
16	fog2	CacheMisses	327
16	buf6	CacheHits	0
16	buf6	CacheMisses	83
16	frt10	CacheHits	0
16	frt10	CacheMisses	109
16	csm14	CacheHits	0
16	csm14	CacheMisses	175
16	csm15	CacheHits	0
16	csm15	CacheMisses	104
16	frt11	CacheHits	0
16	frt11	CacheMisses	91
16	buf7	CacheHits	0
16	buf7	CacheMisses	78
16	fog3	CacheHits	0
16	fog3	CacheMisses	308
16	fog4	CacheHits	0
16	fog4	CacheMisses	159
16	buf8	CacheHits	0
16	buf8	CacheMisses	81
16	frt12	CacheHits	0
16	frt12	CacheMisses	99
16	csm16	CacheHits	0
16	csm16	CacheMisses	109
16	csm17	CacheHits	0
16	csm17	CacheMisses	98
16	frt13	CacheHits	0
16	frt13	CacheMisses	82
16	buf9	CacheHits	0
16	buf9	CacheMisses	74
16	buf10	CacheHits	0
16	buf10	CacheMisses	75
16	buf11	CacheHits	0
16	buf11	CacheMisses	68
16	buf12	CacheHits	0
16	buf12	CacheMisses	74
16	frt14	CacheHits	0
16	frt14	CacheMisses	85
16	csm18	CacheHits	0
16	csm18	CacheMisses	91
16	csm19	CacheHits	0
16	csm19	CacheMisses	75
16	frt15	CacheHits	0
16	frt15	CacheMisses	77
16	frt16	CacheHits	0
16	frt16	CacheMisses	71
16	frt17	CacheHits	0
16	frt17	CacheMisses	71
16	frt18	CacheHits	0
16	frt18	CacheMisses	78
16	frt19	CacheHits	0
16	frt19	CacheMisses	82
16	frt20	CacheHits	0
16	frt20	CacheMisses	74
16	csm20	CacheHits	0
16	csm20	CacheMisses	86
16	csm21	CacheHits	0
16	csm21	CacheMisses	78
16	csm22	CacheHits	0
16	csm22	CacheMisses	79
16	csm23	CacheHits	0
16	csm23	CacheMisses	70
16	csm24	CacheHits	0
16	csm24	CacheMisses	67
16	csm25	CacheHits	0
16	csm25	CacheMisses	73
16	csm26	CacheHits	0
16	csm26	CacheMisses	71
16	csm27	CacheHits	0
16	csm27	CacheMisses	77
16	csm28	CacheHits	0
16	csm28	CacheMisses	78
17	csm1	CacheHits	0
17	csm1	CacheMisses	311
17	csm2	CacheHits	0
17	csm2	CacheMisses	256
17	csm3	CacheHits	0
17	csm3	CacheMisses	311
17	csm4	CacheHits	0
17	csm4	CacheMisses	273
17	csm5	CacheHits	0
17	csm5	CacheMisses	259
17	csm6	CacheHits	0
17	csm6	CacheMisses	177
17	csm7	CacheHits	0
17	csm7	CacheMisses	188
17	csm8	CacheHits	0
17	csm8	CacheMisses	233
17	csm9	CacheHits	0
17	csm9	CacheMisses	163
17	frt1	CacheHits	0
17	frt1	CacheMisses	122
17	frt2	CacheHits	0
17	frt2	CacheMisses	105
17	frt3	CacheHits	0
17	frt3	CacheMisses	93
17	frt4	CacheHits	0
17	frt4	CacheMisses	98
17	frt5	CacheHits	0
17	frt5	CacheMisses	108
17	frt6	CacheHits	0
17	frt6	CacheMisses	124
17	csm10	CacheHits	0
17	csm10	CacheMisses	179
17	csm11	CacheHits	0
17	csm11	CacheMisses	182
17	frt7	CacheHits	0
17	frt7	CacheMisses	122
17	buf1	CacheHits	0
17	buf1	CacheMisses	93
17	buf2	CacheHits	0
17	buf2	CacheMisses	88
17	buf3	CacheHits	0
17	buf3	CacheMisses	85
17	buf4	CacheHits	0
17	buf4	CacheMisses	95
17	frt8	CacheHits	0
17	frt8	CacheMisses	115
17	csm12	CacheHits	0
17	csm12	CacheMisses	138
17	csm13	CacheHits	0
17	csm13	CacheMisses	183
17	frt9	CacheHits	0
17	frt9	CacheMisses	112
17	buf5	CacheHits	0
17	buf5	CacheMisses	84
17	fog1	CacheHits	0
17	fog1	CacheMisses	336
17	fog2	CacheHits	0
17	fog2	CacheMisses	337
17	buf6	CacheHits	0
17	buf6	CacheMisses	91
17	frt10	CacheHits	0
17	frt10	CacheMisses	105
17	csm14	CacheHits	0
17	csm14	CacheMisses	137
17	csm15	CacheHits	0
17	csm15	CacheMisses	168
17	frt11	CacheHits	0
17	frt11	CacheMisses	100
17	buf7	CacheHits	0
17	buf7	CacheMisses	86
17	fog3	CacheHits	0
17	fog3	CacheMisses	319
17	fog4	CacheHits	0
17	fog4	CacheMisses	160
17	buf8	CacheHits	0
17	buf8	CacheMisses	82
17	frt12	CacheHits	0
17	frt12	CacheMisses	97
17	csm16	CacheHits	0
17	csm16	CacheMisses	114
17	csm17	CacheHits	0
17	csm17	CacheMisses	103
17	frt13	CacheHits	0
17	frt13	CacheMisses	89
17	buf9	CacheHits	0
17	buf9	CacheMisses	88
17	buf10	CacheHits	0
17	buf10	CacheMisses	77
17	buf11	CacheHits	0
17	buf11	CacheMisses	77
17	buf12	CacheHits	0
17	buf12	CacheMisses	78
17	frt14	CacheHits	0
17	frt14	CacheMisses	88
17	csm18	CacheHits	0
17	csm18	CacheMisses	97
17	csm19	CacheHits	0
17	csm19	CacheMisses	95
17	frt15	CacheHits	0
17	frt15	CacheMisses	82
17	frt16	CacheHits	0
17	frt16	CacheMisses	80
17	frt17	CacheHits	0
17	frt17	CacheMisses	76
17	frt18	CacheHits	0
17	frt18	CacheMisses	81
17	frt19	CacheHits	0
17	frt19	CacheMisses	83
17	frt20	CacheHits	0
17	frt20	CacheMisses	80
17	csm20	CacheHits	0
17	csm20	CacheMisses	85
17	csm21	CacheHits	0
17	csm21	CacheMisses	84
17	csm22	CacheHits	0
17	csm22	CacheMisses	83
17	csm23	CacheHits	0
17	csm23	CacheMisses	82
17	csm24	CacheHits	0
17	csm24	CacheMisses	76
17	csm25	CacheHits	0
17	csm25	CacheMisses	78
17	csm26	CacheHits	0
17	csm26	CacheMisses	82
17	csm27	CacheHits	0
17	csm27	CacheMisses	85
17	csm28	CacheHits	0
17	csm28	CacheMisses	81
18	csm1	CacheHits	0
18	csm1	CacheMisses	321
18	csm2	CacheHits	0
18	csm2	CacheMisses	268
18	csm3	CacheHits	0
18	csm3	CacheMisses	326
18	csm4	CacheHits	0
18	csm4	CacheMisses	257
18	csm5	CacheHits	0
18	csm5	CacheMisses	270
18	csm6	CacheHits	0
18	csm6	CacheMisses	160
18	csm7	CacheHits	0
18	csm7	CacheMisses	198
18	csm8	CacheHits	0
18	csm8	CacheMisses	220
18	csm9	CacheHits	0
18	csm9	CacheMisses	171
18	frt1	CacheHits	0
18	frt1	CacheMisses	122
18	frt2	CacheHits	0
18	frt2	CacheMisses	104
18	frt3	CacheHits	0
18	frt3	CacheMisses	93
18	frt4	CacheHits	0
18	frt4	CacheMisses	99
18	frt5	CacheHits	0
18	frt5	CacheMisses	100
18	frt6	CacheHits	0
18	frt6	CacheMisses	123
18	csm10	CacheHits	0
18	csm10	CacheMisses	165
18	csm11	CacheHits	0
18	csm11	CacheMisses	166
18	frt7	CacheHits	0
18	frt7	CacheMisses	120
18	buf1	CacheHits	0
18	buf1	CacheMisses	92
18	buf2	CacheHits	0
18	buf2	CacheMisses	79
18	buf3	CacheHits	0
18	buf3	CacheMisses	87
18	buf4	CacheHits	0
18	buf4	CacheMisses	102
18	frt8	CacheHits	0
18	frt8	CacheMisses	122
18	csm12	CacheHits	0
18	csm12	CacheMisses	176
18	csm13	CacheHits	0
18	csm13	CacheMisses	133
18	frt9	CacheHits	0
18	frt9	CacheMisses	124
18	buf5	CacheHits	0
18	buf5	CacheMisses	82
18	fog1	CacheHits	0
18	fog1	CacheMisses	307
18	fog2	CacheHits	0
18	fog2	CacheMisses	325
18	buf6	CacheHits	0
18	buf6	CacheMisses	88
18	frt10	CacheHits	0
18	frt10	CacheMisses	116
18	csm14	CacheHits	0
18	csm14	CacheMisses	150
18	csm15	CacheHits	0
18	csm15	CacheMisses	173
18	frt11	CacheHits	0
18	frt11	CacheMisses	110
18	buf7	CacheHits	0
18	buf7	CacheMisses	89
18	fog3	CacheHits	0
18	fog3	CacheMisses	314
18	fog4	CacheHits	0
18	fog4	CacheMisses	164
18	buf8	CacheHits	0
18	buf8	CacheMisses	85
18	frt12	CacheHits	0
18	frt12	CacheMisses	105
18	csm16	CacheHits	0
18	csm16	CacheMisses	180
18	csm17	CacheHits	0
18	csm17	CacheMisses	104
18	frt13	CacheHits	0
18	frt13	CacheMisses	85
18	buf9	CacheHits	0
18	buf9	CacheMisses	81
18	buf10	CacheHits	0
18	buf10	CacheMisses	77
18	buf11	CacheHits	0
18	buf11	CacheMisses	76
18	buf12	CacheHits	0
18	buf12	CacheMisses	83
18	frt14	CacheHits	0
18	frt14	CacheMisses	99
18	csm18	CacheHits	0
18	csm18	CacheMisses	118
18	csm19	CacheHits	0
18	csm19	CacheMisses	92
18	frt15	CacheHits	0
18	frt15	CacheMisses	84
18	frt16	CacheHits	0
18	frt16	CacheMisses	80
18	frt17	CacheHits	0
18	frt17	CacheMisses	74
18	frt18	CacheHits	0
18	frt18	CacheMisses	77
18	frt19	CacheHits	0
18	frt19	CacheMisses	73
18	frt20	CacheHits	0
18	frt20	CacheMisses	87
18	csm20	CacheHits	0
18	csm20	CacheMisses	94
18	csm21	CacheHits	0
18	csm21	CacheMisses	81
18	csm22	CacheHits	0
18	csm22	CacheMisses	82
18	csm23	CacheHits	0
18	csm23	CacheMisses	85
18	csm24	CacheHits	0
18	csm24	CacheMisses	80
18	csm25	CacheHits	0
18	csm25	CacheMisses	76
18	csm26	CacheHits	0
18	csm26	CacheMisses	73
18	csm27	CacheHits	0
18	csm27	CacheMisses	84
18	csm28	CacheHits	0
18	csm28	CacheMisses	88
19	csm1	CacheHits	0
19	csm1	CacheMisses	307
19	csm2	CacheHits	0
19	csm2	CacheMisses	249
19	csm3	CacheHits	0
19	csm3	CacheMisses	286
19	csm4	CacheHits	0
19	csm4	CacheMisses	288
19	csm5	CacheHits	0
19	csm5	CacheMisses	289
19	csm6	CacheHits	0
19	csm6	CacheMisses	167
19	csm7	CacheHits	0
19	csm7	CacheMisses	193
19	csm8	CacheHits	0
19	csm8	CacheMisses	214
19	csm9	CacheHits	0
19	csm9	CacheMisses	164
19	frt1	CacheHits	0
19	frt1	CacheMisses	136
19	frt2	CacheHits	0
19	frt2	CacheMisses	101
19	frt3	CacheHits	0
19	frt3	CacheMisses	97
19	frt4	CacheHits	0
19	frt4	CacheMisses	96
19	frt5	CacheHits	0
19	frt5	CacheMisses	92
19	frt6	CacheHits	0
19	frt6	CacheMisses	124
19	csm10	CacheHits	0
19	csm10	CacheMisses	171
19	csm11	CacheHits	0
19	csm11	CacheMisses	193
19	frt7	CacheHits	0
19	frt7	CacheMisses	134
19	buf1	CacheHits	0
19	buf1	CacheMisses	105
19	buf2	CacheHits	0
19	buf2	CacheMisses	89
19	buf3	CacheHits	0
19	buf3	CacheMisses	86
19	buf4	CacheHits	0
19	buf4	CacheMisses	98
19	frt8	CacheHits	0
19	frt8	CacheMisses	117
19	csm12	CacheHits	0
19	csm12	CacheMisses	132
19	csm13	CacheHits	0
19	csm13	CacheMisses	174
19	frt9	CacheHits	0
19	frt9	CacheMisses	126
19	buf5	CacheHits	0
19	buf5	CacheMisses	91
19	fog1	CacheHits	0
19	fog1	CacheMisses	355
19	fog2	CacheHits	0
19	fog2	CacheMisses	331
19	buf6	CacheHits	0
19	buf6	CacheMisses	93
19	frt10	CacheHits	0
19	frt10	CacheMisses	111
19	csm14	CacheHits	0
19	csm14	CacheMisses	166
19	csm15	CacheHits	0
19	csm15	CacheMisses	190
19	frt11	CacheHits	0
19	frt11	CacheMisses	112
19	buf7	CacheHits	0
19	buf7	CacheMisses	90
19	fog3	CacheHits	0
19	fog3	CacheMisses	340
19	fog4	CacheHits	0
19	fog4	CacheMisses	161
19	buf8	CacheHits	0
19	buf8	CacheMisses	81
19	frt12	CacheHits	0
19	frt12	CacheMisses	103
19	csm16	CacheHits	0
19	csm16	CacheMisses	177
19	csm17	CacheHits	0
19	csm17	CacheMisses	201
19	frt13	CacheHits	0
19	frt13	CacheMisses	108
19	buf9	CacheHits	0
19	buf9	CacheMisses	87
19	buf10	CacheHits	0
19	buf10	CacheMisses	84
19	buf11	CacheHits	0
19	buf11	CacheMisses	81
19	buf12	CacheHits	0
19	buf12	CacheMisses	79
19	frt14	CacheHits	0
19	frt14	CacheMisses	81
19	csm18	CacheHits	0
19	csm18	CacheMisses	105
19	csm19	CacheHits	0
19	csm19	CacheMisses	112
19	frt15	CacheHits	0
19	frt15	CacheMisses	96
19	frt16	CacheHits	0
19	frt16	CacheMisses	88
19	frt17	CacheHits	0
19	frt17	CacheMisses	81
19	frt18	CacheHits	0
19	frt18	CacheMisses	78
19	frt19	CacheHits	0
19	frt19	CacheMisses	80
19	frt20	CacheHits	0
19	frt20	CacheMisses	86
19	csm20	CacheHits	0
19	csm20	CacheMisses	84
19	csm21	CacheHits	0
19	csm21	CacheMisses	102
19	csm22	CacheHits	0
19	csm22	CacheMisses	90
19	csm23	CacheHits	0
19	csm23	CacheMisses	79
19	csm24	CacheHits	0
19	csm24	CacheMisses	79
19	csm25	CacheHits	0
19	csm25	CacheMisses	77
19	csm26	CacheHits	0
19	csm26	CacheMisses	84
19	csm27	CacheHits	0
19	csm27	CacheMisses	81
19	csm28	CacheHits	0
19	csm28	CacheMisses	84
20	csm1	CacheHits	0
20	csm1	CacheMisses	320
20	csm2	CacheHits	0
20	csm2	CacheMisses	276
20	csm3	CacheHits	0
20	csm3	CacheMisses	324
20	csm4	CacheHits	0
20	csm4	CacheMisses	294
20	csm5	CacheHits	0
20	csm5	CacheMisses	329
20	csm6	CacheHits	0
20	csm6	CacheMisses	162
20	csm7	CacheHits	0
20	csm7	CacheMisses	208
20	csm8	CacheHits	0
20	csm8	CacheMisses	250
20	csm9	CacheHits	0
20	csm9	CacheMisses	180
20	frt1	CacheHits	0
20	frt1	CacheMisses	111
20	frt2	CacheHits	0
20	frt2	CacheMisses	94
20	frt3	CacheHits	0
20	frt3	CacheMisses	87
20	frt4	CacheHits	0
20	frt4	CacheMisses	87
20	frt5	CacheHits	0
20	frt5	CacheMisses	95
20	frt6	CacheHits	0
20	frt6	CacheMisses	122
20	csm10	CacheHits	0
20	csm10	CacheMisses	180
20	csm11	CacheHits	0
20	csm11	CacheMisses	170
20	frt7	CacheHits	0
20	frt7	CacheMisses	110
20	buf1	CacheHits	0
20	buf1	CacheMisses	85
20	buf2	CacheHits	0
20	buf2	CacheMisses	86
20	buf3	CacheHits	0
20	buf3	CacheMisses	88
20	buf4	CacheHits	0
20	buf4	CacheMisses	92
20	frt8	CacheHits	0
20	frt8	CacheMisses	119
20	csm12	CacheHits	0
20	csm12	CacheMisses	168
20	csm13	CacheHits	0
20	csm13	CacheMisses	173
20	frt9	CacheHits	0
20	frt9	CacheMisses	103
20	buf5	CacheHits	0
20	buf5	CacheMisses	86
20	fog1	CacheHits	0
20	fog1	CacheMisses	327
20	fog2	CacheHits	0
20	fog2	CacheMisses	339
20	buf6	CacheHits	0
20	buf6	CacheMisses	93
20	frt10	CacheHits	0
20	frt10	CacheMisses	112
20	csm14	CacheHits	0
20	csm14	CacheMisses	153
20	csm15	CacheHits	0
20	csm15	CacheMisses	139
20	frt11	CacheHits	0
20	frt11	CacheMisses	105
20	buf7	CacheHits	0
20	buf7	CacheMisses	81
20	fog3	CacheHits	0
20	fog3	CacheMisses	318
20	fog4	CacheHits	0
20	fog4	CacheMisses	169
20	buf8	CacheHits	0
20	buf8	CacheMisses	88
20	frt12	CacheHits	0
20	frt12	CacheMisses	105
20	csm16	CacheHits	0
20	csm16	CacheMisses	162
20	csm17	CacheHits	0
20	csm17	CacheMisses	176
20	frt13	CacheHits	0
20	frt13	CacheMisses	95
20	buf9	CacheHits	0
20	buf9	CacheMisses	86
20	buf10	CacheHits	0
20	buf10	CacheMisses	78
20	buf11	CacheHits	0
20	buf11	CacheMisses	84
20	buf12	CacheHits	0
20	buf12	CacheMisses	92
20	frt14	CacheHits	0
20	frt14	CacheMisses	102
20	csm18	CacheHits	0
20	csm18	CacheMisses	169
20	csm19	CacheHits	0
20	csm19	CacheMisses	99
20	frt15	CacheHits	0
20	frt15	CacheMisses	89
20	frt16	CacheHits	0
20	frt16	CacheMisses	80
20	frt17	CacheHits	0
20	frt17	CacheMisses	78
20	frt18	CacheHits	0
20	frt18	CacheMisses	81
20	frt19	CacheHits	0
20	frt19	CacheMisses	85
20	frt20	CacheHits	0
20	frt20	CacheMisses	88
20	csm20	CacheHits	0
20	csm20	CacheMisses	102
20	csm21	CacheHits	0
20	csm21	CacheMisses	85
20	csm22	CacheHits	0
20	csm22	CacheMisses	79
20	csm23	CacheHits	0
20	csm23	CacheMisses	82
20	csm24	CacheHits	0
20	csm24	CacheMisses	79
20	csm25	CacheHits	0
20	csm25	CacheMisses	84
20	csm26	CacheHits	0
20	csm26	CacheMisses	77
20	csm27	CacheHits	0
20	csm27	CacheMisses	83
20	csm28	CacheHits	0
20	csm28	CacheMisses	80
21	csm1	CacheHits	0
21	csm1	CacheMisses	291
21	csm2	CacheHits	0
21	csm2	CacheMisses	263
21	csm3	CacheHits	0
21	csm3	CacheMisses	320
21	csm4	CacheHits	0
21	csm4	CacheMisses	271
21	csm5	CacheHits	0
21	csm5	CacheMisses	322
21	csm6	CacheHits	0
21	csm6	CacheMisses	167
21	csm7	CacheHits	0
21	csm7	CacheMisses	211
21	csm8	CacheHits	0
21	csm8	CacheMisses	264
21	csm9	CacheHits	0
21	csm9	CacheMisses	159
21	frt1	CacheHits	0
21	frt1	CacheMisses	108
21	frt2	CacheHits	0
21	frt2	CacheMisses	84
21	frt3	CacheHits	0
21	frt3	CacheMisses	82
21	frt4	CacheHits	0
21	frt4	CacheMisses	83
21	frt5	CacheHits	0
21	frt5	CacheMisses	94
21	frt6	CacheHits	0
21	frt6	CacheMisses	116
21	csm10	CacheHits	0
21	csm10	CacheMisses	159
21	csm11	CacheHits	0
21	csm11	CacheMisses	176
21	frt7	CacheHits	0
21	frt7	CacheMisses	102
21	buf1	CacheHits	0
21	buf1	CacheMisses	87
21	buf2	CacheHits	0
21	buf2	CacheMisses	78
21	buf3	CacheHits	0
21	buf3	CacheMisses	77
21	buf4	CacheHits	0
21	buf4	CacheMisses	85
21	frt8	CacheHits	0
21	frt8	CacheMisses	114
21	csm12	CacheHits	0
21	csm12	CacheMisses	142
21	csm13	CacheHits	0
21	csm13	CacheMisses	166
21	frt9	CacheHits	0
21	frt9	CacheMisses	100
21	buf5	CacheHits	0
21	buf5	CacheMisses	88
21	fog1	CacheHits	0
21	fog1	CacheMisses	329
21	fog2	CacheHits	0
21	fog2	CacheMisses	323
21	buf6	CacheHits	0
21	buf6	CacheMisses	91
21	frt10	CacheHits	0
21	frt10	CacheMisses	114
21	csm14	CacheHits	0
21	csm14	CacheMisses	186
21	csm15	CacheHits	0
21	csm15	CacheMisses	181
21	frt11	CacheHits	0
21	frt11	CacheMisses	100
21	buf7	CacheHits	0
21	buf7	CacheMisses	87
21	fog3	CacheHits	0
21	fog3	CacheMisses	330
21	fog4	CacheHits	0
21	fog4	CacheMisses	163
21	buf8	CacheHits	0
21	buf8	CacheMisses	90
21	frt12	CacheHits	0
21	frt12	CacheMisses	106
21	csm16	CacheHits	0
21	csm16	CacheMisses	192
21	csm17	CacheHits	0
21	csm17	CacheMisses	174
21	frt13	CacheHits	0
21	frt13	CacheMisses	98
21	buf9	CacheHits	0
21	buf9	CacheMisses	82
21	buf10	CacheHits	0
21	buf10	CacheMisses	82
21	buf11	CacheHits	0
21	buf11	CacheMisses	77
21	buf12	CacheHits	0
21	buf12	CacheMisses	82
21	frt14	CacheHits	0
21	frt14	CacheMisses	101
21	csm18	CacheHits	0
21	csm18	CacheMisses	174
21	csm19	CacheHits	0
21	csm19	CacheMisses	187
21	frt15	CacheHits	0
21	frt15	CacheMisses	94
21	frt16	CacheHits	0
21	frt16	CacheMisses	75
21	frt17	CacheHits	0
21	frt17	CacheMisses	76
21	frt18	CacheHits	0
21	frt18	CacheMisses	78
21	frt19	CacheHits	0
21	frt19	CacheMisses	80
21	frt20	CacheHits	0
21	frt20	CacheMisses	98
21	csm20	CacheHits	0
21	csm20	CacheMisses	99
21	csm21	CacheHits	0
21	csm21	CacheMisses	97
21	csm22	CacheHits	0
21	csm22	CacheMisses	87
21	csm23	CacheHits	0
21	csm23	CacheMisses	78
21	csm24	CacheHits	0
21	csm24	CacheMisses	73
21	csm25	CacheHits	0
21	csm25	CacheMisses	74
21	csm26	CacheHits	0
21	csm26	CacheMisses	86
21	csm27	CacheHits	0
21	csm27	CacheMisses	86
21	csm28	CacheHits	0
21	csm28	CacheMisses	97
22	csm1	CacheHits	0
22	csm1	CacheMisses	277
22	csm2	CacheHits	0
22	csm2	CacheMisses	251
22	csm3	CacheHits	0
22	csm3	CacheMisses	299
22	csm4	CacheHits	0
22	csm4	CacheMisses	277
22	csm5	CacheHits	0
22	csm5	CacheMisses	281
22	csm6	CacheHits	0
22	csm6	CacheMisses	155
22	csm7	CacheHits	0
22	csm7	CacheMisses	180
22	csm8	CacheHits	0
22	csm8	CacheMisses	225
22	csm9	CacheHits	0
22	csm9	CacheMisses	151
22	frt1	CacheHits	0
22	frt1	CacheMisses	117
22	frt2	CacheHits	0
22	frt2	CacheMisses	97
22	frt3	CacheHits	0
22	frt3	CacheMisses	79
22	frt4	CacheHits	0
22	frt4	CacheMisses	87
22	frt5	CacheHits	0
22	frt5	CacheMisses	83
22	frt6	CacheHits	0
22	frt6	CacheMisses	106
22	csm10	CacheHits	0
22	csm10	CacheMisses	165
22	csm11	CacheHits	0
22	csm11	CacheMisses	174
22	frt7	CacheHits	0
22	frt7	CacheMisses	107
22	buf1	CacheHits	0
22	buf1	CacheMisses	85
22	buf2	CacheHits	0
22	buf2	CacheMisses	76
22	buf3	CacheHits	0
22	buf3	CacheMisses	81
22	buf4	CacheHits	0
22	buf4	CacheMisses	85
22	frt8	CacheHits	0
22	frt8	CacheMisses	110
22	csm12	CacheHits	0
22	csm12	CacheMisses	176
22	csm13	CacheHits	0
22	csm13	CacheMisses	170
22	frt9	CacheHits	0
22	frt9	CacheMisses	101
22	buf5	CacheHits	0
22	buf5	CacheMisses	90
22	fog1	CacheHits	0
22	fog1	CacheMisses	296
22	fog2	CacheHits	0
22	fog2	CacheMisses	300
22	buf6	CacheHits	0
22	buf6	CacheMisses	80
22	frt10	CacheHits	0
22	frt10	CacheMisses	98
22	csm14	CacheHits	0
22	csm14	CacheMisses	161
22	csm15	CacheHits	0
22	csm15	CacheMisses	163
22	frt11	CacheHits	0
22	frt11	CacheMisses	102
22	buf7	CacheHits	0
22	buf7	CacheMisses	86
22	fog3	CacheHits	0
22	fog3	CacheMisses	321
22	fog4	CacheHits	0
22	fog4	CacheMisses	153
22	buf8	CacheHits	0
22	buf8	CacheMisses	89
22	frt12	CacheHits	0
22	frt12	CacheMisses	106
22	csm16	CacheHits	0
22	csm16	CacheMisses	179
22	csm17	CacheHits	0
22	csm17	CacheMisses	178
22	frt13	CacheHits	0
22	frt13	CacheMisses	93
22	buf9	CacheHits	0
22	buf9	CacheMisses	81
22	buf10	CacheHits	0
22	buf10	CacheMisses	77
22	buf11	CacheHits	0
22	buf11	CacheMisses	89
22	buf12	CacheHits	0
22	buf12	CacheMisses	82
22	frt14	CacheHits	0
22	frt14	CacheMisses	106
22	csm18	CacheHits	0
22	csm18	CacheMisses	127
22	csm19	CacheHits	0
22	csm19	CacheMisses	131
22	frt15	CacheHits	0
22	frt15	CacheMisses	86
22	frt16	CacheHits	0
22	frt16	CacheMisses	80
22	frt17	CacheHits	0
22	frt17	CacheMisses	73
22	frt18	CacheHits	0
22	frt18	CacheMisses	76
22	frt19	CacheHits	0
22	frt19	CacheMisses	86
22	frt20	CacheHits	0
22	frt20	CacheMisses	101
22	csm20	CacheHits	0
22	csm20	CacheMisses	174
22	csm21	CacheHits	0
22	csm21	CacheMisses	101
22	csm22	CacheHits	0
22	csm22	CacheMisses	86
22	csm23	CacheHits	0
22	csm23	CacheMisses	84
22	csm24	CacheHits	0
22	csm24	CacheMisses	79
22	csm25	CacheHits	0
22	csm25	CacheMisses	81
22	csm26	CacheHits	0
22	csm26	CacheMisses	86
22	csm27	CacheHits	0
22	csm27	CacheMisses	95
22	csm28	CacheHits	0
22	csm28	CacheMisses	111
23	csm1	CacheHits	0
23	csm1	CacheMisses	263
23	csm2	CacheHits	0
23	csm2	CacheMisses	263
23	csm3	CacheHits	0
23	csm3	CacheMisses	307
23	csm4	CacheHits	0
23	csm4	CacheMisses	275
23	csm5	CacheHits	0
23	csm5	CacheMisses	298
23	csm6	CacheHits	0
23	csm6	CacheMisses	158
23	csm7	CacheHits	0
23	csm7	CacheMisses	181
23	csm8	CacheHits	0
23	csm8	CacheMisses	247
23	csm9	CacheHits	0
23	csm9	CacheMisses	144
23	frt1	CacheHits	0
23	frt1	CacheMisses	121
23	frt2	CacheHits	0
23	frt2	CacheMisses	105
23	frt3	CacheHits	0
23	frt3	CacheMisses	87
23	frt4	CacheHits	0
23	frt4	CacheMisses	86
23	frt5	CacheHits	0
23	frt5	CacheMisses	92
23	frt6	CacheHits	0
23	frt6	CacheMisses	114
23	csm10	CacheHits	0
23	csm10	CacheMisses	174
23	csm11	CacheHits	0
23	csm11	CacheMisses	177
23	frt7	CacheHits	0
23	frt7	CacheMisses	127
23	buf1	CacheHits	0
23	buf1	CacheMisses	95
23	buf2	CacheHits	0
23	buf2	CacheMisses	84
23	buf3	CacheHits	0
23	buf3	CacheMisses	84
23	buf4	CacheHits	0
23	buf4	CacheMisses	94
23	frt8	CacheHits	0
23	frt8	CacheMisses	116
23	csm12	CacheHits	0
23	csm12	CacheMisses	154
23	csm13	CacheHits	0
23	csm13	CacheMisses	172
23	frt9	CacheHits	0
23	frt9	CacheMisses	120
23	buf5	CacheHits	0
23	buf5	CacheMisses	78
23	fog1	CacheHits	0
23	fog1	CacheMisses	332
23	fog2	CacheHits	0
23	fog2	CacheMisses	345
23	buf6	CacheHits	0
23	buf6	CacheMisses	85
23	frt10	CacheHits	0
23	frt10	CacheMisses	129
23	csm14	CacheHits	0
23	csm14	CacheMisses	170
23	csm15	CacheHits	0
23	csm15	CacheMisses	187
23	frt11	CacheHits	0
23	frt11	CacheMisses	104
23	buf7	CacheHits	0
23	buf7	CacheMisses	89
23	fog3	CacheHits	0
23	fog3	CacheMisses	328
23	fog4	CacheHits	0
23	fog4	CacheMisses	162
23	buf8	CacheHits	0
