Time	Node	Type	Packets	
29	frt7	CacheHits	0
29	frt7	CacheMisses	88
29	frt8	CacheHits	0
29	frt8	CacheMisses	100
29	csm12	CacheHits	0
29	csm12	CacheMisses	170
29	csm13	CacheHits	0
29	csm13	CacheMisses	180
29	frt9	CacheHits	0
29	frt9	CacheMisses	101
29	buf01	CacheHits	0
29	buf01	CacheMisses	76
29	buf02	CacheHits	0
29	buf02	CacheMisses	74
29	buf03	CacheHits	0
29	buf03	CacheMisses	74
29	buf04	CacheHits	0
29	buf04	CacheMisses	75
29	buf05	CacheHits	0
29	buf05	CacheMisses	71
29	buf06	CacheHits	0
29	buf06	CacheMisses	87
29	frt10	CacheHits	0
29	frt10	CacheMisses	103
29	csm14	CacheHits	0
29	csm14	CacheMisses	180
29	csm15	CacheHits	0
29	csm15	CacheMisses	162
29	frt11	CacheHits	0
29	frt11	CacheMisses	90
29	buf07	CacheHits	0
29	buf07	CacheMisses	85
29	buf11	CacheHits	2
29	buf11	CacheMisses	68
29	buf12	CacheHits	3
29	buf12	CacheMisses	67
29	buf13	CacheHits	3
29	buf13	CacheMisses	71
29	buf14	CacheHits	0
29	buf14	CacheMisses	78
29	buf08	CacheHits	0
29	buf08	CacheMisses	83
29	frt12	CacheHits	0
29	frt12	CacheMisses	115
29	csm16	CacheHits	0
29	csm16	CacheMisses	188
29	csm17	CacheHits	0
29	csm17	CacheMisses	169
29	frt13	CacheHits	0
29	frt13	CacheMisses	88
29	buf09	CacheHits	0
29	buf09	CacheMisses	83
29	buf15	CacheHits	2
29	buf15	CacheMisses	65
29	fog1	CacheHits	119
29	fog1	CacheMisses	150
29	fog2	CacheHits	71
29	fog2	CacheMisses	142
29	buf16	CacheHits	1
29	buf16	CacheMisses	72
29	buf010	CacheHits	0
29	buf010	CacheMisses	86
29	frt14	CacheHits	0
29	frt14	CacheMisses	101
29	csm18	CacheHits	0
29	csm18	CacheMisses	177
29	csm19	CacheHits	0
29	csm19	CacheMisses	154
29	frt15	CacheHits	0
29	frt15	CacheMisses	92
29	buf011	CacheHits	0
29	buf011	CacheMisses	83
29	buf17	CacheHits	2
29	buf17	CacheMisses	72
29	fog3	CacheHits	56
29	fog3	CacheMisses	148
29	fog4	CacheHits	122
29	fog4	CacheMisses	159
29	buf18	CacheHits	3
29	buf18	CacheMisses	71
29	buf012	CacheHits	0
29	buf012	CacheMisses	82
29	frt16	CacheHits	0
29	frt16	CacheMisses	108
29	csm20	CacheHits	0
29	csm20	CacheMisses	164
29	csm21	CacheHits	0
29	csm21	CacheMisses	142
29	frt17	CacheHits	0
29	frt17	CacheMisses	93
29	buf013	CacheHits	0
29	buf013	CacheMisses	76
29	buf19	CacheHits	0
29	buf19	CacheMisses	70
29	buf110	CacheHits	3
29	buf110	CacheMisses	64
29	buf111	CacheHits	5
29	buf111	CacheMisses	71
29	buf112	CacheHits	2
29	buf112	CacheMisses	70
29	buf014	CacheHits	0
29	buf014	CacheMisses	91
29	frt18	CacheHits	0
29	frt18	CacheMisses	99
29	csm22	CacheHits	0
29	csm22	CacheMisses	158
29	csm23	CacheHits	0
29	csm23	CacheMisses	130
29	frt19	CacheHits	0
29	frt19	CacheMisses	88
29	buf015	CacheHits	0
29	buf015	CacheMisses	73
29	buf016	CacheHits	0
29	buf016	CacheMisses	71
29	buf017	CacheHits	0
29	buf017	CacheMisses	68
29	buf018	CacheHits	0
29	buf018	CacheMisses	75
29	buf019	CacheHits	0
29	buf019	CacheMisses	74
29	buf020	CacheHits	0
29	buf020	CacheMisses	86
29	frt20	CacheHits	0
29	frt20	CacheMisses	99
29	csm24	CacheHits	0
29	csm24	CacheMisses	179
29	csm25	CacheHits	0
29	csm25	CacheMisses	157
29	frt21	CacheHits	0
29	frt21	CacheMisses	88
29	frt22	CacheHits	0
29	frt22	CacheMisses	78
29	frt23	CacheHits	0
29	frt23	CacheMisses	73
29	frt24	CacheHits	0
29	frt24	CacheMisses	74
29	frt25	CacheHits	0
29	frt25	CacheMisses	72
29	frt26	CacheHits	0
29	frt26	CacheMisses	80
29	frt27	CacheHits	0
29	frt27	CacheMisses	82
29	frt28	CacheHits	0
29	frt28	CacheMisses	107
29	csm26	CacheHits	0
29	csm26	CacheMisses	171
29	csm27	CacheHits	0
29	csm27	CacheMisses	187
29	csm28	CacheHits	0
29	csm28	CacheMisses	85
29	csm29	CacheHits	0
29	csm29	CacheMisses	79
29	csm30	CacheHits	0
29	csm30	CacheMisses	75
29	csm31	CacheHits	0
29	csm31	CacheMisses	73
29	csm32	CacheHits	0
29	csm32	CacheMisses	76
29	csm33	CacheHits	0
29	csm33	CacheMisses	77
29	csm34	CacheHits	0
29	csm34	CacheMisses	83
29	csm35	CacheHits	0
29	csm35	CacheMisses	91
29	csm36	CacheHits	0
29	csm36	CacheMisses	102
30	csm1	CacheHits	0
30	csm1	CacheMisses	315
30	csm2	CacheHits	0
30	csm2	CacheMisses	308
30	csm3	CacheHits	0
30	csm3	CacheMisses	327
30	csm4	CacheHits	0
30	csm4	CacheMisses	302
30	csm5	CacheHits	0
30	csm5	CacheMisses	325
30	csm6	CacheHits	0
30	csm6	CacheMisses	158
30	csm7	CacheHits	0
30	csm7	CacheMisses	197
30	csm8	CacheHits	0
30	csm8	CacheMisses	259
30	csm9	CacheHits	0
30	csm9	CacheMisses	171
30	csm10	CacheHits	0
30	csm10	CacheMisses	304
30	csm11	CacheHits	0
30	csm11	CacheMisses	182
30	frt1	CacheHits	0
30	frt1	CacheMisses	98
30	frt2	CacheHits	0
30	frt2	CacheMisses	89
30	frt3	CacheHits	0
30	frt3	CacheMisses	78
30	frt4	CacheHits	0
30	frt4	CacheMisses	78
30	frt5	CacheHits	0
30	frt5	CacheMisses	72
30	frt6	CacheHits	0
30	frt6	CacheMisses	80
30	frt7	CacheHits	0
30	frt7	CacheMisses	87
30	frt8	CacheHits	0
30	frt8	CacheMisses	95
30	csm12	CacheHits	0
30	csm12	CacheMisses	167
30	csm13	CacheHits	0
30	csm13	CacheMisses	166
30	frt9	CacheHits	0
30	frt9	CacheMisses	96
30	buf01	CacheHits	0
30	buf01	CacheMisses	86
30	buf02	CacheHits	0
30	buf02	CacheMisses	73
30	buf03	CacheHits	0
30	buf03	CacheMisses	79
30	buf04	CacheHits	0
30	buf04	CacheMisses	76
30	buf05	CacheHits	0
30	buf05	CacheMisses	85
30	buf06	CacheHits	0
30	buf06	CacheMisses	84
30	frt10	CacheHits	0
30	frt10	CacheMisses	98
30	csm14	CacheHits	0
30	csm14	CacheMisses	160
30	csm15	CacheHits	0
30	csm15	CacheMisses	170
30	frt11	CacheHits	0
30	frt11	CacheMisses	97
30	buf07	CacheHits	0
30	buf07	CacheMisses	85
30	buf11	CacheHits	1
30	buf11	CacheMisses	74
30	buf12	CacheHits	2
30	buf12	CacheMisses	78
30	buf13	CacheHits	1
30	buf13	CacheMisses	76
30	buf14	CacheHits	0
30	buf14	CacheMisses	81
30	buf08	CacheHits	0
30	buf08	CacheMisses	80
30	frt12	CacheHits	0
30	frt12	CacheMisses	104
30	csm16	CacheHits	0
30	csm16	CacheMisses	168
30	csm17	CacheHits	0
30	csm17	CacheMisses	192
30	frt13	CacheHits	0
30	frt13	CacheMisses	103
30	buf09	CacheHits	0
30	buf09	CacheMisses	88
30	buf15	CacheHits	3
30	buf15	CacheMisses	76
30	fog1	CacheHits	134
30	fog1	CacheMisses	165
30	fog2	CacheHits	65
30	fog2	CacheMisses	158
30	buf16	CacheHits	2
30	buf16	CacheMisses	73
30	buf010	CacheHits	0
30	buf010	CacheMisses	89
30	frt14	CacheHits	0
30	frt14	CacheMisses	93
30	csm18	CacheHits	0
30	csm18	CacheMisses	181
30	csm19	CacheHits	0
30	csm19	CacheMisses	158
30	frt15	CacheHits	0
30	frt15	CacheMisses	99
30	buf011	CacheHits	0
30	buf011	CacheMisses	84
30	buf17	CacheHits	3
30	buf17	CacheMisses	68
30	fog3	CacheHits	57
30	fog3	CacheMisses	149
30	fog4	CacheHits	111
30	fog4	CacheMisses	149
30	buf18	CacheHits	5
30	buf18	CacheMisses	67
30	buf012	CacheHits	0
30	buf012	CacheMisses	83
30	frt16	CacheHits	0
30	frt16	CacheMisses	97
30	csm20	CacheHits	0
30	csm20	CacheMisses	154
30	csm21	CacheHits	0
30	csm21	CacheMisses	157
30	frt17	CacheHits	0
30	frt17	CacheMisses	106
30	buf013	CacheHits	0
30	buf013	CacheMisses	81
30	buf19	CacheHits	0
30	buf19	CacheMisses	78
30	buf110	CacheHits	0
30	buf110	CacheMisses	71
30	buf111	CacheHits	0
30	buf111	CacheMisses	67
30	buf112	CacheHits	1
30	buf112	CacheMisses	70
30	buf014	CacheHits	0
30	buf014	CacheMisses	86
30	frt18	CacheHits	0
30	frt18	CacheMisses	100
30	csm22	CacheHits	0
30	csm22	CacheMisses	148
30	csm23	CacheHits	0
30	csm23	CacheMisses	133
30	frt19	CacheHits	0
30	frt19	CacheMisses	111
30	buf015	CacheHits	0
30	buf015	CacheMisses	93
30	buf016	CacheHits	0
30	buf016	CacheMisses	77
30	buf017	CacheHits	0
30	buf017	CacheMisses	80
30	buf018	CacheHits	0
30	buf018	CacheMisses	72
30	buf019	CacheHits	0
30	buf019	CacheMisses	74
30	buf020	CacheHits	0
30	buf020	CacheMisses	83
30	frt20	CacheHits	0
30	frt20	CacheMisses	97
30	csm24	CacheHits	0
30	csm24	CacheMisses	161
30	csm25	CacheHits	0
30	csm25	CacheMisses	153
30	frt21	CacheHits	0
30	frt21	CacheMisses	103
30	frt22	CacheHits	0
30	frt22	CacheMisses	85
30	frt23	CacheHits	0
30	frt23	CacheMisses	77
30	frt24	CacheHits	0
30	frt24	CacheMisses	73
30	frt25	CacheHits	0
30	frt25	CacheMisses	68
30	frt26	CacheHits	0
30	frt26	CacheMisses	83
30	frt27	CacheHits	0
30	frt27	CacheMisses	81
30	frt28	CacheHits	0
30	frt28	CacheMisses	97
30	csm26	CacheHits	0
30	csm26	CacheMisses	140
30	csm27	CacheHits	0
30	csm27	CacheMisses	165
30	csm28	CacheHits	0
30	csm28	CacheMisses	175
30	csm29	CacheHits	0
30	csm29	CacheMisses	92
30	csm30	CacheHits	0
30	csm30	CacheMisses	75
30	csm31	CacheHits	0
30	csm31	CacheMisses	72
30	csm32	CacheHits	0
30	csm32	CacheMisses	72
30	csm33	CacheHits	0
30	csm33	CacheMisses	73
30	csm34	CacheHits	0
30	csm34	CacheMisses	85
30	csm35	CacheHits	0
30	csm35	CacheMisses	95
30	csm36	CacheHits	0
30	csm36	CacheMisses	108
31	csm1	CacheHits	0
31	csm1	CacheMisses	320
31	csm2	CacheHits	0
31	csm2	CacheMisses	323
31	csm3	CacheHits	0
31	csm3	CacheMisses	327
31	csm4	CacheHits	0
31	csm4	CacheMisses	324
31	csm5	CacheHits	0
31	csm5	CacheMisses	324
31	csm6	CacheHits	0
31	csm6	CacheMisses	170
31	csm7	CacheHits	0
31	csm7	CacheMisses	222
31	csm8	CacheHits	0
31	csm8	CacheMisses	252
31	csm9	CacheHits	0
31	csm9	CacheMisses	175
31	csm10	CacheHits	0
31	csm10	CacheMisses	308
31	csm11	CacheHits	0
31	csm11	CacheMisses	189
31	frt1	CacheHits	0
31	frt1	CacheMisses	91
31	frt2	CacheHits	0
31	frt2	CacheMisses	87
31	frt3	CacheHits	0
31	frt3	CacheMisses	78
31	frt4	CacheHits	0
31	frt4	CacheMisses	71
31	frt5	CacheHits	0
31	frt5	CacheMisses	72
31	frt6	CacheHits	0
31	frt6	CacheMisses	84
31	frt7	CacheHits	0
31	frt7	CacheMisses	84
31	frt8	CacheHits	0
31	frt8	CacheMisses	103
31	csm12	CacheHits	0
31	csm12	CacheMisses	185
31	csm13	CacheHits	0
31	csm13	CacheMisses	174
31	frt9	CacheHits	0
31	frt9	CacheMisses	100
31	buf01	CacheHits	0
31	buf01	CacheMisses	80
31	buf02	CacheHits	0
31	buf02	CacheMisses	74
31	buf03	CacheHits	0
31	buf03	CacheMisses	69
31	buf04	CacheHits	0
31	buf04	CacheMisses	70
31	buf05	CacheHits	0
31	buf05	CacheMisses	77
31	buf06	CacheHits	0
31	buf06	CacheMisses	87
31	frt10	CacheHits	0
31	frt10	CacheMisses	104
31	csm14	CacheHits	0
31	csm14	CacheMisses	172
31	csm15	CacheHits	0
31	csm15	CacheMisses	175
31	frt11	CacheHits	0
31	frt11	CacheMisses	97
31	buf07	CacheHits	0
31	buf07	CacheMisses	73
31	buf11	CacheHits	2
31	buf11	CacheMisses	71
31	buf12	CacheHits	2
31	buf12	CacheMisses	72
31	buf13	CacheHits	1
31	buf13	CacheMisses	69
31	buf14	CacheHits	0
31	buf14	CacheMisses	73
31	buf08	CacheHits	0
31	buf08	CacheMisses	87
31	frt12	CacheHits	0
31	frt12	CacheMisses	109
31	csm16	CacheHits	0
31	csm16	CacheMisses	179
31	csm17	CacheHits	0
31	csm17	CacheMisses	167
31	frt13	CacheHits	0
31	frt13	CacheMisses	101
31	buf09	CacheHits	0
31	buf09	CacheMisses	80
31	buf15	CacheHits	1
31	buf15	CacheMisses	74
31	fog1	CacheHits	126
31	fog1	CacheMisses	155
31	fog2	CacheHits	57
31	fog2	CacheMisses	148
31	buf16	CacheHits	0
31	buf16	CacheMisses	73
31	buf010	CacheHits	0
31	buf010	CacheMisses	91
31	frt14	CacheHits	0
31	frt14	CacheMisses	109
31	csm18	CacheHits	0
31	csm18	CacheMisses	195
31	csm19	CacheHits	0
31	csm19	CacheMisses	177
31	frt15	CacheHits	0
31	frt15	CacheMisses	92
31	buf011	CacheHits	0
31	buf011	CacheMisses	82
31	buf17	CacheHits	1
31	buf17	CacheMisses	67
31	fog3	CacheHits	54
31	fog3	CacheMisses	144
31	fog4	CacheHits	122
31	fog4	CacheMisses	157
31	buf18	CacheHits	1
31	buf18	CacheMisses	70
31	buf012	CacheHits	0
31	buf012	CacheMisses	78
31	frt16	CacheHits	0
31	frt16	CacheMisses	101
31	csm20	CacheHits	0
31	csm20	CacheMisses	180
31	csm21	CacheHits	0
31	csm21	CacheMisses	165
31	frt17	CacheHits	0
31	frt17	CacheMisses	104
31	buf013	CacheHits	0
31	buf013	CacheMisses	73
31	buf19	CacheHits	0
31	buf19	CacheMisses	74
31	buf110	CacheHits	2
31	buf110	CacheMisses	68
31	buf111	CacheHits	0
31	buf111	CacheMisses	67
31	buf112	CacheHits	1
31	buf112	CacheMisses	79
31	buf014	CacheHits	0
31	buf014	CacheMisses	80
31	frt18	CacheHits	0
31	frt18	CacheMisses	99
31	csm22	CacheHits	0
31	csm22	CacheMisses	179
31	csm23	CacheHits	0
31	csm23	CacheMisses	156
31	frt19	CacheHits	0
31	frt19	CacheMisses	95
31	buf015	CacheHits	0
31	buf015	CacheMisses	84
31	buf016	CacheHits	0
31	buf016	CacheMisses	72
31	buf017	CacheHits	0
31	buf017	CacheMisses	67
31	buf018	CacheHits	0
31	buf018	CacheMisses	77
31	buf019	CacheHits	0
31	buf019	CacheMisses	74
31	buf020	CacheHits	0
31	buf020	CacheMisses	78
31	frt20	CacheHits	0
31	frt20	CacheMisses	102
31	csm24	CacheHits	0
31	csm24	CacheMisses	181
31	csm25	CacheHits	0
31	csm25	CacheMisses	155
31	frt21	CacheHits	0
31	frt21	CacheMisses	101
31	frt22	CacheHits	0
31	frt22	CacheMisses	89
31	frt23	CacheHits	0
31	frt23	CacheMisses	72
31	frt24	CacheHits	0
31	frt24	CacheMisses	71
31	frt25	CacheHits	0
31	frt25	CacheMisses	72
31	frt26	CacheHits	0
31	frt26	CacheMisses	77
31	frt27	CacheHits	0
31	frt27	CacheMisses	87
31	frt28	CacheHits	0
31	frt28	CacheMisses	96
31	csm26	CacheHits	0
31	csm26	CacheMisses	154
31	csm27	CacheHits	0
31	csm27	CacheMisses	172
31	csm28	CacheHits	0
31	csm28	CacheMisses	118
31	csm29	CacheHits	0
31	csm29	CacheMisses	168
31	csm30	CacheHits	0
31	csm30	CacheMisses	80
31	csm31	CacheHits	0
31	csm31	CacheMisses	79
31	csm32	CacheHits	0
31	csm32	CacheMisses	73
31	csm33	CacheHits	0
31	csm33	CacheMisses	82
31	csm34	CacheHits	0
31	csm34	CacheMisses	77
31	csm35	CacheHits	0
31	csm35	CacheMisses	94
31	csm36	CacheHits	0
31	csm36	CacheMisses	103
32	csm1	CacheHits	0
32	csm1	CacheMisses	345
32	csm2	CacheHits	0
32	csm2	CacheMisses	335
32	csm3	CacheHits	0
32	csm3	CacheMisses	337
32	csm4	CacheHits	0
32	csm4	CacheMisses	326
32	csm5	CacheHits	0
32	csm5	CacheMisses	353
32	csm6	CacheHits	0
32	csm6	CacheMisses	150
32	csm7	CacheHits	0
32	csm7	CacheMisses	215
32	csm8	CacheHits	0
32	csm8	CacheMisses	277
32	csm9	CacheHits	0
32	csm9	CacheMisses	181
32	csm10	CacheHits	0
32	csm10	CacheMisses	286
32	csm11	CacheHits	0
32	csm11	CacheMisses	181
32	frt1	CacheHits	0
32	frt1	CacheMisses	98
32	frt2	CacheHits	0
32	frt2	CacheMisses	79
32	frt3	CacheHits	0
32	frt3	CacheMisses	77
32	frt4	CacheHits	0
32	frt4	CacheMisses	69
32	frt5	CacheHits	0
32	frt5	CacheMisses	69
32	frt6	CacheHits	0
32	frt6	CacheMisses	80
32	frt7	CacheHits	0
32	frt7	CacheMisses	83
32	frt8	CacheHits	0
32	frt8	CacheMisses	100
32	csm12	CacheHits	0
32	csm12	CacheMisses	181
32	csm13	CacheHits	0
32	csm13	CacheMisses	181
32	frt9	CacheHits	0
32	frt9	CacheMisses	98
32	buf01	CacheHits	0
32	buf01	CacheMisses	81
32	buf02	CacheHits	0
32	buf02	CacheMisses	74
32	buf03	CacheHits	0
32	buf03	CacheMisses	73
32	buf04	CacheHits	0
32	buf04	CacheMisses	69
32	buf05	CacheHits	0
32	buf05	CacheMisses	77
32	buf06	CacheHits	0
32	buf06	CacheMisses	80
32	frt10	CacheHits	0
32	frt10	CacheMisses	106
32	csm14	CacheHits	0
32	csm14	CacheMisses	172
32	csm15	CacheHits	0
32	csm15	CacheMisses	176
32	frt11	CacheHits	0
32	frt11	CacheMisses	109
32	buf07	CacheHits	0
32	buf07	CacheMisses	84
32	buf11	CacheHits	4
32	buf11	CacheMisses	75
32	buf12	CacheHits	2
32	buf12	CacheMisses	69
32	buf13	CacheHits	2
32	buf13	CacheMisses	70
32	buf14	CacheHits	0
32	buf14	CacheMisses	74
32	buf08	CacheHits	0
32	buf08	CacheMisses	83
32	frt12	CacheHits	0
32	frt12	CacheMisses	97
32	csm16	CacheHits	0
32	csm16	CacheMisses	173
32	csm17	CacheHits	0
32	csm17	CacheMisses	180
32	frt13	CacheHits	0
32	frt13	CacheMisses	98
32	buf09	CacheHits	0
32	buf09	CacheMisses	79
32	buf15	CacheHits	2
32	buf15	CacheMisses	70
32	fog1	CacheHits	108
32	fog1	CacheMisses	147
32	fog2	CacheHits	52
32	fog2	CacheMisses	142
32	buf16	CacheHits	1
32	buf16	CacheMisses	72
32	buf010	CacheHits	0
32	buf010	CacheMisses	78
32	frt14	CacheHits	0
32	frt14	CacheMisses	95
32	csm18	CacheHits	0
32	csm18	CacheMisses	181
32	csm19	CacheHits	0
32	csm19	CacheMisses	169
32	frt15	CacheHits	0
32	frt15	CacheMisses	107
32	buf011	CacheHits	0
32	buf011	CacheMisses	86
32	buf17	CacheHits	6
32	buf17	CacheMisses	67
32	fog3	CacheHits	49
32	fog3	CacheMisses	145
32	fog4	CacheHits	106
32	fog4	CacheMisses	143
32	buf18	CacheHits	3
32	buf18	CacheMisses	69
32	buf012	CacheHits	0
32	buf012	CacheMisses	78
32	frt16	CacheHits	0
32	frt16	CacheMisses	91
32	csm20	CacheHits	0
32	csm20	CacheMisses	172
32	csm21	CacheHits	0
32	csm21	CacheMisses	164
32	frt17	CacheHits	0
32	frt17	CacheMisses	105
32	buf013	CacheHits	0
32	buf013	CacheMisses	85
32	buf19	CacheHits	0
32	buf19	CacheMisses	72
32	buf110	CacheHits	1
32	buf110	CacheMisses	74
32	buf111	CacheHits	2
32	buf111	CacheMisses	65
32	buf112	CacheHits	3
32	buf112	CacheMisses	72
32	buf014	CacheHits	0
32	buf014	CacheMisses	78
32	frt18	CacheHits	0
32	frt18	CacheMisses	87
32	csm22	CacheHits	0
32	csm22	CacheMisses	166
32	csm23	CacheHits	0
32	csm23	CacheMisses	159
32	frt19	CacheHits	0
32	frt19	CacheMisses	111
32	buf015	CacheHits	0
32	buf015	CacheMisses	94
32	buf016	CacheHits	0
32	buf016	CacheMisses	83
32	buf017	CacheHits	0
32	buf017	CacheMisses	66
32	buf018	CacheHits	0
32	buf018	CacheMisses	72
32	buf019	CacheHits	0
32	buf019	CacheMisses	75
32	buf020	CacheHits	0
32	buf020	CacheMisses	77
32	frt20	CacheHits	0
32	frt20	CacheMisses	99
32	csm24	CacheHits	0
32	csm24	CacheMisses	169
32	csm25	CacheHits	0
32	csm25	CacheMisses	171
32	frt21	CacheHits	0
32	frt21	CacheMisses	132
32	frt22	CacheHits	0
32	frt22	CacheMisses	101
32	frt23	CacheHits	0
32	frt23	CacheMisses	87
32	frt24	CacheHits	0
32	frt24	CacheMisses	75
32	frt25	CacheHits	0
32	frt25	CacheMisses	76
32	frt26	CacheHits	0
32	frt26	CacheMisses	69
32	frt27	CacheHits	0
32	frt27	CacheMisses	80
32	frt28	CacheHits	0
32	frt28	CacheMisses	92
32	csm26	CacheHits	0
32	csm26	CacheMisses	163
32	csm27	CacheHits	0
32	csm27	CacheMisses	197
32	csm28	CacheHits	0
32	csm28	CacheMisses	114
32	csm29	CacheHits	0
32	csm29	CacheMisses	138
32	csm30	CacheHits	0
32	csm30	CacheMisses	179
32	csm31	CacheHits	0
32	csm31	CacheMisses	85
32	csm32	CacheHits	0
32	csm32	CacheMisses	84
32	csm33	CacheHits	0
32	csm33	CacheMisses	76
32	csm34	CacheHits	0
32	csm34	CacheMisses	78
32	csm35	CacheHits	0
32	csm35	CacheMisses	89
32	csm36	CacheHits	0
32	csm36	CacheMisses	93
33	csm1	CacheHits	0
33	csm1	CacheMisses	281
33	csm2	CacheHits	0
33	csm2	CacheMisses	294
33	csm3	CacheHits	0
33	csm3	CacheMisses	313
33	csm4	CacheHits	0
33	csm4	CacheMisses	306
33	csm5	CacheHits	0
33	csm5	CacheMisses	303
33	csm6	CacheHits	0
33	csm6	CacheMisses	163
33	csm7	CacheHits	0
33	csm7	CacheMisses	229
33	csm8	CacheHits	0
33	csm8	CacheMisses	250
33	csm9	CacheHits	0
33	csm9	CacheMisses	184
33	csm10	CacheHits	0
33	csm10	CacheMisses	295
33	csm11	CacheHits	0
33	csm11	CacheMisses	167
33	frt1	CacheHits	0
33	frt1	CacheMisses	107
33	frt2	CacheHits	0
33	frt2	CacheMisses	84
33	frt3	CacheHits	0
33	frt3	CacheMisses	76
33	frt4	CacheHits	0
33	frt4	CacheMisses	71
33	frt5	CacheHits	0
33	frt5	CacheMisses	72
33	frt6	CacheHits	0
33	frt6	CacheMisses	79
33	frt7	CacheHits	0
33	frt7	CacheMisses	79
33	frt8	CacheHits	0
33	frt8	CacheMisses	96
33	csm12	CacheHits	0
33	csm12	CacheMisses	171
33	csm13	CacheHits	0
33	csm13	CacheMisses	174
33	frt9	CacheHits	0
33	frt9	CacheMisses	98
33	buf01	CacheHits	0
33	buf01	CacheMisses	83
33	buf02	CacheHits	0
33	buf02	CacheMisses	69
33	buf03	CacheHits	0
33	buf03	CacheMisses	78
33	buf04	CacheHits	0
33	buf04	CacheMisses	76
33	buf05	CacheHits	0
33	buf05	CacheMisses	80
33	buf06	CacheHits	0
33	buf06	CacheMisses	83
33	frt10	CacheHits	0
33	frt10	CacheMisses	96
33	csm14	CacheHits	0
33	csm14	CacheMisses	174
33	csm15	CacheHits	0
33	csm15	CacheMisses	177
33	frt11	CacheHits	0
33	frt11	CacheMisses	95
33	buf07	CacheHits	0
33	buf07	CacheMisses	84
33	buf11	CacheHits	2
33	buf11	CacheMisses	70
33	buf12	CacheHits	2
33	buf12	CacheMisses	69
33	buf13	CacheHits	1
33	buf13	CacheMisses	72
33	buf14	CacheHits	0
33	buf14	CacheMisses	74
33	buf08	CacheHits	0
33	buf08	CacheMisses	76
33	frt12	CacheHits	0
33	frt12	CacheMisses	103
33	csm16	CacheHits	0
33	csm16	CacheMisses	163
33	csm17	CacheHits	0
33	csm17	CacheMisses	163
33	frt13	CacheHits	0
33	frt13	CacheMisses	97
33	buf09	CacheHits	0
33	buf09	CacheMisses	82
33	buf15	CacheHits	3
33	buf15	CacheMisses	66
33	fog1	CacheHits	125
33	fog1	CacheMisses	152
33	fog2	CacheHits	64
33	fog2	CacheMisses	149
33	buf16	CacheHits	3
33	buf16	CacheMisses	68
33	buf010	CacheHits	0
33	buf010	CacheMisses	79
33	frt14	CacheHits	0
33	frt14	CacheMisses	100
33	csm18	CacheHits	0
33	csm18	CacheMisses	161
33	csm19	CacheHits	0
33	csm19	CacheMisses	170
33	frt15	CacheHits	0
33	frt15	CacheMisses	92
33	buf011	CacheHits	0
33	buf011	CacheMisses	77
33	buf17	CacheHits	3
33	buf17	CacheMisses	65
33	fog3	CacheHits	55
33	fog3	CacheMisses	139
33	fog4	CacheHits	116
33	fog4	CacheMisses	160
33	buf18	CacheHits	3
33	buf18	CacheMisses	69
33	buf012	CacheHits	0
33	buf012	CacheMisses	77
33	frt16	CacheHits	0
33	frt16	CacheMisses	98
33	csm20	CacheHits	0
33	csm20	CacheMisses	173
33	csm21	CacheHits	0
33	csm21	CacheMisses	174
33	frt17	CacheHits	0
33	frt17	CacheMisses	99
33	buf013	CacheHits	0
33	buf013	CacheMisses	78
33	buf19	CacheHits	0
33	buf19	CacheMisses	72
33	buf110	CacheHits	3
33	buf110	CacheMisses	68
33	buf111	CacheHits	2
33	buf111	CacheMisses	63
33	buf112	CacheHits	3
33	buf112	CacheMisses	78
33	buf014	CacheHits	0
33	buf014	CacheMisses	90
33	frt18	CacheHits	0
33	frt18	CacheMisses	100
33	csm22	CacheHits	0
33	csm22	CacheMisses	170
33	csm23	CacheHits	0
33	csm23	CacheMisses	170
33	frt19	CacheHits	0
33	frt19	CacheMisses	110
33	buf015	CacheHits	0
33	buf015	CacheMisses	85
33	buf016	CacheHits	0
33	buf016	CacheMisses	73
33	buf017	CacheHits	0
33	buf017	CacheMisses	79
33	buf018	CacheHits	0
33	buf018	CacheMisses	85
33	buf019	CacheHits	0
33	buf019	CacheMisses	81
33	buf020	CacheHits	0
33	buf020	CacheMisses	87
33	frt20	CacheHits	0
33	frt20	CacheMisses	96
33	csm24	CacheHits	0
33	csm24	CacheMisses	180
33	csm25	CacheHits	0
33	csm25	CacheMisses	163
33	frt21	CacheHits	0
33	frt21	CacheMisses	106
33	frt22	CacheHits	0
33	frt22	CacheMisses	102
33	frt23	CacheHits	0
33	frt23	CacheMisses	88
33	frt24	CacheHits	0
33	frt24	CacheMisses	83
33	frt25	CacheHits	0
33	frt25	CacheMisses	86
33	frt26	CacheHits	0
33	frt26	CacheMisses	84
33	frt27	CacheHits	0
33	frt27	CacheMisses	80
33	frt28	CacheHits	0
33	frt28	CacheMisses	96
33	csm26	CacheHits	0
33	csm26	CacheMisses	148
33	csm27	CacheHits	0
33	csm27	CacheMisses	162
33	csm28	CacheHits	0
33	csm28	CacheMisses	101
33	csm29	CacheHits	0
33	csm29	CacheMisses	145
33	csm30	CacheHits	0
33	csm30	CacheMisses	148
33	csm31	CacheHits	0
33	csm31	CacheMisses	166
33	csm32	CacheHits	0
33	csm32	CacheMisses	87
33	csm33	CacheHits	0
33	csm33	CacheMisses	86
33	csm34	CacheHits	0
33	csm34	CacheMisses	86
33	csm35	CacheHits	0
33	csm35	CacheMisses	90
