Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
9.99005	csm2	0	47	FullDelay	6.00005	6.00005e+06	5	1
9.99782	csm3	0	49	LastDelay	1.11782	1.11782e+06	1	1
9.99782	csm3	0	49	FullDelay	4.97782	4.97782e+06	4	1
10.013	csm9	0	0	LastDelay	0.0129618	12961.8	1	1
10.013	csm9	0	0	FullDelay	0.0129618	12961.8	1	1
10.013	csm6	0	0	LastDelay	0.162962	162962	1	1
10.013	csm6	0	0	FullDelay	3.01296	3.01296e+06	6	1
10.013	csm8	0	0	LastDelay	0.412962	412962	1	1
10.013	csm8	0	0	FullDelay	1.01296	1.01296e+06	2	1
10.05	csm4	0	149	LastDelay	0.359984	359984	1	2
10.05	csm4	0	149	FullDelay	0.359984	359984	1	2
10.05	csm1	0	149	LastDelay	1.55998	1.55998e+06	1	2
10.05	csm1	0	149	FullDelay	4.71998	4.71998e+06	2	2
10.0895	csm6	0	5	LastDelay	0.199455	199455	1	1
10.0895	csm6	0	5	FullDelay	3.03945	3.03945e+06	6	1
10.0895	csm8	0	5	LastDelay	0.169455	169455	1	1
10.0895	csm8	0	5	FullDelay	1.03946	1.03946e+06	2	1
10.0991	csm9	0	1	LastDelay	0.0891151	89115.1	1	1
10.0991	csm9	0	1	FullDelay	0.0891151	89115.1	1	1
10.0991	csm6	0	1	LastDelay	0.239115	239115	1	1
10.0991	csm6	0	1	FullDelay	3.08912	3.08912e+06	6	1
10.1043	csm2	0	1	LastDelay	0.404338	404338	1	1
10.1043	csm2	0	1	FullDelay	7.09434	7.09434e+06	9	1
10.1086	csm7	0	2	LastDelay	0.548552	548552	1	1
10.1086	csm7	0	2	FullDelay	2.08855	2.08855e+06	4	1
10.1086	csm8	0	2	LastDelay	0.488552	488552	1	1
10.1086	csm8	0	2	FullDelay	1.08855	1.08855e+06	2	1
10.1101	csm9	0	2	LastDelay	0.0900986	90098.6	1	1
10.1101	csm9	0	2	FullDelay	0.0900986	90098.6	1	1
10.1362	csm6	0	128	LastDelay	0.596183	596183	1	1
10.1362	csm6	0	128	FullDelay	0.596183	596183	1	1
10.1362	csm4	0	128	LastDelay	0.0961835	96183.5	1	1
10.1362	csm4	0	128	FullDelay	1.38618	1.38618e+06	2	1
10.1362	csm2	0	128	LastDelay	0.0261836	26183.6	1	1
10.1362	csm2	0	128	FullDelay	4.10618	4.10618e+06	2	1
10.1603	csm6	0	12	LastDelay	1.07027	1.07027e+06	1	1
10.1603	csm6	0	12	FullDelay	3.04027	3.04027e+06	4	1
10.1842	csm9	0	15	LastDelay	0.0341811	34181.1	1	1
10.1842	csm9	0	15	FullDelay	0.0341811	34181.1	1	1
10.1923	csm6	0	14	LastDelay	1.08233	1.08233e+06	1	1
10.1923	csm6	0	14	FullDelay	3.05233	3.05233e+06	4	1
10.1923	csm4	0	14	LastDelay	0.112332	112332	1	1
10.1923	csm4	0	14	FullDelay	5.05233	5.05233e+06	8	1
10.198	csm6	0	61	LastDelay	0.247952	247952	1	1
10.198	csm6	0	61	FullDelay	2.24795	2.24795e+06	3	1
10.2051	csm7	0	61	LastDelay	0.405123	405123	1	1
10.2051	csm7	0	61	FullDelay	1.37512	1.37512e+06	2	1
10.2051	csm4	0	61	LastDelay	1.01512	1.01512e+06	1	1
10.2051	csm4	0	61	FullDelay	4.17512	4.17512e+06	5	1
10.2193	csm6	0	89	LastDelay	0.119348	119348	1	1
10.2193	csm6	0	89	FullDelay	1.37935	1.37935e+06	2	1
10.2193	csm4	0	89	LastDelay	0.799349	799349	1	1
10.2193	csm4	0	89	FullDelay	3.90935	3.90935e+06	4	1
10.2242	csm2	0	89	LastDelay	1.9942	1.9942e+06	1	1
10.2242	csm2	0	89	FullDelay	4.9342	4.9342e+06	2	1
10.2409	csm6	0	87	LastDelay	0.160923	160923	1	2
10.2409	csm6	0	87	FullDelay	1.42092	1.42092e+06	2	2
10.2409	csm7	0	87	LastDelay	0.970923	970923	1	2
10.2409	csm7	0	87	FullDelay	0.970923	970923	1	2
10.2409	csm4	0	87	LastDelay	0.840923	840923	1	2
10.2409	csm4	0	87	FullDelay	3.95092	3.95092e+06	4	2
10.2567	csm6	0	20	LastDelay	1.09668	1.09668e+06	1	1
10.2567	csm6	0	20	FullDelay	3.05668	3.05668e+06	4	1
10.2567	csm7	0	20	LastDelay	0.876678	876678	1	1
10.2567	csm7	0	20	FullDelay	2.05668	2.05668e+06	3	1
10.2892	csm8	0	23	LastDelay	1.05924	1.05924e+06	1	1
10.2892	csm8	0	23	FullDelay	1.05924	1.05924e+06	1	1
10.3384	csm9	0	26	LastDelay	0.0483502	48350.2	1	1
10.3384	csm9	0	26	FullDelay	0.0483502	48350.2	1	1
10.3384	csm6	0	26	LastDelay	1.13835	1.13835e+06	1	1
10.3384	csm6	0	26	FullDelay	3.07835	3.07835e+06	4	1
10.3384	csm7	0	26	LastDelay	0.908351	908351	1	1
10.3384	csm7	0	26	FullDelay	2.07835	2.07835e+06	3	1
10.3455	csm6	0	104	LastDelay	0.105475	105475	1	1
10.3455	csm6	0	104	FullDelay	1.35547	1.35547e+06	2	1
10.347	csm7	0	104	LastDelay	0.417022	417022	1	1
10.347	csm7	0	104	FullDelay	0.417022	417022	1	1
10.347	csm2	0	104	LastDelay	1.57702	1.57702e+06	1	1
10.347	csm2	0	104	FullDelay	4.90702	4.90702e+06	2	1
10.3599	csm8	0	84	LastDelay	0.489855	489856	1	1
10.3599	csm8	0	84	FullDelay	0.489855	489856	1	1
10.3792	csm8	0	29	LastDelay	1.08915	1.08915e+06	1	1
10.3792	csm8	0	29	FullDelay	1.08915	1.08915e+06	1	1
10.3813	csm6	0	27	LastDelay	1.17126	1.17126e+06	1	1
10.3813	csm6	0	27	FullDelay	3.11126	3.11126e+06	4	1
10.3813	csm8	0	27	LastDelay	1.11126	1.11126e+06	1	1
10.3813	csm8	0	27	FullDelay	1.11126	1.11126e+06	1	1
10.3813	csm2	0	27	LastDelay	0.64126	641260	1	1
10.3813	csm2	0	27	FullDelay	7.10126	7.10126e+06	7	1
10.4222	csm6	0	90	LastDelay	0.312231	312231	1	1
10.4222	csm6	0	90	FullDelay	1.57223	1.57223e+06	2	1
10.4689	csm7	0	94	LastDelay	1.12894	1.12894e+06	1	1
10.4689	csm7	0	94	FullDelay	1.12894	1.12894e+06	1	1
10.4766	csm8	0	94	LastDelay	0.346602	346602	1	1
10.4766	csm8	0	94	FullDelay	0.346602	346602	1	1
10.4766	csm4	0	94	LastDelay	1.0266	1.0266e+06	1	1
10.4766	csm4	0	94	FullDelay	4.1166	4.1166e+06	4	1
10.4893	csm8	0	96	LastDelay	0.339311	339311	1	1
10.4893	csm8	0	96	FullDelay	0.339311	339311	1	1
10.4965	csm8	0	11	LastDelay	0.536496	536496	1	1
10.4965	csm8	0	11	FullDelay	1.3865	1.3865e+06	2	1
10.5019	csm7	0	141	LastDelay	0.201865	201865	1	1
10.5019	csm7	0	141	FullDelay	0.201865	201865	1	1
10.5238	csm9	0	14	LastDelay	0.0938346	93834.6	1	1
10.5238	csm9	0	14	FullDelay	0.383835	383835	2	1
10.5238	csm8	0	14	LastDelay	0.533835	533835	1	1
10.5238	csm8	0	14	FullDelay	1.38383	1.38383e+06	2	1
10.5412	csm2	0	102	LastDelay	1.78122	1.78122e+06	1	1
10.5412	csm2	0	102	FullDelay	5.12122	5.12122e+06	2	1
10.5461	csm7	0	102	LastDelay	0.636069	636069	1	1
10.5461	csm7	0	102	FullDelay	0.636069	636069	1	1
10.5461	csm8	0	102	LastDelay	0.336069	336069	1	1
10.5461	csm8	0	102	FullDelay	0.336069	336069	1	1
10.5461	csm4	0	102	LastDelay	1.02607	1.02607e+06	1	1
10.5461	csm4	0	102	FullDelay	4.10607	4.10607e+06	3	1
10.5713	csm3	0	388	LastDelay	0.351305	351305	1	1
10.5713	csm3	0	388	FullDelay	0.351305	351305	1	1
10.5713	csm2	0	388	LastDelay	1.7313	1.7313e+06	1	1
10.5713	csm2	0	388	FullDelay	1.7313	1.7313e+06	1	1
10.5912	csm4	0	35	LastDelay	1.55119	1.55119e+06	1	1
10.5912	csm4	0	35	FullDelay	5.09119	5.09119e+06	6	1
10.5928	csm2	0	96	LastDelay	1.89281	1.89281e+06	1	2
10.5928	csm2	0	96	FullDelay	5.23281	5.23281e+06	2	2
10.6002	csm6	0	156	LastDelay	0.290201	290201	1	1
10.6002	csm6	0	156	FullDelay	0.290201	290201	1	1
10.6002	csm7	0	156	LastDelay	0.100201	100201	1	1
10.6002	csm7	0	156	FullDelay	0.100201	100201	1	1
10.6138	csm6	0	141	LastDelay	0.943796	943796	1	2
10.6138	csm6	0	141	FullDelay	0.943796	943796	1	2
10.6369	csm2	0	414	LastDelay	1.53693	1.53693e+06	1	1
10.6369	csm2	0	414	FullDelay	1.53693	1.53693e+06	1	1
10.639	csm8	0	137	LastDelay	0.0790316	79031.6	1	1
10.639	csm8	0	137	FullDelay	0.0790316	79031.6	1	1
10.639	csm4	0	137	LastDelay	0.449032	449032	1	1
10.639	csm4	0	137	FullDelay	1.79903	1.79903e+06	2	1
10.639	csm2	0	137	LastDelay	0.00903182	9031.82	1	1
10.639	csm2	0	137	FullDelay	4.51903	4.51903e+06	2	1
10.6553	csm4	0	151	LastDelay	0.945286	945286	1	1
10.6553	csm4	0	151	FullDelay	0.945286	945286	1	1
10.6739	csm6	0	132	LastDelay	1.09387	1.09387e+06	1	1
10.6739	csm6	0	132	FullDelay	1.09387	1.09387e+06	1	1
10.6739	csm7	0	132	LastDelay	0.463872	463872	1	1
10.6739	csm7	0	132	FullDelay	0.463872	463872	1	1
10.6739	csm2	0	132	LastDelay	0.523872	523872	1	1
10.6739	csm2	0	132	FullDelay	4.60387	4.60387e+06	2	1
10.6868	csm6	0	138	LastDelay	1.04677	1.04677e+06	1	1
10.6868	csm6	0	138	FullDelay	1.04677	1.04677e+06	1	1
10.6963	csm6	0	139	LastDelay	1.04631	1.04631e+06	1	1
10.6963	csm6	0	139	FullDelay	1.04631	1.04631e+06	1	1
10.6963	csm7	0	139	LastDelay	0.416309	416309	1	1
10.6963	csm7	0	139	FullDelay	0.416309	416309	1	1
10.6963	csm4	0	139	LastDelay	0.48630
