Time	Node	Type	Packets	
16	csm4	CacheMisses	270
16	csm5	CacheHits	0
16	csm5	CacheMisses	254
16	csm6	CacheHits	0
16	csm6	CacheMisses	163
16	csm7	CacheHits	0
16	csm7	CacheMisses	193
16	csm8	CacheHits	0
16	csm8	CacheMisses	230
16	csm9	CacheHits	0
16	csm9	CacheMisses	161
16	frt1	CacheHits	0
16	frt1	CacheMisses	132
16	frt2	CacheHits	0
16	frt2	CacheMisses	102
16	frt3	CacheHits	0
16	frt3	CacheMisses	98
16	frt4	CacheHits	0
16	frt4	CacheMisses	94
16	frt5	CacheHits	0
16	frt5	CacheMisses	99
16	frt6	CacheHits	0
16	frt6	CacheMisses	135
16	csm10	CacheHits	0
16	csm10	CacheMisses	137
16	csm11	CacheHits	0
16	csm11	CacheMisses	157
16	frt7	CacheHits	0
16	frt7	CacheMisses	122
16	buf1	CacheHits	4
16	buf1	CacheMisses	100
16	buf2	CacheHits	3
16	buf2	CacheMisses	83
16	buf3	CacheHits	1
16	buf3	CacheMisses	89
16	buf4	CacheHits	0
16	buf4	CacheMisses	96
16	frt8	CacheHits	0
16	frt8	CacheMisses	127
16	csm12	CacheHits	0
16	csm12	CacheMisses	149
16	csm13	CacheHits	0
16	csm13	CacheMisses	148
16	frt9	CacheHits	0
16	frt9	CacheMisses	118
16	buf5	CacheHits	0
16	buf5	CacheMisses	90
16	fog1	CacheHits	79
16	fog1	CacheMisses	107
16	fog2	CacheHits	303
16	fog2	CacheMisses	118
16	buf6	CacheHits	1
16	buf6	CacheMisses	85
16	frt10	CacheHits	0
16	frt10	CacheMisses	115
16	csm14	CacheHits	0
16	csm14	CacheMisses	186
16	csm15	CacheHits	0
16	csm15	CacheMisses	104
16	frt11	CacheHits	0
16	frt11	CacheMisses	94
16	buf7	CacheHits	1
16	buf7	CacheMisses	85
16	fog3	CacheHits	229
16	fog3	CacheMisses	103
16	fog4	CacheHits	152
16	fog4	CacheMisses	96
16	buf8	CacheHits	1
16	buf8	CacheMisses	85
16	frt12	CacheHits	0
16	frt12	CacheMisses	105
16	csm16	CacheHits	0
16	csm16	CacheMisses	110
16	csm17	CacheHits	0
16	csm17	CacheMisses	95
16	frt13	CacheHits	0
16	frt13	CacheMisses	89
16	buf9	CacheHits	0
16	buf9	CacheMisses	82
16	buf10	CacheHits	3
16	buf10	CacheMisses	80
16	buf11	CacheHits	0
16	buf11	CacheMisses	82
16	buf12	CacheHits	1
16	buf12	CacheMisses	83
16	frt14	CacheHits	0
16	frt14	CacheMisses	90
16	csm18	CacheHits	0
16	csm18	CacheMisses	96
16	csm19	CacheHits	0
16	csm19	CacheMisses	90
16	frt15	CacheHits	0
16	frt15	CacheMisses	84
16	frt16	CacheHits	0
16	frt16	CacheMisses	81
16	frt17	CacheHits	0
16	frt17	CacheMisses	79
16	frt18	CacheHits	0
16	frt18	CacheMisses	81
16	frt19	CacheHits	0
16	frt19	CacheMisses	84
16	frt20	CacheHits	0
16	frt20	CacheMisses	85
16	csm20	CacheHits	0
16	csm20	CacheMisses	91
16	csm21	CacheHits	0
16	csm21	CacheMisses	88
16	csm22	CacheHits	0
16	csm22	CacheMisses	82
16	csm23	CacheHits	0
16	csm23	CacheMisses	83
16	csm24	CacheHits	0
16	csm24	CacheMisses	87
16	csm25	CacheHits	0
16	csm25	CacheMisses	82
16	csm26	CacheHits	0
16	csm26	CacheMisses	86
16	csm27	CacheHits	0
16	csm27	CacheMisses	84
16	csm28	CacheHits	0
16	csm28	CacheMisses	85
17	csm1	CacheHits	0
17	csm1	CacheMisses	306
17	csm2	CacheHits	0
17	csm2	CacheMisses	267
17	csm3	CacheHits	0
17	csm3	CacheMisses	244
17	csm4	CacheHits	0
17	csm4	CacheMisses	254
17	csm5	CacheHits	0
17	csm5	CacheMisses	247
17	csm6	CacheHits	0
17	csm6	CacheMisses	169
17	csm7	CacheHits	0
17	csm7	CacheMisses	219
17	csm8	CacheHits	0
17	csm8	CacheMisses	233
17	csm9	CacheHits	0
17	csm9	CacheMisses	149
17	frt1	CacheHits	0
17	frt1	CacheMisses	122
17	frt2	CacheHits	0
17	frt2	CacheMisses	102
17	frt3	CacheHits	0
17	frt3	CacheMisses	88
17	frt4	CacheHits	0
17	frt4	CacheMisses	82
17	frt5	CacheHits	0
17	frt5	CacheMisses	98
17	frt6	CacheHits	0
17	frt6	CacheMisses	114
17	csm10	CacheHits	0
17	csm10	CacheMisses	142
17	csm11	CacheHits	0
17	csm11	CacheMisses	150
17	frt7	CacheHits	0
17	frt7	CacheMisses	111
17	buf1	CacheHits	6
17	buf1	CacheMisses	88
17	buf2	CacheHits	8
17	buf2	CacheMisses	77
17	buf3	CacheHits	5
17	buf3	CacheMisses	76
17	buf4	CacheHits	0
17	buf4	CacheMisses	92
17	frt8	CacheHits	0
17	frt8	CacheMisses	109
17	csm12	CacheHits	0
17	csm12	CacheMisses	136
17	csm13	CacheHits	0
17	csm13	CacheMisses	138
17	frt9	CacheHits	0
17	frt9	CacheMisses	111
17	buf5	CacheHits	4
17	buf5	CacheMisses	87
17	fog1	CacheHits	68
17	fog1	CacheMisses	107
17	fog2	CacheHits	297
17	fog2	CacheMisses	107
17	buf6	CacheHits	4
17	buf6	CacheMisses	84
17	frt10	CacheHits	0
17	frt10	CacheMisses	110
17	csm14	CacheHits	0
17	csm14	CacheMisses	156
17	csm15	CacheHits	0
17	csm15	CacheMisses	169
17	frt11	CacheHits	0
17	frt11	CacheMisses	101
17	buf7	CacheHits	5
17	buf7	CacheMisses	81
17	fog3	CacheHits	222
17	fog3	CacheMisses	104
17	fog4	CacheHits	147
17	fog4	CacheMisses	84
17	buf8	CacheHits	7
17	buf8	CacheMisses	76
17	frt12	CacheHits	0
17	frt12	CacheMisses	97
17	csm16	CacheHits	0
17	csm16	CacheMisses	108
17	csm17	CacheHits	0
17	csm17	CacheMisses	99
17	frt13	CacheHits	0
17	frt13	CacheMisses	88
17	buf9	CacheHits	0
17	buf9	CacheMisses	83
17	buf10	CacheHits	5
17	buf10	CacheMisses	71
17	buf11	CacheHits	5
17	buf11	CacheMisses	69
17	buf12	CacheHits	3
17	buf12	CacheMisses	74
17	frt14	CacheHits	0
17	frt14	CacheMisses	85
17	csm18	CacheHits	0
17	csm18	CacheMisses	89
17	csm19	CacheHits	0
17	csm19	CacheMisses	89
17	frt15	CacheHits	0
17	frt15	CacheMisses	86
17	frt16	CacheHits	0
17	frt16	CacheMisses	80
17	frt17	CacheHits	0
17	frt17	CacheMisses	77
17	frt18	CacheHits	0
17	frt18	CacheMisses	77
17	frt19	CacheHits	0
17	frt19	CacheMisses	83
17	frt20	CacheHits	0
17	frt20	CacheMisses	78
17	csm20	CacheHits	0
17	csm20	CacheMisses	84
17	csm21	CacheHits	0
17	csm21	CacheMisses	86
17	csm22	CacheHits	0
17	csm22	CacheMisses	78
17	csm23	CacheHits	0
17	csm23	CacheMisses	80
17	csm24	CacheHits	0
17	csm24	CacheMisses	77
17	csm25	CacheHits	0
17	csm25	CacheMisses	76
17	csm26	CacheHits	0
17	csm26	CacheMisses	75
17	csm27	CacheHits	0
17	csm27	CacheMisses	79
17	csm28	CacheHits	0
17	csm28	CacheMisses	86
18	csm1	CacheHits	0
18	csm1	CacheMisses	293
18	csm2	CacheHits	0
18	csm2	CacheMisses	254
18	csm3	CacheHits	0
18	csm3	CacheMisses	264
18	csm4	CacheHits	0
18	csm4	CacheMisses	275
18	csm5	CacheHits	0
18	csm5	CacheMisses	290
18	csm6	CacheHits	0
18	csm6	CacheMisses	170
18	csm7	CacheHits	0
18	csm7	CacheMisses	206
18	csm8	CacheHits	0
18	csm8	CacheMisses	250
18	csm9	CacheHits	0
18	csm9	CacheMisses	178
18	frt1	CacheHits	0
18	frt1	CacheMisses	115
18	frt2	CacheHits	0
18	frt2	CacheMisses	100
18	frt3	CacheHits	0
18	frt3	CacheMisses	92
18	frt4	CacheHits	0
18	frt4	CacheMisses	98
18	frt5	CacheHits	0
18	frt5	CacheMisses	93
18	frt6	CacheHits	0
18	frt6	CacheMisses	112
18	csm10	CacheHits	0
18	csm10	CacheMisses	148
18	csm11	CacheHits	0
18	csm11	CacheMisses	192
18	frt7	CacheHits	0
18	frt7	CacheMisses	121
18	buf1	CacheHits	5
18	buf1	CacheMisses	94
18	buf2	CacheHits	5
18	buf2	CacheMisses	77
18	buf3	CacheHits	4
18	buf3	CacheMisses	86
18	buf4	CacheHits	0
18	buf4	CacheMisses	97
18	frt8	CacheHits	0
18	frt8	CacheMisses	128
18	csm12	CacheHits	0
18	csm12	CacheMisses	178
18	csm13	CacheHits	0
18	csm13	CacheMisses	154
18	frt9	CacheHits	0
18	frt9	CacheMisses	122
18	buf5	CacheHits	4
18	buf5	CacheMisses	84
18	fog1	CacheHits	82
18	fog1	CacheMisses	104
18	fog2	CacheHits	296
18	fog2	CacheMisses	123
18	buf6	CacheHits	3
18	buf6	CacheMisses	89
18	frt10	CacheHits	0
18	frt10	CacheMisses	108
18	csm14	CacheHits	0
18	csm14	CacheMisses	188
18	csm15	CacheHits	0
18	csm15	CacheMisses	159
18	frt11	CacheHits	0
18	frt11	CacheMisses	116
18	buf7	CacheHits	3
18	buf7	CacheMisses	86
18	fog3	CacheHits	222
18	fog3	CacheMisses	115
18	fog4	CacheHits	151
18	fog4	CacheMisses	96
18	buf8	CacheHits	4
18	buf8	CacheMisses	84
18	frt12	CacheHits	0
18	frt12	CacheMisses	102
18	csm16	CacheHits	0
18	csm16	CacheMisses	194
18	csm17	CacheHits	0
18	csm17	CacheMisses	116
18	frt13	CacheHits	0
18	frt13	CacheMisses	99
18	buf9	CacheHits	0
18	buf9	CacheMisses	100
18	buf10	CacheHits	2
18	buf10	CacheMisses	83
18	buf11	CacheHits	2
18	buf11	CacheMisses	83
18	buf12	CacheHits	2
18	buf12	CacheMisses	82
18	frt14	CacheHits	0
18	frt14	CacheMisses	92
18	csm18	CacheHits	0
18	csm18	CacheMisses	107
18	csm19	CacheHits	0
18	csm19	CacheMisses	97
18	frt15	CacheHits	0
18	frt15	CacheMisses	95
18	frt16	CacheHits	0
18	frt16	CacheMisses	93
18	frt17	CacheHits	0
18	frt17	CacheMisses	86
18	frt18	CacheHits	0
18	frt18	CacheMisses	85
18	frt19	CacheHits	0
18	frt19	CacheMisses	86
18	frt20	CacheHits	0
18	frt20	CacheMisses	87
18	csm20	CacheHits	0
18	csm20	CacheMisses	94
18	csm21	CacheHits	0
18	csm21	CacheMisses	93
18	csm22	CacheHits	0
18	csm22	CacheMisses	88
18	csm23	CacheHits	0
18	csm23	CacheMisses	89
18	csm24	CacheHits	0
18	csm24	CacheMisses	88
18	csm25	CacheHits	0
18	csm25	CacheMisses	83
18	csm26	CacheHits	0
18	csm26	CacheMisses	89
18	csm27	CacheHits	0
18	csm27	CacheMisses	86
18	csm28	CacheHits	0
18	csm28	CacheMisses	89
19	csm1	CacheHits	0
19	csm1	CacheMisses	288
19	csm2	CacheHits	0
19	csm2	CacheMisses	258
19	csm3	CacheHits	0
19	csm3	CacheMisses	260
19	csm4	CacheHits	0
19	csm4	CacheMisses	257
19	csm5	CacheHits	0
19	csm5	CacheMisses	295
19	csm6	CacheHits	0
19	csm6	CacheMisses	165
19	csm7	CacheHits	0
19	csm7	CacheMisses	207
19	csm8	CacheHits	0
19	csm8	CacheMisses	250
19	csm9	CacheHits	0
19	csm9	CacheMisses	153
19	frt1	CacheHits	0
19	frt1	CacheMisses	105
19	frt2	CacheHits	0
19	frt2	CacheMisses	92
19	frt3	CacheHits	0
19	frt3	CacheMisses	79
19	frt4	CacheHits	0
19	frt4	CacheMisses	82
19	frt5	CacheHits	0
19	frt5	CacheMisses	85
19	frt6	CacheHits	0
19	frt6	CacheMisses	104
19	csm10	CacheHits	0
19	csm10	CacheMisses	151
19	csm11	CacheHits	0
19	csm11	CacheMisses	172
19	frt7	CacheHits	0
19	frt7	CacheMisses	106
19	buf1	CacheHits	0
19	buf1	CacheMisses	84
19	buf2	CacheHits	0
19	buf2	CacheMisses	82
19	buf3	CacheHits	2
19	buf3	CacheMisses	80
19	buf4	CacheHits	0
19	buf4	CacheMisses	91
19	frt8	CacheHits	0
19	frt8	CacheMisses	105
19	csm12	CacheHits	0
19	csm12	CacheMisses	170
19	csm13	CacheHits	0
19	csm13	CacheMisses	88
19	frt9	CacheHits	0
19	frt9	CacheMisses	105
19	buf5	CacheHits	0
19	buf5	CacheMisses	85
19	fog1	CacheHits	68
19	fog1	CacheMisses	101
19	fog2	CacheHits	296
19	fog2	CacheMisses	108
19	buf6	CacheHits	3
19	buf6	CacheMisses	80
19	frt10	CacheHits	0
19	frt10	CacheMisses	105
19	csm14	CacheHits	0
19	csm14	CacheMisses	158
19	csm15	CacheHits	0
19	csm15	CacheMisses	150
19	frt11	CacheHits	0
19	frt11	CacheMisses	106
19	buf7	CacheHits	1
19	buf7	CacheMisses	82
19	fog3	CacheHits	205
19	fog3	CacheMisses	113
19	fog4	CacheHits	137
19	fog4	CacheMisses	91
19	buf8	CacheHits	2
19	buf8	CacheMisses	84
19	frt12	CacheHits	0
19	frt12	CacheMisses	92
19	csm16	CacheHits	0
19	csm16	CacheMisses	155
19	csm17	CacheHits	0
19	csm17	CacheMisses	188
19	frt13	CacheHits	0
19	frt13	CacheMisses	101
19	buf9	CacheHits	0
19	buf9	CacheMisses	79
19	buf10	CacheHits	3
19	buf10	CacheMisses	69
19	buf11	CacheHits	2
19	buf11	CacheMisses	70
19	buf12	CacheHits	4
19	buf12	CacheMisses	73
19	frt14	CacheHits	0
19	frt14	CacheMisses	84
19	csm18	CacheHits	0
19	csm18	CacheMisses	98
19	csm19	CacheHits	0
19	csm19	CacheMisses	103
19	frt15	CacheHits	0
19	frt15	CacheMisses	93
19	frt16	CacheHits	0
19	frt16	CacheMisses	76
19	frt17	CacheHits	0
19	frt17	CacheMisses	72
19	frt18	CacheHits	0
19	frt18	CacheMisses	75
19	frt19	CacheHits	0
19	frt19	CacheMisses	73
19	frt20	CacheHits	0
19	frt20	CacheMisses	80
19	csm20	CacheHits	0
19	csm20	CacheMisses	81
19	csm21	CacheHits	0
19	csm21	CacheMisses	84
19	csm22	CacheHits	0
19	csm22	CacheMisses	84
19	csm23	CacheHits	0
19	csm23	CacheMisses	82
19	csm24	CacheHits	0
19	csm24	CacheMisses	74
19	csm25	CacheHits	0
19	csm25	CacheMisses	72
19	csm26	CacheHits	0
19	csm26	CacheMisses	70
19	csm27	CacheHits	0
19	csm27	CacheMisses	69
19	csm28	CacheHits	0
19	csm28	CacheMisses	83
20	csm1	CacheHits	0
20	csm1	CacheMisses	339
20	csm2	CacheHits	0
20	csm2	CacheMisses	285
20	csm3	CacheHits	0
20	csm3	CacheMisses	280
20	csm4	CacheHits	0
20	csm4	CacheMisses	324
20	csm5	CacheHits	0
20	csm5	CacheMisses	326
20	csm6	CacheHits	0
20	csm6	CacheMisses	155
20	csm7	CacheHits	0
20	csm7	CacheMisses	211
20	csm8	CacheHits	0
20	csm8	CacheMisses	218
20	csm9	CacheHits	0
20	csm9	CacheMisses	174
20	frt1	CacheHits	0
20	frt1	CacheMisses	107
20	frt2	CacheHits	0
20	frt2	CacheMisses	95
20	frt3	CacheHits	0
20	frt3	CacheMisses	91
20	frt4	CacheHits	0
20	frt4	CacheMisses	86
20	frt5	CacheHits	0
20	frt5	CacheMisses	93
20	frt6	CacheHits	0
20	frt6	CacheMisses	118
20	csm10	CacheHits	0
20	csm10	CacheMisses	170
20	csm11	CacheHits	0
20	csm11	CacheMisses	185
20	frt7	CacheHits	0
20	frt7	CacheMisses	109
20	buf1	CacheHits	2
20	buf1	CacheMisses	85
20	buf2	CacheHits	2
20	buf2	CacheMisses	81
20	buf3	CacheHits	2
20	buf3	CacheMisses	87
20	buf4	CacheHits	0
20	buf4	CacheMisses	89
20	frt8	CacheHits	0
20	frt8	CacheMisses	112
20	csm12	CacheHits	0
20	csm12	CacheMisses	156
20	csm13	CacheHits	0
20	csm13	CacheMisses	186
20	frt9	CacheHits	0
20	frt9	CacheMisses	120
20	buf5	CacheHits	2
20	buf5	CacheMisses	89
20	fog1	CacheHits	73
20	fog1	CacheMisses	98
20	fog2	CacheHits	286
20	fog2	CacheMisses	141
20	buf6	CacheHits	4
20	buf6	CacheMisses	93
20	frt10	CacheHits	0
20	frt10	CacheMisses	124
20	csm14	CacheHits	0
20	csm14	CacheMisses	179
20	csm15	CacheHits	0
20	csm15	CacheMisses	144
20	frt11	CacheHits	0
20	frt11	CacheMisses	113
20	buf7	CacheHits	3
20	buf7	CacheMisses	88
20	fog3	CacheHits	213
20	fog3	CacheMisses	118
20	fog4	CacheHits	135
20	fog4	CacheMisses	105
20	buf8	CacheHits	3
20	buf8	CacheMisses	83
20	frt12	CacheHits	0
20	frt12	CacheMisses	113
20	csm16	CacheHits	0
20	csm16	CacheMisses	167
20	csm17	CacheHits	0
20	csm17	CacheMisses	155
20	frt13	CacheHits	0
20	frt13	CacheMisses	105
20	buf9	CacheHits	0
20	buf9	CacheMisses	94
20	buf10	CacheHits	1
20	buf10	CacheMisses	75
20	buf11	CacheHits	3
20	buf11	CacheMisses	75
20	buf12	CacheHits	3
20	buf12	CacheMisses	86
20	frt14	CacheHits	0
20	frt14	CacheMisses	98
20	csm18	CacheHits	0
20	csm18	CacheMisses	202
20	csm19	CacheHits	0
20	csm19	CacheMisses	114
20	frt15	CacheHits	0
20	frt15	CacheMisses	92
20	frt16	CacheHits	0
20	frt16	CacheMisses	85
20	frt17	CacheHits	0
20	frt17	CacheMisses	74
20	frt18	CacheHits	0
20	frt18	CacheMisses	78
20	frt19	CacheHits	0
20	frt19	CacheMisses	83
20	frt20	CacheHits	0
20	frt20	CacheMisses	95
20	csm20	CacheHits	0
20	csm20	CacheMisses	105
20	csm21	CacheHits	0
20	csm21	CacheMisses	95
20	csm22	CacheHits	0
20	csm22	CacheMisses	93
20	csm23	CacheHits	0
20	csm23	CacheMisses	84
20	csm24	CacheHits	0
20	csm24	CacheMisses	84
20	csm25	CacheHits	0
20	csm25	CacheMisses	83
20	csm26	CacheHits	0
20	csm26	CacheMisses	85
20	csm27	CacheHits	0
20	csm27	CacheMisses	81
20	csm28	CacheHits	0
20	csm28	CacheMisses	101
21	csm1	CacheHits	0
21	csm1	CacheMisses	312
21	csm2	CacheHits	0
21	csm2	CacheMisses	256
21	csm3	CacheHits	0
21	csm3	CacheMisses	274
21	csm4	CacheHits	0
21	csm4	CacheMisses	288
21	csm5	CacheHits	0
21	csm5	CacheMisses	293
21	csm6	CacheHits	0
21	csm6	CacheMisses	143
21	csm7	CacheHits	0
21	csm7	CacheMisses	199
21	csm8	CacheHits	0
21	csm8	CacheMisses	217
21	csm9	CacheHits	0
21	csm9	CacheMisses	160
21	frt1	CacheHits	0
21	frt1	CacheMisses	112
21	frt2	CacheHits	0
21	frt2	CacheMisses	92
21	frt3	CacheHits	0
21	frt3	CacheMisses	87
21	frt4	CacheHits	0
21	frt4	CacheMisses	83
21	frt5	CacheHits	0
21	frt5	CacheMisses	87
21	frt6	CacheHits	0
21	frt6	CacheMisses	103
21	csm10	CacheHits	0
21	csm10	CacheMisses	145
21	csm11	CacheHits	0
21	csm11	CacheMisses	160
21	frt7	CacheHits	0
21	frt7	CacheMisses	101
21	buf1	CacheHits	2
21	buf1	CacheMisses	98
21	buf2	CacheHits	2
21	buf2	CacheMisses	80
21	buf3	CacheHits	1
21	buf3	CacheMisses	82
21	buf4	CacheHits	0
21	buf4	CacheMisses	87
21	frt8	CacheHits	0
21	frt8	CacheMisses	107
21	csm12	CacheHits	0
21	csm12	CacheMisses	181
21	csm13	CacheHits	0
21	csm13	CacheMisses	126
21	frt9	CacheHits	0
21	frt9	CacheMisses	111
21	buf5	CacheHits	1
21	buf5	CacheMisses	91
21	fog1	CacheHits	71
21	fog1	CacheMisses	109
21	fog2	CacheHits	285
21	fog2	CacheMisses	119
21	buf6	CacheHits	1
21	buf6	CacheMisses	92
21	frt10	CacheHits	0
21	frt10	CacheMisses	103
21	csm14	CacheHits	0
21	csm14	CacheMisses	148
21	csm15	CacheHits	0
21	csm15	CacheMisses	150
21	frt11	CacheHits	0
21	frt11	CacheMisses	99
21	buf7	CacheHits	2
21	buf7	CacheMisses	79
21	fog3	CacheHits	206
21	fog3	CacheMisses	110
21	fog4	CacheHits	133
21	fog4	CacheMisses	103
21	buf8	CacheHits	2
21	buf8	CacheMisses	79
21	frt12	CacheHits	0
21	frt12	CacheMisses	100
21	csm16	CacheHits	0
21	csm16	CacheMisses	170
21	csm17	CacheHits	0
21	csm17	CacheMisses	164
21	frt13	CacheHits	0
21	frt13	CacheMisses	103
21	buf9	CacheHits	0
21	buf9	CacheMisses	82
21	buf10	CacheHits	2
21	buf10	CacheMisses	69
21	buf11	CacheHits	1
21	buf11	CacheMisses	76
21	buf12	CacheHits	3
21	buf12	CacheMisses	81
21	frt14	CacheHits	0
21	frt14	CacheMisses	104
21	csm18	CacheHits	0
21	csm18	CacheMisses	161
21	csm19	CacheHits	0
21	csm19	CacheMisses	160
21	frt15	CacheHits	0
21	frt15	CacheMisses	92
21	frt16	CacheHits	0
21	frt16	CacheMisses	80
21	frt17	CacheHits	0
21	frt17	CacheMisses	77
21	frt18	CacheHits	0
21	frt18	CacheMisses	74
21	frt19	CacheHits	0
21	frt19	CacheMisses	81
21	frt20	CacheHits	0
21	frt20	CacheMisses	94
21	csm20	CacheHits	0
21	csm20	CacheMisses	102
21	csm21	CacheHits	0
21	csm21	CacheMisses	90
21	csm22	CacheHits	0
21	csm22	CacheMisses	86
21	csm23	CacheHits	0
21	csm23	CacheMisses	80
21	csm24	CacheHits	0
21	csm24	CacheMisses	75
21	csm25	CacheHits	0
21	csm25	CacheMisses	81
21	csm26	CacheHits	0
21	csm26	CacheMisses	76
21	csm27	CacheHits	0
21	csm27	CacheMisses	88
21	csm28	CacheHits	0
21	csm28	CacheMisses	90
22	csm1	CacheHits	0
22	csm1	CacheMisses	326
22	csm2	CacheHits	0
22	csm2	CacheMisses	299
22	csm3	CacheHits	0
22	csm3	CacheMisses	276
22	csm4	CacheHits	0
22	csm4	CacheMisses	298
22	csm5	CacheHits	0
22	csm5	CacheMisses	335
22	csm6	CacheHits	0
22	csm6	CacheMisses	161
22	csm7	CacheHits	0
22	csm7	CacheMisses	212
22	csm8	CacheHits	0
22	csm8	CacheMisses	280
22	csm9	CacheHits	0
22	csm9	CacheMisses	170
22	frt1	CacheHits	0
22	frt1	CacheMisses	121
22	frt2	CacheHits	0
22	frt2	CacheMisses	108
22	frt3	CacheHits	0
22	frt3	CacheMisses	87
22	frt4	CacheHits	0
22	frt4	CacheMisses	91
22	frt5	CacheHits	0
22	frt5	CacheMisses	97
22	frt6	CacheHits	0
22	frt6	CacheMisses	111
22	csm10	CacheHits	0
22	csm10	CacheMisses	176
22	csm11	CacheHits	0
22	csm11	CacheMisses	187
22	frt7	CacheHits	0
22	frt7	CacheMisses	115
22	buf1	CacheHits	0
22	buf1	CacheMisses	89
22	buf2	CacheHits	0
22	buf2	CacheMisses	85
22	buf3	CacheHits	0
22	buf3	CacheMisses	83
22	buf4	CacheHits	0
22	buf4	CacheMisses	98
22	frt8	CacheHits	0
22	frt8	CacheMisses	122
22	csm12	CacheHits	0
22	csm12	CacheMisses	191
22	csm13	CacheHits	0
22	csm13	CacheMisses	175
22	frt9	CacheHits	0
22	frt9	CacheMisses	109
22	buf5	CacheHits	0
22	buf5	CacheMisses	87
22	fog1	CacheHits	81
22	fog1	CacheMisses	98
22	fog2	CacheHits	309
22	fog2	CacheMisses	128
22	buf6	CacheHits	0
22	buf6	CacheMisses	94
22	frt10	CacheHits	0
22	frt10	CacheMisses	116
22	csm14	CacheHits	0
22	csm14	CacheMisses	170
22	csm15	CacheHits	0
22	csm15	CacheMisses	124
22	frt11	CacheHits	0
22	frt11	CacheMisses	103
22	buf7	CacheHits	1
22	buf7	CacheMisses	86
22	fog3	CacheHits	231
22	fog3	CacheMisses	107
22	fog4	CacheHits	157
22	fog4	CacheMisses	103
22	buf8	CacheHits	1
22	buf8	CacheMisses	90
22	frt12	CacheHits	0
22	frt12	CacheMisses	106
22	csm16	CacheHits	0
22	csm16	CacheMisses	158
22	csm17	CacheHits	0
22	csm17	CacheMisses	140
22	frt13	CacheHits	0
22	frt13	CacheMisses	99
22	buf9	CacheHits	0
22	buf9	CacheMisses	85
22	buf10	CacheHits	0
22	buf10	CacheMisses	80
22	buf11	CacheHits	1
22	buf11	CacheMisses	85
22	buf12	CacheHits	0
22	buf12	CacheMisses	84
22	frt14	CacheHits	0
22	frt14	CacheMisses	109
22	csm18	CacheHits	0
22	csm18	CacheMisses	152
22	csm19	CacheHits	0
22	csm19	CacheMisses	154
22	frt15	CacheHits	0
22	frt15	CacheMisses	98
22	frt16	CacheHits	0
22	frt16	CacheMisses	85
22	frt17	CacheHits	0
22	frt17	CacheMisses	89
22	frt18	CacheHits	0
22	frt18	CacheMisses	77
22	frt19	CacheHits	0
22	frt19	CacheMisses	87
22	frt20	CacheHits	0
22	frt20	CacheMisses	105
22	csm20	CacheHits	0
22	csm20	CacheMisses	179
22	csm21	CacheHits	0
22	csm21	CacheMisses	113
22	csm22	CacheHits	0
22	csm22	CacheMisses	91
22	csm23	CacheHits	0
22	csm23	CacheMisses	92
22	csm24	CacheHits	0
22	csm24	CacheMisses	83
22	csm25	CacheHits	0
22	csm25	CacheMisses	82
22	csm26	CacheHits	0
22	csm26	CacheMisses	87
22	csm27	CacheHits	0
22	csm27	CacheMisses	95
22	csm28	CacheHits	0
22	csm28	CacheMisses	113
23	csm1	CacheHits	0
23	csm1	CacheMisses	314
23	csm2	CacheHits	0
23	csm2	CacheMisses	251
23	csm3	CacheHits	0
23	csm3	CacheMisses	265
23	csm4	CacheHits	0
23	csm4	CacheMisses	287
23	csm5	CacheHits	0
23	csm5	CacheMisses	300
23	csm6	CacheHits	0
23	csm6	CacheMisses	160
23	csm7	CacheHits	0
23	csm7	CacheMisses	184
23	csm8	CacheHits	0
23	csm8	CacheMisses	237
23	csm9	CacheHits	0
23	csm9	CacheMisses	173
23	frt1	CacheHits	0
23	frt1	CacheMisses	106
23	frt2	CacheHits	0
23	frt2	CacheMisses	87
23	frt3	CacheHits	0
23	frt3	CacheMisses	77
23	frt4	CacheHits	0
23	frt4	CacheMisses	72
23	frt5	CacheHits	0
23	frt5	CacheMisses	79
23	frt6	CacheHits	0
23	frt6	CacheMisses	99
23	csm10	CacheHits	0
23	csm10	CacheMisses	160
23	csm11	CacheHits	0
23	csm11	CacheMisses	167
23	frt7	CacheHits	0
23	frt7	CacheMisses	93
23	buf1	CacheHits	3
23	buf1	CacheMisses	81
23	buf2	CacheHits	2
23	buf2	CacheMisses	73
23	buf3	CacheHits	2
23	buf3	CacheMisses	76
23	buf4	CacheHits	0
23	buf4	CacheMisses	78
23	frt8	CacheHits	0
23	frt8	CacheMisses	98
23	csm12	CacheHits	0
23	csm12	CacheMisses	153
23	csm13	CacheHits	0
23	csm13	CacheMisses	140
23	frt9	CacheHits	0
23	frt9	CacheMisses	94
23	buf5	CacheHits	3
23	buf5	CacheMisses	72
23	fog1	CacheHits	60
23	fog1	CacheMisses	98
23	fog2	CacheHits	272
23	fog2	CacheMisses	109
23	buf6	CacheHits	4
23	buf6	CacheMisses	76
23	frt10	CacheHits	0
23	frt10	CacheMisses	87
23	csm14	CacheHits	0
23	csm14	CacheMisses	150
23	csm15	CacheHits	0
23	csm15	CacheMisses	170
23	frt11	CacheHits	0
23	frt11	CacheMisses	89
23	buf7	CacheHits	2
23	buf7	CacheMisses	69
23	fog3	CacheHits	194
23	fog3	CacheMisses	102
23	fog4	CacheHits	137
23	fog4	CacheMisses	84
23	buf8	CacheHits	3
