Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
39.3904	csm23	0	525	FullDelay	0.820376	820376	1	2
39.3904	csm21	0	525	LastDelay	1.80038	1.80038e+06	1	2
39.3904	csm21	0	525	FullDelay	6.37038	6.37038e+06	2	2
39.3904	csm14	0	525	LastDelay	0.270376	270376	1	2
39.3904	csm14	0	525	FullDelay	13.6504	1.36504e+07	5	2
39.3904	csm18	0	525	LastDelay	0.810376	810376	1	2
39.3904	csm18	0	525	FullDelay	9.98038	9.98038e+06	3	2
39.3904	csm6	0	525	LastDelay	0.540376	540376	1	2
39.3904	csm6	0	525	FullDelay	24.4304	2.44304e+07	4	2
39.3904	csm7	0	525	LastDelay	1.62038	1.62038e+06	1	2
39.3904	csm7	0	525	FullDelay	21.6204	2.16204e+07	4	2
39.4037	csm9	0	452	LastDelay	0.063706	63706	1	2
39.4037	csm9	0	452	FullDelay	19.2137	1.92137e+07	8	2
39.409	csm18	0	592	LastDelay	0.338969	338969	1	1
39.409	csm18	0	592	FullDelay	7.29897	7.29897e+06	2	1
39.4136	csm20	0	265	LastDelay	0.80361	803610	1	1
39.4136	csm20	0	265	FullDelay	13.7436	1.37436e+07	5	1
39.4136	csm15	0	265	LastDelay	0.83361	833610	1	1
39.4136	csm15	0	265	FullDelay	19.4936	1.94936e+07	7	1
39.4169	csm18	0	597	LastDelay	0.306891	306891	1	2
39.4169	csm18	0	597	FullDelay	7.25689	7.25689e+06	2	2
39.4412	csm13	0	655	LastDelay	0.731216	731216	1	1
39.4412	csm13	0	655	FullDelay	9.98122	9.98122e+06	3	1
39.4412	csm21	0	655	LastDelay	0.891216	891216	1	1
39.4412	csm21	0	655	FullDelay	0.891216	891216	1	1
39.448	csm24	0	260	LastDelay	0.478049	478049	1	1
39.448	csm24	0	260	FullDelay	11.198	1.1198e+07	4	1
39.448	csm22	0	260	LastDelay	0.758049	758049	1	1
39.448	csm22	0	260	FullDelay	12.518	1.2518e+07	4	1
39.448	csm26	0	260	LastDelay	0.498049	498049	1	1
39.448	csm26	0	260	FullDelay	9.23805	9.23805e+06	4	1
39.448	csm20	0	260	LastDelay	0.868049	868049	1	1
39.448	csm20	0	260	FullDelay	13.828	1.3828e+07	6	1
39.448	csm8	0	260	LastDelay	1.84805	1.84805e+06	1	1
39.448	csm8	0	260	FullDelay	25.588	2.5588e+07	5	1
39.4496	csm12	0	265	LastDelay	1.3396	1.3396e+06	1	1
39.4496	csm12	0	265	FullDelay	21.5996	2.15996e+07	8	1
39.4496	csm17	0	265	LastDelay	1.7896	1.7896e+06	1	1
39.4496	csm17	0	265	FullDelay	18.6696	1.86696e+07	5	1
39.4674	csm9	0	449	LastDelay	0.137411	137411	1	2
39.4674	csm9	0	449	FullDelay	19.3074	1.93074e+07	8	2
39.4674	csm19	0	449	LastDelay	0.957411	957411	1	2
39.4674	csm19	0	449	FullDelay	10.0974	1.00974e+07	3	2
39.4674	csm23	0	449	LastDelay	1.04741	1.04741e+06	1	2
39.4674	csm23	0	449	FullDelay	4.28741	4.28741e+06	2	2
39.4674	csm14	0	449	LastDelay	0.637411	637411	1	2
39.4674	csm14	0	449	FullDelay	16.5274	1.65274e+07	6	2
39.4674	csm16	0	449	LastDelay	0.037411	37411	1	2
39.4674	csm16	0	449	FullDelay	14.4274	1.44274e+07	5	2
39.4674	csm18	0	449	LastDelay	1.43741	1.43741e+06	1	2
39.4674	csm18	0	449	FullDelay	11.0874	1.10874e+07	3	2
39.4674	csm28	0	449	LastDelay	0.437411	437411	1	2
39.4674	csm28	0	449	FullDelay	0.437411	437411	1	2
39.478	csm16	0	452	LastDelay	0.0279805	27980.5	1	2
39.478	csm16	0	452	FullDelay	14.408	1.4408e+07	5	2
39.4795	csm25	0	332	LastDelay	1.46953	1.46953e+06	1	2
39.4795	csm25	0	332	FullDelay	8.90953	8.90953e+06	3	2
39.4811	csm11	0	765	LastDelay	0.881066	881066	1	1
39.4811	csm11	0	765	FullDelay	9.28107	9.28107e+06	2	1
39.4811	csm9	0	765	LastDelay	1.63107	1.63107e+06	1	1
39.4811	csm9	0	765	FullDelay	7.53107	7.53107e+06	2	1
39.4811	csm16	0	765	LastDelay	1.47107	1.47107e+06	1	1
39.4811	csm16	0	765	FullDelay	1.47107	1.47107e+06	1	1
39.4811	csm10	0	765	LastDelay	1.07107	1.07107e+06	1	1
39.4811	csm10	0	765	FullDelay	9.08107	9.08107e+06	2	1
39.4855	csm11	0	676	LastDelay	1.5955	1.5955e+06	1	1
39.4855	csm11	0	676	FullDelay	12.8555	1.28555e+07	3	1
39.4903	csm22	0	186	LastDelay	0.90033	900330	1	2
39.4903	csm22	0	186	FullDelay	14.3803	1.43803e+07	5	2
39.4903	csm24	0	186	LastDelay	0.99033	990330	1	2
39.4903	csm24	0	186	FullDelay	11.9803	1.19803e+07	4	2
39.4903	csm25	0	186	LastDelay	0.0603303	60330.3	1	2
39.4903	csm25	0	186	FullDelay	11.3203	1.13203e+07	4	2
39.4903	csm26	0	186	LastDelay	0.95033	950330	1	2
39.4903	csm26	0	186	FullDelay	10.0203	1.00203e+07	4	2
39.4903	csm20	0	186	LastDelay	1.13033	1.13033e+06	1	2
39.4903	csm20	0	186	FullDelay	16.0303	1.60303e+07	7	2
39.4919	csm16	0	659	LastDelay	1.88188	1.88188e+06	1	2
39.4919	csm16	0	659	FullDelay	8.49188	8.49188e+06	2	2
39.4981	csm24	0	218	LastDelay	0.798082	798082	1	1
39.4981	csm24	0	218	FullDelay	11.6681	1.16681e+07	4	1
39.502	csm8	0	265	LastDelay	1.86195	1.86195e+06	1	1
39.502	csm8	0	265	FullDelay	25.402	2.5402e+07	5	1
39.5087	csm14	0	522	LastDelay	0.408691	408691	1	2
39.5087	csm14	0	522	FullDelay	13.7987	1.37987e+07	5	2
39.5087	csm18	0	522	LastDelay	0.948691	948691	1	2
39.5087	csm18	0	522	FullDelay	10.1287	1.01287e+07	3	2
39.5087	csm12	0	522	LastDelay	0.848691	848691	1	2
39.5087	csm12	0	522	FullDelay	15.6187	1.56187e+07	5	2
39.5087	csm6	0	522	LastDelay	0.688691	688691	1	2
39.5087	csm6	0	522	FullDelay	24.5787	2.45787e+07	4	2
39.5137	csm25	0	170	LastDelay	0.173739	173739	1	2
39.5137	csm25	0	170	FullDelay	11.5037	1.15037e+07	4	2
39.5137	csm24	0	170	LastDelay	1.10374	1.10374e+06	1	2
39.5137	csm24	0	170	FullDelay	12.1637	1.21637e+07	4	2
39.5273	csm13	0	596	LastDelay	1.20734	1.20734e+06	1	2
39.5273	csm13	0	596	FullDelay	13.1173	1.31173e+07	4	2
39.5273	csm24	0	596	LastDelay	1.99734	1.99734e+06	1	2
39.5273	csm24	0	596	FullDelay	1.99734	1.99734e+06	1	2
39.5304	csm16	0	190	LastDelay	0.920434	920434	1	1
39.5304	csm16	0	190	FullDelay	20.0904	2.00904e+07	7	1
39.5304	csm27	0	190	LastDelay	0.780434	780434	1	1
39.5304	csm27	0	190	FullDelay	9.51043	9.51043e+06	4	1
39.532	csm13	0	514	LastDelay	1.83198	1.83198e+06	1	1
39.532	csm13	0	514	FullDelay	15.792	1.5792e+07	4	1
39.532	csm15	0	514	LastDelay	0.0519807	51980.7	1	1
39.532	csm15	0	514	FullDelay	12.172	1.2172e+07	4	1
39.5351	csm22	0	218	LastDelay	1.78509	1.78509e+06	1	1
39.5351	csm22	0	218	FullDelay	14.1051	1.41051e+07	4	1
39.5451	csm18	0	474	LastDelay	1.34511	1.34511e+06	1	1
39.5451	csm18	0	474	FullDelay	10.6451	1.06451e+07	3	1
39.5451	csm26	0	474	LastDelay	0.265111	265111	1	1
39.5451	csm26	0	474	FullDelay	0.265111	265111	1	1
39.5451	csm27	0	474	LastDelay	0.495111	495111	1	1
39.5451	csm27	0	474	FullDelay	0.495111	495111	1	1
39.5451	csm15	0	474	LastDelay	0.295111	295111	1	1
39.5451	csm15	0	474	FullDelay	14.4951	1.44951e+07	4	1
39.5467	csm18	0	596	LastDelay	0.446658	446658	1	2
39.5467	csm18	0	596	FullDelay	7.39666	7.39666e+06	2	2
39.5555	csm12	0	655	LastDelay	0.0955158	95515.8	1	2
39.5555	csm12	0	655	FullDelay	10.2355	1.02355e+07	4	2
39.5677	csm12	0	596	LastDelay	0.457671	457671	1	2
39.5677	csm12	0	596	FullDelay	13.4577	1.34577e+07	4	2
39.5737	csm12	0	332	LastDelay	1.37366	1.37366e+06	1	2
39.5737	csm12	0	332	FullDelay	19.9437	1.99437e+07	7	2
39.5752	csm15	0	260	LastDelay	1.02521	1.02521e+06	1	2
39.5752	csm15	0	260	FullDelay	20.4052	2.04052e+07	7	2
39.5834	csm24	0	286	LastDelay	0.423383	423383	1	1
39.5834	csm24	0	286	FullDelay	10.3734	1.03734e+07	4	1
39.5834	csm9	0	286	LastDelay	0.493383	493383	1	1
39.5834	csm9	0	286	FullDelay	24.4934	2.44934e+07	9	1
39.5922	csm14	0	260	LastDelay	1.39218	1.39218e+06	1	2
39.5922	csm14	0	260	FullDelay	20.6322	2.06322e+07	8	2
39.5922	csm17	0	260	LastDelay	1.96218	1.96218e+06	1	2
39.5922	csm17	0	260	FullDelay	18.8622	1.88622e+07	5	2
39.5922	csm9	0	260	LastDelay	0.522175	522175	1	2
39.5922	csm9	0	260	FullDelay	24.7622	2.47622e+07	9	2
39.5971	csm6	0	592	LastDelay	0.187132	187132	1	2
39.5971	csm6	0	592	FullDelay	23.9671	2.39671e+07	4	2
39.5971	csm7	0	592	LastDelay	1.27713	1.27713e+06	1	2
39.5971	csm7	0	592	FullDelay	21.1571	2.11571e+07	4	2
39.6347	csm13	0	676	LastDelay	0.654736	654736	1	2
39.6347	csm13	0	676	FullDelay	7.51474	7.51474e+06	3	2
39.6347	csm21	0	676	LastDelay	0.874736	874736	1	2
39.6347	csm21	0	676	FullDelay	0.874736	874736	1	2
39.645	csm19	0	478	LastDelay	0.895039	895039	1	1
39.645	csm19	0	478	FullDelay	9.98504	9.98504e+06	3	1
39.645	csm21	0	478	LastDelay	0.265039	265039	1	1
39.645	csm21	0	478	FullDelay	9.20504	9.20504e+06	3	1
39.6798	csm9	0	774	LastDelay	1.73979	1.73979e+06	1	2
39.6798	csm9	0	774	FullDelay	7.63979	7.63979e+06	2	2
39.6834	csm9	0	514	LastDelay	0.123449	123449	1	2
39.6834	csm9	0	514	FullDelay	16.1434	1.61434e+07	5	2
39.6834	csm17	0	514	LastDelay	1.49345	1.49345e+06	1	2
39.6834	csm17	0	514	FullDelay	14.7134	1.47134e+07	3	2
39.6904	csm23	0	41	LastDelay	0.910393	910393	1	1
39.6904	csm23	0	41	FullDelay	15.2804	1.52804e+07	7	1
39.6919	csm11	0	776	LastDelay	0.99194	991940	1	2
39.6919	csm11	0	776	FullDelay	9.38194	9.38194e+06	2	2
39.6935	csm25	0	41	LastDelay	1.10349	1.10349e+06	1	1
39.6935	csm25	0	41	FullDelay	13.1735	1.31735e+07	5	1
39.6999	csm12	0	676	LastDelay	0.0999309	99930.9	1	2
39.6999	csm12	0	676	FullDelay	10.1699	1.01699e+07	4	2
39.7015	csm16	0	786	LastDelay	1.4815	1.4815e+06	1	1
39.7015	csm16	0	786	FullDelay	1.4815	1.4815e+06	1	1
39.7083	csm14	0	543	LastDelay	0.468283	468283	1	2
39.7083	csm14	0	543	FullDelay	13.7483	1.37483e+07	5	2
39.7083	csm12	0	543	LastDelay	0.888283	888283	1	2
39.7083	csm12	0	543	FullDelay	14.1283	1.41283e+07	5	2
39.7083	csm15	0	543	LastDelay	0.0582826	58282.6	1	2
39.7083	csm15	0	543	FullDelay	12.0483	1.20483e+07	4	2
39.7083	csm13	0	543	LastDelay	1.71828	1.71828e+06	1	2
39.7083	csm13	0	543	FullDelay	15.5083	1.55083e+07	4	2
39.7083	csm19	0	543	LastDelay	0.438283	438283	1	2
39.7083	csm19	0	543	FullDelay	7.16828	7.16828e+06	2	2
39.7083	csm21	0	543	LastDelay	1.95828	1.95828e+06	1	2
39.7083	csm21	0	543	FullDelay	6.50828	6.50828e+06	2	2
39.7083	csm6	0	543	LastDelay	0.718283	718283	1	2
39.7083	csm6	0	543	FullDelay	24.5683	2.45683e+07	4	2
39.7083	csm7	0	543	LastDelay	1.78828	1.78828e+06	1	2
39.7083	csm7	0	543	FullDelay	21.7583	2.17583e+07	4	2
39.7146	csm16	0	282	LastDelay	0.894559	894559	1	1
39.7146	csm16	0	282	FullDelay	19.3546	1.93546e+07	6	1
39.7146	csm26	0	282	LastDelay	0.644559	644559	1	1
39.7146	csm26	0	282	FullDelay	8.46456	8.46456e+06	3	1
39.7146	csm20	0	282	LastDelay	0.994559	994559	1	1
39.7146	csm20	0	282	FullDelay	13.8746	1.38746e+07	5	1
39.7146	csm17	0	282	LastDelay	1.95456	1.95456e+06	1	1
39.7146	csm17	0	282	FullDelay	18.7646	1.87646e+07	5	1
39.7146	csm22	0	282	LastDelay	0.904559	904559	1	1
39.7146	csm22	0	282	FullDelay	12.5646	1.25646e+07	4	1
39.7146	csm28	0	282	LastDelay	1.70456	1.70456e+06	1	1
39.7146	csm28	0	282	FullDelay	5.77456	5.77456e+06	2	1
39.7146	csm8	0	282	LastDelay	1.92456	1.92456e+06	1	1
39.7146	csm8	0	282	FullDelay	25.4446	2.54446e+07	5	1
39.7177	csm17	0	289	LastDelay	1.92766	1.92766e+06	1	1
39.7177	csm17	0	289	FullDelay	18.6977	1.86977e+07	5	1
39.7177	csm23	0	289	LastDelay	1.63766	1.63766e+06	1	1
39.7177	csm23	0	289	FullDelay	11.7977	1.17977e+07	4	1
39.7177	csm24	0	289	LastDelay	0.537662	537662	1	1
39.7177	csm24	0	289	FullDelay	10.4777	1.04777e+07	4	1
39.7177	csm22	0	289	LastDelay	0.877662	877662	1	1
39.7177	csm22	0	289	FullDelay	12.4977	1.24977e+07	4	1
39.7177	csm26	0	289	LastDelay	0.367662	367662	1	1
39.7177	csm26	0	289	FullDelay	8.35766	8.35766e+06	3	1
39.7177	csm16	0	289	LastDelay	0.887662	887662	1	1
39.7177	csm16	0	289	FullDelay	19.2877	1.92877e+07	6	1
39.7177	csm20	0	289	LastDelay	0.957662	957662	1	1
39.7177	csm20	0	289	FullDelay	13.8077	1.38077e+07	5	1
39.7177	csm28	0	289	LastDelay	1.64766	1.64766e+06	1	1
39.7177	csm28	0	289	FullDelay	5.70766	5.70766e+06	2	1
39.7291	csm16	0	474	LastDelay	0.159068	159068	1	2
39.7291	csm16	0	474	FullDelay	14.4391	1.44391e+07	5	2
39.7323	csm23	0	286	LastDelay	1.67235	1.67235e+06	1	2
39.7323	csm23	0	286	FullDelay	11.8423	1.18423e+07	4	2
39.7323	csm26	0	286	LastDelay	0.632349	632349	1	2
39.7323	csm26	0	286	FullDelay	8.44235	8.44235e+06	3	2
39.7339	csm16	0	368	LastDelay	0.573896	573896	1	1
39.7339	csm16	0	368	FullDelay	17.6339	1.76339e+07	5	1
39.737	csm27	0	418	LastDelay	0.75699	756990	1	2
39.737	csm27	0	418	FullDelay	5.47699	5.47699e+06	2	2
39.7385	csm19	0	422	LastDelay	1.43854	1.43854e+06	1	1
39.7385	csm19	0	422	FullDelay	12.6585	1.26585e+07	3	1
39.7385	csm26	0	422	LastDelay	1.30854	1.30854e+06	1	1
39.7385	csm26	0	422	FullDelay	5.29854	5.29854e+06	2	1
39.7385	csm20	0	422	LastDelay	0.278537	278537	1	1
39.7385	csm20	0	422	FullDelay	10.8785	1.08785e+07	3	1
39.7385	csm21	0	422	LastDelay	0.918537	918537	1	1
39.7385	csm21	0	422	FullDelay	9.85854	9.85854e+06	3	1
39.7385	csm28	0	422	LastDelay	0.978537	978537	1	1
39.7385	csm28	0	422	FullDelay	0.978537	978537	1	1
39.7385	csm8	0	422	LastDelay	0.948538	948538	1	1
39.7385	csm8	0	422	FullDelay	23.7785	2.37785e+07	4	1
39.741	csm6	0	474	LastDelay	1.30101	1.30101e+06	1	2
39.741	csm6	0	474	FullDelay	25.291	2.5291e+07	4	2
39.7443	csm15	0	418	LastDelay	0.794348	794348	1	2
39.7443	csm15	0	418	FullDelay	17.1043	1.71043e+07	6	2
39.7443	csm21	0	418	LastDelay	0.944349	944348	1	2
39.7443	csm21	0	418	FullDelay	9.90435	9.90435e+06	3	2
39.7474	csm14	0	514	LastDelay	0.687443	687443	1	2
39.7474	csm14	0	514	FullDelay	14.1174	1.41174e+07	5	2
39.7505	csm9	0	543	LastDelay	0.0205455	20545.5	1	2
39.7505	csm9	0	543	FullDelay	15.9205	1.59205e+07	5	2
39.7542	csm23	0	49	LastDelay	0.934166	934166	1	1
39.7542	csm23	0	49	FullDelay	15.2642	1.52642e+07	7	1
39.7631	csm15	0	429	LastDelay	0.753057	753057	1	1
39.7631	csm15	0	429	FullDelay	17.0131	1.70131e+07	5	1
39.7631	csm19	0	429	LastDelay	1.41306	1.41306e+06	1	1
39.7631	csm19	0	429	FullDelay	12.6131	1.26131e+07	3	1
39.7631	csm14	0	429	LastDelay	0.983057	983057	1	1
39.7631	csm14	0	429	FullDelay	17.0231	1.70231e+07	7	1
39.7631	csm16	0	429	LastDelay	0.403057	403057	1	1
39.7631	csm16	0	429	FullDelay	14.9231	1.49231e+07	5	1
39.7631	csm9	0	429	LastDelay	0.473057	473057	1	1
39.7631	csm9	0	429	FullDelay	19.8031	1.98031e+07	8	1
39.7631	csm12	0	429	LastDelay	1.44306	1.44306e+06	1	1
39.7631	csm12	0	429	FullDelay	17.9631	1.79631e+07	7	1
39.7631	csm20	0	429	LastDelay	0.263057	263057	1	1
39.7631	csm20	0	429	FullDelay	10.8331	1.08331e+07	3	1
39.7631	csm21	0	429	LastDelay	0.893057	893057	1	1
39.7631	csm21	0	429	FullDelay	9.81306	9.81306e+06	3	1
39.7631	csm28	0	429	LastDelay	0.933057	933057	1	1
39.7631	csm28	0	429	FullDelay	0.933057	933057	1	1
39.7631	csm6	0	429	LastDelay	1.67306	1.67306e+06	1	1
39.7631	csm6	0	429	FullDelay	25.7631	2.57631e+07	4	1
39.7631	csm8	0	429	LastDelay	0.913057	913057	1	1
39.7631	csm8	0	429	FullDelay	23.7331	2.37331e+07	4	1
39.7712	csm14	0	229	LastDelay	1.63117	1.63117e+06	1	2
39.7712	csm14	0	229	FullDelay	21.2712	2.12712e+07	8	2
39.7712	csm12	0	229	LastDelay	1.68117	1.68117e+06	1	2
39.7712	csm12	0	229	FullDelay	22.3412	2.23412e+07	9	2
39.7712	csm20	0	229	LastDelay	1.31117	1.31117e+06	1	2
39.7712	csm20	0	229	FullDelay	15.8812	1.58812e+07	6	2
39.7712	csm25	0	229	LastDelay	0.101175	101175	1	2
39.7712	csm25	0	229	FullDelay	11.1712	1.11712e+07	4	2
39.7712	csm27	0	229	LastDelay	0.0611746	61174.6	1	2
39.7712	csm27	0	229	FullDelay	8.90117	8.90117e+06	3	2
39.7712	csm24	0	229	LastDelay	0.981175	981175	1	2
39.7712	csm24	0	229	FullDelay	11.8312	1.18312e+07	4	2
39.7712	csm22	0	229	LastDelay	1.95117	1.95117e+06	1	2
39.7712	csm22	0	229	FullDelay	14.2312	1.42312e+07	4	2
39.7783	csm21	0	695	LastDelay	0.618286	618286	1	2
39.7783	csm21	0	695	FullDelay	0.618286	618286	1	2
39.7783	csm9	0	695	LastDelay	0.0282857	28285.7	1	2
39.7783	csm9	0	695	FullDelay	10.5083	1.05083e+07	3	2
39.7783	csm7	0	695	LastDelay	0.548286	548286	1	2
39.7783	csm7	0	695	FullDelay	17.1183	1.71183e+07	3	2
39.7947	csm12	0	478	LastDelay	1.31467	1.31467e+06	1	2
39.7947	csm12	0	478	FullDelay	16.3547	1.63547e+07	5	2
39.7947	csm26	0	478	LastDelay	0.474669	474669	1	2
39.7947	csm26	0	478	FullDelay	0.474669	474669	1	2
39.7947	csm27	0	478	LastDelay	0.704669	704669	1	2
39.7947	csm27	0	478	FullDelay	0.704669	704669	1	2
39.7947	csm15	0	478	LastDelay	0.524669	524669	1	2
39.7947	csm15	0	478	FullDelay	14.7047	1.47047e+07	4	2
39.7947	csm6	0	478	LastDelay	1.31467	1.31467e+06	1	2
39.7947	csm6	0	478	FullDelay	25.3047	2.53047e+07	4	2
39.8049	csm9	0	696	LastDelay	0.0449105	44910.5	1	2
39.8049	csm9	0	696	FullDelay	10.5249	1.05249e+07	3	2
39.8066	csm19	0	495	LastDelay	0.936633	936633	1	1
39.8066	csm19	0	495	FullDelay	9.97663	9.97663e+06	3	1
39.8128	csm22	0	429	LastDelay	0.00279176	2791.76	1	1
39.8128	csm22	0	429	FullDelay	9.31279	9.31279e+06	3	1
39.8259	csm11	0	723	LastDelay	1.60586	1.60586e+06	1	1
39.8259	csm11	0	723	FullDelay	10.0459	1.00459e+07	3	1
39.8276	csm14	0	549	LastDelay	0.547592	547592	1	2
39.8276	csm14	0	549	FullDelay	13.8076	1.38076e+07	5	2
39.8276	csm18	0	549	LastDelay	1.06759	1.06759e+06	1	2
39.8276	csm18	0	549	FullDelay	10.0476	1.00476e+07	3	2
39.8293	csm12	0	328	LastDelay	1.63933	1.63933e+06	1	2
39.8293	csm12	0	328	FullDelay	20.2393	2.02393e+07	7	2
39.8293	csm28	0	328	LastDelay	1.35933	1.35933e+06	1	2
39.8293	csm28	0	328	FullDelay	5.42933	5.42933e+06	2	2
39.8592	csm26	0	280	LastDelay	0.80924	809240	1	2
39.8592	csm26	0	280	FullDelay	9.26924	9.26924e+06	4	2
39.8592	csm20	0	280	LastDelay	1.15924	1.15924e+06	1	2
39.8592	csm20	0	280	FullDelay	14.0392	1.40392e+07	5	2
39.8592	csm24	0	280	LastDelay	0.73924	739240	1	2
39.8592	csm24	0	280	FullDelay	11.3792	1.13792e+07	4	2
39.8592	csm28	0	280	LastDelay	1.86924	1.86924e+06	1	2
39.8592	csm28	0	280	FullDelay	5.93924	5.93924e+06	2	2
39.8592	csm23	0	280	LastDelay	1.83924	1.83924e+06	1	2
39.8592	csm23	0	280	FullDelay	12.0292	1.20292e+07	4	2
39.8592	csm22	0	280	LastDelay	1.06924	1.06924e+06	1	2
39.8592	csm22	0	280	FullDelay	12.7292	1.27292e+07	4	2
39.8787	csm16	0	255	LastDelay	1.1287	1.1287e+06	1	1
39.8787	csm16	0	255	FullDelay	19.7887	1.97887e+07	6	1
39.8803	csm20	0	466	LastDelay	0.0902517	90251.7	1	1
39.8803	csm20	0	466	FullDelay	8.36025	8.36025e+06	3	1
39.8803	csm6	0	466	LastDelay	1.51025	1.51025e+06	1	1
39.8803	csm6	0	466	FullDelay	25.5103	2.55103e+07	4	1
39.8929	csm10	0	786	LastDelay	1.29294	1.29294e+06	1	2
39.8929	csm10	0	786	FullDelay	5.87294	5.87294e+06	2	2
39.8929	csm9	0	786	LastDelay	1.83294	1.83294e+06	1	2
39.8929	csm9	0	786	FullDelay	7.73294	7.73294e+06	2	2
39.8929	csm7	0	786	LastDelay	0.0829375	82937.5	1	2
39.8929	csm7	0	786	FullDelay	12.5929	1.25929e+07	2	2
39.8945	csm28	0	41	LastDelay	0.634484	634484	1	2
39.8945	csm28	0	41	FullDelay	10.3845	1.03845e+07	6	2
39.9084	csm24	0	255	LastDelay	0.978352	978352	1	1
39.9084	csm24	0	255	FullDelay	11.7084	1.17084e+07	4	1
39.9157	csm15	0	301	LastDelay	1.2257	1.2257e+06	1	1
39.9157	csm15	0	301	FullDelay	19.6357	1.96357e+07	7	1
39.9157	csm9	0	301	LastDelay	0.805705	805705	1	1
39.9157	csm9	0	301	FullDelay	23.2657	2.32657e+07	9	1
39.9157	csm12	0	301	LastDelay	1.7857	1.7857e+06	1	1
39.9157	csm12	0	301	FullDelay	20.5957	2.05957e+07	8	1
39.9157	csm24	0	301	LastDelay	0.635705	635705	1	1
39.9157	csm24	0	301	FullDelay	10.5557	1.05557e+07	3	1
39.9175	csm10	0	920	LastDelay	0.967463	967463	1	1
39.9175	csm10	0	920	FullDelay	0.967463	967463	1	1
39.9206	csm13	0	673	LastDelay	1.08056	1.08056e+06	1	1
39.9206	csm13	0	673	FullDelay	10.2806	1.02806e+07	3	1
39.9206	csm17	0	673	LastDelay	1.34056	1.34056e+06	1	1
39.9206	csm17	0	673	FullDelay	7.93056	7.93056e+06	2	1
39.9256	csm9	0	430	LastDelay	0.62556	625560	1	2
39.9256	csm9	0	430	FullDelay	19.9556	1.99556e+07	8	2
39.9256	csm15	0	430	LastDelay	0.90556	905560	1	2
39.9256	csm15	0	430	FullDelay	17.1656	1.71656e+07	5	2
39.9256	csm19	0	430	LastDelay	1.56556	1.56556e+06	1	2
39.9256	csm19	0	430	FullDelay	12.7656	1.27656e+07	3	2
39.9256	csm12	0	430	LastDelay	1.59556	1.59556e+06	1	2
39.9256	csm12	0	430	FullDelay	18.1156	1.81156e+07	7	2
39.9256	csm14	0	430	LastDelay	1.13556	1.13556e+06	1	2
39.9256	csm14	0	430	FullDelay	17.1756	1.71756e+07	7	2
39.9256	csm16	0	430	LastDelay	0.55556	555560	1	2
39.9256	csm16	0	430	FullDelay	15.0756	1.50756e+07	5	2
39.9256	csm22	0	430	LastDelay	0.10556	105560	1	2
39.9256	csm22	0	430	FullDelay	9.41556	9.41556e+06	3	2
39.9256	csm20	0	430	LastDelay	0.41556	415560	1	2
39.9256	csm20	0	430	FullDelay	10.9856	1.09856e+07	3	2
39.9256	csm6	0	430	LastDelay	1.82556	1.82556e+06	1	2
39.9256	csm6	0	430	FullDelay	25.9156	2.59156e+07	4	2
39.9256	csm8	0	430	LastDelay	1.06556	1.06556e+06	1	2
39.9256	csm8	0	430	FullDelay	23.8856	2.38856e+07	4	2
39.9325	csm21	0	673	LastDelay	1.2025	1.2025e+06	1	1
39.9325	csm21	0	673	FullDelay	1.2025	1.2025e+06	1	1
39.9325	csm7	0	794	LastDelay	0.0424974	42497.4	1	2
39.9325	csm7	0	794	FullDelay	12.5525	1.25525e+07	2	2
39.936	csm9	0	794	LastDelay	1.79598	1.79598e+06	1	2
39.936	csm9	0	794	FullDelay	7.69598	7.69598e+06	2	2
39.9391	csm14	0	368	LastDelay	1.29908	1.29908e+06	1	2
39.9391	csm14	0	368	FullDelay	19.4091	1.94091e+07	7	2
39.9676	csm15	0	111	LastDelay	1.62756	1.62756e+06	1	1
39.9676	csm15	0	111	FullDelay	22.5476	2.25476e+07	8	1
39.9676	csm23	0	111	LastDelay	0.507557	507557	1	1
39.9676	csm23	0	111	FullDelay	14.3576	1.43576e+07	6	1
39.9676	csm24	0	111	LastDelay	1.86756	1.86756e+06	1	1
39.9676	csm24	0	111	FullDelay	13.8076	1.38076e+07	5	1
39.9676	csm25	0	111	LastDelay	0.967557	967557	1	1
39.9676	csm25	0	111	FullDelay	12.5876	1.25876e+07	5	1
39.9676	csm22	0	111	LastDelay	1.64756	1.64756e+06	1	1
39.9676	csm22	0	111	FullDelay	15.6576	1.56576e+07	6	1
39.9693	csm10	0	723	LastDelay	1.9593	1.9593e+06	1	2
39.9693	csm10	0	723	FullDelay	9.9893	9.9893e+06	2	2
39.9693	csm7	0	723	LastDelay	0.4893	489300	1	2
39.9693	csm7	0	723	FullDelay	17.0293	1.70293e+07	3	2
39.9708	csm18	0	583	LastDelay	0.990847	990847	1	1
39.9708	csm18	0	583	FullDelay	7.95085	7.95085e+06	2	1
39.9708	csm7	0	583	LastDelay	1.73085	1.73085e+06	1	1
39.9708	csm7	0	583	FullDelay	21.6208	2.16208e+07	4	1
39.9897	csm25	0	466	LastDelay	1.63969	1.63969e+06	1	2
39.9897	csm25	0	466	FullDelay	5.35969	5.35969e+06	2	2
39.9897	csm26	0	466	LastDelay	0.789689	789689	1	2
39.9897	csm26	0	466	FullDelay	0.789689	789689	1	2
39.9897	csm28	0	466	LastDelay	0.789689	789689	1	2
