Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
22.3637	csm15	0	269	FullDelay	1.53369	1.53369e+06	1	1
22.3637	csm17	0	269	LastDelay	1.20369	1.20369e+06	1	1
22.3637	csm17	0	269	FullDelay	1.20369	1.20369e+06	1	1
22.3637	csm9	0	269	LastDelay	1.60369	1.60369e+06	1	1
22.3637	csm9	0	269	FullDelay	8.96369	8.96369e+06	3	1
22.3637	csm6	0	269	LastDelay	0.163694	163694	1	1
22.3637	csm6	0	269	FullDelay	8.63369	8.63369e+06	3	1
22.3637	csm3	0	269	LastDelay	0.0436946	43694.6	1	1
22.3637	csm3	0	269	FullDelay	14.4037	1.44037e+07	3	1
22.3668	csm9	0	65	LastDelay	0.166798	166798	1	1
22.3668	csm9	0	65	FullDelay	11.4068	1.14068e+07	5	1
22.3668	csm18	0	65	LastDelay	0.996798	996798	1	1
22.3668	csm18	0	65	FullDelay	2.6368	2.6368e+06	2	1
22.3668	csm19	0	65	LastDelay	0.506798	506798	1	1
22.3668	csm19	0	65	FullDelay	1.7068	1.7068e+06	2	1
22.3756	csm18	0	153	LastDelay	0.615579	615579	1	1
22.3756	csm18	0	153	FullDelay	0.615579	615579	1	1
22.3756	csm10	0	153	LastDelay	0.125579	125579	1	1
22.3756	csm10	0	153	FullDelay	9.39558	9.39558e+06	3	1
22.3917	csm10	0	169	LastDelay	0.0317175	31717.5	1	1
22.3917	csm10	0	169	FullDelay	9.25172	9.25172e+06	3	1
22.3917	csm11	0	169	LastDelay	0.461718	461718	1	1
22.3917	csm11	0	169	FullDelay	7.97172	7.97172e+06	3	1
22.3917	csm15	0	169	LastDelay	0.601718	601718	1	1
22.3917	csm15	0	169	FullDelay	3.69172	3.69172e+06	2	1
22.3917	csm4	0	169	LastDelay	0.131718	131718	1	1
22.3917	csm4	0	169	FullDelay	14.4617	1.44617e+07	3	1
22.3917	csm3	0	169	LastDelay	0.941718	941718	1	1
22.3917	csm3	0	169	FullDelay	15.4317	1.54317e+07	3	1
22.3917	csm2	0	169	LastDelay	0.251718	251718	1	1
22.3917	csm2	0	169	FullDelay	16.0617	1.60617e+07	3	1
22.4006	csm18	0	195	LastDelay	0.220609	220609	1	1
22.4006	csm18	0	195	FullDelay	0.220609	220609	1	1
22.415	csm15	0	184	LastDelay	0.495045	495045	1	1
22.415	csm15	0	184	FullDelay	3.56505	3.56505e+06	2	1
22.4282	csm12	0	21	LastDelay	0.998221	998221	1	1
22.4282	csm12	0	21	FullDelay	9.21822	9.21822e+06	5	1
22.4282	csm16	0	21	LastDelay	1.82822	1.82822e+06	1	1
22.4282	csm16	0	21	FullDelay	5.20822	5.20822e+06	3	1
22.4282	csm10	0	21	LastDelay	0.548221	548221	1	1
22.4282	csm10	0	21	FullDelay	11.2082	1.12082e+07	5	1
22.4361	csm19	0	21	LastDelay	1.05606	1.05606e+06	1	1
22.4361	csm19	0	21	FullDelay	2.22606	2.22606e+06	2	1
22.4361	csm9	0	21	LastDelay	0.356064	356064	1	1
22.4361	csm9	0	21	FullDelay	12.2261	1.22261e+07	7	1
22.4381	csm13	0	34	LastDelay	1.75805	1.75805e+06	1	1
22.4381	csm13	0	34	FullDelay	8.04805	8.04805e+06	3	1
22.4381	csm19	0	34	LastDelay	0.938054	938054	1	1
22.4381	csm19	0	34	FullDelay	2.09805	2.09805e+06	2	1
22.4462	csm15	0	34	LastDelay	0.296177	296177	1	1
22.4462	csm15	0	34	FullDelay	6.10618	6.10618e+06	4	1
22.4462	csm11	0	34	LastDelay	1.15618	1.15618e+06	1	1
22.4462	csm11	0	34	FullDelay	10.0962	1.00962e+07	4	1
22.4462	csm14	0	34	LastDelay	1.00618	1.00618e+06	1	1
22.4462	csm14	0	34	FullDelay	7.10618	7.10618e+06	3	1
22.4462	csm18	0	34	LastDelay	1.34618	1.34618e+06	1	1
22.4462	csm18	0	34	FullDelay	3.07618	3.07618e+06	3	1
22.4462	csm20	0	34	LastDelay	0.286177	286177	1	1
22.4462	csm20	0	34	FullDelay	1.10618	1.10618e+06	2	1
22.4462	csm21	0	34	LastDelay	0.106177	106177	1	1
22.4462	csm21	0	34	FullDelay	0.106177	106177	1	1
22.4462	csm6	0	34	LastDelay	1.56618	1.56618e+06	1	1
22.4462	csm6	0	34	FullDelay	14.9962	1.49962e+07	9	1
22.4647	csm2	0	186	LastDelay	0.154652	154652	1	1
22.4647	csm2	0	186	FullDelay	15.9647	1.59647e+07	3	1
22.4647	csm1	0	186	LastDelay	0.164652	164652	1	1
22.4647	csm1	0	186	FullDelay	16.1947	1.61947e+07	3	1
22.4839	csm12	0	171	LastDelay	1.44392	1.44392e+06	1	1
22.4839	csm12	0	171	FullDelay	6.83392	6.83392e+06	3	1
22.4949	csm10	0	171	LastDelay	0.114934	114934	1	1
22.4949	csm10	0	171	FullDelay	9.33493	9.33493e+06	3	1
22.5257	csm16	0	156	LastDelay	0.565705	565705	1	1
22.5257	csm16	0	156	FullDelay	3.4457	3.4457e+06	2	1
22.5257	csm18	0	156	LastDelay	0.735705	735705	1	1
22.5257	csm18	0	156	FullDelay	0.735705	735705	1	1
22.5257	csm13	0	156	LastDelay	0.495705	495705	1	1
22.5257	csm13	0	156	FullDelay	6.7857	6.7857e+06	3	1
22.5257	csm15	0	156	LastDelay	1.8757	1.8757e+06	1	1
22.5257	csm15	0	156	FullDelay	4.8457	4.8457e+06	2	1
22.5257	csm9	0	156	LastDelay	0.815705	815705	1	1
22.5257	csm9	0	156	FullDelay	10.2757	1.02757e+07	4	1
22.5257	csm19	0	156	LastDelay	0.155705	155705	1	1
22.5257	csm19	0	156	FullDelay	0.155705	155705	1	1
22.5343	csm16	0	4	LastDelay	1.36433	1.36433e+06	1	1
22.5343	csm16	0	4	FullDelay	5.49433	5.49433e+06	4	1
22.5343	csm10	0	4	LastDelay	0.714335	714335	1	1
22.5343	csm10	0	4	FullDelay	11.4943	1.14943e+07	5	1
22.5366	csm12	0	289	LastDelay	0.496639	496639	1	1
22.5366	csm12	0	289	FullDelay	4.41664	4.41664e+06	2	1
22.5366	csm13	0	289	LastDelay	0.126639	126639	1	1
22.5366	csm13	0	289	FullDelay	5.08664	5.08664e+06	2	1
22.5413	csm21	0	24	LastDelay	0.30128	301280	1	1
22.5413	csm21	0	24	FullDelay	0.30128	301280	1	1
22.5413	csm2	0	24	LastDelay	1.53128	1.53128e+06	1	1
22.5413	csm2	0	24	FullDelay	19.2913	1.92913e+07	7	1
22.5584	csm16	0	166	LastDelay	0.498401	498401	1	1
22.5584	csm16	0	166	FullDelay	3.3784	3.3784e+06	2	1
22.5584	csm18	0	166	LastDelay	0.668401	668401	1	1
22.5584	csm18	0	166	FullDelay	0.668401	668401	1	1
22.5584	csm19	0	166	LastDelay	0.0484012	48401.2	1	1
22.5584	csm19	0	166	FullDelay	0.0484012	48401.2	1	1
22.565	csm16	0	3	LastDelay	1.40496	1.40496e+06	1	1
22.565	csm16	0	3	FullDelay	5.53496	5.53496e+06	4	1
22.565	csm18	0	3	LastDelay	0.104957	104957	1	1
22.565	csm18	0	3	FullDelay	3.53496	3.53496e+06	5	1
22.565	csm20	0	3	LastDelay	0.744957	744957	1	1
22.565	csm20	0	3	FullDelay	1.53496	1.53496e+06	2	1
22.6267	csm16	0	131	LastDelay	0.886702	886702	1	1
22.6267	csm16	0	131	FullDelay	3.7967	3.7967e+06	2	1
22.6267	csm18	0	131	LastDelay	1.0867	1.0867e+06	1	1
22.6267	csm18	0	131	FullDelay	1.0867	1.0867e+06	1	1
22.6267	csm11	0	131	LastDelay	0.976702	976702	1	1
22.6267	csm11	0	131	FullDelay	8.5867	8.5867e+06	3	1
22.6406	csm12	0	258	LastDelay	0.910576	910576	1	1
22.6406	csm12	0	258	FullDelay	4.83058	4.83058e+06	2	1
22.6406	csm14	0	258	LastDelay	0.360576	360576	1	1
22.6406	csm14	0	258	FullDelay	4.04058	4.04058e+06	2	1
22.6406	csm13	0	258	LastDelay	0.510576	510576	1	1
22.6406	csm13	0	258	FullDelay	5.50058	5.50058e+06	2	1
22.6406	csm6	0	258	LastDelay	0.520576	520576	1	1
22.6406	csm6	0	258	FullDelay	9.02058	9.02058e+06	3	1
22.6427	csm3	0	255	LastDelay	0.452694	452694	1	1
22.6427	csm3	0	255	FullDelay	14.8227	1.48227e+07	3	1
22.6465	csm15	0	187	LastDelay	0.696535	696535	1	1
22.6465	csm15	0	187	FullDelay	3.76654	3.76654e+06	2	1
22.6465	csm10	0	187	LastDelay	0.156535	156535	1	1
22.6465	csm10	0	187	FullDelay	9.32654	9.32654e+06	3	1
22.6577	csm16	0	136	LastDelay	0.87769	877690	1	1
22.6577	csm16	0	136	FullDelay	3.77769	3.77769e+06	2	1
22.6577	csm18	0	136	LastDelay	1.06769	1.06769e+06	1	1
22.6577	csm18	0	136	FullDelay	1.06769	1.06769e+06	1	1
22.6577	csm10	0	136	LastDelay	0.53769	537690	1	1
22.6577	csm10	0	136	FullDelay	9.85769	9.85769e+06	3	1
22.6617	csm18	0	22	LastDelay	0.0117195	11719.5	1	1
22.6617	csm18	0	22	FullDelay	3.44172	3.44172e+06	4	1
22.6617	csm20	0	22	LastDelay	0.691719	691719	1	1
22.6617	csm20	0	22	FullDelay	1.44172	1.44172e+06	2	1
22.6682	csm15	0	189	LastDelay	0.69821	698210	1	1
22.6682	csm15	0	189	FullDelay	3.75821	3.75821e+06	2	1
22.6849	csm16	0	137	LastDelay	0.894853	894853	1	1
22.6849	csm16	0	137	FullDelay	3.79485	3.79485e+06	2	1
22.6911	csm2	0	65	LastDelay	1.50108	1.50108e+06	1	1
22.6911	csm2	0	65	FullDelay	18.7411	1.87411e+07	6	1
22.717	csm14	0	90	LastDelay	0.867013	867013	1	1
22.717	csm14	0	90	FullDelay	6.81701	6.81701e+06	3	1
22.717	csm18	0	90	LastDelay	0.417013	417013	1	1
22.717	csm18	0	90	FullDelay	2.27701	2.27701e+06	2	1
22.717	csm11	0	90	LastDelay	1.80701	1.80701e+06	1	1
22.717	csm11	0	90	FullDelay	9.54701	9.54701e+06	3	1
22.717	csm20	0	90	LastDelay	0.507013	507013	1	1
22.717	csm20	0	90	FullDelay	0.507013	507013	1	1
22.717	csm19	0	90	LastDelay	0.00701293	7012.93	1	1
22.717	csm19	0	90	FullDelay	1.64701	1.64701e+06	2	1
22.7442	csm14	0	93	LastDelay	0.874232	874232	1	1
22.7442	csm14	0	93	FullDelay	6.81423	6.81423e+06	3	1
22.7442	csm18	0	93	LastDelay	0.344232	344232	1	1
22.7442	csm18	0	93	FullDelay	2.27423	2.27423e+06	2	1
22.7484	csm16	0	39	LastDelay	1.52839	1.52839e+06	1	1
22.7484	csm16	0	39	FullDelay	5.34839	5.34839e+06	3	1
22.7484	csm11	0	39	LastDelay	1.41839	1.41839e+06	1	1
22.7484	csm11	0	39	FullDelay	10.3484	1.03484e+07	4	1
22.7484	csm15	0	39	LastDelay	0.568389	568389	1	1
22.7484	csm15	0	39	FullDelay	6.35839	6.35839e+06	4	1
22.7484	csm21	0	39	LastDelay	0.358389	358389	1	1
22.7484	csm21	0	39	FullDelay	0.358389	358389	1	1
22.7576	csm13	0	149	LastDelay	1.06761	1.06761e+06	1	1
22.7576	csm13	0	149	FullDelay	7.08761	7.08761e+06	3	1
22.7576	csm19	0	149	LastDelay	0.457614	457614	1	1
22.7576	csm19	0	149	FullDelay	0.457614	457614	1	1
22.7761	csm16	0	149	LastDelay	0.886096	886096	1	1
22.7761	csm16	0	149	FullDelay	3.7661	3.7661e+06	2	1
22.7761	csm18	0	149	LastDelay	1.0561	1.0561e+06	1	1
22.7761	csm18	0	149	FullDelay	1.0561	1.0561e+06	1	1
22.781	csm14	0	377	LastDelay	1.74097	1.74097e+06	1	1
22.781	csm14	0	377	FullDelay	1.74097	1.74097e+06	1	1
22.781	csm16	0	377	LastDelay	0.110966	110966	1	1
22.781	csm16	0	377	FullDelay	0.110966	110966	1	1
22.8007	csm14	0	91	LastDelay	0.940737	940737	1	1
22.8007	csm14	0	91	FullDelay	6.89074	6.89074e+06	3	1
22.8007	csm18	0	91	LastDelay	0.490737	490737	1	1
22.8007	csm18	0	91	FullDelay	2.35074	2.35074e+06	2	1
22.8007	csm11	0	91	LastDelay	1.88074	1.88074e+06	1	1
22.8007	csm11	0	91	FullDelay	9.62074	9.62074e+06	3	1
22.8007	csm13	0	91	LastDelay	1.58074	1.58074e+06	1	1
22.8007	csm13	0	91	FullDelay	7.71074	7.71074e+06	3	1
22.8007	csm9	0	91	LastDelay	0.470737	470737	1	1
22.8007	csm9	0	91	FullDelay	11.5807	1.15807e+07	5	1
22.8007	csm20	0	91	LastDelay	0.580737	580737	1	1
22.8007	csm20	0	91	FullDelay	0.580737	580737	1	1
22.8007	csm19	0	91	LastDelay	0.0807365	80736.5	1	1
22.8007	csm19	0	91	FullDelay	1.72074	1.72074e+06	2	1
22.821	csm16	0	380	LastDelay	0.121026	121026	1	1
22.821	csm16	0	380	FullDelay	0.121026	121026	1	1
22.827	csm11	0	111	LastDelay	1.75699	1.75699e+06	1	1
22.827	csm11	0	111	FullDelay	9.44699	9.44699e+06	3	1
22.827	csm9	0	111	LastDelay	0.386986	386986	1	1
22.827	csm9	0	111	FullDelay	11.027	1.1027e+07	5	1
22.8847	csm11	0	353	LastDelay	0.224706	224706	1	1
22.8847	csm11	0	353	FullDelay	6.05471	6.05471e+06	2	1
22.8926	csm16	0	104	LastDelay	1.3826	1.3826e+06	1	1
22.8926	csm16	0	104	FullDelay	4.4126	4.4126e+06	2	1
22.8926	csm18	0	104	LastDelay	0.362604	362604	1	1
22.8926	csm18	0	104	FullDelay	2.3126	2.3126e+06	2	1
22.8942	csm12	0	283	LastDelay	0.91416	914160	1	1
22.8942	csm12	0	283	FullDelay	4.83416	4.83416e+06	2	1
22.8942	csm14	0	283	LastDelay	0.37416	374160	1	1
22.8942	csm14	0	283	FullDelay	4.04416	4.04416e+06	2	1
22.8942	csm13	0	283	LastDelay	0.54416	544160	1	1
22.8942	csm13	0	283	FullDelay	5.50416	5.50416e+06	2	1
22.8942	csm15	0	283	LastDelay	1.92416	1.92416e+06	1	1
22.8942	csm15	0	283	FullDelay	1.92416	1.92416e+06	1	1
22.8942	csm17	0	283	LastDelay	1.59416	1.59416e+06	1	1
22.8942	csm17	0	283	FullDelay	1.59416	1.59416e+06	1	1
22.8942	csm6	0	283	LastDelay	0.59416	594160	1	1
22.8942	csm6	0	283	FullDelay	9.02416	9.02416e+06	3	1
22.9033	csm12	0	438	LastDelay	0.53333	533330	1	1
22.9033	csm12	0	438	FullDelay	0.53333	533330	1	1
22.9091	csm15	0	353	LastDelay	1.2391	1.2391e+06	1	1
22.9091	csm15	0	353	FullDelay	1.2391	1.2391e+06	1	1
22.939	csm12	0	439	LastDelay	0.559036	559036	1	1
22.939	csm12	0	439	FullDelay	0.559036	559036	1	1
22.9651	csm16	0	5	LastDelay	1.78506	1.78506e+06	1	1
22.9651	csm16	0	5	FullDelay	5.91506	5.91506e+06	4	1
22.9714	csm10	0	201	LastDelay	0.361392	361392	1	1
22.9714	csm10	0	201	FullDelay	9.42139	9.42139e+06	3	1
22.978	csm9	0	358	LastDelay	0.268036	268036	1	1
22.978	csm9	0	358	FullDelay	5.02804	5.02804e+06	2	1
22.978	csm6	0	358	LastDelay	0.0280357	28035.7	1	1
22.978	csm6	0	358	FullDelay	7.30804	7.30804e+06	3	1
22.9875	csm14	0	5	LastDelay	1.26752	1.26752e+06	1	1
22.9875	csm14	0	5	FullDelay	7.93752	7.93752e+06	4	1
22.9875	csm18	0	5	LastDelay	0.437516	437516	1	1
22.9875	csm18	0	5	FullDelay	3.93752	3.93752e+06	5	1
22.9875	csm19	0	5	LastDelay	1.40752	1.40752e+06	1	1
22.9875	csm19	0	5	FullDelay	2.93752	2.93752e+06	3	1
22.9875	csm20	0	5	LastDelay	1.14752	1.14752e+06	1	1
22.9875	csm20	0	5	FullDelay	1.93752	1.93752e+06	2	1
22.9933	csm18	0	181	LastDelay	0.953327	953327	1	1
22.9933	csm18	0	181	FullDelay	0.953327	953327	1	1
23.0159	csm18	0	201	LastDelay	0.775894	775894	1	1
23.0159	csm18	0	201	FullDelay	0.775894	775894	1	1
23.0301	csm12	0	454	LastDelay	0.500131	500131	1	1
23.0301	csm12	0	454	FullDelay	0.500131	500131	1	1
23.0611	csm16	0	363	LastDelay	0.531058	531058	1	1
23.0611	csm16	0	363	FullDelay	0.531058	531058	1	1
23.0642	csm15	0	104	LastDelay	0.844161	844161	1	1
23.0642	csm15	0	104	FullDelay	5.90416	5.90416e+06	3	1
23.0642	csm9	0	104	LastDelay	0.664161	664161	1	1
23.0642	csm9	0	104	FullDelay	11.7142	1.17142e+07	5	1
23.0642	csm19	0	104	LastDelay	0.114161	114161	1	1
23.0642	csm19	0	104	FullDelay	1.85416	1.85416e+06	2	1
23.0657	csm13	0	281	LastDelay	0.735717	735717	1	1
23.0657	csm13	0	281	FullDelay	5.69572	5.69572e+06	2	1
23.0657	csm17	0	281	LastDelay	1.78572	1.78572e+06	1	1
23.0657	csm17	0	281	FullDelay	1.78572	1.78572e+06	1	1
23.0657	csm3	0	281	LastDelay	0.635718	635718	1	1
23.0657	csm3	0	281	FullDelay	14.9857	1.49857e+07	3	1
23.0862	csm11	0	191	LastDelay	1.03617	1.03617e+06	1	1
23.0862	csm11	0	191	FullDelay	8.44617	8.44617e+06	3	1
23.0862	csm16	0	191	LastDelay	0.176169	176169	1	1
23.0862	csm16	0	191	FullDelay	3.65617	3.65617e+06	2	1
23.0862	csm10	0	191	LastDelay	0.556169	556169	1	1
23.0862	csm10	0	191	FullDelay	9.72617	9.72617e+06	3	1
23.0862	csm18	0	191	LastDelay	0.946169	946169	1	1
23.0862	csm18	0	191	FullDelay	0.946169	946169	1	1
23.0862	csm6	0	191	LastDelay	1.19617	1.19617e+06	1	1
23.0862	csm6	0	191	FullDelay	10.6462	1.06462e+07	4	1
23.0931	csm15	0	168	LastDelay	1.31307	1.31307e+06	1	1
23.0931	csm15	0	168	FullDelay	4.40307	4.40307e+06	2	1
23.0931	csm9	0	168	LastDelay	0.463065	463065	1	1
23.0931	csm9	0	168	FullDelay	10.7231	1.07231e+07	4	1
23.0931	csm16	0	168	LastDelay	0.683065	683065	1	1
23.0931	csm16	0	168	FullDelay	3.89307	3.89307e+06	2	1
23.0931	csm10	0	168	LastDelay	0.743065	743065	1	1
23.0931	csm10	0	168	FullDelay	9.96307	9.96307e+06	3	1
23.0931	csm18	0	168	LastDelay	1.18307	1.18307e+06	1	1
23.0931	csm18	0	168	FullDelay	1.18307	1.18307e+06	1	1
23.0931	csm4	0	168	LastDelay	0.843066	843066	1	1
23.0931	csm4	0	168	FullDelay	15.1731	1.51731e+07	3	1
23.0931	csm2	0	168	LastDelay	0.963066	963066	1	1
23.0931	csm2	0	168	FullDelay	16.7731	1.67731e+07	3	1
23.1033	csm9	0	62	LastDelay	0.913282	913282	1	1
23.1033	csm9	0	62	FullDelay	12.1733	1.21733e+07	5	1
23.1157	csm19	0	137	LastDelay	0.935738	935738	1	1
23.1157	csm19	0	137	FullDelay	0.935738	935738	1	1
23.1157	csm18	0	137	LastDelay	1.51574	1.51574e+06	1	1
23.1157	csm18	0	137	FullDelay	1.51574	1.51574e+06	1	1
23.1157	csm20	0	137	LastDelay	0.415738	415738	1	1
23.1157	csm20	0	137	FullDelay	0.415738	415738	1	1
23.1298	csm13	0	461	LastDelay	0.109796	109796	1	1
23.1298	csm13	0	461	FullDelay	0.109796	109796	1	1
23.1553	csm12	0	64	LastDelay	0.0352735	35273.5	1	1
23.1553	csm12	0	64	FullDelay	9.51527	9.51527e+06	5	1
23.1553	csm14	0	64	LastDelay	1.49527	1.49527e+06	1	1
23.1553	csm14	0	64	FullDelay	7.51527	7.51527e+06	3	1
23.1553	csm21	0	64	LastDelay	0.415273	415273	1	1
23.1553	csm21	0	64	FullDelay	0.415273	415273	1	1
23.1632	csm11	0	53	LastDelay	1.75319	1.75319e+06	1	1
23.1632	csm11	0	53	FullDelay	10.3832	1.03832e+07	4	1
23.1632	csm9	0	53	LastDelay	1.00319	1.00319e+06	1	1
23.1632	csm9	0	53	FullDelay	12.3232	1.23232e+07	5	1
23.1632	csm17	0	53	LastDelay	0.693187	693187	1	1
23.1632	csm17	0	53	FullDelay	4.52319	4.52319e+06	2	1
23.1667	csm16	0	192	LastDelay	0.246691	246691	1	1
23.1667	csm16	0	192	FullDelay	3.72669	3.72669e+06	2	1
23.1965	csm15	0	28	LastDelay	1.07649	1.07649e+06	1	1
23.1965	csm15	0	28	FullDelay	6.91649	6.91649e+06	4	1
23.1965	csm9	0	28	LastDelay	1.10649	1.10649e+06	1	1
23.1965	csm9	0	28	FullDelay	12.9165	1.29165e+07	6	1
23.1965	csm12	0	28	LastDelay	1.71649	1.71649e+06	1	1
23.1965	csm12	0	28	FullDelay	9.91649	9.91649e+06	5	1
23.1965	csm10	0	28	LastDelay	1.27649	1.27649e+06	1	1
23.1965	csm10	0	28	FullDelay	11.9065	1.19065e+07	5	1
23.1965	csm18	0	28	LastDelay	0.496488	496488	1	1
23.1965	csm18	0	28	FullDelay	3.91649	3.91649e+06	4	1
23.1965	csm19	0	28	LastDelay	0.316488	316488	1	1
23.1965	csm19	0	28	FullDelay	2.91649	2.91649e+06	3	1
23.1965	csm20	0	28	LastDelay	1.16649	1.16649e+06	1	1
23.1965	csm20	0	28	FullDelay	1.91649	1.91649e+06	2	1
23.1965	csm21	0	28	LastDelay	0.916488	916488	1	1
23.1965	csm21	0	28	FullDelay	0.916488	916488	1	1
23.2084	csm20	0	53	LastDelay	0.318368	318368	1	1
23.2084	csm20	0	53	FullDelay	1.67837	1.67837e+06	2	1
23.2176	csm14	0	324	LastDelay	0.177563	177563	1	1
23.2176	csm14	0	324	FullDelay	3.95756	3.95756e+06	2	1
23.227	csm17	0	106	LastDelay	0.106958	106958	1	1
23.227	csm17	0	106	FullDelay	3.98696	3.98696e+06	2	1
23.227	csm19	0	106	LastDelay	0.266958	266958	1	1
23.227	csm19	0	106	FullDelay	1.99696	1.99696e+06	2	1
23.227	csm21	0	106	LastDelay	0.0169578	16957.8	1	1
23.227	csm21	0	106	FullDelay	0.0169578	16957.8	1	1
23.2312	csm12	0	297	LastDelay	1.15119	1.15119e+06	1	1
23.2312	csm12	0	297	FullDelay	5.03119	5.03119e+06	2	1
23.2312	csm13	0	297	LastDelay	0.761193	761193	1	1
23.2312	csm13	0	297	FullDelay	5.70119	5.70119e+06	2	1
23.2312	csm6	0	297	LastDelay	0.831193	831193	1	1
23.2312	csm6	0	297	FullDelay	9.18119	9.18119e+06	3	1
23.2398	csm11	0	335	LastDelay	0.749791	749791	1	1
23.2398	csm11	0	335	FullDelay	6.70979	6.70979e+06	2	1
23.269	csm16	0	329	LastDelay	1.16897	1.16897e+06	1	1
23.269	csm16	0	329	FullDelay	1.16897	1.16897e+06	1	1
23.269	csm11	0	329	LastDelay	0.838967	838967	1	1
23.269	csm11	0	329	FullDelay	6.79897	6.79897e+06	2	1
23.269	csm15	0	329	LastDelay	1.83897	1.83897e+06	1	1
23.269	csm15	0	329	FullDelay	1.83897	1.83897e+06	1	1
23.269	csm6	0	329	LastDelay	0.588967	588967	1	1
23.269	csm6	0	329	FullDelay	7.88897	7.88897e+06	3	1
23.2958	csm16	0	367	LastDelay	0.725836	725836	1	1
23.2958	csm16	0	367	FullDelay	0.725836	725836	1	1
23.2998	csm17	0	328	LastDelay	1.54983	1.54983e+06	1	1
23.2998	csm17	0	328	FullDelay	1.54983	1.54983e+06	1	1
23.3144	csm10	0	6	LastDelay	1.48435	1.48435e+06	1	1
23.3144	csm10	0	6	FullDelay	12.2544	1.22544e+07	5	1
23.317	csm15	0	6	LastDelay	1.26702	1.26702e+06	1	1
23.317	csm15	0	6	FullDelay	7.25702	7.25702e+06	5	1
23.317	csm19	0	6	LastDelay	1.72702	1.72702e+06	1	1
23.317	csm19	0	6	FullDelay	3.25702	3.25702e+06	3	1
23.317	csm21	0	6	LastDelay	0.817024	817024	1	1
23.317	csm21	0	6	FullDelay	1.25702	1.25702e+06	2	1
23.3219	csm15	0	13	LastDelay	1.26185	1.26185e+06	1	1
23.3219	csm15	0	13	FullDelay	7.19185	7.19185e+06	4	1
23.3219	csm17	0	13	LastDelay	0.421852	421852	1	1
23.3219	csm17	0	13	FullDelay	5.19185	5.19185e+06	3	1
23.3219	csm19	0	13	LastDelay	0.841852	841852	1	1
23.3219	csm19	0	13	FullDelay	3.19185	3.19185e+06	3	1
23.3219	csm22	0	13	LastDelay	0.191852	191852	1	1
23.3219	csm22	0	13	FullDelay	0.191852	191852	1	1
23.342	csm15	0	398	LastDelay	0.0419687	41968.7	1	1
23.342	csm15	0	398	FullDelay	0.0419687	41968.7	1	1
23.3478	csm15	0	367	LastDelay	0.367769	367769	1	1
23.3478	csm15	0	367	FullDelay	0.367769	367769	1	1
23.3478	csm17	0	367	LastDelay	1.20777	1.20777e+06	1	1
23.3478	csm17	0	367	FullDelay	1.20777	1.20777e+06	1	1
23.3478	csm11	0	367	LastDelay	0.567769	567769	1	1
23.3478	csm11	0	367	FullDelay	6.37777	6.37777e+06	2	1
23.3605	csm15	0	375	LastDelay	0.30047	300470	1	1
23.3605	csm15	0	375	FullDelay	0.30047	300470	1	1
23.3605	csm9	0	375	LastDelay	0.48047	480470	1	1
23.3605	csm9	0	375	FullDelay	5.24047	5.24047e+06	2	1
23.3732	csm15	0	21	LastDelay	1.28323	1.28323e+06	1	1
23.3732	csm15	0	21	FullDelay	7.16323	7.16323e+06	4	1
23.3834	csm19	0	8	LastDelay	1.77343	1.77343e+06	1	1
23.3834	csm19	0	8	FullDelay	3.30343	3.30343e+06	3	1
23.3834	csm16	0	8	LastDelay	0.063426	63426	1	1
23.3834	csm16	0	8	FullDelay	6.30343	6.30343e+06	4	1
23.3834	csm18	0	8	LastDelay	0.803426	803426	1	1
23.3834	csm18	0	8	FullDelay	4.30343	4.30343e+06	4	1
23.3834	csm9	0	8	LastDelay	1.32343	1.32343e+06	1	1
23.3834	csm9	0	8	FullDelay	13.3034	1.33034e+07	7	1
23.3834	csm21	0	8	LastDelay	0.863426	863426	1	1
23.3834	csm21	0	8	FullDelay	1.30343	1.30343e+06	2	1
23.3882	csm14	0	49	LastDelay	1.84823	1.84823e+06	1	1
23.3882	csm14	0	49	FullDelay	7.89823	7.89823e+06	3	1
23.3882	csm10	0	49	LastDelay	1.37823	1.37823e+06	1	1
23.3882	csm10	0	49	FullDelay	11.8382	1.18382e+07	4	1
23.4005	csm16	0	376	LastDelay	0.740514	740514	1	1
23.4005	csm16	0	376	FullDelay	0.740514	740514	1	1
23.4329	csm12	0	108	LastDelay	0.0229243	22924.3	1	1
23.4329	csm12	0	108	FullDelay	9.17292	9.17292e+06	4	1
23.4329	csm20	0	108	LastDelay	1.04292	1.04292e+06	1	1
23.4329	csm20	0	108	FullDelay	1.04292	1.04292e+06	1	1
23.4329	csm21	0	108	LastDelay	0.202924	202924	1	1
23.4329	csm21	0	108	FullDelay	0.202924	202924	1	1
23.437	csm16	0	391	LastDelay	0.496994	496994	1	1
23.437	csm16	0	391	FullDelay	0.496994	496994	1	1
23.4386	csm15	0	378	LastDelay	0.348572	348572	1	1
23.4386	csm15	0	378	FullDelay	0.348572	348572	1	1
23.4386	csm17	0	378	LastDelay	1.18857	1.18857e+06	1	1
23.4386	csm17	0	378	FullDelay	1.18857	1.18857e+06	1	1
23.4386	csm16	0	378	LastDelay	0.758572	758572	1	1
23.4386	csm16	0	378	FullDelay	0.758572	758572	1	1
23.4386	csm6	0	378	LastDelay	0.318572	318572	1	1
23.4386	csm6	0	378	FullDelay	7.56857	7.56857e+06	3	1
