Time	Node	Type	Packets	
10	buf19	CacheMisses	11
10	buf110	CacheHits	0
10	buf110	CacheMisses	8
10	buf111	CacheHits	0
10	buf111	CacheMisses	8
10	buf112	CacheHits	0
10	buf112	CacheMisses	8
10	buf014	CacheHits	0
10	buf014	CacheMisses	10
10	frt18	CacheHits	0
10	frt18	CacheMisses	3
10	csm22	CacheHits	0
10	csm22	CacheMisses	12
10	csm23	CacheHits	0
10	csm23	CacheMisses	4
10	frt19	CacheHits	0
10	frt19	CacheMisses	13
10	buf015	CacheHits	0
10	buf015	CacheMisses	7
10	buf016	CacheHits	0
10	buf016	CacheMisses	8
10	buf017	CacheHits	0
10	buf017	CacheMisses	11
10	buf018	CacheHits	0
10	buf018	CacheMisses	10
10	buf019	CacheHits	0
10	buf019	CacheMisses	8
10	buf020	CacheHits	0
10	buf020	CacheMisses	8
10	frt20	CacheHits	0
10	frt20	CacheMisses	10
10	csm24	CacheHits	0
10	csm24	CacheMisses	13
10	csm25	CacheHits	0
10	csm25	CacheMisses	3
10	frt21	CacheHits	0
10	frt21	CacheMisses	10
10	frt22	CacheHits	0
10	frt22	CacheMisses	8
10	frt23	CacheHits	0
10	frt23	CacheMisses	8
10	frt24	CacheHits	0
10	frt24	CacheMisses	8
10	frt25	CacheHits	0
10	frt25	CacheMisses	9
10	frt26	CacheHits	0
10	frt26	CacheMisses	5
10	frt27	CacheHits	0
10	frt27	CacheMisses	11
10	frt28	CacheHits	0
10	frt28	CacheMisses	7
10	csm26	CacheHits	0
10	csm26	CacheMisses	9
10	csm27	CacheHits	0
10	csm27	CacheMisses	7
10	csm28	CacheHits	0
10	csm28	CacheMisses	7
10	csm29	CacheHits	0
10	csm29	CacheMisses	10
10	csm30	CacheHits	0
10	csm30	CacheMisses	10
10	csm31	CacheHits	0
10	csm31	CacheMisses	4
10	csm32	CacheHits	0
10	csm32	CacheMisses	10
10	csm33	CacheHits	0
10	csm33	CacheMisses	10
10	csm34	CacheHits	0
10	csm34	CacheMisses	7
10	csm35	CacheHits	0
10	csm35	CacheMisses	6
10	csm36	CacheHits	0
10	csm36	CacheMisses	13
11	csm1	CacheHits	0
11	csm1	CacheMisses	30
11	csm2	CacheHits	0
11	csm2	CacheMisses	30
11	csm3	CacheHits	0
11	csm3	CacheMisses	30
11	csm4	CacheHits	0
11	csm4	CacheMisses	30
11	csm5	CacheHits	0
11	csm5	CacheMisses	30
11	csm6	CacheHits	0
11	csm6	CacheMisses	30
11	csm7	CacheHits	0
11	csm7	CacheMisses	30
11	csm8	CacheHits	0
11	csm8	CacheMisses	10
11	csm9	CacheHits	0
11	csm9	CacheMisses	32
11	csm10	CacheHits	0
11	csm10	CacheMisses	0
11	csm11	CacheHits	0
11	csm11	CacheMisses	2
11	frt1	CacheHits	0
11	frt1	CacheMisses	6
11	frt2	CacheHits	0
11	frt2	CacheMisses	3
11	frt3	CacheHits	0
11	frt3	CacheMisses	5
11	frt4	CacheHits	0
11	frt4	CacheMisses	3
11	frt5	CacheHits	0
11	frt5	CacheMisses	5
11	frt6	CacheHits	0
11	frt6	CacheMisses	3
11	frt7	CacheHits	0
11	frt7	CacheMisses	3
11	frt8	CacheHits	0
11	frt8	CacheMisses	4
11	csm12	CacheHits	0
11	csm12	CacheMisses	4
11	csm13	CacheHits	0
11	csm13	CacheMisses	2
11	frt9	CacheHits	0
11	frt9	CacheMisses	4
11	buf01	CacheHits	0
11	buf01	CacheMisses	3
11	buf02	CacheHits	0
11	buf02	CacheMisses	4
11	buf03	CacheHits	0
11	buf03	CacheMisses	3
11	buf04	CacheHits	0
11	buf04	CacheMisses	4
11	buf05	CacheHits	0
11	buf05	CacheMisses	5
11	buf06	CacheHits	0
11	buf06	CacheMisses	1
11	frt10	CacheHits	0
11	frt10	CacheMisses	4
11	csm14	CacheHits	0
11	csm14	CacheMisses	5
11	csm15	CacheHits	0
11	csm15	CacheMisses	1
11	frt11	CacheHits	0
11	frt11	CacheMisses	7
11	buf07	CacheHits	0
11	buf07	CacheMisses	3
11	buf11	CacheHits	0
11	buf11	CacheMisses	4
11	buf12	CacheHits	0
11	buf12	CacheMisses	5
11	buf13	CacheHits	0
11	buf13	CacheMisses	3
11	buf14	CacheHits	0
11	buf14	CacheMisses	5
11	buf08	CacheHits	0
11	buf08	CacheMisses	5
11	frt12	CacheHits	0
11	frt12	CacheMisses	6
11	csm16	CacheHits	0
11	csm16	CacheMisses	7
11	csm17	CacheHits	0
11	csm17	CacheMisses	5
11	frt13	CacheHits	0
11	frt13	CacheMisses	5
11	buf09	CacheHits	0
11	buf09	CacheMisses	3
11	buf15	CacheHits	0
11	buf15	CacheMisses	3
11	fog1	CacheHits	0
11	fog1	CacheMisses	2
11	fog2	CacheHits	0
11	fog2	CacheMisses	4
11	buf16	CacheHits	0
11	buf16	CacheMisses	3
11	buf010	CacheHits	0
11	buf010	CacheMisses	7
11	frt14	CacheHits	0
11	frt14	CacheMisses	11
11	csm18	CacheHits	0
11	csm18	CacheMisses	5
11	csm19	CacheHits	0
11	csm19	CacheMisses	4
11	frt15	CacheHits	0
11	frt15	CacheMisses	4
11	buf011	CacheHits	0
11	buf011	CacheMisses	3
11	buf17	CacheHits	0
11	buf17	CacheMisses	2
11	fog3	CacheHits	0
11	fog3	CacheMisses	5
11	fog4	CacheHits	0
11	fog4	CacheMisses	5
11	buf18	CacheHits	0
11	buf18	CacheMisses	4
11	buf012	CacheHits	0
11	buf012	CacheMisses	4
11	frt16	CacheHits	0
11	frt16	CacheMisses	6
11	csm20	CacheHits	0
11	csm20	CacheMisses	2
11	csm21	CacheHits	0
11	csm21	CacheMisses	6
11	frt17	CacheHits	0
11	frt17	CacheMisses	6
11	buf013	CacheHits	0
11	buf013	CacheMisses	0
11	buf19	CacheHits	0
11	buf19	CacheMisses	3
11	buf110	CacheHits	0
11	buf110	CacheMisses	3
11	buf111	CacheHits	0
11	buf111	CacheMisses	6
11	buf112	CacheHits	0
11	buf112	CacheMisses	8
11	buf014	CacheHits	0
11	buf014	CacheMisses	4
11	frt18	CacheHits	0
11	frt18	CacheMisses	8
11	csm22	CacheHits	0
11	csm22	CacheMisses	4
11	csm23	CacheHits	0
11	csm23	CacheMisses	6
11	frt19	CacheHits	0
11	frt19	CacheMisses	8
11	buf015	CacheHits	0
11	buf015	CacheMisses	6
11	buf016	CacheHits	0
11	buf016	CacheMisses	6
11	buf017	CacheHits	0
11	buf017	CacheMisses	4
11	buf018	CacheHits	0
11	buf018	CacheMisses	5
11	buf019	CacheHits	0
11	buf019	CacheMisses	7
11	buf020	CacheHits	0
11	buf020	CacheMisses	7
11	frt20	CacheHits	0
11	frt20	CacheMisses	5
11	csm24	CacheHits	0
11	csm24	CacheMisses	4
11	csm25	CacheHits	0
11	csm25	CacheMisses	1
11	frt21	CacheHits	0
11	frt21	CacheMisses	2
11	frt22	CacheHits	0
11	frt22	CacheMisses	2
11	frt23	CacheHits	0
11	frt23	CacheMisses	1
11	frt24	CacheHits	0
11	frt24	CacheMisses	5
11	frt25	CacheHits	0
11	frt25	CacheMisses	2
11	frt26	CacheHits	0
11	frt26	CacheMisses	1
11	frt27	CacheHits	0
11	frt27	CacheMisses	5
11	frt28	CacheHits	0
11	frt28	CacheMisses	6
11	csm26	CacheHits	0
11	csm26	CacheMisses	5
11	csm27	CacheHits	0
11	csm27	CacheMisses	4
11	csm28	CacheHits	0
11	csm28	CacheMisses	4
11	csm29	CacheHits	0
11	csm29	CacheMisses	3
11	csm30	CacheHits	0
11	csm30	CacheMisses	8
11	csm31	CacheHits	0
11	csm31	CacheMisses	3
11	csm32	CacheHits	0
11	csm32	CacheMisses	8
11	csm33	CacheHits	0
11	csm33	CacheMisses	2
11	csm34	CacheHits	0
11	csm34	CacheMisses	6
11	csm35	CacheHits	0
11	csm35	CacheMisses	4
11	csm36	CacheHits	0
11	csm36	CacheMisses	4
12	csm1	CacheHits	0
12	csm1	CacheMisses	30
12	csm2	CacheHits	0
12	csm2	CacheMisses	30
12	csm3	CacheHits	0
12	csm3	CacheMisses	30
12	csm4	CacheHits	0
12	csm4	CacheMisses	30
12	csm5	CacheHits	0
12	csm5	CacheMisses	30
12	csm6	CacheHits	0
12	csm6	CacheMisses	30
12	csm7	CacheHits	0
12	csm7	CacheMisses	21
12	csm8	CacheHits	0
12	csm8	CacheMisses	29
12	csm9	CacheHits	0
12	csm9	CacheMisses	29
12	csm10	CacheHits	0
12	csm10	CacheMisses	32
12	csm11	CacheHits	0
12	csm11	CacheMisses	2
12	frt1	CacheHits	0
12	frt1	CacheMisses	2
12	frt2	CacheHits	0
12	frt2	CacheMisses	4
12	frt3	CacheHits	0
12	frt3	CacheMisses	4
12	frt4	CacheHits	0
12	frt4	CacheMisses	3
12	frt5	CacheHits	0
12	frt5	CacheMisses	5
12	frt6	CacheHits	0
12	frt6	CacheMisses	6
12	frt7	CacheHits	0
12	frt7	CacheMisses	8
12	frt8	CacheHits	0
12	frt8	CacheMisses	3
12	csm12	CacheHits	0
12	csm12	CacheMisses	6
12	csm13	CacheHits	0
12	csm13	CacheMisses	2
12	frt9	CacheHits	0
12	frt9	CacheMisses	2
12	buf01	CacheHits	0
12	buf01	CacheMisses	5
12	buf02	CacheHits	0
12	buf02	CacheMisses	1
12	buf03	CacheHits	0
12	buf03	CacheMisses	0
12	buf04	CacheHits	0
12	buf04	CacheMisses	3
12	buf05	CacheHits	0
12	buf05	CacheMisses	2
12	buf06	CacheHits	0
12	buf06	CacheMisses	6
12	frt10	CacheHits	0
12	frt10	CacheMisses	2
12	csm14	CacheHits	0
12	csm14	CacheMisses	2
12	csm15	CacheHits	0
12	csm15	CacheMisses	3
12	frt11	CacheHits	0
12	frt11	CacheMisses	1
12	buf07	CacheHits	0
12	buf07	CacheMisses	3
12	buf11	CacheHits	0
12	buf11	CacheMisses	2
12	buf12	CacheHits	0
12	buf12	CacheMisses	3
12	buf13	CacheHits	0
12	buf13	CacheMisses	4
12	buf14	CacheHits	0
12	buf14	CacheMisses	1
12	buf08	CacheHits	0
12	buf08	CacheMisses	3
12	frt12	CacheHits	0
12	frt12	CacheMisses	2
12	csm16	CacheHits	0
12	csm16	CacheMisses	5
12	csm17	CacheHits	0
12	csm17	CacheMisses	3
12	frt13	CacheHits	0
12	frt13	CacheMisses	5
12	buf09	CacheHits	0
12	buf09	CacheMisses	3
12	buf15	CacheHits	0
12	buf15	CacheMisses	3
12	fog1	CacheHits	0
12	fog1	CacheMisses	7
12	fog2	CacheHits	0
12	fog2	CacheMisses	5
12	buf16	CacheHits	0
12	buf16	CacheMisses	4
12	buf010	CacheHits	0
12	buf010	CacheMisses	3
12	frt14	CacheHits	0
12	frt14	CacheMisses	3
12	csm18	CacheHits	0
12	csm18	CacheMisses	4
12	csm19	CacheHits	0
12	csm19	CacheMisses	4
12	frt15	CacheHits	0
12	frt15	CacheMisses	4
12	buf011	CacheHits	0
12	buf011	CacheMisses	4
12	buf17	CacheHits	0
12	buf17	CacheMisses	3
12	fog3	CacheHits	0
12	fog3	CacheMisses	2
12	fog4	CacheHits	0
12	fog4	CacheMisses	5
12	buf18	CacheHits	0
12	buf18	CacheMisses	4
12	buf012	CacheHits	0
12	buf012	CacheMisses	4
12	frt16	CacheHits	0
12	frt16	CacheMisses	5
12	csm20	CacheHits	0
12	csm20	CacheMisses	4
12	csm21	CacheHits	0
12	csm21	CacheMisses	3
12	frt17	CacheHits	0
12	frt17	CacheMisses	1
12	buf013	CacheHits	0
12	buf013	CacheMisses	3
12	buf19	CacheHits	0
12	buf19	CacheMisses	3
12	buf110	CacheHits	0
12	buf110	CacheMisses	2
12	buf111	CacheHits	0
12	buf111	CacheMisses	6
12	buf112	CacheHits	0
12	buf112	CacheMisses	5
12	buf014	CacheHits	0
12	buf014	CacheMisses	6
12	frt18	CacheHits	0
12	frt18	CacheMisses	5
12	csm22	CacheHits	0
12	csm22	CacheMisses	4
12	csm23	CacheHits	0
12	csm23	CacheMisses	1
12	frt19	CacheHits	0
12	frt19	CacheMisses	2
12	buf015	CacheHits	0
12	buf015	CacheMisses	3
12	buf016	CacheHits	0
12	buf016	CacheMisses	4
12	buf017	CacheHits	0
12	buf017	CacheMisses	5
12	buf018	CacheHits	0
12	buf018	CacheMisses	4
12	buf019	CacheHits	0
12	buf019	CacheMisses	6
12	buf020	CacheHits	0
12	buf020	CacheMisses	4
12	frt20	CacheHits	0
12	frt20	CacheMisses	5
12	csm24	CacheHits	0
12	csm24	CacheMisses	4
12	csm25	CacheHits	0
12	csm25	CacheMisses	1
12	frt21	CacheHits	0
12	frt21	CacheMisses	4
12	frt22	CacheHits	0
12	frt22	CacheMisses	7
12	frt23	CacheHits	0
12	frt23	CacheMisses	2
12	frt24	CacheHits	0
12	frt24	CacheMisses	1
12	frt25	CacheHits	0
12	frt25	CacheMisses	2
12	frt26	CacheHits	0
12	frt26	CacheMisses	3
12	frt27	CacheHits	0
12	frt27	CacheMisses	7
12	frt28	CacheHits	0
12	frt28	CacheMisses	6
12	csm26	CacheHits	0
12	csm26	CacheMisses	6
12	csm27	CacheHits	0
12	csm27	CacheMisses	2
12	csm28	CacheHits	0
12	csm28	CacheMisses	2
12	csm29	CacheHits	0
12	csm29	CacheMisses	2
12	csm30	CacheHits	0
12	csm30	CacheMisses	1
12	csm31	CacheHits	0
12	csm31	CacheMisses	3
12	csm32	CacheHits	0
12	csm32	CacheMisses	5
12	csm33	CacheHits	0
12	csm33	CacheMisses	5
12	csm34	CacheHits	0
12	csm34	CacheMisses	8
12	csm35	CacheHits	0
12	csm35	CacheMisses	4
12	csm36	CacheHits	0
12	csm36	CacheMisses	3
13	csm1	CacheHits	0
13	csm1	CacheMisses	30
13	csm2	CacheHits	0
13	csm2	CacheMisses	30
13	csm3	CacheHits	0
13	csm3	CacheMisses	30
13	csm4	CacheHits	0
13	csm4	CacheMisses	30
13	csm5	CacheHits	0
13	csm5	CacheMisses	30
13	csm6	CacheHits	0
13	csm6	CacheMisses	30
13	csm7	CacheHits	0
13	csm7	CacheMisses	25
13	csm8	CacheHits	0
13	csm8	CacheMisses	30
13	csm9	CacheHits	0
13	csm9	CacheMisses	30
13	csm10	CacheHits	0
13	csm10	CacheMisses	29
13	csm11	CacheHits	0
13	csm11	CacheMisses	32
13	frt1	CacheHits	0
13	frt1	CacheMisses	30
13	frt2	CacheHits	0
13	frt2	CacheMisses	30
13	frt3	CacheHits	0
13	frt3	CacheMisses	30
13	frt4	CacheHits	0
13	frt4	CacheMisses	30
13	frt5	CacheHits	0
13	frt5	CacheMisses	30
13	frt6	CacheHits	0
13	frt6	CacheMisses	27
13	frt7	CacheHits	0
13	frt7	CacheMisses	27
13	frt8	CacheHits	0
13	frt8	CacheMisses	30
13	csm12	CacheHits	0
13	csm12	CacheMisses	29
13	csm13	CacheHits	0
13	csm13	CacheMisses	30
13	frt9	CacheHits	0
13	frt9	CacheMisses	30
13	buf01	CacheHits	0
13	buf01	CacheMisses	29
13	buf02	CacheHits	0
13	buf02	CacheMisses	30
13	buf03	CacheHits	0
13	buf03	CacheMisses	30
13	buf04	CacheHits	0
13	buf04	CacheMisses	30
13	buf05	CacheHits	0
13	buf05	CacheMisses	29
13	buf06	CacheHits	0
13	buf06	CacheMisses	26
13	frt10	CacheHits	0
13	frt10	CacheMisses	27
13	csm14	CacheHits	0
13	csm14	CacheMisses	27
13	csm15	CacheHits	0
13	csm15	CacheMisses	30
13	frt11	CacheHits	0
13	frt11	CacheMisses	30
13	buf07	CacheHits	0
13	buf07	CacheMisses	30
13	buf11	CacheHits	0
13	buf11	CacheMisses	30
13	buf12	CacheHits	0
13	buf12	CacheMisses	30
13	buf13	CacheHits	0
13	buf13	CacheMisses	30
13	buf14	CacheHits	0
13	buf14	CacheMisses	28
13	buf08	CacheHits	0
13	buf08	CacheMisses	29
13	frt12	CacheHits	0
13	frt12	CacheMisses	28
13	csm16	CacheHits	0
13	csm16	CacheMisses	27
13	csm17	CacheHits	0
13	csm17	CacheMisses	30
13	frt13	CacheHits	0
13	frt13	CacheMisses	30
13	buf09	CacheHits	0
13	buf09	CacheMisses	30
13	buf15	CacheHits	0
13	buf15	CacheMisses	29
13	fog1	CacheHits	0
13	fog1	CacheMisses	30
13	fog2	CacheHits	0
13	fog2	CacheMisses	30
13	buf16	CacheHits	0
13	buf16	CacheMisses	28
13	buf010	CacheHits	0
13	buf010	CacheMisses	27
13	frt14	CacheHits	0
13	frt14	CacheMisses	30
13	csm18	CacheHits	0
13	csm18	CacheMisses	29
13	csm19	CacheHits	0
13	csm19	CacheMisses	30
13	frt15	CacheHits	0
13	frt15	CacheMisses	30
13	buf011	CacheHits	0
13	buf011	CacheMisses	29
13	buf17	CacheHits	0
13	buf17	CacheMisses	30
13	fog3	CacheHits	0
13	fog3	CacheMisses	30
13	fog4	CacheHits	0
13	fog4	CacheMisses	29
13	buf18	CacheHits	0
13	buf18	CacheMisses	28
13	buf012	CacheHits	0
13	buf012	CacheMisses	27
13	frt16	CacheHits	0
13	frt16	CacheMisses	28
13	csm20	CacheHits	0
13	csm20	CacheMisses	27
13	csm21	CacheHits	0
13	csm21	CacheMisses	30
13	frt17	CacheHits	0
13	frt17	CacheMisses	29
13	buf013	CacheHits	0
13	buf013	CacheMisses	29
13	buf19	CacheHits	0
13	buf19	CacheMisses	29
13	buf110	CacheHits	0
13	buf110	CacheMisses	29
13	buf111	CacheHits	0
13	buf111	CacheMisses	29
13	buf112	CacheHits	0
13	buf112	CacheMisses	28
13	buf014	CacheHits	0
13	buf014	CacheMisses	30
13	frt18	CacheHits	0
13	frt18	CacheMisses	26
13	csm22	CacheHits	0
13	csm22	CacheMisses	28
13	csm23	CacheHits	0
13	csm23	CacheMisses	29
13	frt19	CacheHits	0
13	frt19	CacheMisses	30
13	buf015	CacheHits	0
13	buf015	CacheMisses	30
13	buf016	CacheHits	0
13	buf016	CacheMisses	29
13	buf017	CacheHits	0
13	buf017	CacheMisses	28
13	buf018	CacheHits	0
13	buf018	CacheMisses	30
13	buf019	CacheHits	0
13	buf019	CacheMisses	29
13	buf020	CacheHits	0
13	buf020	CacheMisses	28
13	frt20	CacheHits	0
13	frt20	CacheMisses	27
13	csm24	CacheHits	0
13	csm24	CacheMisses	26
13	csm25	CacheHits	0
13	csm25	CacheMisses	30
13	frt21	CacheHits	0
13	frt21	CacheMisses	29
13	frt22	CacheHits	0
13	frt22	CacheMisses	30
13	frt23	CacheHits	0
13	frt23	CacheMisses	29
13	frt24	CacheHits	0
13	frt24	CacheMisses	28
13	frt25	CacheHits	0
13	frt25	CacheMisses	29
13	frt26	CacheHits	0
13	frt26	CacheMisses	28
13	frt27	CacheHits	0
13	frt27	CacheMisses	27
13	frt28	CacheHits	0
13	frt28	CacheMisses	29
13	csm26	CacheHits	0
13	csm26	CacheMisses	25
13	csm27	CacheHits	0
13	csm27	CacheMisses	26
13	csm28	CacheHits	0
13	csm28	CacheMisses	30
13	csm29	CacheHits	0
13	csm29	CacheMisses	30
13	csm30	CacheHits	0
13	csm30	CacheMisses	28
13	csm31	CacheHits	0
13	csm31	CacheMisses	26
13	csm32	CacheHits	0
13	csm32	CacheMisses	29
13	csm33	CacheHits	0
13	csm33	CacheMisses	25
13	csm34	CacheHits	0
13	csm34	CacheMisses	26
13	csm35	CacheHits	0
13	csm35	CacheMisses	24
13	csm36	CacheHits	0
13	csm36	CacheMisses	22
14	csm1	CacheHits	0
14	csm1	CacheMisses	30
14	csm2	CacheHits	0
14	csm2	CacheMisses	30
14	csm3	CacheHits	0
14	csm3	CacheMisses	30
14	csm4	CacheHits	0
14	csm4	CacheMisses	30
14	csm5	CacheHits	0
14	csm5	CacheMisses	30
14	csm6	CacheHits	0
14	csm6	CacheMisses	30
14	csm7	CacheHits	0
14	csm7	CacheMisses	30
14	csm8	CacheHits	0
14	csm8	CacheMisses	30
14	csm9	CacheHits	0
14	csm9	CacheMisses	30
14	csm10	CacheHits	0
14	csm10	CacheMisses	30
14	csm11	CacheHits	0
14	csm11	CacheMisses	30
14	frt1	CacheHits	0
14	frt1	CacheMisses	29
14	frt2	CacheHits	0
14	frt2	CacheMisses	29
14	frt3	CacheHits	0
14	frt3	CacheMisses	25
14	frt4	CacheHits	0
14	frt4	CacheMisses	10
14	frt5	CacheHits	0
14	frt5	CacheMisses	2
14	frt6	CacheHits	0
14	frt6	CacheMisses	1
14	frt7	CacheHits	0
14	frt7	CacheMisses	27
14	frt8	CacheHits	0
14	frt8	CacheMisses	30
14	csm12	CacheHits	0
14	csm12	CacheMisses	32
14	csm13	CacheHits	0
14	csm13	CacheMisses	30
14	frt9	CacheHits	0
14	frt9	CacheMisses	29
14	buf01	CacheHits	0
14	buf01	CacheMisses	26
14	buf02	CacheHits	0
14	buf02	CacheMisses	24
14	buf03	CacheHits	0
14	buf03	CacheMisses	14
14	buf04	CacheHits	0
14	buf04	CacheMisses	0
14	buf05	CacheHits	0
14	buf05	CacheMisses	2
14	buf06	CacheHits	0
14	buf06	CacheMisses	26
14	frt10	CacheHits	0
14	frt10	CacheMisses	30
14	csm14	CacheHits	0
14	csm14	CacheMisses	30
14	csm15	CacheHits	0
14	csm15	CacheMisses	28
14	frt11	CacheHits	0
14	frt11	CacheMisses	24
14	buf07	CacheHits	0
14	buf07	CacheMisses	26
14	buf11	CacheHits	0
14	buf11	CacheMisses	16
14	buf12	CacheHits	0
14	buf12	CacheMisses	11
14	buf13	CacheHits	0
14	buf13	CacheMisses	6
14	buf14	CacheHits	0
14	buf14	CacheMisses	5
14	buf08	CacheHits	0
14	buf08	CacheMisses	25
14	frt12	CacheHits	0
14	frt12	CacheMisses	28
14	csm16	CacheHits	0
14	csm16	CacheMisses	30
14	csm17	CacheHits	0
14	csm17	CacheMisses	26
14	frt13	CacheHits	0
14	frt13	CacheMisses	25
14	buf09	CacheHits	0
14	buf09	CacheMisses	19
14	buf15	CacheHits	0
14	buf15	CacheMisses	19
14	fog1	CacheHits	0
14	fog1	CacheMisses	11
14	fog2	CacheHits	0
14	fog2	CacheMisses	4
14	buf16	CacheHits	0
14	buf16	CacheMisses	5
14	buf010	CacheHits	0
14	buf010	CacheMisses	22
14	frt14	CacheHits	0
14	frt14	CacheMisses	28
14	csm18	CacheHits	0
14	csm18	CacheMisses	24
14	csm19	CacheHits	0
14	csm19	CacheMisses	23
14	frt15	CacheHits	0
14	frt15	CacheMisses	19
14	buf011	CacheHits	0
14	buf011	CacheMisses	21
14	buf17	CacheHits	0
14	buf17	CacheMisses	15
14	fog3	CacheHits	0
14	fog3	CacheMisses	5
14	fog4	CacheHits	0
14	fog4	CacheMisses	8
14	buf18	CacheHits	0
14	buf18	CacheMisses	4
14	buf012	CacheHits	0
14	buf012	CacheMisses	17
14	frt16	CacheHits	0
14	frt16	CacheMisses	19
14	csm20	CacheHits	0
14	csm20	CacheMisses	24
14	csm21	CacheHits	0
14	csm21	CacheMisses	21
14	frt17	CacheHits	0
14	frt17	CacheMisses	18
14	buf013	CacheHits	0
14	buf013	CacheMisses	18
14	buf19	CacheHits	0
14	buf19	CacheMisses	14
14	buf110	CacheHits	0
14	buf110	CacheMisses	7
14	buf111	CacheHits	0
14	buf111	CacheMisses	5
14	buf112	CacheHits	0
14	buf112	CacheMisses	4
14	buf014	CacheHits	0
14	buf014	CacheMisses	14
14	frt18	CacheHits	0
14	frt18	CacheMisses	18
14	csm22	CacheHits	0
14	csm22	CacheMisses	23
14	csm23	CacheHits	0
14	csm23	CacheMisses	16
14	frt19	CacheHits	0
14	frt19	CacheMisses	19
14	buf015	CacheHits	0
14	buf015	CacheMisses	13
14	buf016	CacheHits	0
14	buf016	CacheMisses	8
14	buf017	CacheHits	0
14	buf017	CacheMisses	11
14	buf018	CacheHits	0
14	buf018	CacheMisses	5
14	buf019	CacheHits	0
14	buf019	CacheMisses	2
14	buf020	CacheHits	0
14	buf020	CacheMisses	4
14	frt20	CacheHits	0
14	frt20	CacheMisses	14
14	csm24	CacheHits	0
14	csm24	CacheMisses	14
14	csm25	CacheHits	0
14	csm25	CacheMisses	19
14	frt21	CacheHits	0
14	frt21	CacheMisses	12
14	frt22	CacheHits	0
14	frt22	CacheMisses	15
14	frt23	CacheHits	0
14	frt23	CacheMisses	11
14	frt24	CacheHits	0
14	frt24	CacheMisses	10
14	frt25	CacheHits	0
14	frt25	CacheMisses	6
14	frt26	CacheHits	0
14	frt26	CacheMisses	5
14	frt27	CacheHits	0
14	frt27	CacheMisses	4
14	frt28	CacheHits	0
14	frt28	CacheMisses	19
14	csm26	CacheHits	0
14	csm26	CacheMisses	13
14	csm27	CacheHits	0
14	csm27	CacheMisses	14
14	csm28	CacheHits	0
14	csm28	CacheMisses	20
14	csm29	CacheHits	0
14	csm29	CacheMisses	10
14	csm30	CacheHits	0
14	csm30	CacheMisses	7
14	csm31	CacheHits	0
14	csm31	CacheMisses	12
14	csm32	CacheHits	0
14	csm32	CacheMisses	5
14	csm33	CacheHits	0
14	csm33	CacheMisses	6
14	csm34	CacheHits	0
14	csm34	CacheMisses	4
14	csm35	CacheHits	0
14	csm35	CacheMisses	11
14	csm36	CacheHits	0
14	csm36	CacheMisses	15
