Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
28.2995	csm26	0	76	LastDelay	0.529454	529454	1	1
28.2995	csm26	0	76	FullDelay	0.529454	529454	1	1
28.301	csm23	0	249	LastDelay	1.051	1.051e+06	1	1
28.301	csm23	0	249	FullDelay	1.051	1.051e+06	1	1
28.3234	csm15	0	76	LastDelay	0.403352	403352	1	1
28.3234	csm15	0	76	FullDelay	11.5534	1.15534e+07	6	1
28.3234	csm17	0	76	LastDelay	0.643352	643352	1	1
28.3234	csm17	0	76	FullDelay	9.55335	9.55335e+06	4	1
28.3234	csm25	0	76	LastDelay	1.20335	1.20335e+06	1	1
28.3234	csm25	0	76	FullDelay	1.20335	1.20335e+06	1	1
28.3234	csm18	0	76	LastDelay	0.503352	503352	1	1
28.3234	csm18	0	76	FullDelay	8.56335	8.56335e+06	4	1
28.3234	csm24	0	76	LastDelay	0.513352	513352	1	1
28.3234	csm24	0	76	FullDelay	2.56335	2.56335e+06	2	1
28.3301	csm14	0	39	LastDelay	0.27009	270090	1	1
28.3301	csm14	0	39	FullDelay	12.9001	1.29001e+07	5	1
28.3301	csm24	0	39	LastDelay	0.04009	40090	1	1
28.3301	csm24	0	39	FullDelay	2.94009	2.94009e+06	3	1
28.3613	csm14	0	553	LastDelay	0.571255	571255	1	1
28.3613	csm14	0	553	FullDelay	0.571255	571255	1	1
28.3682	csm26	0	80	LastDelay	0.558191	558191	1	1
28.3682	csm26	0	80	FullDelay	0.558191	558191	1	1
28.3844	csm18	0	81	LastDelay	0.554421	554421	1	1
28.3844	csm18	0	81	FullDelay	8.57442	8.57442e+06	4	1
28.3898	csm23	0	81	LastDelay	0.369786	369786	1	1
28.3898	csm23	0	81	FullDelay	3.55979	3.55979e+06	2	1
28.3898	csm25	0	81	LastDelay	1.21979	1.21979e+06	1	1
28.3898	csm25	0	81	FullDelay	1.21979	1.21979e+06	1	1
28.3898	csm22	0	81	LastDelay	1.56979	1.56979e+06	1	1
28.3898	csm22	0	81	FullDelay	4.27979	4.27979e+06	2	1
28.3898	csm24	0	81	LastDelay	0.549786	549786	1	1
28.3898	csm24	0	81	FullDelay	2.57979	2.57979e+06	2	1
28.3898	csm26	0	81	LastDelay	0.569786	569786	1	1
28.3898	csm26	0	81	FullDelay	0.569786	569786	1	1
28.4104	csm27	0	34	LastDelay	0.0704353	70435.3	1	1
28.4104	csm27	0	34	FullDelay	0.0704353	70435.3	1	1
28.4104	csm24	0	34	LastDelay	0.170435	170435	1	1
28.4104	csm24	0	34	FullDelay	3.07044	3.07044e+06	3	1
28.4229	csm13	0	304	LastDelay	1.98294	1.98294e+06	1	2
28.4229	csm13	0	304	FullDelay	10.9029	1.09029e+07	3	2
28.4229	csm11	0	304	LastDelay	1.25294	1.25294e+06	1	2
28.4229	csm11	0	304	FullDelay	12.0429	1.20429e+07	3	2
28.4332	csm18	0	85	LastDelay	0.583213	583213	1	1
28.4332	csm18	0	85	FullDelay	8.58321	8.58321e+06	4	1
28.4482	csm11	0	408	LastDelay	0.408171	408171	1	2
28.4482	csm11	0	408	FullDelay	10.9182	1.09182e+07	3	2
28.4482	csm19	0	408	LastDelay	1.05817	1.05817e+06	1	2
28.4482	csm19	0	408	FullDelay	1.05817	1.05817e+06	1	2
28.4482	csm14	0	408	LastDelay	1.43817	1.43817e+06	1	2
28.4482	csm14	0	408	FullDelay	5.96817	5.96817e+06	2	2
28.4839	csm17	0	39	LastDelay	1.04393	1.04393e+06	1	1
28.4839	csm17	0	39	FullDelay	10.0839	1.00839e+07	4	1
28.4839	csm13	0	39	LastDelay	0.61393	613930	1	1
28.4839	csm13	0	39	FullDelay	14.0939	1.40939e+07	5	1
28.4839	csm18	0	39	LastDelay	0.84393	843930	1	1
28.4839	csm18	0	39	FullDelay	9.09393	9.09393e+06	4	1
28.4839	csm25	0	39	LastDelay	0.45393	453930	1	1
28.4839	csm25	0	39	FullDelay	2.09393	2.09393e+06	2	1
28.4839	csm26	0	39	LastDelay	1.09393	1.09393e+06	1	1
28.4839	csm26	0	39	FullDelay	1.09393	1.09393e+06	1	1
28.4839	csm27	0	39	LastDelay	0.0939303	93930.3	1	1
28.4839	csm27	0	39	FullDelay	0.0939303	93930.3	1	1
28.5026	csm15	0	88	LastDelay	0.532616	532616	1	1
28.5026	csm15	0	88	FullDelay	11.6126	1.16126e+07	6	1
28.5026	csm21	0	88	LastDelay	1.89262	1.89262e+06	1	1
28.5026	csm21	0	88	FullDelay	5.62262	5.62262e+06	2	1
28.5026	csm22	0	88	LastDelay	1.61262	1.61262e+06	1	1
28.5026	csm22	0	88	FullDelay	4.32262	4.32262e+06	2	1
28.5026	csm25	0	88	LastDelay	1.26262	1.26262e+06	1	1
28.5026	csm25	0	88	FullDelay	1.26262	1.26262e+06	1	1
28.5144	csm20	0	408	LastDelay	1.79438	1.79438e+06	1	2
28.5144	csm20	0	408	FullDelay	1.79438	1.79438e+06	1	2
28.5262	csm15	0	560	LastDelay	1.51617	1.51617e+06	1	1
28.5262	csm15	0	560	FullDelay	1.51617	1.51617e+06	1	1
28.5455	csm24	0	91	LastDelay	0.0854952	85495.2	1	1
28.5455	csm24	0	91	FullDelay	2.6355	2.6355e+06	2	1
28.5522	csm13	0	91	LastDelay	0.482209	482209	1	1
28.5522	csm13	0	91	FullDelay	13.5022	1.35022e+07	4	1
28.5682	csm26	0	93	LastDelay	0.618223	618223	1	1
28.5682	csm26	0	93	FullDelay	0.618223	618223	1	1
28.574	csm17	0	0	LastDelay	1.274	1.274e+06	1	1
28.574	csm17	0	0	FullDelay	10.574	1.0574e+07	5	1
28.5807	csm12	0	129	LastDelay	1.70074	1.70074e+06	1	1
28.5807	csm12	0	129	FullDelay	13.9807	1.39807e+07	4	1
28.5955	csm24	0	9	LastDelay	0.555462	555462	1	1
28.5955	csm24	0	9	FullDelay	3.50546	3.50546e+06	3	1
28.5955	csm25	0	9	LastDelay	0.865462	865462	1	1
28.5955	csm25	0	9	FullDelay	2.50546	2.50546e+06	3	1
28.5955	csm26	0	9	LastDelay	0.225462	225462	1	1
28.5955	csm26	0	9	FullDelay	1.50546	1.50546e+06	2	1
28.5955	csm27	0	9	LastDelay	0.0554624	55462.4	1	1
28.5955	csm27	0	9	FullDelay	0.505462	505462	2	1
28.6025	csm20	0	129	LastDelay	0.532455	532455	1	1
28.6025	csm20	0	129	FullDelay	6.06245	6.06245e+06	3	1
28.6025	csm24	0	129	LastDelay	1.77245	1.77245e+06	1	1
28.6025	csm24	0	129	FullDelay	1.77245	1.77245e+06	1	1
28.6066	csm23	0	9	LastDelay	0.296626	296626	1	1
28.6066	csm23	0	9	FullDelay	4.51663	4.51663e+06	3	1
28.62	csm21	0	98	LastDelay	1.89005	1.89005e+06	1	1
28.62	csm21	0	98	FullDelay	5.64005	5.64005e+06	2	1
28.62	csm23	0	98	LastDelay	0.0800456	80045.6	1	1
28.62	csm23	0	98	FullDelay	3.50005	3.50005e+06	2	1
28.62	csm25	0	98	LastDelay	1.28005	1.28005e+06	1	1
28.62	csm25	0	98	FullDelay	1.28005	1.28005e+06	1	1
28.6268	csm21	0	2	LastDelay	1.86679	1.86679e+06	1	1
28.6268	csm21	0	2	FullDelay	6.60679	6.60679e+06	3	1
28.6268	csm23	0	2	LastDelay	0.626795	626795	1	1
28.6268	csm23	0	2	FullDelay	4.60679	4.60679e+06	3	1
28.6268	csm20	0	2	LastDelay	1.01679	1.01679e+06	1	1
28.6268	csm20	0	2	FullDelay	7.60679	7.60679e+06	5	1
28.6268	csm18	0	2	LastDelay	1.57679	1.57679e+06	1	1
28.6268	csm18	0	2	FullDelay	9.60679	9.60679e+06	4	1
28.6268	csm27	0	2	LastDelay	0.156795	156795	1	1
28.6268	csm27	0	2	FullDelay	0.606795	606795	2	1
28.6268	csm26	0	2	LastDelay	0.726795	726795	1	1
28.6268	csm26	0	2	FullDelay	1.60679	1.60679e+06	2	1
28.6299	csm20	0	73	LastDelay	1.53989	1.53989e+06	1	1
28.6299	csm20	0	73	FullDelay	6.73989	6.73989e+06	3	1
28.6299	csm22	0	73	LastDelay	1.87989	1.87989e+06	1	1
28.6299	csm22	0	73	FullDelay	4.59989	4.59989e+06	2	1
28.6299	csm24	0	73	LastDelay	0.849889	849889	1	1
28.6299	csm24	0	73	FullDelay	2.89989	2.89989e+06	2	1
28.6299	csm26	0	73	LastDelay	0.889889	889889	1	1
28.6299	csm26	0	73	FullDelay	0.889889	889889	1	1
28.6299	csm17	0	73	LastDelay	0.959889	959889	1	1
28.6299	csm17	0	73	FullDelay	9.88989	9.88989e+06	4	1
28.6405	csm18	0	73	LastDelay	0.840528	840528	1	1
28.6405	csm18	0	73	FullDelay	8.91053	8.91053e+06	4	1
28.6611	csm21	0	129	LastDelay	1.62106	1.62106e+06	1	1
28.6611	csm21	0	129	FullDelay	5.36106	5.36106e+06	2	1
28.6611	csm25	0	129	LastDelay	0.441059	441059	1	1
28.6611	csm25	0	129	FullDelay	0.441059	441059	1	1
28.6664	csm20	0	404	LastDelay	1.98645	1.98645e+06	1	1
28.6664	csm20	0	404	FullDelay	1.98645	1.98645e+06	1	1
28.6664	csm11	0	404	LastDelay	0.656448	656448	1	1
28.6664	csm11	0	404	FullDelay	11.1764	1.11764e+07	3	1
28.6897	csm22	0	83	LastDelay	1.84968	1.84968e+06	1	1
28.6897	csm22	0	83	FullDelay	4.55968	4.55968e+06	2	1
28.6897	csm14	0	83	LastDelay	0.149676	149676	1	1
28.6897	csm14	0	83	FullDelay	12.6697	1.26697e+07	5	1
28.6897	csm26	0	83	LastDelay	0.849676	849676	1	1
28.6897	csm26	0	83	FullDelay	0.849676	849676	1	1
28.6897	csm17	0	83	LastDelay	0.959676	959676	1	1
28.6897	csm17	0	83	FullDelay	9.81968	9.81968e+06	4	1
28.6897	csm13	0	83	LastDelay	0.659676	659676	1	1
28.6897	csm13	0	83	FullDelay	13.7197	1.37197e+07	4	1
28.6897	csm25	0	83	LastDelay	1.49968	1.49968e+06	1	1
28.6897	csm25	0	83	FullDelay	1.49968	1.49968e+06	1	1
28.706	csm20	0	187	LastDelay	1.16595	1.16595e+06	1	1
28.706	csm20	0	187	FullDelay	4.94595	4.94595e+06	2	1
28.706	csm14	0	187	LastDelay	0.535951	535951	1	1
28.706	csm14	0	187	FullDelay	11.636	1.1636e+07	4	1
28.7115	csm25	0	2	LastDelay	1.05152	1.05152e+06	1	1
28.7115	csm25	0	2	FullDelay	2.69152	2.69152e+06	3	1
28.7183	csm26	0	97	LastDelay	0.728311	728311	1	1
28.7183	csm26	0	97	FullDelay	0.728311	728311	1	1
28.7323	csm18	0	469	LastDelay	1.70225	1.70225e+06	1	1
28.7323	csm18	0	469	FullDelay	1.70225	1.70225e+06	1	1
28.7323	csm3	0	469	LastDelay	1.53225	1.53225e+06	1	1
28.7323	csm3	0	469	FullDelay	16.0723	1.60723e+07	2	1
28.7435	csm16	0	157	LastDelay	1.10353	1.10353e+06	1	1
28.7435	csm16	0	157	FullDelay	9.47353	9.47353e+06	4	1
28.7435	csm24	0	157	LastDelay	1.63353	1.63353e+06	1	1
28.7435	csm24	0	157	FullDelay	1.63353	1.63353e+06	1	1
28.7497	csm23	0	311	LastDelay	0.879716	879716	1	1
28.7497	csm23	0	311	FullDelay	0.879716	879716	1	1
28.7516	csm20	0	199	LastDelay	0.551638	551638	1	1
28.7516	csm20	0	199	FullDelay	4.87164	4.87164e+06	2	1
28.7516	csm24	0	199	LastDelay	1.22164	1.22164e+06	1	1
28.7516	csm24	0	199	FullDelay	1.22164	1.22164e+06	1	1
28.7516	csm14	0	199	LastDelay	0.501638	501638	1	1
28.7516	csm14	0	199	FullDelay	11.5616	1.15616e+07	4	1
28.7516	csm21	0	199	LastDelay	0.751638	751638	1	1
28.7516	csm21	0	199	FullDelay	4.49164	4.49164e+06	2	1
28.7516	csm11	0	199	LastDelay	1.87164	1.87164e+06	1	1
28.7516	csm11	0	199	FullDelay	13.8716	1.38716e+07	4	1
28.7516	csm6	0	199	LastDelay	1.83164	1.83164e+06	1	1
28.7516	csm6	0	199	FullDelay	16.8816	1.68816e+07	4	1
28.7516	csm8	0	199	LastDelay	1.39164	1.39164e+06	1	1
28.7516	csm8	0	199	FullDelay	17.7316	1.77316e+07	4	1
28.7603	csm13	0	354	LastDelay	1.92031	1.92031e+06	1	1
28.7603	csm13	0	354	FullDelay	10.7403	1.07403e+07	3	1
28.7661	csm19	0	404	LastDelay	1.41606	1.41606e+06	1	2
28.7661	csm19	0	404	FullDelay	1.41606	1.41606e+06	1	2
28.7661	csm21	0	404	LastDelay	1.04606	1.04606e+06	1	2
28.7661	csm21	0	404	FullDelay	1.04606	1.04606e+06	1	2
28.7661	csm14	0	404	LastDelay	1.79606	1.79606e+06	1	2
28.7661	csm14	0	404	FullDelay	6.32606	6.32606e+06	2	2
28.7661	csm22	0	404	LastDelay	0.196057	196057	1	2
28.7661	csm22	0	404	FullDelay	0.196057	196057	1	2
28.7741	csm18	0	9	LastDelay	1.31411	1.31411e+06	1	1
28.7741	csm18	0	9	FullDelay	9.68411	9.68411e+06	4	1
28.8086	csm26	0	30	LastDelay	0.238631	238631	1	1
28.8086	csm26	0	30	FullDelay	1.50863	1.50863e+06	2	1
28.8174	csm25	0	30	LastDelay	0.877399	877399	1	1
28.8174	csm25	0	30	FullDelay	2.5174	2.5174e+06	3	1
28.822	csm15	0	239	LastDelay	0.302016	302016	1	1
28.822	csm15	0	239	FullDelay	8.51202	8.51202e+06	3	1
28.822	csm17	0	239	LastDelay	0.452016	452016	1	1
28.822	csm17	0	239	FullDelay	8.28202	8.28202e+06	3	1
28.822	csm20	0	239	LastDelay	0.302016	302016	1	1
28.822	csm20	0	239	FullDelay	4.54202	4.54202e+06	2	1
28.822	csm23	0	239	LastDelay	1.67202	1.67202e+06	1	1
28.822	csm23	0	239	FullDelay	1.67202	1.67202e+06	1	1
28.822	csm6	0	239	LastDelay	1.66202	1.66202e+06	1	1
28.822	csm6	0	239	FullDelay	16.552	1.6552e+07	4	1
28.8369	csm27	0	30	LastDelay	0.536851	536851	1	1
28.8369	csm27	0	30	FullDelay	0.536851	536851	1	1
28.8444	csm8	0	264	LastDelay	0.964386	964386	1	1
28.8444	csm8	0	264	FullDelay	17.1044	1.71044e+07	4	1
28.8585	csm14	0	141	LastDelay	0.0685486	68548.6	1	1
28.8585	csm14	0	141	FullDelay	12.2485	1.22485e+07	5	1
28.8585	csm15	0	141	LastDelay	0.668549	668549	1	1
28.8585	csm15	0	141	FullDelay	10.3885	1.03885e+07	4	1
28.8585	csm17	0	141	LastDelay	0.858549	858549	1	1
28.8585	csm17	0	141	FullDelay	9.29855	9.29855e+06	4	1
28.8585	csm21	0	141	LastDelay	1.72855	1.72855e+06	1	1
28.8585	csm21	0	141	FullDelay	5.43855	5.43855e+06	2	1
28.8585	csm25	0	141	LastDelay	0.518549	518549	1	1
28.8585	csm25	0	141	FullDelay	0.518549	518549	1	1
28.8682	csm13	0	519	LastDelay	1.61819	1.61819e+06	1	2
28.8682	csm13	0	519	FullDelay	6.21819	6.21819e+06	2	2
28.8767	csm15	0	157	LastDelay	0.59668	596680	1	1
28.8767	csm15	0	157	FullDelay	10.2467	1.02467e+07	4	1
28.8767	csm17	0	157	LastDelay	0.77668	776680	1	1
28.8767	csm17	0	157	FullDelay	9.15668	9.15668e+06	4	1
28.8767	csm21	0	157	LastDelay	1.48668	1.48668e+06	1	1
28.8767	csm21	0	157	FullDelay	5.03668	5.03668e+06	2	1
28.8767	csm18	0	157	LastDelay	0.72668	726680	1	1
28.8767	csm18	0	157	FullDelay	7.88668	7.88668e+06	3	1
28.8767	csm14	0	157	LastDelay	0.0166803	16680.3	1	1
28.8767	csm14	0	157	FullDelay	12.1067	1.21067e+07	5	1
28.8767	csm20	0	157	LastDelay	1.58668	1.58668e+06	1	1
28.8767	csm20	0	157	FullDelay	5.41668	5.41668e+06	2	1
28.8767	csm22	0	157	LastDelay	0.0666803	66680.3	1	1
28.8767	csm22	0	157	FullDelay	3.97668	3.97668e+06	2	1
28.8767	csm25	0	157	LastDelay	0.37668	376680	1	1
28.8767	csm25	0	157	FullDelay	0.37668	376680	1	1
28.8767	csm8	0	157	LastDelay	1.82668	1.82668e+06	1	1
28.8767	csm8	0	157	FullDelay	18.3067	1.83067e+07	4	1
28.8915	csm21	0	30	LastDelay	0.0915157	91515.7	1	1
28.8915	csm21	0	30	FullDelay	6.59152	6.59152e+06	3	1
28.8915	csm23	0	30	LastDelay	0.421516	421516	1	1
28.8915	csm23	0	30	FullDelay	4.59152	4.59152e+06	3	1
28.9272	csm14	0	151	LastDelay	0.0971743	97174.3	1	1
28.9272	csm14	0	151	FullDelay	12.2172	1.22172e+07	5	1
28.9297	csm18	0	151	LastDelay	0.829665	829665	1	1
28.9297	csm18	0	151	FullDelay	8.34967	8.34967e+06	3	1
28.9297	csm20	0	151	LastDelay	1.68967	1.68967e+06	1	1
28.9297	csm20	0	151	FullDelay	5.52967	5.52967e+06	2	1
28.9297	csm22	0	151	LastDelay	0.929665	929665	1	1
28.9297	csm22	0	151	FullDelay	4.08967	4.08967e+06	2	1
28.9297	csm16	0	151	LastDelay	1.31967	1.31967e+06	1	1
28.9297	csm16	0	151	FullDelay	9.71967	9.71967e+06	4	1
28.9297	csm12	0	151	LastDelay	1.90967	1.90967e+06	1	1
28.9297	csm12	0	151	FullDelay	14.1097	1.41097e+07	4	1
28.9297	csm17	0	151	LastDelay	0.869665	869665	1	1
28.9297	csm17	0	151	FullDelay	9.26967	9.26967e+06	4	1
28.9297	csm21	0	151	LastDelay	1.57967	1.57967e+06	1	1
28.9297	csm21	0	151	FullDelay	5.40967	5.40967e+06	2	1
28.9297	csm15	0	151	LastDelay	0.679665	679665	1	1
28.9297	csm15	0	151	FullDelay	10.3597	1.03597e+07	4	1
28.9297	csm25	0	151	LastDelay	0.489665	489665	1	1
28.9297	csm25	0	151	FullDelay	0.489665	489665	1	1
28.9297	csm8	0	151	LastDelay	1.93967	1.93967e+06	1	1
28.9297	csm8	0	151	FullDelay	18.4197	1.84197e+07	4	1
28.9449	csm25	0	152	LastDelay	0.494887	494887	1	1
28.9449	csm25	0	152	FullDelay	0.494887	494887	1	1
28.956	csm18	0	154	LastDelay	0.825996	825996	1	1
28.956	csm18	0	154	FullDelay	7.996	7.996e+06	3	1
28.956	csm20	0	154	LastDelay	1.696	1.696e+06	1	1
28.956	csm20	0	154	FullDelay	5.526	5.526e+06	2	1
28.956	csm22	0	154	LastDelay	0.545996	545996	1	1
28.956	csm22	0	154	FullDelay	4.086	4.086e+06	2	1
28.956	csm12	0	154	LastDelay	1.916	1.916e+06	1	1
28.956	csm12	0	154	FullDelay	13.566	1.3566e+07	4	1
28.956	csm24	0	154	LastDelay	1.876	1.876e+06	1	1
28.956	csm24	0	154	FullDelay	1.876	1.876e+06	1	1
28.9591	csm24	0	17	LastDelay	0.84909	849090	1	1
28.9591	csm24	0	17	FullDelay	3.78909	3.78909e+06	3	1
28.9591	csm14	0	17	LastDelay	0.95909	959090	1	1
28.9591	csm14	0	17	FullDelay	13.7891	1.37891e+07	6	1
28.9678	csm17	0	17	LastDelay	1.4678	1.4678e+06	1	1
28.9678	csm17	0	17	FullDelay	10.7978	1.07978e+07	5	1
28.9772	csm16	0	152	LastDelay	1.35725	1.35725e+06	1	1
28.9772	csm16	0	152	FullDelay	9.75725	9.75725e+06	4	1
28.9772	csm18	0	152	LastDelay	0.867249	867249	1	1
28.9772	csm18	0	152	FullDelay	8.38725	8.38725e+06	3	1
28.9772	csm22	0	152	LastDelay	0.967249	967249	1	1
28.9772	csm22	0	152	FullDelay	4.12725	4.12725e+06	2	1
28.9772	csm24	0	152	LastDelay	1.91725	1.91725e+06	1	1
28.9772	csm24	0	152	FullDelay	1.91725	1.91725e+06	1	1
28.9772	csm15	0	152	LastDelay	0.717249	717249	1	1
28.9772	csm15	0	152	FullDelay	10.3972	1.03972e+07	4	1
28.9898	csm19	0	17	LastDelay	0.499794	499794	1	1
28.9898	csm19	0	17	FullDelay	8.81979	8.81979e+06	4	1
28.9898	csm25	0	17	LastDelay	1.17979	1.17979e+06	1	1
28.9898	csm25	0	17	FullDelay	2.81979	2.81979e+06	3	1
28.9898	csm27	0	17	LastDelay	0.369794	369794	1	1
28.9898	csm27	0	17	FullDelay	0.819794	819794	2	1
28.9898	csm18	0	17	LastDelay	1.47979	1.47979e+06	1	1
28.9898	csm18	0	17	FullDelay	9.81979	9.81979e+06	4	1
29.0054	csm24	0	235	LastDelay	0.0554472	55447.2	1	1
29.0054	csm24	0	235	FullDelay	0.0554472	55447.2	1	1
29.007	csm24	0	23	LastDelay	0.847039	847039	1	1
29.007	csm24	0	23	FullDelay	3.77704	3.77704e+06	3	1
29.007	csm16	0	23	LastDelay	1.22704	1.22704e+06	1	1
29.007	csm16	0	23	FullDelay	11.777	1.1777e+07	6	1
29.007	csm14	0	23	LastDelay	0.997039	997039	1	1
29.007	csm14	0	23	FullDelay	13.777	1.3777e+07	6	1
29.0153	csm17	0	71	LastDelay	1.36534	1.36534e+06	1	1
29.0153	csm17	0	71	FullDelay	10.2953	1.02953e+07	4	1
29.0153	csm13	0	71	LastDelay	1.05534	1.05534e+06	1	1
29.0153	csm13	0	71	FullDelay	14.1653	1.41653e+07	4	1
29.0329	csm19	0	387	LastDelay	1.85293	1.85293e+06	1	1
29.0329	csm19	0	387	FullDelay	1.85293	1.85293e+06	1	1
29.041	csm26	0	27	LastDelay	0.501036	501036	1	1
29.041	csm26	0	27	FullDelay	1.77104	1.77104e+06	2	1
29.041	csm16	0	27	LastDelay	1.25104	1.25104e+06	1	1
29.041	csm16	0	27	FullDelay	11.771	1.1771e+07	6	1
29.041	csm19	0	27	LastDelay	0.511036	511036	1	1
29.041	csm19	0	27	FullDelay	8.77104	8.77104e+06	4	1
29.041	csm21	0	27	LastDelay	1.72104	1.72104e+06	1	1
29.041	csm21	0	27	FullDelay	6.77104	6.77104e+06	3	1
29.041	csm25	0	27	LastDelay	1.13104	1.13104e+06	1	1
29.041	csm25	0	27	FullDelay	2.77104	2.77104e+06	3	1
29.041	csm27	0	27	LastDelay	0.321036	321036	1	1
29.041	csm27	0	27	FullDelay	0.771036	771036	2	1
29.0483	csm23	0	71	LastDelay	0.00834285	8342.85	1	1
29.0483	csm23	0	71	FullDelay	4.31834	4.31834e+06	3	1
29.0483	csm25	0	71	LastDelay	1.97834	1.97834e+06	1	1
29.0483	csm25	0	71	FullDelay	1.97834	1.97834e+06	1	1
29.0483	csm27	0	71	LastDelay	0.0383429	38342.9	1	1
29.0483	csm27	0	71	FullDelay	0.0383429	38342.9	1	1
29.0569	csm15	0	23	LastDelay	1.27691	1.27691e+06	1	1
29.0569	csm15	0	23	FullDelay	12.8269	1.28269e+07	7	1
29.0569	csm21	0	23	LastDelay	1.77691	1.77691e+06	1	1
29.0569	csm21	0	23	FullDelay	6.82691	6.82691e+06	3	1
29.0587	csm20	0	23	LastDelay	1.34866	1.34866e+06	1	1
29.0587	csm20	0	23	FullDelay	7.81866	7.81866e+06	4	1
29.0587	csm17	0	23	LastDelay	1.68866	1.68866e+06	1	1
29.0587	csm17	0	23	FullDelay	10.8287	1.08287e+07	4	1
29.0587	csm13	0	23	LastDelay	1.23866	1.23866e+06	1	1
29.0587	csm13	0	23	FullDelay	14.8287	1.48287e+07	5	1
29.0814	csm22	0	387	LastDelay	0.711387	711387	1	1
29.0814	csm22	0	387	FullDelay	0.711387	711387	1	1
29.0814	csm7	0	387	LastDelay	0.191388	191388	1	1
29.0814	csm7	0	387	FullDelay	15.7214	1.57214e+07	3	1
29.0872	csm20	0	267	LastDelay	0.337177	337177	1	1
29.0872	csm20	0	267	FullDelay	4.52718	4.52718e+06	2	1
29.1001	csm26	0	37	LastDelay	0.460051	460051	1	1
29.1001	csm26	0	37	FullDelay	1.73005	1.73005e+06	2	1
29.1001	csm19	0	37	LastDelay	0.490051	490051	1	1
29.1001	csm19	0	37	FullDelay	8.68005	8.68005e+06	4	1
29.1001	csm21	0	37	LastDelay	0.250051	250051	1	1
29.1001	csm21	0	37	FullDelay	6.73005	6.73005e+06	3	1
29.1001	csm23	0	37	LastDelay	0.300051	300051	1	1
29.1001	csm23	0	37	FullDelay	4.73005	4.73005e+06	3	1
29.1001	csm17	0	37	LastDelay	1.68005	1.68005e+06	1	1
29.1001	csm17	0	37	FullDelay	10.7201	1.07201e+07	4	1
29.1001	csm25	0	37	LastDelay	1.09005	1.09005e+06	1	1
29.1001	csm25	0	37	FullDelay	2.73005	2.73005e+06	2	1
29.1001	csm27	0	37	LastDelay	5.1361e-05	51.361	1	1
29.1001	csm27	0	37	FullDelay	0.730051	730051	2	1
29.1001	csm13	0	37	LastDelay	1.24005	1.24005e+06	1	1
29.1001	csm13	0	37	FullDelay	14.7301	1.47301e+07	5	1
29.1059	csm12	0	490	LastDelay	1.21585	1.21585e+06	1	1
29.1059	csm12	0	490	FullDelay	6.65585	6.65585e+06	2	1
29.1544	csm20	0	169	LastDelay	1.76438	1.76438e+06	1	1
29.1544	csm20	0	169	FullDelay	5.57438	5.57438e+06	2	1
29.1699	csm23	0	273	LastDelay	1.67992	1.67992e+06	1	1
29.1699	csm23	0	273	FullDelay	1.67992	1.67992e+06	1	1
29.1997	csm7	0	260	LastDelay	1.50974	1.50974e+06	1	1
29.1997	csm7	0	260	FullDelay	18.4997	1.84997e+07	3	1
29.217	csm16	0	172	LastDelay	1.47699	1.47699e+06	1	1
29.217	csm16	0	172	FullDelay	9.79699	9.79699e+06	4	1
29.2334	csm20	0	273	LastDelay	0.423379	423379	1	1
29.2334	csm20	0	273	FullDelay	4.61338	4.61338e+06	2	1
29.2432	csm13	0	123	LastDelay	0.973233	973233	1	1
29.2432	csm13	0	123	FullDelay	13.8232	1.38232e+07	4	1
29.2432	csm15	0	123	LastDelay	1.14323	1.14323e+06	1	1
29.2432	csm15	0	123	FullDelay	11.3632	1.13632e+07	5	1
29.2432	csm17	0	123	LastDelay	1.33323	1.33323e+06	1	1
29.2432	csm17	0	123	FullDelay	9.86323	9.86323e+06	4	1
29.2432	csm18	0	123	LastDelay	0.473233	473233	1	1
29.2432	csm18	0	123	FullDelay	9.01323	9.01323e+06	4	1
29.2432	csm20	0	123	LastDelay	1.20323	1.20323e+06	1	1
29.2432	csm20	0	123	FullDelay	6.76323	6.76323e+06	3	1
29.2432	csm23	0	123	LastDelay	0.103233	103233	1	1
29.2432	csm23	0	123	FullDelay	3.84323	3.84323e+06	2	1
29.2432	csm22	0	123	LastDelay	1.49323	1.49323e+06	1	1
29.2432	csm22	0	123	FullDelay	4.70323	4.70323e+06	2	1
29.2432	csm24	0	123	LastDelay	0.503233	503233	1	1
29.2432	csm24	0	123	FullDelay	3.01323	3.01323e+06	2	1
29.2432	csm25	0	123	LastDelay	1.65323	1.65323e+06	1	1
29.2432	csm25	0	123	FullDelay	1.65323	1.65323e+06	1	1
29.2432	csm26	0	123	LastDelay	0.993233	993233	1	1
29.2432	csm26	0	123	FullDelay	0.993233	993233	1	1
29.2554	csm14	0	169	LastDelay	0.335371	335371	1	1
29.2554	csm14	0	169	FullDelay	12.3654	1.23654e+07	5	1
29.2754	csm20	0	256	LastDelay	0.615375	615375	1	1
29.2754	csm20	0	256	FullDelay	4.82537	4.82537e+06	2	1
29.2754	csm16	0	256	LastDelay	1.00537	1.00537e+06	1	1
29.2754	csm16	0	256	FullDelay	7.79537	7.79537e+06	3	1
29.2754	csm24	0	256	LastDelay	0.115375	115375	1	1
29.2754	csm24	0	256	FullDelay	0.115375	115375	1	1
29.2754	csm21	0	256	LastDelay	0.805375	805375	1	1
29.2754	csm21	0	256	FullDelay	4.44537	4.44537e+06	2	1
