Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
27.9725	csm12	0	240	LastDelay	0.562509	562509	1	2
27.9725	csm12	0	240	FullDelay	11.5725	1.15725e+07	5	2
27.9741	csm16	0	93	LastDelay	0.924056	924056	1	2
27.9741	csm16	0	93	FullDelay	9.81406	9.81406e+06	6	2
27.9741	csm20	0	93	LastDelay	0.0940559	94055.9	1	2
27.9741	csm20	0	93	FullDelay	6.00406	6.00406e+06	3	2
27.9741	csm23	0	93	LastDelay	0.714056	714056	1	2
27.9741	csm23	0	93	FullDelay	3.04406	3.04406e+06	2	2
27.9741	csm22	0	93	LastDelay	1.20406	1.20406e+06	1	2
27.9741	csm22	0	93	FullDelay	3.62406	3.62406e+06	2	2
27.9741	csm13	0	93	LastDelay	0.344056	344056	1	2
27.9741	csm13	0	93	FullDelay	12.5841	1.25841e+07	7	2
27.9741	csm21	0	93	LastDelay	1.02406	1.02406e+06	1	2
27.9741	csm21	0	93	FullDelay	4.46406	4.46406e+06	2	2
27.9808	csm22	0	36	LastDelay	0.170802	170802	1	2
27.9808	csm22	0	36	FullDelay	4.5108	4.5108e+06	3	2
27.9911	csm15	0	171	LastDelay	1.44105	1.44105e+06	1	2
27.9911	csm15	0	171	FullDelay	10.1911	1.01911e+07	5	2
27.9911	csm13	0	171	LastDelay	0.241052	241052	1	2
27.9911	csm13	0	171	FullDelay	11.4611	1.14611e+07	6	2
27.9911	csm17	0	171	LastDelay	1.09105	1.09105e+06	1	2
27.9911	csm17	0	171	FullDelay	8.28105	8.28105e+06	3	2
27.9911	csm11	0	171	LastDelay	1.17105	1.17105e+06	1	2
27.9911	csm11	0	171	FullDelay	12.9211	1.29211e+07	5	2
27.9911	csm19	0	171	LastDelay	1.32105	1.32105e+06	1	2
27.9911	csm19	0	171	FullDelay	5.71105	5.71105e+06	3	2
27.9911	csm23	0	171	LastDelay	1.98105	1.98105e+06	1	2
27.9911	csm23	0	171	FullDelay	1.98105	1.98105e+06	1	2
27.9911	csm24	0	171	LastDelay	0.311052	311052	1	2
27.9911	csm24	0	171	FullDelay	0.311052	311052	1	2
27.9911	csm9	0	171	LastDelay	1.55105	1.55105e+06	1	2
27.9911	csm9	0	171	FullDelay	13.6611	1.36611e+07	6	2
27.9911	csm21	0	171	LastDelay	0.421052	421052	1	2
27.9911	csm21	0	171	FullDelay	3.32105	3.32105e+06	2	2
27.9911	csm25	0	171	LastDelay	0.281052	281052	1	2
27.9911	csm25	0	171	FullDelay	0.281052	281052	1	2
27.9911	csm16	0	171	LastDelay	0.721052	721052	1	2
27.9911	csm16	0	171	FullDelay	8.19105	8.19105e+06	4	2
27.9911	csm12	0	171	LastDelay	0.811052	811052	1	2
27.9911	csm12	0	171	FullDelay	12.2811	1.22811e+07	5	2
27.9911	csm14	0	171	LastDelay	1.80105	1.80105e+06	1	2
27.9911	csm14	0	171	FullDelay	10.6411	1.06411e+07	4	2
27.9911	csm18	0	171	LastDelay	0.551052	551052	1	2
27.9911	csm18	0	171	FullDelay	6.91105	6.91105e+06	3	2
27.9911	csm20	0	171	LastDelay	1.76105	1.76105e+06	1	2
27.9911	csm20	0	171	FullDelay	5.13105	5.13105e+06	2	2
27.9911	csm10	0	171	LastDelay	1.52105	1.52105e+06	1	2
27.9911	csm10	0	171	FullDelay	13.4111	1.34111e+07	6	2
28.0005	csm20	0	391	LastDelay	0.95048	950480	1	2
28.0005	csm20	0	391	FullDelay	0.95048	950480	1	2
28.015	csm17	0	93	LastDelay	0.024953	24953	1	2
28.015	csm17	0	93	FullDelay	9.08495	9.08495e+06	4	2
28.0254	csm15	0	105	LastDelay	1.67538	1.67538e+06	1	2
28.0254	csm15	0	105	FullDelay	10.8854	1.08854e+07	5	2
28.0318	csm25	0	125	LastDelay	0.781768	781768	1	2
28.0318	csm25	0	125	FullDelay	0.781768	781768	1	2
28.0318	csm24	0	125	LastDelay	1.55177	1.55177e+06	1	2
28.0318	csm24	0	125	FullDelay	1.55177	1.55177e+06	1	2
28.0318	csm23	0	125	LastDelay	0.471768	471768	1	2
28.0318	csm23	0	125	FullDelay	2.78177	2.78177e+06	2	2
28.0366	csm26	0	77	LastDelay	0.0166022	16602.2	1	1
28.0366	csm26	0	77	FullDelay	0.0166022	16602.2	1	1
28.0465	csm20	0	226	LastDelay	1.36648	1.36648e+06	1	2
28.0465	csm20	0	226	FullDelay	4.63648	4.63648e+06	2	2
28.0582	csm24	0	89	LastDelay	1.93817	1.93817e+06	1	2
28.0582	csm24	0	89	FullDelay	1.93817	1.93817e+06	1	2
28.0597	csm23	0	116	LastDelay	0.589715	589715	1	2
28.0597	csm23	0	116	FullDelay	2.89971	2.89971e+06	2	2
28.0597	csm25	0	116	LastDelay	0.899715	899715	1	2
28.0597	csm25	0	116	FullDelay	0.899715	899715	1	2
28.0597	csm21	0	116	LastDelay	0.929715	929715	1	2
28.0597	csm21	0	116	FullDelay	4.29971	4.29971e+06	2	2
28.0657	csm18	0	244	LastDelay	0.185698	185698	1	2
28.0657	csm18	0	244	FullDelay	6.0657	6.0657e+06	3	2
28.0657	csm20	0	244	LastDelay	0.0856979	85697.9	1	2
28.0657	csm20	0	244	FullDelay	3.7257	3.7257e+06	2	2
28.0657	csm23	0	244	LastDelay	0.935698	935698	1	2
28.0657	csm23	0	244	FullDelay	0.935698	935698	1	2
28.0657	csm15	0	244	LastDelay	1.2457	1.2457e+06	1	2
28.0657	csm15	0	244	FullDelay	9.5357	9.5357e+06	4	2
28.0723	csm12	0	352	LastDelay	0.00228624	2286.24	1	1
28.0723	csm12	0	352	FullDelay	9.88229	9.88229e+06	3	1
28.0723	csm21	0	352	LastDelay	0.0522862	52286.2	1	1
28.0723	csm21	0	352	FullDelay	0.0522862	52286.2	1	1
28.0782	csm21	0	132	LastDelay	0.808208	808208	1	1
28.0782	csm21	0	132	FullDelay	3.79821	3.79821e+06	2	1
28.0798	csm15	0	282	LastDelay	1.09975	1.09975e+06	1	1
28.0798	csm15	0	282	FullDelay	8.47975	8.47975e+06	4	1
28.0798	csm12	0	282	LastDelay	0.449755	449755	1	1
28.0798	csm12	0	282	FullDelay	11.2298	1.12298e+07	5	1
28.0798	csm23	0	282	LastDelay	0.259755	259755	1	1
28.0798	csm23	0	282	FullDelay	0.259755	259755	1	1
28.0798	csm22	0	282	LastDelay	0.829755	829755	1	1
28.0798	csm22	0	282	FullDelay	0.829755	829755	1	1
28.0897	csm18	0	398	LastDelay	1.96971	1.96971e+06	1	1
28.0897	csm18	0	398	FullDelay	1.96971	1.96971e+06	1	1
28.0976	csm23	0	105	LastDelay	0.727634	727634	1	2
28.0976	csm23	0	105	FullDelay	3.04763	3.04763e+06	2	2
28.0976	csm25	0	105	LastDelay	1.04763	1.04763e+06	1	2
28.0976	csm25	0	105	FullDelay	1.04763	1.04763e+06	1	2
28.0976	csm22	0	105	LastDelay	1.24763	1.24763e+06	1	2
28.0976	csm22	0	105	FullDelay	3.62763	3.62763e+06	2	2
28.0976	csm17	0	105	LastDelay	0.0576335	57633.5	1	2
28.0976	csm17	0	105	FullDelay	9.04763	9.04763e+06	4	2
28.0976	csm19	0	105	LastDelay	1.78763	1.78763e+06	1	2
28.0976	csm19	0	105	FullDelay	6.94763	6.94763e+06	3	2
28.0976	csm21	0	105	LastDelay	1.07763	1.07763e+06	1	2
28.0976	csm21	0	105	FullDelay	4.44763	4.44763e+06	2	2
28.1026	csm16	0	398	LastDelay	0.0725873	72587.3	1	2
28.1026	csm16	0	398	FullDelay	3.91259	3.91259e+06	2	2
28.1043	csm10	0	354	LastDelay	0.894321	894321	1	2
28.1043	csm10	0	354	FullDelay	9.67432	9.67432e+06	3	2
28.1059	csm15	0	67	LastDelay	1.81587	1.81587e+06	1	1
28.1059	csm15	0	67	FullDelay	11.3459	1.13459e+07	6	1
28.1059	csm17	0	67	LastDelay	0.225868	225868	1	1
28.1059	csm17	0	67	FullDelay	9.43587	9.43587e+06	4	1
28.1059	csm23	0	67	LastDelay	1.41587	1.41587e+06	1	1
28.1059	csm23	0	67	FullDelay	3.43587	3.43587e+06	2	1
28.1059	csm24	0	67	LastDelay	0.915868	915868	1	1
28.1059	csm24	0	67	FullDelay	2.43587	2.43587e+06	2	1
28.1059	csm25	0	67	LastDelay	1.43587	1.43587e+06	1	1
28.1059	csm25	0	67	FullDelay	1.43587	1.43587e+06	1	1
28.1059	csm22	0	67	LastDelay	1.50587	1.50587e+06	1	1
28.1059	csm22	0	67	FullDelay	4.06587	4.06587e+06	2	1
28.1159	csm12	0	176	LastDelay	0.905904	905904	1	1
28.1159	csm12	0	176	FullDelay	12.3559	1.23559e+07	5	1
28.1159	csm24	0	176	LastDelay	0.385904	385904	1	1
28.1159	csm24	0	176	FullDelay	0.385904	385904	1	1
28.1159	csm25	0	176	LastDelay	0.355904	355904	1	1
28.1159	csm25	0	176	FullDelay	0.355904	355904	1	1
28.1159	csm20	0	176	LastDelay	1.8359	1.8359e+06	1	1
28.1159	csm20	0	176	FullDelay	5.2059	5.2059e+06	2	1
28.1159	csm21	0	176	LastDelay	0.505904	505904	1	1
28.1159	csm21	0	176	FullDelay	3.3959	3.3959e+06	2	1
28.12	csm17	0	391	LastDelay	0.459976	459976	1	1
28.12	csm17	0	391	FullDelay	4.59998	4.59998e+06	2	1
28.12	csm19	0	391	LastDelay	0.349976	349976	1	1
28.12	csm19	0	391	FullDelay	0.349976	349976	1	1
28.12	csm14	0	391	LastDelay	0.669976	669976	1	1
28.12	csm14	0	391	FullDelay	6.00998	6.00998e+06	3	1
28.1215	csm16	0	16	LastDelay	1.21153	1.21153e+06	1	2
28.1215	csm16	0	16	FullDelay	10.9615	1.09615e+07	7	2
28.1215	csm14	0	16	LastDelay	1.75153	1.75153e+06	1	2
28.1215	csm14	0	16	FullDelay	12.9615	1.29615e+07	8	2
28.1215	csm20	0	16	LastDelay	0.36153	361530	1	2
28.1215	csm20	0	16	FullDelay	6.96153	6.96153e+06	4	2
28.1305	csm13	0	579	LastDelay	0.790461	790461	1	2
28.1305	csm13	0	579	FullDelay	0.790461	790461	1	2
28.1305	csm12	0	579	LastDelay	1.53046	1.53046e+06	1	2
28.1305	csm12	0	579	FullDelay	1.53046	1.53046e+06	1	2
28.1305	csm6	0	579	LastDelay	0.960461	960461	1	2
28.1305	csm6	0	579	FullDelay	8.54046	8.54046e+06	2	2
28.132	csm25	0	132	LastDelay	0.812008	812008	1	2
28.132	csm25	0	132	FullDelay	0.812008	812008	1	2
28.1505	csm15	0	392	LastDelay	0.860466	860466	1	2
28.1505	csm15	0	392	FullDelay	4.06047	4.06047e+06	2	2
28.1505	csm9	0	392	LastDelay	1.01047	1.01047e+06	1	2
28.1505	csm9	0	392	FullDelay	9.70047	9.70047e+06	3	2
28.1505	csm17	0	392	LastDelay	0.480466	480466	1	2
28.1505	csm17	0	392	FullDelay	4.62047	4.62047e+06	2	2
28.1505	csm19	0	392	LastDelay	0.370466	370466	1	2
28.1505	csm19	0	392	FullDelay	0.370466	370466	1	2
28.1505	csm14	0	392	LastDelay	0.690466	690466	1	2
28.1505	csm14	0	392	FullDelay	6.03047	6.03047e+06	3	2
28.1505	csm16	0	392	LastDelay	0.170466	170466	1	2
28.1505	csm16	0	392	FullDelay	4.02047	4.02047e+06	2	2
28.1505	csm20	0	392	LastDelay	1.09047	1.09047e+06	1	2
28.1505	csm20	0	392	FullDelay	1.09047	1.09047e+06	1	2
28.162	csm12	0	70	LastDelay	1.202	1.202e+06	1	1
28.162	csm12	0	70	FullDelay	14.182	1.4182e+07	6	1
28.1641	csm18	0	282	LastDelay	0.0541197	54119.7	1	2
28.1641	csm18	0	282	FullDelay	5.78412	5.78412e+06	3	2
28.1746	csm23	0	89	LastDelay	1.34455	1.34455e+06	1	1
28.1746	csm23	0	89	FullDelay	3.28455	3.28455e+06	2	1
28.1746	csm12	0	89	LastDelay	1.18455	1.18455e+06	1	1
28.1746	csm12	0	89	FullDelay	13.6246	1.36246e+07	5	1
28.1761	csm16	0	115	LastDelay	1.0761	1.0761e+06	1	2
28.1761	csm16	0	115	FullDelay	9.7961	9.7961e+06	5	2
28.1778	csm21	0	361	LastDelay	0.0678311	67831.1	1	1
28.1778	csm21	0	361	FullDelay	0.0678311	67831.1	1	1
28.1794	csm19	0	240	LastDelay	1.16938	1.16938e+06	1	2
28.1794	csm19	0	240	FullDelay	5.11938	5.11938e+06	2	2
28.1846	csm14	0	389	LastDelay	0.744582	744582	1	2
28.1846	csm14	0	389	FullDelay	6.09458	6.09458e+06	3	2
28.1846	csm16	0	389	LastDelay	0.234582	234582	1	2
28.1846	csm16	0	389	FullDelay	4.08458	4.08458e+06	2	2
28.1846	csm10	0	389	LastDelay	0.734582	734582	1	2
28.1846	csm10	0	389	FullDelay	8.94458	8.94458e+06	3	2
28.1846	csm20	0	389	LastDelay	1.15458	1.15458e+06	1	2
28.1846	csm20	0	389	FullDelay	1.15458	1.15458e+06	1	2
28.1881	csm14	0	179	LastDelay	1.96807	1.96807e+06	1	1
28.1881	csm14	0	179	FullDelay	10.6681	1.06681e+07	4	1
28.1881	csm24	0	179	LastDelay	0.428068	428068	1	1
28.1881	csm24	0	179	FullDelay	0.428068	428068	1	1
28.1881	csm25	0	179	LastDelay	0.398068	398068	1	1
28.1881	csm25	0	179	FullDelay	0.398068	398068	1	1
28.1881	csm10	0	179	LastDelay	1.69807	1.69807e+06	1	1
28.1881	csm10	0	179	FullDelay	13.5281	1.35281e+07	6	1
28.1881	csm18	0	179	LastDelay	0.698068	698068	1	1
28.1881	csm18	0	179	FullDelay	7.02807	7.02807e+06	3	1
28.1946	csm15	0	391	LastDelay	0.91464	914640	1	2
28.1946	csm15	0	391	FullDelay	4.11464	4.11464e+06	2	2
28.1979	csm18	0	416	LastDelay	1.89792	1.89792e+06	1	2
28.1979	csm18	0	416	FullDelay	1.89792	1.89792e+06	1	2
28.1995	csm12	0	359	LastDelay	0.099468	99468	1	1
28.1995	csm12	0	359	FullDelay	9.93947	9.93947e+06	3	1
28.1995	csm14	0	359	LastDelay	0.979468	979468	1	1
28.1995	csm14	0	359	FullDelay	6.40947	6.40947e+06	3	1
28.1995	csm10	0	359	LastDelay	0.949468	949468	1	1
28.1995	csm10	0	359	FullDelay	9.71947	9.71947e+06	3	1
28.1995	csm15	0	359	LastDelay	0.999468	999468	1	1
28.1995	csm15	0	359	FullDelay	7.82947	7.82947e+06	3	1
28.1995	csm9	0	359	LastDelay	1.26947	1.26947e+06	1	1
28.1995	csm9	0	359	FullDelay	10.8695	1.08695e+07	4	1
28.1995	csm17	0	359	LastDelay	1.82947	1.82947e+06	1	1
28.1995	csm17	0	359	FullDelay	6.24947	6.24947e+06	2	1
28.1995	csm22	0	359	LastDelay	0.089468	89468	1	1
28.1995	csm22	0	359	FullDelay	0.089468	89468	1	1
28.1995	csm21	0	359	LastDelay	0.109468	109468	1	1
28.1995	csm21	0	359	FullDelay	0.109468	109468	1	1
28.2128	csm25	0	173	LastDelay	0.482842	482842	1	2
28.2128	csm25	0	173	FullDelay	0.482842	482842	1	2
28.2128	csm24	0	173	LastDelay	0.512842	512842	1	2
28.2128	csm24	0	173	FullDelay	0.512842	512842	1	2
28.2128	csm21	0	173	LastDelay	0.622842	622842	1	2
28.2128	csm21	0	173	FullDelay	3.52284	3.52284e+06	2	2
28.2202	csm18	0	16	LastDelay	1.11015	1.11015e+06	1	2
28.2202	csm18	0	16	FullDelay	9.06015	9.06015e+06	5	2
28.2202	csm26	0	16	LastDelay	0.31015	310150	1	2
28.2202	csm26	0	16	FullDelay	1.06015	1.06015e+06	2	2
28.2202	csm27	0	16	LastDelay	0.0601503	60150.3	1	2
28.2202	csm27	0	16	FullDelay	0.0601503	60150.3	1	2
28.2273	csm15	0	389	LastDelay	0.967301	967301	1	2
28.2273	csm15	0	389	FullDelay	4.1673	4.1673e+06	2	2
28.2273	csm17	0	389	LastDelay	0.587301	587301	1	2
28.2273	csm17	0	389	FullDelay	4.7273	4.7273e+06	2	2
28.2273	csm19	0	389	LastDelay	0.477301	477301	1	2
28.2273	csm19	0	389	FullDelay	0.477301	477301	1	2
28.2273	csm9	0	389	LastDelay	1.1173	1.1173e+06	1	2
28.2273	csm9	0	389	FullDelay	9.8073	9.8073e+06	3	2
28.2306	csm25	0	70	LastDelay	1.53059	1.53059e+06	1	2
28.2306	csm25	0	70	FullDelay	1.53059	1.53059e+06	1	2
28.2306	csm26	0	70	LastDelay	0.390591	390591	1	2
28.2306	csm26	0	70	FullDelay	0.390591	390591	1	2
28.2306	csm23	0	70	LastDelay	1.52059	1.52059e+06	1	2
28.2306	csm23	0	70	FullDelay	3.53059	3.53059e+06	2	2
28.2306	csm15	0	70	LastDelay	1.92059	1.92059e+06	1	2
28.2306	csm15	0	70	FullDelay	11.4406	1.14406e+07	6	2
28.2306	csm22	0	70	LastDelay	1.60059	1.60059e+06	1	2
28.2306	csm22	0	70	FullDelay	4.16059	4.16059e+06	2	2
28.2306	csm13	0	70	LastDelay	0.620591	620591	1	2
28.2306	csm13	0	70	FullDelay	13.5306	1.35306e+07	7	2
28.2306	csm17	0	70	LastDelay	0.330591	330591	1	2
28.2306	csm17	0	70	FullDelay	9.53059	9.53059e+06	4	2
28.2306	csm19	0	70	LastDelay	0.0405912	40591.2	1	2
28.2306	csm19	0	70	FullDelay	7.43059	7.43059e+06	4	2
28.2306	csm9	0	70	LastDelay	1.92059	1.92059e+06	1	2
28.2306	csm9	0	70	FullDelay	16.9606	1.69606e+07	9	2
28.2306	csm21	0	70	LastDelay	1.49059	1.49059e+06	1	2
28.2306	csm21	0	70	FullDelay	4.95059	4.95059e+06	2	2
28.2391	csm25	0	69	LastDelay	1.54913	1.54913e+06	1	2
28.2391	csm25	0	69	FullDelay	1.54913	1.54913e+06	1	2
28.2391	csm17	0	69	LastDelay	0.349131	349131	1	2
28.2391	csm17	0	69	FullDelay	9.54913	9.54913e+06	4	2
28.2463	csm19	0	67	LastDelay	0.0863302	86330.2	1	2
28.2463	csm19	0	67	FullDelay	7.47633	7.47633e+06	4	2
28.2463	csm21	0	67	LastDelay	1.52633	1.52633e+06	1	2
28.2463	csm21	0	67	FullDelay	4.99633	4.99633e+06	2	2
28.2463	csm26	0	67	LastDelay	0.43633	436330	1	2
28.2463	csm26	0	67	FullDelay	0.43633	436330	1	2
28.2463	csm20	0	67	LastDelay	0.54633	546330	1	2
28.2463	csm20	0	67	FullDelay	6.56633	6.56633e+06	3	2
28.2619	csm11	0	416	LastDelay	0.731851	731851	1	1
28.2619	csm11	0	416	FullDelay	8.76185	8.76185e+06	3	1
28.2619	csm13	0	416	LastDelay	1.99185	1.99185e+06	1	1
28.2619	csm13	0	416	FullDelay	5.99185	5.99185e+06	2	1
28.2619	csm10	0	416	LastDelay	0.641851	641851	1	1
28.2619	csm10	0	416	FullDelay	8.75185	8.75185e+06	3	1
28.2619	csm19	0	416	LastDelay	0.241851	241851	1	1
28.2619	csm19	0	416	FullDelay	0.241851	241851	1	1
28.2619	csm20	0	416	LastDelay	0.941851	941851	1	1
28.2619	csm20	0	416	FullDelay	0.941851	941851	1	1
28.2649	csm24	0	115	LastDelay	1.88495	1.88495e+06	1	2
28.2649	csm24	0	115	FullDelay	1.88495	1.88495e+06	1	2
28.2713	csm25	0	134	LastDelay	0.931329	931329	1	2
28.2713	csm25	0	134	FullDelay	0.931329	931329	1	2
28.2729	csm9	0	128	LastDelay	1.88288	1.88288e+06	1	2
28.2729	csm9	0	128	FullDelay	14.9229	1.49229e+07	7	2
28.2762	csm15	0	128	LastDelay	1.85618	1.85618e+06	1	1
28.2762	csm15	0	128	FullDelay	10.9062	1.09062e+07	5	1
28.2762	csm24	0	128	LastDelay	1.76618	1.76618e+06	1	1
28.2762	csm24	0	128	FullDelay	1.76618	1.76618e+06	1	1
28.2762	csm17	0	128	LastDelay	0.0961844	96184.4	1	1
28.2762	csm17	0	128	FullDelay	8.99618	8.99618e+06	4	1
28.2762	csm19	0	128	LastDelay	1.83618	1.83618e+06	1	1
28.2762	csm19	0	128	FullDelay	6.89618	6.89618e+06	3	1
28.2762	csm22	0	128	LastDelay	1.25618	1.25618e+06	1	1
28.2762	csm22	0	128	FullDelay	3.57618	3.57618e+06	2	1
28.2762	csm21	0	128	LastDelay	1.04618	1.04618e+06	1	1
28.2762	csm21	0	128	FullDelay	4.03618	4.03618e+06	2	1
28.2893	csm25	0	89	LastDelay	1.39931	1.39931e+06	1	2
28.2893	csm25	0	89	FullDelay	1.39931	1.39931e+06	1	2
28.2893	csm26	0	89	LastDelay	0.129309	129309	1	2
28.2893	csm26	0	89	FullDelay	0.129309	129309	1	2
28.2893	csm20	0	89	LastDelay	0.439309	439309	1	2
28.2893	csm20	0	89	FullDelay	6.35931	6.35931e+06	3	2
28.2893	csm17	0	89	LastDelay	0.319309	319309	1	2
28.2893	csm17	0	89	FullDelay	9.39931	9.39931e+06	4	2
28.2978	csm22	0	354	LastDelay	0.23781	237810	1	2
28.2978	csm22	0	354	FullDelay	0.23781	237810	1	2
28.2978	csm11	0	354	LastDelay	0.90781	907810	1	2
28.2978	csm11	0	354	FullDelay	10.8978	1.08978e+07	4	2
28.3014	csm9	0	381	LastDelay	1.22137	1.22137e+06	1	2
28.3014	csm9	0	381	FullDelay	9.96137	9.96137e+06	3	2
28.3157	csm20	0	409	LastDelay	1.06569	1.06569e+06	1	2
28.3157	csm20	0	409	FullDelay	1.06569	1.06569e+06	1	2
28.3157	csm10	0	409	LastDelay	0.735692	735692	1	2
28.3157	csm10	0	409	FullDelay	8.87569	8.87569e+06	3	2
28.3157	csm19	0	409	LastDelay	0.365692	365692	1	2
28.3157	csm19	0	409	FullDelay	0.365692	365692	1	2
28.3157	csm11	0	409	LastDelay	0.825692	825692	1	2
28.3157	csm11	0	409	FullDelay	8.88569	8.88569e+06	3	2
28.3157	csm9	0	409	LastDelay	1.08569	1.08569e+06	1	2
28.3157	csm9	0	409	FullDelay	9.69569	9.69569e+06	3	2
28.3252	csm13	0	437	LastDelay	1.85522	1.85522e+06	1	1
28.3252	csm13	0	437	FullDelay	5.84522	5.84522e+06	2	1
28.3268	csm17	0	382	LastDelay	1.09678	1.09678e+06	1	2
28.3268	csm17	0	382	FullDelay	4.93678	4.93678e+06	2	2
28.3268	csm10	0	382	LastDelay	0.926778	926778	1	2
28.3268	csm10	0	382	FullDelay	9.15678	9.15678e+06	3	2
28.3268	csm21	0	382	LastDelay	0.00677754	6777.54	1	2
28.3268	csm21	0	382	FullDelay	0.00677754	6777.54	1	2
28.3316	csm18	0	424	LastDelay	1.95161	1.95161e+06	1	2
28.3316	csm18	0	424	FullDelay	1.95161	1.95161e+06	1	2
28.3349	csm18	0	437	LastDelay	1.82494	1.82494e+06	1	2
28.3349	csm18	0	437	FullDelay	1.82494	1.82494e+06	1	2
28.3365	csm13	0	32	LastDelay	0.776488	776488	1	1
28.3365	csm13	0	32	FullDelay	14.0165	1.40165e+07	8	1
28.3365	csm24	0	32	LastDelay	1.47649	1.47649e+06	1	1
28.3365	csm24	0	32	FullDelay	3.01649	3.01649e+06	2	1
28.3365	csm26	0	32	LastDelay	0.916488	916488	1	1
28.3365	csm26	0	32	FullDelay	0.916488	916488	1	1
28.3365	csm17	0	32	LastDelay	0.886488	886488	1	1
28.3365	csm17	0	32	FullDelay	10.0165	1.00165e+07	4	1
28.3365	csm20	0	32	LastDelay	0.0664876	66487.6	1	1
28.3365	csm20	0	32	FullDelay	7.00649	7.00649e+06	4	1
28.3365	csm22	0	32	LastDelay	1.81649	1.81649e+06	1	1
28.3365	csm22	0	32	FullDelay	4.90649	4.90649e+06	3	1
28.3365	csm21	0	32	LastDelay	1.70649	1.70649e+06	1	1
28.3365	csm21	0	32	FullDelay	6.01649	6.01649e+06	4	1
28.3411	csm19	0	179	LastDelay	0.0311376	31137.6	1	2
28.3411	csm19	0	179	FullDelay	5.93114	5.93114e+06	3	2
28.3411	csm12	0	179	LastDelay	1.11114	1.11114e+06	1	2
28.3411	csm12	0	179	FullDelay	12.5511	1.25511e+07	5	2
28.3411	csm16	0	179	LastDelay	1.02114	1.02114e+06	1	2
28.3411	csm16	0	179	FullDelay	8.46114	8.46114e+06	4	2
28.3411	csm21	0	179	LastDelay	0.711138	711138	1	2
28.3411	csm21	0	179	FullDelay	3.59114	3.59114e+06	2	2
28.3514	csm16	0	193	LastDelay	0.981355	981355	1	1
28.3514	csm16	0	193	FullDelay	8.33135	8.33135e+06	4	1
28.3514	csm18	0	193	LastDelay	0.771355	771355	1	1
28.3514	csm18	0	193	FullDelay	7.05135	7.05135e+06	3	1
28.3514	csm24	0	193	LastDelay	0.451355	451355	1	1
28.3514	csm24	0	193	FullDelay	0.451355	451355	1	1
28.3514	csm25	0	193	LastDelay	0.421355	421355	1	1
28.3514	csm25	0	193	FullDelay	0.421355	421355	1	1
28.3514	csm12	0	193	LastDelay	1.09135	1.09135e+06	1	1
28.3514	csm12	0	193	FullDelay	12.4214	1.24214e+07	5	1
28.3514	csm20	0	193	LastDelay	1.93135	1.93135e+06	1	1
28.3514	csm20	0	193	FullDelay	5.27135	5.27135e+06	2	1
28.3514	csm13	0	193	LastDelay	0.571355	571355	1	1
28.3514	csm13	0	193	FullDelay	11.2414	1.12414e+07	5	1
28.3514	csm15	0	193	LastDelay	1.70135	1.70135e+06	1	1
28.3514	csm15	0	193	FullDelay	10.3314	1.03314e+07	5	1
28.3514	csm17	0	193	LastDelay	1.33135	1.33135e+06	1	1
28.3514	csm17	0	193	FullDelay	8.42135	8.42135e+06	3	1
28.3514	csm11	0	193	LastDelay	1.49135	1.49135e+06	1	1
28.3514	csm11	0	193	FullDelay	13.0614	1.30614e+07	5	1
28.3514	csm9	0	193	LastDelay	1.87135	1.87135e+06	1	1
28.3514	csm9	0	193	FullDelay	13.8014	1.38014e+07	6	1
28.3514	csm21	0	193	LastDelay	0.641355	641355	1	1
28.3514	csm21	0	193	FullDelay	3.46135	3.46135e+06	2	1
28.3529	csm21	0	144	LastDelay	1.0129	1.0129e+06	1	1
28.3529	csm21	0	144	FullDelay	3.9529	3.9529e+06	2	1
28.3544	csm14	0	437	LastDelay	0.734449	734449	1	1
28.3544	csm14	0	437	FullDelay	4.00445	4.00445e+06	2	1
28.3583	csm24	0	144	LastDelay	0.9483	948300	1	1
28.3583	csm24	0	144	FullDelay	0.9483	948300	1	1
28.3583	csm25	0	144	LastDelay	0.9183	918300	1	1
28.3583	csm25	0	144	FullDelay	0.9183	918300	1	1
28.3599	csm24	0	5	LastDelay	1.75986	1.75986e+06	1	2
28.3599	csm24	0	5	FullDelay	3.30986	3.30986e+06	3	2
28.3599	csm25	0	5	LastDelay	0.219865	219865	1	2
28.3599	csm25	0	5	FullDelay	2.30986	2.30986e+06	2	2
28.3599	csm26	0	5	LastDelay	0.00986486	9864.86	1	2
28.3599	csm26	0	5	FullDelay	1.30986	1.30986e+06	3	2
28.3599	csm21	0	5	LastDelay	1.85986	1.85986e+06	1	2
28.3599	csm21	0	5	FullDelay	6.30986	6.30986e+06	5	2
28.3599	csm27	0	5	LastDelay	0.0598649	59864.9	1	2
28.3599	csm27	0	5	FullDelay	0.309865	309865	2	2
28.3599	csm20	0	5	LastDelay	0.149865	149865	1	2
28.3599	csm20	0	5	FullDelay	7.30986	7.30986e+06	5	2
28.3616	csm13	0	115	LastDelay	0.711599	711599	1	2
28.3616	csm13	0	115	FullDelay	12.7416	1.27416e+07	6	2
28.3616	csm17	0	115	LastDelay	0.271599	271599	1	2
28.3616	csm17	0	115	FullDelay	9.2116	9.2116e+06	4	2
28.3616	csm22	0	115	LastDelay	1.4416	1.4416e+06	1	2
28.3616	csm22	0	115	FullDelay	3.7916	3.7916e+06	2	2
