Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
37.2108	csm18	0	695	LastDelay	1.03084	1.03084e+06	1	2
37.2108	csm18	0	695	FullDelay	1.03084	1.03084e+06	1	2
37.2195	csm31	0	31	LastDelay	1.48951	1.48951e+06	1	2
37.2195	csm31	0	31	FullDelay	4.90951	4.90951e+06	2	2
37.2226	csm21	0	344	LastDelay	0.942601	942601	1	2
37.2226	csm21	0	344	FullDelay	10.2226	1.02226e+07	3	2
37.2226	csm31	0	344	LastDelay	1.6726	1.6726e+06	1	2
37.2226	csm31	0	344	FullDelay	1.6726	1.6726e+06	1	2
37.2226	csm26	0	344	LastDelay	0.332601	332601	1	2
37.2226	csm26	0	344	FullDelay	5.4526	5.4526e+06	2	2
37.239	csm29	0	233	LastDelay	1.21902	1.21902e+06	1	1
37.239	csm29	0	233	FullDelay	4.89902	4.89902e+06	2	1
37.239	csm33	0	233	LastDelay	0.339023	339023	1	1
37.239	csm33	0	233	FullDelay	0.339023	339023	1	1
37.239	csm28	0	233	LastDelay	1.17902	1.17902e+06	1	1
37.239	csm28	0	233	FullDelay	5.52902	5.52902e+06	2	1
37.239	csm24	0	233	LastDelay	0.249023	249023	1	1
37.239	csm24	0	233	FullDelay	9.37902	9.37902e+06	3	1
37.239	csm26	0	233	LastDelay	0.759023	759023	1	1
37.239	csm26	0	233	FullDelay	7.81902	7.81902e+06	3	1
37.2469	csm13	0	441	LastDelay	1.58695	1.58695e+06	1	2
37.2469	csm13	0	441	FullDelay	17.6169	1.76169e+07	3	2
37.2469	csm17	0	441	LastDelay	0.726949	726949	1	2
37.2469	csm17	0	441	FullDelay	10.6469	1.06469e+07	3	2
37.2469	csm19	0	441	LastDelay	0.646949	646949	1	2
37.2469	csm19	0	441	FullDelay	8.20695	8.20695e+06	2	2
37.2469	csm14	0	441	LastDelay	1.36695	1.36695e+06	1	2
37.2469	csm14	0	441	FullDelay	12.8369	1.28369e+07	4	2
37.2469	csm20	0	441	LastDelay	0.236949	236949	1	2
37.2469	csm20	0	441	FullDelay	9.53695	9.53695e+06	3	2
37.2469	csm22	0	441	LastDelay	1.36695	1.36695e+06	1	2
37.2469	csm22	0	441	FullDelay	6.92695	6.92695e+06	2	2
37.2469	csm29	0	441	LastDelay	0.646949	646949	1	2
37.2469	csm29	0	441	FullDelay	0.646949	646949	1	2
37.2469	csm6	0	441	LastDelay	1.31695	1.31695e+06	1	2
37.2469	csm6	0	441	FullDelay	21.8069	2.18069e+07	4	2
37.2541	csm32	0	251	LastDelay	1.12411	1.12411e+06	1	2
37.2541	csm32	0	251	FullDelay	1.12411	1.12411e+06	1	2
37.2541	csm33	0	251	LastDelay	0.174108	174108	1	2
37.2541	csm33	0	251	FullDelay	0.174108	174108	1	2
37.2541	csm16	0	251	LastDelay	0.994108	994108	1	2
37.2541	csm16	0	251	FullDelay	17.5541	1.75541e+07	4	2
37.2541	csm12	0	251	LastDelay	1.32411	1.32411e+06	1	2
37.2541	csm12	0	251	FullDelay	18.8441	1.88441e+07	5	2
37.2624	csm27	0	440	LastDelay	0.00240432	2404.32	1	2
37.2624	csm27	0	440	FullDelay	0.00240432	2404.32	1	2
37.2957	csm17	0	349	LastDelay	1.51569	1.51569e+06	1	2
37.2957	csm17	0	349	FullDelay	14.3557	1.43557e+07	4	2
37.2957	csm21	0	349	LastDelay	0.965689	965689	1	2
37.2957	csm21	0	349	FullDelay	10.2457	1.02457e+07	3	2
37.3163	csm15	0	481	LastDelay	1.4563	1.4563e+06	1	2
37.3163	csm15	0	481	FullDelay	10.9563	1.09563e+07	3	2
37.3163	csm17	0	481	LastDelay	0.476305	476305	1	2
37.3163	csm17	0	481	FullDelay	10.3163	1.03163e+07	3	2
37.3163	csm19	0	481	LastDelay	0.376305	376305	1	2
37.3163	csm19	0	481	FullDelay	7.8163	7.8163e+06	2	2
37.3163	csm21	0	481	LastDelay	0.616305	616305	1	2
37.3163	csm21	0	481	FullDelay	5.1163	5.1163e+06	2	2
37.3276	csm24	0	587	LastDelay	0.607621	607621	1	2
37.3276	csm24	0	587	FullDelay	0.607621	607621	1	2
37.3276	csm21	0	587	LastDelay	1.75762	1.75762e+06	1	2
37.3276	csm21	0	587	FullDelay	1.75762	1.75762e+06	1	2
37.3276	csm6	0	587	LastDelay	0.137621	137621	1	2
37.3276	csm6	0	587	FullDelay	19.5376	1.95376e+07	3	2
37.3351	csm27	0	434	LastDelay	0.135128	135128	1	1
37.3351	csm27	0	434	FullDelay	0.135128	135128	1	1
37.3492	csm14	0	604	LastDelay	0.629189	629189	1	2
37.3492	csm14	0	604	FullDelay	7.16919	7.16919e+06	2	2
37.3492	csm12	0	604	LastDelay	0.749189	749189	1	2
37.3492	csm12	0	604	FullDelay	8.34919	8.34919e+06	2	2
37.3492	csm21	0	604	LastDelay	1.60919	1.60919e+06	1	2
37.3492	csm21	0	604	FullDelay	1.60919	1.60919e+06	1	2
37.3492	csm15	0	604	LastDelay	1.15919	1.15919e+06	1	2
37.3492	csm15	0	604	FullDelay	6.76919	6.76919e+06	2	2
37.3776	csm19	0	329	LastDelay	1.67757	1.67757e+06	1	2
37.3776	csm19	0	329	FullDelay	11.6676	1.16676e+07	3	2
37.3776	csm16	0	329	LastDelay	0.547572	547572	1	2
37.3776	csm16	0	329	FullDelay	16.8976	1.68976e+07	3	2
37.3858	csm11	0	818	LastDelay	1.92581	1.92581e+06	1	2
37.3858	csm11	0	818	FullDelay	16.4258	1.64258e+07	2	2
37.3966	csm17	0	497	LastDelay	0.416609	416609	1	1
37.3966	csm17	0	497	FullDelay	9.52661	9.52661e+06	2	1
37.3966	csm24	0	497	LastDelay	1.57661	1.57661e+06	1	1
37.3966	csm24	0	497	FullDelay	1.57661	1.57661e+06	1	1
37.3966	csm13	0	497	LastDelay	1.23661	1.23661e+06	1	1
37.3966	csm13	0	497	FullDelay	17.2066	1.72066e+07	3	1
37.3966	csm15	0	497	LastDelay	1.39661	1.39661e+06	1	1
37.3966	csm15	0	497	FullDelay	10.8766	1.08766e+07	3	1
37.3966	csm21	0	497	LastDelay	0.556609	556609	1	1
37.3966	csm21	0	497	FullDelay	5.03661	5.03661e+06	2	1
37.3966	csm23	0	497	LastDelay	0.656609	656609	1	1
37.3966	csm23	0	497	FullDelay	0.656609	656609	1	1
37.4037	csm19	0	323	LastDelay	1.75371	1.75371e+06	1	2
37.4037	csm19	0	323	FullDelay	11.7537	1.17537e+07	3	2
37.4037	csm16	0	323	LastDelay	0.623708	623708	1	2
37.4037	csm16	0	323	FullDelay	16.9837	1.69837e+07	3	2
37.4037	csm21	0	323	LastDelay	1.29371	1.29371e+06	1	2
37.4037	csm21	0	323	FullDelay	10.6137	1.06137e+07	3	2
37.4037	csm20	0	323	LastDelay	1.41371	1.41371e+06	1	2
37.4037	csm20	0	323	FullDelay	11.4637	1.14637e+07	3	2
37.4037	csm23	0	323	LastDelay	0.953708	953708	1	2
37.4037	csm23	0	323	FullDelay	8.65371	8.65371e+06	3	2
37.4037	csm26	0	323	LastDelay	0.693708	693708	1	2
37.4037	csm26	0	323	FullDelay	5.84371	5.84371e+06	2	2
37.4116	csm20	0	413	LastDelay	0.621576	621576	1	2
37.4116	csm20	0	413	FullDelay	10.3216	1.03216e+07	3	2
37.4116	csm29	0	413	LastDelay	1.10158	1.10158e+06	1	2
37.4116	csm29	0	413	FullDelay	1.10158	1.10158e+06	1	2
37.4116	csm28	0	413	LastDelay	0.581576	581576	1	2
37.4116	csm28	0	413	FullDelay	0.581576	581576	1	2
37.422	csm20	0	409	LastDelay	0.671964	671964	1	2
37.422	csm20	0	409	FullDelay	10.372	1.0372e+07	3	2
37.422	csm22	0	409	LastDelay	1.84196	1.84196e+06	1	2
37.422	csm22	0	409	FullDelay	7.42196	7.42196e+06	2	2
37.422	csm29	0	409	LastDelay	1.15196	1.15196e+06	1	2
37.422	csm29	0	409	FullDelay	1.15196	1.15196e+06	1	2
37.422	csm14	0	409	LastDelay	1.75196	1.75196e+06	1	2
37.422	csm14	0	409	FullDelay	13.332	1.3332e+07	4	2
37.422	csm27	0	409	LastDelay	0.471964	471964	1	2
37.422	csm27	0	409	FullDelay	0.471964	471964	1	2
37.4279	csm26	0	481	LastDelay	0.027893	27893	1	2
37.4279	csm26	0	481	FullDelay	0.027893	27893	1	2
37.4362	csm32	0	323	LastDelay	0.00618537	6185.37	1	1
37.4362	csm32	0	323	FullDelay	0.00618537	6185.37	1	1
37.4362	csm28	0	323	LastDelay	0.0261854	26185.4	1	1
37.4362	csm28	0	323	FullDelay	3.69619	3.69619e+06	2	1
37.4454	csm6	0	440	LastDelay	1.52544	1.52544e+06	1	2
37.4454	csm6	0	440	FullDelay	22.0154	2.20154e+07	4	2
37.4524	csm16	0	400	LastDelay	0.00238998	2389.98	1	1
37.4524	csm16	0	400	FullDelay	16.1424	1.61424e+07	3	1
37.4524	csm28	0	400	LastDelay	0.75239	752390	1	1
37.4524	csm28	0	400	FullDelay	0.75239	752390	1	1
37.4611	csm27	0	137	LastDelay	1.68106	1.68106e+06	1	2
37.4611	csm27	0	137	FullDelay	7.63106	7.63106e+06	3	2
37.4814	csm13	0	492	LastDelay	1.36143	1.36143e+06	1	2
37.4814	csm13	0	492	FullDelay	17.3414	1.73414e+07	3	2
37.4814	csm15	0	492	LastDelay	1.53143	1.53143e+06	1	2
37.4814	csm15	0	492	FullDelay	11.0114	1.10114e+07	3	2
37.4814	csm19	0	492	LastDelay	0.431429	431429	1	2
37.4814	csm19	0	492	FullDelay	7.87143	7.87143e+06	2	2
37.4814	csm21	0	492	LastDelay	0.681429	681429	1	2
37.4814	csm21	0	492	FullDelay	5.17143	5.17143e+06	2	2
37.4814	csm20	0	492	LastDelay	0.0914286	91428.6	1	2
37.4814	csm20	0	492	FullDelay	6.66143	6.66143e+06	2	2
37.4814	csm6	0	492	LastDelay	1.09143	1.09143e+06	1	2
37.4814	csm6	0	492	FullDelay	21.1814	2.11814e+07	4	2
37.4909	csm19	0	400	LastDelay	1.24087	1.24087e+06	1	2
37.4909	csm19	0	400	FullDelay	8.90087	8.90087e+06	2	2
37.494	csm31	0	98	LastDelay	1.15395	1.15395e+06	1	2
37.494	csm31	0	98	FullDelay	4.51395	4.51395e+06	2	2
37.494	csm32	0	98	LastDelay	0.603953	603953	1	2
37.494	csm32	0	98	FullDelay	3.43395	3.43395e+06	2	2
37.494	csm34	0	98	LastDelay	1.43395	1.43395e+06	1	2
37.494	csm34	0	98	FullDelay	1.43395	1.43395e+06	1	2
37.494	csm35	0	98	LastDelay	0.283953	283953	1	2
37.494	csm35	0	98	FullDelay	0.283953	283953	1	2
37.5011	csm17	0	340	LastDelay	1.78111	1.78111e+06	1	2
37.5011	csm17	0	340	FullDelay	14.6511	1.46511e+07	4	2
37.5011	csm21	0	340	LastDelay	1.25111	1.25111e+06	1	2
37.5011	csm21	0	340	FullDelay	10.5411	1.05411e+07	3	2
37.5011	csm31	0	340	LastDelay	1.99111	1.99111e+06	1	2
37.5011	csm31	0	340	FullDelay	1.99111	1.99111e+06	1	2
37.5011	csm26	0	340	LastDelay	0.631108	631108	1	2
37.5011	csm26	0	340	FullDelay	5.77111	5.77111e+06	2	2
37.5077	csm19	0	349	LastDelay	1.62767	1.62767e+06	1	2
37.5077	csm19	0	349	FullDelay	11.5677	1.15677e+07	3	2
37.5077	csm29	0	349	LastDelay	1.98767	1.98767e+06	1	2
37.5077	csm29	0	349	FullDelay	1.98767	1.98767e+06	1	2
37.5077	csm30	0	349	LastDelay	1.87767	1.87767e+06	1	2
37.5077	csm30	0	349	FullDelay	1.87767	1.87767e+06	1	2
37.5077	csm31	0	349	LastDelay	0.72767	727670	1	2
37.5077	csm31	0	349	FullDelay	0.72767	727670	1	2
37.5096	csm17	0	360	LastDelay	1.6396	1.6396e+06	1	1
37.5096	csm17	0	360	FullDelay	13.1896	1.31896e+07	3	1
37.5096	csm21	0	360	LastDelay	1.0896	1.0896e+06	1	1
37.5096	csm21	0	360	FullDelay	10.3496	1.03496e+07	3	1
37.5096	csm30	0	360	LastDelay	0.8896	889600	1	1
37.5096	csm30	0	360	FullDelay	0.8896	889600	1	1
37.5096	csm25	0	360	LastDelay	0.7596	759600	1	1
37.5096	csm25	0	360	FullDelay	6.7496	6.7496e+06	2	1
37.5096	csm26	0	360	LastDelay	0.4696	469600	1	1
37.5096	csm26	0	360	FullDelay	5.5796	5.5796e+06	2	1
37.5224	csm30	0	400	LastDelay	0.502379	502379	1	1
37.5224	csm30	0	400	FullDelay	0.502379	502379	1	1
37.5759	csm11	0	830	LastDelay	1.99593	1.99593e+06	1	1
37.5759	csm11	0	830	FullDelay	11.3959	1.13959e+07	2	1
37.5759	csm10	0	830	LastDelay	0.245934	245934	1	1
37.5759	csm10	0	830	FullDelay	13.5059	1.35059e+07	2	1
37.579	csm20	0	490	LastDelay	0.209027	209027	1	2
37.579	csm20	0	490	FullDelay	6.77903	6.77903e+06	2	2
37.579	csm24	0	490	LastDelay	1.82903	1.82903e+06	1	2
37.579	csm24	0	490	FullDelay	1.82903	1.82903e+06	1	2
37.5839	csm13	0	490	LastDelay	1.4839	1.4839e+06	1	1
37.5839	csm13	0	490	FullDelay	17.4639	1.74639e+07	3	1
37.5914	csm22	0	115	LastDelay	0.161412	161412	1	2
37.5914	csm22	0	115	FullDelay	13.4214	1.34214e+07	5	2
37.5914	csm21	0	115	LastDelay	0.661412	661412	1	2
37.5914	csm21	0	115	FullDelay	14.2314	1.42314e+07	5	2
37.5914	csm35	0	115	LastDelay	0.211412	211412	1	2
37.5914	csm35	0	115	FullDelay	0.211412	211412	1	2
37.621	csm17	0	413	LastDelay	1.32095	1.32095e+06	1	2
37.621	csm17	0	413	FullDelay	12.771	1.2771e+07	3	2
37.6279	csm8	0	1140	LastDelay	1.60789	1.60789e+06	1	2
37.6279	csm8	0	1140	FullDelay	1.60789	1.60789e+06	1	2
37.6317	csm11	0	115	LastDelay	0.191728	191728	1	2
37.6317	csm11	0	115	FullDelay	24.1317	2.41317e+07	4	2
37.6317	csm18	0	115	LastDelay	0.0417285	41728.5	1	2
37.6317	csm18	0	115	FullDelay	17.4417	1.74417e+07	6	2
37.6317	csm31	0	115	LastDelay	1.15173	1.15173e+06	1	2
37.6317	csm31	0	115	FullDelay	4.48173	4.48173e+06	2	2
37.6317	csm32	0	115	LastDelay	0.331728	331728	1	2
37.6317	csm32	0	115	FullDelay	3.39173	3.39173e+06	2	2
37.6317	csm24	0	115	LastDelay	0.141728	141728	1	2
37.6317	csm24	0	115	FullDelay	11.1317	1.11317e+07	5	2
37.6317	csm34	0	115	LastDelay	1.39173	1.39173e+06	1	2
37.6317	csm34	0	115	FullDelay	1.39173	1.39173e+06	1	2
37.6459	csm30	0	387	LastDelay	0.755879	755879	1	2
37.6459	csm30	0	387	FullDelay	0.755879	755879	1	2
37.6459	csm19	0	387	LastDelay	1.50588	1.50588e+06	1	2
37.6459	csm19	0	387	FullDelay	11.1959	1.11959e+07	3	2
37.6459	csm23	0	387	LastDelay	0.995879	995879	1	2
37.6459	csm23	0	387	FullDelay	6.20588	6.20588e+06	2	2
37.6459	csm27	0	387	LastDelay	0.915879	915879	1	2
37.6459	csm27	0	387	FullDelay	0.915879	915879	1	2
37.6552	csm14	0	562	LastDelay	1.30525	1.30525e+06	1	1
37.6552	csm14	0	562	FullDelay	8.52525	8.52525e+06	2	1
37.6552	csm22	0	562	LastDelay	1.00525	1.00525e+06	1	1
37.6552	csm22	0	562	FullDelay	1.00525	1.00525e+06	1	1
37.6552	csm17	0	562	LastDelay	0.0652481	65248.1	1	1
37.6552	csm17	0	562	FullDelay	7.71525	7.71525e+06	2	1
37.6691	csm26	0	236	LastDelay	1.15912	1.15912e+06	1	1
37.6691	csm26	0	236	FullDelay	8.21912	8.21912e+06	3	1
37.7031	csm19	0	490	LastDelay	0.673147	673147	1	2
37.7031	csm19	0	490	FullDelay	8.11315	8.11315e+06	2	2
37.7031	csm21	0	490	LastDelay	0.923147	923147	1	2
37.7031	csm21	0	490	FullDelay	5.41315	5.41315e+06	2	2
37.7031	csm23	0	490	LastDelay	1.03315	1.03315e+06	1	2
37.7031	csm23	0	490	FullDelay	1.03315	1.03315e+06	1	2
37.7031	csm15	0	490	LastDelay	1.77315	1.77315e+06	1	2
37.7031	csm15	0	490	FullDelay	11.2531	1.12531e+07	3	2
37.7031	csm6	0	490	LastDelay	1.33315	1.33315e+06	1	2
37.7031	csm6	0	490	FullDelay	21.4231	2.14231e+07	4	2
37.7031	csm9	0	490	LastDelay	0.903148	903148	1	2
37.7031	csm9	0	490	FullDelay	18.7931	1.87931e+07	3	2
37.711	csm21	0	40	LastDelay	0.311028	311028	1	2
37.711	csm21	0	40	FullDelay	15.291	1.5291e+07	6	2
37.711	csm28	0	40	LastDelay	0.0410282	41028.2	1	2
37.711	csm28	0	40	FullDelay	8.21103	8.21103e+06	4	2
37.711	csm29	0	40	LastDelay	0.501028	501028	1	2
37.711	csm29	0	40	FullDelay	7.31103	7.31103e+06	3	2
37.711	csm31	0	40	LastDelay	1.90103	1.90103e+06	1	2
37.711	csm31	0	40	FullDelay	5.31103	5.31103e+06	2	2
37.711	csm32	0	40	LastDelay	1.80103	1.80103e+06	1	2
37.711	csm32	0	40	FullDelay	4.30103	4.30103e+06	2	2
37.711	csm33	0	40	LastDelay	1.63103	1.63103e+06	1	2
37.711	csm33	0	40	FullDelay	3.30103	3.30103e+06	2	2
37.711	csm34	0	40	LastDelay	1.07103	1.07103e+06	1	2
37.711	csm34	0	40	FullDelay	2.31103	2.31103e+06	2	2
37.711	csm24	0	40	LastDelay	0.571028	571028	1	2
37.711	csm24	0	40	FullDelay	12.301	1.2301e+07	5	2
37.711	csm35	0	40	LastDelay	1.31103	1.31103e+06	1	2
37.711	csm35	0	40	FullDelay	1.31103	1.31103e+06	1	2
37.711	csm26	0	40	LastDelay	1.89103	1.89103e+06	1	2
37.711	csm26	0	40	FullDelay	10.311	1.0311e+07	4	2
37.711	csm36	0	40	LastDelay	0.311028	311028	1	2
37.711	csm36	0	40	FullDelay	0.311028	311028	1	2
37.7187	csm15	0	495	LastDelay	1.7387	1.7387e+06	1	2
37.7187	csm15	0	495	FullDelay	11.2187	1.12187e+07	3	2
37.7266	csm19	0	359	LastDelay	1.77664	1.77664e+06	1	2
37.7266	csm19	0	359	FullDelay	11.6866	1.16866e+07	3	2
37.7266	csm23	0	359	LastDelay	0.476636	476636	1	2
37.7266	csm23	0	359	FullDelay	8.08664	8.08664e+06	3	2
37.7266	csm20	0	359	LastDelay	1.46664	1.46664e+06	1	2
37.7266	csm20	0	359	FullDelay	11.1766	1.11766e+07	3	2
37.7576	csm20	0	31	LastDelay	1.2376	1.2376e+06	1	2
37.7576	csm20	0	31	FullDelay	16.4476	1.64476e+07	6	2
37.7735	csm16	0	406	LastDelay	0.273468	273468	1	1
37.7735	csm16	0	406	FullDelay	16.4035	1.64035e+07	3	1
37.775	csm21	0	31	LastDelay	0.425015	425015	1	2
37.775	csm21	0	31	FullDelay	15.465	1.5465e+07	6	2
37.775	csm22	0	31	LastDelay	0.815015	815015	1	2
37.775	csm22	0	31	FullDelay	14.465	1.4465e+07	6	2
37.8324	csm31	0	154	LastDelay	0.872395	872395	1	2
37.8324	csm31	0	154	FullDelay	4.29239	4.29239e+06	2	2
37.8556	csm26	0	154	LastDelay	1.99557	1.99557e+06	1	2
37.8556	csm26	0	154	FullDelay	9.22557	9.22557e+06	3	2
37.8747	csm21	0	45	LastDelay	0.464724	464724	1	1
37.8747	csm21	0	45	FullDelay	15.4047	1.54047e+07	6	1
37.9371	csm19	0	717	LastDelay	0.487143	487143	1	1
37.9371	csm19	0	717	FullDelay	0.487143	487143	1	1
37.9426	csm16	0	416	LastDelay	0.342559	342559	1	2
37.9426	csm16	0	416	FullDelay	16.0526	1.60526e+07	3	2
37.9426	csm20	0	416	LastDelay	1.13256	1.13256e+06	1	2
37.9426	csm20	0	416	FullDelay	10.8226	1.08226e+07	3	2
37.9426	csm31	0	416	LastDelay	0.122559	122559	1	2
37.9426	csm31	0	416	FullDelay	0.122559	122559	1	2
37.9426	csm17	0	416	LastDelay	1.61256	1.61256e+06	1	2
37.9426	csm17	0	416	FullDelay	13.0626	1.30626e+07	3	2
37.9426	csm19	0	416	LastDelay	1.55256	1.55256e+06	1	2
37.9426	csm19	0	416	FullDelay	9.19256	9.19256e+06	2	2
37.9426	csm29	0	416	LastDelay	1.60256	1.60256e+06	1	2
37.9426	csm29	0	416	FullDelay	1.60256	1.60256e+06	1	2
37.9426	csm25	0	416	LastDelay	0.372559	372559	1	2
37.9426	csm25	0	416	FullDelay	5.53256	5.53256e+06	2	2
37.9426	csm27	0	416	LastDelay	0.922559	922559	1	2
37.9426	csm27	0	416	FullDelay	0.922559	922559	1	2
37.9493	csm26	0	176	LastDelay	1.90932	1.90932e+06	1	1
37.9493	csm26	0	176	FullDelay	9.09932	9.09932e+06	3	1
37.9509	csm31	0	176	LastDelay	0.510892	510892	1	1
37.9509	csm31	0	176	FullDelay	4.19089	4.19089e+06	2	1
37.9509	csm22	0	176	LastDelay	0.210892	210892	1	1
37.9509	csm22	0	176	FullDelay	13.0809	1.30809e+07	5	1
37.9509	csm30	0	176	LastDelay	1.63089	1.63089e+06	1	1
37.9509	csm30	0	176	FullDelay	4.94089	4.94089e+06	2	1
37.9509	csm33	0	176	LastDelay	1.62089	1.62089e+06	1	1
37.9509	csm33	0	176	FullDelay	1.62089	1.62089e+06	1	1
37.9509	csm24	0	176	LastDelay	0.240892	240892	1	1
37.9509	csm24	0	176	FullDelay	10.6609	1.06609e+07	4	1
37.9596	csm27	0	457	LastDelay	0.529604	529604	1	2
37.9596	csm27	0	457	FullDelay	0.529604	529604	1	2
37.9676	csm31	0	167	LastDelay	0.607608	607608	1	2
37.9676	csm31	0	167	FullDelay	4.29761	4.29761e+06	2	2
37.9676	csm30	0	167	LastDelay	1.73761	1.73761e+06	1	2
37.9676	csm30	0	167	FullDelay	5.04761	5.04761e+06	2	2
37.9676	csm34	0	167	LastDelay	0.857608	857608	1	2
37.9676	csm34	0	167	FullDelay	0.857608	857608	1	2
37.9676	csm24	0	167	LastDelay	0.307608	307608	1	2
37.9676	csm24	0	167	FullDelay	10.7676	1.07676e+07	4	2
37.9676	csm18	0	167	LastDelay	0.0976084	97608.4	1	2
37.9676	csm18	0	167	FullDelay	17.2576	1.72576e+07	5	2
37.9676	csm26	0	167	LastDelay	1.99761	1.99761e+06	1	2
37.9676	csm26	0	167	FullDelay	9.20761	9.20761e+06	3	2
37.9676	csm27	0	167	LastDelay	1.97761	1.97761e+06	1	2
37.9676	csm27	0	167	FullDelay	7.20761	7.20761e+06	3	2
37.9676	csm11	0	167	LastDelay	0.147608	147608	1	2
37.9676	csm11	0	167	FullDelay	23.9476	2.39476e+07	4	2
37.9711	csm26	0	71	LastDelay	0.431076	431076	1	2
37.9711	csm26	0	71	FullDelay	10.2611	1.02611e+07	4	2
37.9726	csm14	0	717	LastDelay	0.782632	782632	1	2
37.9726	csm14	0	717	FullDelay	0.782632	782632	1	2
38.002	csm22	0	200	LastDelay	0.171956	171956	1	2
38.002	csm22	0	200	FullDelay	12.892	1.2892e+07	5	2
38.002	csm34	0	200	LastDelay	0.541956	541956	1	2
38.002	csm34	0	200	FullDelay	0.541956	541956	1	2
38.0075	csm23	0	28	LastDelay	0.147508	147508	1	1
38.0075	csm23	0	28	FullDelay	13.7275	1.37275e+07	6	1
38.0075	csm29	0	28	LastDelay	0.887508	887508	1	1
38.0075	csm29	0	28	FullDelay	7.72751	7.72751e+06	3	1
38.0162	csm22	0	99	LastDelay	0.65616	656160	1	2
38.0162	csm22	0	99	FullDelay	14.0062	1.40062e+07	5	2
38.0262	csm20	0	411	LastDelay	1.2562	1.2562e+06	1	1
38.0262	csm20	0	411	FullDelay	10.9562	1.09562e+07	3	1
38.0262	csm31	0	411	LastDelay	0.256204	256204	1	1
38.0262	csm31	0	411	FullDelay	0.256204	256204	1	1
38.0262	csm16	0	411	LastDelay	0.476204	476204	1	1
38.0262	csm16	0	411	FullDelay	16.1862	1.61862e+07	3	1
38.0262	csm30	0	411	LastDelay	0.896204	896204	1	1
38.0262	csm30	0	411	FullDelay	0.896204	896204	1	1
38.0262	csm19	0	411	LastDelay	1.6762	1.6762e+06	1	1
38.0262	csm19	0	411	FullDelay	9.3262	9.3262e+06	2	1
38.0262	csm29	0	411	LastDelay	1.7362	1.7362e+06	1	1
38.0262	csm29	0	411	FullDelay	1.7362	1.7362e+06	1	1
38.0262	csm17	0	411	LastDelay	1.7362	1.7362e+06	1	1
38.0262	csm17	0	411	FullDelay	13.1962	1.31962e+07	3	1
38.0262	csm28	0	411	LastDelay	1.2162	1.2162e+06	1	1
38.0262	csm28	0	411	FullDelay	1.2162	1.2162e+06	1	1
38.0262	csm25	0	411	LastDelay	0.506204	506204	1	1
38.0262	csm25	0	411	FullDelay	5.6662	5.6662e+06	2	1
38.0262	csm27	0	411	LastDelay	1.0562	1.0562e+06	1	1
38.0262	csm27	0	411	FullDelay	1.0562	1.0562e+06	1	1
38.0474	csm28	0	45	LastDelay	0.357423	357423	1	2
38.0474	csm28	0	45	FullDelay	8.49742	8.49742e+06	4	2
38.0538	csm11	0	176	LastDelay	0.183798	183798	1	2
38.0538	csm11	0	176	FullDelay	23.9438	2.39438e+07	4	2
38.0538	csm27	0	176	LastDelay	1.9738	1.9738e+06	1	2
38.0538	csm27	0	176	FullDelay	7.2038	7.2038e+06	3	2
38.0676	csm35	0	28	LastDelay	0.287576	287576	1	2
38.0676	csm35	0	28	FullDelay	1.78758	1.78758e+06	2	2
38.0693	csm26	0	305	LastDelay	1.49931	1.49931e+06	1	2
38.0693	csm26	0	305	FullDelay	6.71931	6.71931e+06	2	2
38.0873	csm29	0	457	LastDelay	1.32733	1.32733e+06	1	1
38.0873	csm29	0	457	FullDelay	1.32733	1.32733e+06	1	1
38.0873	csm9	0	457	LastDelay	1.58733	1.58733e+06	1	1
38.0873	csm9	0	457	FullDelay	19.5073	1.95073e+07	3	1
38.0958	csm33	0	45	LastDelay	1.94576	1.94576e+06	1	2
38.0958	csm33	0	45	FullDelay	3.63576	3.63576e+06	2	2
38.0958	csm34	0	45	LastDelay	1.36576	1.36576e+06	1	2
38.0958	csm34	0	45	FullDelay	2.64576	2.64576e+06	2	2
38.0958	csm22	0	45	LastDelay	1.08576	1.08576e+06	1	2
38.0958	csm22	0	45	FullDelay	14.6458	1.46458e+07	6	2
38.0958	csm24	0	45	LastDelay	0.945764	945764	1	2
38.0958	csm24	0	45	FullDelay	12.5958	1.25958e+07	5	2
38.0958	csm29	0	45	LastDelay	0.855764	855764	1	2
38.0958	csm29	0	45	FullDelay	7.64576	7.64576e+06	3	2
38.0958	csm35	0	45	LastDelay	0.165764	165764	1	2
38.0958	csm35	0	45	FullDelay	1.41576	1.41576e+06	2	2
38.0958	csm36	0	45	LastDelay	0.645764	645764	1	2
38.0958	csm36	0	45	FullDelay	0.645764	645764	1	2
38.0958	csm19	0	45	LastDelay	0.0357642	35764.2	1	2
38.0958	csm19	0	45	FullDelay	17.4858	1.74858e+07	8	2
38.1035	csm26	0	86	LastDelay	0.433517	433517	1	2
38.1035	csm26	0	86	FullDelay	10.2435	1.02435e+07	4	2
38.1139	csm22	0	186	LastDelay	0.333898	333898	1	1
38.1139	csm22	0	186	FullDelay	13.1439	1.31439e+07	5	1
38.1139	csm33	0	186	LastDelay	1.6839	1.6839e+06	1	1
38.1139	csm33	0	186	FullDelay	1.6839	1.6839e+06	1	1
38.1139	csm34	0	186	LastDelay	0.793898	793898	1	1
38.1139	csm34	0	186	FullDelay	0.793898	793898	1	1
