Time	Node	Type	Packets	
16	csm4	CacheMisses	311
16	csm5	CacheHits	0
16	csm5	CacheMisses	260
16	csm6	CacheHits	0
16	csm6	CacheMisses	104
16	csm7	CacheHits	0
16	csm7	CacheMisses	158
16	csm8	CacheHits	0
16	csm8	CacheMisses	255
16	csm9	CacheHits	0
16	csm9	CacheMisses	111
16	frt1	CacheHits	0
16	frt1	CacheMisses	102
16	frt2	CacheHits	0
16	frt2	CacheMisses	81
16	frt3	CacheHits	0
16	frt3	CacheMisses	66
16	frt4	CacheHits	0
16	frt4	CacheMisses	66
16	frt5	CacheHits	0
16	frt5	CacheMisses	75
16	frt6	CacheHits	0
16	frt6	CacheMisses	92
16	csm10	CacheHits	0
16	csm10	CacheMisses	156
16	csm11	CacheHits	0
16	csm11	CacheMisses	136
16	frt7	CacheHits	0
16	frt7	CacheMisses	97
16	buf1	CacheHits	49
16	buf1	CacheMisses	20
16	buf2	CacheHits	41
16	buf2	CacheMisses	24
16	buf3	CacheHits	42
16	buf3	CacheMisses	21
16	buf4	CacheHits	0
16	buf4	CacheMisses	72
16	frt8	CacheHits	0
16	frt8	CacheMisses	94
16	csm12	CacheHits	0
16	csm12	CacheMisses	158
16	csm13	CacheHits	0
16	csm13	CacheMisses	117
16	frt9	CacheHits	0
16	frt9	CacheMisses	82
16	buf5	CacheHits	44
16	buf5	CacheMisses	20
16	fog1	CacheHits	103
16	fog1	CacheMisses	23
16	fog2	CacheHits	96
16	fog2	CacheMisses	20
16	buf6	CacheHits	51
16	buf6	CacheMisses	15
16	frt10	CacheHits	0
16	frt10	CacheMisses	83
16	csm14	CacheHits	0
16	csm14	CacheMisses	157
16	csm15	CacheHits	0
16	csm15	CacheMisses	81
16	frt11	CacheHits	0
16	frt11	CacheMisses	63
16	buf7	CacheHits	43
16	buf7	CacheMisses	18
16	fog3	CacheHits	102
16	fog3	CacheMisses	16
16	fog4	CacheHits	56
16	fog4	CacheMisses	16
16	buf8	CacheHits	52
16	buf8	CacheMisses	16
16	frt12	CacheHits	0
16	frt12	CacheMisses	63
16	csm16	CacheHits	0
16	csm16	CacheMisses	85
16	csm17	CacheHits	0
16	csm17	CacheMisses	67
16	frt13	CacheHits	0
16	frt13	CacheMisses	67
16	buf9	CacheHits	0
16	buf9	CacheMisses	62
16	buf10	CacheHits	41
16	buf10	CacheMisses	13
16	buf11	CacheHits	36
16	buf11	CacheMisses	19
16	buf12	CacheHits	44
16	buf12	CacheMisses	16
16	frt14	CacheHits	0
16	frt14	CacheMisses	64
16	csm18	CacheHits	0
16	csm18	CacheMisses	66
16	csm19	CacheHits	0
16	csm19	CacheMisses	63
16	frt15	CacheHits	0
16	frt15	CacheMisses	66
16	frt16	CacheHits	0
16	frt16	CacheMisses	58
16	frt17	CacheHits	0
16	frt17	CacheMisses	53
16	frt18	CacheHits	0
16	frt18	CacheMisses	63
16	frt19	CacheHits	0
16	frt19	CacheMisses	61
16	frt20	CacheHits	0
16	frt20	CacheMisses	59
16	csm20	CacheHits	0
16	csm20	CacheMisses	64
16	csm21	CacheHits	0
16	csm21	CacheMisses	63
16	csm22	CacheHits	0
16	csm22	CacheMisses	59
16	csm23	CacheHits	0
16	csm23	CacheMisses	55
16	csm24	CacheHits	0
16	csm24	CacheMisses	54
16	csm25	CacheHits	0
16	csm25	CacheMisses	57
16	csm26	CacheHits	0
16	csm26	CacheMisses	59
16	csm27	CacheHits	0
16	csm27	CacheMisses	62
16	csm28	CacheHits	0
16	csm28	CacheMisses	63
17	csm1	CacheHits	0
17	csm1	CacheMisses	295
17	csm2	CacheHits	0
17	csm2	CacheMisses	250
17	csm3	CacheHits	0
17	csm3	CacheMisses	275
17	csm4	CacheHits	0
17	csm4	CacheMisses	316
17	csm5	CacheHits	0
17	csm5	CacheMisses	276
17	csm6	CacheHits	0
17	csm6	CacheMisses	132
17	csm7	CacheHits	0
17	csm7	CacheMisses	160
17	csm8	CacheHits	0
17	csm8	CacheMisses	236
17	csm9	CacheHits	0
17	csm9	CacheMisses	139
17	frt1	CacheHits	0
17	frt1	CacheMisses	98
17	frt2	CacheHits	0
17	frt2	CacheMisses	75
17	frt3	CacheHits	0
17	frt3	CacheMisses	66
17	frt4	CacheHits	0
17	frt4	CacheMisses	63
17	frt5	CacheHits	0
17	frt5	CacheMisses	76
17	frt6	CacheHits	0
17	frt6	CacheMisses	96
17	csm10	CacheHits	0
17	csm10	CacheMisses	138
17	csm11	CacheHits	0
17	csm11	CacheMisses	118
17	frt7	CacheHits	0
17	frt7	CacheMisses	97
17	buf1	CacheHits	59
17	buf1	CacheMisses	15
17	buf2	CacheHits	50
17	buf2	CacheMisses	16
17	buf3	CacheHits	46
17	buf3	CacheMisses	14
17	buf4	CacheHits	0
17	buf4	CacheMisses	70
17	frt8	CacheHits	0
17	frt8	CacheMisses	90
17	csm12	CacheHits	0
17	csm12	CacheMisses	147
17	csm13	CacheHits	0
17	csm13	CacheMisses	135
17	frt9	CacheHits	0
17	frt9	CacheMisses	86
17	buf5	CacheHits	53
17	buf5	CacheMisses	12
17	fog1	CacheHits	80
17	fog1	CacheMisses	15
17	fog2	CacheHits	85
17	fog2	CacheMisses	17
17	buf6	CacheHits	48
17	buf6	CacheMisses	16
17	frt10	CacheHits	0
17	frt10	CacheMisses	87
17	csm14	CacheHits	0
17	csm14	CacheMisses	123
17	csm15	CacheHits	0
17	csm15	CacheMisses	170
17	frt11	CacheHits	0
17	frt11	CacheMisses	78
17	buf7	CacheHits	48
17	buf7	CacheMisses	15
17	fog3	CacheHits	90
17	fog3	CacheMisses	12
17	fog4	CacheHits	58
17	fog4	CacheMisses	14
17	buf8	CacheHits	47
17	buf8	CacheMisses	17
17	frt12	CacheHits	0
17	frt12	CacheMisses	70
17	csm16	CacheHits	0
17	csm16	CacheMisses	80
17	csm17	CacheHits	0
17	csm17	CacheMisses	83
17	frt13	CacheHits	0
17	frt13	CacheMisses	68
17	buf9	CacheHits	0
17	buf9	CacheMisses	58
17	buf10	CacheHits	42
17	buf10	CacheMisses	15
17	buf11	CacheHits	47
17	buf11	CacheMisses	15
17	buf12	CacheHits	45
17	buf12	CacheMisses	14
17	frt14	CacheHits	0
17	frt14	CacheMisses	65
17	csm18	CacheHits	0
17	csm18	CacheMisses	75
17	csm19	CacheHits	0
17	csm19	CacheMisses	72
17	frt15	CacheHits	0
17	frt15	CacheMisses	66
17	frt16	CacheHits	0
17	frt16	CacheMisses	62
17	frt17	CacheHits	0
17	frt17	CacheMisses	58
17	frt18	CacheHits	0
17	frt18	CacheMisses	58
17	frt19	CacheHits	0
17	frt19	CacheMisses	60
17	frt20	CacheHits	0
17	frt20	CacheMisses	60
17	csm20	CacheHits	0
17	csm20	CacheMisses	58
17	csm21	CacheHits	0
17	csm21	CacheMisses	71
17	csm22	CacheHits	0
17	csm22	CacheMisses	68
17	csm23	CacheHits	0
17	csm23	CacheMisses	57
17	csm24	CacheHits	0
17	csm24	CacheMisses	58
17	csm25	CacheHits	0
17	csm25	CacheMisses	62
17	csm26	CacheHits	0
17	csm26	CacheMisses	59
17	csm27	CacheHits	0
17	csm27	CacheMisses	57
17	csm28	CacheHits	0
17	csm28	CacheMisses	62
18	csm1	CacheHits	0
18	csm1	CacheMisses	294
18	csm2	CacheHits	0
18	csm2	CacheMisses	246
18	csm3	CacheHits	0
18	csm3	CacheMisses	261
18	csm4	CacheHits	0
18	csm4	CacheMisses	301
18	csm5	CacheHits	0
18	csm5	CacheMisses	272
18	csm6	CacheHits	0
18	csm6	CacheMisses	119
18	csm7	CacheHits	0
18	csm7	CacheMisses	181
18	csm8	CacheHits	0
18	csm8	CacheMisses	207
18	csm9	CacheHits	0
18	csm9	CacheMisses	121
18	frt1	CacheHits	0
18	frt1	CacheMisses	89
18	frt2	CacheHits	0
18	frt2	CacheMisses	76
18	frt3	CacheHits	0
18	frt3	CacheMisses	64
18	frt4	CacheHits	0
18	frt4	CacheMisses	68
18	frt5	CacheHits	0
18	frt5	CacheMisses	68
18	frt6	CacheHits	0
18	frt6	CacheMisses	99
18	csm10	CacheHits	0
18	csm10	CacheMisses	143
18	csm11	CacheHits	0
18	csm11	CacheMisses	160
18	frt7	CacheHits	0
18	frt7	CacheMisses	83
18	buf1	CacheHits	47
18	buf1	CacheMisses	26
18	buf2	CacheHits	43
18	buf2	CacheMisses	19
18	buf3	CacheHits	43
18	buf3	CacheMisses	22
18	buf4	CacheHits	0
18	buf4	CacheMisses	69
18	frt8	CacheHits	0
18	frt8	CacheMisses	91
18	csm12	CacheHits	0
18	csm12	CacheMisses	160
18	csm13	CacheHits	0
18	csm13	CacheMisses	129
18	frt9	CacheHits	0
18	frt9	CacheMisses	88
18	buf5	CacheHits	42
18	buf5	CacheMisses	28
18	fog1	CacheHits	118
18	fog1	CacheMisses	27
18	fog2	CacheHits	109
18	fog2	CacheMisses	16
18	buf6	CacheHits	44
18	buf6	CacheMisses	18
18	frt10	CacheHits	0
18	frt10	CacheMisses	86
18	csm14	CacheHits	0
18	csm14	CacheMisses	146
18	csm15	CacheHits	0
18	csm15	CacheMisses	149
18	frt11	CacheHits	0
18	frt11	CacheMisses	82
18	buf7	CacheHits	42
18	buf7	CacheMisses	21
18	fog3	CacheHits	105
18	fog3	CacheMisses	16
18	fog4	CacheHits	63
18	fog4	CacheMisses	17
18	buf8	CacheHits	45
18	buf8	CacheMisses	16
18	frt12	CacheHits	0
18	frt12	CacheMisses	70
18	csm16	CacheHits	0
18	csm16	CacheMisses	159
18	csm17	CacheHits	0
18	csm17	CacheMisses	90
18	frt13	CacheHits	0
18	frt13	CacheMisses	72
18	buf9	CacheHits	0
18	buf9	CacheMisses	66
18	buf10	CacheHits	40
18	buf10	CacheMisses	17
18	buf11	CacheHits	43
18	buf11	CacheMisses	17
18	buf12	CacheHits	44
18	buf12	CacheMisses	19
18	frt14	CacheHits	0
18	frt14	CacheMisses	65
18	csm18	CacheHits	0
18	csm18	CacheMisses	72
18	csm19	CacheHits	0
18	csm19	CacheMisses	74
18	frt15	CacheHits	0
18	frt15	CacheMisses	67
18	frt16	CacheHits	0
18	frt16	CacheMisses	63
18	frt17	CacheHits	0
18	frt17	CacheMisses	60
18	frt18	CacheHits	0
18	frt18	CacheMisses	56
18	frt19	CacheHits	0
18	frt19	CacheMisses	65
18	frt20	CacheHits	0
18	frt20	CacheMisses	68
18	csm20	CacheHits	0
18	csm20	CacheMisses	71
18	csm21	CacheHits	0
18	csm21	CacheMisses	67
18	csm22	CacheHits	0
18	csm22	CacheMisses	65
18	csm23	CacheHits	0
18	csm23	CacheMisses	57
18	csm24	CacheHits	0
18	csm24	CacheMisses	58
18	csm25	CacheHits	0
18	csm25	CacheMisses	60
18	csm26	CacheHits	0
18	csm26	CacheMisses	63
18	csm27	CacheHits	0
18	csm27	CacheMisses	62
18	csm28	CacheHits	0
18	csm28	CacheMisses	69
19	csm1	CacheHits	0
19	csm1	CacheMisses	271
19	csm2	CacheHits	0
19	csm2	CacheMisses	245
19	csm3	CacheHits	0
19	csm3	CacheMisses	280
19	csm4	CacheHits	0
19	csm4	CacheMisses	303
19	csm5	CacheHits	0
19	csm5	CacheMisses	320
19	csm6	CacheHits	0
19	csm6	CacheMisses	141
19	csm7	CacheHits	0
19	csm7	CacheMisses	208
19	csm8	CacheHits	0
19	csm8	CacheMisses	254
19	csm9	CacheHits	0
19	csm9	CacheMisses	135
19	frt1	CacheHits	0
19	frt1	CacheMisses	84
19	frt2	CacheHits	0
19	frt2	CacheMisses	76
19	frt3	CacheHits	0
19	frt3	CacheMisses	67
19	frt4	CacheHits	0
19	frt4	CacheMisses	70
19	frt5	CacheHits	0
19	frt5	CacheMisses	69
19	frt6	CacheHits	0
19	frt6	CacheMisses	85
19	csm10	CacheHits	0
19	csm10	CacheMisses	131
19	csm11	CacheHits	0
19	csm11	CacheMisses	146
19	frt7	CacheHits	0
19	frt7	CacheMisses	88
19	buf1	CacheHits	50
19	buf1	CacheMisses	19
19	buf2	CacheHits	45
19	buf2	CacheMisses	18
19	buf3	CacheHits	49
19	buf3	CacheMisses	19
19	buf4	CacheHits	0
19	buf4	CacheMisses	72
19	frt8	CacheHits	0
19	frt8	CacheMisses	83
19	csm12	CacheHits	0
19	csm12	CacheMisses	150
19	csm13	CacheHits	0
19	csm13	CacheMisses	143
19	frt9	CacheHits	0
19	frt9	CacheMisses	78
19	buf5	CacheHits	45
19	buf5	CacheMisses	21
19	fog1	CacheHits	105
19	fog1	CacheMisses	13
19	fog2	CacheHits	105
19	fog2	CacheMisses	16
19	buf6	CacheHits	52
19	buf6	CacheMisses	18
19	frt10	CacheHits	0
19	frt10	CacheMisses	82
19	csm14	CacheHits	0
19	csm14	CacheMisses	154
19	csm15	CacheHits	0
19	csm15	CacheMisses	141
19	frt11	CacheHits	0
19	frt11	CacheMisses	76
19	buf7	CacheHits	50
19	buf7	CacheMisses	18
19	fog3	CacheHits	101
19	fog3	CacheMisses	15
19	fog4	CacheHits	61
19	fog4	CacheMisses	19
19	buf8	CacheHits	45
19	buf8	CacheMisses	21
19	frt12	CacheHits	0
19	frt12	CacheMisses	78
19	csm16	CacheHits	0
19	csm16	CacheMisses	112
19	csm17	CacheHits	0
19	csm17	CacheMisses	175
19	frt13	CacheHits	0
19	frt13	CacheMisses	69
19	buf9	CacheHits	0
19	buf9	CacheMisses	67
19	buf10	CacheHits	42
19	buf10	CacheMisses	18
19	buf11	CacheHits	38
19	buf11	CacheMisses	20
19	buf12	CacheHits	47
19	buf12	CacheMisses	18
19	frt14	CacheHits	0
19	frt14	CacheMisses	71
19	csm18	CacheHits	0
19	csm18	CacheMisses	77
19	csm19	CacheHits	0
19	csm19	CacheMisses	75
19	frt15	CacheHits	0
19	frt15	CacheMisses	76
19	frt16	CacheHits	0
19	frt16	CacheMisses	61
19	frt17	CacheHits	0
19	frt17	CacheMisses	58
19	frt18	CacheHits	0
19	frt18	CacheMisses	60
19	frt19	CacheHits	0
19	frt19	CacheMisses	59
19	frt20	CacheHits	0
19	frt20	CacheMisses	61
19	csm20	CacheHits	0
19	csm20	CacheMisses	65
19	csm21	CacheHits	0
19	csm21	CacheMisses	68
19	csm22	CacheHits	0
19	csm22	CacheMisses	69
19	csm23	CacheHits	0
19	csm23	CacheMisses	62
19	csm24	CacheHits	0
19	csm24	CacheMisses	62
19	csm25	CacheHits	0
19	csm25	CacheMisses	58
19	csm26	CacheHits	0
19	csm26	CacheMisses	60
19	csm27	CacheHits	0
19	csm27	CacheMisses	62
19	csm28	CacheHits	0
19	csm28	CacheMisses	71
20	csm1	CacheHits	0
20	csm1	CacheMisses	257
20	csm2	CacheHits	0
20	csm2	CacheMisses	227
20	csm3	CacheHits	0
20	csm3	CacheMisses	271
20	csm4	CacheHits	0
20	csm4	CacheMisses	284
20	csm5	CacheHits	0
20	csm5	CacheMisses	284
20	csm6	CacheHits	0
20	csm6	CacheMisses	143
20	csm7	CacheHits	0
20	csm7	CacheMisses	182
20	csm8	CacheHits	0
20	csm8	CacheMisses	233
20	csm9	CacheHits	0
20	csm9	CacheMisses	152
20	frt1	CacheHits	0
20	frt1	CacheMisses	97
20	frt2	CacheHits	0
20	frt2	CacheMisses	84
20	frt3	CacheHits	0
20	frt3	CacheMisses	67
20	frt4	CacheHits	0
20	frt4	CacheMisses	71
20	frt5	CacheHits	0
20	frt5	CacheMisses	78
20	frt6	CacheHits	0
20	frt6	CacheMisses	98
20	csm10	CacheHits	0
20	csm10	CacheMisses	168
20	csm11	CacheHits	0
20	csm11	CacheMisses	159
20	frt7	CacheHits	0
20	frt7	CacheMisses	98
20	buf1	CacheHits	58
20	buf1	CacheMisses	18
20	buf2	CacheHits	48
20	buf2	CacheMisses	20
20	buf3	CacheHits	43
20	buf3	CacheMisses	22
20	buf4	CacheHits	0
20	buf4	CacheMisses	74
20	frt8	CacheHits	0
20	frt8	CacheMisses	93
20	csm12	CacheHits	0
20	csm12	CacheMisses	179
20	csm13	CacheHits	0
20	csm13	CacheMisses	141
20	frt9	CacheHits	0
20	frt9	CacheMisses	105
20	buf5	CacheHits	51
20	buf5	CacheMisses	17
20	fog1	CacheHits	103
20	fog1	CacheMisses	20
20	fog2	CacheHits	109
20	fog2	CacheMisses	22
20	buf6	CacheHits	48
20	buf6	CacheMisses	24
20	frt10	CacheHits	0
20	frt10	CacheMisses	97
20	csm14	CacheHits	0
20	csm14	CacheMisses	145
20	csm15	CacheHits	0
20	csm15	CacheMisses	162
20	frt11	CacheHits	0
20	frt11	CacheMisses	96
20	buf7	CacheHits	49
20	buf7	CacheMisses	17
20	fog3	CacheHits	99
20	fog3	CacheMisses	16
20	fog4	CacheHits	65
20	fog4	CacheMisses	19
20	buf8	CacheHits	49
20	buf8	CacheMisses	17
20	frt12	CacheHits	0
20	frt12	CacheMisses	91
20	csm16	CacheHits	0
20	csm16	CacheMisses	113
20	csm17	CacheHits	0
20	csm17	CacheMisses	147
20	frt13	CacheHits	0
20	frt13	CacheMisses	80
20	buf9	CacheHits	0
20	buf9	CacheMisses	69
20	buf10	CacheHits	40
20	buf10	CacheMisses	19
20	buf11	CacheHits	46
20	buf11	CacheMisses	17
20	buf12	CacheHits	51
20	buf12	CacheMisses	19
20	frt14	CacheHits	0
20	frt14	CacheMisses	74
20	csm18	CacheHits	0
20	csm18	CacheMisses	171
20	csm19	CacheHits	0
20	csm19	CacheMisses	87
20	frt15	CacheHits	0
20	frt15	CacheMisses	77
20	frt16	CacheHits	0
20	frt16	CacheMisses	65
20	frt17	CacheHits	0
20	frt17	CacheMisses	63
20	frt18	CacheHits	0
20	frt18	CacheMisses	63
20	frt19	CacheHits	0
20	frt19	CacheMisses	69
20	frt20	CacheHits	0
20	frt20	CacheMisses	71
20	csm20	CacheHits	0
20	csm20	CacheMisses	87
20	csm21	CacheHits	0
20	csm21	CacheMisses	72
20	csm22	CacheHits	0
20	csm22	CacheMisses	70
20	csm23	CacheHits	0
20	csm23	CacheMisses	69
20	csm24	CacheHits	0
20	csm24	CacheMisses	67
20	csm25	CacheHits	0
20	csm25	CacheMisses	62
20	csm26	CacheHits	0
20	csm26	CacheMisses	64
20	csm27	CacheHits	0
20	csm27	CacheMisses	69
20	csm28	CacheHits	0
20	csm28	CacheMisses	73
21	csm1	CacheHits	0
21	csm1	CacheMisses	270
21	csm2	CacheHits	0
21	csm2	CacheMisses	254
21	csm3	CacheHits	0
21	csm3	CacheMisses	257
21	csm4	CacheHits	0
21	csm4	CacheMisses	271
21	csm5	CacheHits	0
21	csm5	CacheMisses	285
21	csm6	CacheHits	0
21	csm6	CacheMisses	145
21	csm7	CacheHits	0
21	csm7	CacheMisses	199
21	csm8	CacheHits	0
21	csm8	CacheMisses	237
21	csm9	CacheHits	0
21	csm9	CacheMisses	148
21	frt1	CacheHits	0
21	frt1	CacheMisses	84
21	frt2	CacheHits	0
21	frt2	CacheMisses	72
21	frt3	CacheHits	0
21	frt3	CacheMisses	67
21	frt4	CacheHits	0
21	frt4	CacheMisses	65
21	frt5	CacheHits	0
21	frt5	CacheMisses	77
21	frt6	CacheHits	0
21	frt6	CacheMisses	94
21	csm10	CacheHits	0
21	csm10	CacheMisses	153
21	csm11	CacheHits	0
21	csm11	CacheMisses	162
21	frt7	CacheHits	0
21	frt7	CacheMisses	87
21	buf1	CacheHits	38
21	buf1	CacheMisses	35
21	buf2	CacheHits	35
21	buf2	CacheMisses	34
21	buf3	CacheHits	38
21	buf3	CacheMisses	29
21	buf4	CacheHits	0
21	buf4	CacheMisses	75
21	frt8	CacheHits	0
21	frt8	CacheMisses	94
21	csm12	CacheHits	0
21	csm12	CacheMisses	171
21	csm13	CacheHits	0
21	csm13	CacheMisses	119
21	frt9	CacheHits	0
21	frt9	CacheMisses	83
21	buf5	CacheHits	36
21	buf5	CacheMisses	35
21	fog1	CacheHits	127
21	fog1	CacheMisses	37
21	fog2	CacheHits	124
21	fog2	CacheMisses	32
21	buf6	CacheHits	52
21	buf6	CacheMisses	32
21	frt10	CacheHits	0
21	frt10	CacheMisses	96
21	csm14	CacheHits	0
21	csm14	CacheMisses	147
21	csm15	CacheHits	0
21	csm15	CacheMisses	149
21	frt11	CacheHits	0
21	frt11	CacheMisses	87
21	buf7	CacheHits	29
21	buf7	CacheMisses	33
21	fog3	CacheHits	119
21	fog3	CacheMisses	37
21	fog4	CacheHits	62
21	fog4	CacheMisses	32
21	buf8	CacheHits	41
21	buf8	CacheMisses	35
21	frt12	CacheHits	0
21	frt12	CacheMisses	88
21	csm16	CacheHits	0
21	csm16	CacheMisses	109
21	csm17	CacheHits	0
21	csm17	CacheMisses	155
21	frt13	CacheHits	0
21	frt13	CacheMisses	90
21	buf9	CacheHits	0
21	buf9	CacheMisses	66
21	buf10	CacheHits	35
21	buf10	CacheMisses	30
21	buf11	CacheHits	36
21	buf11	CacheMisses	32
21	buf12	CacheHits	39
21	buf12	CacheMisses	30
21	frt14	CacheHits	0
21	frt14	CacheMisses	84
21	csm18	CacheHits	0
21	csm18	CacheMisses	122
21	csm19	CacheHits	0
21	csm19	CacheMisses	162
21	frt15	CacheHits	0
21	frt15	CacheMisses	86
21	frt16	CacheHits	0
21	frt16	CacheMisses	60
21	frt17	CacheHits	0
21	frt17	CacheMisses	67
21	frt18	CacheHits	0
21	frt18	CacheMisses	64
21	frt19	CacheHits	0
21	frt19	CacheMisses	71
21	frt20	CacheHits	0
21	frt20	CacheMisses	78
21	csm20	CacheHits	0
21	csm20	CacheMisses	88
21	csm21	CacheHits	0
21	csm21	CacheMisses	76
21	csm22	CacheHits	0
21	csm22	CacheMisses	75
21	csm23	CacheHits	0
21	csm23	CacheMisses	70
21	csm24	CacheHits	0
21	csm24	CacheMisses	62
21	csm25	CacheHits	0
21	csm25	CacheMisses	66
21	csm26	CacheHits	0
21	csm26	CacheMisses	65
21	csm27	CacheHits	0
21	csm27	CacheMisses	77
21	csm28	CacheHits	0
21	csm28	CacheMisses	81
22	csm1	CacheHits	0
22	csm1	CacheMisses	264
22	csm2	CacheHits	0
22	csm2	CacheMisses	203
22	csm3	CacheHits	0
22	csm3	CacheMisses	268
22	csm4	CacheHits	0
22	csm4	CacheMisses	279
22	csm5	CacheHits	0
22	csm5	CacheMisses	297
22	csm6	CacheHits	0
22	csm6	CacheMisses	147
22	csm7	CacheHits	0
22	csm7	CacheMisses	195
22	csm8	CacheHits	0
22	csm8	CacheMisses	236
22	csm9	CacheHits	0
22	csm9	CacheMisses	155
22	frt1	CacheHits	0
22	frt1	CacheMisses	92
22	frt2	CacheHits	0
22	frt2	CacheMisses	77
22	frt3	CacheHits	0
22	frt3	CacheMisses	72
22	frt4	CacheHits	0
22	frt4	CacheMisses	70
22	frt5	CacheHits	0
22	frt5	CacheMisses	74
22	frt6	CacheHits	0
22	frt6	CacheMisses	89
22	csm10	CacheHits	0
22	csm10	CacheMisses	143
22	csm11	CacheHits	0
22	csm11	CacheMisses	152
22	frt7	CacheHits	0
22	frt7	CacheMisses	94
22	buf1	CacheHits	57
22	buf1	CacheMisses	22
22	buf2	CacheHits	46
22	buf2	CacheMisses	22
22	buf3	CacheHits	49
22	buf3	CacheMisses	20
22	buf4	CacheHits	0
22	buf4	CacheMisses	74
22	frt8	CacheHits	0
22	frt8	CacheMisses	101
22	csm12	CacheHits	0
22	csm12	CacheMisses	171
22	csm13	CacheHits	0
22	csm13	CacheMisses	156
22	frt9	CacheHits	0
22	frt9	CacheMisses	93
22	buf5	CacheHits	48
22	buf5	CacheMisses	21
22	fog1	CacheHits	110
22	fog1	CacheMisses	22
22	fog2	CacheHits	114
22	fog2	CacheMisses	25
22	buf6	CacheHits	50
22	buf6	CacheMisses	25
22	frt10	CacheHits	0
22	frt10	CacheMisses	84
22	csm14	CacheHits	0
22	csm14	CacheMisses	149
22	csm15	CacheHits	0
22	csm15	CacheMisses	155
22	frt11	CacheHits	0
22	frt11	CacheMisses	91
22	buf7	CacheHits	49
22	buf7	CacheMisses	19
22	fog3	CacheHits	108
22	fog3	CacheMisses	25
22	fog4	CacheHits	64
22	fog4	CacheMisses	22
22	buf8	CacheHits	49
22	buf8	CacheMisses	19
22	frt12	CacheHits	0
22	frt12	CacheMisses	82
22	csm16	CacheHits	0
22	csm16	CacheMisses	81
22	csm17	CacheHits	0
22	csm17	CacheMisses	144
22	frt13	CacheHits	0
22	frt13	CacheMisses	89
22	buf9	CacheHits	0
22	buf9	CacheMisses	72
22	buf10	CacheHits	44
22	buf10	CacheMisses	21
22	buf11	CacheHits	47
22	buf11	CacheMisses	22
22	buf12	CacheHits	42
22	buf12	CacheMisses	21
22	frt14	CacheHits	0
22	frt14	CacheMisses	85
22	csm18	CacheHits	0
22	csm18	CacheMisses	109
22	csm19	CacheHits	0
22	csm19	CacheMisses	142
22	frt15	CacheHits	0
22	frt15	CacheMisses	81
22	frt16	CacheHits	0
22	frt16	CacheMisses	69
22	frt17	CacheHits	0
22	frt17	CacheMisses	66
22	frt18	CacheHits	0
22	frt18	CacheMisses	67
22	frt19	CacheHits	0
22	frt19	CacheMisses	65
22	frt20	CacheHits	0
22	frt20	CacheMisses	71
22	csm20	CacheHits	0
22	csm20	CacheMisses	172
22	csm21	CacheHits	0
22	csm21	CacheMisses	93
22	csm22	CacheHits	0
22	csm22	CacheMisses	74
22	csm23	CacheHits	0
22	csm23	CacheMisses	72
22	csm24	CacheHits	0
22	csm24	CacheMisses	63
22	csm25	CacheHits	0
22	csm25	CacheMisses	72
22	csm26	CacheHits	0
22	csm26	CacheMisses	65
22	csm27	CacheHits	0
22	csm27	CacheMisses	66
22	csm28	CacheHits	0
22	csm28	CacheMisses	77
23	csm1	CacheHits	0
23	csm1	CacheMisses	277
23	csm2	CacheHits	0
23	csm2	CacheMisses	248
23	csm3	CacheHits	0
23	csm3	CacheMisses	273
23	csm4	CacheHits	0
23	csm4	CacheMisses	290
23	csm5	CacheHits	0
23	csm5	CacheMisses	309
23	csm6	CacheHits	0
23	csm6	CacheMisses	146
23	csm7	CacheHits	0
23	csm7	CacheMisses	194
23	csm8	CacheHits	0
23	csm8	CacheMisses	249
23	csm9	CacheHits	0
23	csm9	CacheMisses	154
23	frt1	CacheHits	0
23	frt1	CacheMisses	93
23	frt2	CacheHits	0
23	frt2	CacheMisses	76
23	frt3	CacheHits	0
23	frt3	CacheMisses	66
23	frt4	CacheHits	0
23	frt4	CacheMisses	67
23	frt5	CacheHits	0
23	frt5	CacheMisses	74
23	frt6	CacheHits	0
23	frt6	CacheMisses	89
23	csm10	CacheHits	0
23	csm10	CacheMisses	145
23	csm11	CacheHits	0
23	csm11	CacheMisses	164
23	frt7	CacheHits	0
23	frt7	CacheMisses	85
23	buf1	CacheHits	51
23	buf1	CacheMisses	16
23	buf2	CacheHits	46
23	buf2	CacheMisses	21
23	buf3	CacheHits	41
23	buf3	CacheMisses	19
23	buf4	CacheHits	0
23	buf4	CacheMisses	75
23	frt8	CacheHits	0
23	frt8	CacheMisses	88
23	csm12	CacheHits	0
23	csm12	CacheMisses	176
23	csm13	CacheHits	0
23	csm13	CacheMisses	128
23	frt9	CacheHits	0
23	frt9	CacheMisses	92
23	buf5	CacheHits	53
23	buf5	CacheMisses	20
23	fog1	CacheHits	101
23	fog1	CacheMisses	22
23	fog2	CacheHits	105
23	fog2	CacheMisses	22
23	buf6	CacheHits	56
23	buf6	CacheMisses	23
23	frt10	CacheHits	0
23	frt10	CacheMisses	95
23	csm14	CacheHits	0
23	csm14	CacheMisses	142
23	csm15	CacheHits	0
23	csm15	CacheMisses	142
23	frt11	CacheHits	0
23	frt11	CacheMisses	86
23	buf7	CacheHits	46
23	buf7	CacheMisses	21
23	fog3	CacheHits	110
23	fog3	CacheMisses	23
23	fog4	CacheHits	62
23	fog4	CacheMisses	19
23	buf8	CacheHits	49
