Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.0844	csm13	0	72	FullDelay	19.8644	1.98644e+07	7	1
35.0844	csm31	0	72	LastDelay	1.83438	1.83438e+06	1	1
35.0844	csm31	0	72	FullDelay	1.83438	1.83438e+06	1	1
35.0844	csm32	0	72	LastDelay	1.12438	1.12438e+06	1	1
35.0844	csm32	0	72	FullDelay	1.12438	1.12438e+06	1	1
35.0844	csm33	0	72	LastDelay	0.364384	364384	1	1
35.0844	csm33	0	72	FullDelay	0.364384	364384	1	1
35.0844	csm26	0	72	LastDelay	0.514384	514384	1	1
35.0844	csm26	0	72	FullDelay	7.36438	7.36438e+06	4	1
35.0844	csm28	0	72	LastDelay	0.0143837	14383.7	1	1
35.0844	csm28	0	72	FullDelay	5.36438	5.36438e+06	4	1
35.1027	csm28	0	231	LastDelay	1.36268	1.36268e+06	1	1
35.1027	csm28	0	231	FullDelay	1.36268	1.36268e+06	1	1
35.1225	csm22	0	377	LastDelay	1.2425	1.2425e+06	1	1
35.1225	csm22	0	377	FullDelay	5.9825	5.9825e+06	2	1
35.1225	csm26	0	377	LastDelay	1.4425	1.4425e+06	1	1
35.1225	csm26	0	377	FullDelay	1.4425	1.4425e+06	1	1
35.1316	csm24	0	443	LastDelay	0.801551	801551	1	1
35.1316	csm24	0	443	FullDelay	0.801551	801551	1	1
35.1316	csm26	0	443	LastDelay	0.791551	791551	1	1
35.1316	csm26	0	443	FullDelay	0.791551	791551	1	1
35.1316	csm25	0	443	LastDelay	0.261551	261551	1	1
35.1316	csm25	0	443	FullDelay	0.261551	261551	1	1
35.1382	csm16	0	156	LastDelay	1.39816	1.39816e+06	1	1
35.1382	csm16	0	156	FullDelay	15.5982	1.55982e+07	5	1
35.1382	csm20	0	156	LastDelay	0.218158	218158	1	1
35.1382	csm20	0	156	FullDelay	12.1582	1.21582e+07	4	1
35.1382	csm15	0	156	LastDelay	1.05816	1.05816e+06	1	1
35.1382	csm15	0	156	FullDelay	16.4982	1.64982e+07	5	1
35.1382	csm11	0	156	LastDelay	0.868158	868158	1	1
35.1382	csm11	0	156	FullDelay	20.0082	2.00082e+07	7	1
35.1382	csm13	0	156	LastDelay	0.508158	508158	1	1
35.1382	csm13	0	156	FullDelay	19.0682	1.90682e+07	5	1
35.1382	csm24	0	156	LastDelay	1.94816	1.94816e+06	1	1
35.1382	csm24	0	156	FullDelay	8.57816	8.57816e+06	3	1
35.1382	csm32	0	156	LastDelay	0.108158	108158	1	1
35.1382	csm32	0	156	FullDelay	0.108158	108158	1	1
35.1382	csm28	0	156	LastDelay	0.488158	488158	1	1
35.1382	csm28	0	156	FullDelay	2.83816	2.83816e+06	2	1
35.1382	csm27	0	156	LastDelay	1.98816	1.98816e+06	1	1
35.1382	csm27	0	156	FullDelay	5.57816	5.57816e+06	2	1
35.1711	csm27	0	55	LastDelay	0.081143	81143	1	1
35.1711	csm27	0	55	FullDelay	6.62114	6.62114e+06	3	1
35.1727	csm26	0	439	LastDelay	0.872719	872719	1	1
35.1727	csm26	0	439	FullDelay	0.872719	872719	1	1
35.1758	csm19	0	34	LastDelay	1.22581	1.22581e+06	1	1
35.1758	csm19	0	34	FullDelay	14.8358	1.48358e+07	5	1
35.1758	csm23	0	34	LastDelay	0.805813	805813	1	1
35.1758	csm23	0	34	FullDelay	10.8358	1.08358e+07	5	1
35.1758	csm29	0	34	LastDelay	1.99581	1.99581e+06	1	1
35.1758	csm29	0	34	FullDelay	4.83581	4.83581e+06	2	1
35.1758	csm30	0	34	LastDelay	0.0358128	35812.8	1	1
35.1758	csm30	0	34	FullDelay	3.83581	3.83581e+06	3	1
35.2057	csm24	0	72	LastDelay	0.0856694	85669.4	1	1
35.2057	csm24	0	72	FullDelay	9.48567	9.48567e+06	4	1
35.2101	csm18	0	443	LastDelay	0.820109	820109	1	1
35.2101	csm18	0	443	FullDelay	7.43011	7.43011e+06	2	1
35.2101	csm27	0	443	LastDelay	0.370109	370109	1	1
35.2101	csm27	0	443	FullDelay	0.370109	370109	1	1
35.2216	csm32	0	155	LastDelay	0.201637	201637	1	1
35.2216	csm32	0	155	FullDelay	0.201637	201637	1	1
35.2297	csm31	0	156	LastDelay	0.619671	619671	1	1
35.2297	csm31	0	156	FullDelay	0.619671	619671	1	1
35.2314	csm13	0	159	LastDelay	0.511405	511405	1	1
35.2314	csm13	0	159	FullDelay	19.1314	1.91314e+07	5	1
35.2314	csm16	0	159	LastDelay	0.911405	911405	1	1
35.2314	csm16	0	159	FullDelay	15.6614	1.56614e+07	5	1
35.2314	csm20	0	159	LastDelay	0.291405	291405	1	1
35.2314	csm20	0	159	FullDelay	12.2214	1.22214e+07	4	1
35.2314	csm31	0	159	LastDelay	0.591405	591405	1	1
35.2314	csm31	0	159	FullDelay	0.591405	591405	1	1
35.2314	csm32	0	159	LastDelay	0.171405	171405	1	1
35.2314	csm32	0	159	FullDelay	0.171405	171405	1	1
35.2314	csm28	0	159	LastDelay	0.561405	561405	1	1
35.2314	csm28	0	159	FullDelay	2.90141	2.90141e+06	2	1
35.2314	csm8	0	159	LastDelay	0.731406	731406	1	1
35.2314	csm8	0	159	FullDelay	24.3614	2.43614e+07	2	1
35.2476	csm20	0	37	LastDelay	0.577597	577597	1	1
35.2476	csm20	0	37	FullDelay	13.8076	1.38076e+07	6	1
35.2476	csm23	0	37	LastDelay	0.857597	857597	1	1
35.2476	csm23	0	37	FullDelay	10.8776	1.08776e+07	5	1
35.2476	csm33	0	37	LastDelay	0.877597	877597	1	1
35.2476	csm33	0	37	FullDelay	0.877597	877597	1	1
35.2476	csm27	0	37	LastDelay	0.307597	307597	1	1
35.2476	csm27	0	37	FullDelay	6.8776	6.8776e+06	3	1
35.2545	csm27	0	72	LastDelay	0.0244999	24499.9	1	1
35.2545	csm27	0	72	FullDelay	6.5345	6.5345e+06	3	1
35.2766	csm21	0	509	LastDelay	0.956616	956616	1	1
35.2766	csm21	0	509	FullDelay	0.956616	956616	1	1
35.2766	csm17	0	509	LastDelay	0.556616	556616	1	1
35.2766	csm17	0	509	FullDelay	6.98662	6.98662e+06	2	1
35.2766	csm22	0	509	LastDelay	0.776616	776616	1	1
35.2766	csm22	0	509	FullDelay	0.776616	776616	1	1
35.2766	csm18	0	509	LastDelay	0.246616	246616	1	1
35.2766	csm18	0	509	FullDelay	6.83662	6.83662e+06	2	1
35.2766	csm14	0	509	LastDelay	0.0366155	36615.5	1	1
35.2766	csm14	0	509	FullDelay	8.84662	8.84662e+06	3	1
35.2766	csm9	0	509	LastDelay	1.82662	1.82662e+06	1	1
35.2766	csm9	0	509	FullDelay	15.9266	1.59266e+07	3	1
35.2783	csm25	0	284	LastDelay	1.25835	1.25835e+06	1	1
35.2783	csm25	0	284	FullDelay	5.44835	5.44835e+06	2	1
35.292	csm33	0	117	LastDelay	0.121957	121957	1	1
35.292	csm33	0	117	FullDelay	0.121957	121957	1	1
35.3314	csm24	0	54	LastDelay	1.7414	1.7414e+06	1	1
35.3314	csm24	0	54	FullDelay	9.7914	9.7914e+06	4	1
35.3364	csm24	0	480	LastDelay	0.596424	596424	1	1
35.3364	csm24	0	480	FullDelay	0.596424	596424	1	1
35.338	csm16	0	275	LastDelay	0.547989	547989	1	1
35.338	csm16	0	275	FullDelay	14.258	1.4258e+07	4	1
35.338	csm20	0	275	LastDelay	0.087989	87989	1	1
35.338	csm20	0	275	FullDelay	10.328	1.0328e+07	3	1
35.338	csm19	0	275	LastDelay	0.037989	37989	1	1
35.338	csm19	0	275	FullDelay	11.968	1.1968e+07	4	1
35.338	csm13	0	275	LastDelay	0.057989	57989	1	1
35.338	csm13	0	275	FullDelay	17.558	1.7558e+07	5	1
35.338	csm11	0	275	LastDelay	0.397989	397989	1	1
35.338	csm11	0	275	FullDelay	16.188	1.6188e+07	4	1
35.3411	csm17	0	478	LastDelay	0.921074	921074	1	1
35.3411	csm17	0	478	FullDelay	7.36107	7.36107e+06	2	1
35.3411	csm23	0	478	LastDelay	0.341074	341074	1	1
35.3411	csm23	0	478	FullDelay	0.341074	341074	1	1
35.3411	csm14	0	478	LastDelay	0.371074	371074	1	1
35.3411	csm14	0	478	FullDelay	9.22107	9.22107e+06	3	1
35.3411	csm24	0	478	LastDelay	0.621074	621074	1	1
35.3411	csm24	0	478	FullDelay	0.621074	621074	1	1
35.3444	csm13	0	3	LastDelay	1.09436	1.09436e+06	1	1
35.3444	csm13	0	3	FullDelay	21.3144	2.13144e+07	9	1
35.3444	csm25	0	3	LastDelay	1.69436	1.69436e+06	1	1
35.3444	csm25	0	3	FullDelay	9.31436	9.31436e+06	6	1
35.3444	csm30	0	3	LastDelay	0.844355	844355	1	1
35.3444	csm30	0	3	FullDelay	4.31436	4.31436e+06	3	1
35.3444	csm27	0	3	LastDelay	0.244355	244355	1	1
35.3444	csm27	0	3	FullDelay	7.31436	7.31436e+06	4	1
35.3513	csm23	0	356	LastDelay	1.41128	1.41128e+06	1	1
35.3513	csm23	0	356	FullDelay	5.56128	5.56128e+06	2	1
35.3582	csm22	0	533	LastDelay	0.618166	618166	1	1
35.3582	csm22	0	533	FullDelay	0.618166	618166	1	1
35.3717	csm17	0	419	LastDelay	1.17167	1.17167e+06	1	1
35.3717	csm17	0	419	FullDelay	10.4817	1.04817e+07	3	1
35.3717	csm25	0	419	LastDelay	0.741668	741668	1	1
35.3717	csm25	0	419	FullDelay	0.741668	741668	1	1
35.3717	csm22	0	419	LastDelay	1.11167	1.11167e+06	1	1
35.3717	csm22	0	419	FullDelay	5.79167	5.79167e+06	2	1
35.3717	csm27	0	419	LastDelay	0.771669	771669	1	1
35.3717	csm27	0	419	FullDelay	0.771669	771669	1	1
35.3717	csm18	0	419	LastDelay	1.04167	1.04167e+06	1	1
35.3717	csm18	0	419	FullDelay	9.96167	9.96167e+06	3	1
35.3717	csm26	0	419	LastDelay	1.27167	1.27167e+06	1	1
35.3717	csm26	0	419	FullDelay	1.27167	1.27167e+06	1	1
35.3763	csm34	0	37	LastDelay	0.00630951	6309.51	1	1
35.3763	csm34	0	37	FullDelay	0.00630951	6309.51	1	1
35.381	csm30	0	156	LastDelay	0.000953822	953.822	1	1
35.381	csm30	0	156	FullDelay	2.67095	2.67095e+06	2	1
35.381	csm25	0	156	LastDelay	0.0609538	60953.8	1	1
35.381	csm25	0	156	FullDelay	6.85095	6.85095e+06	3	1
35.381	csm7	0	156	LastDelay	1.75095	1.75095e+06	1	1
35.381	csm7	0	156	FullDelay	24.591	2.4591e+07	6	1
35.3955	csm18	0	533	LastDelay	0.13549	135490	1	1
35.3955	csm18	0	533	FullDelay	6.71549	6.71549e+06	2	1
35.3955	csm14	0	533	LastDelay	0.00548964	5489.64	1	1
35.3955	csm14	0	533	FullDelay	6.62549	6.62549e+06	2	1
35.3955	csm21	0	533	LastDelay	0.83549	835490	1	1
35.3955	csm21	0	533	FullDelay	0.83549	835490	1	1
35.3986	csm13	0	117	LastDelay	0.738584	738584	1	1
35.3986	csm13	0	117	FullDelay	19.7186	1.97186e+07	6	1
35.4043	csm18	0	456	LastDelay	0.884332	884332	1	1
35.4043	csm18	0	456	FullDelay	7.49433	7.49433e+06	2	1
35.4043	csm23	0	456	LastDelay	0.624332	624332	1	1
35.4043	csm23	0	456	FullDelay	0.624332	624332	1	1
35.4043	csm14	0	456	LastDelay	0.604332	604332	1	1
35.4043	csm14	0	456	FullDelay	9.82433	9.82433e+06	3	1
35.4043	csm20	0	456	LastDelay	1.95433	1.95433e+06	1	1
35.4043	csm20	0	456	FullDelay	7.33433	7.33433e+06	2	1
35.4043	csm26	0	456	LastDelay	0.624332	624332	1	1
35.4043	csm26	0	456	FullDelay	0.624332	624332	1	1
35.4152	csm20	0	3	LastDelay	0.905161	905161	1	1
35.4152	csm20	0	3	FullDelay	14.3852	1.43852e+07	7	1
35.4152	csm22	0	3	LastDelay	0.115161	115161	1	1
35.4152	csm22	0	3	FullDelay	12.3852	1.23852e+07	7	1
35.4152	csm24	0	3	LastDelay	0.055161	55161	1	1
35.4152	csm24	0	3	FullDelay	10.3852	1.03852e+07	5	1
35.4152	csm32	0	3	LastDelay	1.68516	1.68516e+06	1	1
35.4152	csm32	0	3	FullDelay	2.38516	2.38516e+06	2	1
35.4152	csm33	0	3	LastDelay	1.38516	1.38516e+06	1	1
35.4152	csm33	0	3	FullDelay	1.38516	1.38516e+06	1	1
35.4152	csm34	0	3	LastDelay	0.385161	385161	1	1
35.4152	csm34	0	3	FullDelay	0.385161	385161	1	1
35.4152	csm26	0	3	LastDelay	0.015161	15161	1	1
35.4152	csm26	0	3	FullDelay	8.38516	8.38516e+06	5	1
35.4152	csm31	0	3	LastDelay	1.98516	1.98516e+06	1	1
35.4152	csm31	0	3	FullDelay	3.38516	3.38516e+06	3	1
35.4152	csm28	0	3	LastDelay	0.665161	665161	1	1
35.4152	csm28	0	3	FullDelay	6.38516	6.38516e+06	6	1
35.4152	csm8	0	3	LastDelay	1.99516	1.99516e+06	1	1
35.4152	csm8	0	3	FullDelay	26.3852	2.63852e+07	4	1
35.4205	csm31	0	117	LastDelay	1.22054	1.22054e+06	1	1
35.4205	csm31	0	117	FullDelay	1.22054	1.22054e+06	1	1
35.4367	csm16	0	165	LastDelay	1.08671	1.08671e+06	1	1
35.4367	csm16	0	165	FullDelay	15.8067	1.58067e+07	5	1
35.4508	csm20	0	9	LastDelay	0.900835	900835	1	1
35.4508	csm20	0	9	FullDelay	14.3608	1.43608e+07	6	1
35.4508	csm28	0	9	LastDelay	0.660835	660835	1	1
35.4508	csm28	0	9	FullDelay	6.36084	6.36084e+06	6	1
35.4508	csm34	0	9	LastDelay	0.360835	360835	1	1
35.4508	csm34	0	9	FullDelay	0.360835	360835	1	1
35.4508	csm26	0	9	LastDelay	0.0108353	10835.3	1	1
35.4508	csm26	0	9	FullDelay	8.36084	8.36084e+06	5	1
35.4672	csm14	0	469	LastDelay	0.557238	557238	1	1
35.4672	csm14	0	469	FullDelay	9.43724	9.43724e+06	3	1
35.4672	csm18	0	469	LastDelay	0.817238	817238	1	1
35.4672	csm18	0	469	FullDelay	7.42724	7.42724e+06	2	1
35.4672	csm20	0	469	LastDelay	1.88724	1.88724e+06	1	1
35.4672	csm20	0	469	FullDelay	7.26724	7.26724e+06	2	1
35.4672	csm24	0	469	LastDelay	0.837238	837238	1	1
35.4672	csm24	0	469	FullDelay	0.837238	837238	1	1
35.4672	csm23	0	469	LastDelay	0.557238	557238	1	1
35.4672	csm23	0	469	FullDelay	0.557238	557238	1	1
35.4873	csm31	0	165	LastDelay	0.78733	787330	1	1
35.4873	csm31	0	165	FullDelay	0.78733	787330	1	1
35.4873	csm32	0	165	LastDelay	0.36733	367330	1	1
35.4873	csm32	0	165	FullDelay	0.36733	367330	1	1
35.5225	csm30	0	159	LastDelay	0.112468	112468	1	1
35.5225	csm30	0	159	FullDelay	2.78247	2.78247e+06	2	1
35.5287	csm18	0	447	LastDelay	1.09866	1.09866e+06	1	2
35.5287	csm18	0	447	FullDelay	7.70866	7.70866e+06	2	2
35.5318	csm31	0	182	LastDelay	0.661786	661786	1	1
35.5318	csm31	0	182	FullDelay	0.661786	661786	1	1
35.5318	csm16	0	182	LastDelay	1.11179	1.11179e+06	1	1
35.5318	csm16	0	182	FullDelay	15.7318	1.57318e+07	5	1
35.5318	csm32	0	182	LastDelay	0.181786	181786	1	1
35.5318	csm32	0	182	FullDelay	0.181786	181786	1	1
35.5349	csm21	0	522	LastDelay	1.08488	1.08488e+06	1	2
35.5349	csm21	0	522	FullDelay	1.08488	1.08488e+06	1	2
35.5418	csm18	0	480	LastDelay	0.791816	791816	1	1
35.5418	csm18	0	480	FullDelay	7.39182	7.39182e+06	2	1
35.5418	csm14	0	480	LastDelay	0.551816	551816	1	1
35.5418	csm14	0	480	FullDelay	9.40182	9.40182e+06	3	1
35.5418	csm17	0	480	LastDelay	1.10182	1.10182e+06	1	1
35.5418	csm17	0	480	FullDelay	7.54182	7.54182e+06	2	1
35.5418	csm23	0	480	LastDelay	0.521816	521816	1	1
35.5418	csm23	0	480	FullDelay	0.521816	521816	1	1
35.553	csm24	0	483	LastDelay	0.783016	783016	1	2
35.553	csm24	0	483	FullDelay	0.783016	783016	1	2
35.553	csm18	0	483	LastDelay	0.773016	773016	1	2
35.553	csm18	0	483	FullDelay	7.37302	7.37302e+06	2	2
35.5613	csm18	0	467	LastDelay	0.931327	931327	1	2
35.5613	csm18	0	467	FullDelay	7.54133	7.54133e+06	2	2
35.5629	csm32	0	55	LastDelay	0.262874	262874	1	1
35.5629	csm32	0	55	FullDelay	2.01287	2.01287e+06	2	1
35.5716	csm24	0	98	LastDelay	0.311555	311555	1	1
35.5716	csm24	0	98	FullDelay	9.59155	9.59155e+06	4	1
35.5716	csm26	0	98	LastDelay	0.681555	681555	1	1
35.5716	csm26	0	98	FullDelay	7.56155	7.56155e+06	4	1
35.5853	csm20	0	470	LastDelay	1.99525	1.99525e+06	1	2
35.5853	csm20	0	470	FullDelay	7.37525	7.37525e+06	2	2
35.5874	csm22	0	9	LastDelay	0.267362	267362	1	1
35.5874	csm22	0	9	FullDelay	12.4974	1.24974e+07	7	1
35.5874	csm32	0	9	LastDelay	0.0173621	17362.1	1	1
35.5874	csm32	0	9	FullDelay	2.49736	2.49736e+06	3	1
35.5874	csm33	0	9	LastDelay	1.49736	1.49736e+06	1	1
35.5874	csm33	0	9	FullDelay	1.49736	1.49736e+06	1	1
35.5874	csm30	0	9	LastDelay	0.727362	727362	1	1
35.5874	csm30	0	9	FullDelay	4.49736	4.49736e+06	3	1
35.5874	csm21	0	9	LastDelay	0.257362	257362	1	1
35.5874	csm21	0	9	FullDelay	13.4974	1.34974e+07	8	1
35.5874	csm23	0	9	LastDelay	1.36736	1.36736e+06	1	1
35.5874	csm23	0	9	FullDelay	11.4974	1.14974e+07	5	1
35.5874	csm27	0	9	LastDelay	1.90736	1.90736e+06	1	1
35.5874	csm27	0	9	FullDelay	7.49736	7.49736e+06	3	1
35.5966	csm24	0	117	LastDelay	0.146611	146611	1	2
35.5966	csm24	0	117	FullDelay	9.42661	9.42661e+06	4	2
35.602	csm17	0	539	LastDelay	0.611998	611998	1	2
35.602	csm17	0	539	FullDelay	7.012	7.012e+06	2	2
35.602	csm21	0	539	LastDelay	0.981998	981998	1	2
35.602	csm21	0	539	FullDelay	0.981998	981998	1	2
35.602	csm14	0	539	LastDelay	0.151999	151999	1	2
35.602	csm14	0	539	FullDelay	6.772	6.772e+06	2	2
35.602	csm22	0	539	LastDelay	0.801999	801999	1	2
35.602	csm22	0	539	FullDelay	0.801999	801999	1	2
35.6341	csm19	0	155	LastDelay	1.03407	1.03407e+06	1	1
35.6341	csm19	0	155	FullDelay	13.9941	1.39941e+07	4	1
35.6341	csm31	0	155	LastDelay	1.03407	1.03407e+06	1	1
35.6341	csm31	0	155	FullDelay	1.03407	1.03407e+06	1	1
35.6341	csm14	0	155	LastDelay	1.91407	1.91407e+06	1	1
35.6341	csm14	0	155	FullDelay	18.0541	1.80541e+07	6	1
35.6341	csm16	0	155	LastDelay	1.90407	1.90407e+06	1	1
35.6341	csm16	0	155	FullDelay	16.1041	1.61041e+07	5	1
35.6341	csm20	0	155	LastDelay	0.72407	724070	1	1
35.6341	csm20	0	155	FullDelay	12.6641	1.26641e+07	4	1
35.6341	csm30	0	155	LastDelay	0.26407	264070	1	1
35.6341	csm30	0	155	FullDelay	3.04407	3.04407e+06	2	1
35.6341	csm33	0	155	LastDelay	0.0840704	84070.4	1	1
35.6341	csm33	0	155	FullDelay	0.0840704	84070.4	1	1
35.6341	csm25	0	155	LastDelay	0.32407	324070	1	1
35.6341	csm25	0	155	FullDelay	7.11407	7.11407e+06	3	1
35.6341	csm28	0	155	LastDelay	0.99407	994070	1	1
35.6341	csm28	0	155	FullDelay	3.34407	3.34407e+06	2	1
35.6341	csm26	0	155	LastDelay	0.0440704	44070.4	1	1
35.6341	csm26	0	155	FullDelay	6.08407	6.08407e+06	3	1
35.6535	csm14	0	483	LastDelay	0.633514	633514	1	1
35.6535	csm14	0	483	FullDelay	9.48351	9.48351e+06	3	1
35.6585	csm27	0	68	LastDelay	0.468529	468529	1	1
35.6585	csm27	0	68	FullDelay	6.97853	6.97853e+06	3	1
35.6675	csm18	0	522	LastDelay	0.507463	507463	1	1
35.6675	csm18	0	522	FullDelay	7.09746	7.09746e+06	2	1
35.6698	csm16	0	136	LastDelay	1.17976	1.17976e+06	1	1
35.6698	csm16	0	136	FullDelay	16.3298	1.63298e+07	6	1
35.6698	csm20	0	136	LastDelay	1.29976	1.29976e+06	1	1
35.6698	csm20	0	136	FullDelay	12.8898	1.28898e+07	4	1
35.6698	csm15	0	136	LastDelay	1.67976	1.67976e+06	1	1
35.6698	csm15	0	136	FullDelay	17.2798	1.72798e+07	6	1
35.6698	csm19	0	136	LastDelay	1.16976	1.16976e+06	1	1
35.6698	csm19	0	136	FullDelay	14.2198	1.42198e+07	4	1
35.6698	csm30	0	136	LastDelay	0.469758	469758	1	1
35.6698	csm30	0	136	FullDelay	3.26976	3.26976e+06	2	1
35.6698	csm31	0	136	LastDelay	1.25976	1.25976e+06	1	1
35.6698	csm31	0	136	FullDelay	1.25976	1.25976e+06	1	1
35.6698	csm33	0	136	LastDelay	0.309758	309758	1	1
35.6698	csm33	0	136	FullDelay	0.309758	309758	1	1
35.6698	csm26	0	136	LastDelay	0.579758	579758	1	1
35.6698	csm26	0	136	FullDelay	7.02976	7.02976e+06	3	1
35.6698	csm29	0	136	LastDelay	0.549758	549758	1	1
35.6698	csm29	0	136	FullDelay	4.19976	4.19976e+06	2	1
35.6698	csm25	0	136	LastDelay	0.469758	469758	1	1
35.6698	csm25	0	136	FullDelay	7.33976	7.33976e+06	3	1
35.6698	csm28	0	136	LastDelay	1.18976	1.18976e+06	1	1
35.6698	csm28	0	136	FullDelay	3.73976	3.73976e+06	2	1
35.678	csm17	0	495	LastDelay	1.09804	1.09804e+06	1	1
35.678	csm17	0	495	FullDelay	7.52804	7.52804e+06	2	1
35.6923	csm23	0	68	LastDelay	0.152287	152287	1	1
35.6923	csm23	0	68	FullDelay	11.0123	1.10123e+07	5	1
35.7129	csm14	0	495	LastDelay	0.582895	582895	1	1
35.7129	csm14	0	495	FullDelay	9.42289	9.42289e+06	3	1
35.7129	csm18	0	495	LastDelay	0.822895	822895	1	1
35.7129	csm18	0	495	FullDelay	7.41289	7.41289e+06	2	1
35.7129	csm22	0	495	LastDelay	1.35289	1.35289e+06	1	1
35.7129	csm22	0	495	FullDelay	1.35289	1.35289e+06	1	1
35.7148	csm30	0	98	LastDelay	1.0848	1.0848e+06	1	1
35.7148	csm30	0	98	FullDelay	3.7348	3.7348e+06	2	1
35.7148	csm27	0	98	LastDelay	0.294804	294804	1	1
35.7148	csm27	0	98	FullDelay	6.7348	6.7348e+06	3	1
35.7465	csm20	0	269	LastDelay	0.546515	546515	1	1
35.7465	csm20	0	269	FullDelay	10.7965	1.07965e+07	3	1
35.7465	csm25	0	269	LastDelay	1.86651	1.86651e+06	1	1
35.7465	csm25	0	269	FullDelay	6.06651	6.06651e+06	2	1
35.7622	csm30	0	269	LastDelay	1.53218	1.53218e+06	1	1
35.7622	csm30	0	269	FullDelay	1.53218	1.53218e+06	1	1
35.7622	csm28	0	269	LastDelay	1.64218	1.64218e+06	1	1
35.7622	csm28	0	269	FullDelay	1.64218	1.64218e+06	1	1
35.7676	csm15	0	97	LastDelay	1.90757	1.90757e+06	1	1
35.7676	csm15	0	97	FullDelay	18.2176	1.82176e+07	6	1
35.7676	csm11	0	97	LastDelay	1.66757	1.66757e+06	1	1
35.7676	csm11	0	97	FullDelay	22.4376	2.24376e+07	8	1
35.7676	csm30	0	97	LastDelay	1.14757	1.14757e+06	1	1
35.7676	csm30	0	97	FullDelay	3.79757	3.79757e+06	2	1
35.7676	csm28	0	97	LastDelay	0.547569	547569	1	1
35.7676	csm28	0	97	FullDelay	5.35757	5.35757e+06	4	1
35.7676	csm32	0	97	LastDelay	1.55757	1.55757e+06	1	1
35.7676	csm32	0	97	FullDelay	1.55757	1.55757e+06	1	1
35.7676	csm27	0	97	LastDelay	0.357569	357569	1	1
35.7676	csm27	0	97	FullDelay	6.79757	6.79757e+06	3	1
35.7733	csm16	0	254	LastDelay	1.96333	1.96333e+06	1	1
35.7733	csm16	0	254	FullDelay	14.9033	1.49033e+07	4	1
35.7876	csm15	0	224	LastDelay	1.32759	1.32759e+06	1	1
35.7876	csm15	0	224	FullDelay	15.9676	1.59676e+07	5	1
35.7876	csm19	0	224	LastDelay	0.837591	837591	1	1
35.7876	csm19	0	224	FullDelay	13.4576	1.34576e+07	4	1
35.7876	csm13	0	224	LastDelay	0.747591	747591	1	1
35.7876	csm13	0	224	FullDelay	18.5176	1.85176e+07	5	1
35.7876	csm11	0	224	LastDelay	1.18759	1.18759e+06	1	1
35.7876	csm11	0	224	FullDelay	18.6576	1.86576e+07	5	1
35.7876	csm23	0	224	LastDelay	1.20759	1.20759e+06	1	1
35.7876	csm23	0	224	FullDelay	8.53759	8.53759e+06	3	1
35.7876	csm31	0	224	LastDelay	0.497591	497591	1	1
35.7876	csm31	0	224	FullDelay	0.497591	497591	1	1
35.7876	csm27	0	224	LastDelay	1.59759	1.59759e+06	1	1
35.7876	csm27	0	224	FullDelay	5.50759	5.50759e+06	2	1
35.7876	csm26	0	224	LastDelay	0.0575907	57590.7	1	1
35.7876	csm26	0	224	FullDelay	4.33759	4.33759e+06	2	1
35.7984	csm30	0	254	LastDelay	1.71841	1.71841e+06	1	1
35.7984	csm30	0	254	FullDelay	1.71841	1.71841e+06	1	1
35.7984	csm28	0	254	LastDelay	1.82841	1.82841e+06	1	1
35.7984	csm28	0	254	FullDelay	1.82841	1.82841e+06	1	1
35.8168	csm23	0	254	LastDelay	0.0368409	36840.9	1	1
35.8168	csm23	0	254	FullDelay	8.26684	8.26684e+06	3	1
35.833	csm15	0	360	LastDelay	0.523009	523009	1	1
35.833	csm15	0	360	FullDelay	13.533	1.3533e+07	4	1
35.833	csm11	0	360	LastDelay	0.343009	343009	1	1
35.833	csm11	0	360	FullDelay	14.483	1.4483e+07	4	1
35.833	csm14	0	360	LastDelay	1.39301	1.39301e+06	1	1
35.833	csm14	0	360	FullDelay	13.363	1.3363e+07	4	1
35.833	csm18	0	360	LastDelay	1.98301	1.98301e+06	1	1
35.833	csm18	0	360	FullDelay	11.013	1.1013e+07	3	1
35.833	csm24	0	360	LastDelay	1.80301	1.80301e+06	1	1
35.833	csm24	0	360	FullDelay	6.32301	6.32301e+06	2	1
35.833	csm29	0	360	LastDelay	1.13301	1.13301e+06	1	1
35.833	csm29	0	360	FullDelay	1.13301	1.13301e+06	1	1
35.833	csm7	0	360	LastDelay	0.603009	603009	1	1
35.833	csm7	0	360	FullDelay	21.023	2.1023e+07	3	1
35.8369	csm17	0	507	LastDelay	1.13687	1.13687e+06	1	1
35.8369	csm17	0	507	FullDelay	7.56687	7.56687e+06	2	1
35.8385	csm16	0	346	LastDelay	0.528475	528475	1	1
35.8385	csm16	0	346	FullDelay	12.5985	1.25985e+07	4	1
35.8385	csm11	0	346	LastDelay	0.438475	438475	1	1
35.8385	csm11	0	346	FullDelay	14.6285	1.46285e+07	4	1
35.8454	csm21	0	507	LastDelay	1.54543	1.54543e+06	1	1
35.8454	csm21	0	507	FullDelay	1.54543	1.54543e+06	1	1
35.8454	csm14	0	507	LastDelay	0.615429	615429	1	1
35.8454	csm14	0	507	FullDelay	9.43543	9.43543e+06	3	1
35.8454	csm22	0	507	LastDelay	1.36543	1.36543e+06	1	1
35.8454	csm22	0	507	FullDelay	1.36543	1.36543e+06	1	1
35.8516	csm13	0	203	LastDelay	0.911617	911617	1	1
