Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.3433	csm17	0	241	LastDelay	0.893317	893317	1	1
35.3433	csm17	0	241	FullDelay	14.6333	1.46333e+07	5	1
35.3433	csm20	0	241	LastDelay	0.993317	993317	1	1
35.3433	csm20	0	241	FullDelay	10.6333	1.06333e+07	4	1
35.3433	csm21	0	241	LastDelay	0.793317	793317	1	1
35.3433	csm21	0	241	FullDelay	8.15332	8.15332e+06	3	1
35.3464	csm7	0	458	LastDelay	0.416412	416412	1	1
35.3464	csm7	0	458	FullDelay	17.5064	1.75064e+07	4	1
35.3557	csm23	0	482	LastDelay	0.175653	175653	1	1
35.3557	csm23	0	482	FullDelay	0.175653	175653	1	1
35.3572	csm26	0	482	LastDelay	0.5872	587200	1	1
35.3572	csm26	0	482	FullDelay	0.5872	587200	1	1
35.3572	csm7	0	482	LastDelay	0.277201	277201	1	1
35.3572	csm7	0	482	FullDelay	17.2772	1.72772e+07	4	1
35.3686	csm25	0	70	LastDelay	0.548639	548639	1	1
35.3686	csm25	0	70	FullDelay	8.04864	8.04864e+06	4	1
35.3686	csm22	0	70	LastDelay	0.908639	908639	1	1
35.3686	csm22	0	70	FullDelay	11.6686	1.16686e+07	5	1
35.3686	csm17	0	70	LastDelay	1.48864	1.48864e+06	1	1
35.3686	csm17	0	70	FullDelay	16.6486	1.66486e+07	6	1
35.3887	csm14	0	582	LastDelay	0.928745	928745	1	1
35.3887	csm14	0	582	FullDelay	5.99874	5.99874e+06	2	1
35.3887	csm16	0	582	LastDelay	0.368745	368745	1	1
35.3887	csm16	0	582	FullDelay	5.57874	5.57874e+06	2	1
35.3887	csm9	0	582	LastDelay	0.728745	728745	1	1
35.3887	csm9	0	582	FullDelay	12.3387	1.23387e+07	4	1
35.3887	csm11	0	582	LastDelay	0.238745	238745	1	1
35.3887	csm11	0	582	FullDelay	9.78874	9.78874e+06	3	1
35.3887	csm19	0	582	LastDelay	0.888745	888745	1	1
35.3887	csm19	0	582	FullDelay	0.888745	888745	1	1
35.3903	csm15	0	70	LastDelay	1.97029	1.97029e+06	1	1
35.3903	csm15	0	70	FullDelay	18.6503	1.86503e+07	7	1
35.3903	csm19	0	70	LastDelay	1.89029	1.89029e+06	1	1
35.3903	csm19	0	70	FullDelay	14.6903	1.46903e+07	5	1
35.3903	csm21	0	70	LastDelay	1.27029	1.27029e+06	1	1
35.3903	csm21	0	70	FullDelay	12.1903	1.21903e+07	6	1
35.3969	csm14	0	642	LastDelay	0.356863	356863	1	1
35.3969	csm14	0	642	FullDelay	5.40686	5.40686e+06	2	1
35.4	csm13	0	407	LastDelay	0.159957	159957	1	1
35.4	csm13	0	407	FullDelay	13.7	1.37e+07	5	1
35.4125	csm16	0	581	LastDelay	0.402486	402486	1	1
35.4125	csm16	0	581	FullDelay	5.61249	5.61249e+06	2	1
35.4142	csm11	0	407	LastDelay	1.34422	1.34422e+06	1	1
35.4142	csm11	0	407	FullDelay	17.0742	1.70742e+07	5	1
35.4142	csm22	0	407	LastDelay	0.51422	514220	1	1
35.4142	csm22	0	407	FullDelay	5.16422	5.16422e+06	2	1
35.4142	csm25	0	407	LastDelay	1.60422	1.60422e+06	1	1
35.4142	csm25	0	407	FullDelay	1.60422	1.60422e+06	1	1
35.4142	csm20	0	407	LastDelay	0.0842202	84220.2	1	1
35.4142	csm20	0	407	FullDelay	6.23422	6.23422e+06	2	1
35.4142	csm27	0	407	LastDelay	0.33422	334220	1	1
35.4142	csm27	0	407	FullDelay	0.33422	334220	1	1
35.4142	csm7	0	407	LastDelay	0.804221	804221	1	1
35.4142	csm7	0	407	FullDelay	18.0842	1.80842e+07	5	1
35.4242	csm9	0	668	LastDelay	0.0942263	94226.3	1	2
35.4242	csm9	0	668	FullDelay	10.0842	1.00842e+07	3	2
35.4295	csm12	0	581	LastDelay	0.179488	179488	1	1
35.4295	csm12	0	581	FullDelay	10.1295	1.01295e+07	3	1
35.4463	csm11	0	563	LastDelay	0.466286	466286	1	1
35.4463	csm11	0	563	FullDelay	10.0363	1.00363e+07	3	1
35.4463	csm10	0	563	LastDelay	0.666286	666286	1	1
35.4463	csm10	0	563	FullDelay	12.4963	1.24963e+07	4	1
35.4463	csm12	0	563	LastDelay	0.356286	356286	1	1
35.4463	csm12	0	563	FullDelay	10.3263	1.03263e+07	3	1
35.4463	csm14	0	563	LastDelay	1.16629	1.16629e+06	1	1
35.4463	csm14	0	563	FullDelay	6.24629	6.24629e+06	2	1
35.4463	csm16	0	563	LastDelay	0.606286	606286	1	1
35.4463	csm16	0	563	FullDelay	6.10629	6.10629e+06	2	1
35.4463	csm19	0	563	LastDelay	1.53629	1.53629e+06	1	1
35.4463	csm19	0	563	FullDelay	1.53629	1.53629e+06	1	1
35.4513	csm15	0	642	LastDelay	1.2913	1.2913e+06	1	2
35.4513	csm15	0	642	FullDelay	5.4113	5.4113e+06	2	2
35.4513	csm19	0	642	LastDelay	0.351303	351303	1	2
35.4513	csm19	0	642	FullDelay	0.351303	351303	1	2
35.4513	csm9	0	642	LastDelay	0.311303	311303	1	2
35.4513	csm9	0	642	FullDelay	10.3713	1.03713e+07	3	2
35.4513	csm18	0	642	LastDelay	1.0313	1.0313e+06	1	2
35.4513	csm18	0	642	FullDelay	1.0313	1.0313e+06	1	2
35.4513	csm10	0	642	LastDelay	0.0913026	91302.6	1	2
35.4513	csm10	0	642	FullDelay	10.0413	1.00413e+07	3	2
35.4714	csm12	0	533	LastDelay	0.631411	631411	1	1
35.4714	csm12	0	533	FullDelay	11.2914	1.12914e+07	3	1
35.4761	csm13	0	351	LastDelay	1.02607	1.02607e+06	1	1
35.4761	csm13	0	351	FullDelay	14.3361	1.43361e+07	5	1
35.4761	csm24	0	351	LastDelay	1.30607	1.30607e+06	1	1
35.4761	csm24	0	351	FullDelay	5.13607	5.13607e+06	2	1
35.4776	csm7	0	478	LastDelay	0.437636	437636	1	1
35.4776	csm7	0	478	FullDelay	17.4376	1.74376e+07	4	1
35.4846	csm10	0	533	LastDelay	0.85464	854640	1	1
35.4846	csm10	0	533	FullDelay	12.8346	1.28346e+07	4	1
35.4846	csm16	0	533	LastDelay	0.92464	924640	1	1
35.4846	csm16	0	533	FullDelay	6.49464	6.49464e+06	2	1
35.4846	csm11	0	533	LastDelay	0.73464	734640	1	1
35.4846	csm11	0	533	FullDelay	11.9346	1.19346e+07	4	1
35.4846	csm18	0	533	LastDelay	1.53464	1.53464e+06	1	1
35.4846	csm18	0	533	FullDelay	5.21464	5.21464e+06	2	1
35.4846	csm17	0	533	LastDelay	0.20464	204640	1	1
35.4846	csm17	0	533	FullDelay	5.62464	5.62464e+06	2	1
35.4846	csm21	0	533	LastDelay	1.91464	1.91464e+06	1	1
35.4846	csm21	0	533	FullDelay	1.91464	1.91464e+06	1	1
35.4963	csm25	0	284	LastDelay	0.0762654	76265.4	1	1
35.4963	csm25	0	284	FullDelay	4.27627	4.27627e+06	2	1
35.4963	csm22	0	284	LastDelay	1.67627	1.67627e+06	1	1
35.4963	csm22	0	284	FullDelay	9.35627	9.35627e+06	3	1
35.4963	csm26	0	284	LastDelay	1.54627	1.54627e+06	1	1
35.4963	csm26	0	284	FullDelay	5.10627	5.10627e+06	2	1
35.4963	csm17	0	284	LastDelay	0.906265	906265	1	1
35.4963	csm17	0	284	FullDelay	13.8263	1.38263e+07	5	1
35.4963	csm20	0	284	LastDelay	0.936265	936265	1	1
35.4963	csm20	0	284	FullDelay	10.3563	1.03563e+07	4	1
35.4963	csm10	0	284	LastDelay	1.92627	1.92627e+06	1	1
35.4963	csm10	0	284	FullDelay	20.2163	2.02163e+07	6	1
35.4998	csm16	0	351	LastDelay	1.98976	1.98976e+06	1	1
35.4998	csm16	0	351	FullDelay	11.1998	1.11998e+07	4	1
35.4998	csm20	0	351	LastDelay	0.53976	539760	1	1
35.4998	csm20	0	351	FullDelay	8.17976	8.17976e+06	3	1
35.4998	csm27	0	351	LastDelay	0.97976	979760	1	1
35.4998	csm27	0	351	FullDelay	0.97976	979760	1	1
35.5065	csm12	0	412	LastDelay	1.32655	1.32655e+06	1	1
35.5065	csm12	0	412	FullDelay	15.2065	1.52065e+07	5	1
35.5065	csm13	0	412	LastDelay	0.226546	226546	1	1
35.5065	csm13	0	412	FullDelay	13.7565	1.37565e+07	5	1
35.5065	csm25	0	412	LastDelay	1.64655	1.64655e+06	1	1
35.5065	csm25	0	412	FullDelay	1.64655	1.64655e+06	1	1
35.5065	csm22	0	412	LastDelay	0.566546	566546	1	1
35.5065	csm22	0	412	FullDelay	5.20655	5.20655e+06	2	1
35.5136	csm26	0	478	LastDelay	0.783565	783565	1	1
35.5136	csm26	0	478	FullDelay	0.783565	783565	1	1
35.5136	csm16	0	478	LastDelay	1.18357	1.18357e+06	1	1
35.5136	csm16	0	478	FullDelay	8.70357	8.70357e+06	3	1
35.5136	csm23	0	478	LastDelay	0.373565	373565	1	1
35.5136	csm23	0	478	FullDelay	0.373565	373565	1	1
35.5136	csm10	0	478	LastDelay	1.24357	1.24357e+06	1	1
35.5136	csm10	0	478	FullDelay	15.5936	1.55936e+07	4	1
35.5136	csm11	0	478	LastDelay	1.14357	1.14357e+06	1	1
35.5136	csm11	0	478	FullDelay	14.7236	1.47236e+07	4	1
35.5136	csm9	0	478	LastDelay	1.44357	1.44357e+06	1	1
35.5136	csm9	0	478	FullDelay	15.0736	1.50736e+07	5	1
35.5245	csm16	0	412	LastDelay	1.67448	1.67448e+06	1	1
35.5245	csm16	0	412	FullDelay	9.37448	9.37448e+06	3	1
35.5245	csm14	0	412	LastDelay	1.65448	1.65448e+06	1	1
35.5245	csm14	0	412	FullDelay	13.3745	1.33745e+07	4	1
35.5245	csm20	0	412	LastDelay	0.154485	154485	1	1
35.5245	csm20	0	412	FullDelay	6.29448	6.29448e+06	2	1
35.5245	csm27	0	412	LastDelay	0.394485	394485	1	1
35.5245	csm27	0	412	FullDelay	0.394485	394485	1	1
35.5245	csm10	0	412	LastDelay	1.53448	1.53448e+06	1	1
35.5245	csm10	0	412	FullDelay	16.2645	1.62645e+07	5	1
35.5245	csm9	0	412	LastDelay	1.72448	1.72448e+06	1	1
35.5245	csm9	0	412	FullDelay	17.0045	1.70045e+07	5	1
35.5276	csm7	0	533	LastDelay	0.0175792	17579.2	1	1
35.5276	csm7	0	533	FullDelay	14.2076	1.42076e+07	3	1
35.5392	csm19	0	581	LastDelay	1.0492	1.0492e+06	1	2
35.5392	csm19	0	581	FullDelay	1.0492	1.0492e+06	1	2
35.5423	csm24	0	284	LastDelay	0.252295	252295	1	1
35.5423	csm24	0	284	FullDelay	5.94229	5.94229e+06	3	1
35.5423	csm28	0	284	LastDelay	1.44229	1.44229e+06	1	1
35.5423	csm28	0	284	FullDelay	1.44229	1.44229e+06	1	1
35.5423	csm12	0	284	LastDelay	1.84229	1.84229e+06	1	1
35.5423	csm12	0	284	FullDelay	18.8323	1.88323e+07	6	1
35.5423	csm13	0	284	LastDelay	1.27229	1.27229e+06	1	1
35.5423	csm13	0	284	FullDelay	16.7723	1.67723e+07	6	1
35.5423	csm21	0	284	LastDelay	0.502295	502295	1	1
35.5423	csm21	0	284	FullDelay	7.92229	7.92229e+06	3	1
35.5524	csm18	0	595	LastDelay	1.94243	1.94243e+06	1	1
35.5524	csm18	0	595	FullDelay	1.94243	1.94243e+06	1	1
35.5524	csm16	0	595	LastDelay	0.422428	422428	1	1
35.5524	csm16	0	595	FullDelay	5.61243	5.61243e+06	2	1
35.5524	csm14	0	595	LastDelay	0.962428	962428	1	1
35.5524	csm14	0	595	FullDelay	6.03243	6.03243e+06	2	1
35.5524	csm15	0	595	LastDelay	1.84243	1.84243e+06	1	1
35.5524	csm15	0	595	FullDelay	5.98243	5.98243e+06	2	1
35.5524	csm19	0	595	LastDelay	0.922428	922428	1	1
35.5524	csm19	0	595	FullDelay	0.922428	922428	1	1
35.5594	csm24	0	281	LastDelay	0.299422	299422	1	1
35.5594	csm24	0	281	FullDelay	5.98942	5.98942e+06	3	1
35.5629	csm12	0	508	LastDelay	0.90289	902890	1	1
35.5629	csm12	0	508	FullDelay	12.7429	1.27429e+07	4	1
35.5652	csm13	0	481	LastDelay	0.995245	995245	1	1
35.5652	csm13	0	481	FullDelay	11.3752	1.13752e+07	3	1
35.5652	csm23	0	481	LastDelay	0.395245	395245	1	1
35.5652	csm23	0	481	FullDelay	0.395245	395245	1	1
35.5652	csm9	0	481	LastDelay	1.47524	1.47524e+06	1	1
35.5652	csm9	0	481	FullDelay	15.0952	1.50952e+07	5	1
35.567	csm20	0	217	LastDelay	1.44699	1.44699e+06	1	1
35.567	csm20	0	217	FullDelay	11.867	1.1867e+07	4	1
35.567	csm27	0	217	LastDelay	1.40699	1.40699e+06	1	1
35.567	csm27	0	217	FullDelay	5.39699	5.39699e+06	2	1
35.567	csm24	0	217	LastDelay	0.966988	966988	1	1
35.567	csm24	0	217	FullDelay	7.97699	7.97699e+06	3	1
35.567	csm28	0	217	LastDelay	0.676988	676988	1	1
35.567	csm28	0	217	FullDelay	3.85699	3.85699e+06	2	1
35.567	csm23	0	217	LastDelay	0.00698801	6988.01	1	1
35.567	csm23	0	217	FullDelay	8.22699	8.22699e+06	3	1
35.567	csm22	0	217	LastDelay	0.296988	296988	1	1
35.567	csm22	0	217	FullDelay	10.377	1.0377e+07	4	1
35.567	csm21	0	217	LastDelay	1.20699	1.20699e+06	1	1
35.567	csm21	0	217	FullDelay	9.26699	9.26699e+06	3	1
35.5703	csm23	0	214	LastDelay	0.020293	20293	1	1
35.5703	csm23	0	214	FullDelay	8.26029	8.26029e+06	3	1
35.5703	csm24	0	214	LastDelay	0.980293	980293	1	1
35.5703	csm24	0	214	FullDelay	8.01029	8.01029e+06	3	1
35.5703	csm28	0	214	LastDelay	0.950293	950293	1	1
35.5703	csm28	0	214	FullDelay	3.89029	3.89029e+06	2	1
35.6011	csm20	0	174	LastDelay	1.69109	1.69109e+06	1	1
35.6011	csm20	0	174	FullDelay	12.5111	1.25111e+07	4	1
35.6011	csm25	0	174	LastDelay	0.491087	491087	1	1
35.6011	csm25	0	174	FullDelay	6.66109	6.66109e+06	3	1
35.6011	csm23	0	174	LastDelay	1.10109	1.10109e+06	1	1
35.6011	csm23	0	174	FullDelay	8.69109	8.69109e+06	4	1
35.6011	csm24	0	174	LastDelay	0.471087	471087	1	1
35.6011	csm24	0	174	FullDelay	8.44109	8.44109e+06	4	1
35.6011	csm27	0	174	LastDelay	1.81109	1.81109e+06	1	1
35.6011	csm27	0	174	FullDelay	5.86109	5.86109e+06	2	1
35.6011	csm19	0	174	LastDelay	0.0310867	31086.7	1	1
35.6011	csm19	0	174	FullDelay	13.5011	1.35011e+07	5	1
35.6011	csm28	0	174	LastDelay	1.83109	1.83109e+06	1	1
35.6011	csm28	0	174	FullDelay	4.36109	4.36109e+06	2	1
35.6011	csm21	0	174	LastDelay	1.77109	1.77109e+06	1	1
35.6011	csm21	0	174	FullDelay	9.73109	9.73109e+06	3	1
35.6042	csm13	0	221	LastDelay	0.684181	684181	1	1
35.6042	csm13	0	221	FullDelay	18.6042	1.86042e+07	7	1
35.6042	csm24	0	221	LastDelay	0.974181	974181	1	1
35.6042	csm24	0	221	FullDelay	7.97418	7.97418e+06	3	1
35.6042	csm17	0	221	LastDelay	1.18418	1.18418e+06	1	1
35.6042	csm17	0	221	FullDelay	15.0942	1.50942e+07	5	1
35.6042	csm20	0	221	LastDelay	1.46418	1.46418e+06	1	1
35.6042	csm20	0	221	FullDelay	11.8642	1.18642e+07	4	1
35.6042	csm23	0	221	LastDelay	0.00418075	4180.75	1	1
35.6042	csm23	0	221	FullDelay	8.22418	8.22418e+06	3	1
35.6042	csm27	0	221	LastDelay	1.40418	1.40418e+06	1	1
35.6042	csm27	0	221	FullDelay	5.39418	5.39418e+06	2	1
35.6042	csm22	0	221	LastDelay	0.304181	304181	1	1
35.6042	csm22	0	221	FullDelay	10.3742	1.03742e+07	4	1
35.6042	csm28	0	221	LastDelay	0.614181	614181	1	1
35.6042	csm28	0	221	FullDelay	3.72418	3.72418e+06	2	1
35.6042	csm21	0	221	LastDelay	1.21418	1.21418e+06	1	1
35.6042	csm21	0	221	FullDelay	9.26418	9.26418e+06	3	1
35.6057	csm12	0	578	LastDelay	0.385728	385728	1	1
35.6057	csm12	0	578	FullDelay	10.3357	1.03357e+07	3	1
35.6057	csm10	0	578	LastDelay	0.725728	725728	1	1
35.6057	csm10	0	578	FullDelay	12.5057	1.25057e+07	4	1
35.6057	csm11	0	578	LastDelay	0.495728	495728	1	1
35.6057	csm11	0	578	FullDelay	10.0457	1.00457e+07	3	1
35.6057	csm9	0	578	LastDelay	0.975728	975728	1	1
35.6057	csm9	0	578	FullDelay	12.5957	1.25957e+07	4	1
35.6057	csm19	0	578	LastDelay	1.14573	1.14573e+06	1	1
35.6057	csm19	0	578	FullDelay	1.14573	1.14573e+06	1	1
35.6154	csm6	0	812	LastDelay	1.11538	1.11538e+06	1	2
35.6154	csm6	0	812	FullDelay	9.22538	9.22538e+06	2	2
35.6244	csm25	0	223	LastDelay	1.66442	1.66442e+06	1	1
35.6244	csm25	0	223	FullDelay	5.01442	5.01442e+06	2	1
35.6244	csm27	0	223	LastDelay	1.41442	1.41442e+06	1	1
35.6244	csm27	0	223	FullDelay	5.39442	5.39442e+06	2	1
35.6244	csm28	0	223	LastDelay	0.614424	614424	1	1
35.6244	csm28	0	223	FullDelay	3.68442	3.68442e+06	2	1
35.6316	csm21	0	256	LastDelay	0.991553	991553	1	1
35.6316	csm21	0	256	FullDelay	8.29155	8.29155e+06	3	1
35.6331	csm13	0	327	LastDelay	1.25314	1.25314e+06	1	1
35.6331	csm13	0	327	FullDelay	16.4331	1.64331e+07	5	1
35.6331	csm28	0	327	LastDelay	0.973136	973136	1	1
35.6331	csm28	0	327	FullDelay	0.973136	973136	1	1
35.6331	csm7	0	327	LastDelay	1.47314	1.47314e+06	1	1
35.6331	csm7	0	327	FullDelay	21.3731	2.13731e+07	7	1
35.6417	csm23	0	474	LastDelay	0.541691	541691	1	1
35.6417	csm23	0	474	FullDelay	0.541691	541691	1	1
35.6502	csm11	0	569	LastDelay	0.630228	630228	1	2
35.6502	csm11	0	569	FullDelay	10.1802	1.01802e+07	3	2
35.6593	csm17	0	569	LastDelay	0.119286	119286	1	2
35.6593	csm17	0	569	FullDelay	4.98929	4.98929e+06	2	2
35.6593	csm19	0	569	LastDelay	1.68929	1.68929e+06	1	2
35.6593	csm19	0	569	FullDelay	1.68929	1.68929e+06	1	2
35.6672	csm24	0	370	LastDelay	0.0772082	77208.2	1	1
35.6672	csm24	0	370	FullDelay	3.33721	3.33721e+06	2	1
35.6672	csm7	0	370	LastDelay	1.27721	1.27721e+06	1	1
35.6672	csm7	0	370	FullDelay	20.9772	2.09772e+07	6	1
35.6688	csm17	0	44	LastDelay	1.79876	1.79876e+06	1	1
35.6688	csm17	0	44	FullDelay	17.2288	1.72288e+07	7	1
35.6688	csm19	0	44	LastDelay	0.208764	208764	1	1
35.6688	csm19	0	44	FullDelay	15.2288	1.52288e+07	6	1
35.6688	csm23	0	44	LastDelay	1.77876	1.77876e+06	1	1
35.6688	csm23	0	44	FullDelay	11.0888	1.10888e+07	5	1
35.6688	csm21	0	44	LastDelay	0.888764	888764	1	1
35.6688	csm21	0	44	FullDelay	13.2288	1.32288e+07	8	1
35.6688	csm25	0	44	LastDelay	0.958764	958764	1	1
35.6688	csm25	0	44	FullDelay	9.22876	9.22876e+06	6	1
35.6688	csm28	0	44	LastDelay	0.208764	208764	1	1
35.6688	csm28	0	44	FullDelay	6.22876	6.22876e+06	4	1
35.6803	csm21	0	330	LastDelay	0.320338	320338	1	1
35.6803	csm21	0	330	FullDelay	7.60034	7.60034e+06	3	1
35.686	csm13	0	370	LastDelay	0.56601	566010	1	1
35.686	csm13	0	370	FullDelay	14.356	1.4356e+07	5	1
35.686	csm17	0	370	LastDelay	0.97601	976010	1	1
35.686	csm17	0	370	FullDelay	13.156	1.3156e+07	4	1
35.686	csm23	0	370	LastDelay	0.92601	926010	1	1
35.686	csm23	0	370	FullDelay	5.36601	5.36601e+06	2	1
35.686	csm21	0	370	LastDelay	0.0160104	16010.4	1	1
35.686	csm21	0	370	FullDelay	7.20601	7.20601e+06	3	1
35.686	csm27	0	370	LastDelay	0.97601	976010	1	1
35.686	csm27	0	370	FullDelay	0.97601	976010	1	1
35.686	csm14	0	370	LastDelay	1.97601	1.97601e+06	1	1
35.686	csm14	0	370	FullDelay	15.006	1.5006e+07	5	1
35.686	csm20	0	370	LastDelay	0.59601	596010	1	1
35.686	csm20	0	370	FullDelay	8.17601	8.17601e+06	3	1
35.6971	csm15	0	609	LastDelay	1.84705	1.84705e+06	1	1
35.6971	csm15	0	609	FullDelay	5.98705	5.98705e+06	2	1
35.6971	csm9	0	609	LastDelay	0.817052	817052	1	1
35.6971	csm9	0	609	FullDelay	10.9471	1.09471e+07	3	1
35.6971	csm18	0	609	LastDelay	1.61705	1.61705e+06	1	1
35.6971	csm18	0	609	FullDelay	1.61705	1.61705e+06	1	1
35.7069	csm18	0	58	LastDelay	0.0869433	86943.3	1	1
35.7069	csm18	0	58	FullDelay	16.1169	1.61169e+07	7	1
35.7102	csm18	0	663	LastDelay	0.940233	940233	1	1
35.7102	csm18	0	663	FullDelay	0.940233	940233	1	1
35.7238	csm15	0	663	LastDelay	1.3538	1.3538e+06	1	1
35.7238	csm15	0	663	FullDelay	5.4738	5.4738e+06	2	1
35.7255	csm12	0	515	LastDelay	1.01554	1.01554e+06	1	2
35.7255	csm12	0	515	FullDelay	12.8355	1.28355e+07	4	2
35.7255	csm10	0	515	LastDelay	1.18554	1.18554e+06	1	2
35.7255	csm10	0	515	FullDelay	13.2555	1.32555e+07	4	2
35.7255	csm18	0	515	LastDelay	1.91554	1.91554e+06	1	2
35.7255	csm18	0	515	FullDelay	5.63554	5.63554e+06	2	2
35.7255	csm13	0	515	LastDelay	0.705536	705536	1	2
35.7255	csm13	0	515	FullDelay	10.9855	1.09855e+07	3	2
35.7255	csm9	0	515	LastDelay	1.49554	1.49554e+06	1	2
35.7255	csm9	0	515	FullDelay	14.6555	1.46555e+07	5	2
35.7255	csm17	0	515	LastDelay	0.585536	585536	1	2
35.7255	csm17	0	515	FullDelay	6.04554	6.04554e+06	2	2
35.7255	csm22	0	515	LastDelay	0.215536	215536	1	2
35.7255	csm22	0	515	FullDelay	0.215536	215536	1	2
35.7255	csm7	0	515	LastDelay	0.365536	365536	1	2
35.7255	csm7	0	515	FullDelay	14.5855	1.45855e+07	3	2
35.7351	csm21	0	58	LastDelay	1.67507	1.67507e+06	1	1
35.7351	csm21	0	58	FullDelay	12.6551	1.26551e+07	6	1
35.7351	csm28	0	58	LastDelay	0.915072	915072	1	1
35.7351	csm28	0	58	FullDelay	6.15507	6.15507e+06	3	1
35.7437	csm16	0	538	LastDelay	1.13375	1.13375e+06	1	1
35.7437	csm16	0	538	FullDelay	6.70375	6.70375e+06	2	1
35.7437	csm11	0	538	LastDelay	0.973745	973745	1	1
35.7437	csm11	0	538	FullDelay	12.1437	1.21437e+07	4	1
35.7437	csm18	0	538	LastDelay	1.75375	1.75375e+06	1	1
35.7437	csm18	0	538	FullDelay	5.42375	5.42375e+06	2	1
35.7472	csm22	0	538	LastDelay	0.00720433	7204.33	1	1
35.7472	csm22	0	538	FullDelay	0.00720433	7204.33	1	1
35.7472	csm17	0	538	LastDelay	0.437204	437204	1	1
35.7472	csm17	0	538	FullDelay	5.8372	5.8372e+06	2	1
35.7543	csm23	0	59	LastDelay	1.77425	1.77425e+06	1	1
35.7543	csm23	0	59	FullDelay	11.0243	1.10243e+07	5	1
35.7543	csm18	0	59	LastDelay	0.124253	124253	1	1
35.7543	csm18	0	59	FullDelay	16.1543	1.61543e+07	7	1
35.7543	csm20	0	59	LastDelay	1.59425	1.59425e+06	1	1
35.7543	csm20	0	59	FullDelay	14.1543	1.41543e+07	6	1
35.7543	csm21	0	59	LastDelay	1.68425	1.68425e+06	1	1
35.7543	csm21	0	59	FullDelay	12.6643	1.26643e+07	6	1
35.7543	csm28	0	59	LastDelay	0.924253	924253	1	1
35.7543	csm28	0	59	FullDelay	6.16425	6.16425e+06	3	1
35.7673	csm24	0	246	LastDelay	0.957305	957305	1	1
35.7673	csm24	0	246	FullDelay	7.8873	7.8873e+06	3	1
35.7793	csm27	0	246	LastDelay	1.3993	1.3993e+06	1	1
35.7793	csm27	0	246	FullDelay	4.1993	4.1993e+06	2	1
35.7793	csm13	0	246	LastDelay	1.5593	1.5593e+06	1	1
35.7793	csm13	0	246	FullDelay	18.5293	1.85293e+07	6	1
35.7831	csm11	0	609	LastDelay	0.403135	403135	1	2
35.7831	csm11	0	609	FullDelay	9.91314	9.91314e+06	3	2
35.7831	csm19	0	609	LastDelay	1.01314	1.01314e+06	1	2
35.7831	csm19	0	609	FullDelay	1.01314	1.01314e+06	1	2
35.7831	csm12	0	609	LastDelay	0.343135	343135	1	2
35.7831	csm12	0	609	FullDelay	10.2031	1.02031e+07	3	2
35.7831	csm10	0	609	LastDelay	0.683135	683135	1	2
35.7831	csm10	0	609	FullDelay	10.7031	1.07031e+07	3	2
35.789	csm12	0	530	LastDelay	0.978962	978962	1	1
35.789	csm12	0	530	FullDelay	12.749	1.2749e+07	4	1
35.789	csm16	0	530	LastDelay	1.25896	1.25896e+06	1	1
35.789	csm16	0	530	FullDelay	6.82896	6.82896e+06	2	1
35.789	csm18	0	530	LastDelay	1.86896	1.86896e+06	1	1
35.789	csm18	0	530	FullDelay	5.54896	5.54896e+06	2	1
35.789	csm17	0	530	LastDelay	0.538962	538962	1	1
35.789	csm17	0	530	FullDelay	5.95896	5.95896e+06	2	1
35.789	csm22	0	530	LastDelay	0.128962	128962	1	1
35.789	csm22	0	530	FullDelay	0.128962	128962	1	1
35.8019	csm11	0	546	LastDelay	0.971909	971909	1	1
35.8019	csm11	0	546	FullDelay	12.1219	1.21219e+07	4	1
35.8019	csm9	0	546	LastDelay	1.40191	1.40191e+06	1	1
35.8019	csm9	0	546	FullDelay	13.1119	1.31119e+07	4	1
35.8019	csm17	0	546	LastDelay	0.441909	441909	1	1
35.8019	csm17	0	546	FullDelay	5.81191	5.81191e+06	2	1
35.8019	csm12	0	546	LastDelay	0.861909	861909	1	1
35.8019	csm12	0	546	FullDelay	11.4919	1.14919e+07	3	1
35.8019	csm16	0	546	LastDelay	1.11191	1.11191e+06	1	1
35.8019	csm16	0	546	FullDelay	6.63191	6.63191e+06	2	1
35.8019	csm10	0	546	LastDelay	1.11191	1.11191e+06	1	1
35.8019	csm10	0	546	FullDelay	13.0219	1.30219e+07	4	1
35.8019	csm18	0	546	LastDelay	1.32191	1.32191e+06	1	1
35.8019	csm18	0	546	FullDelay	5.40191	5.40191e+06	2	1
35.8085	csm26	0	326	LastDelay	0.678489	678489	1	1
35.8085	csm26	0	326	FullDelay	4.99849	4.99849e+06	2	1
35.8085	csm12	0	326	LastDelay	1.95849	1.95849e+06	1	1
35.8085	csm12	0	326	FullDelay	18.6785	1.86785e+07	6	1
35.8085	csm20	0	326	LastDelay	0.978489	978489	1	1
35.8085	csm20	0	326	FullDelay	8.76849	8.76849e+06	3	1
35.8085	csm13	0	326	LastDelay	1.43849	1.43849e+06	1	1
35.8085	csm13	0	326	FullDelay	16.6185	1.66185e+07	5	1
35.8085	csm28	0	326	LastDelay	1.15849	1.15849e+06	1	1
35.8085	csm28	0	326	FullDelay	1.15849	1.15849e+06	1	1
35.8085	csm21	0	326	LastDelay	0.478489	478489	1	1
35.8085	csm21	0	326	FullDelay	7.76849	7.76849e+06	3	1
35.8169	csm11	0	659	LastDelay	0.0468586	46858.6	1	2
