Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
34.5731	csm18	0	263	LastDelay	0.323064	323064	1	2
34.5731	csm18	0	263	FullDelay	12.5331	1.25331e+07	4	2
34.5781	csm21	0	151	LastDelay	1.5281	1.5281e+06	1	2
34.5781	csm21	0	151	FullDelay	10.8981	1.08981e+07	4	2
34.5904	csm29	0	77	LastDelay	0.8704	870400	1	2
34.5904	csm29	0	77	FullDelay	3.8204	3.8204e+06	2	2
34.6111	csm21	0	97	LastDelay	1.94108	1.94108e+06	1	2
34.6111	csm21	0	97	FullDelay	11.5111	1.15111e+07	4	2
34.6207	csm23	0	151	LastDelay	0.720666	720666	1	1
34.6207	csm23	0	151	FullDelay	7.79067	7.79067e+06	4	1
34.6207	csm31	0	151	LastDelay	0.400666	400666	1	1
34.6207	csm31	0	151	FullDelay	0.400666	400666	1	1
34.6207	csm28	0	151	LastDelay	1.00067	1.00067e+06	1	1
34.6207	csm28	0	151	FullDelay	3.06067	3.06067e+06	2	1
34.6207	csm27	0	151	LastDelay	1.00067	1.00067e+06	1	1
34.6207	csm27	0	151	FullDelay	5.10067	5.10067e+06	2	1
34.629	csm23	0	263	LastDelay	1.60896	1.60896e+06	1	2
34.629	csm23	0	263	FullDelay	5.16896	5.16896e+06	2	2
34.629	csm29	0	263	LastDelay	1.54896	1.54896e+06	1	2
34.629	csm29	0	263	FullDelay	1.54896	1.54896e+06	1	2
34.6394	csm16	0	696	LastDelay	0.679367	679367	1	2
34.6394	csm16	0	696	FullDelay	0.679367	679367	1	2
34.6394	csm14	0	696	LastDelay	0.739367	739367	1	2
34.6394	csm14	0	696	FullDelay	0.739367	739367	1	2
34.6428	csm19	0	56	LastDelay	0.382823	382823	1	1
34.6428	csm19	0	56	FullDelay	14.0528	1.40528e+07	7	1
34.6444	csm32	0	126	LastDelay	0.31437	314370	1	2
34.6444	csm32	0	126	FullDelay	0.31437	314370	1	2
34.6444	csm18	0	126	LastDelay	0.77437	774370	1	2
34.6444	csm18	0	126	FullDelay	13.9744	1.39744e+07	5	2
34.6444	csm26	0	126	LastDelay	0.35437	354370	1	2
34.6444	csm26	0	126	FullDelay	6.33437	6.33437e+06	3	2
34.6444	csm29	0	126	LastDelay	0.15437	154370	1	2
34.6444	csm29	0	126	FullDelay	3.28437	3.28437e+06	2	2
34.6444	csm21	0	126	LastDelay	1.77437	1.77437e+06	1	2
34.6444	csm21	0	126	FullDelay	11.2544	1.12544e+07	4	2
34.6444	csm23	0	126	LastDelay	0.89437	894370	1	2
34.6444	csm23	0	126	FullDelay	8.87437	8.87437e+06	4	2
34.6771	csm9	0	177	LastDelay	1.76708	1.76708e+06	1	2
34.6771	csm9	0	177	FullDelay	22.6571	2.26571e+07	5	2
34.6892	csm18	0	178	LastDelay	0.539218	539218	1	1
34.6892	csm18	0	178	FullDelay	13.4992	1.34992e+07	5	1
34.6892	csm31	0	93	LastDelay	1.53922	1.53922e+06	1	2
34.6892	csm31	0	93	FullDelay	1.53922	1.53922e+06	1	2
34.6892	csm29	0	93	LastDelay	0.849218	849218	1	2
34.6892	csm29	0	93	FullDelay	3.75922	3.75922e+06	2	2
34.6892	csm25	0	93	LastDelay	1.62922	1.62922e+06	1	2
34.6892	csm25	0	93	FullDelay	7.75922	7.75922e+06	3	2
34.6972	csm12	0	655	LastDelay	0.647155	647155	1	2
34.6972	csm12	0	655	FullDelay	7.87716	7.87716e+06	2	2
34.7287	csm15	0	798	LastDelay	0.748681	748681	1	2
34.7287	csm15	0	798	FullDelay	0.748681	748681	1	2
34.7461	csm28	0	77	LastDelay	1.76607	1.76607e+06	1	1
34.7461	csm28	0	77	FullDelay	4.97607	4.97607e+06	3	1
34.7545	csm13	0	690	LastDelay	0.1845	184500	1	2
34.7545	csm13	0	690	FullDelay	0.1845	184500	1	2
34.7545	csm11	0	690	LastDelay	0.1745	174500	1	2
34.7545	csm11	0	690	FullDelay	11.8145	1.18145e+07	2	2
34.7886	csm18	0	273	LastDelay	0.458615	458615	1	2
34.7886	csm18	0	273	FullDelay	12.6486	1.26486e+07	4	2
34.7886	csm20	0	273	LastDelay	1.55861	1.55861e+06	1	2
34.7886	csm20	0	273	FullDelay	10.3786	1.03786e+07	3	2
34.7886	csm22	0	273	LastDelay	0.658615	658615	1	2
34.7886	csm22	0	273	FullDelay	7.65861	7.65861e+06	3	2
34.7886	csm26	0	273	LastDelay	1.32861	1.32861e+06	1	2
34.7886	csm26	0	273	FullDelay	4.49861	4.49861e+06	2	2
34.7886	csm29	0	273	LastDelay	1.60861	1.60861e+06	1	2
34.7886	csm29	0	273	FullDelay	1.60861	1.60861e+06	1	2
34.7886	csm19	0	273	LastDelay	0.0586146	58614.6	1	2
34.7886	csm19	0	273	FullDelay	9.61861	9.61861e+06	4	2
34.7886	csm21	0	273	LastDelay	0.948615	948615	1	2
34.7886	csm21	0	273	FullDelay	9.88861	9.88861e+06	3	2
34.7886	csm23	0	273	LastDelay	0.408615	408615	1	2
34.7886	csm23	0	273	FullDelay	5.22861	5.22861e+06	2	2
34.7886	csm28	0	273	LastDelay	0.238615	238615	1	2
34.7886	csm28	0	273	FullDelay	0.238615	238615	1	2
34.7886	csm25	0	273	LastDelay	1.21861	1.21861e+06	1	2
34.7886	csm25	0	273	FullDelay	5.52861	5.52861e+06	2	2
34.7913	csm32	0	6	LastDelay	0.79132	791320	1	2
34.7913	csm32	0	6	FullDelay	1.73132	1.73132e+06	2	2
34.7952	csm6	0	1157	LastDelay	0.735163	735163	1	2
34.7952	csm6	0	1157	FullDelay	0.735163	735163	1	2
34.7952	csm8	0	1157	LastDelay	1.03516	1.03516e+06	1	2
34.7952	csm8	0	1157	FullDelay	1.03516	1.03516e+06	1	2
34.804	csm18	0	160	LastDelay	0.724029	724029	1	2
34.804	csm18	0	160	FullDelay	13.794	1.3794e+07	5	2
34.8194	csm22	0	178	LastDelay	1.59942	1.59942e+06	1	2
34.8194	csm22	0	178	FullDelay	10.0394	1.00394e+07	3	2
34.8194	csm30	0	178	LastDelay	1.88942	1.88942e+06	1	2
34.8194	csm30	0	178	FullDelay	1.88942	1.88942e+06	1	2
34.8194	csm9	0	178	LastDelay	1.89942	1.89942e+06	1	2
34.8194	csm9	0	178	FullDelay	22.7894	2.27894e+07	5	2
34.821	csm19	0	400	LastDelay	1.83098	1.83098e+06	1	2
34.821	csm19	0	400	FullDelay	6.46098	6.46098e+06	2	2
34.821	csm11	0	400	LastDelay	1.98098	1.98098e+06	1	2
34.821	csm11	0	400	FullDelay	18.261	1.8261e+07	3	2
34.85	csm31	0	178	LastDelay	0.360037	360037	1	2
34.85	csm31	0	178	FullDelay	0.360037	360037	1	2
34.8695	csm13	0	431	LastDelay	1.55954	1.55954e+06	1	2
34.8695	csm13	0	431	FullDelay	13.3095	1.33095e+07	3	2
34.8726	csm16	0	724	LastDelay	0.632632	632632	1	2
34.8726	csm16	0	724	FullDelay	0.632632	632632	1	2
34.8801	csm16	0	23	LastDelay	0.330128	330128	1	1
34.8801	csm16	0	23	FullDelay	17.6501	1.76501e+07	7	1
34.8801	csm24	0	23	LastDelay	1.32013	1.32013e+06	1	1
34.8801	csm24	0	23	FullDelay	9.65013	9.65013e+06	4	1
34.8801	csm32	0	23	LastDelay	0.410128	410128	1	1
34.8801	csm32	0	23	FullDelay	1.64013	1.64013e+06	2	1
34.8801	csm13	0	23	LastDelay	0.0701284	70128.4	1	1
34.8801	csm13	0	23	FullDelay	20.6501	2.06501e+07	8	1
34.8801	csm30	0	23	LastDelay	0.530128	530128	1	1
34.8801	csm30	0	23	FullDelay	3.65013	3.65013e+06	2	1
34.8801	csm31	0	23	LastDelay	1.43013	1.43013e+06	1	1
34.8801	csm31	0	23	FullDelay	2.65013	2.65013e+06	2	1
34.8801	csm33	0	23	LastDelay	0.650128	650128	1	1
34.8801	csm33	0	23	FullDelay	0.650128	650128	1	1
34.8801	csm29	0	23	LastDelay	0.760128	760128	1	1
34.8801	csm29	0	23	FullDelay	4.65013	4.65013e+06	3	1
34.8801	csm28	0	23	LastDelay	0.810128	810128	1	1
34.8801	csm28	0	23	FullDelay	5.65013	5.65013e+06	4	1
34.8801	csm27	0	23	LastDelay	0.750128	750128	1	1
34.8801	csm27	0	23	FullDelay	6.65013	6.65013e+06	3	1
34.8936	csm17	0	104	LastDelay	0.0136168	13616.8	1	2
34.8936	csm17	0	104	FullDelay	15.5736	1.55736e+07	5	2
34.9272	csm7	0	23	LastDelay	0.46721	467210	1	2
34.9272	csm7	0	23	FullDelay	26.6872	2.66872e+07	7	2
34.9272	csm8	0	23	LastDelay	0.0272099	27209.9	1	2
34.9272	csm8	0	23	FullDelay	25.6972	2.56972e+07	7	2
34.9594	csm14	0	587	LastDelay	1.26943	1.26943e+06	1	2
34.9594	csm14	0	587	FullDelay	7.58943	7.58943e+06	2	2
34.9594	csm12	0	587	LastDelay	1.58943	1.58943e+06	1	2
34.9594	csm12	0	587	FullDelay	8.81943	8.81943e+06	2	2
34.9681	csm31	0	160	LastDelay	0.658108	658108	1	2
34.9681	csm31	0	160	FullDelay	0.658108	658108	1	2
34.9681	csm21	0	160	LastDelay	1.85811	1.85811e+06	1	2
34.9681	csm21	0	160	FullDelay	11.1981	1.11981e+07	4	2
34.9681	csm23	0	160	LastDelay	0.998108	998108	1	2
34.9681	csm23	0	160	FullDelay	8.04811	8.04811e+06	4	2
34.9884	csm16	0	110	LastDelay	0.148358	148358	1	1
34.9884	csm16	0	110	FullDelay	16.7184	1.67184e+07	6	1
34.9884	csm18	0	110	LastDelay	1.18836	1.18836e+06	1	1
34.9884	csm18	0	110	FullDelay	14.7584	1.47584e+07	5	1
34.9958	csm28	0	149	LastDelay	1.39577	1.39577e+06	1	2
34.9958	csm28	0	149	FullDelay	3.45577	3.45577e+06	2	2
35.0073	csm15	0	724	LastDelay	1.76731	1.76731e+06	1	2
35.0073	csm15	0	724	FullDelay	1.76731	1.76731e+06	1	2
35.0073	csm11	0	724	LastDelay	0.097313	97313	1	2
35.0073	csm11	0	724	FullDelay	11.7273	1.17273e+07	2	2
35.0073	csm4	0	724	LastDelay	1.86731	1.86731e+06	1	2
35.0073	csm4	0	724	FullDelay	9.55731	9.55731e+06	2	2
35.0415	csm27	0	199	LastDelay	0.71154	711540	1	1
35.0415	csm27	0	199	FullDelay	5.04154	5.04154e+06	2	1
35.0483	csm32	0	114	LastDelay	0.838289	838289	1	2
35.0483	csm32	0	114	FullDelay	0.838289	838289	1	2
35.0483	csm28	0	114	LastDelay	0.688289	688289	1	2
35.0483	csm28	0	114	FullDelay	4.62829	4.62829e+06	3	2
35.0483	csm17	0	114	LastDelay	0.108289	108289	1	2
35.0483	csm17	0	114	FullDelay	15.6283	1.56283e+07	5	2
35.0519	csm15	0	390	LastDelay	0.691944	691944	1	2
35.0519	csm15	0	390	FullDelay	11.4019	1.14019e+07	3	2
35.0519	csm26	0	390	LastDelay	0.591944	591944	1	2
35.0519	csm26	0	390	FullDelay	0.591944	591944	1	2
35.0712	csm14	0	599	LastDelay	1.2612	1.2612e+06	1	2
35.0712	csm14	0	599	FullDelay	7.5812	7.5812e+06	2	2
35.0712	csm12	0	599	LastDelay	1.5812	1.5812e+06	1	2
35.0712	csm12	0	599	FullDelay	8.8112	8.8112e+06	2	2
35.0984	csm16	0	744	LastDelay	0.658355	658355	1	1
35.0984	csm16	0	744	FullDelay	0.658355	658355	1	1
35.1049	csm19	0	213	LastDelay	0.784926	784926	1	2
35.1049	csm19	0	213	FullDelay	12.1849	1.21849e+07	4	2
35.1049	csm23	0	213	LastDelay	0.914926	914926	1	2
35.1049	csm23	0	213	FullDelay	7.17493	7.17493e+06	3	2
35.1049	csm28	0	213	LastDelay	1.69493	1.69493e+06	1	2
35.1049	csm28	0	213	FullDelay	1.69493	1.69493e+06	1	2
35.1049	csm9	0	213	LastDelay	1.94493	1.94493e+06	1	2
35.1049	csm9	0	213	FullDelay	22.7249	2.27249e+07	5	2
35.124	csm18	0	176	LastDelay	0.984018	984018	1	1
35.124	csm18	0	176	FullDelay	13.954	1.3954e+07	5	1
35.124	csm22	0	176	LastDelay	1.92402	1.92402e+06	1	1
35.124	csm22	0	176	FullDelay	10.364	1.0364e+07	3	1
35.124	csm24	0	176	LastDelay	0.884018	884018	1	1
35.124	csm24	0	176	FullDelay	8.35402	8.35402e+06	3	1
35.124	csm15	0	176	LastDelay	0.0140182	14018.2	1	1
35.124	csm15	0	176	FullDelay	16.514	1.6514e+07	5	1
35.124	csm21	0	176	LastDelay	1.92402	1.92402e+06	1	1
35.124	csm21	0	176	FullDelay	11.194	1.1194e+07	4	1
35.124	csm31	0	176	LastDelay	0.654018	654018	1	1
35.124	csm31	0	176	FullDelay	0.654018	654018	1	1
35.124	csm29	0	176	LastDelay	0.194018	194018	1	1
35.124	csm29	0	176	FullDelay	2.91402	2.91402e+06	2	1
35.124	csm27	0	176	LastDelay	1.31402	1.31402e+06	1	1
35.124	csm27	0	176	FullDelay	5.35402	5.35402e+06	2	1
35.1273	csm15	0	133	LastDelay	0.257336	257336	1	2
35.1273	csm15	0	133	FullDelay	16.9473	1.69473e+07	6	2
35.1273	csm16	0	133	LastDelay	0.227336	227336	1	2
35.1273	csm16	0	133	FullDelay	16.6273	1.66273e+07	6	2
35.1273	csm14	0	133	LastDelay	0.107336	107336	1	2
35.1273	csm14	0	133	FullDelay	17.9973	1.79973e+07	5	2
35.1273	csm18	0	133	LastDelay	1.21734	1.21734e+06	1	2
35.1273	csm18	0	133	FullDelay	14.3873	1.43873e+07	5	2
35.1273	csm23	0	133	LastDelay	1.33734	1.33734e+06	1	2
35.1273	csm23	0	133	FullDelay	9.28734	9.28734e+06	4	2
35.1273	csm31	0	133	LastDelay	1.08734	1.08734e+06	1	2
35.1273	csm31	0	133	FullDelay	1.08734	1.08734e+06	1	2
35.1273	csm32	0	133	LastDelay	0.597336	597336	1	2
35.1273	csm32	0	133	FullDelay	0.597336	597336	1	2
35.1273	csm24	0	133	LastDelay	1.66734	1.66734e+06	1	2
35.1273	csm24	0	133	FullDelay	8.78734	8.78734e+06	3	2
35.1273	csm29	0	133	LastDelay	0.587336	587336	1	2
35.1273	csm29	0	133	FullDelay	3.36734	3.36734e+06	2	2
35.1273	csm26	0	133	LastDelay	0.787336	787336	1	2
35.1273	csm26	0	133	FullDelay	6.74734	6.74734e+06	3	2
35.1273	csm7	0	133	LastDelay	0.0973362	97336.2	1	2
35.1273	csm7	0	133	FullDelay	25.6373	2.56373e+07	6	2
35.1303	csm19	0	27	LastDelay	1.01025	1.01025e+06	1	1
35.1303	csm19	0	27	FullDelay	14.8603	1.48603e+07	7	1
35.1333	csm17	0	650	LastDelay	1.21335	1.21335e+06	1	1
35.1333	csm17	0	650	FullDelay	1.21335	1.21335e+06	1	1
35.1441	csm21	0	599	LastDelay	0.0141131	14113.1	1	2
35.1441	csm21	0	599	FullDelay	0.0141131	14113.1	1	2
35.1441	csm14	0	119	LastDelay	0.194113	194113	1	1
35.1441	csm14	0	119	FullDelay	18.1541	1.81541e+07	5	1
35.1509	csm20	0	390	LastDelay	1.37092	1.37092e+06	1	2
35.1509	csm20	0	390	FullDelay	7.90092	7.90092e+06	2	2
35.1671	csm16	0	689	LastDelay	1.27706	1.27706e+06	1	2
35.1671	csm16	0	689	FullDelay	1.27706	1.27706e+06	1	2
35.1686	csm5	0	390	LastDelay	0.00860714	8607.14	1	1
35.1686	csm5	0	390	FullDelay	24.2486	2.42486e+07	3	1
35.1921	csm18	0	136	LastDelay	1.27215	1.27215e+06	1	1
35.1921	csm18	0	136	FullDelay	14.4221	1.44221e+07	5	1
35.1921	csm17	0	136	LastDelay	0.142149	142149	1	1
35.1921	csm17	0	136	FullDelay	14.6621	1.46621e+07	5	1
35.1921	csm24	0	136	LastDelay	1.70215	1.70215e+06	1	1
35.1921	csm24	0	136	FullDelay	8.82215	8.82215e+06	3	1
35.1921	csm32	0	136	LastDelay	0.632149	632149	1	1
35.1921	csm32	0	136	FullDelay	0.632149	632149	1	1
35.1921	csm13	0	136	LastDelay	0.0521491	52149.1	1	1
35.1921	csm13	0	136	FullDelay	19.4321	1.94321e+07	6	1
35.1921	csm31	0	136	LastDelay	1.12215	1.12215e+06	1	1
35.1921	csm31	0	136	FullDelay	1.12215	1.12215e+06	1	1
35.1921	csm26	0	136	LastDelay	0.822149	822149	1	1
35.1921	csm26	0	136	FullDelay	6.78215	6.78215e+06	3	1
35.1921	csm29	0	136	LastDelay	0.622149	622149	1	1
35.1921	csm29	0	136	FullDelay	3.40215	3.40215e+06	2	1
35.1956	csm14	0	489	LastDelay	1.97562	1.97562e+06	1	2
35.1956	csm14	0	489	FullDelay	11.9956	1.19956e+07	3	2
35.2126	csm14	0	174	LastDelay	0.0126007	12600.7	1	1
35.2126	csm14	0	174	FullDelay	17.6726	1.76726e+07	5	1
35.2126	csm24	0	174	LastDelay	0.992601	992601	1	1
35.2126	csm24	0	174	FullDelay	8.4626	8.4626e+06	3	1
35.2495	csm16	0	53	LastDelay	0.599494	599494	1	1
35.2495	csm16	0	53	FullDelay	17.6895	1.76895e+07	6	1
35.2495	csm14	0	53	LastDelay	0.619494	619494	1	1
35.2495	csm14	0	53	FullDelay	19.4795	1.94795e+07	7	1
35.2767	csm14	0	176	LastDelay	0.0567097	56709.7	1	2
35.2767	csm14	0	176	FullDelay	17.7167	1.77167e+07	5	2
35.2869	csm25	0	110	LastDelay	1.25687	1.25687e+06	1	1
35.2869	csm25	0	110	FullDelay	8.18687	8.18687e+06	3	1
35.2904	csm17	0	489	LastDelay	1.74038	1.74038e+06	1	2
35.2904	csm17	0	489	FullDelay	6.75038	6.75038e+06	2	2
35.2904	csm19	0	489	LastDelay	1.94038	1.94038e+06	1	2
35.2904	csm19	0	489	FullDelay	1.94038	1.94038e+06	1	2
35.2904	csm13	0	489	LastDelay	1.46038	1.46038e+06	1	2
35.2904	csm13	0	489	FullDelay	13.1504	1.31504e+07	3	2
35.2904	csm11	0	489	LastDelay	1.69038	1.69038e+06	1	2
35.2904	csm11	0	489	FullDelay	17.5004	1.75004e+07	3	2
35.3039	csm13	0	689	LastDelay	0.743924	743924	1	1
35.3039	csm13	0	689	FullDelay	0.743924	743924	1	1
35.3039	csm14	0	689	LastDelay	1.47392	1.47392e+06	1	1
35.3039	csm14	0	689	FullDelay	1.47392	1.47392e+06	1	1
35.3039	csm9	0	689	LastDelay	0.203924	203924	1	1
35.3039	csm9	0	689	FullDelay	9.95392	9.95392e+06	2	1
35.3173	csm11	0	744	LastDelay	0.207254	207254	1	2
35.3173	csm11	0	744	FullDelay	11.8373	1.18373e+07	2	2
35.3348	csm17	0	53	LastDelay	0.684788	684788	1	2
35.3348	csm17	0	53	FullDelay	16.5248	1.65248e+07	6	2
35.3416	csm14	0	29	LastDelay	0.761555	761555	1	2
35.3416	csm14	0	29	FullDelay	20.0516	2.00516e+07	7	2
35.3416	csm33	0	29	LastDelay	1.05156	1.05156e+06	1	2
35.3416	csm33	0	29	FullDelay	1.05156	1.05156e+06	1	2
35.3416	csm15	0	174	LastDelay	0.241555	241555	1	2
35.3416	csm15	0	174	FullDelay	16.7516	1.67516e+07	5	2
35.3416	csm17	0	174	LastDelay	0.0815553	81555.3	1	2
35.3416	csm17	0	174	FullDelay	14.4316	1.44316e+07	4	2
35.3416	csm29	0	29	LastDelay	1.18156	1.18156e+06	1	2
35.3416	csm29	0	29	FullDelay	5.05156	5.05156e+06	3	2
35.3416	csm27	0	29	LastDelay	1.16156	1.16156e+06	1	2
35.3416	csm27	0	29	FullDelay	7.05156	7.05156e+06	3	2
35.4149	csm24	0	83	LastDelay	1.22494	1.22494e+06	1	2
35.4149	csm24	0	83	FullDelay	9.58494	9.58494e+06	4	2
35.4149	csm18	0	83	LastDelay	1.78494	1.78494e+06	1	2
35.4149	csm18	0	83	FullDelay	15.4549	1.54549e+07	5	2
35.4149	csm23	0	83	LastDelay	1.92494	1.92494e+06	1	2
35.4149	csm23	0	83	FullDelay	10.5749	1.05749e+07	5	2
35.4176	csm16	0	191	LastDelay	0.287629	287629	1	2
35.4176	csm16	0	191	FullDelay	16.3376	1.63376e+07	6	2
35.4176	csm14	0	191	LastDelay	0.107629	107629	1	2
35.4176	csm14	0	191	FullDelay	17.7076	1.77076e+07	5	2
35.4176	csm24	0	191	LastDelay	1.04763	1.04763e+06	1	2
35.4176	csm24	0	191	FullDelay	8.49763	8.49763e+06	3	2
35.4238	csm13	0	151	LastDelay	0.213796	213796	1	2
35.4238	csm13	0	151	FullDelay	19.5138	1.95138e+07	6	2
35.4301	csm17	0	46	LastDelay	0.790128	790128	1	2
35.4301	csm17	0	46	FullDelay	16.6901	1.66901e+07	6	2
35.4438	csm33	0	12	LastDelay	1.32377	1.32377e+06	1	1
35.4438	csm33	0	12	FullDelay	1.32377	1.32377e+06	1	1
35.4469	csm31	0	47	LastDelay	1.77686	1.77686e+06	1	1
35.4469	csm31	0	47	FullDelay	2.81686	2.81686e+06	2	1
35.4469	csm33	0	47	LastDelay	0.976861	976861	1	1
35.4469	csm33	0	47	FullDelay	0.976861	976861	1	1
35.4469	csm30	0	47	LastDelay	0.876861	876861	1	1
35.4469	csm30	0	47	FullDelay	3.97686	3.97686e+06	2	1
35.4469	csm22	0	47	LastDelay	1.35686	1.35686e+06	1	1
35.4469	csm22	0	47	FullDelay	11.9769	1.19769e+07	5	1
35.4469	csm29	0	47	LastDelay	1.99686	1.99686e+06	1	1
35.4469	csm29	0	47	FullDelay	4.97686	4.97686e+06	2	1
35.4484	csm24	0	259	LastDelay	0.548408	548408	1	2
35.4484	csm24	0	259	FullDelay	7.66841	7.66841e+06	3	2
35.455	csm31	0	76	LastDelay	0.584965	584965	1	2
35.455	csm31	0	76	FullDelay	2.47496	2.47496e+06	2	2
35.455	csm32	0	76	LastDelay	1.65496	1.65496e+06	1	2
35.455	csm32	0	76	FullDelay	1.65496	1.65496e+06	1	2
35.455	csm33	0	76	LastDelay	0.694965	694965	1	2
35.455	csm33	0	76	FullDelay	0.694965	694965	1	2
35.455	csm30	0	76	LastDelay	0.644965	644965	1	2
35.455	csm30	0	76	FullDelay	3.69496	3.69496e+06	2	2
35.455	csm26	0	76	LastDelay	1.53496	1.53496e+06	1	2
35.455	csm26	0	76	FullDelay	7.69496	7.69496e+06	3	2
35.455	csm29	0	76	LastDelay	1.76496	1.76496e+06	1	2
35.455	csm29	0	76	FullDelay	4.69496	4.69496e+06	2	2
35.455	csm16	0	76	LastDelay	0.754965	754965	1	2
35.455	csm16	0	76	FullDelay	17.565	1.7565e+07	6	2
35.455	csm17	0	76	LastDelay	0.704965	704965	1	2
35.455	csm17	0	76	FullDelay	16.415	1.6415e+07	6	2
35.455	csm14	0	76	LastDelay	0.734965	734965	1	2
35.455	csm14	0	76	FullDelay	19.455	1.9455e+07	6	2
35.455	csm7	0	76	LastDelay	0.774965	774965	1	2
35.455	csm7	0	76	FullDelay	26.595	2.6595e+07	7	2
35.4623	csm24	0	52	LastDelay	1.44226	1.44226e+06	1	1
35.4623	csm24	0	52	FullDelay	9.94226	9.94226e+06	4	1
35.4623	csm26	0	52	LastDelay	0.122264	122264	1	1
35.4623	csm26	0	52	FullDelay	7.94226	7.94226e+06	4	1
35.4787	csm31	0	192	LastDelay	0.848748	848748	1	2
35.4787	csm31	0	192	FullDelay	0.848748	848748	1	2
35.4787	csm14	0	192	LastDelay	0.158748	158748	1	2
35.4787	csm14	0	192	FullDelay	17.7587	1.77587e+07	5	2
35.4787	csm29	0	192	LastDelay	0.398748	398748	1	2
35.4787	csm29	0	192	FullDelay	3.10875	3.10875e+06	2	2
35.4787	csm19	0	192	LastDelay	1.91875	1.91875e+06	1	2
35.4787	csm19	0	192	FullDelay	12.7687	1.27687e+07	5	2
35.4787	csm27	0	192	LastDelay	1.20875	1.20875e+06	1	2
35.4787	csm27	0	192	FullDelay	5.54875	5.54875e+06	2	2
35.4819	csm15	0	12	LastDelay	0.97186	971860	1	2
35.4819	csm15	0	12	FullDelay	19.3619	1.93619e+07	8	2
35.4819	csm29	0	12	LastDelay	1.52186	1.52186e+06	1	2
35.4819	csm29	0	12	FullDelay	5.36186	5.36186e+06	3	2
35.4819	csm27	0	12	LastDelay	1.44186	1.44186e+06	1	2
35.4819	csm27	0	12	FullDelay	7.36186	7.36186e+06	3	2
35.4819	csm6	0	12	LastDelay	0.66186	661860	1	2
35.4819	csm6	0	12	FullDelay	28.3619	2.83619e+07	9	2
35.4975	csm32	0	58	LastDelay	0.48749	487490	1	2
35.4975	csm32	0	58	FullDelay	1.87749	1.87749e+06	2	2
35.4975	csm26	0	58	LastDelay	0.11749	117490	1	2
35.4975	csm26	0	58	FullDelay	7.91749	7.91749e+06	4	2
35.4975	csm31	0	58	LastDelay	1.71749	1.71749e+06	1	2
35.4975	csm31	0	58	FullDelay	2.75749	2.75749e+06	2	2
35.4975	csm29	0	58	LastDelay	1.93749	1.93749e+06	1	2
35.4975	csm29	0	58	FullDelay	4.91749	4.91749e+06	2	2
35.4975	csm17	0	58	LastDelay	0.80749	807490	1	2
35.4975	csm17	0	58	FullDelay	16.6375	1.66375e+07	6	2
35.5049	csm33	0	136	LastDelay	0.144933	144933	1	2
35.5049	csm33	0	136	FullDelay	0.144933	144933	1	2
35.5225	csm29	0	81	LastDelay	1.76248	1.76248e+06	1	2
35.5225	csm29	0	81	FullDelay	4.71248	4.71248e+06	2	2
35.5225	csm31	0	81	LastDelay	0.622479	622479	1	2
35.5225	csm31	0	81	FullDelay	2.49248	2.49248e+06	2	2
35.5225	csm13	0	81	LastDelay	0.592479	592479	1	2
35.5225	csm13	0	81	FullDelay	20.3525	2.03525e+07	6	2
35.5396	csm18	0	568	LastDelay	0.509645	509645	1	2
35.5396	csm18	0	568	FullDelay	0.509645	509645	1	2
35.5396	csm20	0	568	LastDelay	0.739645	739645	1	2
35.5396	csm20	0	568	FullDelay	0.739645	739645	1	2
35.5506	csm18	0	253	LastDelay	1.36061	1.36061e+06	1	2
35.5506	csm18	0	253	FullDelay	13.6106	1.36106e+07	4	2
35.5506	csm22	0	253	LastDelay	1.84061	1.84061e+06	1	2
35.5506	csm22	0	253	FullDelay	8.62061	8.62061e+06	3	2
35.5506	csm19	0	253	LastDelay	0.980614	980614	1	2
35.5506	csm19	0	253	FullDelay	10.5806	1.05806e+07	4	2
35.5506	csm24	0	253	LastDelay	0.710614	710614	1	2
35.5506	csm24	0	253	FullDelay	7.83061	7.83061e+06	3	2
35.5506	csm30	0	253	LastDelay	1.87061	1.87061e+06	1	2
35.5506	csm30	0	253	FullDelay	1.87061	1.87061e+06	1	2
35.5506	csm28	0	253	LastDelay	1.55061	1.55061e+06	1	2
35.5506	csm28	0	253	FullDelay	1.55061	1.55061e+06	1	2
35.5506	csm27	0	253	LastDelay	0.680614	680614	1	2
35.5506	csm27	0	253	FullDelay	4.89061	4.89061e+06	2	2
35.5537	csm17	0	43	LastDelay	0.923717	923717	1	1
35.5537	csm17	0	43	FullDelay	17.1137	1.71137e+07	6	1
35.5537	csm32	0	43	LastDelay	0.693717	693717	1	1
35.5537	csm32	0	43	FullDelay	2.11372	2.11372e+06	2	1
35.5537	csm30	0	43	LastDelay	1.02372	1.02372e+06	1	1
35.5537	csm30	0	43	FullDelay	4.12372	4.12372e+06	2	1
35.5537	csm34	0	43	LastDelay	0.123717	123717	1	1
35.5537	csm34	0	43	FullDelay	0.123717	123717	1	1
35.5537	csm29	0	43	LastDelay	1.25372	1.25372e+06	1	1
35.5537	csm29	0	43	FullDelay	5.12372	5.12372e+06	3	1
35.5599	csm24	0	64	LastDelay	1.46987	1.46987e+06	1	2
35.5599	csm24	0	64	FullDelay	9.91987	9.91987e+06	4	2
