Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.1548	csm23	0	179	FullDelay	9.30484	9.30484e+06	4	2
35.1548	csm19	0	179	LastDelay	0.254844	254844	1	2
35.1548	csm19	0	179	FullDelay	13.0048	1.30048e+07	5	2
35.1548	csm8	0	179	LastDelay	1.85484	1.85484e+06	1	2
35.1548	csm8	0	179	FullDelay	24.2248	2.42248e+07	6	2
35.162	csm6	0	455	LastDelay	0.481974	481974	1	1
35.162	csm6	0	455	FullDelay	19.212	1.9212e+07	3	1
35.1692	csm13	0	539	LastDelay	1.78916	1.78916e+06	1	2
35.1692	csm13	0	539	FullDelay	10.4592	1.04592e+07	3	2
35.1692	csm9	0	539	LastDelay	1.68916	1.68916e+06	1	2
35.1692	csm9	0	539	FullDelay	14.8192	1.48192e+07	4	2
35.1692	csm17	0	539	LastDelay	1.79916	1.79916e+06	1	2
35.1692	csm17	0	539	FullDelay	7.32916	7.32916e+06	2	2
35.174	csm25	0	405	LastDelay	1.88401	1.88401e+06	1	1
35.174	csm25	0	405	FullDelay	1.88401	1.88401e+06	1	1
35.1791	csm26	0	243	LastDelay	0.509057	509057	1	1
35.1791	csm26	0	243	FullDelay	4.12906	4.12906e+06	2	1
35.1806	csm25	0	23	LastDelay	1.2306	1.2306e+06	1	1
35.1806	csm25	0	23	FullDelay	8.9406	8.9406e+06	5	1
35.1822	csm25	0	346	LastDelay	0.412169	412169	1	2
35.1822	csm25	0	346	FullDelay	4.27217	4.27217e+06	2	2
35.1822	csm24	0	346	LastDelay	0.0821694	82169.4	1	2
35.1822	csm24	0	346	FullDelay	5.02217	5.02217e+06	2	2
35.1822	csm23	0	346	LastDelay	0.552169	552169	1	2
35.1822	csm23	0	346	FullDelay	5.78217	5.78217e+06	2	2
35.1822	csm28	0	346	LastDelay	0.422169	422169	1	2
35.1822	csm28	0	346	FullDelay	0.422169	422169	1	2
35.1928	csm18	0	329	LastDelay	0.0827608	82760.8	1	1
35.1928	csm18	0	329	FullDelay	10.5228	1.05228e+07	4	1
35.1928	csm24	0	329	LastDelay	0.252761	252761	1	1
35.1928	csm24	0	329	FullDelay	5.20276	5.20276e+06	2	1
35.1928	csm25	0	329	LastDelay	0.542761	542761	1	1
35.1928	csm25	0	329	FullDelay	4.71276	4.71276e+06	2	1
35.1928	csm20	0	329	LastDelay	0.932761	932761	1	1
35.1928	csm20	0	329	FullDelay	8.79276	8.79276e+06	3	1
35.1928	csm23	0	329	LastDelay	1.96276	1.96276e+06	1	1
35.1928	csm23	0	329	FullDelay	5.96276	5.96276e+06	2	1
35.1928	csm17	0	329	LastDelay	0.962761	962761	1	1
35.1928	csm17	0	329	FullDelay	13.2728	1.32728e+07	4	1
35.1928	csm19	0	329	LastDelay	0.822761	822761	1	1
35.1928	csm19	0	329	FullDelay	10.5728	1.05728e+07	4	1
35.1928	csm28	0	329	LastDelay	0.612761	612761	1	1
35.1928	csm28	0	329	FullDelay	0.612761	612761	1	1
35.1928	csm21	0	329	LastDelay	0.442761	442761	1	1
35.1928	csm21	0	329	FullDelay	8.06276	8.06276e+06	3	1
35.1928	csm7	0	329	LastDelay	1.92276	1.92276e+06	1	1
35.1928	csm7	0	329	FullDelay	22.0428	2.20428e+07	4	1
35.1928	csm8	0	329	LastDelay	0.892761	892761	1	1
35.1928	csm8	0	329	FullDelay	22.3928	2.23928e+07	5	1
35.2015	csm28	0	89	LastDelay	1.76146	1.76146e+06	1	1
35.2015	csm28	0	89	FullDelay	5.31146	5.31146e+06	3	1
35.2098	csm13	0	544	LastDelay	1.79978	1.79978e+06	1	2
35.2098	csm13	0	544	FullDelay	10.4498	1.04498e+07	3	2
35.2098	csm17	0	544	LastDelay	1.78978	1.78978e+06	1	2
35.2098	csm17	0	544	FullDelay	7.31978	7.31978e+06	2	2
35.215	csm7	0	544	LastDelay	0.225005	225005	1	2
35.215	csm7	0	544	FullDelay	16.535	1.6535e+07	3	2
35.2268	csm24	0	328	LastDelay	0.296793	296793	1	1
35.2268	csm24	0	328	FullDelay	5.24679	5.24679e+06	2	1
35.2268	csm25	0	328	LastDelay	0.586793	586793	1	1
35.2268	csm25	0	328	FullDelay	4.75679	4.75679e+06	2	1
35.2268	csm17	0	328	LastDelay	1.00679	1.00679e+06	1	1
35.2268	csm17	0	328	FullDelay	13.3368	1.33368e+07	4	1
35.2268	csm19	0	328	LastDelay	0.866793	866793	1	1
35.2268	csm19	0	328	FullDelay	10.6168	1.06168e+07	4	1
35.2268	csm28	0	328	LastDelay	0.656793	656793	1	1
35.2268	csm28	0	328	FullDelay	0.656793	656793	1	1
35.2268	csm21	0	328	LastDelay	0.536793	536793	1	1
35.2268	csm21	0	328	FullDelay	8.10679	8.10679e+06	3	1
35.2268	csm7	0	328	LastDelay	1.96679	1.96679e+06	1	1
35.2268	csm7	0	328	FullDelay	22.0868	2.20868e+07	4	1
35.2481	csm23	0	230	LastDelay	0.938114	938114	1	1
35.2481	csm23	0	230	FullDelay	8.36811	8.36811e+06	3	1
35.2677	csm18	0	67	LastDelay	1.14769	1.14769e+06	1	2
35.2677	csm18	0	67	FullDelay	15.5977	1.55977e+07	6	2
35.2808	csm14	0	132	LastDelay	0.490791	490791	1	1
35.2808	csm14	0	132	FullDelay	18.3708	1.83708e+07	7	1
35.2808	csm24	0	132	LastDelay	1.80079	1.80079e+06	1	1
35.2808	csm24	0	132	FullDelay	8.29079	8.29079e+06	3	1
35.2808	csm25	0	132	LastDelay	1.76079	1.76079e+06	1	1
35.2808	csm25	0	132	FullDelay	7.70079	7.70079e+06	3	1
35.2808	csm23	0	132	LastDelay	1.37079	1.37079e+06	1	1
35.2808	csm23	0	132	FullDelay	9.90079	9.90079e+06	4	1
35.2808	csm15	0	132	LastDelay	1.65079	1.65079e+06	1	1
35.2808	csm15	0	132	FullDelay	17.6208	1.76208e+07	7	1
35.2808	csm22	0	132	LastDelay	1.47079	1.47079e+06	1	1
35.2808	csm22	0	132	FullDelay	9.94079	9.94079e+06	4	1
35.2808	csm28	0	132	LastDelay	1.66079	1.66079e+06	1	1
35.2808	csm28	0	132	FullDelay	4.96079	4.96079e+06	2	1
35.2883	csm24	0	243	LastDelay	0.558301	558301	1	2
35.2883	csm24	0	243	FullDelay	7.0483	7.0483e+06	3	2
35.3009	csm17	0	232	LastDelay	0.0809168	80916.8	1	1
35.3009	csm17	0	232	FullDelay	14.8509	1.48509e+07	6	1
35.3009	csm23	0	232	LastDelay	0.970917	970917	1	1
35.3009	csm23	0	232	FullDelay	8.40092	8.40092e+06	3	1
35.3009	csm24	0	232	LastDelay	0.640917	640917	1	1
35.3009	csm24	0	232	FullDelay	7.17092	7.17092e+06	3	1
35.3009	csm26	0	232	LastDelay	0.720917	720917	1	1
35.3009	csm26	0	232	FullDelay	4.53092	4.53092e+06	2	1
35.3009	csm27	0	232	LastDelay	1.15092	1.15092e+06	1	1
35.3009	csm27	0	232	FullDelay	4.52092	4.52092e+06	2	1
35.316	csm9	0	832	LastDelay	1.11596	1.11596e+06	1	1
35.316	csm9	0	832	FullDelay	1.11596	1.11596e+06	1	1
35.3295	csm25	0	308	LastDelay	0.869457	869457	1	1
35.3295	csm25	0	308	FullDelay	5.05946	5.05946e+06	2	1
35.3358	csm25	0	80	LastDelay	1.09584	1.09584e+06	1	2
35.3358	csm25	0	80	FullDelay	8.41584	8.41584e+06	4	2
35.3358	csm24	0	80	LastDelay	1.37584	1.37584e+06	1	2
35.3358	csm24	0	80	FullDelay	9.13584	9.13584e+06	4	2
35.3358	csm23	0	80	LastDelay	1.70584	1.70584e+06	1	2
35.3358	csm23	0	80	FullDelay	10.5358	1.05358e+07	4	2
35.3358	csm27	0	80	LastDelay	0.235841	235841	1	2
35.3358	csm27	0	80	FullDelay	6.38584	6.38584e+06	3	2
35.3358	csm22	0	80	LastDelay	1.81584	1.81584e+06	1	2
35.3358	csm22	0	80	FullDelay	11.2358	1.12358e+07	5	2
35.3358	csm17	0	80	LastDelay	0.535841	535841	1	2
35.3358	csm17	0	80	FullDelay	16.5258	1.65258e+07	6	2
35.3374	csm15	0	308	LastDelay	1.35739	1.35739e+06	1	1
35.3374	csm15	0	308	FullDelay	14.5174	1.45174e+07	6	1
35.3374	csm19	0	308	LastDelay	1.08739	1.08739e+06	1	1
35.3374	csm19	0	308	FullDelay	10.9674	1.09674e+07	4	1
35.3374	csm22	0	308	LastDelay	0.507388	507388	1	1
35.3374	csm22	0	308	FullDelay	6.50739	6.50739e+06	3	1
35.3374	csm18	0	308	LastDelay	0.317388	317388	1	1
35.3374	csm18	0	308	FullDelay	12.3774	1.23774e+07	4	1
35.3374	csm21	0	308	LastDelay	0.777388	777388	1	1
35.3374	csm21	0	308	FullDelay	9.06739	9.06739e+06	3	1
35.3374	csm28	0	308	LastDelay	0.967388	967388	1	1
35.3374	csm28	0	308	FullDelay	0.967388	967388	1	1
35.3374	csm6	0	308	LastDelay	1.82739	1.82739e+06	1	1
35.3374	csm6	0	308	FullDelay	23.4174	2.34174e+07	4	1
35.3389	csm21	0	132	LastDelay	0.0289445	28944.5	1	2
35.3389	csm21	0	132	FullDelay	12.0089	1.20089e+07	5	2
35.342	csm10	0	832	LastDelay	1.37204	1.37204e+06	1	2
35.342	csm10	0	832	FullDelay	1.37204	1.37204e+06	1	2
35.342	csm13	0	832	LastDelay	0.882038	882038	1	2
35.342	csm13	0	832	FullDelay	0.882038	882038	1	2
35.342	csm1	0	832	LastDelay	1.33204	1.33204e+06	1	2
35.342	csm1	0	832	FullDelay	13.222	1.3222e+07	2	2
35.3454	csm15	0	238	LastDelay	1.46536	1.46536e+06	1	1
35.3454	csm15	0	238	FullDelay	15.9954	1.59954e+07	6	1
35.3556	csm17	0	143	LastDelay	0.395608	395608	1	1
35.3556	csm17	0	143	FullDelay	15.7956	1.57956e+07	6	1
35.3674	csm13	0	819	LastDelay	1.03741	1.03741e+06	1	2
35.3674	csm13	0	819	FullDelay	1.03741	1.03741e+06	1	2
35.3753	csm16	0	152	LastDelay	0.985333	985333	1	1
35.3753	csm16	0	152	FullDelay	16.6153	1.66153e+07	6	1
35.3753	csm18	0	152	LastDelay	0.975333	975333	1	1
35.3753	csm18	0	152	FullDelay	14.8553	1.48553e+07	5	1
35.3753	csm24	0	152	LastDelay	1.61533	1.61533e+06	1	1
35.3753	csm24	0	152	FullDelay	8.04533	8.04533e+06	3	1
35.3857	csm22	0	303	LastDelay	0.585734	585734	1	1
35.3857	csm22	0	303	FullDelay	6.60573	6.60573e+06	3	1
35.3927	csm10	0	303	LastDelay	0.642672	642672	1	1
35.3927	csm10	0	303	FullDelay	18.3327	1.83327e+07	7	1
35.3927	csm8	0	303	LastDelay	1.29267	1.29267e+06	1	1
35.3927	csm8	0	303	FullDelay	23.0127	2.30127e+07	5	1
35.396	csm9	0	828	LastDelay	1.23599	1.23599e+06	1	1
35.396	csm9	0	828	FullDelay	1.23599	1.23599e+06	1	1
35.4008	csm24	0	215	LastDelay	0.840819	840819	1	1
35.4008	csm24	0	215	FullDelay	7.44082	7.44082e+06	3	1
35.4008	csm23	0	215	LastDelay	1.19082	1.19082e+06	1	1
35.4008	csm23	0	215	FullDelay	8.67082	8.67082e+06	3	1
35.4008	csm19	0	215	LastDelay	0.340819	340819	1	1
35.4008	csm19	0	215	FullDelay	12.8808	1.28808e+07	5	1
35.4008	csm22	0	215	LastDelay	1.15082	1.15082e+06	1	1
35.4008	csm22	0	215	FullDelay	8.04082	8.04082e+06	3	1
35.4128	csm10	0	336	LastDelay	0.682846	682846	1	2
35.4128	csm10	0	336	FullDelay	18.0228	1.80228e+07	5	2
35.4128	csm14	0	336	LastDelay	0.182846	182846	1	2
35.4128	csm14	0	336	FullDelay	16.3928	1.63928e+07	6	2
35.4128	csm17	0	336	LastDelay	0.982846	982846	1	2
35.4128	csm17	0	336	FullDelay	13.4228	1.34228e+07	4	2
35.4128	csm19	0	336	LastDelay	1.39285	1.39285e+06	1	2
35.4128	csm19	0	336	FullDelay	10.7228	1.07228e+07	3	2
35.4128	csm24	0	336	LastDelay	0.382846	382846	1	2
35.4128	csm24	0	336	FullDelay	5.35285	5.35285e+06	2	2
35.4128	csm23	0	336	LastDelay	0.872846	872846	1	2
35.4128	csm23	0	336	FullDelay	6.11285	6.11285e+06	2	2
35.4128	csm25	0	336	LastDelay	0.712846	712846	1	2
35.4128	csm25	0	336	FullDelay	4.60285	4.60285e+06	2	2
35.4128	csm20	0	336	LastDelay	1.10285	1.10285e+06	1	2
35.4128	csm20	0	336	FullDelay	8.94285	8.94285e+06	3	2
35.4128	csm21	0	336	LastDelay	0.612846	612846	1	2
35.4128	csm21	0	336	FullDelay	8.21285	8.21285e+06	3	2
35.4128	csm28	0	336	LastDelay	0.762846	762846	1	2
35.4128	csm28	0	336	FullDelay	0.762846	762846	1	2
35.4128	csm6	0	336	LastDelay	1.74285	1.74285e+06	1	2
35.4128	csm6	0	336	FullDelay	21.8328	2.18328e+07	3	2
35.4167	csm23	0	249	LastDelay	0.956724	956724	1	1
35.4167	csm23	0	249	FullDelay	8.34672	8.34672e+06	3	1
35.4167	csm24	0	249	LastDelay	0.656724	656724	1	1
35.4167	csm24	0	249	FullDelay	7.11672	7.11672e+06	3	1
35.4167	csm22	0	249	LastDelay	0.956724	956724	1	1
35.4167	csm22	0	249	FullDelay	7.71672	7.71672e+06	3	1
35.4167	csm18	0	249	LastDelay	0.666724	666724	1	1
35.4167	csm18	0	249	FullDelay	13.0467	1.30467e+07	5	1
35.4167	csm10	0	249	LastDelay	0.906724	906724	1	1
35.4167	csm10	0	249	FullDelay	20.4067	2.04067e+07	7	1
35.4214	csm20	0	303	LastDelay	1.33137	1.33137e+06	1	2
35.4214	csm20	0	303	FullDelay	9.28137	9.28137e+06	3	2
35.4214	csm28	0	303	LastDelay	1.10137	1.10137e+06	1	2
35.4214	csm28	0	303	FullDelay	1.10137	1.10137e+06	1	2
35.4214	csm21	0	303	LastDelay	0.911369	911369	1	2
35.4214	csm21	0	303	FullDelay	9.43137	9.43137e+06	3	2
35.4214	csm6	0	303	LastDelay	1.95137	1.95137e+06	1	2
35.4214	csm6	0	303	FullDelay	23.5514	2.35514e+07	4	2
35.428	csm14	0	215	LastDelay	0.48803	488030	1	2
35.428	csm14	0	215	FullDelay	17.658	1.7658e+07	7	2
35.428	csm20	0	215	LastDelay	1.47803	1.47803e+06	1	2
35.428	csm20	0	215	FullDelay	11.088	1.1088e+07	4	2
35.428	csm27	0	215	LastDelay	1.46803	1.46803e+06	1	2
35.428	csm27	0	215	FullDelay	4.81803	4.81803e+06	2	2
35.4311	csm24	0	257	LastDelay	0.631124	631124	1	2
35.4311	csm24	0	257	FullDelay	7.05112	7.05112e+06	3	2
35.4369	csm26	0	383	LastDelay	0.346879	346879	1	1
35.4369	csm26	0	383	FullDelay	0.346879	346879	1	1
35.4369	csm18	0	383	LastDelay	0.046879	46879	1	1
35.4369	csm18	0	383	FullDelay	10.2269	1.02269e+07	4	1
35.4369	csm21	0	383	LastDelay	1.98688	1.98688e+06	1	1
35.4369	csm21	0	383	FullDelay	7.76688	7.76688e+06	2	1
35.4369	csm10	0	383	LastDelay	0.536879	536879	1	1
35.4369	csm10	0	383	FullDelay	16.0569	1.60569e+07	5	1
35.4425	csm26	0	257	LastDelay	0.672487	672487	1	2
35.4425	csm26	0	257	FullDelay	4.25249	4.25249e+06	2	2
35.4646	csm10	0	824	LastDelay	1.5746	1.5746e+06	1	2
35.4646	csm10	0	824	FullDelay	1.5746	1.5746e+06	1	2
35.4646	csm12	0	824	LastDelay	1.2146	1.2146e+06	1	2
35.4646	csm12	0	824	FullDelay	1.2146	1.2146e+06	1	2
35.4661	csm12	0	810	LastDelay	1.35615	1.35615e+06	1	1
35.4661	csm12	0	810	FullDelay	1.35615	1.35615e+06	1	1
35.4727	csm13	0	848	LastDelay	0.852727	852727	1	2
35.4727	csm13	0	848	FullDelay	0.852727	852727	1	2
35.4758	csm26	0	238	LastDelay	0.845821	845821	1	2
35.4758	csm26	0	238	FullDelay	4.51582	4.51582e+06	2	2
35.4758	csm27	0	238	LastDelay	1.27582	1.27582e+06	1	2
35.4758	csm27	0	238	FullDelay	4.63582	4.63582e+06	2	2
35.4758	csm24	0	238	LastDelay	0.785821	785821	1	2
35.4758	csm24	0	238	FullDelay	7.28582	7.28582e+06	3	2
35.4758	csm23	0	238	LastDelay	1.08582	1.08582e+06	1	2
35.4758	csm23	0	238	FullDelay	8.51582	8.51582e+06	3	2
35.4758	csm22	0	238	LastDelay	1.07582	1.07582e+06	1	2
35.4758	csm22	0	238	FullDelay	7.88582	7.88582e+06	3	2
35.4758	csm19	0	238	LastDelay	0.305821	305821	1	2
35.4758	csm19	0	238	FullDelay	12.7058	1.27058e+07	5	2
35.4791	csm6	0	440	LastDelay	0.949103	949103	1	2
35.4791	csm6	0	440	FullDelay	19.6791	1.96791e+07	3	2
35.4845	csm24	0	318	LastDelay	1.95454	1.95454e+06	1	1
35.4845	csm24	0	318	FullDelay	5.82454	5.82454e+06	2	1
35.4845	csm25	0	318	LastDelay	0.914544	914544	1	1
35.4845	csm25	0	318	FullDelay	5.11454	5.11454e+06	2	1
35.4845	csm28	0	318	LastDelay	1.01454	1.01454e+06	1	1
35.4845	csm28	0	318	FullDelay	1.01454	1.01454e+06	1	1
35.4896	csm6	0	383	LastDelay	1.43956	1.43956e+06	1	2
35.4896	csm6	0	383	FullDelay	21.4396	2.14396e+07	3	2
35.5102	csm22	0	242	LastDelay	1.09019	1.09019e+06	1	2
35.5102	csm22	0	242	FullDelay	7.88019	7.88019e+06	3	2
35.5152	csm10	0	314	LastDelay	0.86521	865210	1	2
35.5152	csm10	0	314	FullDelay	18.3452	1.83452e+07	6	2
35.5152	csm28	0	314	LastDelay	1.08521	1.08521e+06	1	2
35.5152	csm28	0	314	FullDelay	1.08521	1.08521e+06	1	2
35.5152	csm6	0	314	LastDelay	1.98521	1.98521e+06	1	2
35.5152	csm6	0	314	FullDelay	22.1552	2.21552e+07	3	2
35.5183	csm12	0	828	LastDelay	1.2283	1.2283e+06	1	2
35.5183	csm12	0	828	FullDelay	1.2283	1.2283e+06	1	2
35.5199	csm25	0	460	LastDelay	0.119852	119852	1	1
35.5199	csm25	0	460	FullDelay	0.119852	119852	1	1
35.5199	csm20	0	460	LastDelay	0.919852	919852	1	1
35.5199	csm20	0	460	FullDelay	6.03985	6.03985e+06	2	1
35.5199	csm21	0	460	LastDelay	0.0698515	69851.5	1	1
35.5199	csm21	0	460	FullDelay	4.66985	4.66985e+06	2	1
35.5199	csm6	0	460	LastDelay	0.789852	789852	1	1
35.5199	csm6	0	460	FullDelay	19.5199	1.95199e+07	3	1
35.5199	csm7	0	460	LastDelay	1.26985	1.26985e+06	1	1
35.5199	csm7	0	460	FullDelay	19.2999	1.92999e+07	4	1
35.5227	csm13	0	844	LastDelay	0.94272	942720	1	1
35.5227	csm13	0	844	FullDelay	0.94272	942720	1	1
35.5227	csm9	0	844	LastDelay	1.20272	1.20272e+06	1	1
35.5227	csm9	0	844	FullDelay	1.20272	1.20272e+06	1	1
35.5227	csm12	0	844	LastDelay	1.07272	1.07272e+06	1	1
35.5227	csm12	0	844	FullDelay	1.07272	1.07272e+06	1	1
35.5227	csm10	0	844	LastDelay	1.43272	1.43272e+06	1	1
35.5227	csm10	0	844	FullDelay	1.43272	1.43272e+06	1	1
35.5291	csm21	0	458	LastDelay	0.0990955	99095.5	1	1
35.5291	csm21	0	458	FullDelay	4.6991	4.6991e+06	2	1
35.5588	csm26	0	221	LastDelay	1.06877	1.06877e+06	1	2
35.5588	csm26	0	221	FullDelay	4.89877	4.89877e+06	2	2
35.5588	csm27	0	221	LastDelay	1.49877	1.49877e+06	1	2
35.5588	csm27	0	221	FullDelay	4.88877	4.88877e+06	2	2
35.5588	csm22	0	221	LastDelay	1.27877	1.27877e+06	1	2
35.5588	csm22	0	221	FullDelay	8.13877	8.13877e+06	3	2
35.571	csm13	0	249	LastDelay	0.0210376	21037.6	1	2
35.571	csm13	0	249	FullDelay	16.661	1.6661e+07	6	2
35.5745	csm9	0	810	LastDelay	1.5945	1.5945e+06	1	2
35.5745	csm9	0	810	FullDelay	1.5945	1.5945e+06	1	2
35.5868	csm10	0	849	LastDelay	1.44683	1.44683e+06	1	2
35.5868	csm10	0	849	FullDelay	1.44683	1.44683e+06	1	2
35.5868	csm12	0	849	LastDelay	1.08683	1.08683e+06	1	2
35.5868	csm12	0	849	FullDelay	1.08683	1.08683e+06	1	2
35.5884	csm22	0	314	LastDelay	0.708373	708373	1	2
35.5884	csm22	0	314	FullDelay	6.69837	6.69837e+06	3	2
35.5884	csm21	0	314	LastDelay	0.988373	988373	1	2
35.5884	csm21	0	314	FullDelay	9.25837	9.25837e+06	3	2
35.5973	csm17	0	458	LastDelay	0.0272811	27281.1	1	2
35.5973	csm17	0	458	FullDelay	8.57728	8.57728e+06	3	2
35.5973	csm25	0	458	LastDelay	0.217281	217281	1	2
35.5973	csm25	0	458	FullDelay	0.217281	217281	1	2
35.5973	csm6	0	458	LastDelay	0.887281	887281	1	2
35.5973	csm6	0	458	FullDelay	19.6173	1.96173e+07	3	2
35.602	csm19	0	317	LastDelay	1.29201	1.29201e+06	1	2
35.602	csm19	0	317	FullDelay	11.102	1.1102e+07	4	2
35.602	csm21	0	317	LastDelay	0.982006	982006	1	2
35.602	csm21	0	317	FullDelay	8.59201	8.59201e+06	3	2
35.6106	csm15	0	452	LastDelay	1.19056	1.19056e+06	1	2
35.6106	csm15	0	452	FullDelay	10.5106	1.05106e+07	4	2
35.6106	csm17	0	452	LastDelay	0.100557	100557	1	2
35.6106	csm17	0	452	FullDelay	10.8506	1.08506e+07	3	2
35.6106	csm21	0	452	LastDelay	0.240557	240557	1	2
35.6106	csm21	0	452	FullDelay	4.84056	4.84056e+06	2	2
35.6106	csm25	0	452	LastDelay	0.290557	290557	1	2
35.6106	csm25	0	452	FullDelay	0.290557	290557	1	2
35.6106	csm20	0	452	LastDelay	1.08056	1.08056e+06	1	2
35.6106	csm20	0	452	FullDelay	6.21056	6.21056e+06	2	2
35.6106	csm6	0	452	LastDelay	0.960557	960557	1	2
35.6106	csm6	0	452	FullDelay	19.6906	1.96906e+07	3	2
35.6249	csm9	0	864	LastDelay	1.10491	1.10491e+06	1	2
35.6249	csm9	0	864	FullDelay	1.10491	1.10491e+06	1	2
35.6249	csm13	0	864	LastDelay	0.844908	844908	1	2
35.6249	csm13	0	864	FullDelay	0.844908	844908	1	2
35.6249	csm12	0	864	LastDelay	0.974908	974908	1	2
35.6249	csm12	0	864	FullDelay	0.974908	974908	1	2
35.6333	csm10	0	453	LastDelay	0.053262	53262	1	2
35.6333	csm10	0	453	FullDelay	14.2833	1.42833e+07	4	2
35.6412	csm20	0	322	LastDelay	1.41118	1.41118e+06	1	1
35.6412	csm20	0	322	FullDelay	9.31118	9.31118e+06	3	1
35.645	csm19	0	322	LastDelay	1.31505	1.31505e+06	1	2
35.645	csm19	0	322	FullDelay	11.095	1.1095e+07	4	2
35.6485	csm10	0	322	LastDelay	0.958529	958529	1	2
35.6485	csm10	0	322	FullDelay	18.3985	1.83985e+07	6	2
35.6485	csm16	0	322	LastDelay	0.618529	618529	1	2
35.6485	csm16	0	322	FullDelay	14.9385	1.49385e+07	5	2
35.6485	csm18	0	322	LastDelay	0.558529	558529	1	2
35.6485	csm18	0	322	FullDelay	11.0785	1.10785e+07	4	2
35.6485	csm28	0	322	LastDelay	1.13853	1.13853e+06	1	2
35.6485	csm28	0	322	FullDelay	1.13853	1.13853e+06	1	2
35.6664	csm24	0	226	LastDelay	1.04644	1.04644e+06	1	1
35.6664	csm24	0	226	FullDelay	7.59644	7.59644e+06	3	1
35.6664	csm26	0	226	LastDelay	1.13644	1.13644e+06	1	1
35.6664	csm26	0	226	FullDelay	4.95644	4.95644e+06	2	1
35.6664	csm12	0	226	LastDelay	0.36644	366440	1	1
35.6664	csm12	0	226	FullDelay	19.1964	1.91964e+07	7	1
35.6664	csm20	0	226	LastDelay	1.66644	1.66644e+06	1	1
35.6664	csm20	0	226	FullDelay	11.2164	1.12164e+07	4	1
35.6664	csm23	0	226	LastDelay	1.37644	1.37644e+06	1	1
35.6664	csm23	0	226	FullDelay	8.82644	8.82644e+06	3	1
35.6664	csm27	0	226	LastDelay	1.56644	1.56644e+06	1	1
35.6664	csm27	0	226	FullDelay	4.94644	4.94644e+06	2	1
35.6664	csm13	0	226	LastDelay	0.16644	166440	1	1
35.6664	csm13	0	226	FullDelay	16.9864	1.69864e+07	6	1
35.6664	csm15	0	226	LastDelay	1.82644	1.82644e+06	1	1
35.6664	csm15	0	226	FullDelay	16.4364	1.64364e+07	6	1
35.6664	csm17	0	226	LastDelay	0.47644	476440	1	1
35.6664	csm17	0	226	FullDelay	15.2764	1.52764e+07	6	1
35.6664	csm10	0	226	LastDelay	1.17644	1.17644e+06	1	1
35.6664	csm10	0	226	FullDelay	20.8864	2.08864e+07	8	1
35.6664	csm19	0	226	LastDelay	0.54644	546440	1	1
35.6664	csm19	0	226	FullDelay	13.0364	1.30364e+07	5	1
35.6664	csm9	0	226	LastDelay	0.0864404	86440.4	1	1
35.6664	csm9	0	226	FullDelay	21.9064	2.19064e+07	7	1
35.7015	csm20	0	453	LastDelay	1.16153	1.16153e+06	1	2
35.7015	csm20	0	453	FullDelay	6.29153	6.29153e+06	2	2
35.7067	csm7	0	453	LastDelay	1.50674	1.50674e+06	1	2
35.7067	csm7	0	453	FullDelay	21.2767	2.12767e+07	4	2
35.7169	csm7	0	520	LastDelay	0.966945	966945	1	2
35.7169	csm7	0	520	FullDelay	18.8969	1.88969e+07	3	2
35.7343	csm15	0	406	LastDelay	1.48428	1.48428e+06	1	1
35.7343	csm15	0	406	FullDelay	12.2743	1.22743e+07	5	1
35.7426	csm12	0	352	LastDelay	0.222579	222579	1	1
35.7426	csm12	0	352	FullDelay	17.1826	1.71826e+07	6	1
35.7426	csm18	0	352	LastDelay	0.522579	522579	1	1
35.7426	csm18	0	352	FullDelay	10.8426	1.08426e+07	4	1
35.7426	csm24	0	352	LastDelay	0.592579	592579	1	1
35.7426	csm24	0	352	FullDelay	5.52258	5.52258e+06	2	1
35.7457	csm27	0	414	LastDelay	0.915673	915673	1	2
35.7457	csm27	0	414	FullDelay	0.915673	915673	1	2
35.7603	csm19	0	414	LastDelay	0.340347	340347	1	2
35.7603	csm19	0	414	FullDelay	8.08035	8.08035e+06	3	2
35.7603	csm22	0	414	LastDelay	0.500347	500347	1	2
35.7603	csm22	0	414	FullDelay	5.87035	5.87035e+06	2	2
35.7603	csm23	0	414	LastDelay	0.590347	590347	1	2
35.7603	csm23	0	414	FullDelay	5.68035	5.68035e+06	2	2
35.7603	csm26	0	414	LastDelay	0.360347	360347	1	2
35.7603	csm26	0	414	FullDelay	0.360347	360347	1	2
35.7603	csm16	0	414	LastDelay	0.360347	360347	1	2
35.7603	csm16	0	414	FullDelay	11.2803	1.12803e+07	4	2
35.7603	csm12	0	414	LastDelay	0.0703466	70346.6	1	2
35.7603	csm12	0	414	FullDelay	14.3403	1.43403e+07	5	2
35.7603	csm14	0	414	LastDelay	0.230347	230347	1	2
35.7603	csm14	0	414	FullDelay	14.0703	1.40703e+07	5	2
35.7603	csm18	0	414	LastDelay	0.180347	180347	1	2
35.7603	csm18	0	414	FullDelay	8.38035	8.38035e+06	3	2
35.7603	csm10	0	414	LastDelay	0.380347	380347	1	2
35.7603	csm10	0	414	FullDelay	16.0703	1.60703e+07	5	2
35.7603	csm6	0	414	LastDelay	1.46035	1.46035e+06	1	2
35.7603	csm6	0	414	FullDelay	21.4003	2.14003e+07	3	2
35.7654	csm10	0	266	LastDelay	1.23537	1.23537e+06	1	1
