Time	Node	Type	Packets	
33	csm24	CacheHits	0
33	csm24	CacheMisses	148
33	csm25	CacheHits	0
33	csm25	CacheMisses	155
33	frt21	CacheHits	0
33	frt21	CacheMisses	91
33	frt22	CacheHits	0
33	frt22	CacheMisses	94
33	frt23	CacheHits	0
33	frt23	CacheMisses	91
33	frt24	CacheHits	0
33	frt24	CacheMisses	82
33	frt25	CacheHits	0
33	frt25	CacheMisses	69
33	frt26	CacheHits	0
33	frt26	CacheMisses	73
33	frt27	CacheHits	0
33	frt27	CacheMisses	78
33	frt28	CacheHits	0
33	frt28	CacheMisses	81
33	csm26	CacheHits	0
33	csm26	CacheMisses	160
33	csm27	CacheHits	0
33	csm27	CacheMisses	142
33	csm28	CacheHits	0
33	csm28	CacheMisses	140
33	csm29	CacheHits	0
33	csm29	CacheMisses	157
33	csm30	CacheHits	0
33	csm30	CacheMisses	150
33	csm31	CacheHits	0
33	csm31	CacheMisses	161
33	csm32	CacheHits	0
33	csm32	CacheMisses	83
33	csm33	CacheHits	0
33	csm33	CacheMisses	76
33	csm34	CacheHits	0
33	csm34	CacheMisses	76
33	csm35	CacheHits	0
33	csm35	CacheMisses	79
33	csm36	CacheHits	0
33	csm36	CacheMisses	88
34	csm1	CacheHits	0
34	csm1	CacheMisses	337
34	csm2	CacheHits	0
34	csm2	CacheMisses	292
34	csm3	CacheHits	0
34	csm3	CacheMisses	303
34	csm4	CacheHits	0
34	csm4	CacheMisses	303
34	csm5	CacheHits	0
34	csm5	CacheMisses	327
34	csm6	CacheHits	0
34	csm6	CacheMisses	170
34	csm7	CacheHits	0
34	csm7	CacheMisses	221
34	csm8	CacheHits	0
34	csm8	CacheMisses	218
34	csm9	CacheHits	0
34	csm9	CacheMisses	217
34	csm10	CacheHits	0
34	csm10	CacheMisses	306
34	csm11	CacheHits	0
34	csm11	CacheMisses	170
34	frt1	CacheHits	0
34	frt1	CacheMisses	81
34	frt2	CacheHits	0
34	frt2	CacheMisses	66
34	frt3	CacheHits	0
34	frt3	CacheMisses	65
34	frt4	CacheHits	0
34	frt4	CacheMisses	67
34	frt5	CacheHits	0
34	frt5	CacheMisses	62
34	frt6	CacheHits	0
34	frt6	CacheMisses	65
34	frt7	CacheHits	0
34	frt7	CacheMisses	77
34	frt8	CacheHits	0
34	frt8	CacheMisses	92
34	csm12	CacheHits	0
34	csm12	CacheMisses	178
34	csm13	CacheHits	0
34	csm13	CacheMisses	170
34	frt9	CacheHits	0
34	frt9	CacheMisses	79
34	buf01	CacheHits	0
34	buf01	CacheMisses	70
34	buf02	CacheHits	0
34	buf02	CacheMisses	61
34	buf03	CacheHits	0
34	buf03	CacheMisses	58
34	buf04	CacheHits	0
34	buf04	CacheMisses	61
34	buf05	CacheHits	0
34	buf05	CacheMisses	62
34	buf06	CacheHits	0
34	buf06	CacheMisses	73
34	frt10	CacheHits	0
34	frt10	CacheMisses	84
34	csm14	CacheHits	0
34	csm14	CacheMisses	149
34	csm15	CacheHits	0
34	csm15	CacheMisses	153
34	frt11	CacheHits	0
34	frt11	CacheMisses	77
34	buf07	CacheHits	0
34	buf07	CacheMisses	58
34	buf11	CacheHits	0
34	buf11	CacheMisses	60
34	buf12	CacheHits	0
34	buf12	CacheMisses	65
34	buf13	CacheHits	0
34	buf13	CacheMisses	66
34	buf14	CacheHits	0
34	buf14	CacheMisses	67
34	buf08	CacheHits	0
34	buf08	CacheMisses	73
34	frt12	CacheHits	0
34	frt12	CacheMisses	91
34	csm16	CacheHits	0
34	csm16	CacheMisses	168
34	csm17	CacheHits	0
34	csm17	CacheMisses	163
34	frt13	CacheHits	0
34	frt13	CacheMisses	92
34	buf09	CacheHits	0
34	buf09	CacheMisses	67
34	buf15	CacheHits	0
34	buf15	CacheMisses	59
34	fog1	CacheHits	0
34	fog1	CacheMisses	230
34	fog2	CacheHits	0
34	fog2	CacheMisses	242
34	buf16	CacheHits	0
34	buf16	CacheMisses	62
34	buf010	CacheHits	0
34	buf010	CacheMisses	71
34	frt14	CacheHits	0
34	frt14	CacheMisses	92
34	csm18	CacheHits	0
34	csm18	CacheMisses	168
34	csm19	CacheHits	0
34	csm19	CacheMisses	170
34	frt15	CacheHits	0
34	frt15	CacheMisses	89
34	buf011	CacheHits	0
34	buf011	CacheMisses	74
34	buf17	CacheHits	0
34	buf17	CacheMisses	60
34	fog3	CacheHits	0
34	fog3	CacheMisses	236
34	fog4	CacheHits	0
34	fog4	CacheMisses	126
34	buf18	CacheHits	0
34	buf18	CacheMisses	66
34	buf012	CacheHits	0
34	buf012	CacheMisses	77
34	frt16	CacheHits	0
34	frt16	CacheMisses	81
34	csm20	CacheHits	0
34	csm20	CacheMisses	174
34	csm21	CacheHits	0
34	csm21	CacheMisses	172
34	frt17	CacheHits	0
34	frt17	CacheMisses	84
34	buf013	CacheHits	0
34	buf013	CacheMisses	66
34	buf19	CacheHits	0
34	buf19	CacheMisses	63
34	buf110	CacheHits	0
34	buf110	CacheMisses	64
34	buf111	CacheHits	0
34	buf111	CacheMisses	57
34	buf112	CacheHits	0
34	buf112	CacheMisses	62
34	buf014	CacheHits	0
34	buf014	CacheMisses	77
34	frt18	CacheHits	0
34	frt18	CacheMisses	92
34	csm22	CacheHits	0
34	csm22	CacheMisses	171
34	csm23	CacheHits	0
34	csm23	CacheMisses	168
34	frt19	CacheHits	0
34	frt19	CacheMisses	97
34	buf015	CacheHits	0
34	buf015	CacheMisses	77
34	buf016	CacheHits	0
34	buf016	CacheMisses	67
34	buf017	CacheHits	0
34	buf017	CacheMisses	66
34	buf018	CacheHits	0
34	buf018	CacheMisses	66
34	buf019	CacheHits	0
34	buf019	CacheMisses	68
34	buf020	CacheHits	0
34	buf020	CacheMisses	77
34	frt20	CacheHits	0
34	frt20	CacheMisses	87
34	csm24	CacheHits	0
34	csm24	CacheMisses	185
34	csm25	CacheHits	0
34	csm25	CacheMisses	184
34	frt21	CacheHits	0
34	frt21	CacheMisses	109
34	frt22	CacheHits	0
34	frt22	CacheMisses	87
34	frt23	CacheHits	0
34	frt23	CacheMisses	90
34	frt24	CacheHits	0
34	frt24	CacheMisses	91
34	frt25	CacheHits	0
34	frt25	CacheMisses	81
34	frt26	CacheHits	0
34	frt26	CacheMisses	78
34	frt27	CacheHits	0
34	frt27	CacheMisses	77
34	frt28	CacheHits	0
34	frt28	CacheMisses	85
34	csm26	CacheHits	0
34	csm26	CacheMisses	158
34	csm27	CacheHits	0
34	csm27	CacheMisses	157
34	csm28	CacheHits	0
34	csm28	CacheMisses	176
34	csm29	CacheHits	0
34	csm29	CacheMisses	170
34	csm30	CacheHits	0
34	csm30	CacheMisses	163
34	csm31	CacheHits	0
34	csm31	CacheMisses	165
34	csm32	CacheHits	0
34	csm32	CacheMisses	177
34	csm33	CacheHits	0
34	csm33	CacheMisses	86
34	csm34	CacheHits	0
34	csm34	CacheMisses	78
34	csm35	CacheHits	0
34	csm35	CacheMisses	78
34	csm36	CacheHits	0
34	csm36	CacheMisses	95
35	csm1	CacheHits	0
35	csm1	CacheMisses	301
35	csm2	CacheHits	0
35	csm2	CacheMisses	304
35	csm3	CacheHits	0
35	csm3	CacheMisses	323
35	csm4	CacheHits	0
35	csm4	CacheMisses	302
35	csm5	CacheHits	0
35	csm5	CacheMisses	299
35	csm6	CacheHits	0
35	csm6	CacheMisses	157
35	csm7	CacheHits	0
35	csm7	CacheMisses	220
35	csm8	CacheHits	0
35	csm8	CacheMisses	243
35	csm9	CacheHits	0
35	csm9	CacheMisses	196
35	csm10	CacheHits	0
35	csm10	CacheMisses	278
35	csm11	CacheHits	0
35	csm11	CacheMisses	183
35	frt1	CacheHits	0
35	frt1	CacheMisses	95
35	frt2	CacheHits	0
35	frt2	CacheMisses	80
35	frt3	CacheHits	0
35	frt3	CacheMisses	72
35	frt4	CacheHits	0
35	frt4	CacheMisses	64
35	frt5	CacheHits	0
35	frt5	CacheMisses	66
35	frt6	CacheHits	0
35	frt6	CacheMisses	68
35	frt7	CacheHits	0
35	frt7	CacheMisses	67
35	frt8	CacheHits	0
35	frt8	CacheMisses	81
35	csm12	CacheHits	0
35	csm12	CacheMisses	192
35	csm13	CacheHits	0
35	csm13	CacheMisses	173
35	frt9	CacheHits	0
35	frt9	CacheMisses	95
35	buf01	CacheHits	0
35	buf01	CacheMisses	78
35	buf02	CacheHits	0
35	buf02	CacheMisses	71
35	buf03	CacheHits	0
35	buf03	CacheMisses	61
35	buf04	CacheHits	0
35	buf04	CacheMisses	66
35	buf05	CacheHits	0
35	buf05	CacheMisses	70
35	buf06	CacheHits	0
35	buf06	CacheMisses	82
35	frt10	CacheHits	0
35	frt10	CacheMisses	80
35	csm14	CacheHits	0
35	csm14	CacheMisses	171
35	csm15	CacheHits	0
35	csm15	CacheMisses	174
35	frt11	CacheHits	0
35	frt11	CacheMisses	92
35	buf07	CacheHits	0
35	buf07	CacheMisses	72
35	buf11	CacheHits	0
35	buf11	CacheMisses	64
35	buf12	CacheHits	0
35	buf12	CacheMisses	70
35	buf13	CacheHits	0
35	buf13	CacheMisses	67
35	buf14	CacheHits	0
35	buf14	CacheMisses	68
35	buf08	CacheHits	0
35	buf08	CacheMisses	79
35	frt12	CacheHits	0
35	frt12	CacheMisses	91
35	csm16	CacheHits	0
35	csm16	CacheMisses	182
35	csm17	CacheHits	0
35	csm17	CacheMisses	170
35	frt13	CacheHits	0
35	frt13	CacheMisses	94
35	buf09	CacheHits	0
35	buf09	CacheMisses	80
35	buf15	CacheHits	0
35	buf15	CacheMisses	71
35	fog1	CacheHits	0
35	fog1	CacheMisses	237
35	fog2	CacheHits	0
35	fog2	CacheMisses	251
35	buf16	CacheHits	0
35	buf16	CacheMisses	69
35	buf010	CacheHits	0
35	buf010	CacheMisses	78
35	frt14	CacheHits	0
35	frt14	CacheMisses	93
35	csm18	CacheHits	0
35	csm18	CacheMisses	171
35	csm19	CacheHits	0
35	csm19	CacheMisses	172
35	frt15	CacheHits	0
35	frt15	CacheMisses	91
35	buf011	CacheHits	0
35	buf011	CacheMisses	79
35	buf17	CacheHits	0
35	buf17	CacheMisses	69
35	fog3	CacheHits	0
35	fog3	CacheMisses	250
35	fog4	CacheHits	0
35	fog4	CacheMisses	134
35	buf18	CacheHits	0
35	buf18	CacheMisses	76
35	buf012	CacheHits	0
35	buf012	CacheMisses	78
35	frt16	CacheHits	0
35	frt16	CacheMisses	94
35	csm20	CacheHits	0
35	csm20	CacheMisses	173
35	csm21	CacheHits	0
35	csm21	CacheMisses	170
35	frt17	CacheHits	0
35	frt17	CacheMisses	94
35	buf013	CacheHits	0
35	buf013	CacheMisses	79
35	buf19	CacheHits	0
35	buf19	CacheMisses	72
35	buf110	CacheHits	0
35	buf110	CacheMisses	64
35	buf111	CacheHits	0
35	buf111	CacheMisses	73
35	buf112	CacheHits	0
35	buf112	CacheMisses	75
35	buf014	CacheHits	0
35	buf014	CacheMisses	80
35	frt18	CacheHits	0
35	frt18	CacheMisses	95
35	csm22	CacheHits	0
35	csm22	CacheMisses	167
35	csm23	CacheHits	0
35	csm23	CacheMisses	180
35	frt19	CacheHits	0
35	frt19	CacheMisses	103
35	buf015	CacheHits	0
35	buf015	CacheMisses	87
35	buf016	CacheHits	0
35	buf016	CacheMisses	74
35	buf017	CacheHits	0
35	buf017	CacheMisses	68
35	buf018	CacheHits	0
35	buf018	CacheMisses	72
35	buf019	CacheHits	0
35	buf019	CacheMisses	68
35	buf020	CacheHits	0
35	buf020	CacheMisses	82
35	frt20	CacheHits	0
35	frt20	CacheMisses	97
35	csm24	CacheHits	0
35	csm24	CacheMisses	167
35	csm25	CacheHits	0
35	csm25	CacheMisses	160
35	frt21	CacheHits	0
35	frt21	CacheMisses	109
35	frt22	CacheHits	0
35	frt22	CacheMisses	105
35	frt23	CacheHits	0
35	frt23	CacheMisses	88
35	frt24	CacheHits	0
35	frt24	CacheMisses	92
35	frt25	CacheHits	0
35	frt25	CacheMisses	84
35	frt26	CacheHits	0
35	frt26	CacheMisses	84
35	frt27	CacheHits	0
35	frt27	CacheMisses	81
35	frt28	CacheHits	0
35	frt28	CacheMisses	98
35	csm26	CacheHits	0
35	csm26	CacheMisses	156
35	csm27	CacheHits	0
35	csm27	CacheMisses	157
35	csm28	CacheHits	0
35	csm28	CacheMisses	148
35	csm29	CacheHits	0
35	csm29	CacheMisses	136
35	csm30	CacheHits	0
35	csm30	CacheMisses	163
35	csm31	CacheHits	0
35	csm31	CacheMisses	159
35	csm32	CacheHits	0
35	csm32	CacheMisses	149
35	csm33	CacheHits	0
35	csm33	CacheMisses	150
35	csm34	CacheHits	0
35	csm34	CacheMisses	92
35	csm35	CacheHits	0
35	csm35	CacheMisses	90
35	csm36	CacheHits	0
35	csm36	CacheMisses	102
36	csm1	CacheHits	0
36	csm1	CacheMisses	324
36	csm2	CacheHits	0
36	csm2	CacheMisses	304
36	csm3	CacheHits	0
36	csm3	CacheMisses	291
36	csm4	CacheHits	0
36	csm4	CacheMisses	293
36	csm5	CacheHits	0
36	csm5	CacheMisses	317
36	csm6	CacheHits	0
36	csm6	CacheMisses	151
36	csm7	CacheHits	0
36	csm7	CacheMisses	220
36	csm8	CacheHits	0
36	csm8	CacheMisses	268
36	csm9	CacheHits	0
36	csm9	CacheMisses	199
36	csm10	CacheHits	0
36	csm10	CacheMisses	268
36	csm11	CacheHits	0
36	csm11	CacheMisses	164
36	frt1	CacheHits	0
36	frt1	CacheMisses	72
36	frt2	CacheHits	0
36	frt2	CacheMisses	66
36	frt3	CacheHits	0
36	frt3	CacheMisses	66
36	frt4	CacheHits	0
36	frt4	CacheMisses	66
36	frt5	CacheHits	0
36	frt5	CacheMisses	67
36	frt6	CacheHits	0
36	frt6	CacheMisses	67
36	frt7	CacheHits	0
36	frt7	CacheMisses	74
36	frt8	CacheHits	0
36	frt8	CacheMisses	83
36	csm12	CacheHits	0
36	csm12	CacheMisses	162
36	csm13	CacheHits	0
36	csm13	CacheMisses	158
36	frt9	CacheHits	0
36	frt9	CacheMisses	77
36	buf01	CacheHits	0
36	buf01	CacheMisses	66
36	buf02	CacheHits	0
36	buf02	CacheMisses	58
36	buf03	CacheHits	0
36	buf03	CacheMisses	61
36	buf04	CacheHits	0
36	buf04	CacheMisses	58
36	buf05	CacheHits	0
36	buf05	CacheMisses	69
36	buf06	CacheHits	0
36	buf06	CacheMisses	74
36	frt10	CacheHits	0
36	frt10	CacheMisses	84
36	csm14	CacheHits	0
36	csm14	CacheMisses	159
36	csm15	CacheHits	0
36	csm15	CacheMisses	164
36	frt11	CacheHits	0
36	frt11	CacheMisses	79
36	buf07	CacheHits	0
36	buf07	CacheMisses	64
36	buf11	CacheHits	0
36	buf11	CacheMisses	64
36	buf12	CacheHits	0
36	buf12	CacheMisses	63
36	buf13	CacheHits	0
36	buf13	CacheMisses	62
36	buf14	CacheHits	0
36	buf14	CacheMisses	67
36	buf08	CacheHits	0
36	buf08	CacheMisses	69
36	frt12	CacheHits	0
36	frt12	CacheMisses	97
36	csm16	CacheHits	0
36	csm16	CacheMisses	174
36	csm17	CacheHits	0
36	csm17	CacheMisses	167
36	frt13	CacheHits	0
36	frt13	CacheMisses	81
36	buf09	CacheHits	0
36	buf09	CacheMisses	64
36	buf15	CacheHits	0
36	buf15	CacheMisses	60
36	fog1	CacheHits	0
36	fog1	CacheMisses	244
36	fog2	CacheHits	0
36	fog2	CacheMisses	241
36	buf16	CacheHits	0
36	buf16	CacheMisses	64
36	buf010	CacheHits	0
36	buf010	CacheMisses	63
36	frt14	CacheHits	0
36	frt14	CacheMisses	88
36	csm18	CacheHits	0
36	csm18	CacheMisses	176
36	csm19	CacheHits	0
36	csm19	CacheMisses	163
36	frt15	CacheHits	0
36	frt15	CacheMisses	82
36	buf011	CacheHits	0
36	buf011	CacheMisses	67
36	buf17	CacheHits	0
36	buf17	CacheMisses	62
36	fog3	CacheHits	0
36	fog3	CacheMisses	261
36	fog4	CacheHits	0
36	fog4	CacheMisses	133
36	buf18	CacheHits	0
36	buf18	CacheMisses	64
36	buf012	CacheHits	0
36	buf012	CacheMisses	75
36	frt16	CacheHits	0
36	frt16	CacheMisses	85
36	csm20	CacheHits	0
36	csm20	CacheMisses	176
36	csm21	CacheHits	0
36	csm21	CacheMisses	162
36	frt17	CacheHits	0
36	frt17	CacheMisses	86
36	buf013	CacheHits	0
36	buf013	CacheMisses	72
36	buf19	CacheHits	0
36	buf19	CacheMisses	64
36	buf110	CacheHits	0
36	buf110	CacheMisses	67
36	buf111	CacheHits	0
36	buf111	CacheMisses	64
36	buf112	CacheHits	0
36	buf112	CacheMisses	65
36	buf014	CacheHits	0
36	buf014	CacheMisses	72
36	frt18	CacheHits	0
36	frt18	CacheMisses	83
36	csm22	CacheHits	0
36	csm22	CacheMisses	169
36	csm23	CacheHits	0
36	csm23	CacheMisses	151
36	frt19	CacheHits	0
36	frt19	CacheMisses	86
36	buf015	CacheHits	0
36	buf015	CacheMisses	67
36	buf016	CacheHits	0
36	buf016	CacheMisses	71
36	buf017	CacheHits	0
36	buf017	CacheMisses	70
36	buf018	CacheHits	0
36	buf018	CacheMisses	72
36	buf019	CacheHits	0
36	buf019	CacheMisses	69
36	buf020	CacheHits	0
36	buf020	CacheMisses	68
36	frt20	CacheHits	0
36	frt20	CacheMisses	84
36	csm24	CacheHits	0
36	csm24	CacheMisses	154
36	csm25	CacheHits	0
36	csm25	CacheMisses	156
36	frt21	CacheHits	0
36	frt21	CacheMisses	92
36	frt22	CacheHits	0
36	frt22	CacheMisses	77
36	frt23	CacheHits	0
36	frt23	CacheMisses	78
36	frt24	CacheHits	0
36	frt24	CacheMisses	80
36	frt25	CacheHits	0
36	frt25	CacheMisses	78
36	frt26	CacheHits	0
36	frt26	CacheMisses	79
36	frt27	CacheHits	0
36	frt27	CacheMisses	82
36	frt28	CacheHits	0
36	frt28	CacheMisses	85
36	csm26	CacheHits	0
36	csm26	CacheMisses	150
36	csm27	CacheHits	0
36	csm27	CacheMisses	148
36	csm28	CacheHits	0
36	csm28	CacheMisses	147
36	csm29	CacheHits	0
36	csm29	CacheMisses	141
36	csm30	CacheHits	0
36	csm30	CacheMisses	142
36	csm31	CacheHits	0
36	csm31	CacheMisses	151
36	csm32	CacheHits	0
36	csm32	CacheMisses	160
36	csm33	CacheHits	0
36	csm33	CacheMisses	163
36	csm34	CacheHits	0
36	csm34	CacheMisses	169
36	csm35	CacheHits	0
36	csm35	CacheMisses	82
36	csm36	CacheHits	0
36	csm36	CacheMisses	89
37	csm1	CacheHits	0
37	csm1	CacheMisses	330
37	csm2	CacheHits	0
37	csm2	CacheMisses	317
37	csm3	CacheHits	0
37	csm3	CacheMisses	290
37	csm4	CacheHits	0
37	csm4	CacheMisses	261
37	csm5	CacheHits	0
37	csm5	CacheMisses	332
37	csm6	CacheHits	0
37	csm6	CacheMisses	148
37	csm7	CacheHits	0
37	csm7	CacheMisses	231
37	csm8	CacheHits	0
37	csm8	CacheMisses	267
37	csm9	CacheHits	0
37	csm9	CacheMisses	170
37	csm10	CacheHits	0
37	csm10	CacheMisses	293
37	csm11	CacheHits	0
37	csm11	CacheMisses	178
37	frt1	CacheHits	0
37	frt1	CacheMisses	86
37	frt2	CacheHits	0
37	frt2	CacheMisses	73
37	frt3	CacheHits	0
37	frt3	CacheMisses	66
37	frt4	CacheHits	0
37	frt4	CacheMisses	66
37	frt5	CacheHits	0
37	frt5	CacheMisses	58
37	frt6	CacheHits	0
37	frt6	CacheMisses	68
37	frt7	CacheHits	0
37	frt7	CacheMisses	72
37	frt8	CacheHits	0
37	frt8	CacheMisses	81
37	csm12	CacheHits	0
37	csm12	CacheMisses	168
37	csm13	CacheHits	0
37	csm13	CacheMisses	170
37	frt9	CacheHits	0
37	frt9	CacheMisses	84
37	buf01	CacheHits	0
37	buf01	CacheMisses	76
37	buf02	CacheHits	0
37	buf02	CacheMisses	65
37	buf03	CacheHits	0
37	buf03	CacheMisses	63
37	buf04	CacheHits	0
37	buf04	CacheMisses	71
37	buf05	CacheHits	0
37	buf05	CacheMisses	71
37	buf06	CacheHits	0
37	buf06	CacheMisses	63
37	frt10	CacheHits	0
37	frt10	CacheMisses	95
37	csm14	CacheHits	0
37	csm14	CacheMisses	156
37	csm15	CacheHits	0
37	csm15	CacheMisses	167
37	frt11	CacheHits	0
37	frt11	CacheMisses	86
37	buf07	CacheHits	0
37	buf07	CacheMisses	75
37	buf11	CacheHits	0
37	buf11	CacheMisses	68
37	buf12	CacheHits	0
37	buf12	CacheMisses	65
37	buf13	CacheHits	0
37	buf13	CacheMisses	62
37	buf14	CacheHits	0
37	buf14	CacheMisses	70
37	buf08	CacheHits	0
37	buf08	CacheMisses	73
37	frt12	CacheHits	0
37	frt12	CacheMisses	90
37	csm16	CacheHits	0
37	csm16	CacheMisses	176
37	csm17	CacheHits	0
37	csm17	CacheMisses	167
37	frt13	CacheHits	0
37	frt13	CacheMisses	87
37	buf09	CacheHits	0
37	buf09	CacheMisses	66
37	buf15	CacheHits	0
37	buf15	CacheMisses	64
37	fog1	CacheHits	0
37	fog1	CacheMisses	247
37	fog2	CacheHits	0
37	fog2	CacheMisses	229
37	buf16	CacheHits	0
37	buf16	CacheMisses	62
37	buf010	CacheHits	0
37	buf010	CacheMisses	77
37	frt14	CacheHits	0
37	frt14	CacheMisses	90
37	csm18	CacheHits	0
37	csm18	CacheMisses	190
37	csm19	CacheHits	0
37	csm19	CacheMisses	161
37	frt15	CacheHits	0
37	frt15	CacheMisses	88
37	buf011	CacheHits	0
37	buf011	CacheMisses	68
37	buf17	CacheHits	0
37	buf17	CacheMisses	65
37	fog3	CacheHits	0
37	fog3	CacheMisses	248
37	fog4	CacheHits	0
37	fog4	CacheMisses	132
37	buf18	CacheHits	0
37	buf18	CacheMisses	59
37	buf012	CacheHits	0
37	buf012	CacheMisses	73
37	frt16	CacheHits	0
37	frt16	CacheMisses	99
37	csm20	CacheHits	0
37	csm20	CacheMisses	173
37	csm21	CacheHits	0
37	csm21	CacheMisses	166
37	frt17	CacheHits	0
37	frt17	CacheMisses	83
37	buf013	CacheHits	0
37	buf013	CacheMisses	71
37	buf19	CacheHits	0
37	buf19	CacheMisses	65
37	buf110	CacheHits	0
37	buf110	CacheMisses	72
37	buf111	CacheHits	0
37	buf111	CacheMisses	63
37	buf112	CacheHits	0
37	buf112	CacheMisses	72
37	buf014	CacheHits	0
37	buf014	CacheMisses	74
37	frt18	CacheHits	0
37	frt18	CacheMisses	96
37	csm22	CacheHits	0
37	csm22	CacheMisses	161
37	csm23	CacheHits	0
37	csm23	CacheMisses	165
37	frt19	CacheHits	0
37	frt19	CacheMisses	89
37	buf015	CacheHits	0
37	buf015	CacheMisses	70
37	buf016	CacheHits	0
37	buf016	CacheMisses	69
37	buf017	CacheHits	0
37	buf017	CacheMisses	70
37	buf018	CacheHits	0
37	buf018	CacheMisses	69
37	buf019	CacheHits	0
37	buf019	CacheMisses	71
37	buf020	CacheHits	0
37	buf020	CacheMisses	80
37	frt20	CacheHits	0
37	frt20	CacheMisses	93
37	csm24	CacheHits	0
37	csm24	CacheMisses	165
37	csm25	CacheHits	0
37	csm25	CacheMisses	160
37	frt21	CacheHits	0
37	frt21	CacheMisses	98
37	frt22	CacheHits	0
37	frt22	CacheMisses	88
37	frt23	CacheHits	0
37	frt23	CacheMisses	82
37	frt24	CacheHits	0
37	frt24	CacheMisses	80
37	frt25	CacheHits	0
37	frt25	CacheMisses	81
37	frt26	CacheHits	0
37	frt26	CacheMisses	90
37	frt27	CacheHits	0
37	frt27	CacheMisses	91
37	frt28	CacheHits	0
37	frt28	CacheMisses	95
37	csm26	CacheHits	0
37	csm26	CacheMisses	163
37	csm27	CacheHits	0
37	csm27	CacheMisses	157
37	csm28	CacheHits	0
37	csm28	CacheMisses	156
37	csm29	CacheHits	0
37	csm29	CacheMisses	150
37	csm30	CacheHits	0
37	csm30	CacheMisses	152
37	csm31	CacheHits	0
37	csm31	CacheMisses	145
37	csm32	CacheHits	0
37	csm32	CacheMisses	136
37	csm33	CacheHits	0
37	csm33	CacheMisses	131
37	csm34	CacheHits	0
37	csm34	CacheMisses	148
37	csm35	CacheHits	0
37	csm35	CacheMisses	165
37	csm36	CacheHits	0
37	csm36	CacheMisses	116
38	csm1	CacheHits	0
38	csm1	CacheMisses	324
38	csm2	CacheHits	0
38	csm2	CacheMisses	327
38	csm3	CacheHits	0
38	csm3	CacheMisses	278
38	csm4	CacheHits	0
38	csm4	CacheMisses	292
38	csm5	CacheHits	0
38	csm5	CacheMisses	322
38	csm6	CacheHits	0
38	csm6	CacheMisses	163
38	csm7	CacheHits	0
38	csm7	CacheMisses	217
38	csm8	CacheHits	0
38	csm8	CacheMisses	257
38	csm9	CacheHits	0
38	csm9	CacheMisses	197
38	csm10	CacheHits	0
38	csm10	CacheMisses	294
38	csm11	CacheHits	0
38	csm11	CacheMisses	178
38	frt1	CacheHits	0
38	frt1	CacheMisses	97
38	frt2	CacheHits	0
38	frt2	CacheMisses	82
38	frt3	CacheHits	0
38	frt3	CacheMisses	81
38	frt4	CacheHits	0
38	frt4	CacheMisses	82
38	frt5	CacheHits	0
38	frt5	CacheMisses	70
38	frt6	CacheHits	0
38	frt6	CacheMisses	70
38	frt7	CacheHits	0
38	frt7	CacheMisses	82
38	frt8	CacheHits	0
38	frt8	CacheMisses	101
38	csm12	CacheHits	0
38	csm12	CacheMisses	177
38	csm13	CacheHits	0
38	csm13	CacheMisses	179
38	frt9	CacheHits	0
38	frt9	CacheMisses	95
38	buf01	CacheHits	0
38	buf01	CacheMisses	78
38	buf02	CacheHits	0
38	buf02	CacheMisses	79
38	buf03	CacheHits	0
38	buf03	CacheMisses	73
38	buf04	CacheHits	0
38	buf04	CacheMisses	75
38	buf05	CacheHits	0
38	buf05	CacheMisses	76
38	buf06	CacheHits	0
38	buf06	CacheMisses	85
38	frt10	CacheHits	0
38	frt10	CacheMisses	96
38	csm14	CacheHits	0
38	csm14	CacheMisses	183
38	csm15	CacheHits	0
38	csm15	CacheMisses	185
38	frt11	CacheHits	0
38	frt11	CacheMisses	97
38	buf07	CacheHits	0
38	buf07	CacheMisses	80
38	buf11	CacheHits	0
38	buf11	CacheMisses	74
38	buf12	CacheHits	0
38	buf12	CacheMisses	73
38	buf13	CacheHits	0
38	buf13	CacheMisses	70
38	buf14	CacheHits	0
38	buf14	CacheMisses	76
38	buf08	CacheHits	0
38	buf08	CacheMisses	83
38	frt12	CacheHits	0
38	frt12	CacheMisses	101
38	csm16	CacheHits	0
38	csm16	CacheMisses	187
38	csm17	CacheHits	0
38	csm17	CacheMisses	171
38	frt13	CacheHits	0
38	frt13	CacheMisses	100
38	buf09	CacheHits	0
38	buf09	CacheMisses	83
38	buf15	CacheHits	0
38	buf15	CacheMisses	72
38	fog1	CacheHits	0
38	fog1	CacheMisses	278
38	fog2	CacheHits	0
38	fog2	CacheMisses	268
38	buf16	CacheHits	0
38	buf16	CacheMisses	71
38	buf010	CacheHits	0
38	buf010	CacheMisses	86
38	frt14	CacheHits	0
38	frt14	CacheMisses	94
38	csm18	CacheHits	0
38	csm18	CacheMisses	192
38	csm19	CacheHits	0
38	csm19	CacheMisses	170
38	frt15	CacheHits	0
38	frt15	CacheMisses	99
38	buf011	CacheHits	0
38	buf011	CacheMisses	76
38	buf17	CacheHits	0
38	buf17	CacheMisses	75
38	fog3	CacheHits	0
38	fog3	CacheMisses	287
38	fog4	CacheHits	0
38	fog4	CacheMisses	155
38	buf18	CacheHits	0
38	buf18	CacheMisses	75
38	buf012	CacheHits	0
38	buf012	CacheMisses	81
38	frt16	CacheHits	0
38	frt16	CacheMisses	101
38	csm20	CacheHits	0
38	csm20	CacheMisses	176
38	csm21	CacheHits	0
38	csm21	CacheMisses	168
