Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
38.3284	csm14	0	381	FullDelay	14.5784	1.45784e+07	4	1
38.3284	csm10	0	381	LastDelay	0.588381	588381	1	1
38.3284	csm10	0	381	FullDelay	19.7984	1.97984e+07	5	1
38.3284	csm26	0	381	LastDelay	0.138381	138381	1	1
38.3284	csm26	0	381	FullDelay	5.14838	5.14838e+06	2	1
38.3284	csm5	0	381	LastDelay	1.00838	1.00838e+06	1	1
38.3284	csm5	0	381	FullDelay	28.2084	2.82084e+07	3	1
38.3284	csm3	0	381	LastDelay	0.228381	228381	1	1
38.3284	csm3	0	381	FullDelay	29.2484	2.92484e+07	3	1
38.347	csm9	0	1123	LastDelay	0.98704	987040	1	1
38.347	csm9	0	1123	FullDelay	0.98704	987040	1	1
38.3612	csm13	0	483	LastDelay	0.721232	721232	1	1
38.3612	csm13	0	483	FullDelay	15.1612	1.51612e+07	4	1
38.3612	csm17	0	483	LastDelay	1.46123	1.46123e+06	1	1
38.3612	csm17	0	483	FullDelay	8.98123	8.98123e+06	3	1
38.3612	csm19	0	483	LastDelay	1.72123	1.72123e+06	1	1
38.3612	csm19	0	483	FullDelay	6.33123	6.33123e+06	2	1
38.3612	csm18	0	483	LastDelay	1.33123	1.33123e+06	1	1
38.3612	csm18	0	483	FullDelay	9.15123	9.15123e+06	2	1
38.3612	csm12	0	483	LastDelay	1.24123	1.24123e+06	1	1
38.3612	csm12	0	483	FullDelay	16.9312	1.69312e+07	3	1
38.3612	csm10	0	483	LastDelay	0.0312323	31232.3	1	1
38.3612	csm10	0	483	FullDelay	16.0312	1.60312e+07	4	1
38.3612	csm5	0	483	LastDelay	0.0512328	51232.8	1	1
38.3612	csm5	0	483	FullDelay	26.9612	2.69612e+07	3	1
38.368	csm13	0	437	LastDelay	0.948032	948032	1	1
38.368	csm13	0	437	FullDelay	16.078	1.6078e+07	4	1
38.368	csm17	0	437	LastDelay	1.81803	1.81803e+06	1	1
38.368	csm17	0	437	FullDelay	11.808	1.1808e+07	3	1
38.3696	csm15	0	194	LastDelay	0.509579	509579	1	1
38.3696	csm15	0	194	FullDelay	19.5196	1.95196e+07	6	1
38.3696	csm9	0	194	LastDelay	0.159579	159579	1	1
38.3696	csm9	0	194	FullDelay	25.5796	2.55796e+07	5	1
38.3696	csm24	0	194	LastDelay	0.109579	109579	1	1
38.3696	csm24	0	194	FullDelay	10.9396	1.09396e+07	4	1
38.3711	csm25	0	194	LastDelay	0.671126	671126	1	1
38.3711	csm25	0	194	FullDelay	9.85113	9.85113e+06	4	1
38.3711	csm23	0	194	LastDelay	0.531126	531126	1	1
38.3711	csm23	0	194	FullDelay	11.3311	1.13311e+07	4	1
38.3711	csm22	0	194	LastDelay	1.24113	1.24113e+06	1	1
38.3711	csm22	0	194	FullDelay	11.9811	1.19811e+07	4	1
38.3711	csm28	0	194	LastDelay	0.901126	901126	1	1
38.3711	csm28	0	194	FullDelay	6.51113	6.51113e+06	3	1
38.373	csm23	0	84	LastDelay	1.41305	1.41305e+06	1	1
38.373	csm23	0	84	FullDelay	13.173	1.3173e+07	5	1
38.373	csm24	0	84	LastDelay	0.623047	623047	1	1
38.373	csm24	0	84	FullDelay	12.493	1.2493e+07	5	1
38.373	csm25	0	84	LastDelay	1.42305	1.42305e+06	1	1
38.373	csm25	0	84	FullDelay	11.503	1.1503e+07	4	1
38.373	csm28	0	84	LastDelay	1.68305	1.68305e+06	1	1
38.373	csm28	0	84	FullDelay	7.90305	7.90305e+06	3	1
38.3824	csm18	0	406	LastDelay	1.75245	1.75245e+06	1	1
38.3824	csm18	0	406	FullDelay	12.2724	1.22724e+07	3	1
38.3824	csm10	0	406	LastDelay	0.542446	542446	1	1
38.3824	csm10	0	406	FullDelay	18.3124	1.83124e+07	5	1
38.3882	csm15	0	816	LastDelay	1.35816	1.35816e+06	1	1
38.3882	csm15	0	816	FullDelay	1.35816	1.35816e+06	1	1
38.4216	csm28	0	278	LastDelay	0.291569	291569	1	1
38.4216	csm28	0	278	FullDelay	5.56157	5.56157e+06	2	1
38.4231	csm23	0	278	LastDelay	0.083134	83134	1	1
38.4231	csm23	0	278	FullDelay	10.5431	1.05431e+07	4	1
38.4231	csm27	0	278	LastDelay	0.423134	423134	1	1
38.4231	csm27	0	278	FullDelay	5.57313	5.57313e+06	2	1
38.4231	csm22	0	278	LastDelay	0.533134	533134	1	1
38.4231	csm22	0	278	FullDelay	10.5031	1.05031e+07	4	1
38.4353	csm11	0	732	LastDelay	1.86534	1.86534e+06	1	1
38.4353	csm11	0	732	FullDelay	8.61534	8.61534e+06	2	1
38.4451	csm12	0	492	LastDelay	1.23508	1.23508e+06	1	1
38.4451	csm12	0	492	FullDelay	15.9451	1.59451e+07	3	1
38.4451	csm10	0	492	LastDelay	0.0550779	55077.9	1	1
38.4451	csm10	0	492	FullDelay	16.0251	1.60251e+07	4	1
38.4451	csm18	0	492	LastDelay	1.34508	1.34508e+06	1	1
38.4451	csm18	0	492	FullDelay	9.14508	9.14508e+06	2	1
38.4451	csm13	0	492	LastDelay	0.735078	735078	1	1
38.4451	csm13	0	492	FullDelay	15.1551	1.51551e+07	4	1
38.4451	csm17	0	492	LastDelay	1.46508	1.46508e+06	1	1
38.4451	csm17	0	492	FullDelay	8.97508	8.97508e+06	3	1
38.4451	csm19	0	492	LastDelay	1.29508	1.29508e+06	1	1
38.4451	csm19	0	492	FullDelay	6.32508	6.32508e+06	2	1
38.4451	csm21	0	492	LastDelay	0.985078	985078	1	1
38.4451	csm21	0	492	FullDelay	5.42508	5.42508e+06	2	1
38.4717	csm13	0	501	LastDelay	0.711707	711707	1	1
38.4717	csm13	0	501	FullDelay	15.0917	1.50917e+07	4	1
38.4832	csm11	0	829	LastDelay	0.953235	953235	1	1
38.4832	csm11	0	829	FullDelay	7.69323	7.69323e+06	2	1
38.4832	csm7	0	829	LastDelay	1.34324	1.34324e+06	1	1
38.4832	csm7	0	829	FullDelay	15.4132	1.54132e+07	2	1
38.4884	csm26	0	132	LastDelay	1.12835	1.12835e+06	1	1
38.4884	csm26	0	132	FullDelay	10.0684	1.00684e+07	4	1
38.4884	csm9	0	132	LastDelay	0.628354	628354	1	1
38.4884	csm9	0	132	FullDelay	26.8584	2.68584e+07	6	1
38.4884	csm27	0	132	LastDelay	1.55835	1.55835e+06	1	1
38.4884	csm27	0	132	FullDelay	8.52835	8.52835e+06	3	1
38.4884	csm28	0	132	LastDelay	1.43835	1.43835e+06	1	1
38.4884	csm28	0	132	FullDelay	7.52835	7.52835e+06	3	1
38.5057	csm22	0	47	LastDelay	0.905704	905704	1	1
38.5057	csm22	0	47	FullDelay	15.0357	1.50357e+07	7	1
38.5057	csm26	0	47	LastDelay	1.6357	1.6357e+06	1	1
38.5057	csm26	0	47	FullDelay	11.0357	1.10357e+07	4	1
38.5186	csm14	0	543	LastDelay	0.358563	358563	1	1
38.5186	csm14	0	543	FullDelay	12.8986	1.28986e+07	3	1
38.5235	csm12	0	543	LastDelay	0.853542	853542	1	1
38.5235	csm12	0	543	FullDelay	15.5135	1.55135e+07	3	1
38.5255	csm21	0	600	LastDelay	1.73547	1.73547e+06	1	1
38.5255	csm21	0	600	FullDelay	1.73547	1.73547e+06	1	1
38.56	csm23	0	241	LastDelay	0.450035	450035	1	1
38.56	csm23	0	241	FullDelay	11.05	1.105e+07	4	1
38.56	csm27	0	241	LastDelay	0.820035	820035	1	1
38.56	csm27	0	241	FullDelay	6.08004	6.08004e+06	2	1
38.586	csm13	0	540	LastDelay	0.565989	565989	1	1
38.586	csm13	0	540	FullDelay	13.466	1.3466e+07	3	1
38.586	csm17	0	540	LastDelay	1.23599	1.23599e+06	1	1
38.586	csm17	0	540	FullDelay	5.36599	5.36599e+06	2	1
38.586	csm14	0	540	LastDelay	0.445989	445989	1	1
38.586	csm14	0	540	FullDelay	12.996	1.2996e+07	3	1
38.586	csm18	0	540	LastDelay	1.06599	1.06599e+06	1	1
38.586	csm18	0	540	FullDelay	8.80599	8.80599e+06	2	1
38.586	csm19	0	540	LastDelay	0.975989	975989	1	1
38.586	csm19	0	540	FullDelay	5.98599	5.98599e+06	2	1
38.586	csm22	0	540	LastDelay	1.80599	1.80599e+06	1	1
38.586	csm22	0	540	FullDelay	1.80599	1.80599e+06	1	1
38.586	csm20	0	540	LastDelay	0.645989	645989	1	1
38.586	csm20	0	540	FullDelay	7.57599	7.57599e+06	2	1
38.586	csm21	0	540	LastDelay	0.695989	695989	1	1
38.586	csm21	0	540	FullDelay	5.08599	5.08599e+06	2	1
38.6072	csm13	0	606	LastDelay	0.00722265	7222.65	1	1
38.6072	csm13	0	606	FullDelay	10.4472	1.04472e+07	3	1
38.6072	csm21	0	606	LastDelay	1.75722	1.75722e+06	1	1
38.6072	csm21	0	606	FullDelay	1.75722	1.75722e+06	1	1
38.6194	csm12	0	514	LastDelay	1.21937	1.21937e+06	1	1
38.6194	csm12	0	514	FullDelay	15.8994	1.58994e+07	3	1
38.6194	csm10	0	514	LastDelay	0.0793703	79370.3	1	1
38.6194	csm10	0	514	FullDelay	13.7794	1.37794e+07	4	1
38.6194	csm18	0	514	LastDelay	1.31937	1.31937e+06	1	1
38.6194	csm18	0	514	FullDelay	9.09937	9.09937e+06	2	1
38.6194	csm19	0	514	LastDelay	1.25937	1.25937e+06	1	1
38.6194	csm19	0	514	FullDelay	6.27937	6.27937e+06	2	1
38.6194	csm20	0	514	LastDelay	0.92937	929370	1	1
38.6194	csm20	0	514	FullDelay	7.86937	7.86937e+06	2	1
38.6336	csm21	0	610	LastDelay	1.74364	1.74364e+06	1	1
38.6336	csm21	0	610	FullDelay	1.74364	1.74364e+06	1	1
38.6377	csm23	0	185	LastDelay	1.32768	1.32768e+06	1	1
38.6377	csm23	0	185	FullDelay	11.6877	1.16877e+07	4	1
38.6488	csm18	0	515	LastDelay	1.33876	1.33876e+06	1	1
38.6488	csm18	0	515	FullDelay	9.11876	9.11876e+06	2	1
38.6488	csm19	0	515	LastDelay	1.27876	1.27876e+06	1	1
38.6488	csm19	0	515	FullDelay	6.29876	6.29876e+06	2	1
38.6488	csm20	0	515	LastDelay	0.948762	948762	1	1
38.6488	csm20	0	515	FullDelay	7.88876	7.88876e+06	2	1
38.652	csm13	0	546	LastDelay	0.571983	571983	1	1
38.652	csm13	0	546	FullDelay	13.472	1.3472e+07	3	1
38.652	csm19	0	546	LastDelay	0.981983	981983	1	1
38.652	csm19	0	546	FullDelay	5.99198	5.99198e+06	2	1
38.652	csm21	0	546	LastDelay	0.701983	701983	1	1
38.652	csm21	0	546	FullDelay	5.09198	5.09198e+06	2	1
38.6742	csm21	0	497	LastDelay	1.18423	1.18423e+06	1	1
38.6742	csm21	0	497	FullDelay	5.60423	5.60423e+06	2	1
38.6824	csm16	0	79	LastDelay	0.202388	202388	1	1
38.6824	csm16	0	79	FullDelay	20.7924	2.07924e+07	8	1
38.6866	csm24	0	224	LastDelay	0.266555	266555	1	1
38.6866	csm24	0	224	FullDelay	10.9566	1.09566e+07	4	1
38.6866	csm23	0	224	LastDelay	0.676555	676555	1	1
38.6866	csm23	0	224	FullDelay	11.3466	1.13466e+07	4	1
38.6944	csm19	0	497	LastDelay	1.4944	1.4944e+06	1	1
38.6944	csm19	0	497	FullDelay	6.5244	6.5244e+06	2	1
38.6992	csm17	0	503	LastDelay	1.63924	1.63924e+06	1	1
38.6992	csm17	0	503	FullDelay	9.11924	9.11924e+06	3	1
38.6992	csm19	0	503	LastDelay	1.43924	1.43924e+06	1	1
38.6992	csm19	0	503	FullDelay	6.46924	6.46924e+06	2	1
38.6992	csm21	0	503	LastDelay	1.14924	1.14924e+06	1	1
38.6992	csm21	0	503	FullDelay	5.56924	5.56924e+06	2	1
38.6992	csm5	0	503	LastDelay	0.189241	189241	1	1
38.6992	csm5	0	503	FullDelay	27.0992	2.70992e+07	3	1
38.7206	csm9	0	224	LastDelay	0.32064	320640	1	1
38.7206	csm9	0	224	FullDelay	25.6306	2.56306e+07	5	1
38.7367	csm21	0	618	LastDelay	1.7667	1.7667e+06	1	1
38.7367	csm21	0	618	FullDelay	1.7667	1.7667e+06	1	1
38.745	csm12	0	699	LastDelay	0.165028	165028	1	1
38.745	csm12	0	699	FullDelay	11.545	1.1545e+07	2	1
38.7512	csm24	0	177	LastDelay	0.621203	621203	1	1
38.7512	csm24	0	177	FullDelay	11.4912	1.14912e+07	4	1
38.7512	csm25	0	177	LastDelay	1.1612	1.1612e+06	1	1
38.7512	csm25	0	177	FullDelay	10.6712	1.06712e+07	4	1
38.7512	csm26	0	177	LastDelay	1.0012	1.0012e+06	1	1
38.7512	csm26	0	177	FullDelay	9.8812	9.8812e+06	4	1
38.7512	csm23	0	177	LastDelay	1.4912	1.4912e+06	1	1
38.7512	csm23	0	177	FullDelay	11.8812	1.18812e+07	4	1
38.7782	csm16	0	105	LastDelay	0.23824	238240	1	1
38.7782	csm16	0	105	FullDelay	20.6282	2.06282e+07	7	1
38.7782	csm25	0	105	LastDelay	1.68824	1.68824e+06	1	1
38.7782	csm25	0	105	FullDelay	11.4382	1.14382e+07	4	1
38.7782	csm27	0	105	LastDelay	1.97824	1.97824e+06	1	1
38.7782	csm27	0	105	FullDelay	9.64824	9.64824e+06	4	1
38.7889	csm5	0	512	LastDelay	0.188893	188893	1	1
38.7889	csm5	0	512	FullDelay	27.0989	2.70989e+07	3	1
38.8035	csm15	0	189	LastDelay	0.963465	963465	1	1
38.8035	csm15	0	189	FullDelay	20.0035	2.00035e+07	6	1
38.8035	csm9	0	189	LastDelay	0.633465	633465	1	1
38.8035	csm9	0	189	FullDelay	26.0635	2.60635e+07	5	1
38.8035	csm23	0	189	LastDelay	1.00347	1.00347e+06	1	1
38.8035	csm23	0	189	FullDelay	11.8135	1.18135e+07	4	1
38.8035	csm24	0	189	LastDelay	0.583465	583465	1	1
38.8035	csm24	0	189	FullDelay	11.4235	1.14235e+07	4	1
38.8035	csm25	0	189	LastDelay	1.13347	1.13347e+06	1	1
38.8035	csm25	0	189	FullDelay	10.3335	1.03335e+07	4	1
38.8035	csm22	0	189	LastDelay	1.71347	1.71347e+06	1	1
38.8035	csm22	0	189	FullDelay	12.4635	1.24635e+07	4	1
38.8035	csm27	0	189	LastDelay	1.44347	1.44347e+06	1	1
38.8035	csm27	0	189	FullDelay	8.27347	8.27347e+06	3	1
38.8035	csm28	0	189	LastDelay	1.37347	1.37347e+06	1	1
38.8035	csm28	0	189	FullDelay	6.99347	6.99347e+06	3	1
38.8069	csm14	0	519	LastDelay	0.836921	836921	1	1
38.8069	csm14	0	519	FullDelay	13.4969	1.34969e+07	3	1
38.8069	csm10	0	519	LastDelay	0.226921	226921	1	1
38.8069	csm10	0	519	FullDelay	13.9169	1.39169e+07	4	1
38.8069	csm20	0	519	LastDelay	1.06692	1.06692e+06	1	1
38.8069	csm20	0	519	FullDelay	8.00692	8.00692e+06	2	1
38.8176	csm16	0	630	LastDelay	0.947577	947577	1	1
38.8176	csm16	0	630	FullDelay	6.14758	6.14758e+06	2	1
38.8329	csm9	0	245	LastDelay	0.28293	282930	1	1
38.8329	csm9	0	245	FullDelay	25.5329	2.55329e+07	5	1
38.8329	csm23	0	245	LastDelay	0.70293	702930	1	1
38.8329	csm23	0	245	FullDelay	11.2829	1.12829e+07	4	1
38.8396	csm17	0	519	LastDelay	1.63963	1.63963e+06	1	1
38.8396	csm17	0	519	FullDelay	9.09963	9.09963e+06	2	1
38.8396	csm18	0	519	LastDelay	1.48963	1.48963e+06	1	1
38.8396	csm18	0	519	FullDelay	9.26963	9.26963e+06	2	1
38.8396	csm12	0	519	LastDelay	1.38963	1.38963e+06	1	1
38.8396	csm12	0	519	FullDelay	16.0696	1.60696e+07	3	1
38.8681	csm27	0	255	LastDelay	1.04809	1.04809e+06	1	1
38.8681	csm27	0	255	FullDelay	6.24809	6.24809e+06	2	1
38.8766	csm9	0	153	LastDelay	0.916587	916587	1	1
38.8766	csm9	0	153	FullDelay	27.0166	2.70166e+07	6	1
38.8981	csm25	0	255	LastDelay	0.838143	838143	1	1
38.8981	csm25	0	255	FullDelay	9.69814	9.69814e+06	3	1
38.8981	csm23	0	255	LastDelay	0.708143	708143	1	1
38.8981	csm23	0	255	FullDelay	11.2481	1.12481e+07	4	1
38.8981	csm10	0	255	LastDelay	1.98814	1.98814e+06	1	1
38.8981	csm10	0	255	FullDelay	23.0581	2.30581e+07	7	1
38.8981	csm9	0	255	LastDelay	0.268143	268143	1	1
38.8981	csm9	0	255	FullDelay	25.4981	2.54981e+07	5	1
38.914	csm20	0	717	LastDelay	0.0340368	34036.8	1	1
38.914	csm20	0	717	FullDelay	0.0340368	34036.8	1	1
38.914	csm17	0	717	LastDelay	0.904037	904037	1	1
38.914	csm17	0	717	FullDelay	0.904037	904037	1	1
38.914	csm19	0	717	LastDelay	0.164037	164037	1	1
38.914	csm19	0	717	FullDelay	0.164037	164037	1	1
38.9269	csm15	0	277	LastDelay	0.76686	766860	1	1
38.9269	csm15	0	277	FullDelay	18.3569	1.83569e+07	5	1
38.9269	csm23	0	277	LastDelay	0.59686	596860	1	1
38.9269	csm23	0	277	FullDelay	11.0569	1.10569e+07	4	1
38.9269	csm22	0	277	LastDelay	1.04686	1.04686e+06	1	1
38.9269	csm22	0	277	FullDelay	11.0169	1.10169e+07	4	1
38.9269	csm26	0	277	LastDelay	1.50686	1.50686e+06	1	1
38.9269	csm26	0	277	FullDelay	8.86686	8.86686e+06	3	1
38.9269	csm28	0	277	LastDelay	0.80686	806860	1	1
38.9269	csm28	0	277	FullDelay	6.07686	6.07686e+06	2	1
38.948	csm9	0	240	LastDelay	0.428042	428042	1	1
38.948	csm9	0	240	FullDelay	25.698	2.5698e+07	5	1
38.948	csm23	0	240	LastDelay	0.848042	848042	1	1
38.948	csm23	0	240	FullDelay	11.448	1.1448e+07	4	1
38.948	csm27	0	240	LastDelay	1.21804	1.21804e+06	1	1
38.948	csm27	0	240	FullDelay	6.47804	6.47804e+06	2	1
38.948	csm22	0	240	LastDelay	1.50804	1.50804e+06	1	1
38.948	csm22	0	240	FullDelay	12.098	1.2098e+07	4	1
38.948	csm28	0	240	LastDelay	1.09804	1.09804e+06	1	1
38.948	csm28	0	240	FullDelay	6.46804	6.46804e+06	2	1
38.9505	csm17	0	153	LastDelay	0.170542	170542	1	1
38.9505	csm17	0	153	FullDelay	19.2405	1.92405e+07	6	1
38.9505	csm16	0	153	LastDelay	0.250542	250542	1	1
38.9505	csm16	0	153	FullDelay	19.5805	1.95805e+07	7	1
38.9821	csm24	0	295	LastDelay	0.352062	352062	1	1
38.9821	csm24	0	295	FullDelay	9.29206	9.29206e+06	3	1
38.9821	csm23	0	295	LastDelay	0.522062	522062	1	1
38.9821	csm23	0	295	FullDelay	10.9321	1.09321e+07	4	1
38.9821	csm15	0	295	LastDelay	0.702062	702062	1	1
38.9821	csm15	0	295	FullDelay	18.2321	1.82321e+07	5	1
38.9821	csm22	0	295	LastDelay	0.982062	982062	1	1
38.9821	csm22	0	295	FullDelay	10.8921	1.08921e+07	4	1
38.999	csm6	0	757	LastDelay	1.30897	1.30897e+06	1	1
38.999	csm6	0	757	FullDelay	13.959	1.3959e+07	2	1
39.0057	csm9	0	258	LastDelay	0.355729	355729	1	1
39.0057	csm9	0	258	FullDelay	25.5757	2.55757e+07	5	1
39.0057	csm27	0	258	LastDelay	1.16573	1.16573e+06	1	1
39.0057	csm27	0	258	FullDelay	6.35573	6.35573e+06	2	1
39.016	csm14	0	751	LastDelay	0.00597468	5974.68	1	1
39.016	csm14	0	751	FullDelay	0.00597468	5974.68	1	1
39.016	csm18	0	751	LastDelay	0.715975	715975	1	1
39.016	csm18	0	751	FullDelay	0.715975	715975	1	1
39.016	csm6	0	751	LastDelay	1.38597	1.38597e+06	1	1
39.016	csm6	0	751	FullDelay	14.036	1.4036e+07	2	1
39.0206	csm18	0	755	LastDelay	0.680631	680631	1	1
39.0206	csm18	0	755	FullDelay	0.680631	680631	1	1
39.0296	csm15	0	264	LastDelay	0.9096	909600	1	1
39.0296	csm15	0	264	FullDelay	18.5896	1.85896e+07	5	1
39.0296	csm9	0	264	LastDelay	0.3396	339600	1	1
39.0296	csm9	0	264	FullDelay	25.5396	2.55396e+07	5	1
39.0296	csm22	0	264	LastDelay	1.2496	1.2496e+06	1	1
39.0296	csm22	0	264	FullDelay	11.9396	1.19396e+07	4	1
39.057	csm22	0	374	LastDelay	0.587045	587045	1	1
39.057	csm22	0	374	FullDelay	10.177	1.0177e+07	3	1
39.0713	csm14	0	658	LastDelay	0.58128	581280	1	1
39.0713	csm14	0	658	FullDelay	7.99128	7.99128e+06	2	1
39.0713	csm21	0	658	LastDelay	0.81128	811280	1	1
39.0713	csm21	0	658	FullDelay	0.81128	811280	1	1
39.0783	csm14	0	648	LastDelay	0.688262	688262	1	1
39.0783	csm14	0	648	FullDelay	8.09826	8.09826e+06	2	1
39.0783	csm19	0	648	LastDelay	1.01826	1.01826e+06	1	1
39.0783	csm19	0	648	FullDelay	1.01826	1.01826e+06	1	1
39.0903	csm7	0	937	LastDelay	0.870307	870307	1	1
39.0903	csm7	0	937	FullDelay	14.9403	1.49403e+07	2	1
39.0956	csm17	0	658	LastDelay	1.67565	1.67565e+06	1	1
39.0956	csm17	0	658	FullDelay	1.67565	1.67565e+06	1	1
39.1526	csm24	0	461	LastDelay	0.402556	402556	1	1
39.1526	csm24	0	461	FullDelay	6.02256	6.02256e+06	2	1
39.1526	csm28	0	461	LastDelay	0.112556	112556	1	1
39.1526	csm28	0	461	FullDelay	0.112556	112556	1	1
39.2033	csm16	0	292	LastDelay	0.0633488	63348.8	1	1
39.2033	csm16	0	292	FullDelay	17.1733	1.71733e+07	5	1
39.2033	csm26	0	292	LastDelay	1.25335	1.25335e+06	1	1
39.2033	csm26	0	292	FullDelay	8.90335	8.90335e+06	3	1
39.2033	csm27	0	292	LastDelay	1.06335	1.06335e+06	1	1
39.2033	csm27	0	292	FullDelay	6.21335	6.21335e+06	2	1
39.2127	csm25	0	295	LastDelay	0.852735	852735	1	1
39.2127	csm25	0	295	FullDelay	9.61273	9.61273e+06	3	1
39.2127	csm26	0	295	LastDelay	1.25273	1.25273e+06	1	1
39.2127	csm26	0	295	FullDelay	8.88273	8.88273e+06	3	1
39.2244	csm28	0	282	LastDelay	1.05444	1.05444e+06	1	1
39.2244	csm28	0	282	FullDelay	6.32444	6.32444e+06	2	1
39.2276	csm9	0	348	LastDelay	0.00758617	7586.17	1	1
39.2276	csm9	0	348	FullDelay	24.8976	2.48976e+07	5	1
39.2276	csm23	0	348	LastDelay	0.437586	437586	1	1
39.2276	csm23	0	348	FullDelay	9.29759	9.29759e+06	3	1
39.2276	csm10	0	348	LastDelay	1.72759	1.72759e+06	1	1
39.2276	csm10	0	348	FullDelay	21.8376	2.18376e+07	5	1
39.2466	csm16	0	295	LastDelay	0.086606	86605.9	1	1
39.2466	csm16	0	295	FullDelay	17.1866	1.71866e+07	5	1
39.2466	csm28	0	295	LastDelay	0.956606	956606	1	1
39.2466	csm28	0	295	FullDelay	4.34661	4.34661e+06	2	1
39.2723	csm3	0	348	LastDelay	1.49228	1.49228e+06	1	1
39.2723	csm3	0	348	FullDelay	30.5223	3.05223e+07	3	1
39.2883	csm22	0	485	LastDelay	0.258341	258341	1	1
39.2883	csm22	0	485	FullDelay	4.30834	4.30834e+06	2	1
39.3128	csm13	0	682	LastDelay	0.64284	642840	1	1
39.3128	csm13	0	682	FullDelay	7.42284	7.42284e+06	2	1
39.3128	csm17	0	682	LastDelay	1.65284	1.65284e+06	1	1
39.3128	csm17	0	682	FullDelay	1.65284	1.65284e+06	1	1
39.3128	csm12	0	682	LastDelay	0.90284	902840	1	1
39.3128	csm12	0	682	FullDelay	12.2828	1.22828e+07	2	1
39.3128	csm14	0	682	LastDelay	0.62284	622840	1	1
39.3128	csm14	0	682	FullDelay	7.99284	7.99284e+06	2	1
39.3128	csm19	0	682	LastDelay	0.91284	912840	1	1
39.3128	csm19	0	682	FullDelay	0.91284	912840	1	1
39.3128	csm20	0	682	LastDelay	0.78284	782840	1	1
39.3128	csm20	0	682	FullDelay	0.78284	782840	1	1
39.3128	csm21	0	682	LastDelay	0.81284	812840	1	1
39.3128	csm21	0	682	FullDelay	0.81284	812840	1	1
39.3395	csm27	0	492	LastDelay	0.559526	559526	1	1
39.3395	csm27	0	492	FullDelay	0.559526	559526	1	1
39.3428	csm9	0	302	LastDelay	0.442799	442799	1	1
39.3428	csm9	0	302	FullDelay	25.4728	2.54728e+07	5	1
39.3428	csm23	0	302	LastDelay	0.842799	842799	1	1
39.3428	csm23	0	302	FullDelay	11.1728	1.11728e+07	4	1
39.3428	csm24	0	302	LastDelay	0.652799	652799	1	1
39.3428	csm24	0	302	FullDelay	9.5828	9.5828e+06	3	1
39.3428	csm25	0	302	LastDelay	0.922799	922799	1	1
39.3428	csm25	0	302	FullDelay	9.6728	9.6728e+06	3	1
39.3428	csm22	0	302	LastDelay	1.3228	1.3228e+06	1	1
39.3428	csm22	0	302	FullDelay	11.1828	1.11828e+07	4	1
39.3428	csm27	0	302	LastDelay	1.1128	1.1128e+06	1	1
39.3428	csm27	0	302	FullDelay	6.2528	6.2528e+06	2	1
39.3428	csm28	0	302	LastDelay	0.992799	992799	1	1
39.3428	csm28	0	302	FullDelay	4.3728	4.3728e+06	2	1
39.3451	csm17	0	674	LastDelay	1.76511	1.76511e+06	1	1
39.3451	csm17	0	674	FullDelay	1.76511	1.76511e+06	1	1
39.3451	csm12	0	674	LastDelay	1.00511	1.00511e+06	1	1
39.3451	csm12	0	674	FullDelay	12.3951	1.23951e+07	2	1
39.3451	csm14	0	674	LastDelay	0.715112	715112	1	1
39.3451	csm14	0	674	FullDelay	8.10511	8.10511e+06	2	1
39.3451	csm19	0	674	LastDelay	1.02511	1.02511e+06	1	1
39.3451	csm19	0	674	FullDelay	1.02511	1.02511e+06	1	1
39.3451	csm20	0	674	LastDelay	0.895112	895112	1	1
39.3451	csm20	0	674	FullDelay	0.895112	895112	1	1
39.3451	csm21	0	674	LastDelay	0.925112	925112	1	1
39.3451	csm21	0	674	FullDelay	0.925112	925112	1	1
39.3499	csm12	0	681	LastDelay	0.949898	949898	1	1
39.3499	csm12	0	681	FullDelay	12.3299	1.23299e+07	2	1
39.3499	csm14	0	681	LastDelay	0.669898	669898	1	1
39.3499	csm14	0	681	FullDelay	8.0399	8.0399e+06	2	1
39.3499	csm17	0	681	LastDelay	1.6999	1.6999e+06	1	1
39.3499	csm17	0	681	FullDelay	1.6999	1.6999e+06	1	1
39.3499	csm20	0	681	LastDelay	0.829898	829898	1	1
39.3499	csm20	0	681	FullDelay	0.829898	829898	1	1
39.3514	csm13	0	684	LastDelay	0.661445	661445	1	1
39.3514	csm13	0	684	FullDelay	7.44145	7.44145e+06	2	1
39.3514	csm17	0	684	LastDelay	1.67145	1.67145e+06	1	1
39.3514	csm17	0	684	FullDelay	1.67145	1.67145e+06	1	1
39.3514	csm12	0	684	LastDelay	0.921445	921445	1	1
39.3514	csm12	0	684	FullDelay	12.3014	1.23014e+07	2	1
39.3514	csm14	0	684	LastDelay	0.641445	641445	1	1
39.3514	csm14	0	684	FullDelay	8.01145	8.01145e+06	2	1
39.3514	csm19	0	684	LastDelay	0.931445	931445	1	1
39.3514	csm19	0	684	FullDelay	0.931445	931445	1	1
39.3514	csm20	0	684	LastDelay	0.801445	801445	1	1
39.3514	csm20	0	684	FullDelay	0.801445	801445	1	1
39.3514	csm21	0	684	LastDelay	0.831445	831445	1	1
39.3514	csm21	0	684	FullDelay	0.831445	831445	1	1
39.3637	csm14	0	467	LastDelay	1.45369	1.45369e+06	1	1
