Time	Node	Type	Packets	
33	buf020	CacheHits	0
33	buf020	CacheMisses	65
33	frt20	CacheHits	0
33	frt20	CacheMisses	71
33	csm24	CacheHits	0
33	csm24	CacheMisses	143
33	csm25	CacheHits	0
33	csm25	CacheMisses	152
33	frt21	CacheHits	0
33	frt21	CacheMisses	96
33	frt22	CacheHits	0
33	frt22	CacheMisses	79
33	frt23	CacheHits	0
33	frt23	CacheMisses	80
33	frt24	CacheHits	0
33	frt24	CacheMisses	66
33	frt25	CacheHits	0
33	frt25	CacheMisses	67
33	frt26	CacheHits	0
33	frt26	CacheMisses	62
33	frt27	CacheHits	0
33	frt27	CacheMisses	69
33	frt28	CacheHits	0
33	frt28	CacheMisses	83
33	csm26	CacheHits	0
33	csm26	CacheMisses	151
33	csm27	CacheHits	0
33	csm27	CacheMisses	164
33	csm28	CacheHits	0
33	csm28	CacheMisses	125
33	csm29	CacheHits	0
33	csm29	CacheMisses	153
33	csm30	CacheHits	0
33	csm30	CacheMisses	145
33	csm31	CacheHits	0
33	csm31	CacheMisses	146
33	csm32	CacheHits	0
33	csm32	CacheMisses	69
33	csm33	CacheHits	0
33	csm33	CacheMisses	60
33	csm34	CacheHits	0
33	csm34	CacheMisses	70
33	csm35	CacheHits	0
33	csm35	CacheMisses	72
33	csm36	CacheHits	0
33	csm36	CacheMisses	84
34	csm1	CacheHits	0
34	csm1	CacheMisses	280
34	csm2	CacheHits	0
34	csm2	CacheMisses	320
34	csm3	CacheHits	0
34	csm3	CacheMisses	314
34	csm4	CacheHits	0
34	csm4	CacheMisses	318
34	csm5	CacheHits	0
34	csm5	CacheMisses	324
34	csm6	CacheHits	0
34	csm6	CacheMisses	157
34	csm7	CacheHits	0
34	csm7	CacheMisses	197
34	csm8	CacheHits	0
34	csm8	CacheMisses	250
34	csm9	CacheHits	0
34	csm9	CacheMisses	185
34	csm10	CacheHits	0
34	csm10	CacheMisses	236
34	csm11	CacheHits	0
34	csm11	CacheMisses	176
34	frt1	CacheHits	0
34	frt1	CacheMisses	92
34	frt2	CacheHits	0
34	frt2	CacheMisses	89
34	frt3	CacheHits	0
34	frt3	CacheMisses	71
34	frt4	CacheHits	0
34	frt4	CacheMisses	78
34	frt5	CacheHits	0
34	frt5	CacheMisses	72
34	frt6	CacheHits	0
34	frt6	CacheMisses	75
34	frt7	CacheHits	0
34	frt7	CacheMisses	77
34	frt8	CacheHits	0
34	frt8	CacheMisses	89
34	csm12	CacheHits	0
34	csm12	CacheMisses	175
34	csm13	CacheHits	0
34	csm13	CacheMisses	176
34	frt9	CacheHits	0
34	frt9	CacheMisses	96
34	buf01	CacheHits	0
34	buf01	CacheMisses	83
34	buf02	CacheHits	0
34	buf02	CacheMisses	81
34	buf03	CacheHits	0
34	buf03	CacheMisses	74
34	buf04	CacheHits	0
34	buf04	CacheMisses	69
34	buf05	CacheHits	0
34	buf05	CacheMisses	71
34	buf06	CacheHits	0
34	buf06	CacheMisses	79
34	frt10	CacheHits	0
34	frt10	CacheMisses	82
34	csm14	CacheHits	0
34	csm14	CacheMisses	160
34	csm15	CacheHits	0
34	csm15	CacheMisses	180
34	frt11	CacheHits	0
34	frt11	CacheMisses	98
34	buf07	CacheHits	0
34	buf07	CacheMisses	78
34	buf11	CacheHits	53
34	buf11	CacheMisses	23
34	buf12	CacheHits	51
34	buf12	CacheMisses	21
34	buf13	CacheHits	52
34	buf13	CacheMisses	18
34	buf14	CacheHits	0
34	buf14	CacheMisses	67
34	buf08	CacheHits	0
34	buf08	CacheMisses	73
34	frt12	CacheHits	0
34	frt12	CacheMisses	85
34	csm16	CacheHits	0
34	csm16	CacheMisses	168
34	csm17	CacheHits	0
34	csm17	CacheMisses	164
34	frt13	CacheHits	0
34	frt13	CacheMisses	94
34	buf09	CacheHits	0
34	buf09	CacheMisses	83
34	buf15	CacheHits	53
34	buf15	CacheMisses	21
34	fog1	CacheHits	122
34	fog1	CacheMisses	24
34	fog2	CacheHits	112
34	fog2	CacheMisses	24
34	buf16	CacheHits	52
34	buf16	CacheMisses	19
34	buf010	CacheHits	0
34	buf010	CacheMisses	74
34	frt14	CacheHits	0
34	frt14	CacheMisses	83
34	csm18	CacheHits	0
34	csm18	CacheMisses	168
34	csm19	CacheHits	0
34	csm19	CacheMisses	182
34	frt15	CacheHits	0
34	frt15	CacheMisses	92
34	buf011	CacheHits	0
34	buf011	CacheMisses	82
34	buf17	CacheHits	58
34	buf17	CacheMisses	21
34	fog3	CacheHits	123
34	fog3	CacheMisses	25
34	fog4	CacheHits	76
34	fog4	CacheMisses	17
34	buf18	CacheHits	59
34	buf18	CacheMisses	19
34	buf012	CacheHits	0
34	buf012	CacheMisses	80
34	frt16	CacheHits	0
34	frt16	CacheMisses	87
34	csm20	CacheHits	0
34	csm20	CacheMisses	170
34	csm21	CacheHits	0
34	csm21	CacheMisses	161
34	frt17	CacheHits	0
34	frt17	CacheMisses	95
34	buf013	CacheHits	0
34	buf013	CacheMisses	76
34	buf19	CacheHits	0
34	buf19	CacheMisses	80
34	buf110	CacheHits	53
34	buf110	CacheMisses	22
34	buf111	CacheHits	60
34	buf111	CacheMisses	21
34	buf112	CacheHits	58
34	buf112	CacheMisses	17
34	buf014	CacheHits	0
34	buf014	CacheMisses	80
34	frt18	CacheHits	0
34	frt18	CacheMisses	92
34	csm22	CacheHits	0
34	csm22	CacheMisses	149
34	csm23	CacheHits	0
34	csm23	CacheMisses	150
34	frt19	CacheHits	0
34	frt19	CacheMisses	99
34	buf015	CacheHits	0
34	buf015	CacheMisses	87
34	buf016	CacheHits	0
34	buf016	CacheMisses	82
34	buf017	CacheHits	0
34	buf017	CacheMisses	77
34	buf018	CacheHits	0
34	buf018	CacheMisses	80
34	buf019	CacheHits	0
34	buf019	CacheMisses	76
34	buf020	CacheHits	0
34	buf020	CacheMisses	78
34	frt20	CacheHits	0
34	frt20	CacheMisses	97
34	csm24	CacheHits	0
34	csm24	CacheMisses	143
34	csm25	CacheHits	0
34	csm25	CacheMisses	166
34	frt21	CacheHits	0
34	frt21	CacheMisses	106
34	frt22	CacheHits	0
34	frt22	CacheMisses	97
34	frt23	CacheHits	0
34	frt23	CacheMisses	103
34	frt24	CacheHits	0
34	frt24	CacheMisses	88
34	frt25	CacheHits	0
34	frt25	CacheMisses	86
34	frt26	CacheHits	0
34	frt26	CacheMisses	76
34	frt27	CacheHits	0
34	frt27	CacheMisses	82
34	frt28	CacheHits	0
34	frt28	CacheMisses	92
34	csm26	CacheHits	0
34	csm26	CacheMisses	158
34	csm27	CacheHits	0
34	csm27	CacheMisses	170
34	csm28	CacheHits	0
34	csm28	CacheMisses	133
34	csm29	CacheHits	0
34	csm29	CacheMisses	139
34	csm30	CacheHits	0
34	csm30	CacheMisses	129
34	csm31	CacheHits	0
34	csm31	CacheMisses	101
34	csm32	CacheHits	0
34	csm32	CacheMisses	149
34	csm33	CacheHits	0
34	csm33	CacheMisses	79
34	csm34	CacheHits	0
34	csm34	CacheMisses	76
34	csm35	CacheHits	0
34	csm35	CacheMisses	84
34	csm36	CacheHits	0
34	csm36	CacheMisses	98
35	csm1	CacheHits	0
35	csm1	CacheMisses	293
35	csm2	CacheHits	0
35	csm2	CacheMisses	296
35	csm3	CacheHits	0
35	csm3	CacheMisses	298
35	csm4	CacheHits	0
35	csm4	CacheMisses	329
35	csm5	CacheHits	0
35	csm5	CacheMisses	335
35	csm6	CacheHits	0
35	csm6	CacheMisses	152
35	csm7	CacheHits	0
35	csm7	CacheMisses	194
35	csm8	CacheHits	0
35	csm8	CacheMisses	263
35	csm9	CacheHits	0
35	csm9	CacheMisses	176
35	csm10	CacheHits	0
35	csm10	CacheMisses	278
35	csm11	CacheHits	0
35	csm11	CacheMisses	153
35	frt1	CacheHits	0
35	frt1	CacheMisses	78
35	frt2	CacheHits	0
35	frt2	CacheMisses	60
35	frt3	CacheHits	0
35	frt3	CacheMisses	56
35	frt4	CacheHits	0
35	frt4	CacheMisses	53
35	frt5	CacheHits	0
35	frt5	CacheMisses	57
35	frt6	CacheHits	0
35	frt6	CacheMisses	56
35	frt7	CacheHits	0
35	frt7	CacheMisses	68
35	frt8	CacheHits	0
35	frt8	CacheMisses	81
35	csm12	CacheHits	0
35	csm12	CacheMisses	172
35	csm13	CacheHits	0
35	csm13	CacheMisses	167
35	frt9	CacheHits	0
35	frt9	CacheMisses	82
35	buf01	CacheHits	0
35	buf01	CacheMisses	62
35	buf02	CacheHits	0
35	buf02	CacheMisses	55
35	buf03	CacheHits	0
35	buf03	CacheMisses	53
35	buf04	CacheHits	0
35	buf04	CacheMisses	53
35	buf05	CacheHits	0
35	buf05	CacheMisses	56
35	buf06	CacheHits	0
35	buf06	CacheMisses	68
35	frt10	CacheHits	0
35	frt10	CacheMisses	77
35	csm14	CacheHits	0
35	csm14	CacheMisses	154
35	csm15	CacheHits	0
35	csm15	CacheMisses	167
35	frt11	CacheHits	0
35	frt11	CacheMisses	75
35	buf07	CacheHits	0
35	buf07	CacheMisses	65
35	buf11	CacheHits	41
35	buf11	CacheMisses	16
35	buf12	CacheHits	42
35	buf12	CacheMisses	12
35	buf13	CacheHits	43
35	buf13	CacheMisses	11
35	buf14	CacheHits	0
35	buf14	CacheMisses	62
35	buf08	CacheHits	0
35	buf08	CacheMisses	62
35	frt12	CacheHits	0
35	frt12	CacheMisses	78
35	csm16	CacheHits	0
35	csm16	CacheMisses	162
35	csm17	CacheHits	0
35	csm17	CacheMisses	164
35	frt13	CacheHits	0
35	frt13	CacheMisses	73
35	buf09	CacheHits	0
35	buf09	CacheMisses	57
35	buf15	CacheHits	38
35	buf15	CacheMisses	14
35	fog1	CacheHits	75
35	fog1	CacheMisses	12
35	fog2	CacheHits	87
35	fog2	CacheMisses	10
35	buf16	CacheHits	40
35	buf16	CacheMisses	12
35	buf010	CacheHits	0
35	buf010	CacheMisses	63
35	frt14	CacheHits	0
35	frt14	CacheMisses	76
35	csm18	CacheHits	0
35	csm18	CacheMisses	152
35	csm19	CacheHits	0
35	csm19	CacheMisses	146
35	frt15	CacheHits	0
35	frt15	CacheMisses	78
35	buf011	CacheHits	0
35	buf011	CacheMisses	63
35	buf17	CacheHits	39
35	buf17	CacheMisses	12
35	fog3	CacheHits	77
35	fog3	CacheMisses	15
35	fog4	CacheHits	55
35	fog4	CacheMisses	11
35	buf18	CacheHits	42
35	buf18	CacheMisses	13
35	buf012	CacheHits	0
35	buf012	CacheMisses	59
35	frt16	CacheHits	0
35	frt16	CacheMisses	74
35	csm20	CacheHits	0
35	csm20	CacheMisses	156
35	csm21	CacheHits	0
35	csm21	CacheMisses	162
35	frt17	CacheHits	0
35	frt17	CacheMisses	79
35	buf013	CacheHits	0
35	buf013	CacheMisses	58
35	buf19	CacheHits	0
35	buf19	CacheMisses	53
35	buf110	CacheHits	45
35	buf110	CacheMisses	12
35	buf111	CacheHits	39
35	buf111	CacheMisses	16
35	buf112	CacheHits	45
35	buf112	CacheMisses	12
35	buf014	CacheHits	0
35	buf014	CacheMisses	64
35	frt18	CacheHits	0
35	frt18	CacheMisses	73
35	csm22	CacheHits	0
35	csm22	CacheMisses	159
35	csm23	CacheHits	0
35	csm23	CacheMisses	153
35	frt19	CacheHits	0
35	frt19	CacheMisses	81
35	buf015	CacheHits	0
35	buf015	CacheMisses	67
35	buf016	CacheHits	0
35	buf016	CacheMisses	61
35	buf017	CacheHits	0
35	buf017	CacheMisses	57
35	buf018	CacheHits	0
35	buf018	CacheMisses	56
35	buf019	CacheHits	0
35	buf019	CacheMisses	57
35	buf020	CacheHits	0
35	buf020	CacheMisses	62
35	frt20	CacheHits	0
35	frt20	CacheMisses	81
35	csm24	CacheHits	0
35	csm24	CacheMisses	157
35	csm25	CacheHits	0
35	csm25	CacheMisses	150
35	frt21	CacheHits	0
35	frt21	CacheMisses	105
35	frt22	CacheHits	0
35	frt22	CacheMisses	71
35	frt23	CacheHits	0
35	frt23	CacheMisses	82
35	frt24	CacheHits	0
35	frt24	CacheMisses	79
35	frt25	CacheHits	0
35	frt25	CacheMisses	76
35	frt26	CacheHits	0
35	frt26	CacheMisses	74
35	frt27	CacheHits	0
35	frt27	CacheMisses	73
35	frt28	CacheHits	0
35	frt28	CacheMisses	80
35	csm26	CacheHits	0
35	csm26	CacheMisses	141
35	csm27	CacheHits	0
35	csm27	CacheMisses	172
35	csm28	CacheHits	0
35	csm28	CacheMisses	135
35	csm29	CacheHits	0
35	csm29	CacheMisses	153
35	csm30	CacheHits	0
35	csm30	CacheMisses	146
35	csm31	CacheHits	0
35	csm31	CacheMisses	153
35	csm32	CacheHits	0
35	csm32	CacheMisses	126
35	csm33	CacheHits	0
35	csm33	CacheMisses	174
35	csm34	CacheHits	0
35	csm34	CacheMisses	73
35	csm35	CacheHits	0
35	csm35	CacheMisses	77
35	csm36	CacheHits	0
35	csm36	CacheMisses	83
36	csm1	CacheHits	0
36	csm1	CacheMisses	305
36	csm2	CacheHits	0
36	csm2	CacheMisses	299
36	csm3	CacheHits	0
36	csm3	CacheMisses	270
36	csm4	CacheHits	0
36	csm4	CacheMisses	318
36	csm5	CacheHits	0
36	csm5	CacheMisses	301
36	csm6	CacheHits	0
36	csm6	CacheMisses	168
36	csm7	CacheHits	0
36	csm7	CacheMisses	180
36	csm8	CacheHits	0
36	csm8	CacheMisses	255
36	csm9	CacheHits	0
36	csm9	CacheMisses	204
36	csm10	CacheHits	0
36	csm10	CacheMisses	279
36	csm11	CacheHits	0
36	csm11	CacheMisses	157
36	frt1	CacheHits	0
36	frt1	CacheMisses	77
36	frt2	CacheHits	0
36	frt2	CacheMisses	71
36	frt3	CacheHits	0
36	frt3	CacheMisses	69
36	frt4	CacheHits	0
36	frt4	CacheMisses	61
36	frt5	CacheHits	0
36	frt5	CacheMisses	65
36	frt6	CacheHits	0
36	frt6	CacheMisses	65
36	frt7	CacheHits	0
36	frt7	CacheMisses	68
36	frt8	CacheHits	0
36	frt8	CacheMisses	78
36	csm12	CacheHits	0
36	csm12	CacheMisses	180
36	csm13	CacheHits	0
36	csm13	CacheMisses	158
36	frt9	CacheHits	0
36	frt9	CacheMisses	85
36	buf01	CacheHits	0
36	buf01	CacheMisses	71
36	buf02	CacheHits	0
36	buf02	CacheMisses	62
36	buf03	CacheHits	0
36	buf03	CacheMisses	63
36	buf04	CacheHits	0
36	buf04	CacheMisses	62
36	buf05	CacheHits	0
36	buf05	CacheMisses	64
36	buf06	CacheHits	0
36	buf06	CacheMisses	71
36	frt10	CacheHits	0
36	frt10	CacheMisses	86
36	csm14	CacheHits	0
36	csm14	CacheMisses	161
36	csm15	CacheHits	0
36	csm15	CacheMisses	164
36	frt11	CacheHits	0
36	frt11	CacheMisses	88
36	buf07	CacheHits	0
36	buf07	CacheMisses	73
36	buf11	CacheHits	44
36	buf11	CacheMisses	17
36	buf12	CacheHits	45
36	buf12	CacheMisses	17
36	buf13	CacheHits	53
36	buf13	CacheMisses	16
36	buf14	CacheHits	0
36	buf14	CacheMisses	59
36	buf08	CacheHits	0
36	buf08	CacheMisses	76
36	frt12	CacheHits	0
36	frt12	CacheMisses	85
36	csm16	CacheHits	0
36	csm16	CacheMisses	179
36	csm17	CacheHits	0
36	csm17	CacheMisses	177
36	frt13	CacheHits	0
36	frt13	CacheMisses	81
36	buf09	CacheHits	0
36	buf09	CacheMisses	63
36	buf15	CacheHits	50
36	buf15	CacheMisses	15
36	fog1	CacheHits	98
36	fog1	CacheMisses	17
36	fog2	CacheHits	98
36	fog2	CacheMisses	15
36	buf16	CacheHits	47
36	buf16	CacheMisses	15
36	buf010	CacheHits	0
36	buf010	CacheMisses	69
36	frt14	CacheHits	0
36	frt14	CacheMisses	78
36	csm18	CacheHits	0
36	csm18	CacheMisses	167
36	csm19	CacheHits	0
36	csm19	CacheMisses	174
36	frt15	CacheHits	0
36	frt15	CacheMisses	88
36	buf011	CacheHits	0
36	buf011	CacheMisses	71
36	buf17	CacheHits	47
36	buf17	CacheMisses	18
36	fog3	CacheHits	102
36	fog3	CacheMisses	18
36	fog4	CacheHits	63
36	fog4	CacheMisses	16
36	buf18	CacheHits	46
36	buf18	CacheMisses	19
36	buf012	CacheHits	0
36	buf012	CacheMisses	71
36	frt16	CacheHits	0
36	frt16	CacheMisses	87
36	csm20	CacheHits	0
36	csm20	CacheMisses	167
36	csm21	CacheHits	0
36	csm21	CacheMisses	166
36	frt17	CacheHits	0
36	frt17	CacheMisses	93
36	buf013	CacheHits	0
36	buf013	CacheMisses	67
36	buf19	CacheHits	0
36	buf19	CacheMisses	63
36	buf110	CacheHits	49
36	buf110	CacheMisses	18
36	buf111	CacheHits	44
36	buf111	CacheMisses	19
36	buf112	CacheHits	48
36	buf112	CacheMisses	15
36	buf014	CacheHits	0
36	buf014	CacheMisses	66
36	frt18	CacheHits	0
36	frt18	CacheMisses	86
36	csm22	CacheHits	0
36	csm22	CacheMisses	170
36	csm23	CacheHits	0
36	csm23	CacheMisses	163
36	frt19	CacheHits	0
36	frt19	CacheMisses	89
36	buf015	CacheHits	0
36	buf015	CacheMisses	79
36	buf016	CacheHits	0
36	buf016	CacheMisses	78
36	buf017	CacheHits	0
36	buf017	CacheMisses	67
36	buf018	CacheHits	0
36	buf018	CacheMisses	66
36	buf019	CacheHits	0
36	buf019	CacheMisses	71
36	buf020	CacheHits	0
36	buf020	CacheMisses	74
36	frt20	CacheHits	0
36	frt20	CacheMisses	87
36	csm24	CacheHits	0
36	csm24	CacheMisses	150
36	csm25	CacheHits	0
36	csm25	CacheMisses	150
36	frt21	CacheHits	0
36	frt21	CacheMisses	102
36	frt22	CacheHits	0
36	frt22	CacheMisses	93
36	frt23	CacheHits	0
36	frt23	CacheMisses	84
36	frt24	CacheHits	0
36	frt24	CacheMisses	77
36	frt25	CacheHits	0
36	frt25	CacheMisses	80
36	frt26	CacheHits	0
36	frt26	CacheMisses	81
36	frt27	CacheHits	0
36	frt27	CacheMisses	86
36	frt28	CacheHits	0
36	frt28	CacheMisses	76
36	csm26	CacheHits	0
36	csm26	CacheMisses	157
36	csm27	CacheHits	0
36	csm27	CacheMisses	142
36	csm28	CacheHits	0
36	csm28	CacheMisses	155
36	csm29	CacheHits	0
36	csm29	CacheMisses	164
36	csm30	CacheHits	0
36	csm30	CacheMisses	149
36	csm31	CacheHits	0
36	csm31	CacheMisses	133
36	csm32	CacheHits	0
36	csm32	CacheMisses	99
36	csm33	CacheHits	0
36	csm33	CacheMisses	160
36	csm34	CacheHits	0
36	csm34	CacheMisses	165
36	csm35	CacheHits	0
36	csm35	CacheMisses	92
36	csm36	CacheHits	0
36	csm36	CacheMisses	93
37	csm1	CacheHits	0
37	csm1	CacheMisses	286
37	csm2	CacheHits	0
37	csm2	CacheMisses	278
37	csm3	CacheHits	0
37	csm3	CacheMisses	302
37	csm4	CacheHits	0
37	csm4	CacheMisses	284
37	csm5	CacheHits	0
37	csm5	CacheMisses	318
37	csm6	CacheHits	0
37	csm6	CacheMisses	168
37	csm7	CacheHits	0
37	csm7	CacheMisses	186
37	csm8	CacheHits	0
37	csm8	CacheMisses	269
37	csm9	CacheHits	0
37	csm9	CacheMisses	202
37	csm10	CacheHits	0
37	csm10	CacheMisses	259
37	csm11	CacheHits	0
37	csm11	CacheMisses	151
37	frt1	CacheHits	0
37	frt1	CacheMisses	101
37	frt2	CacheHits	0
37	frt2	CacheMisses	81
37	frt3	CacheHits	0
37	frt3	CacheMisses	73
37	frt4	CacheHits	0
37	frt4	CacheMisses	70
37	frt5	CacheHits	0
37	frt5	CacheMisses	72
37	frt6	CacheHits	0
37	frt6	CacheMisses	71
37	frt7	CacheHits	0
37	frt7	CacheMisses	73
37	frt8	CacheHits	0
37	frt8	CacheMisses	81
37	csm12	CacheHits	0
37	csm12	CacheMisses	178
37	csm13	CacheHits	0
37	csm13	CacheMisses	162
37	frt9	CacheHits	0
37	frt9	CacheMisses	94
37	buf01	CacheHits	0
37	buf01	CacheMisses	75
37	buf02	CacheHits	0
37	buf02	CacheMisses	74
37	buf03	CacheHits	0
37	buf03	CacheMisses	75
37	buf04	CacheHits	0
37	buf04	CacheMisses	72
37	buf05	CacheHits	0
37	buf05	CacheMisses	71
37	buf06	CacheHits	0
37	buf06	CacheMisses	75
37	frt10	CacheHits	0
37	frt10	CacheMisses	81
37	csm14	CacheHits	0
37	csm14	CacheMisses	173
37	csm15	CacheHits	0
37	csm15	CacheMisses	157
37	frt11	CacheHits	0
37	frt11	CacheMisses	89
37	buf07	CacheHits	0
37	buf07	CacheMisses	76
37	buf11	CacheHits	65
37	buf11	CacheMisses	11
37	buf12	CacheHits	58
37	buf12	CacheMisses	12
37	buf13	CacheHits	62
37	buf13	CacheMisses	16
37	buf14	CacheHits	0
37	buf14	CacheMisses	75
37	buf08	CacheHits	0
37	buf08	CacheMisses	74
37	frt12	CacheHits	0
37	frt12	CacheMisses	88
37	csm16	CacheHits	0
37	csm16	CacheMisses	169
37	csm17	CacheHits	0
37	csm17	CacheMisses	185
37	frt13	CacheHits	0
37	frt13	CacheMisses	93
37	buf09	CacheHits	0
37	buf09	CacheMisses	77
37	buf15	CacheHits	61
37	buf15	CacheMisses	11
37	fog1	CacheHits	100
37	fog1	CacheMisses	10
37	fog2	CacheHits	102
37	fog2	CacheMisses	12
37	buf16	CacheHits	54
37	buf16	CacheMisses	14
37	buf010	CacheHits	0
37	buf010	CacheMisses	76
37	frt14	CacheHits	0
37	frt14	CacheMisses	89
37	csm18	CacheHits	0
37	csm18	CacheMisses	171
37	csm19	CacheHits	0
37	csm19	CacheMisses	157
37	frt15	CacheHits	0
37	frt15	CacheMisses	91
37	buf011	CacheHits	0
37	buf011	CacheMisses	69
37	buf17	CacheHits	59
37	buf17	CacheMisses	10
37	fog3	CacheHits	97
37	fog3	CacheMisses	11
37	fog4	CacheHits	73
37	fog4	CacheMisses	14
37	buf18	CacheHits	62
37	buf18	CacheMisses	13
37	buf012	CacheHits	0
37	buf012	CacheMisses	78
37	frt16	CacheHits	0
37	frt16	CacheMisses	94
37	csm20	CacheHits	0
37	csm20	CacheMisses	165
37	csm21	CacheHits	0
37	csm21	CacheMisses	165
37	frt17	CacheHits	0
37	frt17	CacheMisses	83
37	buf013	CacheHits	0
37	buf013	CacheMisses	77
37	buf19	CacheHits	0
37	buf19	CacheMisses	75
37	buf110	CacheHits	58
37	buf110	CacheMisses	13
37	buf111	CacheHits	64
37	buf111	CacheMisses	12
37	buf112	CacheHits	63
37	buf112	CacheMisses	14
37	buf014	CacheHits	0
37	buf014	CacheMisses	80
37	frt18	CacheHits	0
37	frt18	CacheMisses	91
37	csm22	CacheHits	0
37	csm22	CacheMisses	167
37	csm23	CacheHits	0
37	csm23	CacheMisses	164
37	frt19	CacheHits	0
37	frt19	CacheMisses	89
37	buf015	CacheHits	0
37	buf015	CacheMisses	75
37	buf016	CacheHits	0
37	buf016	CacheMisses	76
37	buf017	CacheHits	0
37	buf017	CacheMisses	80
37	buf018	CacheHits	0
37	buf018	CacheMisses	78
37	buf019	CacheHits	0
37	buf019	CacheMisses	85
37	buf020	CacheHits	0
37	buf020	CacheMisses	90
37	frt20	CacheHits	0
37	frt20	CacheMisses	100
37	csm24	CacheHits	0
37	csm24	CacheMisses	157
37	csm25	CacheHits	0
37	csm25	CacheMisses	150
37	frt21	CacheHits	0
37	frt21	CacheMisses	98
37	frt22	CacheHits	0
37	frt22	CacheMisses	88
37	frt23	CacheHits	0
37	frt23	CacheMisses	90
37	frt24	CacheHits	0
37	frt24	CacheMisses	85
37	frt25	CacheHits	0
37	frt25	CacheMisses	94
37	frt26	CacheHits	0
37	frt26	CacheMisses	88
37	frt27	CacheHits	0
37	frt27	CacheMisses	113
37	frt28	CacheHits	0
37	frt28	CacheMisses	111
37	csm26	CacheHits	0
37	csm26	CacheMisses	158
37	csm27	CacheHits	0
37	csm27	CacheMisses	178
37	csm28	CacheHits	0
37	csm28	CacheMisses	154
37	csm29	CacheHits	0
37	csm29	CacheMisses	153
37	csm30	CacheHits	0
37	csm30	CacheMisses	147
37	csm31	CacheHits	0
37	csm31	CacheMisses	147
37	csm32	CacheHits	0
37	csm32	CacheMisses	131
37	csm33	CacheHits	0
37	csm33	CacheMisses	155
37	csm34	CacheHits	0
37	csm34	CacheMisses	98
37	csm35	CacheHits	0
37	csm35	CacheMisses	171
37	csm36	CacheHits	0
37	csm36	CacheMisses	111
38	csm1	CacheHits	0
38	csm1	CacheMisses	302
38	csm2	CacheHits	0
38	csm2	CacheMisses	297
38	csm3	CacheHits	0
38	csm3	CacheMisses	322
38	csm4	CacheHits	0
38	csm4	CacheMisses	306
38	csm5	CacheHits	0
38	csm5	CacheMisses	360
38	csm6	CacheHits	0
38	csm6	CacheMisses	188
38	csm7	CacheHits	0
38	csm7	CacheMisses	198
38	csm8	CacheHits	0
38	csm8	CacheMisses	248
38	csm9	CacheHits	0
38	csm9	CacheMisses	196
38	csm10	CacheHits	0
38	csm10	CacheMisses	303
38	csm11	CacheHits	0
38	csm11	CacheMisses	168
38	frt1	CacheHits	0
38	frt1	CacheMisses	97
38	frt2	CacheHits	0
38	frt2	CacheMisses	84
38	frt3	CacheHits	0
38	frt3	CacheMisses	81
38	frt4	CacheHits	0
38	frt4	CacheMisses	85
38	frt5	CacheHits	0
38	frt5	CacheMisses	81
38	frt6	CacheHits	0
38	frt6	CacheMisses	84
38	frt7	CacheHits	0
38	frt7	CacheMisses	90
38	frt8	CacheHits	0
38	frt8	CacheMisses	108
38	csm12	CacheHits	0
38	csm12	CacheMisses	209
38	csm13	CacheHits	0
38	csm13	CacheMisses	172
38	frt9	CacheHits	0
38	frt9	CacheMisses	99
38	buf01	CacheHits	0
38	buf01	CacheMisses	88
38	buf02	CacheHits	0
38	buf02	CacheMisses	84
38	buf03	CacheHits	0
38	buf03	CacheMisses	83
38	buf04	CacheHits	0
38	buf04	CacheMisses	83
38	buf05	CacheHits	0
38	buf05	CacheMisses	88
38	buf06	CacheHits	0
38	buf06	CacheMisses	95
38	frt10	CacheHits	0
38	frt10	CacheMisses	102
38	csm14	CacheHits	0
38	csm14	CacheMisses	189
38	csm15	CacheHits	0
38	csm15	CacheMisses	172
38	frt11	CacheHits	0
38	frt11	CacheMisses	91
38	buf07	CacheHits	0
38	buf07	CacheMisses	86
38	buf11	CacheHits	53
38	buf11	CacheMisses	28
38	buf12	CacheHits	56
38	buf12	CacheMisses	30
38	buf13	CacheHits	55
38	buf13	CacheMisses	29
38	buf14	CacheHits	0
38	buf14	CacheMisses	79
38	buf08	CacheHits	0
38	buf08	CacheMisses	97
38	frt12	CacheHits	0
38	frt12	CacheMisses	103
38	csm16	CacheHits	0
38	csm16	CacheMisses	178
38	csm17	CacheHits	0
38	csm17	CacheMisses	184
38	frt13	CacheHits	0
38	frt13	CacheMisses	93
38	buf09	CacheHits	0
38	buf09	CacheMisses	87
38	buf15	CacheHits	52
38	buf15	CacheMisses	32
38	fog1	CacheHits	139
38	fog1	CacheMisses	27
38	fog2	CacheHits	134
38	fog2	CacheMisses	26
38	buf16	CacheHits	55
38	buf16	CacheMisses	27
38	buf010	CacheHits	0
38	buf010	CacheMisses	89
38	frt14	CacheHits	0
38	frt14	CacheMisses	109
38	csm18	CacheHits	0
38	csm18	CacheMisses	181
38	csm19	CacheHits	0
38	csm19	CacheMisses	173
38	frt15	CacheHits	0
38	frt15	CacheMisses	96
38	buf011	CacheHits	0
38	buf011	CacheMisses	84
38	buf17	CacheHits	60
38	buf17	CacheMisses	25
38	fog3	CacheHits	128
38	fog3	CacheMisses	24
38	fog4	CacheHits	80
38	fog4	CacheMisses	24
38	buf18	CacheHits	57
38	buf18	CacheMisses	25
38	buf012	CacheHits	0
38	buf012	CacheMisses	88
38	frt16	CacheHits	0
38	frt16	CacheMisses	104
