Time	Node	Type	Packets	
29	csm10	CacheHits	0
29	csm10	CacheMisses	303
29	csm11	CacheHits	0
29	csm11	CacheMisses	175
29	frt1	CacheHits	0
29	frt1	CacheMisses	102
29	frt2	CacheHits	0
29	frt2	CacheMisses	85
29	frt3	CacheHits	0
29	frt3	CacheMisses	76
29	frt4	CacheHits	0
29	frt4	CacheMisses	75
29	frt5	CacheHits	0
29	frt5	CacheMisses	70
29	frt6	CacheHits	0
29	frt6	CacheMisses	76
29	frt7	CacheHits	0
29	frt7	CacheMisses	85
29	frt8	CacheHits	0
29	frt8	CacheMisses	101
29	csm12	CacheHits	0
29	csm12	CacheMisses	177
29	csm13	CacheHits	0
29	csm13	CacheMisses	183
29	frt9	CacheHits	0
29	frt9	CacheMisses	100
29	buf01	CacheHits	0
29	buf01	CacheMisses	85
29	buf02	CacheHits	0
29	buf02	CacheMisses	76
29	buf03	CacheHits	0
29	buf03	CacheMisses	68
29	buf04	CacheHits	0
29	buf04	CacheMisses	68
29	buf05	CacheHits	0
29	buf05	CacheMisses	76
29	buf06	CacheHits	0
29	buf06	CacheMisses	87
29	frt10	CacheHits	0
29	frt10	CacheMisses	98
29	csm14	CacheHits	0
29	csm14	CacheMisses	179
29	csm15	CacheHits	0
29	csm15	CacheMisses	178
29	frt11	CacheHits	0
29	frt11	CacheMisses	99
29	buf07	CacheHits	0
29	buf07	CacheMisses	78
29	buf11	CacheHits	2
29	buf11	CacheMisses	73
29	buf12	CacheHits	0
29	buf12	CacheMisses	69
29	buf13	CacheHits	1
29	buf13	CacheMisses	68
29	buf14	CacheHits	0
29	buf14	CacheMisses	68
29	buf08	CacheHits	0
29	buf08	CacheMisses	84
29	frt12	CacheHits	0
29	frt12	CacheMisses	105
29	csm16	CacheHits	0
29	csm16	CacheMisses	169
29	csm17	CacheHits	0
29	csm17	CacheMisses	163
29	frt13	CacheHits	0
29	frt13	CacheMisses	97
29	buf09	CacheHits	0
29	buf09	CacheMisses	81
29	buf15	CacheHits	2
29	buf15	CacheMisses	74
29	fog1	CacheHits	187
29	fog1	CacheMisses	90
29	fog2	CacheHits	197
29	fog2	CacheMisses	86
29	buf16	CacheHits	2
29	buf16	CacheMisses	71
29	buf010	CacheHits	0
29	buf010	CacheMisses	75
29	frt14	CacheHits	0
29	frt14	CacheMisses	101
29	csm18	CacheHits	0
29	csm18	CacheMisses	170
29	csm19	CacheHits	0
29	csm19	CacheMisses	174
29	frt15	CacheHits	0
29	frt15	CacheMisses	102
29	buf011	CacheHits	0
29	buf011	CacheMisses	80
29	buf17	CacheHits	0
29	buf17	CacheMisses	72
29	fog3	CacheHits	191
29	fog3	CacheMisses	79
29	fog4	CacheHits	64
29	fog4	CacheMisses	78
29	buf18	CacheHits	1
29	buf18	CacheMisses	72
29	buf012	CacheHits	0
29	buf012	CacheMisses	77
29	frt16	CacheHits	0
29	frt16	CacheMisses	102
29	csm20	CacheHits	0
29	csm20	CacheMisses	149
29	csm21	CacheHits	0
29	csm21	CacheMisses	172
29	frt17	CacheHits	0
29	frt17	CacheMisses	92
29	buf013	CacheHits	0
29	buf013	CacheMisses	77
29	buf19	CacheHits	0
29	buf19	CacheMisses	69
29	buf110	CacheHits	0
29	buf110	CacheMisses	68
29	buf111	CacheHits	0
29	buf111	CacheMisses	63
29	buf112	CacheHits	0
29	buf112	CacheMisses	71
29	buf014	CacheHits	0
29	buf014	CacheMisses	75
29	frt18	CacheHits	0
29	frt18	CacheMisses	97
29	csm22	CacheHits	0
29	csm22	CacheMisses	163
29	csm23	CacheHits	0
29	csm23	CacheMisses	171
29	frt19	CacheHits	0
29	frt19	CacheMisses	99
29	buf015	CacheHits	0
29	buf015	CacheMisses	76
29	buf016	CacheHits	0
29	buf016	CacheMisses	69
29	buf017	CacheHits	0
29	buf017	CacheMisses	70
29	buf018	CacheHits	0
29	buf018	CacheMisses	73
29	buf019	CacheHits	0
29	buf019	CacheMisses	72
29	buf020	CacheHits	0
29	buf020	CacheMisses	75
29	frt20	CacheHits	0
29	frt20	CacheMisses	102
29	csm24	CacheHits	0
29	csm24	CacheMisses	154
29	csm25	CacheHits	0
29	csm25	CacheMisses	158
29	frt21	CacheHits	0
29	frt21	CacheMisses	90
29	frt22	CacheHits	0
29	frt22	CacheMisses	80
29	frt23	CacheHits	0
29	frt23	CacheMisses	73
29	frt24	CacheHits	0
29	frt24	CacheMisses	66
29	frt25	CacheHits	0
29	frt25	CacheMisses	68
29	frt26	CacheHits	0
29	frt26	CacheMisses	71
29	frt27	CacheHits	0
29	frt27	CacheMisses	75
29	frt28	CacheHits	0
29	frt28	CacheMisses	96
29	csm26	CacheHits	0
29	csm26	CacheMisses	129
29	csm27	CacheHits	0
29	csm27	CacheMisses	189
29	csm28	CacheHits	0
29	csm28	CacheMisses	82
29	csm29	CacheHits	0
29	csm29	CacheMisses	71
29	csm30	CacheHits	0
29	csm30	CacheMisses	73
29	csm31	CacheHits	0
29	csm31	CacheMisses	71
29	csm32	CacheHits	0
29	csm32	CacheMisses	69
29	csm33	CacheHits	0
29	csm33	CacheMisses	74
29	csm34	CacheHits	0
29	csm34	CacheMisses	76
29	csm35	CacheHits	0
29	csm35	CacheMisses	89
29	csm36	CacheHits	0
29	csm36	CacheMisses	108
30	csm1	CacheHits	0
30	csm1	CacheMisses	314
30	csm2	CacheHits	0
30	csm2	CacheMisses	303
30	csm3	CacheHits	0
30	csm3	CacheMisses	312
30	csm4	CacheHits	0
30	csm4	CacheMisses	310
30	csm5	CacheHits	0
30	csm5	CacheMisses	346
30	csm6	CacheHits	0
30	csm6	CacheMisses	184
30	csm7	CacheHits	0
30	csm7	CacheMisses	204
30	csm8	CacheHits	0
30	csm8	CacheMisses	272
30	csm9	CacheHits	0
30	csm9	CacheMisses	190
30	csm10	CacheHits	0
30	csm10	CacheMisses	262
30	csm11	CacheHits	0
30	csm11	CacheMisses	180
30	frt1	CacheHits	0
30	frt1	CacheMisses	97
30	frt2	CacheHits	0
30	frt2	CacheMisses	84
30	frt3	CacheHits	0
30	frt3	CacheMisses	77
30	frt4	CacheHits	0
30	frt4	CacheMisses	73
30	frt5	CacheHits	0
30	frt5	CacheMisses	74
30	frt6	CacheHits	0
30	frt6	CacheMisses	71
30	frt7	CacheHits	0
30	frt7	CacheMisses	84
30	frt8	CacheHits	0
30	frt8	CacheMisses	113
30	csm12	CacheHits	0
30	csm12	CacheMisses	161
30	csm13	CacheHits	0
30	csm13	CacheMisses	172
30	frt9	CacheHits	0
30	frt9	CacheMisses	99
30	buf01	CacheHits	0
30	buf01	CacheMisses	81
30	buf02	CacheHits	0
30	buf02	CacheMisses	73
30	buf03	CacheHits	0
30	buf03	CacheMisses	71
30	buf04	CacheHits	0
30	buf04	CacheMisses	73
30	buf05	CacheHits	0
30	buf05	CacheMisses	79
30	buf06	CacheHits	0
30	buf06	CacheMisses	79
30	frt10	CacheHits	0
30	frt10	CacheMisses	106
30	csm14	CacheHits	0
30	csm14	CacheMisses	182
30	csm15	CacheHits	0
30	csm15	CacheMisses	199
30	frt11	CacheHits	0
30	frt11	CacheMisses	90
30	buf07	CacheHits	0
30	buf07	CacheMisses	81
30	buf11	CacheHits	0
30	buf11	CacheMisses	71
30	buf12	CacheHits	0
30	buf12	CacheMisses	70
30	buf13	CacheHits	0
30	buf13	CacheMisses	70
30	buf14	CacheHits	0
30	buf14	CacheMisses	77
30	buf08	CacheHits	0
30	buf08	CacheMisses	80
30	frt12	CacheHits	0
30	frt12	CacheMisses	105
30	csm16	CacheHits	0
30	csm16	CacheMisses	170
30	csm17	CacheHits	0
30	csm17	CacheMisses	179
30	frt13	CacheHits	0
30	frt13	CacheMisses	92
30	buf09	CacheHits	0
30	buf09	CacheMisses	80
30	buf15	CacheHits	0
30	buf15	CacheMisses	70
30	fog1	CacheHits	191
30	fog1	CacheMisses	89
30	fog2	CacheHits	192
30	fog2	CacheMisses	89
30	buf16	CacheHits	0
30	buf16	CacheMisses	71
30	buf010	CacheHits	0
30	buf010	CacheMisses	88
30	frt14	CacheHits	0
30	frt14	CacheMisses	108
30	csm18	CacheHits	0
30	csm18	CacheMisses	201
30	csm19	CacheHits	0
30	csm19	CacheMisses	164
30	frt15	CacheHits	0
30	frt15	CacheMisses	106
30	buf011	CacheHits	0
30	buf011	CacheMisses	83
30	buf17	CacheHits	1
30	buf17	CacheMisses	68
30	fog3	CacheHits	196
30	fog3	CacheMisses	87
30	fog4	CacheHits	64
30	fog4	CacheMisses	77
30	buf18	CacheHits	0
30	buf18	CacheMisses	71
30	buf012	CacheHits	0
30	buf012	CacheMisses	84
30	frt16	CacheHits	0
30	frt16	CacheMisses	104
30	csm20	CacheHits	0
30	csm20	CacheMisses	170
30	csm21	CacheHits	0
30	csm21	CacheMisses	161
30	frt17	CacheHits	0
30	frt17	CacheMisses	103
30	buf013	CacheHits	0
30	buf013	CacheMisses	84
30	buf19	CacheHits	0
30	buf19	CacheMisses	73
30	buf110	CacheHits	0
30	buf110	CacheMisses	72
30	buf111	CacheHits	0
30	buf111	CacheMisses	76
30	buf112	CacheHits	0
30	buf112	CacheMisses	71
30	buf014	CacheHits	0
30	buf014	CacheMisses	82
30	frt18	CacheHits	0
30	frt18	CacheMisses	100
30	csm22	CacheHits	0
30	csm22	CacheMisses	154
30	csm23	CacheHits	0
30	csm23	CacheMisses	170
30	frt19	CacheHits	0
30	frt19	CacheMisses	103
30	buf015	CacheHits	0
30	buf015	CacheMisses	90
30	buf016	CacheHits	0
30	buf016	CacheMisses	71
30	buf017	CacheHits	0
30	buf017	CacheMisses	74
30	buf018	CacheHits	0
30	buf018	CacheMisses	71
30	buf019	CacheHits	0
30	buf019	CacheMisses	72
30	buf020	CacheHits	0
30	buf020	CacheMisses	84
30	frt20	CacheHits	0
30	frt20	CacheMisses	102
30	csm24	CacheHits	0
30	csm24	CacheMisses	135
30	csm25	CacheHits	0
30	csm25	CacheMisses	172
30	frt21	CacheHits	0
30	frt21	CacheMisses	106
30	frt22	CacheHits	0
30	frt22	CacheMisses	80
30	frt23	CacheHits	0
30	frt23	CacheMisses	79
30	frt24	CacheHits	0
30	frt24	CacheMisses	73
30	frt25	CacheHits	0
30	frt25	CacheMisses	72
30	frt26	CacheHits	0
30	frt26	CacheMisses	80
30	frt27	CacheHits	0
30	frt27	CacheMisses	86
30	frt28	CacheHits	0
30	frt28	CacheMisses	99
30	csm26	CacheHits	0
30	csm26	CacheMisses	125
30	csm27	CacheHits	0
30	csm27	CacheMisses	181
30	csm28	CacheHits	0
30	csm28	CacheMisses	153
30	csm29	CacheHits	0
30	csm29	CacheMisses	90
30	csm30	CacheHits	0
30	csm30	CacheMisses	85
30	csm31	CacheHits	0
30	csm31	CacheMisses	72
30	csm32	CacheHits	0
30	csm32	CacheMisses	74
30	csm33	CacheHits	0
30	csm33	CacheMisses	74
30	csm34	CacheHits	0
30	csm34	CacheMisses	83
30	csm35	CacheHits	0
30	csm35	CacheMisses	97
30	csm36	CacheHits	0
30	csm36	CacheMisses	116
31	csm1	CacheHits	0
31	csm1	CacheMisses	318
31	csm2	CacheHits	0
31	csm2	CacheMisses	298
31	csm3	CacheHits	0
31	csm3	CacheMisses	294
31	csm4	CacheHits	0
31	csm4	CacheMisses	293
31	csm5	CacheHits	0
31	csm5	CacheMisses	333
31	csm6	CacheHits	0
31	csm6	CacheMisses	170
31	csm7	CacheHits	0
31	csm7	CacheMisses	209
31	csm8	CacheHits	0
31	csm8	CacheMisses	270
31	csm9	CacheHits	0
31	csm9	CacheMisses	187
31	csm10	CacheHits	0
31	csm10	CacheMisses	278
31	csm11	CacheHits	0
31	csm11	CacheMisses	186
31	frt1	CacheHits	0
31	frt1	CacheMisses	102
31	frt2	CacheHits	0
31	frt2	CacheMisses	88
31	frt3	CacheHits	0
31	frt3	CacheMisses	76
31	frt4	CacheHits	0
31	frt4	CacheMisses	79
31	frt5	CacheHits	0
31	frt5	CacheMisses	74
31	frt6	CacheHits	0
31	frt6	CacheMisses	78
31	frt7	CacheHits	0
31	frt7	CacheMisses	93
31	frt8	CacheHits	0
31	frt8	CacheMisses	113
31	csm12	CacheHits	0
31	csm12	CacheMisses	167
31	csm13	CacheHits	0
31	csm13	CacheMisses	182
31	frt9	CacheHits	0
31	frt9	CacheMisses	98
31	buf01	CacheHits	0
31	buf01	CacheMisses	79
31	buf02	CacheHits	0
31	buf02	CacheMisses	77
31	buf03	CacheHits	0
31	buf03	CacheMisses	77
31	buf04	CacheHits	0
31	buf04	CacheMisses	74
31	buf05	CacheHits	0
31	buf05	CacheMisses	83
31	buf06	CacheHits	0
31	buf06	CacheMisses	86
31	frt10	CacheHits	0
31	frt10	CacheMisses	108
31	csm14	CacheHits	0
31	csm14	CacheMisses	181
31	csm15	CacheHits	0
31	csm15	CacheMisses	198
31	frt11	CacheHits	0
31	frt11	CacheMisses	101
31	buf07	CacheHits	0
31	buf07	CacheMisses	85
31	buf11	CacheHits	1
31	buf11	CacheMisses	73
31	buf12	CacheHits	1
31	buf12	CacheMisses	72
31	buf13	CacheHits	1
31	buf13	CacheMisses	69
31	buf14	CacheHits	0
31	buf14	CacheMisses	81
31	buf08	CacheHits	0
31	buf08	CacheMisses	86
31	frt12	CacheHits	0
31	frt12	CacheMisses	107
31	csm16	CacheHits	0
31	csm16	CacheMisses	180
31	csm17	CacheHits	0
31	csm17	CacheMisses	178
31	frt13	CacheHits	0
31	frt13	CacheMisses	95
31	buf09	CacheHits	0
31	buf09	CacheMisses	81
31	buf15	CacheHits	3
31	buf15	CacheMisses	79
31	fog1	CacheHits	194
31	fog1	CacheMisses	97
31	fog2	CacheHits	192
31	fog2	CacheMisses	99
31	buf16	CacheHits	2
31	buf16	CacheMisses	74
31	buf010	CacheHits	0
31	buf010	CacheMisses	93
31	frt14	CacheHits	0
31	frt14	CacheMisses	112
31	csm18	CacheHits	0
31	csm18	CacheMisses	189
31	csm19	CacheHits	0
31	csm19	CacheMisses	175
31	frt15	CacheHits	0
31	frt15	CacheMisses	103
31	buf011	CacheHits	0
31	buf011	CacheMisses	83
31	buf17	CacheHits	1
31	buf17	CacheMisses	80
31	fog3	CacheHits	200
31	fog3	CacheMisses	98
31	fog4	CacheHits	70
31	fog4	CacheMisses	79
31	buf18	CacheHits	3
31	buf18	CacheMisses	75
31	buf012	CacheHits	0
31	buf012	CacheMisses	88
31	frt16	CacheHits	0
31	frt16	CacheMisses	103
31	csm20	CacheHits	0
31	csm20	CacheMisses	162
31	csm21	CacheHits	0
31	csm21	CacheMisses	183
31	frt17	CacheHits	0
31	frt17	CacheMisses	100
31	buf013	CacheHits	0
31	buf013	CacheMisses	84
31	buf19	CacheHits	0
31	buf19	CacheMisses	79
31	buf110	CacheHits	2
31	buf110	CacheMisses	72
31	buf111	CacheHits	1
31	buf111	CacheMisses	77
31	buf112	CacheHits	2
31	buf112	CacheMisses	75
31	buf014	CacheHits	0
31	buf014	CacheMisses	79
31	frt18	CacheHits	0
31	frt18	CacheMisses	100
31	csm22	CacheHits	0
31	csm22	CacheMisses	160
31	csm23	CacheHits	0
31	csm23	CacheMisses	158
31	frt19	CacheHits	0
31	frt19	CacheMisses	103
31	buf015	CacheHits	0
31	buf015	CacheMisses	95
31	buf016	CacheHits	0
31	buf016	CacheMisses	74
31	buf017	CacheHits	0
31	buf017	CacheMisses	77
31	buf018	CacheHits	0
31	buf018	CacheMisses	77
31	buf019	CacheHits	0
31	buf019	CacheMisses	77
31	buf020	CacheHits	0
31	buf020	CacheMisses	94
31	frt20	CacheHits	0
31	frt20	CacheMisses	104
31	csm24	CacheHits	0
31	csm24	CacheMisses	158
31	csm25	CacheHits	0
31	csm25	CacheMisses	177
31	frt21	CacheHits	0
31	frt21	CacheMisses	115
31	frt22	CacheHits	0
31	frt22	CacheMisses	103
31	frt23	CacheHits	0
31	frt23	CacheMisses	81
31	frt24	CacheHits	0
31	frt24	CacheMisses	76
31	frt25	CacheHits	0
31	frt25	CacheMisses	81
31	frt26	CacheHits	0
31	frt26	CacheMisses	84
31	frt27	CacheHits	0
31	frt27	CacheMisses	81
31	frt28	CacheHits	0
31	frt28	CacheMisses	98
31	csm26	CacheHits	0
31	csm26	CacheMisses	147
31	csm27	CacheHits	0
31	csm27	CacheMisses	159
31	csm28	CacheHits	0
31	csm28	CacheMisses	160
31	csm29	CacheHits	0
31	csm29	CacheMisses	163
31	csm30	CacheHits	0
31	csm30	CacheMisses	88
31	csm31	CacheHits	0
31	csm31	CacheMisses	87
31	csm32	CacheHits	0
31	csm32	CacheMisses	83
31	csm33	CacheHits	0
31	csm33	CacheMisses	85
31	csm34	CacheHits	0
31	csm34	CacheMisses	90
31	csm35	CacheHits	0
31	csm35	CacheMisses	87
31	csm36	CacheHits	0
31	csm36	CacheMisses	106
32	csm1	CacheHits	0
32	csm1	CacheMisses	329
32	csm2	CacheHits	0
32	csm2	CacheMisses	297
32	csm3	CacheHits	0
32	csm3	CacheMisses	307
32	csm4	CacheHits	0
32	csm4	CacheMisses	305
32	csm5	CacheHits	0
32	csm5	CacheMisses	344
32	csm6	CacheHits	0
32	csm6	CacheMisses	172
32	csm7	CacheHits	0
32	csm7	CacheMisses	218
32	csm8	CacheHits	0
32	csm8	CacheMisses	294
32	csm9	CacheHits	0
32	csm9	CacheMisses	195
32	csm10	CacheHits	0
32	csm10	CacheMisses	272
32	csm11	CacheHits	0
32	csm11	CacheMisses	163
32	frt1	CacheHits	0
32	frt1	CacheMisses	94
32	frt2	CacheHits	0
32	frt2	CacheMisses	77
32	frt3	CacheHits	0
32	frt3	CacheMisses	72
32	frt4	CacheHits	0
32	frt4	CacheMisses	81
32	frt5	CacheHits	0
32	frt5	CacheMisses	75
32	frt6	CacheHits	0
32	frt6	CacheMisses	77
32	frt7	CacheHits	0
32	frt7	CacheMisses	81
32	frt8	CacheHits	0
32	frt8	CacheMisses	101
32	csm12	CacheHits	0
32	csm12	CacheMisses	172
32	csm13	CacheHits	0
32	csm13	CacheMisses	178
32	frt9	CacheHits	0
32	frt9	CacheMisses	90
32	buf01	CacheHits	0
32	buf01	CacheMisses	77
32	buf02	CacheHits	0
32	buf02	CacheMisses	74
32	buf03	CacheHits	0
32	buf03	CacheMisses	75
32	buf04	CacheHits	0
32	buf04	CacheMisses	71
32	buf05	CacheHits	0
32	buf05	CacheMisses	78
32	buf06	CacheHits	0
32	buf06	CacheMisses	84
32	frt10	CacheHits	0
32	frt10	CacheMisses	104
32	csm14	CacheHits	0
32	csm14	CacheMisses	178
32	csm15	CacheHits	0
32	csm15	CacheMisses	200
32	frt11	CacheHits	0
32	frt11	CacheMisses	96
32	buf07	CacheHits	0
32	buf07	CacheMisses	81
32	buf11	CacheHits	0
32	buf11	CacheMisses	73
32	buf12	CacheHits	0
32	buf12	CacheMisses	67
32	buf13	CacheHits	0
32	buf13	CacheMisses	74
32	buf14	CacheHits	0
32	buf14	CacheMisses	77
32	buf08	CacheHits	0
32	buf08	CacheMisses	78
32	frt12	CacheHits	0
32	frt12	CacheMisses	107
32	csm16	CacheHits	0
32	csm16	CacheMisses	165
32	csm17	CacheHits	0
32	csm17	CacheMisses	172
32	frt13	CacheHits	0
32	frt13	CacheMisses	91
32	buf09	CacheHits	0
32	buf09	CacheMisses	79
32	buf15	CacheHits	0
32	buf15	CacheMisses	70
32	fog1	CacheHits	203
32	fog1	CacheMisses	93
32	fog2	CacheHits	215
32	fog2	CacheMisses	97
32	buf16	CacheHits	0
32	buf16	CacheMisses	75
32	buf010	CacheHits	0
32	buf010	CacheMisses	86
32	frt14	CacheHits	0
32	frt14	CacheMisses	105
32	csm18	CacheHits	0
32	csm18	CacheMisses	174
32	csm19	CacheHits	0
32	csm19	CacheMisses	166
32	frt15	CacheHits	0
32	frt15	CacheMisses	97
32	buf011	CacheHits	0
32	buf011	CacheMisses	84
32	buf17	CacheHits	0
32	buf17	CacheMisses	77
32	fog3	CacheHits	209
32	fog3	CacheMisses	96
32	fog4	CacheHits	67
32	fog4	CacheMisses	87
32	buf18	CacheHits	0
32	buf18	CacheMisses	82
32	buf012	CacheHits	0
32	buf012	CacheMisses	79
32	frt16	CacheHits	0
32	frt16	CacheMisses	107
32	csm20	CacheHits	0
32	csm20	CacheMisses	174
32	csm21	CacheHits	0
32	csm21	CacheMisses	169
32	frt17	CacheHits	0
32	frt17	CacheMisses	102
32	buf013	CacheHits	0
32	buf013	CacheMisses	84
32	buf19	CacheHits	0
32	buf19	CacheMisses	80
32	buf110	CacheHits	0
32	buf110	CacheMisses	72
32	buf111	CacheHits	0
32	buf111	CacheMisses	71
32	buf112	CacheHits	0
32	buf112	CacheMisses	81
32	buf014	CacheHits	0
32	buf014	CacheMisses	87
32	frt18	CacheHits	0
32	frt18	CacheMisses	101
32	csm22	CacheHits	0
32	csm22	CacheMisses	158
32	csm23	CacheHits	0
32	csm23	CacheMisses	182
32	frt19	CacheHits	0
32	frt19	CacheMisses	105
32	buf015	CacheHits	0
32	buf015	CacheMisses	88
32	buf016	CacheHits	0
32	buf016	CacheMisses	78
32	buf017	CacheHits	0
32	buf017	CacheMisses	73
32	buf018	CacheHits	0
32	buf018	CacheMisses	74
32	buf019	CacheHits	0
32	buf019	CacheMisses	76
32	buf020	CacheHits	0
32	buf020	CacheMisses	83
32	frt20	CacheHits	0
32	frt20	CacheMisses	94
32	csm24	CacheHits	0
32	csm24	CacheMisses	156
32	csm25	CacheHits	0
32	csm25	CacheMisses	155
32	frt21	CacheHits	0
32	frt21	CacheMisses	111
32	frt22	CacheHits	0
32	frt22	CacheMisses	99
32	frt23	CacheHits	0
32	frt23	CacheMisses	91
32	frt24	CacheHits	0
32	frt24	CacheMisses	84
32	frt25	CacheHits	0
32	frt25	CacheMisses	69
32	frt26	CacheHits	0
32	frt26	CacheMisses	77
32	frt27	CacheHits	0
32	frt27	CacheMisses	84
32	frt28	CacheHits	0
32	frt28	CacheMisses	103
32	csm26	CacheHits	0
32	csm26	CacheMisses	156
32	csm27	CacheHits	0
32	csm27	CacheMisses	173
32	csm28	CacheHits	0
32	csm28	CacheMisses	129
32	csm29	CacheHits	0
32	csm29	CacheMisses	141
32	csm30	CacheHits	0
32	csm30	CacheMisses	151
32	csm31	CacheHits	0
32	csm31	CacheMisses	89
32	csm32	CacheHits	0
32	csm32	CacheMisses	80
32	csm33	CacheHits	0
32	csm33	CacheMisses	80
32	csm34	CacheHits	0
32	csm34	CacheMisses	82
32	csm35	CacheHits	0
32	csm35	CacheMisses	97
32	csm36	CacheHits	0
32	csm36	CacheMisses	103
33	csm1	CacheHits	0
33	csm1	CacheMisses	349
33	csm2	CacheHits	0
33	csm2	CacheMisses	280
33	csm3	CacheHits	0
33	csm3	CacheMisses	306
33	csm4	CacheHits	0
33	csm4	CacheMisses	304
33	csm5	CacheHits	0
33	csm5	CacheMisses	336
33	csm6	CacheHits	0
33	csm6	CacheMisses	164
33	csm7	CacheHits	0
33	csm7	CacheMisses	184
33	csm8	CacheHits	0
33	csm8	CacheMisses	280
33	csm9	CacheHits	0
33	csm9	CacheMisses	183
33	csm10	CacheHits	0
33	csm10	CacheMisses	278
33	csm11	CacheHits	0
33	csm11	CacheMisses	168
33	frt1	CacheHits	0
33	frt1	CacheMisses	79
33	frt2	CacheHits	0
33	frt2	CacheMisses	75
33	frt3	CacheHits	0
33	frt3	CacheMisses	68
33	frt4	CacheHits	0
33	frt4	CacheMisses	67
33	frt5	CacheHits	0
33	frt5	CacheMisses	68
33	frt6	CacheHits	0
33	frt6	CacheMisses	72
33	frt7	CacheHits	0
33	frt7	CacheMisses	80
33	frt8	CacheHits	0
33	frt8	CacheMisses	92
33	csm12	CacheHits	0
33	csm12	CacheMisses	151
33	csm13	CacheHits	0
33	csm13	CacheMisses	164
33	frt9	CacheHits	0
33	frt9	CacheMisses	84
33	buf01	CacheHits	0
33	buf01	CacheMisses	72
33	buf02	CacheHits	0
33	buf02	CacheMisses	66
33	buf03	CacheHits	0
33	buf03	CacheMisses	71
33	buf04	CacheHits	0
33	buf04	CacheMisses	69
33	buf05	CacheHits	0
33	buf05	CacheMisses	65
33	buf06	CacheHits	0
33	buf06	CacheMisses	82
33	frt10	CacheHits	0
33	frt10	CacheMisses	91
33	csm14	CacheHits	0
33	csm14	CacheMisses	166
33	csm15	CacheHits	0
33	csm15	CacheMisses	175
33	frt11	CacheHits	0
33	frt11	CacheMisses	91
33	buf07	CacheHits	0
33	buf07	CacheMisses	73
33	buf11	CacheHits	3
33	buf11	CacheMisses	66
33	buf12	CacheHits	0
33	buf12	CacheMisses	68
33	buf13	CacheHits	1
33	buf13	CacheMisses	66
33	buf14	CacheHits	0
33	buf14	CacheMisses	72
33	buf08	CacheHits	0
33	buf08	CacheMisses	77
33	frt12	CacheHits	0
33	frt12	CacheMisses	99
33	csm16	CacheHits	0
33	csm16	CacheMisses	168
33	csm17	CacheHits	0
33	csm17	CacheMisses	159
33	frt13	CacheHits	0
33	frt13	CacheMisses	91
33	buf09	CacheHits	0
33	buf09	CacheMisses	69
33	buf15	CacheHits	5
33	buf15	CacheMisses	66
33	fog1	CacheHits	173
33	fog1	CacheMisses	87
33	fog2	CacheHits	181
33	fog2	CacheMisses	89
33	buf16	CacheHits	1
33	buf16	CacheMisses	66
33	buf010	CacheHits	0
33	buf010	CacheMisses	79
33	frt14	CacheHits	0
33	frt14	CacheMisses	98
33	csm18	CacheHits	0
33	csm18	CacheMisses	162
33	csm19	CacheHits	0
33	csm19	CacheMisses	163
33	frt15	CacheHits	0
33	frt15	CacheMisses	86
33	buf011	CacheHits	0
33	buf011	CacheMisses	73
33	buf17	CacheHits	2
33	buf17	CacheMisses	61
33	fog3	CacheHits	172
33	fog3	CacheMisses	82
33	fog4	CacheHits	62
33	fog4	CacheMisses	77
33	buf18	CacheHits	0
33	buf18	CacheMisses	64
33	buf012	CacheHits	0
33	buf012	CacheMisses	71
33	frt16	CacheHits	0
33	frt16	CacheMisses	89
33	csm20	CacheHits	0
33	csm20	CacheMisses	155
33	csm21	CacheHits	0
33	csm21	CacheMisses	148
33	frt17	CacheHits	0
33	frt17	CacheMisses	81
33	buf013	CacheHits	0
33	buf013	CacheMisses	69
33	buf19	CacheHits	0
33	buf19	CacheMisses	64
33	buf110	CacheHits	2
33	buf110	CacheMisses	63
33	buf111	CacheHits	1
33	buf111	CacheMisses	66
33	buf112	CacheHits	0
33	buf112	CacheMisses	68
33	buf014	CacheHits	0
33	buf014	CacheMisses	73
33	frt18	CacheHits	0
33	frt18	CacheMisses	86
33	csm22	CacheHits	0
33	csm22	CacheMisses	161
33	csm23	CacheHits	0
33	csm23	CacheMisses	164
33	frt19	CacheHits	0
33	frt19	CacheMisses	83
33	buf015	CacheHits	0
33	buf015	CacheMisses	78
33	buf016	CacheHits	0
33	buf016	CacheMisses	66
33	buf017	CacheHits	0
33	buf017	CacheMisses	68
33	buf018	CacheHits	0
33	buf018	CacheMisses	66
33	buf019	CacheHits	0
33	buf019	CacheMisses	66
33	buf020	CacheHits	0
33	buf020	CacheMisses	69
33	frt20	CacheHits	0
33	frt20	CacheMisses	81
33	csm24	CacheHits	0
33	csm24	CacheMisses	151
33	csm25	CacheHits	0
33	csm25	CacheMisses	165
33	frt21	CacheHits	0
33	frt21	CacheMisses	99
33	frt22	CacheHits	0
33	frt22	CacheMisses	91
33	frt23	CacheHits	0
33	frt23	CacheMisses	85
33	frt24	CacheHits	0
33	frt24	CacheMisses	79
33	frt25	CacheHits	0
33	frt25	CacheMisses	72
33	frt26	CacheHits	0
33	frt26	CacheMisses	71
33	frt27	CacheHits	0
33	frt27	CacheMisses	69
33	frt28	CacheHits	0
33	frt28	CacheMisses	77
33	csm26	CacheHits	0
33	csm26	CacheMisses	147
33	csm27	CacheHits	0
33	csm27	CacheMisses	156
