Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
12.137	csm8	0	142	LastDelay	1.49696	1.49696e+06	1	1
12.137	csm8	0	142	FullDelay	1.49696	1.49696e+06	1	1
12.137	csm3	0	142	LastDelay	0.16696	166960	1	1
12.137	csm3	0	142	FullDelay	5.44696	5.44696e+06	2	1
12.137	csm2	0	142	LastDelay	1.00696	1.00696e+06	1	1
12.137	csm2	0	142	FullDelay	6.07696	6.07696e+06	2	1
12.137	csm1	0	142	LastDelay	1.00696	1.00696e+06	1	1
12.137	csm1	0	142	FullDelay	7.59696	7.59696e+06	2	1
12.1521	csm8	0	137	LastDelay	1.5621	1.5621e+06	1	1
12.1521	csm8	0	137	FullDelay	1.5621	1.5621e+06	1	1
12.1521	csm3	0	137	LastDelay	0.232097	232097	1	1
12.1521	csm3	0	137	FullDelay	5.5121	5.5121e+06	2	1
12.164	csm11	0	12	LastDelay	0.0440003	44000.3	1	1
12.164	csm11	0	12	FullDelay	0.0440003	44000.3	1	1
12.1827	csm6	0	14	LastDelay	1.09267	1.09267e+06	1	1
12.1827	csm6	0	14	FullDelay	5.04267	5.04267e+06	7	1
12.2095	csm7	0	75	LastDelay	0.45949	459490	1	1
12.2095	csm7	0	75	FullDelay	3.28949	3.28949e+06	3	1
12.2095	csm1	0	75	LastDelay	1.70949	1.70949e+06	1	1
12.2095	csm1	0	75	FullDelay	8.96949	8.96949e+06	3	1
12.2141	csm4	0	570	LastDelay	0.264145	264145	1	1
12.2141	csm4	0	570	FullDelay	0.264145	264145	1	1
12.2225	csm7	0	293	LastDelay	0.15249	152490	1	1
12.2225	csm7	0	293	FullDelay	0.15249	152490	1	1
12.2265	csm9	0	0	LastDelay	0.826533	826533	1	1
12.2265	csm9	0	0	FullDelay	2.22653	2.22653e+06	3	1
12.2396	csm6	0	149	LastDelay	0.0295826	29582.6	1	1
12.2396	csm6	0	149	FullDelay	1.43958	1.43958e+06	2	1
12.2396	csm8	0	149	LastDelay	1.52958	1.52958e+06	1	1
12.2396	csm8	0	149	FullDelay	1.52958	1.52958e+06	1	1
12.2396	csm1	0	149	LastDelay	1.03958	1.03958e+06	1	1
12.2396	csm1	0	149	FullDelay	7.62958	7.62958e+06	2	1
12.2484	csm6	0	150	LastDelay	1.43844	1.43844e+06	1	1
12.2484	csm6	0	150	FullDelay	1.43844	1.43844e+06	1	1
12.2697	csm6	0	82	LastDelay	0.659745	659745	1	1
12.2697	csm6	0	82	FullDelay	3.92974	3.92974e+06	3	1
12.2697	csm3	0	82	LastDelay	0.899745	899745	1	1
12.2697	csm3	0	82	FullDelay	6.21975	6.21975e+06	2	1
12.3102	csm6	0	161	LastDelay	1.39022	1.39022e+06	1	1
12.3102	csm6	0	161	FullDelay	1.39022	1.39022e+06	1	1
12.3102	csm2	0	161	LastDelay	0.990221	990221	1	1
12.3102	csm2	0	161	FullDelay	6.06022	6.06022e+06	2	1
12.3102	csm1	0	161	LastDelay	1.00022	1.00022e+06	1	1
12.3102	csm1	0	161	FullDelay	6.29022	6.29022e+06	2	1
12.326	csm6	0	85	LastDelay	0.685998	685998	1	1
12.326	csm6	0	85	FullDelay	3.366	3.366e+06	3	1
12.326	csm7	0	85	LastDelay	1.996	1.996e+06	1	1
12.326	csm7	0	85	FullDelay	3.286	3.286e+06	2	1
12.326	csm3	0	85	LastDelay	0.925998	925998	1	1
12.326	csm3	0	85	FullDelay	6.246	6.246e+06	2	1
12.326	csm2	0	85	LastDelay	1.756	1.756e+06	1	1
12.326	csm2	0	85	FullDelay	7.556	7.556e+06	3	1
12.3544	csm3	0	90	LastDelay	0.904406	904406	1	1
12.3544	csm3	0	90	FullDelay	6.22441	6.22441e+06	2	1
12.3617	csm8	0	172	LastDelay	1.42165	1.42165e+06	1	1
12.3617	csm8	0	172	FullDelay	1.42165	1.42165e+06	1	1
12.3829	csm6	0	166	LastDelay	1.41292	1.41292e+06	1	1
12.3829	csm6	0	166	FullDelay	1.41292	1.41292e+06	1	1
12.3829	csm8	0	166	LastDelay	1.50292	1.50292e+06	1	1
12.3829	csm8	0	166	FullDelay	1.50292	1.50292e+06	1	1
12.3829	csm3	0	166	LastDelay	0.172924	172924	1	1
12.3829	csm3	0	166	FullDelay	5.45292	5.45292e+06	2	1
12.3829	csm2	0	166	LastDelay	1.01292	1.01292e+06	1	1
12.3829	csm2	0	166	FullDelay	6.08292	6.08292e+06	2	1
12.4039	csm11	0	35	LastDelay	0.0438689	43868.9	1	1
12.4039	csm11	0	35	FullDelay	0.0438689	43868.9	1	1
12.4039	csm9	0	35	LastDelay	0.753869	753869	1	1
12.4039	csm9	0	35	FullDelay	2.05387	2.05387e+06	2	1
12.4039	csm6	0	35	LastDelay	1.15387	1.15387e+06	1	1
12.4039	csm6	0	35	FullDelay	4.94387	4.94387e+06	6	1
12.4039	csm7	0	35	LastDelay	0.983869	983869	1	1
12.4039	csm7	0	35	FullDelay	4.05387	4.05387e+06	4	1
12.4466	csm9	0	99	LastDelay	1.14659	1.14659e+06	1	1
12.4466	csm9	0	99	FullDelay	1.14659	1.14659e+06	1	1
12.4466	csm6	0	99	LastDelay	0.706586	706586	1	1
12.4466	csm6	0	99	FullDelay	2.14659	2.14659e+06	2	1
12.4466	csm3	0	99	LastDelay	0.906586	906586	1	1
12.4466	csm3	0	99	FullDelay	6.22659	6.22659e+06	2	1
12.4876	csm8	0	185	LastDelay	1.41758	1.41758e+06	1	1
12.4876	csm8	0	185	FullDelay	1.41758	1.41758e+06	1	1
12.5095	csm10	0	3	LastDelay	1.03954	1.03954e+06	1	1
12.5095	csm10	0	3	FullDelay	1.47954	1.47954e+06	2	1
12.5095	csm9	0	3	LastDelay	1.07954	1.07954e+06	1	1
12.5095	csm9	0	3	FullDelay	2.47954	2.47954e+06	3	1
12.563	csm3	0	191	LastDelay	0.103022	103022	1	1
12.563	csm3	0	191	FullDelay	5.38302	5.38302e+06	2	1
12.563	csm2	0	191	LastDelay	0.943022	943022	1	1
12.563	csm2	0	191	FullDelay	6.01302	6.01302e+06	2	1
12.563	csm1	0	191	LastDelay	0.953022	953022	1	1
12.563	csm1	0	191	FullDelay	6.24302	6.24302e+06	2	1
12.5753	csm10	0	11	LastDelay	0.865315	865315	1	1
12.5753	csm10	0	11	FullDelay	1.46532	1.46532e+06	2	1
12.5753	csm6	0	11	LastDelay	1.51532	1.51532e+06	1	1
12.5753	csm6	0	11	FullDelay	5.46532	5.46532e+06	7	1
12.5753	csm4	0	11	LastDelay	0.265316	265316	1	1
12.5753	csm4	0	11	FullDelay	7.46532	7.46532e+06	4	1
12.5753	csm3	0	11	LastDelay	1.59532	1.59532e+06	1	1
12.5753	csm3	0	11	FullDelay	8.46532	8.46532e+06	5	1
12.6126	csm9	0	16	LastDelay	1.06258	1.06258e+06	1	1
12.6126	csm9	0	16	FullDelay	2.45258	2.45258e+06	3	1
12.6149	csm9	0	114	LastDelay	0.784884	784884	1	1
12.6149	csm9	0	114	FullDelay	0.784884	784884	1	1
12.6463	csm11	0	19	LastDelay	0.0163131	16313.1	1	1
12.6463	csm11	0	19	FullDelay	0.456313	456313	2	1
12.6463	csm10	0	19	LastDelay	0.856313	856313	1	1
12.6463	csm10	0	19	FullDelay	1.45631	1.45631e+06	2	1
12.6463	csm6	0	19	LastDelay	1.51631	1.51631e+06	1	1
12.6463	csm6	0	19	FullDelay	5.45631	5.45631e+06	6	1
12.6463	csm8	0	19	LastDelay	0.0663135	66313.5	1	1
12.6463	csm8	0	19	FullDelay	3.45631	3.45631e+06	3	1
12.6569	csm9	0	121	LastDelay	0.756912	756912	1	1
12.6569	csm9	0	121	FullDelay	0.756912	756912	1	1
12.6569	csm6	0	121	LastDelay	0.706912	706912	1	1
12.6569	csm6	0	121	FullDelay	2.13691	2.13691e+06	2	1
12.6757	csm3	0	203	LastDelay	0.0957183	95718.3	1	1
12.6757	csm3	0	203	FullDelay	5.37572	5.37572e+06	2	1
12.6773	csm7	0	121	LastDelay	1.48727	1.48727e+06	1	1
12.6773	csm7	0	121	FullDelay	3.27727	3.27727e+06	2	1
12.7035	csm8	0	196	LastDelay	1.5235	1.5235e+06	1	1
12.7035	csm8	0	196	FullDelay	1.5235	1.5235e+06	1	1
12.7035	csm3	0	196	LastDelay	0.1935	193500	1	1
12.7035	csm3	0	196	FullDelay	5.4735	5.4735e+06	2	1
12.7106	csm6	0	196	LastDelay	0.220608	220608	1	1
12.7106	csm6	0	196	FullDelay	0.220608	220608	1	1
12.7124	csm9	0	125	LastDelay	0.77236	772360	1	1
12.7124	csm9	0	125	FullDelay	0.77236	772360	1	1
12.7225	csm7	0	125	LastDelay	1.49247	1.49247e+06	1	1
12.7225	csm7	0	125	FullDelay	3.28247	3.28247e+06	2	1
12.7296	csm3	0	198	LastDelay	0.199623	199623	1	1
12.7296	csm3	0	198	FullDelay	5.47962	5.47962e+06	2	1
12.7296	csm1	0	198	LastDelay	1.04962	1.04962e+06	1	1
12.7296	csm1	0	198	FullDelay	6.33962	6.33962e+06	2	1
12.8025	csm5	0	69	LastDelay	1.66255	1.66255e+06	1	1
12.8025	csm5	0	69	FullDelay	6.05255	6.05255e+06	2	1
12.8045	csm10	0	53	LastDelay	1.21455	1.21455e+06	1	1
12.8045	csm10	0	53	FullDelay	1.21455	1.21455e+06	1	1
12.8204	csm6	0	136	LastDelay	0.730413	730413	1	1
12.8204	csm6	0	136	FullDelay	2.15041	2.15041e+06	2	1
12.8221	csm9	0	136	LastDelay	0.772147	772147	1	1
12.8221	csm9	0	136	FullDelay	0.772147	772147	1	1
12.8221	csm7	0	136	LastDelay	1.26215	1.26215e+06	1	1
12.8221	csm7	0	136	FullDelay	3.27215	3.27215e+06	2	1
12.8221	csm3	0	136	LastDelay	0.912148	912148	1	1
12.8221	csm3	0	136	FullDelay	6.19215	6.19215e+06	2	1
12.8221	csm1	0	136	LastDelay	1.75215	1.75215e+06	1	1
12.8221	csm1	0	136	FullDelay	8.34215	8.34215e+06	3	1
12.8368	csm11	0	24	LastDelay	0.156848	156848	1	1
12.8368	csm11	0	24	FullDelay	0.586848	586848	2	1
12.8449	csm7	0	57	LastDelay	1.35485	1.35485e+06	1	1
12.8449	csm7	0	57	FullDelay	4.17485	4.17485e+06	3	1
12.8449	csm4	0	57	LastDelay	0.164854	164854	1	1
12.8449	csm4	0	57	FullDelay	6.74485	6.74485e+06	3	1
12.8479	csm9	0	57	LastDelay	1.96795	1.96795e+06	1	1
12.8479	csm9	0	57	FullDelay	1.96795	1.96795e+06	1	1
12.8553	csm11	0	25	LastDelay	0.595283	595283	1	1
12.8553	csm11	0	25	FullDelay	0.595283	595283	1	1
12.8742	csm10	0	58	LastDelay	1.23424	1.23424e+06	1	1
12.8742	csm10	0	58	FullDelay	1.23424	1.23424e+06	1	1
12.8742	csm9	0	58	LastDelay	1.98424	1.98424e+06	1	1
12.8742	csm9	0	58	FullDelay	1.98424	1.98424e+06	1	1
12.8742	csm6	0	58	LastDelay	1.45424	1.45424e+06	1	1
12.8742	csm6	0	58	FullDelay	4.77424	4.77424e+06	4	1
12.8742	csm8	0	58	LastDelay	0.274242	274242	1	1
12.8742	csm8	0	58	FullDelay	3.29424	3.29424e+06	2	1
12.8742	csm4	0	58	LastDelay	0.184242	184242	1	1
12.8742	csm4	0	58	FullDelay	6.76424	6.76424e+06	3	1
12.882	csm11	0	63	LastDelay	0.00199432	1994.32	1	1
12.882	csm11	0	63	FullDelay	0.00199432	1994.32	1	1
12.882	csm4	0	63	LastDelay	0.151995	151995	1	1
12.882	csm4	0	63	FullDelay	6.72199	6.72199e+06	3	1
12.882	csm3	0	63	LastDelay	1.66199	1.66199e+06	1	1
12.882	csm3	0	63	FullDelay	8.04199	8.04199e+06	3	1
12.8945	csm6	0	215	LastDelay	0.214493	214493	1	1
12.8945	csm6	0	215	FullDelay	0.214493	214493	1	1
12.8945	csm3	0	215	LastDelay	0.194493	194493	1	1
12.8945	csm3	0	215	FullDelay	5.47449	5.47449e+06	2	1
12.9186	csm2	0	146	LastDelay	1.74855	1.74855e+06	1	1
12.9186	csm2	0	146	FullDelay	6.81855	6.81855e+06	2	1
12.9281	csm9	0	146	LastDelay	0.77807	778070	1	1
12.9281	csm9	0	146	FullDelay	0.77807	778070	1	1
12.9281	csm6	0	146	LastDelay	0.74807	748070	1	1
12.9281	csm6	0	146	FullDelay	2.15807	2.15807e+06	2	1
12.9281	csm1	0	146	LastDelay	1.75807	1.75807e+06	1	1
12.9281	csm1	0	146	FullDelay	8.34807	8.34807e+06	2	1
12.9589	csm11	0	26	LastDelay	0.00887275	8872.75	1	1
12.9589	csm11	0	26	FullDelay	0.688873	688873	2	1
12.9589	csm6	0	26	LastDelay	1.77887	1.77887e+06	1	1
12.9589	csm6	0	26	FullDelay	5.69887	5.69887e+06	6	1
12.9866	csm8	0	226	LastDelay	1.50659	1.50659e+06	1	1
12.9866	csm8	0	226	FullDelay	1.50659	1.50659e+06	1	1
12.9866	csm2	0	226	LastDelay	1.01659	1.01659e+06	1	1
12.9866	csm2	0	226	FullDelay	6.08659	6.08659e+06	2	1
12.9961	csm6	0	226	LastDelay	0.206099	206099	1	1
12.9961	csm6	0	226	FullDelay	0.206099	206099	1	1
13.0207	csm6	0	230	LastDelay	0.19071	190710	1	1
13.0207	csm6	0	230	FullDelay	0.19071	190710	1	1
13.0362	csm6	0	89	LastDelay	1.37624	1.37624e+06	1	1
13.0362	csm6	0	89	FullDelay	3.45624	3.45624e+06	2	1
13.0462	csm3	0	231	LastDelay	0.186158	186158	1	1
13.0462	csm3	0	231	FullDelay	5.46616	5.46616e+06	2	1
13.0477	csm4	0	89	LastDelay	0.137705	137705	1	1
13.0477	csm4	0	89	FullDelay	5.9177	5.9177e+06	2	1
13.0768	csm6	0	234	LastDelay	0.206827	206827	1	1
13.0768	csm6	0	234	FullDelay	0.206827	206827	1	1
13.0768	csm3	0	234	LastDelay	0.186827	186827	1	1
13.0768	csm3	0	234	FullDelay	5.46683	5.46683e+06	2	1
13.0768	csm1	0	234	LastDelay	1.03683	1.03683e+06	1	1
13.0768	csm1	0	234	FullDelay	6.32683	6.32683e+06	2	1
13.0892	csm3	0	162	LastDelay	0.919166	919166	1	1
13.0892	csm3	0	162	FullDelay	6.19917	6.19917e+06	2	1
13.0989	csm9	0	163	LastDelay	0.778923	778923	1	1
13.0989	csm9	0	163	FullDelay	0.778923	778923	1	1
13.1007	csm3	0	163	LastDelay	0.920659	920659	1	1
13.1007	csm3	0	163	FullDelay	6.20066	6.20066e+06	2	1
13.1007	csm1	0	163	LastDelay	1.77066	1.77066e+06	1	1
13.1007	csm1	0	163	FullDelay	7.06066	7.06066e+06	2	1
13.134	csm9	0	84	LastDelay	1.98396	1.98396e+06	1	1
13.134	csm9	0	84	FullDelay	1.98396	1.98396e+06	1	1
13.147	csm6	0	169	LastDelay	0.926979	926979	1	1
13.147	csm6	0	169	FullDelay	0.926979	926979	1	1
13.1527	csm9	0	244	LastDelay	0.00272923	2729.23	1	1
13.1527	csm9	0	244	FullDelay	0.00272923	2729.23	1	1
13.1527	csm6	0	244	LastDelay	0.182729	182729	1	1
13.1527	csm6	0	244	FullDelay	0.182729	182729	1	1
13.1877	csm6	0	90	LastDelay	1.51767	1.51767e+06	1	1
13.1877	csm6	0	90	FullDelay	3.59767	3.59767e+06	2	1
13.1877	csm8	0	90	LastDelay	0.217666	217666	1	1
13.1877	csm8	0	90	FullDelay	3.06767	3.06767e+06	2	1
13.1877	csm4	0	90	LastDelay	0.267666	267666	1	1
13.1877	csm4	0	90	FullDelay	6.04767	6.04767e+06	2	1
13.2205	csm12	0	2	LastDelay	0.200494	200494	1	1
13.2205	csm12	0	2	FullDelay	0.200494	200494	1	1
13.2205	csm10	0	2	LastDelay	0.370494	370494	1	1
13.2205	csm10	0	2	FullDelay	2.20049	2.20049e+06	3	1
13.2205	csm11	0	2	LastDelay	0.750494	750494	1	1
13.2205	csm11	0	2	FullDelay	1.20049	1.20049e+06	2	1
13.2205	csm4	0	2	LastDelay	0.960494	960494	1	1
13.2205	csm4	0	2	FullDelay	8.20049	8.20049e+06	6	1
13.2431	csm10	0	113	LastDelay	0.673136	673136	1	1
13.2431	csm10	0	113	FullDelay	0.673136	673136	1	1
13.2449	csm9	0	113	LastDelay	1.42492	1.42492e+06	1	1
13.2449	csm9	0	113	FullDelay	1.42492	1.42492e+06	1	1
13.2449	csm6	0	113	LastDelay	1.37492	1.37492e+06	1	1
13.2449	csm6	0	113	FullDelay	2.80492	2.80492e+06	2	1
13.2516	csm11	0	20	LastDelay	0.611564	611564	1	1
13.2516	csm11	0	20	FullDelay	1.04156	1.04156e+06	2	1
13.2516	csm9	0	20	LastDelay	1.66156	1.66156e+06	1	1
13.2516	csm9	0	20	FullDelay	3.05156	3.05156e+06	3	1
13.2516	csm12	0	20	LastDelay	0.0515637	51563.7	1	1
13.2516	csm12	0	20	FullDelay	0.0515637	51563.7	1	1
13.2516	csm8	0	20	LastDelay	0.501564	501564	1	1
13.2516	csm8	0	20	FullDelay	4.05156	4.05156e+06	3	1
13.2621	csm9	0	116	LastDelay	1.41208	1.41208e+06	1	1
13.2621	csm9	0	116	FullDelay	1.41208	1.41208e+06	1	1
13.2827	csm10	0	183	LastDelay	0.00268659	2686.59	1	1
13.2827	csm10	0	183	FullDelay	0.00268659	2686.59	1	1
13.2827	csm9	0	183	LastDelay	0.762687	762687	1	1
13.2827	csm9	0	183	FullDelay	0.762687	762687	1	1
13.2827	csm6	0	183	LastDelay	0.922687	922687	1	1
13.2827	csm6	0	183	FullDelay	0.922687	922687	1	1
13.2963	csm8	0	101	LastDelay	0.256267	256267	1	1
13.2963	csm8	0	101	FullDelay	3.06627	3.06627e+06	2	1
13.3114	csm8	0	102	LastDelay	0.26143	261430	1	1
13.3114	csm8	0	102	FullDelay	3.07143	3.07143e+06	2	1
13.3246	csm10	0	30	LastDelay	1.42456	1.42456e+06	1	1
13.3246	csm10	0	30	FullDelay	2.01456	2.01456e+06	2	1
13.3762	csm11	0	108	LastDelay	0.0261943	26194.3	1	1
13.3762	csm11	0	108	FullDelay	0.0261943	26194.3	1	1
13.3762	csm9	0	108	LastDelay	1.98619	1.98619e+06	1	1
13.3762	csm9	0	108	FullDelay	1.98619	1.98619e+06	1	1
13.3777	csm8	0	108	LastDelay	0.277742	277742	1	1
13.3777	csm8	0	108	FullDelay	3.07774	3.07774e+06	2	1
13.3777	csm4	0	108	LastDelay	0.277742	277742	1	1
13.3777	csm4	0	108	FullDelay	6.05774	6.05774e+06	2	1
13.3777	csm3	0	108	LastDelay	1.74774	1.74774e+06	1	1
13.3777	csm3	0	108	FullDelay	7.02774	7.02774e+06	2	1
13.4033	csm6	0	109	LastDelay	1.5733	1.5733e+06	1	1
13.4033	csm6	0	109	FullDelay	3.0033	3.0033e+06	2	1
13.4111	csm12	0	40	LastDelay	0.0111242	11124.2	1	1
13.4111	csm12	0	40	FullDelay	0.0111242	11124.2	1	1
13.4111	csm11	0	40	LastDelay	1.00112	1.00112e+06	1	1
13.4111	csm11	0	40	FullDelay	1.00112	1.00112e+06	1	1
13.4282	csm9	0	197	LastDelay	0.768195	768195	1	1
13.4282	csm9	0	197	FullDelay	0.768195	768195	1	1
13.4282	csm10	0	197	LastDelay	0.00819505	8195.06	1	1
13.4282	csm10	0	197	FullDelay	0.00819505	8195.06	1	1
13.4282	csm6	0	197	LastDelay	0.928195	928195	1	1
13.4282	csm6	0	197	FullDelay	0.928195	928195	1	1
13.4282	csm3	0	197	LastDelay	0.908196	908196	1	1
13.4282	csm3	0	197	FullDelay	6.1882	6.1882e+06	2	1
13.4282	csm2	0	197	LastDelay	1.7482	1.7482e+06	1	1
13.4282	csm2	0	197	FullDelay	6.8182	6.8182e+06	2	1
13.4559	csm10	0	44	LastDelay	1.95588	1.95588e+06	1	1
13.4559	csm10	0	44	FullDelay	1.95588	1.95588e+06	1	1
13.4574	csm7	0	272	LastDelay	1.59742	1.59742e+06	1	1
13.4574	csm7	0	272	FullDelay	1.59742	1.59742e+06	1	1
13.4632	csm11	0	44	LastDelay	0.77321	773210	1	1
13.4632	csm11	0	44	FullDelay	0.77321	773210	1	1
13.4632	csm6	0	44	LastDelay	0.23321	233210	1	1
13.4632	csm6	0	44	FullDelay	5.72321	5.72321e+06	6	1
13.48	csm10	0	47	LastDelay	1.94998	1.94998e+06	1	1
13.48	csm10	0	47	FullDelay	1.94998	1.94998e+06	1	1
13.48	csm6	0	47	LastDelay	0.219984	219984	1	1
13.48	csm6	0	47	FullDelay	5.48998	5.48998e+06	6	1
13.4891	csm6	0	45	LastDelay	0.249138	249138	1	1
13.4891	csm6	0	45	FullDelay	5.51914	5.51914e+06	6	1
13.5021	csm8	0	45	LastDelay	1.06206	1.06206e+06	1	1
13.5021	csm8	0	45	FullDelay	4.05206	4.05206e+06	2	1
13.5143	csm2	0	278	LastDelay	1.02425	1.02425e+06	1	1
13.5143	csm2	0	278	FullDelay	6.09425	6.09425e+06	2	1
13.5309	csm2	0	280	LastDelay	1.02092	1.02092e+06	1	1
13.5309	csm2	0	280	FullDelay	6.09092	6.09092e+06	2	1
13.5309	csm1	0	280	LastDelay	1.03092	1.03092e+06	1	1
13.5309	csm1	0	280	FullDelay	6.32092	6.32092e+06	2	1
13.5382	csm12	0	50	LastDelay	0.0382413	38241.3	1	1
13.5382	csm12	0	50	FullDelay	0.0382413	38241.3	1	1
13.5382	csm6	0	50	LastDelay	0.268241	268241	1	1
13.5382	csm6	0	50	FullDelay	5.51824	5.51824e+06	6	1
13.5605	csm2	0	321	LastDelay	0.640548	640548	1	1
13.5605	csm2	0	321	FullDelay	5.71055	5.71055e+06	2	1
13.6111	csm10	0	68	LastDelay	1.49108	1.49108e+06	1	1
13.6111	csm10	0	68	FullDelay	1.49108	1.49108e+06	1	1
13.6203	csm7	0	422	LastDelay	0.240292	240292	1	1
13.6203	csm7	0	422	FullDelay	0.240292	240292	1	1
13.6482	csm6	0	206	LastDelay	1.05818	1.05818e+06	1	1
13.6482	csm6	0	206	FullDelay	1.05818	1.05818e+06	1	1
13.6482	csm3	0	206	LastDelay	1.03818	1.03818e+06	1	1
13.6482	csm3	0	206	FullDelay	6.31818	6.31818e+06	2	1
13.6482	csm2	0	206	LastDelay	1.87818	1.87818e+06	1	1
13.6482	csm2	0	206	FullDelay	6.94818	6.94818e+06	2	1
13.6482	csm1	0	206	LastDelay	1.88818	1.88818e+06	1	1
13.6482	csm1	0	206	FullDelay	7.17818	7.17818e+06	2	1
13.6645	csm7	0	291	LastDelay	1.61452	1.61452e+06	1	1
13.6645	csm7	0	291	FullDelay	1.61452	1.61452e+06	1	1
13.6645	csm8	0	291	LastDelay	1.53452	1.53452e+06	1	1
13.6645	csm8	0	291	FullDelay	1.53452	1.53452e+06	1	1
13.6645	csm3	0	291	LastDelay	0.204524	204524	1	1
13.6645	csm3	0	291	FullDelay	5.48452	5.48452e+06	2	1
13.6645	csm1	0	291	LastDelay	1.05452	1.05452e+06	1	1
13.6645	csm1	0	291	FullDelay	6.34452	6.34452e+06	2	1
13.6866	csm9	0	211	LastDelay	0.866628	866628	1	1
13.6866	csm9	0	211	FullDelay	0.866628	866628	1	1
13.6866	csm6	0	211	LastDelay	1.04663	1.04663e+06	1	1
13.6866	csm6	0	211	FullDelay	1.04663	1.04663e+06	1	1
13.6866	csm3	0	211	LastDelay	1.02663	1.02663e+06	1	1
13.6866	csm3	0	211	FullDelay	6.30663	6.30663e+06	2	1
13.6866	csm2	0	211	LastDelay	1.86663	1.86663e+06	1	1
13.6866	csm2	0	211	FullDelay	6.93663	6.93663e+06	2	1
13.6983	csm12	0	32	LastDelay	0.37834	378340	1	1
13.6983	csm12	0	32	FullDelay	0.37834	378340	1	1
13.714	csm4	0	162	LastDelay	0.0740197	74019.7	1	1
13.714	csm4	0	162	FullDelay	5.85402	5.85402e+06	2	1
13.7389	csm12	0	37	LastDelay	0.368862	368862	1	1
13.7389	csm12	0	37	FullDelay	0.368862	368862	1	1
13.7389	csm6	0	37	LastDelay	0.538862	538862	1	1
13.7389	csm6	0	37	FullDelay	6.25886	6.25886e+06	7	1
13.7547	csm8	0	82	LastDelay	0.864666	864666	1	1
13.7547	csm8	0	82	FullDelay	3.93467	3.93467e+06	2	1
13.7684	csm9	0	219	LastDelay	0.868446	868446	1	1
13.7684	csm9	0	219	FullDelay	0.868446	868446	1	1
13.774	csm9	0	247	LastDelay	0.593968	593968	1	1
13.774	csm9	0	247	FullDelay	0.593968	593968	1	1
13.7757	csm3	0	247	LastDelay	0.755702	755702	1	1
13.7757	csm3	0	247	FullDelay	6.0357	6.0357e+06	2	1
13.7959	csm10	0	29	LastDelay	1.90595	1.90595e+06	1	1
13.7959	csm10	0	29	FullDelay	2.49595	2.49595e+06	2	1
13.8006	csm12	0	29	LastDelay	0.510605	510605	1	1
13.8006	csm12	0	29	FullDelay	0.510605	510605	1	1
13.8091	csm12	0	43	LastDelay	0.379127	379127	1	1
13.8091	csm12	0	43	FullDelay	0.379127	379127	1	1
13.8091	csm10	0	43	LastDelay	1.78913	1.78913e+06	1	1
13.8091	csm10	0	43	FullDelay	2.36913	2.36913e+06	2	1
13.8091	csm11	0	43	LastDelay	0.0791273	79127.3	1	1
13.8091	csm11	0	43	FullDelay	1.36913	1.36913e+06	2	1
13.8323	csm1	0	225	LastDelay	1.88231	1.88231e+06	1	1
13.8323	csm1	0	225	FullDelay	7.17231	7.17231e+06	2	1
13.8422	csm10	0	79	LastDelay	1.61222	1.61222e+06	1	1
13.8422	csm10	0	79	FullDelay	1.61222	1.61222e+06	1	1
13.8646	csm9	0	254	LastDelay	0.614607	614607	1	1
13.8646	csm9	0	254	FullDelay	0.614607	614607	1	1
13.8741	csm9	0	51	LastDelay	0.0640545	64054.5	1	1
13.8741	csm9	0	51	FullDelay	3.05405	3.05405e+06	2	1
13.888	csm6	0	61	LastDelay	0.548006	548006	1	1
13.888	csm6	0	61	FullDelay	5.75801	5.75801e+06	5	1
13.8905	csm12	0	56	LastDelay	0.330465	330465	1	1
13.8905	csm12	0	56	FullDelay	0.330465	330465	1	1
13.8905	csm11	0	56	LastDelay	0.040465	40465	1	1
13.8905	csm11	0	56	FullDelay	1.08046	1.08046e+06	2	1
13.8905	csm9	0	56	LastDelay	0.040465	40465	1	1
13.8905	csm9	0	56	FullDelay	3.02046	3.02046e+06	2	1
13.8905	csm6	0	56	LastDelay	0.580465	580465	1	1
13.8905	csm6	0	56	FullDelay	5.81047	5.81047e+06	5	1
13.9099	csm1	0	257	LastDelay	1.63994	1.63994e+06	1	1
13.9099	csm1	0	257	FullDelay	6.92994	6.92994e+06	2	1
13.9115	csm9	0	236	LastDelay	0.841487	841487	1	1
13.9115	csm9	0	236	FullDelay	0.841487	841487	1	1
13.9115	csm1	0	236	LastDelay	1.85149	1.85149e+06	1	1
13.9115	csm1	0	236	FullDelay	7.14149	7.14149e+06	2	1
13.9256	csm11	0	85	LastDelay	0.805649	805649	1	1
13.9256	csm11	0	85	FullDelay	0.805649	805649	1	1
13.9462	csm12	0	65	LastDelay	0.286244	286244	1	1
13.9462	csm12	0	65	FullDelay	0.286244	286244	1	1
13.9462	csm11	0	65	LastDelay	1.04624	1.04624e+06	1	1
13.9462	csm11	0	65	FullDelay	1.04624	1.04624e+06	1	1
13.9462	csm6	0	65	LastDelay	0.586244	586244	1	1
13.9462	csm6	0	65	FullDelay	5.77624	5.77624e+06	5	1
13.9462	csm8	0	65	LastDelay	1.29624	1.29624e+06	1	1
13.9462	csm8	0	65	FullDelay	4.29624	4.29624e+06	2	1
13.9462	csm4	0	65	LastDelay	1.19624	1.19624e+06	1	1
13.9462	csm4	0	65	FullDelay	7.76624	7.76624e+06	3	1
