Time	Node	Type	Packets	
16	csm4	CacheMisses	258
16	csm5	CacheHits	0
16	csm5	CacheMisses	298
16	csm6	CacheHits	0
16	csm6	CacheMisses	167
16	csm7	CacheHits	0
16	csm7	CacheMisses	227
16	csm8	CacheHits	0
16	csm8	CacheMisses	222
16	csm9	CacheHits	0
16	csm9	CacheMisses	189
16	frt1	CacheHits	0
16	frt1	CacheMisses	143
16	frt2	CacheHits	0
16	frt2	CacheMisses	115
16	frt3	CacheHits	0
16	frt3	CacheMisses	114
16	frt4	CacheHits	0
16	frt4	CacheMisses	113
16	frt5	CacheHits	0
16	frt5	CacheMisses	122
16	frt6	CacheHits	0
16	frt6	CacheMisses	143
16	csm10	CacheHits	0
16	csm10	CacheMisses	205
16	csm11	CacheHits	0
16	csm11	CacheMisses	187
16	frt7	CacheHits	0
16	frt7	CacheMisses	143
16	buf1	CacheHits	0
16	buf1	CacheMisses	120
16	buf2	CacheHits	0
16	buf2	CacheMisses	117
16	buf3	CacheHits	0
16	buf3	CacheMisses	108
16	buf4	CacheHits	0
16	buf4	CacheMisses	112
16	frt8	CacheHits	0
16	frt8	CacheMisses	132
16	csm12	CacheHits	0
16	csm12	CacheMisses	183
16	csm13	CacheHits	0
16	csm13	CacheMisses	204
16	frt9	CacheHits	0
16	frt9	CacheMisses	131
16	buf5	CacheHits	0
16	buf5	CacheMisses	112
16	fog1	CacheHits	2
16	fog1	CacheMisses	100
16	fog2	CacheHits	1
16	fog2	CacheMisses	101
16	buf6	CacheHits	0
16	buf6	CacheMisses	112
16	frt10	CacheHits	0
16	frt10	CacheMisses	132
16	csm14	CacheHits	0
16	csm14	CacheMisses	201
16	csm15	CacheHits	0
16	csm15	CacheMisses	138
16	frt11	CacheHits	0
16	frt11	CacheMisses	120
16	buf7	CacheHits	0
16	buf7	CacheMisses	106
16	fog3	CacheHits	2
16	fog3	CacheMisses	101
16	fog4	CacheHits	2
16	fog4	CacheMisses	99
16	buf8	CacheHits	0
16	buf8	CacheMisses	113
16	frt12	CacheHits	0
16	frt12	CacheMisses	118
16	csm16	CacheHits	0
16	csm16	CacheMisses	148
16	csm17	CacheHits	0
16	csm17	CacheMisses	117
16	frt13	CacheHits	0
16	frt13	CacheMisses	112
16	buf9	CacheHits	0
16	buf9	CacheMisses	99
16	buf10	CacheHits	0
16	buf10	CacheMisses	102
16	buf11	CacheHits	0
16	buf11	CacheMisses	101
16	buf12	CacheHits	0
16	buf12	CacheMisses	108
16	frt14	CacheHits	0
16	frt14	CacheMisses	114
16	csm18	CacheHits	0
16	csm18	CacheMisses	119
16	csm19	CacheHits	0
16	csm19	CacheMisses	106
16	frt15	CacheHits	0
16	frt15	CacheMisses	101
16	frt16	CacheHits	0
16	frt16	CacheMisses	101
16	frt17	CacheHits	0
16	frt17	CacheMisses	102
16	frt18	CacheHits	0
16	frt18	CacheMisses	99
16	frt19	CacheHits	0
16	frt19	CacheMisses	107
16	frt20	CacheHits	0
16	frt20	CacheMisses	109
16	csm20	CacheHits	0
16	csm20	CacheMisses	115
16	csm21	CacheHits	0
16	csm21	CacheMisses	104
16	csm22	CacheHits	0
16	csm22	CacheMisses	100
16	csm23	CacheHits	0
16	csm23	CacheMisses	103
16	csm24	CacheHits	0
16	csm24	CacheMisses	102
16	csm25	CacheHits	0
16	csm25	CacheMisses	99
16	csm26	CacheHits	0
16	csm26	CacheMisses	108
16	csm27	CacheHits	0
16	csm27	CacheMisses	105
16	csm28	CacheHits	0
16	csm28	CacheMisses	114
17	csm1	CacheHits	0
17	csm1	CacheMisses	315
17	csm2	CacheHits	0
17	csm2	CacheMisses	277
17	csm3	CacheHits	0
17	csm3	CacheMisses	290
17	csm4	CacheHits	0
17	csm4	CacheMisses	299
17	csm5	CacheHits	0
17	csm5	CacheMisses	344
17	csm6	CacheHits	0
17	csm6	CacheMisses	161
17	csm7	CacheHits	0
17	csm7	CacheMisses	220
17	csm8	CacheHits	0
17	csm8	CacheMisses	242
17	csm9	CacheHits	0
17	csm9	CacheMisses	183
17	frt1	CacheHits	0
17	frt1	CacheMisses	150
17	frt2	CacheHits	0
17	frt2	CacheMisses	119
17	frt3	CacheHits	0
17	frt3	CacheMisses	113
17	frt4	CacheHits	0
17	frt4	CacheMisses	107
17	frt5	CacheHits	0
17	frt5	CacheMisses	121
17	frt6	CacheHits	0
17	frt6	CacheMisses	156
17	csm10	CacheHits	0
17	csm10	CacheMisses	184
17	csm11	CacheHits	0
17	csm11	CacheMisses	200
17	frt7	CacheHits	0
17	frt7	CacheMisses	141
17	buf1	CacheHits	0
17	buf1	CacheMisses	126
17	buf2	CacheHits	0
17	buf2	CacheMisses	110
17	buf3	CacheHits	0
17	buf3	CacheMisses	102
17	buf4	CacheHits	0
17	buf4	CacheMisses	118
17	frt8	CacheHits	0
17	frt8	CacheMisses	162
17	csm12	CacheHits	0
17	csm12	CacheMisses	176
17	csm13	CacheHits	0
17	csm13	CacheMisses	188
17	frt9	CacheHits	0
17	frt9	CacheMisses	128
17	buf5	CacheHits	0
17	buf5	CacheMisses	111
17	fog1	CacheHits	3
17	fog1	CacheMisses	99
17	fog2	CacheHits	4
17	fog2	CacheMisses	102
17	buf6	CacheHits	0
17	buf6	CacheMisses	117
17	frt10	CacheHits	0
17	frt10	CacheMisses	138
17	csm14	CacheHits	0
17	csm14	CacheMisses	182
17	csm15	CacheHits	0
17	csm15	CacheMisses	197
17	frt11	CacheHits	0
17	frt11	CacheMisses	124
17	buf7	CacheHits	0
17	buf7	CacheMisses	111
17	fog3	CacheHits	3
17	fog3	CacheMisses	100
17	fog4	CacheHits	3
17	fog4	CacheMisses	102
17	buf8	CacheHits	0
17	buf8	CacheMisses	101
17	frt12	CacheHits	0
17	frt12	CacheMisses	123
17	csm16	CacheHits	0
17	csm16	CacheMisses	148
17	csm17	CacheHits	0
17	csm17	CacheMisses	129
17	frt13	CacheHits	0
17	frt13	CacheMisses	119
17	buf9	CacheHits	0
17	buf9	CacheMisses	106
17	buf10	CacheHits	0
17	buf10	CacheMisses	99
17	buf11	CacheHits	0
17	buf11	CacheMisses	100
17	buf12	CacheHits	0
17	buf12	CacheMisses	103
17	frt14	CacheHits	0
17	frt14	CacheMisses	105
17	csm18	CacheHits	0
17	csm18	CacheMisses	112
17	csm19	CacheHits	0
17	csm19	CacheMisses	119
17	frt15	CacheHits	0
17	frt15	CacheMisses	105
17	frt16	CacheHits	0
17	frt16	CacheMisses	103
17	frt17	CacheHits	0
17	frt17	CacheMisses	99
17	frt18	CacheHits	0
17	frt18	CacheMisses	96
17	frt19	CacheHits	0
17	frt19	CacheMisses	101
17	frt20	CacheHits	0
17	frt20	CacheMisses	106
17	csm20	CacheHits	0
17	csm20	CacheMisses	103
17	csm21	CacheHits	0
17	csm21	CacheMisses	109
17	csm22	CacheHits	0
17	csm22	CacheMisses	109
17	csm23	CacheHits	0
17	csm23	CacheMisses	103
17	csm24	CacheHits	0
17	csm24	CacheMisses	99
17	csm25	CacheHits	0
17	csm25	CacheMisses	103
17	csm26	CacheHits	0
17	csm26	CacheMisses	96
17	csm27	CacheHits	0
17	csm27	CacheMisses	100
17	csm28	CacheHits	0
17	csm28	CacheMisses	102
18	csm1	CacheHits	0
18	csm1	CacheMisses	264
18	csm2	CacheHits	0
18	csm2	CacheMisses	297
18	csm3	CacheHits	0
18	csm3	CacheMisses	250
18	csm4	CacheHits	0
18	csm4	CacheMisses	284
18	csm5	CacheHits	0
18	csm5	CacheMisses	350
18	csm6	CacheHits	0
18	csm6	CacheMisses	175
18	csm7	CacheHits	0
18	csm7	CacheMisses	225
18	csm8	CacheHits	0
18	csm8	CacheMisses	255
18	csm9	CacheHits	0
18	csm9	CacheMisses	183
18	frt1	CacheHits	0
18	frt1	CacheMisses	151
18	frt2	CacheHits	0
18	frt2	CacheMisses	124
18	frt3	CacheHits	0
18	frt3	CacheMisses	114
18	frt4	CacheHits	0
18	frt4	CacheMisses	119
18	frt5	CacheHits	0
18	frt5	CacheMisses	132
18	frt6	CacheHits	0
18	frt6	CacheMisses	163
18	csm10	CacheHits	0
18	csm10	CacheMisses	190
18	csm11	CacheHits	0
18	csm11	CacheMisses	206
18	frt7	CacheHits	0
18	frt7	CacheMisses	141
18	buf1	CacheHits	0
18	buf1	CacheMisses	125
18	buf2	CacheHits	0
18	buf2	CacheMisses	123
18	buf3	CacheHits	0
18	buf3	CacheMisses	114
18	buf4	CacheHits	0
18	buf4	CacheMisses	120
18	frt8	CacheHits	0
18	frt8	CacheMisses	163
18	csm12	CacheHits	0
18	csm12	CacheMisses	192
18	csm13	CacheHits	0
18	csm13	CacheMisses	198
18	frt9	CacheHits	0
18	frt9	CacheMisses	143
18	buf5	CacheHits	0
18	buf5	CacheMisses	120
18	fog1	CacheHits	1
18	fog1	CacheMisses	103
18	fog2	CacheHits	2
18	fog2	CacheMisses	113
18	buf6	CacheHits	0
18	buf6	CacheMisses	116
18	frt10	CacheHits	0
18	frt10	CacheMisses	154
18	csm14	CacheHits	0
18	csm14	CacheMisses	176
18	csm15	CacheHits	0
18	csm15	CacheMisses	187
18	frt11	CacheHits	0
18	frt11	CacheMisses	136
18	buf7	CacheHits	0
18	buf7	CacheMisses	115
18	fog3	CacheHits	1
18	fog3	CacheMisses	101
18	fog4	CacheHits	2
18	fog4	CacheMisses	100
18	buf8	CacheHits	0
18	buf8	CacheMisses	112
18	frt12	CacheHits	0
18	frt12	CacheMisses	131
18	csm16	CacheHits	0
18	csm16	CacheMisses	203
18	csm17	CacheHits	0
18	csm17	CacheMisses	131
18	frt13	CacheHits	0
18	frt13	CacheMisses	124
18	buf9	CacheHits	0
18	buf9	CacheMisses	108
18	buf10	CacheHits	0
18	buf10	CacheMisses	99
18	buf11	CacheHits	0
18	buf11	CacheMisses	101
18	buf12	CacheHits	0
18	buf12	CacheMisses	107
18	frt14	CacheHits	0
18	frt14	CacheMisses	116
18	csm18	CacheHits	0
18	csm18	CacheMisses	139
18	csm19	CacheHits	0
18	csm19	CacheMisses	120
18	frt15	CacheHits	0
18	frt15	CacheMisses	113
18	
