Time	Node	Type	Packets	
16	csm4	CacheMisses	304
16	csm5	CacheHits	0
16	csm5	CacheMisses	309
16	csm6	CacheHits	0
16	csm6	CacheMisses	163
16	csm7	CacheHits	0
16	csm7	CacheMisses	187
16	csm8	CacheHits	0
16	csm8	CacheMisses	250
16	csm9	CacheHits	0
16	csm9	CacheMisses	139
16	frt1	CacheHits	0
16	frt1	CacheMisses	110
16	frt2	CacheHits	0
16	frt2	CacheMisses	86
16	frt3	CacheHits	0
16	frt3	CacheMisses	87
16	frt4	CacheHits	0
16	frt4	CacheMisses	84
16	frt5	CacheHits	0
16	frt5	CacheMisses	104
16	frt6	CacheHits	0
16	frt6	CacheMisses	122
16	csm10	CacheHits	0
16	csm10	CacheMisses	162
16	csm11	CacheHits	0
16	csm11	CacheMisses	114
16	frt7	CacheHits	0
16	frt7	CacheMisses	113
16	buf1	CacheHits	5
16	buf1	CacheMisses	80
16	buf2	CacheHits	2
16	buf2	CacheMisses	76
16	buf3	CacheHits	4
16	buf3	CacheMisses	73
16	buf4	CacheHits	0
16	buf4	CacheMisses	102
16	frt8	CacheHits	0
16	frt8	CacheMisses	132
16	csm12	CacheHits	0
16	csm12	CacheMisses	162
16	csm13	CacheHits	0
16	csm13	CacheMisses	167
16	frt9	CacheHits	0
16	frt9	CacheMisses	98
16	buf5	CacheHits	6
16	buf5	CacheMisses	76
16	fog1	CacheHits	14
16	fog1	CacheMisses	289
16	fog2	CacheHits	21
16	fog2	CacheMisses	282
16	buf6	CacheHits	6
16	buf6	CacheMisses	86
16	frt10	CacheHits	0
16	frt10	CacheMisses	112
16	csm14	CacheHits	0
16	csm14	CacheMisses	176
16	csm15	CacheHits	0
16	csm15	CacheMisses	98
16	frt11	CacheHits	0
16	frt11	CacheMisses	94
16	buf7	CacheHits	3
16	buf7	CacheMisses	77
16	fog3	CacheHits	31
16	fog3	CacheMisses	271
16	fog4	CacheHits	13
16	fog4	CacheMisses	137
16	buf8	CacheHits	5
16	buf8	CacheMisses	73
16	frt12	CacheHits	0
16	frt12	CacheMisses	103
16	csm16	CacheHits	0
16	csm16	CacheMisses	110
16	csm17	CacheHits	0
16	csm17	CacheMisses	87
16	frt13	CacheHits	0
16	frt13	CacheMisses	81
16	buf9	CacheHits	0
16	buf9	CacheMisses	80
16	buf10	CacheHits	2
16	buf10	CacheMisses	72
16	buf11	CacheHits	1
16	buf11	CacheMisses	81
16	buf12	CacheHits	2
16	buf12	CacheMisses	75
16	frt14	CacheHits	0
16	frt14	CacheMisses	88
16	csm18	CacheHits	0
16	csm18	CacheMisses	96
16	csm19	CacheHits	0
16	csm19	CacheMisses	81
16	frt15	CacheHits	0
16	frt15	CacheMisses	79
16	frt16	CacheHits	0
16	frt16	CacheMisses	76
16	frt17	CacheHits	0
16	frt17	CacheMisses	76
16	frt18	CacheHits	0
16	frt18	CacheMisses	79
16	frt19	CacheHits	0
16	frt19	CacheMisses	79
16	frt20	CacheHits	0
16	frt20	CacheMisses	83
16	csm20	CacheHits	0
16	csm20	CacheMisses	80
16	csm21	CacheHits	0
16	csm21	CacheMisses	73
16	csm22	CacheHits	0
16	csm22	CacheMisses	77
16	csm23	CacheHits	0
16	csm23	CacheMisses	80
16	csm24	CacheHits	0
16	csm24	CacheMisses	74
16	csm25	CacheHits	0
16	csm25	CacheMisses	78
16	csm26	CacheHits	0
16	csm26	CacheMisses	78
16	csm27	CacheHits	0
16	csm27	CacheMisses	81
16	csm28	CacheHits	0
16	csm28	CacheMisses	82
17	csm1	CacheHits	0
17	csm1	CacheMisses	337
17	csm2	CacheHits	0
17	csm2	CacheMisses	273
17	csm3	CacheHits	0
17	csm3	CacheMisses	305
17	csm4	CacheHits	0
17	csm4	CacheMisses	298
17	csm5	CacheHits	0
17	csm5	CacheMisses	301
17	csm6	CacheHits	0
17	csm6	CacheMisses	159
17	csm7	CacheHits	0
17	csm7	CacheMisses	181
17	csm8	CacheHits	0
17	csm8	CacheMisses	267
17	csm9	CacheHits	0
17	csm9	CacheMisses	173
17	frt1	CacheHits	0
17	frt1	CacheMisses	117
17	frt2	CacheHits	0
17	frt2	CacheMisses	98
17	frt3	CacheHits	0
17	frt3	CacheMisses	91
17	frt4	CacheHits	0
17	frt4	CacheMisses	80
17	frt5	CacheHits	0
17	frt5	CacheMisses	99
17	frt6	CacheHits	0
17	frt6	CacheMisses	122
17	csm10	CacheHits	0
17	csm10	CacheMisses	126
17	csm11	CacheHits	0
17	csm11	CacheMisses	147
17	frt7	CacheHits	0
17	frt7	CacheMisses	118
17	buf1	CacheHits	3
17	buf1	CacheMisses	91
17	buf2	CacheHits	1
17	buf2	CacheMisses	80
17	buf3	CacheHits	3
17	buf3	CacheMisses	84
17	buf4	CacheHits	0
17	buf4	CacheMisses	96
17	frt8	CacheHits	0
17	frt8	CacheMisses	117
17	csm12	CacheHits	0
17	csm12	CacheMisses	153
17	csm13	CacheHits	0
17	csm13	CacheMisses	160
17	frt9	CacheHits	0
17	frt9	CacheMisses	117
17	buf5	CacheHits	8
17	buf5	CacheMisses	78
17	fog1	CacheHits	21
17	fog1	CacheMisses	296
17	fog2	CacheHits	8
17	fog2	CacheMisses	294
17	buf6	CacheHits	5
17	buf6	CacheMisses	83
17	frt10	CacheHits	0
17	frt10	CacheMisses	109
17	csm14	CacheHits	0
17	csm14	CacheMisses	136
17	csm15	CacheHits	0
17	csm15	CacheMisses	182
17	frt11	CacheHits	0
17	frt11	CacheMisses	108
17	buf7	CacheHits	5
17	buf7	CacheMisses	79
17	fog3	CacheHits	25
17	fog3	CacheMisses	280
17	fog4	CacheHits	8
17	fog4	CacheMisses	152
17	buf8	CacheHits	4
17	buf8	CacheMisses	81
17	frt12	CacheHits	0
17	frt12	CacheMisses	93
17	csm16	CacheHits	0
17	csm16	CacheMisses	103
17	csm17	CacheHits	0
17	csm17	CacheMisses	121
17	frt13	CacheHits	0
17	frt13	CacheMisses	94
17	buf9	CacheHits	0
17	buf9	CacheMisses	86
17	buf10	CacheHits	2
17	buf10	CacheMisses	79
17	buf11	CacheHits	7
17	buf11	CacheMisses	76
17	buf12	CacheHits	3
17	buf12	CacheMisses	80
17	frt14	CacheHits	0
17	frt14	CacheMisses	91
17	csm18	CacheHits	0
17	csm18	CacheMisses	97
17	csm19	CacheHits	0
17	csm19	CacheMisses	93
17	frt15	CacheHits	0
17	frt15	CacheMisses	88
17	frt16	CacheHits	0
17	frt16	CacheMisses	92
17	frt17	CacheHits	0
17	frt17	CacheMisses	83
17	frt18	CacheHits	0
17	frt18	CacheMisses	80
17	frt19	CacheHits	0
17	frt19	CacheMisses	86
17	frt20	CacheHits	0
17	frt20	CacheMisses	83
17	csm20	CacheHits	0
17	csm20	CacheMisses	89
17	csm21	CacheHits	0
17	csm21	CacheMisses	81
17	csm22	CacheHits	0
17	csm22	CacheMisses	88
17	csm23	CacheHits	0
17	csm23	CacheMisses	87
17	csm24	CacheHits	0
17	csm24	CacheMisses	78
17	csm25	CacheHits	0
17	csm25	CacheMisses	81
17	csm26	CacheHits	0
17	csm26	CacheMisses	82
17	csm27	CacheHits	0
17	csm27	CacheMisses	87
17	csm28	CacheHits	0
17	csm28	CacheMisses	87
18	csm1	CacheHits	0
18	csm1	CacheMisses	331
18	csm2	CacheHits	0
18	csm2	CacheMisses	290
18	csm3	CacheHits	0
18	csm3	CacheMisses	282
18	csm4	CacheHits	0
18	csm4	CacheMisses	282
18	csm5	CacheHits	0
18	csm5	CacheMisses	274
18	csm6	CacheHits	0
18	csm6	CacheMisses	167
18	csm7	CacheHits	0
18	csm7	CacheMisses	184
18	csm8	CacheHits	0
18	csm8	CacheMisses	213
18	csm9	CacheHits	0
18	csm9	CacheMisses	148
18	frt1	CacheHits	0
18	frt1	CacheMisses	114
18	frt2	CacheHits	0
18	frt2	CacheMisses	100
18	frt3	CacheHits	0
18	frt3	CacheMisses	91
18	frt4	CacheHits	0
18	frt4	CacheMisses	89
18	frt5	CacheHits	0
18	frt5	CacheMisses	97
18	frt6	CacheHits	0
18	frt6	CacheMisses	119
18	csm10	CacheHits	0
18	csm10	CacheMisses	154
18	csm11	CacheHits	0
18	csm11	CacheMisses	174
18	frt7	CacheHits	0
18	frt7	CacheMisses	113
18	buf1	CacheHits	3
18	buf1	CacheMisses	90
18	buf2	CacheHits	4
18	buf2	CacheMisses	78
18	buf3	CacheHits	5
18	buf3	CacheMisses	78
18	buf4	CacheHits	0
18	buf4	CacheMisses	87
18	frt8	CacheHits	0
18	frt8	CacheMisses	108
18	csm12	CacheHits	0
18	csm12	CacheMisses	140
18	csm13	CacheHits	0
18	csm13	CacheMisses	156
18	frt9	CacheHits	0
18	frt9	CacheMisses	106
18	buf5	CacheHits	3
18	buf5	CacheMisses	87
18	fog1	CacheHits	11
18	fog1	CacheMisses	312
18	fog2	CacheHits	7
18	fog2	CacheMisses	311
18	buf6	CacheHits	4
18	buf6	CacheMisses	77
18	frt10	CacheHits	0
18	frt10	CacheMisses	106
18	csm14	CacheHits	0
18	csm14	CacheMisses	175
18	csm15	CacheHits	0
18	csm15	CacheMisses	134
18	frt11	CacheHits	0
18	frt11	CacheMisses	90
18	buf7	CacheHits	1
18	buf7	CacheMisses	87
18	fog3	CacheHits	12
18	fog3	CacheMisses	300
18	fog4	CacheHits	7
18	fog4	CacheMisses	159
18	buf8	CacheHits	6
18	buf8	CacheMisses	78
18	frt12	CacheHits	0
18	frt12	CacheMisses	101
18	csm16	CacheHits	0
18	csm16	CacheMisses	174
18	csm17	CacheHits	0
18	csm17	CacheMisses	97
18	frt13	CacheHits	0
18	frt13	CacheMisses	86
18	buf9	CacheHits	0
18	buf9	CacheMisses	78
18	buf10	CacheHits	1
18	buf10	CacheMisses	74
18	buf11	CacheHits	7
18	buf11	CacheMisses	69
18	buf12	CacheHits	4
18	buf12	CacheMisses	78
18	frt14	CacheHits	0
18	frt14	CacheMisses	90
18	csm18	CacheHits	0
18	csm18	CacheMisses	93
18	csm19	CacheHits	0
18	csm19	CacheMisses	89
18	frt15	CacheHits	0
18	frt15	CacheMisses	82
18	frt16	CacheHits	0
18	frt16	CacheMisses	82
18	frt17	CacheHits	0
18	frt17	CacheMisses	77
18	frt18	CacheHits	0
18	frt18	CacheMisses	77
18	frt19	CacheHits	0
18	frt19	CacheMisses	85
18	frt20	CacheHits	0
18	frt20	CacheMisses	91
18	csm20	CacheHits	0
18	csm20	CacheMisses	93
18	csm21	CacheHits	0
18	csm21	CacheMisses	81
18	csm22	CacheHits	0
18	csm22	CacheMisses	81
18	csm23	CacheHits	0
18	csm23	CacheMisses	79
18	csm24	CacheHits	0
18	csm24	CacheMisses	79
18	csm25	CacheHits	0
18	csm25	CacheMisses	78
18	csm26	CacheHits	0
18	csm26	CacheMisses	79
18	csm27	CacheHits	0
18	csm27	CacheMisses	88
18	csm28	CacheHits	0
18	csm28	CacheMisses	87
19	csm1	CacheHits	0
19	csm1	CacheMisses	327
19	csm2	CacheHits	0
19	csm2	CacheMisses	283
19	csm3	CacheHits	0
19	csm3	CacheMisses	292
19	csm4	CacheHits	0
19	csm4	CacheMisses	256
19	csm5	CacheHits	0
19	csm5	CacheMisses	298
19	csm6	CacheHits	0
19	csm6	CacheMisses	173
19	csm7	CacheHits	0
19	csm7	CacheMisses	209
19	csm8	CacheHits	0
19	csm8	CacheMisses	236
19	csm9	CacheHits	0
19	csm9	CacheMisses	160
19	frt1	CacheHits	0
19	frt1	CacheMisses	133
19	frt2	CacheHits	0
19	frt2	CacheMisses	112
19	frt3	CacheHits	0
19	frt3	CacheMisses	101
19	frt4	CacheHits	0
19	frt4	CacheMisses	105
19	frt5	CacheHits	0
19	frt5	CacheMisses	105
19	frt6	CacheHits	0
19	frt6	CacheMisses	127
19	csm10	CacheHits	0
19	csm10	CacheMisses	147
19	csm11	CacheHits	0
19	csm11	CacheMisses	179
19	frt7	CacheHits	0
19	frt7	CacheMisses	121
19	buf1	CacheHits	5
19	buf1	CacheMisses	98
19	buf2	CacheHits	2
19	buf2	CacheMisses	88
19	buf3	CacheHits	6
19	buf3	CacheMisses	79
19	buf4	CacheHits	0
19	buf4	CacheMisses	99
19	frt8	CacheHits	0
19	frt8	CacheMisses	129
19	csm12	CacheHits	0
19	csm12	CacheMisses	161
19	csm13	CacheHits	0
19	csm13	CacheMisses	175
19	frt9	CacheHits	0
19	frt9	CacheMisses	115
19	buf5	CacheHits	4
19	buf5	CacheMisses	87
19	fog1	CacheHits	16
19	fog1	CacheMisses	332
19	fog2	CacheHits	6
19	fog2	CacheMisses	329
19	buf6	CacheHits	5
19	buf6	CacheMisses	87
19	frt10	CacheHits	0
19	frt10	CacheMisses	120
19	csm14	CacheHits	0
19	csm14	CacheMisses	118
19	csm15	CacheHits	0
19	csm15	CacheMisses	171
19	frt11	CacheHits	0
19	frt11	CacheMisses	109
19	buf7	CacheHits	5
19	buf7	CacheMisses	83
19	fog3	CacheHits	20
19	fog3	CacheMisses	306
19	fog4	CacheHits	10
19	fog4	CacheMisses	162
19	buf8	CacheHits	4
19	buf8	CacheMisses	88
19	frt12	CacheHits	0
19	frt12	CacheMisses	107
19	csm16	CacheHits	0
19	csm16	CacheMisses	159
19	csm17	CacheHits	0
19	csm17	CacheMisses	184
19	frt13	CacheHits	0
19	frt13	CacheMisses	99
19	buf9	CacheHits	0
19	buf9	CacheMisses	93
19	buf10	CacheHits	6
19	buf10	CacheMisses	78
19	buf11	CacheHits	3
19	buf11	CacheMisses	82
19	buf12	CacheHits	4
19	buf12	CacheMisses	82
19	frt14	CacheHits	0
19	frt14	CacheMisses	94
19	csm18	CacheHits	0
19	csm18	CacheMisses	115
19	csm19	CacheHits	0
19	csm19	CacheMisses	105
19	frt15	CacheHits	0
19	frt15	CacheMisses	96
19	frt16	CacheHits	0
19	frt16	CacheMisses	87
19	frt17	CacheHits	0
19	frt17	CacheMisses	84
19	frt18	CacheHits	0
19	frt18	CacheMisses	91
19	frt19	CacheHits	0
19	frt19	CacheMisses	84
19	frt20	CacheHits	0
19	frt20	CacheMisses	90
19	csm20	CacheHits	0
19	csm20	CacheMisses	91
19	csm21	CacheHits	0
19	csm21	CacheMisses	101
19	csm22	CacheHits	0
19	csm22	CacheMisses	90
19	csm23	CacheHits	0
19	csm23	CacheMisses	85
19	csm24	CacheHits	0
19	csm24	CacheMisses	80
19	csm25	CacheHits	0
19	csm25	CacheMisses	83
19	csm26	CacheHits	0
19	csm26	CacheMisses	81
19	csm27	CacheHits	0
19	csm27	CacheMisses	87
19	csm28	CacheHits	0
19	csm28	CacheMisses	87
20	csm1	CacheHits	0
20	csm1	CacheMisses	292
20	csm2	CacheHits	0
20	csm2	CacheMisses	255
20	csm3	CacheHits	0
20	csm3	CacheMisses	267
20	csm4	CacheHits	0
20	csm4	CacheMisses	263
20	csm5	CacheHits	0
20	csm5	CacheMisses	272
20	csm6	CacheHits	0
20	csm6	CacheMisses	169
20	csm7	CacheHits	0
20	csm7	CacheMisses	195
20	csm8	CacheHits	0
20	csm8	CacheMisses	219
20	csm9	CacheHits	0
20	csm9	CacheMisses	181
20	frt1	CacheHits	0
20	frt1	CacheMisses	116
20	frt2	CacheHits	0
20	frt2	CacheMisses	100
20	frt3	CacheHits	0
20	frt3	CacheMisses	77
20	frt4	CacheHits	0
20	frt4	CacheMisses	86
20	frt5	CacheHits	0
20	frt5	CacheMisses	102
20	frt6	CacheHits	0
20	frt6	CacheMisses	116
20	csm10	CacheHits	0
20	csm10	CacheMisses	163
20	csm11	CacheHits	0
20	csm11	CacheMisses	165
20	frt7	CacheHits	0
20	frt7	CacheMisses	109
20	buf1	CacheHits	3
20	buf1	CacheMisses	86
20	buf2	CacheHits	0
20	buf2	CacheMisses	89
20	buf3	CacheHits	1
20	buf3	CacheMisses	85
20	buf4	CacheHits	0
20	buf4	CacheMisses	89
20	frt8	CacheHits	0
20	frt8	CacheMisses	125
20	csm12	CacheHits	0
20	csm12	CacheMisses	141
20	csm13	CacheHits	0
20	csm13	CacheMisses	129
20	frt9	CacheHits	0
20	frt9	CacheMisses	100
20	buf5	CacheHits	5
20	buf5	CacheMisses	85
20	fog1	CacheHits	3
20	fog1	CacheMisses	322
20	fog2	CacheHits	6
20	fog2	CacheMisses	324
20	buf6	CacheHits	1
20	buf6	CacheMisses	89
20	frt10	CacheHits	0
20	frt10	CacheMisses	126
20	csm14	CacheHits	0
20	csm14	CacheMisses	169
20	csm15	CacheHits	0
20	csm15	CacheMisses	146
20	frt11	CacheHits	0
20	frt11	CacheMisses	121
20	buf7	CacheHits	4
20	buf7	CacheMisses	83
20	fog3	CacheHits	11
20	fog3	CacheMisses	301
20	fog4	CacheHits	9
20	fog4	CacheMisses	154
20	buf8	CacheHits	5
20	buf8	CacheMisses	84
20	frt12	CacheHits	0
20	frt12	CacheMisses	114
20	csm16	CacheHits	0
20	csm16	CacheMisses	135
20	csm17	CacheHits	0
20	csm17	CacheMisses	146
20	frt13	CacheHits	0
20	frt13	CacheMisses	105
20	buf9	CacheHits	0
20	buf9	CacheMisses	83
20	buf10	CacheHits	7
20	buf10	CacheMisses	76
20	buf11	CacheHits	4
20	buf11	CacheMisses	77
20	buf12	CacheHits	2
20	buf12	CacheMisses	87
20	frt14	CacheHits	0
20	frt14	CacheMisses	104
20	csm18	CacheHits	0
20	csm18	CacheMisses	196
20	csm19	CacheHits	0
20	csm19	CacheMisses	114
20	frt15	CacheHits	0
20	frt15	CacheMisses	96
20	frt16	CacheHits	0
20	frt16	CacheMisses	85
20	frt17	CacheHits	0
20	frt17	CacheMisses	83
20	frt18	CacheHits	0
20	frt18	CacheMisses	86
20	frt19	CacheHits	0
20	frt19	CacheMisses	86
20	frt20	CacheHits	0
20	frt20	CacheMisses	99
20	csm20	CacheHits	0
20	csm20	CacheMisses	108
20	csm21	CacheHits	0
20	csm21	CacheMisses	97
20	csm22	CacheHits	0
20	csm22	CacheMisses	89
20	csm23	CacheHits	0
20	csm23	CacheMisses	85
20	csm24	CacheHits	0
20	csm24	CacheMisses	80
20	csm25	CacheHits	0
20	csm25	CacheMisses	82
20	csm26	CacheHits	0
20	csm26	CacheMisses	82
20	csm27	CacheHits	0
20	csm27	CacheMisses	88
20	csm28	CacheHits	0
20	csm28	CacheMisses	94
21	csm1	CacheHits	0
21	csm1	CacheMisses	337
21	csm2	CacheHits	0
21	csm2	CacheMisses	282
21	csm3	CacheHits	0
21	csm3	CacheMisses	277
21	csm4	CacheHits	0
21	csm4	CacheMisses	310
21	csm5	CacheHits	0
21	csm5	CacheMisses	311
21	csm6	CacheHits	0
21	csm6	CacheMisses	180
21	csm7	CacheHits	0
21	csm7	CacheMisses	203
21	csm8	CacheHits	0
21	csm8	CacheMisses	224
21	csm9	CacheHits	0
21	csm9	CacheMisses	173
21	frt1	CacheHits	0
21	frt1	CacheMisses	119
21	frt2	CacheHits	0
21	frt2	CacheMisses	100
21	frt3	CacheHits	0
21	frt3	CacheMisses	96
21	frt4	CacheHits	0
21	frt4	CacheMisses	101
21	frt5	CacheHits	0
21	frt5	CacheMisses	109
21	frt6	CacheHits	0
21	frt6	CacheMisses	128
21	csm10	CacheHits	0
21	csm10	CacheMisses	185
21	csm11	CacheHits	0
21	csm11	CacheMisses	170
21	frt7	CacheHits	0
21	frt7	CacheMisses	118
21	buf1	CacheHits	2
21	buf1	CacheMisses	94
21	buf2	CacheHits	3
21	buf2	CacheMisses	92
21	buf3	CacheHits	2
21	buf3	CacheMisses	90
21	buf4	CacheHits	0
21	buf4	CacheMisses	99
21	frt8	CacheHits	0
21	frt8	CacheMisses	133
21	csm12	CacheHits	0
21	csm12	CacheMisses	155
21	csm13	CacheHits	0
21	csm13	CacheMisses	195
21	frt9	CacheHits	0
21	frt9	CacheMisses	121
21	buf5	CacheHits	6
21	buf5	CacheMisses	90
21	fog1	CacheHits	13
21	fog1	CacheMisses	335
21	fog2	CacheHits	7
21	fog2	CacheMisses	351
21	buf6	CacheHits	3
21	buf6	CacheMisses	93
21	frt10	CacheHits	0
21	frt10	CacheMisses	126
21	csm14	CacheHits	0
21	csm14	CacheMisses	149
21	csm15	CacheHits	0
21	csm15	CacheMisses	177
21	frt11	CacheHits	0
21	frt11	CacheMisses	115
21	buf7	CacheHits	3
21	buf7	CacheMisses	86
21	fog3	CacheHits	11
21	fog3	CacheMisses	333
21	fog4	CacheHits	9
21	fog4	CacheMisses	172
21	buf8	CacheHits	3
21	buf8	CacheMisses	95
21	frt12	CacheHits	0
21	frt12	CacheMisses	122
21	csm16	CacheHits	0
21	csm16	CacheMisses	182
21	csm17	CacheHits	0
21	csm17	CacheMisses	177
21	frt13	CacheHits	0
21	frt13	CacheMisses	107
21	buf9	CacheHits	0
21	buf9	CacheMisses	98
21	buf10	CacheHits	2
21	buf10	CacheMisses	87
21	buf11	CacheHits	4
21	buf11	CacheMisses	89
21	buf12	CacheHits	2
21	buf12	CacheMisses	88
21	frt14	CacheHits	0
21	frt14	CacheMisses	117
21	csm18	CacheHits	0
21	csm18	CacheMisses	159
21	csm19	CacheHits	0
21	csm19	CacheMisses	207
21	frt15	CacheHits	0
21	frt15	CacheMisses	106
21	frt16	CacheHits	0
21	frt16	CacheMisses	94
21	frt17	CacheHits	0
21	frt17	CacheMisses	85
21	frt18	CacheHits	0
21	frt18	CacheMisses	89
21	frt19	CacheHits	0
21	frt19	CacheMisses	92
21	frt20	CacheHits	0
21	frt20	CacheMisses	108
21	csm20	CacheHits	0
21	csm20	CacheMisses	120
21	csm21	CacheHits	0
21	csm21	CacheMisses	112
21	csm22	CacheHits	0
21	csm22	CacheMisses	105
21	csm23	CacheHits	0
21	csm23	CacheMisses	95
21	csm24	CacheHits	0
21	csm24	CacheMisses	94
21	csm25	CacheHits	0
21	csm25	CacheMisses	91
21	csm26	CacheHits	0
21	csm26	CacheMisses	93
21	csm27	CacheHits	0
21	csm27	CacheMisses	102
21	csm28	CacheHits	0
21	csm28	CacheMisses	103
22	csm1	CacheHits	0
22	csm1	CacheMisses	346
22	csm2	CacheHits	0
22	csm2	CacheMisses	266
22	csm3	CacheHits	0
22	csm3	CacheMisses	294
22	csm4	CacheHits	0
22	csm4	CacheMisses	300
22	csm5	CacheHits	0
22	csm5	CacheMisses	316
22	csm6	CacheHits	0
22	csm6	CacheMisses	175
22	csm7	CacheHits	0
22	csm7	CacheMisses	171
22	csm8	CacheHits	0
22	csm8	CacheMisses	242
22	csm9	CacheHits	0
22	csm9	CacheMisses	171
22	frt1	CacheHits	0
22	frt1	CacheMisses	105
22	frt2	CacheHits	0
22	frt2	CacheMisses	88
22	frt3	CacheHits	0
22	frt3	CacheMisses	90
22	frt4	CacheHits	0
22	frt4	CacheMisses	86
22	frt5	CacheHits	0
22	frt5	CacheMisses	96
22	frt6	CacheHits	0
22	frt6	CacheMisses	113
22	csm10	CacheHits	0
22	csm10	CacheMisses	190
22	csm11	CacheHits	0
22	csm11	CacheMisses	178
22	frt7	CacheHits	0
22	frt7	CacheMisses	102
22	buf1	CacheHits	3
22	buf1	CacheMisses	84
22	buf2	CacheHits	5
22	buf2	CacheMisses	84
22	buf3	CacheHits	1
22	buf3	CacheMisses	81
22	buf4	CacheHits	0
22	buf4	CacheMisses	94
22	frt8	CacheHits	0
22	frt8	CacheMisses	113
22	csm12	CacheHits	0
22	csm12	CacheMisses	132
22	csm13	CacheHits	0
22	csm13	CacheMisses	150
22	frt9	CacheHits	0
22	frt9	CacheMisses	104
22	buf5	CacheHits	6
22	buf5	CacheMisses	77
22	fog1	CacheHits	16
22	fog1	CacheMisses	297
22	fog2	CacheHits	16
22	fog2	CacheMisses	298
22	buf6	CacheHits	3
22	buf6	CacheMisses	78
22	frt10	CacheHits	0
22	frt10	CacheMisses	104
22	csm14	CacheHits	0
22	csm14	CacheMisses	158
22	csm15	CacheHits	0
22	csm15	CacheMisses	171
22	frt11	CacheHits	0
22	frt11	CacheMisses	99
22	buf7	CacheHits	3
22	buf7	CacheMisses	84
22	fog3	CacheHits	21
22	fog3	CacheMisses	299
22	fog4	CacheHits	9
22	fog4	CacheMisses	147
22	buf8	CacheHits	3
22	buf8	CacheMisses	79
22	frt12	CacheHits	0
22	frt12	CacheMisses	103
22	csm16	CacheHits	0
22	csm16	CacheMisses	178
22	csm17	CacheHits	0
22	csm17	CacheMisses	137
22	frt13	CacheHits	0
22	frt13	CacheMisses	95
22	buf9	CacheHits	0
22	buf9	CacheMisses	81
22	buf10	CacheHits	1
22	buf10	CacheMisses	79
22	buf11	CacheHits	2
22	buf11	CacheMisses	74
22	buf12	CacheHits	3
22	buf12	CacheMisses	74
22	frt14	CacheHits	0
22	frt14	CacheMisses	99
22	csm18	CacheHits	0
22	csm18	CacheMisses	145
22	csm19	CacheHits	0
22	csm19	CacheMisses	164
22	frt15	CacheHits	0
22	frt15	CacheMisses	96
22	frt16	CacheHits	0
22	frt16	CacheMisses	83
22	frt17	CacheHits	0
22	frt17	CacheMisses	80
22	frt18	CacheHits	0
22	frt18	CacheMisses	86
22	frt19	CacheHits	0
22	frt19	CacheMisses	79
22	frt20	CacheHits	0
22	frt20	CacheMisses	98
22	csm20	CacheHits	0
22	csm20	CacheMisses	167
22	csm21	CacheHits	0
22	csm21	CacheMisses	103
22	csm22	CacheHits	0
22	csm22	CacheMisses	80
22	csm23	CacheHits	0
22	csm23	CacheMisses	80
22	csm24	CacheHits	0
22	csm24	CacheMisses	80
22	csm25	CacheHits	0
22	csm25	CacheMisses	76
22	csm26	CacheHits	0
22	csm26	CacheMisses	79
22	csm27	CacheHits	0
22	csm27	CacheMisses	92
22	csm28	CacheHits	0
22	csm28	CacheMisses	104
23	csm1	CacheHits	0
23	csm1	CacheMisses	315
23	csm2	CacheHits	0
23	csm2	CacheMisses	259
23	csm3	CacheHits	0
23	csm3	CacheMisses	261
23	csm4	CacheHits	0
23	csm4	CacheMisses	242
23	csm5	CacheHits	0
23	csm5	CacheMisses	265
23	csm6	CacheHits	0
23	csm6	CacheMisses	136
23	csm7	CacheHits	0
23	csm7	CacheMisses	173
23	csm8	CacheHits	0
23	csm8	CacheMisses	222
23	csm9	CacheHits	0
23	csm9	CacheMisses	151
23	frt1	CacheHits	0
23	frt1	CacheMisses	98
23	frt2	CacheHits	0
23	frt2	CacheMisses	86
23	frt3	CacheHits	0
23	frt3	CacheMisses	77
23	frt4	CacheHits	0
23	frt4	CacheMisses	75
23	frt5	CacheHits	0
23	frt5	CacheMisses	90
23	frt6	CacheHits	0
23	frt6	CacheMisses	95
23	csm10	CacheHits	0
23	csm10	CacheMisses	160
23	csm11	CacheHits	0
23	csm11	CacheMisses	119
23	frt7	CacheHits	0
23	frt7	CacheMisses	98
23	buf1	CacheHits	1
23	buf1	CacheMisses	81
23	buf2	CacheHits	0
23	buf2	CacheMisses	74
23	buf3	CacheHits	0
23	buf3	CacheMisses	79
23	buf4	CacheHits	0
23	buf4	CacheMisses	78
23	frt8	CacheHits	0
23	frt8	CacheMisses	103
23	csm12	CacheHits	0
23	csm12	CacheMisses	149
23	csm13	CacheHits	0
23	csm13	CacheMisses	165
23	frt9	CacheHits	0
23	frt9	CacheMisses	94
23	buf5	CacheHits	2
23	buf5	CacheMisses	75
23	fog1	CacheHits	16
23	fog1	CacheMisses	287
23	fog2	CacheHits	3
23	fog2	CacheMisses	286
23	buf6	CacheHits	0
23	buf6	CacheMisses	83
23	frt10	CacheHits	0
23	frt10	CacheMisses	101
23	csm14	CacheHits	0
23	csm14	CacheMisses	157
23	csm15	CacheHits	0
23	csm15	CacheMisses	155
23	frt11	CacheHits	0
23	frt11	CacheMisses	93
23	buf7	CacheHits	2
23	buf7	CacheMisses	74
23	fog3	CacheHits	10
23	fog3	CacheMisses	286
23	fog4	CacheHits	0
23	fog4	CacheMisses	146
23	buf8	CacheHits	2
