Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
35.6081	csm23	0	301	LastDelay	1.10811	1.10811e+06	1	1
35.6081	csm23	0	301	FullDelay	5.79811	5.79811e+06	2	1
35.6081	csm13	0	301	LastDelay	1.93811	1.93811e+06	1	1
35.6081	csm13	0	301	FullDelay	17.8481	1.78481e+07	3	1
35.6176	csm32	0	155	LastDelay	1.0276	1.0276e+06	1	1
35.6176	csm32	0	155	FullDelay	1.0276	1.0276e+06	1	1
35.6176	csm19	0	155	LastDelay	1.7976	1.7976e+06	1	1
35.6176	csm19	0	155	FullDelay	13.3276	1.33276e+07	4	1
35.6176	csm21	0	155	LastDelay	1.0176	1.0176e+06	1	1
35.6176	csm21	0	155	FullDelay	11.4276	1.14276e+07	4	1
35.6176	csm29	0	155	LastDelay	0.8076	807600	1	1
35.6176	csm29	0	155	FullDelay	3.9776	3.9776e+06	2	1
35.6176	csm6	0	155	LastDelay	0.7976	797600	1	1
35.6176	csm6	0	155	FullDelay	22.6276	2.26276e+07	8	1
35.6246	csm17	0	28	LastDelay	1.31463	1.31463e+06	1	1
35.6246	csm17	0	28	FullDelay	17.3446	1.73446e+07	6	1
35.6246	csm32	0	28	LastDelay	0.624625	624625	1	1
35.6246	csm32	0	28	FullDelay	2.34463	2.34463e+06	2	1
35.6246	csm21	0	28	LastDelay	1.42463	1.42463e+06	1	1
35.6246	csm21	0	28	FullDelay	13.3446	1.33446e+07	6	1
35.6246	csm30	0	28	LastDelay	1.42463	1.42463e+06	1	1
35.6246	csm30	0	28	FullDelay	4.34463	4.34463e+06	2	1
35.6246	csm33	0	28	LastDelay	1.34463	1.34463e+06	1	1
35.6246	csm33	0	28	FullDelay	1.34463	1.34463e+06	1	1
35.6246	csm34	0	28	LastDelay	0.344625	344625	1	1
35.6246	csm34	0	28	FullDelay	0.344625	344625	1	1
35.6246	csm26	0	28	LastDelay	1.08463	1.08463e+06	1	1
35.6246	csm26	0	28	FullDelay	8.34463	8.34463e+06	4	1
35.6246	csm25	0	28	LastDelay	0.634625	634625	1	1
35.6246	csm25	0	28	FullDelay	9.34463	9.34463e+06	4	1
35.6246	csm28	0	28	LastDelay	1.18463	1.18463e+06	1	1
35.6246	csm28	0	28	FullDelay	6.34463	6.34463e+06	3	1
35.6246	csm27	0	28	LastDelay	1.07463	1.07463e+06	1	1
35.6246	csm27	0	28	FullDelay	7.34463	7.34463e+06	4	1
35.6404	csm17	0	182	LastDelay	0.400394	400394	1	1
35.6404	csm17	0	182	FullDelay	15.8204	1.58204e+07	5	1
35.6404	csm19	0	182	LastDelay	1.60039	1.60039e+06	1	1
35.6404	csm19	0	182	FullDelay	11.9404	1.19404e+07	4	1
35.6404	csm21	0	182	LastDelay	0.820394	820394	1	1
35.6404	csm21	0	182	FullDelay	10.8604	1.08604e+07	4	1
35.6404	csm23	0	182	LastDelay	1.43039	1.43039e+06	1	1
35.6404	csm23	0	182	FullDelay	8.70039	8.70039e+06	3	1
35.6404	csm29	0	182	LastDelay	0.580394	580394	1	1
35.6404	csm29	0	182	FullDelay	3.73039	3.73039e+06	2	1
35.6404	csm28	0	182	LastDelay	0.920394	920394	1	1
35.6404	csm28	0	182	FullDelay	4.82039	4.82039e+06	2	1
35.6492	csm26	0	29	LastDelay	1.09923	1.09923e+06	1	1
35.6492	csm26	0	29	FullDelay	8.35923	8.35923e+06	4	1
35.6561	csm25	0	526	LastDelay	1.16609	1.16609e+06	1	1
35.6561	csm25	0	526	FullDelay	1.16609	1.16609e+06	1	1
35.6561	csm18	0	526	LastDelay	0.566087	566087	1	1
35.6561	csm18	0	526	FullDelay	6.23609	6.23609e+06	2	1
35.6561	csm22	0	526	LastDelay	1.75609	1.75609e+06	1	1
35.6561	csm22	0	526	FullDelay	1.75609	1.75609e+06	1	1
35.6561	csm12	0	526	LastDelay	0.416087	416087	1	1
35.6561	csm12	0	526	FullDelay	11.7861	1.17861e+07	2	1
35.6661	csm24	0	412	LastDelay	0.0560915	56091.5	1	1
35.6661	csm24	0	412	FullDelay	4.74609	4.74609e+06	2	1
35.6661	csm19	0	412	LastDelay	1.24609	1.24609e+06	1	1
35.6661	csm19	0	412	FullDelay	6.74609	6.74609e+06	2	1
35.6661	csm28	0	412	LastDelay	0.0560915	56091.5	1	1
35.6661	csm28	0	412	FullDelay	0.0560915	56091.5	1	1
35.6661	csm13	0	412	LastDelay	1.00609	1.00609e+06	1	1
35.6661	csm13	0	412	FullDelay	16.7961	1.67961e+07	3	1
35.6661	csm27	0	412	LastDelay	1.60609	1.60609e+06	1	1
35.6661	csm27	0	412	FullDelay	1.60609	1.60609e+06	1	1
35.698	csm21	0	77	LastDelay	1.76796	1.76796e+06	1	1
35.698	csm21	0	77	FullDelay	12.928	1.2928e+07	5	1
35.698	csm15	0	77	LastDelay	1.21796	1.21796e+06	1	1
35.698	csm15	0	77	FullDelay	18.778	1.8778e+07	6	1
35.698	csm25	0	77	LastDelay	0.317962	317962	1	1
35.698	csm25	0	77	FullDelay	8.92796	8.92796e+06	4	1
35.705	csm13	0	591	LastDelay	0.0949827	94982.7	1	1
35.705	csm13	0	591	FullDelay	10.545	1.0545e+07	2	1
35.7347	csm16	0	671	LastDelay	0.504716	504716	1	1
35.7347	csm16	0	671	FullDelay	0.504716	504716	1	1
35.7511	csm21	0	415	LastDelay	0.551133	551133	1	1
35.7511	csm21	0	415	FullDelay	5.84113	5.84113e+06	2	1
35.7527	csm20	0	341	LastDelay	0.542698	542698	1	1
35.7527	csm20	0	341	FullDelay	7.0327	7.0327e+06	3	1
35.7527	csm31	0	341	LastDelay	0.292698	292698	1	1
35.7527	csm31	0	341	FullDelay	0.292698	292698	1	1
35.7527	csm17	0	341	LastDelay	0.112698	112698	1	1
35.7527	csm17	0	341	FullDelay	13.4027	1.34027e+07	3	1
35.7901	csm20	0	339	LastDelay	0.600067	600067	1	1
35.7901	csm20	0	339	FullDelay	7.09007	7.09007e+06	3	1
35.7901	csm17	0	339	LastDelay	0.170067	170067	1	1
35.7901	csm17	0	339	FullDelay	13.4601	1.34601e+07	3	1
35.7901	csm24	0	339	LastDelay	0.840067	840067	1	1
35.7901	csm24	0	339	FullDelay	6.51007	6.51007e+06	2	1
35.7901	csm13	0	339	LastDelay	1.75007	1.75007e+06	1	1
35.7901	csm13	0	339	FullDelay	17.6501	1.76501e+07	3	1
35.7901	csm31	0	339	LastDelay	0.350067	350067	1	1
35.7901	csm31	0	339	FullDelay	0.350067	350067	1	1
35.7901	csm23	0	339	LastDelay	0.910067	910067	1	1
35.7901	csm23	0	339	FullDelay	5.60007	5.60007e+06	2	1
35.7943	csm25	0	39	LastDelay	0.724283	724283	1	1
35.7943	csm25	0	39	FullDelay	9.40428	9.40428e+06	4	1
35.7991	csm17	0	179	LastDelay	0.589053	589053	1	1
35.7991	csm17	0	179	FullDelay	16.0091	1.60091e+07	5	1
35.7991	csm15	0	179	LastDelay	0.709053	709053	1	1
35.7991	csm15	0	179	FullDelay	17.3791	1.73791e+07	5	1
35.7991	csm19	0	179	LastDelay	1.78905	1.78905e+06	1	1
35.7991	csm19	0	179	FullDelay	12.1291	1.21291e+07	4	1
35.7991	csm21	0	179	LastDelay	1.00905	1.00905e+06	1	1
35.7991	csm21	0	179	FullDelay	11.0491	1.10491e+07	4	1
35.8081	csm19	0	228	LastDelay	0.478055	478055	1	1
35.8081	csm19	0	228	FullDelay	11.6481	1.16481e+07	4	1
35.8542	csm20	0	204	LastDelay	1.69421	1.69421e+06	1	1
35.8542	csm20	0	204	FullDelay	11.8842	1.18842e+07	4	1
35.8542	csm31	0	204	LastDelay	1.80421	1.80421e+06	1	1
35.8542	csm31	0	204	FullDelay	1.80421	1.80421e+06	1	1
35.8631	csm17	0	122	LastDelay	1.03313	1.03313e+06	1	1
35.8631	csm17	0	122	FullDelay	16.6431	1.66431e+07	5	1
35.8631	csm30	0	122	LastDelay	0.55313	553130	1	1
35.8631	csm30	0	122	FullDelay	3.59313	3.59313e+06	2	1
35.8631	csm33	0	122	LastDelay	0.60313	603130	1	1
35.8631	csm33	0	122	FullDelay	0.60313	603130	1	1
35.8631	csm25	0	122	LastDelay	0.17313	173130	1	1
35.8631	csm25	0	122	FullDelay	8.61313	8.61313e+06	3	1
35.8631	csm22	0	122	LastDelay	0.40313	403130	1	1
35.8631	csm22	0	122	FullDelay	11.5931	1.15931e+07	4	1
35.8888	csm33	0	101	LastDelay	0.838793	838793	1	1
35.8888	csm33	0	101	FullDelay	0.838793	838793	1	1
35.8955	csm33	0	66	LastDelay	1.23546	1.23546e+06	1	1
35.8955	csm33	0	66	FullDelay	1.23546	1.23546e+06	1	1
35.8955	csm34	0	66	LastDelay	0.195455	195455	1	1
35.8955	csm34	0	66	FullDelay	0.195455	195455	1	1
35.8955	csm25	0	66	LastDelay	0.595455	595455	1	1
35.8955	csm25	0	66	FullDelay	9.23546	9.23546e+06	4	1
35.8955	csm27	0	66	LastDelay	1.05546	1.05546e+06	1	1
35.8955	csm27	0	66	FullDelay	7.23546	7.23546e+06	3	1
35.8997	csm17	0	73	LastDelay	1.38971	1.38971e+06	1	1
35.8997	csm17	0	73	FullDelay	17.1697	1.71697e+07	6	1
35.8997	csm22	0	73	LastDelay	0.789711	789711	1	1
35.8997	csm22	0	73	FullDelay	12.1697	1.21697e+07	4	1
35.8997	csm30	0	73	LastDelay	1.06971	1.06971e+06	1	1
35.8997	csm30	0	73	FullDelay	4.12971	4.12971e+06	2	1
35.8997	csm33	0	73	LastDelay	1.16971	1.16971e+06	1	1
35.8997	csm33	0	73	FullDelay	1.16971	1.16971e+06	1	1
35.8997	csm25	0	73	LastDelay	0.549711	549711	1	1
35.8997	csm25	0	73	FullDelay	9.16971	9.16971e+06	4	1
35.8997	csm34	0	73	LastDelay	0.129711	129711	1	1
35.8997	csm34	0	73	FullDelay	0.129711	129711	1	1
35.8997	csm27	0	73	LastDelay	0.999711	999711	1	1
35.8997	csm27	0	73	FullDelay	7.16971	7.16971e+06	3	1
35.8997	csm6	0	73	LastDelay	1.41971	1.41971e+06	1	1
35.8997	csm6	0	73	FullDelay	27.8597	2.78597e+07	12	1
35.9075	csm22	0	111	LastDelay	0.507531	507531	1	1
35.9075	csm22	0	111	FullDelay	11.7475	1.17475e+07	4	1
35.9075	csm33	0	111	LastDelay	0.757531	757531	1	1
35.9075	csm33	0	111	FullDelay	0.757531	757531	1	1
35.9075	csm30	0	111	LastDelay	0.697531	697531	1	1
35.9075	csm30	0	111	FullDelay	3.74753	3.74753e+06	2	1
35.9075	csm14	0	111	LastDelay	1.97753	1.97753e+06	1	1
35.9075	csm14	0	111	FullDelay	18.6775	1.86775e+07	7	1
35.9075	csm29	0	111	LastDelay	1.50753	1.50753e+06	1	1
35.9075	csm29	0	111	FullDelay	4.70753	4.70753e+06	2	1
35.9075	csm17	0	111	LastDelay	1.12753	1.12753e+06	1	1
35.9075	csm17	0	111	FullDelay	16.7975	1.67975e+07	5	1
35.9075	csm25	0	111	LastDelay	0.307531	307531	1	1
35.9075	csm25	0	111	FullDelay	8.76753	8.76753e+06	3	1
35.9075	csm27	0	111	LastDelay	0.697531	697531	1	1
35.9075	csm27	0	111	FullDelay	6.46753	6.46753e+06	3	1
35.9126	csm28	0	389	LastDelay	0.532557	532557	1	1
35.9126	csm28	0	389	FullDelay	0.532557	532557	1	1
35.9126	csm24	0	389	LastDelay	0.512557	512557	1	1
35.9126	csm24	0	389	FullDelay	5.31256	5.31256e+06	2	1
35.9193	csm21	0	79	LastDelay	1.96928	1.96928e+06	1	1
35.9193	csm21	0	79	FullDelay	13.1293	1.31293e+07	5	1
35.9193	csm30	0	79	LastDelay	1.02928	1.02928e+06	1	1
35.9193	csm30	0	79	FullDelay	4.08928	4.08928e+06	2	1
35.9193	csm33	0	79	LastDelay	1.12928	1.12928e+06	1	1
35.9193	csm33	0	79	FullDelay	1.12928	1.12928e+06	1	1
35.9193	csm34	0	79	LastDelay	0.0492752	49275.2	1	1
35.9193	csm34	0	79	FullDelay	0.0492752	49275.2	1	1
35.9193	csm27	0	79	LastDelay	0.969275	969275	1	1
35.9193	csm27	0	79	FullDelay	7.12928	7.12928e+06	3	1
35.9288	csm32	0	204	LastDelay	0.46885	468850	1	1
35.9288	csm32	0	204	FullDelay	0.46885	468850	1	1
35.9288	csm19	0	204	LastDelay	1.77885	1.77885e+06	1	1
35.9288	csm19	0	204	FullDelay	12.0088	1.20088e+07	4	1
35.9288	csm23	0	204	LastDelay	0.32885	328850	1	1
35.9288	csm23	0	204	FullDelay	8.76885	8.76885e+06	3	1
35.9288	csm29	0	204	LastDelay	0.68885	688850	1	1
35.9288	csm29	0	204	FullDelay	3.79885	3.79885e+06	2	1
35.9288	csm28	0	204	LastDelay	1.03885	1.03885e+06	1	1
35.9288	csm28	0	204	FullDelay	4.83885	4.83885e+06	2	1
35.9569	csm29	0	239	LastDelay	0.346908	346908	1	1
35.9569	csm29	0	239	FullDelay	3.47691	3.47691e+06	2	1
35.9853	csm20	0	369	LastDelay	0.525266	525266	1	1
35.9853	csm20	0	369	FullDelay	6.98527	6.98527e+06	2	1
36.0028	csm17	0	224	LastDelay	0.56281	562810	1	1
36.0028	csm17	0	224	FullDelay	15.7628	1.57628e+07	5	1
36.0028	csm23	0	224	LastDelay	0.22281	222810	1	1
36.0028	csm23	0	224	FullDelay	8.64281	8.64281e+06	3	1
36.0028	csm14	0	224	LastDelay	1.37281	1.37281e+06	1	1
36.0028	csm14	0	224	FullDelay	14.8728	1.48728e+07	4	1
36.0089	csm15	0	85	LastDelay	1.49893	1.49893e+06	1	1
36.0089	csm15	0	85	FullDelay	19.0089	1.90089e+07	6	1
36.0089	csm17	0	85	LastDelay	1.41893	1.41893e+06	1	1
36.0089	csm17	0	85	FullDelay	17.1589	1.71589e+07	6	1
36.0089	csm21	0	85	LastDelay	1.99893	1.99893e+06	1	1
36.0089	csm21	0	85	FullDelay	13.1589	1.31589e+07	5	1
36.0089	csm23	0	85	LastDelay	0.548931	548931	1	1
36.0089	csm23	0	85	FullDelay	10.7889	1.07889e+07	4	1
36.0089	csm22	0	85	LastDelay	0.808931	808931	1	1
36.0089	csm22	0	85	FullDelay	12.1089	1.21089e+07	4	1
36.0089	csm29	0	85	LastDelay	1.97893	1.97893e+06	1	1
36.0089	csm29	0	85	FullDelay	5.06893	5.06893e+06	2	1
36.0089	csm30	0	85	LastDelay	1.06893	1.06893e+06	1	1
36.0089	csm30	0	85	FullDelay	4.11893	4.11893e+06	2	1
36.0089	csm33	0	85	LastDelay	1.15893	1.15893e+06	1	1
36.0089	csm33	0	85	FullDelay	1.15893	1.15893e+06	1	1
36.0089	csm27	0	85	LastDelay	0.998931	998931	1	1
36.0089	csm27	0	85	FullDelay	7.13893	7.13893e+06	3	1
36.0266	csm19	0	395	LastDelay	1.76664	1.76664e+06	1	1
36.0266	csm19	0	395	FullDelay	7.27664	7.27664e+06	2	1
36.0266	csm21	0	395	LastDelay	0.986639	986639	1	1
36.0266	csm21	0	395	FullDelay	6.31664	6.31664e+06	2	1
36.0521	csm21	0	91	LastDelay	1.99213	1.99213e+06	1	1
36.0521	csm21	0	91	FullDelay	13.1421	1.31421e+07	5	1
36.0521	csm15	0	91	LastDelay	1.52213	1.52213e+06	1	1
36.0521	csm15	0	91	FullDelay	18.9921	1.89921e+07	6	1
36.0521	csm29	0	91	LastDelay	1.96213	1.96213e+06	1	1
36.0521	csm29	0	91	FullDelay	5.05213	5.05213e+06	2	1
36.0521	csm33	0	91	LastDelay	1.10213	1.10213e+06	1	1
36.0521	csm33	0	91	FullDelay	1.10213	1.10213e+06	1	1
36.0521	csm16	0	91	LastDelay	0.00212559	2125.59	1	1
36.0521	csm16	0	91	FullDelay	18.1421	1.81421e+07	7	1
36.0521	csm22	0	91	LastDelay	0.802126	802126	1	1
36.0521	csm22	0	91	FullDelay	12.0921	1.20921e+07	4	1
36.0521	csm27	0	91	LastDelay	0.982126	982126	1	1
36.0521	csm27	0	91	FullDelay	7.12213	7.12213e+06	3	1
36.0649	csm15	0	727	LastDelay	1.9049	1.9049e+06	1	1
36.0649	csm15	0	727	FullDelay	1.9049	1.9049e+06	1	1
36.0697	csm3	0	934	LastDelay	0.0697101	69710.1	1	1
36.0697	csm3	0	934	FullDelay	14.8097	1.48097e+07	2	1
36.073	csm17	0	147	LastDelay	1.103	1.103e+06	1	1
36.073	csm17	0	147	FullDelay	16.603	1.6603e+07	5	1
36.073	csm21	0	147	LastDelay	1.633	1.633e+06	1	1
36.073	csm21	0	147	FullDelay	11.963	1.1963e+07	4	1
36.073	csm15	0	147	LastDelay	1.193	1.193e+06	1	1
36.073	csm15	0	147	FullDelay	17.973	1.7973e+07	5	1
36.0854	csm28	0	13	LastDelay	1.78544	1.78544e+06	1	1
36.0854	csm28	0	13	FullDelay	6.95544	6.95544e+06	3	1
36.1112	csm19	0	268	LastDelay	0.521238	521238	1	1
36.1112	csm19	0	268	FullDelay	10.2112	1.02112e+07	3	1
36.1112	csm31	0	268	LastDelay	1.42124	1.42124e+06	1	1
36.1112	csm31	0	268	FullDelay	1.42124	1.42124e+06	1	1
36.1112	csm32	0	268	LastDelay	0.00123842	1238.42	1	1
36.1112	csm32	0	268	FullDelay	0.00123842	1238.42	1	1
36.1112	csm15	0	268	LastDelay	0.00123842	1238.42	1	1
36.1112	csm15	0	268	FullDelay	16.8012	1.68012e+07	5	1
36.1112	csm20	0	268	LastDelay	1.52124	1.52124e+06	1	1
36.1112	csm20	0	268	FullDelay	10.5412	1.05412e+07	4	1
36.1245	csm15	0	115	LastDelay	1.48453	1.48453e+06	1	1
36.1245	csm15	0	115	FullDelay	18.8245	1.88245e+07	5	1
36.1245	csm25	0	115	LastDelay	0.494528	494528	1	1
36.1245	csm25	0	115	FullDelay	8.94453	8.94453e+06	3	1
36.1312	csm20	0	257	LastDelay	1.64123	1.64123e+06	1	1
36.1312	csm20	0	257	FullDelay	10.9812	1.09812e+07	4	1
36.1312	csm14	0	257	LastDelay	1.28123	1.28123e+06	1	1
36.1312	csm14	0	257	FullDelay	14.6312	1.46312e+07	4	1
36.1312	csm32	0	257	LastDelay	0.141227	141227	1	1
36.1312	csm32	0	257	FullDelay	0.141227	141227	1	1
36.1312	csm19	0	257	LastDelay	0.641227	641227	1	1
36.1312	csm19	0	257	FullDelay	10.3412	1.03412e+07	3	1
36.1312	csm31	0	257	LastDelay	1.55123	1.55123e+06	1	1
36.1312	csm31	0	257	FullDelay	1.55123	1.55123e+06	1	1
36.1312	csm26	0	257	LastDelay	1.92123	1.92123e+06	1	1
36.1312	csm26	0	257	FullDelay	5.17123	5.17123e+06	2	1
36.1312	csm23	0	257	LastDelay	0.0912266	91226.6	1	1
36.1312	csm23	0	257	FullDelay	8.44123	8.44123e+06	3	1
36.1312	csm28	0	257	LastDelay	0.181227	181227	1	1
36.1312	csm28	0	257	FullDelay	4.22123	4.22123e+06	2	1
36.1879	csm31	0	271	LastDelay	1.46792	1.46792e+06	1	1
36.1879	csm31	0	271	FullDelay	1.46792	1.46792e+06	1	1
36.1979	csm29	0	115	LastDelay	1.76792	1.76792e+06	1	1
36.1979	csm29	0	115	FullDelay	4.95792	4.95792e+06	2	1
36.1979	csm27	0	115	LastDelay	0.957918	957918	1	1
36.1979	csm27	0	115	FullDelay	6.71792	6.71792e+06	3	1
36.2011	csm29	0	163	LastDelay	1.32109	1.32109e+06	1	1
36.2011	csm29	0	163	FullDelay	4.48109	4.48109e+06	2	1
36.2011	csm15	0	163	LastDelay	1.23109	1.23109e+06	1	1
36.2011	csm15	0	163	FullDelay	17.9411	1.79411e+07	5	1
36.2084	csm8	0	597	LastDelay	1.73838	1.73838e+06	1	1
36.2084	csm8	0	597	FullDelay	17.3484	1.73484e+07	2	1
36.2128	csm15	0	416	LastDelay	0.322791	322791	1	1
36.2128	csm15	0	416	FullDelay	13.6128	1.36128e+07	3	1
36.2128	csm19	0	416	LastDelay	1.76279	1.76279e+06	1	1
36.2128	csm19	0	416	FullDelay	7.25279	7.25279e+06	2	1
36.2128	csm13	0	416	LastDelay	1.51279	1.51279e+06	1	1
36.2128	csm13	0	416	FullDelay	16.0228	1.60228e+07	3	1
36.2128	csm21	0	416	LastDelay	1.00279	1.00279e+06	1	1
36.2128	csm21	0	416	FullDelay	6.29279	6.29279e+06	2	1
36.2128	csm20	0	416	LastDelay	0.332791	332791	1	1
36.2128	csm20	0	416	FullDelay	4.07279	4.07279e+06	2	1
36.2128	csm24	0	416	LastDelay	0.562791	562791	1	1
36.2128	csm24	0	416	FullDelay	5.25279	5.25279e+06	2	1
36.2128	csm28	0	416	LastDelay	0.562791	562791	1	1
36.2128	csm28	0	416	FullDelay	0.562791	562791	1	1
36.2128	csm26	0	416	LastDelay	0.112791	112791	1	1
36.2128	csm26	0	416	FullDelay	0.112791	112791	1	1
36.2315	csm25	0	161	LastDelay	0.191536	191536	1	1
36.2315	csm25	0	161	FullDelay	8.00154	8.00154e+06	3	1
36.2396	csm13	0	643	LastDelay	0.109589	109589	1	1
36.2396	csm13	0	643	FullDelay	10.5596	1.05596e+07	2	1
36.2396	csm16	0	643	LastDelay	1.28959	1.28959e+06	1	1
36.2396	csm16	0	643	FullDelay	1.28959	1.28959e+06	1	1
36.2489	csm19	0	250	LastDelay	0.808917	808917	1	1
36.2489	csm19	0	250	FullDelay	11.8589	1.18589e+07	4	1
36.2489	csm31	0	250	LastDelay	1.73892	1.73892e+06	1	1
36.2489	csm31	0	250	FullDelay	1.73892	1.73892e+06	1	1
36.2489	csm32	0	250	LastDelay	0.328917	328917	1	1
36.2489	csm32	0	250	FullDelay	0.328917	328917	1	1
36.2489	csm15	0	250	LastDelay	0.708917	708917	1	1
36.2489	csm15	0	250	FullDelay	17.1189	1.71189e+07	5	1
36.2489	csm23	0	250	LastDelay	0.278917	278917	1	1
36.2489	csm23	0	250	FullDelay	8.62892	8.62892e+06	3	1
36.2489	csm20	0	250	LastDelay	1.79892	1.79892e+06	1	1
36.2489	csm20	0	250	FullDelay	11.1689	1.11689e+07	4	1
36.2489	csm28	0	250	LastDelay	0.368917	368917	1	1
36.2489	csm28	0	250	FullDelay	4.40892	4.40892e+06	2	1
36.2489	csm14	0	250	LastDelay	1.44892	1.44892e+06	1	1
36.2489	csm14	0	250	FullDelay	14.8189	1.48189e+07	4	1
36.2489	csm6	0	250	LastDelay	0.888917	888917	1	1
36.2489	csm6	0	250	FullDelay	20.9089	2.09089e+07	5	1
36.308	csm20	0	357	LastDelay	0.95796	957960	1	1
36.308	csm20	0	357	FullDelay	7.42796	7.42796e+06	2	1
36.308	csm29	0	357	LastDelay	0.26796	267960	1	1
36.308	csm29	0	357	FullDelay	0.26796	267960	1	1
36.308	csm24	0	357	LastDelay	1.19796	1.19796e+06	1	1
36.308	csm24	0	357	FullDelay	6.83796	6.83796e+06	2	1
36.308	csm6	0	357	LastDelay	0.10796	107960	1	1
36.308	csm6	0	357	FullDelay	18.418	1.8418e+07	4	1
36.3095	csm16	0	515	LastDelay	1.90951	1.90951e+06	1	1
36.3095	csm16	0	515	FullDelay	8.64951	8.64951e+06	2	1
36.3137	csm22	0	179	LastDelay	0.42373	423730	1	1
36.3137	csm22	0	179	FullDelay	11.4737	1.14737e+07	4	1
36.3137	csm33	0	179	LastDelay	0.32373	323730	1	1
36.3137	csm33	0	179	FullDelay	0.32373	323730	1	1
36.3137	csm30	0	179	LastDelay	0.46373	463730	1	1
36.3137	csm30	0	179	FullDelay	3.47373	3.47373e+06	2	1
36.3137	csm14	0	179	LastDelay	1.96373	1.96373e+06	1	1
36.3137	csm14	0	179	FullDelay	16.8737	1.68737e+07	5	1
36.3137	csm29	0	179	LastDelay	1.28373	1.28373e+06	1	1
36.3137	csm29	0	179	FullDelay	4.43373	4.43373e+06	2	1
36.3137	csm25	0	179	LastDelay	0.11373	113730	1	1
36.3137	csm25	0	179	FullDelay	7.90373	7.90373e+06	3	1
36.3137	csm27	0	179	LastDelay	0.49373	493730	1	1
36.3137	csm27	0	179	FullDelay	5.93373	5.93373e+06	2	1
36.3137	csm6	0	179	LastDelay	1.34373	1.34373e+06	1	1
36.3137	csm6	0	179	FullDelay	23.0837	2.30837e+07	7	1
36.317	csm13	0	655	LastDelay	0.0669701	66970.1	1	1
36.317	csm13	0	655	FullDelay	10.517	1.0517e+07	2	1
36.3513	csm22	0	177	LastDelay	0.471325	471325	1	1
36.3513	csm22	0	177	FullDelay	11.5313	1.15313e+07	4	1
36.3513	csm32	0	177	LastDelay	1.17132	1.17132e+06	1	1
36.3513	csm32	0	177	FullDelay	1.17132	1.17132e+06	1	1
36.3513	csm33	0	177	LastDelay	0.381325	381325	1	1
36.3513	csm33	0	177	FullDelay	0.381325	381325	1	1
36.3513	csm30	0	177	LastDelay	0.511325	511325	1	1
36.3513	csm30	0	177	FullDelay	3.53132	3.53132e+06	2	1
36.3513	csm29	0	177	LastDelay	1.33132	1.33132e+06	1	1
36.3513	csm29	0	177	FullDelay	4.49132	4.49132e+06	2	1
36.3513	csm15	0	177	LastDelay	1.28132	1.28132e+06	1	1
36.3513	csm15	0	177	FullDelay	17.9513	1.79513e+07	5	1
36.3513	csm17	0	177	LastDelay	1.16132	1.16132e+06	1	1
36.3513	csm17	0	177	FullDelay	16.5813	1.65813e+07	5	1
36.3513	csm21	0	177	LastDelay	1.57132	1.57132e+06	1	1
36.3513	csm21	0	177	FullDelay	11.6213	1.16213e+07	4	1
36.3513	csm28	0	177	LastDelay	1.69132	1.69132e+06	1	1
36.3513	csm28	0	177	FullDelay	5.58132	5.58132e+06	2	1
36.3513	csm25	0	177	LastDelay	0.161325	161325	1	1
36.3513	csm25	0	177	FullDelay	7.96132	7.96132e+06	3	1
36.3513	csm27	0	177	LastDelay	0.551325	551325	1	1
36.3513	csm27	0	177	FullDelay	5.99132	5.99132e+06	2	1
36.3513	csm6	0	177	LastDelay	1.39132	1.39132e+06	1	1
36.3513	csm6	0	177	FullDelay	23.1413	2.31413e+07	7	1
36.3663	csm20	0	515	LastDelay	0.046277	46277	1	1
36.3663	csm20	0	515	FullDelay	0.046277	46277	1	1
36.3703	csm23	0	79	LastDelay	0.950306	950306	1	1
36.3703	csm23	0	79	FullDelay	11.2103	1.12103e+07	5	1
36.3836	csm17	0	519	LastDelay	0.18359	183590	1	1
36.3836	csm17	0	519	FullDelay	7.41359	7.41359e+06	2	1
36.3836	csm18	0	519	LastDelay	1.35359	1.35359e+06	1	1
36.3836	csm18	0	519	FullDelay	7.03359	7.03359e+06	2	1
36.3836	csm20	0	519	LastDelay	0.0235899	23589.9	1	1
36.3836	csm20	0	519	FullDelay	0.0235899	23589.9	1	1
36.3836	csm25	0	519	LastDelay	1.96359	1.96359e+06	1	1
36.3836	csm25	0	519	FullDelay	1.96359	1.96359e+06	1	1
36.3913	csm14	0	767	LastDelay	0.491289	491289	1	1
36.3913	csm14	0	767	FullDelay	0.491289	491289	1	1
36.3913	csm8	0	767	LastDelay	0.22129	221290	1	1
36.3913	csm8	0	767	FullDelay	15.8313	1.58313e+07	2	1
36.4114	csm21	0	420	LastDelay	1.16143	1.16143e+06	1	1
36.4114	csm21	0	420	FullDelay	6.45143	6.45143e+06	2	1
36.4114	csm28	0	420	LastDelay	0.721431	721431	1	1
36.4114	csm28	0	420	FullDelay	0.721431	721431	1	1
36.4474	csm15	0	420	LastDelay	0.517444	517444	1	1
36.4474	csm15	0	420	FullDelay	13.8074	1.38074e+07	3	1
36.4474	csm13	0	420	LastDelay	1.70744	1.70744e+06	1	1
36.4474	csm13	0	420	FullDelay	16.2174	1.62174e+07	3	1
36.4474	csm24	0	420	LastDelay	0.767444	767444	1	1
36.4474	csm24	0	420	FullDelay	5.44744	5.44744e+06	2	1
