Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
40.7719	csm15	0	456	LastDelay	0.361871	361871	1	2
40.7719	csm15	0	456	FullDelay	16.0619	1.60619e+07	5	2
40.7719	csm17	0	456	LastDelay	1.61187	1.61187e+06	1	2
40.7719	csm17	0	456	FullDelay	15.2519	1.52519e+07	4	2
40.7719	csm25	0	456	LastDelay	1.14187	1.14187e+06	1	2
40.7719	csm25	0	456	FullDelay	5.10187	5.10187e+06	2	2
40.7719	csm26	0	456	LastDelay	0.871871	871871	1	2
40.7719	csm26	0	456	FullDelay	5.30187	5.30187e+06	2	2
40.7719	csm27	0	456	LastDelay	0.591871	591871	1	2
40.7719	csm27	0	456	FullDelay	0.591871	591871	1	2
40.7719	csm22	0	456	LastDelay	0.0618705	61870.5	1	2
40.7719	csm22	0	456	FullDelay	7.73187	7.73187e+06	3	2
40.7719	csm21	0	456	LastDelay	0.441871	441871	1	2
40.7719	csm21	0	456	FullDelay	10.1919	1.01919e+07	3	2
40.7719	csm6	0	456	LastDelay	0.521871	521871	1	2
40.7719	csm6	0	456	FullDelay	27.7119	2.77119e+07	5	2
40.7752	csm25	0	41	LastDelay	0.555152	555152	1	2
40.7752	csm25	0	41	FullDelay	14.3652	1.43652e+07	7	2
40.7752	csm14	0	41	LastDelay	1.25515	1.25515e+06	1	2
40.7752	csm14	0	41	FullDelay	25.2852	2.52852e+07	11	2
40.7767	csm20	0	442	LastDelay	1.4767	1.4767e+06	1	2
40.7767	csm20	0	442	FullDelay	10.3167	1.03167e+07	3	2
40.7767	csm7	0	442	LastDelay	1.2467	1.2467e+06	1	2
40.7767	csm7	0	442	FullDelay	25.7867	2.57867e+07	6	2
40.7782	csm22	0	265	LastDelay	0.438246	438246	1	1
40.7782	csm22	0	265	FullDelay	13.9382	1.39382e+07	5	1
40.7798	csm26	0	522	LastDelay	1.84979	1.84979e+06	1	2
40.7798	csm26	0	522	FullDelay	1.84979	1.84979e+06	1	2
40.7798	csm16	0	522	LastDelay	0.769793	769793	1	2
40.7798	csm16	0	522	FullDelay	12.3098	1.23098e+07	4	2
40.7798	csm18	0	522	LastDelay	0.719793	719793	1	2
40.7798	csm18	0	522	FullDelay	10.5798	1.05798e+07	3	2
40.7798	csm20	0	522	LastDelay	1.04979	1.04979e+06	1	2
40.7798	csm20	0	522	FullDelay	7.07979	7.07979e+06	2	2
40.7798	csm15	0	522	LastDelay	0.0297926	29792.6	1	2
40.7798	csm15	0	522	FullDelay	15.3998	1.53998e+07	4	2
40.7798	csm17	0	522	LastDelay	1.19979	1.19979e+06	1	2
40.7798	csm17	0	522	FullDelay	12.2398	1.22398e+07	4	2
40.7798	csm19	0	522	LastDelay	1.10979	1.10979e+06	1	2
40.7798	csm19	0	522	FullDelay	10.4098	1.04098e+07	3	2
40.7798	csm12	0	522	LastDelay	0.399793	399793	1	2
40.7798	csm12	0	522	FullDelay	15.9498	1.59498e+07	5	2
40.7798	csm13	0	522	LastDelay	0.969793	969793	1	2
40.7798	csm13	0	522	FullDelay	15.4898	1.54898e+07	5	2
40.7798	csm21	0	522	LastDelay	1.68979	1.68979e+06	1	2
40.7798	csm21	0	522	FullDelay	6.74979	6.74979e+06	2	2
40.7798	csm10	0	522	LastDelay	0.899793	899793	1	2
40.7798	csm10	0	522	FullDelay	19.8898	1.98898e+07	4	2
40.7798	csm6	0	522	LastDelay	0.00979276	9792.76	1	2
40.7798	csm6	0	522	FullDelay	25.2598	2.52598e+07	4	2
40.7798	csm7	0	522	LastDelay	0.949793	949793	1	2
40.7798	csm7	0	522	FullDelay	22.1298	2.21298e+07	4	2
40.7798	csm8	0	522	LastDelay	0.139793	139793	1	2
40.7798	csm8	0	522	FullDelay	22.7098	2.27098e+07	4	2
40.7798	csm5	0	522	LastDelay	0.219793	219793	1	2
40.7798	csm5	0	522	FullDelay	25.5098	2.55098e+07	3	2
40.7889	csm20	0	558	LastDelay	0.768853	768853	1	2
40.7889	csm20	0	558	FullDelay	6.69885	6.69885e+06	2	2
40.7889	csm9	0	558	LastDelay	0.208853	208853	1	2
40.7889	csm9	0	558	FullDelay	18.6889	1.86889e+07	5	2
40.8019	csm19	0	508	LastDelay	1.2319	1.2319e+06	1	2
40.8019	csm19	0	508	FullDelay	10.5719	1.05719e+07	3	2
40.805	csm15	0	532	LastDelay	0.00499206	4992.06	1	2
40.805	csm15	0	532	FullDelay	15.325	1.5325e+07	4	2
40.805	csm17	0	532	LastDelay	1.18499	1.18499e+06	1	2
40.805	csm17	0	532	FullDelay	11.885	1.1885e+07	4	2
40.8329	csm9	0	274	LastDelay	1.1529	1.1529e+06	1	2
40.8329	csm9	0	274	FullDelay	24.7329	2.47329e+07	8	2
40.8346	csm7	0	411	LastDelay	1.52464	1.52464e+06	1	2
40.8346	csm7	0	411	FullDelay	26.1546	2.61546e+07	6	2
40.8435	csm23	0	495	LastDelay	1.12345	1.12345e+06	1	1
40.8435	csm23	0	495	FullDelay	5.97345	5.97345e+06	2	1
40.8519	csm24	0	265	LastDelay	0.26194	261940	1	2
40.8519	csm24	0	265	FullDelay	12.4919	1.24919e+07	4	2
40.8519	csm28	0	265	LastDelay	0.88194	881940	1	2
40.8519	csm28	0	265	FullDelay	7.83194	7.83194e+06	3	2
40.8634	csm9	0	196	LastDelay	1.26341	1.26341e+06	1	2
40.8634	csm9	0	196	FullDelay	25.9534	2.59534e+07	8	2
40.8634	csm14	0	196	LastDelay	1.14341	1.14341e+06	1	2
40.8634	csm14	0	196	FullDelay	22.9534	2.29534e+07	7	2
40.8634	csm24	0	196	LastDelay	1.57341	1.57341e+06	1	2
40.8634	csm24	0	196	FullDelay	13.4834	1.34834e+07	4	2
40.8634	csm23	0	196	LastDelay	1.49341	1.49341e+06	1	2
40.8634	csm23	0	196	FullDelay	14.7934	1.47934e+07	5	2
40.8634	csm25	0	196	LastDelay	0.033409	33409	1	2
40.8634	csm25	0	196	FullDelay	11.8434	1.18434e+07	5	2
40.8634	csm27	0	196	LastDelay	1.49341	1.49341e+06	1	2
40.8634	csm27	0	196	FullDelay	9.76341	9.76341e+06	4	2
40.8634	csm28	0	196	LastDelay	1.41341	1.41341e+06	1	2
40.8634	csm28	0	196	FullDelay	9.72341	9.72341e+06	3	2
40.8742	csm19	0	495	LastDelay	1.39423	1.39423e+06	1	2
40.8742	csm19	0	495	FullDelay	10.7742	1.07742e+07	3	2
40.8742	csm21	0	495	LastDelay	0.32423	324230	1	2
40.8742	csm21	0	495	FullDelay	9.90423	9.90423e+06	3	2
40.8742	csm27	0	495	LastDelay	0.30423	304230	1	2
40.8742	csm27	0	495	FullDelay	0.30423	304230	1	2
40.8742	csm8	0	495	LastDelay	0.464231	464231	1	2
40.8742	csm8	0	495	FullDelay	23.0742	2.30742e+07	4	2
40.8808	csm13	0	570	LastDelay	0.950829	950829	1	1
40.8808	csm13	0	570	FullDelay	15.1108	1.51108e+07	5	1
40.8983	csm7	0	456	LastDelay	1.2883	1.2883e+06	1	2
40.8983	csm7	0	456	FullDelay	25.7683	2.57683e+07	6	2
40.8983	csm8	0	456	LastDelay	0.808299	808299	1	2
40.8983	csm8	0	456	FullDelay	25.3883	2.53883e+07	5	2
40.8983	csm5	0	456	LastDelay	0.948299	948299	1	2
40.8983	csm5	0	456	FullDelay	28.1683	2.81683e+07	4	2
40.9021	csm22	0	372	LastDelay	0.502076	502076	1	1
40.9021	csm22	0	372	FullDelay	10.6921	1.06921e+07	4	1
40.9115	csm11	0	116	LastDelay	0.931534	931534	1	2
40.9115	csm11	0	116	FullDelay	26.6215	2.66215e+07	10	2
40.9167	csm16	0	511	LastDelay	0.946731	946731	1	1
40.9167	csm16	0	511	FullDelay	12.5567	1.25567e+07	4	1
40.9167	csm10	0	511	LastDelay	1.11673	1.11673e+06	1	1
40.9167	csm10	0	511	FullDelay	20.1367	2.01367e+07	4	1
40.9198	csm5	0	346	LastDelay	1.89983	1.89983e+06	1	2
40.9198	csm5	0	346	FullDelay	30.2598	3.02598e+07	5	2
40.9233	csm16	0	563	LastDelay	0.643293	643293	1	1
40.9233	csm16	0	563	FullDelay	12.0433	1.20433e+07	4	1
40.9233	csm18	0	563	LastDelay	0.583293	583293	1	1
40.9233	csm18	0	563	FullDelay	10.3133	1.03133e+07	3	1
40.9233	csm25	0	563	LastDelay	1.18329	1.18329e+06	1	1
40.9233	csm25	0	563	FullDelay	1.18329	1.18329e+06	1	1
40.9233	csm12	0	563	LastDelay	0.353293	353293	1	1
40.9233	csm12	0	563	FullDelay	15.6533	1.56533e+07	4	1
40.9233	csm20	0	563	LastDelay	0.853293	853293	1	1
40.9233	csm20	0	563	FullDelay	6.78329	6.78329e+06	2	1
40.9233	csm17	0	563	LastDelay	1.13329	1.13329e+06	1	1
40.9233	csm17	0	563	FullDelay	9.35329	9.35329e+06	3	1
40.9233	csm10	0	563	LastDelay	0.753293	753293	1	1
40.9233	csm10	0	563	FullDelay	19.6133	1.96133e+07	4	1
40.9233	csm19	0	563	LastDelay	0.943293	943293	1	1
40.9233	csm19	0	563	FullDelay	10.1433	1.01433e+07	3	1
40.9233	csm9	0	563	LastDelay	0.303293	303293	1	1
40.9233	csm9	0	563	FullDelay	18.7733	1.87733e+07	5	1
40.9233	csm7	0	563	LastDelay	0.723293	723293	1	1
40.9233	csm7	0	563	FullDelay	21.8633	2.18633e+07	4	1
40.9322	csm16	0	570	LastDelay	0.612232	612232	1	2
40.9322	csm16	0	570	FullDelay	11.9822	1.19822e+07	4	2
40.9322	csm9	0	570	LastDelay	0.272232	272232	1	2
40.9322	csm9	0	570	FullDelay	17.4122	1.74122e+07	5	2
40.9322	csm19	0	570	LastDelay	0.902232	902232	1	2
40.9322	csm19	0	570	FullDelay	10.0822	1.00822e+07	3	2
40.9322	csm7	0	570	LastDelay	0.662233	662233	1	2
40.9322	csm7	0	570	FullDelay	21.8022	2.18022e+07	4	2
40.9353	csm23	0	265	LastDelay	0.425326	425326	1	2
40.9353	csm23	0	265	FullDelay	14.1753	1.41753e+07	5	2
40.9467	csm24	0	274	LastDelay	0.306692	306692	1	2
40.9467	csm24	0	274	FullDelay	12.4967	1.24967e+07	4	2
40.9467	csm16	0	274	LastDelay	1.87669	1.87669e+06	1	2
40.9467	csm16	0	274	FullDelay	20.1667	2.01667e+07	7	2
40.9467	csm27	0	274	LastDelay	1.17669	1.17669e+06	1	2
40.9467	csm27	0	274	FullDelay	8.50669	8.50669e+06	3	2
40.9467	csm28	0	274	LastDelay	0.926692	926692	1	2
40.9467	csm28	0	274	FullDelay	7.79669	7.79669e+06	3	2
40.9534	csm20	0	521	LastDelay	1.23344	1.23344e+06	1	1
40.9534	csm20	0	521	FullDelay	7.26344	7.26344e+06	2	1
40.9534	csm13	0	521	LastDelay	1.15344	1.15344e+06	1	1
40.9534	csm13	0	521	FullDelay	15.6734	1.56734e+07	5	1
40.9534	csm15	0	521	LastDelay	0.213441	213441	1	1
40.9534	csm15	0	521	FullDelay	15.5834	1.55834e+07	4	1
40.9534	csm17	0	521	LastDelay	1.38344	1.38344e+06	1	1
40.9534	csm17	0	521	FullDelay	12.4234	1.24234e+07	4	1
40.9534	csm10	0	521	LastDelay	1.08344	1.08344e+06	1	1
40.9534	csm10	0	521	FullDelay	20.0734	2.00734e+07	4	1
40.9534	csm11	0	521	LastDelay	0.00344145	3441.45	1	1
40.9534	csm11	0	521	FullDelay	19.1334	1.91334e+07	5	1
40.9534	csm19	0	521	LastDelay	1.29344	1.29344e+06	1	1
40.9534	csm19	0	521	FullDelay	10.5934	1.05934e+07	3	1
40.9534	csm22	0	521	LastDelay	0.133441	133441	1	1
40.9534	csm22	0	521	FullDelay	4.39344	4.39344e+06	2	1
40.9534	csm9	0	521	LastDelay	0.493441	493441	1	1
40.9534	csm9	0	521	FullDelay	19.2234	1.92234e+07	5	1
40.9534	csm21	0	521	LastDelay	1.87344	1.87344e+06	1	1
40.9534	csm21	0	521	FullDelay	6.93344	6.93344e+06	2	1
40.9687	csm15	0	495	LastDelay	0.358707	358707	1	2
40.9687	csm15	0	495	FullDelay	15.8587	1.58587e+07	5	2
40.9687	csm9	0	495	LastDelay	0.618707	618707	1	2
40.9687	csm9	0	495	FullDelay	19.4987	1.94987e+07	6	2
40.9703	csm15	0	547	LastDelay	0.0902536	90253.6	1	1
40.9703	csm15	0	547	FullDelay	15.3403	1.53403e+07	4	1
40.9703	csm9	0	547	LastDelay	0.410254	410254	1	1
40.9703	csm9	0	547	FullDelay	18.9803	1.89803e+07	5	1
40.9703	csm12	0	547	LastDelay	0.490254	490254	1	1
40.9703	csm12	0	547	FullDelay	15.8803	1.58803e+07	5	1
40.9838	csm13	0	542	LastDelay	1.11378	1.11378e+06	1	2
40.9838	csm13	0	542	FullDelay	15.4938	1.54938e+07	5	2
40.9853	csm21	0	570	LastDelay	0.375326	375326	1	2
40.9853	csm21	0	570	FullDelay	4.06533	4.06533e+06	2	2
40.9884	csm25	0	570	LastDelay	1.17842	1.17842e+06	1	2
40.9884	csm25	0	570	FullDelay	1.17842	1.17842e+06	1	2
40.9884	csm18	0	570	LastDelay	0.57842	578420	1	2
40.9884	csm18	0	570	FullDelay	10.3084	1.03084e+07	3	2
40.99	csm21	0	372	LastDelay	0.869967	869967	1	2
40.99	csm21	0	372	FullDelay	12.66	1.266e+07	4	2
40.99	csm8	0	372	LastDelay	1.56997	1.56997e+06	1	2
40.99	csm8	0	372	FullDelay	26.62	2.662e+07	6	2
40.9915	csm6	0	547	LastDelay	0.011514	11514	1	2
40.9915	csm6	0	547	FullDelay	25.2215	2.52215e+07	4	2
40.9932	csm15	0	563	LastDelay	0.0232479	23247.9	1	1
40.9932	csm15	0	563	FullDelay	15.2032	1.52032e+07	4	1
41.0018	csm13	0	578	LastDelay	1.0318	1.0318e+06	1	1
41.0018	csm13	0	578	FullDelay	15.1518	1.51518e+07	5	1
41.0018	csm9	0	578	LastDelay	0.2918	291800	1	1
41.0018	csm9	0	578	FullDelay	17.4018	1.74018e+07	4	1
41.0018	csm17	0	578	LastDelay	1.1218	1.1218e+06	1	1
41.0018	csm17	0	578	FullDelay	7.8918	7.8918e+06	3	1
41.0018	csm25	0	578	LastDelay	1.1118	1.1118e+06	1	1
41.0018	csm25	0	578	FullDelay	1.1118	1.1118e+06	1	1
41.0018	csm10	0	578	LastDelay	0.7118	711800	1	1
41.0018	csm10	0	578	FullDelay	19.5218	1.95218e+07	4	1
41.0018	csm22	0	578	LastDelay	1.8918	1.8918e+06	1	1
41.0018	csm22	0	578	FullDelay	1.8918	1.8918e+06	1	1
41.0018	csm20	0	578	LastDelay	0.7818	781800	1	1
41.0018	csm20	0	578	FullDelay	6.7118	6.7118e+06	2	1
41.0071	csm6	0	521	LastDelay	0.247055	247055	1	1
41.0071	csm6	0	521	FullDelay	25.4971	2.54971e+07	4	1
41.0134	csm13	0	585	LastDelay	1.02343	1.02343e+06	1	2
41.0134	csm13	0	585	FullDelay	15.0934	1.50934e+07	5	2
41.0134	csm17	0	585	LastDelay	1.07343	1.07343e+06	1	2
41.0134	csm17	0	585	FullDelay	7.83343	7.83343e+06	2	2
41.0134	csm19	0	585	LastDelay	0.87343	873430	1	2
41.0134	csm19	0	585	FullDelay	7.30343	7.30343e+06	2	2
41.0134	csm22	0	585	LastDelay	1.83343	1.83343e+06	1	2
41.0134	csm22	0	585	FullDelay	1.83343	1.83343e+06	1	2
41.0134	csm9	0	585	LastDelay	0.25343	253430	1	2
41.0134	csm9	0	585	FullDelay	17.3434	1.73434e+07	4	2
41.0134	csm21	0	585	LastDelay	0.27343	273430	1	2
41.0134	csm21	0	585	FullDelay	3.94343	3.94343e+06	2	2
41.0134	csm25	0	585	LastDelay	1.05343	1.05343e+06	1	2
41.0134	csm25	0	585	FullDelay	1.05343	1.05343e+06	1	2
41.0134	csm12	0	585	LastDelay	0.33343	333430	1	2
41.0134	csm12	0	585	FullDelay	15.4934	1.54934e+07	4	2
41.0134	csm18	0	585	LastDelay	0.49343	493430	1	2
41.0134	csm18	0	585	FullDelay	10.1834	1.01834e+07	3	2
41.0134	csm20	0	585	LastDelay	0.72343	723430	1	2
41.0134	csm20	0	585	FullDelay	6.65343	6.65343e+06	2	2
41.0134	csm10	0	585	LastDelay	0.67343	673430	1	2
41.0134	csm10	0	585	FullDelay	17.2034	1.72034e+07	3	2
41.0152	csm16	0	505	LastDelay	1.10515	1.10515e+06	1	2
41.0152	csm16	0	505	FullDelay	12.7152	1.27152e+07	4	2
41.0152	csm12	0	505	LastDelay	0.725152	725152	1	2
41.0152	csm12	0	505	FullDelay	16.3552	1.63552e+07	5	2
41.0265	csm25	0	169	LastDelay	0.376538	376538	1	2
41.0265	csm25	0	169	FullDelay	12.2765	1.22765e+07	5	2
41.0265	csm24	0	169	LastDelay	0.606538	606538	1	2
41.0265	csm24	0	169	FullDelay	13.9365	1.39365e+07	5	2
41.0265	csm26	0	169	LastDelay	0.606538	606538	1	2
41.0265	csm26	0	169	FullDelay	10.9765	1.09765e+07	4	2
41.0265	csm23	0	169	LastDelay	1.80654	1.80654e+06	1	2
41.0265	csm23	0	169	FullDelay	15.2265	1.52265e+07	5	2
41.0265	csm27	0	169	LastDelay	1.86654	1.86654e+06	1	2
41.0265	csm27	0	169	FullDelay	10.1965	1.01965e+07	4	2
41.0265	csm22	0	169	LastDelay	0.906538	906538	1	2
41.0265	csm22	0	169	FullDelay	15.5365	1.55365e+07	6	2
41.0265	csm9	0	169	LastDelay	1.47654	1.47654e+06	1	2
41.0265	csm9	0	169	FullDelay	26.3865	2.63865e+07	8	2
41.0332	csm5	0	563	LastDelay	0.0631578	63157.8	1	2
41.0332	csm5	0	563	FullDelay	25.3532	2.53532e+07	3	2
41.041	csm24	0	372	LastDelay	1.33105	1.33105e+06	1	2
41.041	csm24	0	372	FullDelay	9.86105	9.86105e+06	3	2
41.041	csm18	0	372	LastDelay	1.91105	1.91105e+06	1	2
41.041	csm18	0	372	FullDelay	14.251	1.4251e+07	4	2
41.041	csm28	0	372	LastDelay	0.151049	151049	1	2
41.041	csm28	0	372	FullDelay	5.66105	5.66105e+06	2	2
41.0464	csm13	0	574	LastDelay	1.10644	1.10644e+06	1	2
41.0464	csm13	0	574	FullDelay	15.2364	1.52364e+07	5	2
41.0464	csm19	0	574	LastDelay	0.986436	986436	1	2
41.0464	csm19	0	574	FullDelay	10.1564	1.01564e+07	3	2
41.0482	csm22	0	116	LastDelay	1.09817	1.09817e+06	1	2
41.0482	csm22	0	116	FullDelay	16.0882	1.60882e+07	7	2
41.0482	csm23	0	116	LastDelay	0.88817	888170	1	2
41.0482	csm23	0	116	FullDelay	15.7782	1.57782e+07	6	2
41.0482	csm24	0	116	LastDelay	0.85817	858170	1	2
41.0482	csm24	0	116	FullDelay	14.4882	1.44882e+07	5	2
41.0482	csm26	0	116	LastDelay	0.74817	748170	1	2
41.0482	csm26	0	116	FullDelay	12.2182	1.22182e+07	5	2
41.0519	csm11	0	312	LastDelay	0.831858	831858	1	1
41.0519	csm11	0	312	FullDelay	23.7719	2.37719e+07	7	1
41.0519	csm15	0	312	LastDelay	0.951858	951858	1	1
41.0519	csm15	0	312	FullDelay	20.6819	2.06819e+07	7	1
41.0519	csm9	0	312	LastDelay	1.28186	1.28186e+06	1	1
41.0519	csm9	0	312	FullDelay	24.5719	2.45719e+07	7	1
41.0519	csm14	0	312	LastDelay	1.13186	1.13186e+06	1	1
41.0519	csm14	0	312	FullDelay	19.8019	1.98019e+07	6	1
41.0519	csm16	0	312	LastDelay	1.90186	1.90186e+06	1	1
41.0519	csm16	0	312	FullDelay	19.8919	1.98919e+07	7	1
41.0519	csm23	0	312	LastDelay	0.281858	281858	1	1
41.0519	csm23	0	312	FullDelay	12.0519	1.20519e+07	4	1
41.0519	csm24	0	312	LastDelay	0.171858	171858	1	1
41.0519	csm24	0	312	FullDelay	12.2219	1.22219e+07	4	1
41.0519	csm22	0	312	LastDelay	1.72186	1.72186e+06	1	1
41.0519	csm22	0	312	FullDelay	12.7219	1.27219e+07	4	1
41.0519	csm27	0	312	LastDelay	0.221858	221858	1	1
41.0519	csm27	0	312	FullDelay	8.23186	8.23186e+06	3	1
41.0519	csm28	0	312	LastDelay	0.771858	771858	1	1
41.0519	csm28	0	312	FullDelay	6.27186	6.27186e+06	2	1
41.0519	csm6	0	312	LastDelay	1.59186	1.59186e+06	1	1
41.0519	csm6	0	312	FullDelay	30.6119	3.06119e+07	6	1
41.0622	csm25	0	116	LastDelay	0.592247	592247	1	2
41.0622	csm25	0	116	FullDelay	13.1422	1.31422e+07	5	2
41.0661	csm9	0	277	LastDelay	1.36611	1.36611e+06	1	2
41.0661	csm9	0	277	FullDelay	24.9361	2.49361e+07	8	2
41.0661	csm11	0	277	LastDelay	0.916108	916108	1	2
41.0661	csm11	0	277	FullDelay	24.1361	2.41361e+07	8	2
41.0661	csm24	0	277	LastDelay	0.416108	416108	1	2
41.0661	csm24	0	277	FullDelay	12.5861	1.25861e+07	4	2
41.0661	csm27	0	277	LastDelay	1.27611	1.27611e+06	1	2
41.0661	csm27	0	277	FullDelay	8.59611	8.59611e+06	3	2
41.0661	csm28	0	277	LastDelay	1.03611	1.03611e+06	1	2
41.0661	csm28	0	277	FullDelay	7.88611	7.88611e+06	3	2
41.0823	csm24	0	10	LastDelay	1.21234	1.21234e+06	1	1
41.0823	csm24	0	10	FullDelay	15.9823	1.59823e+07	7	1
41.0823	csm26	0	10	LastDelay	1.30234	1.30234e+06	1	1
41.0823	csm26	0	10	FullDelay	13.9823	1.39823e+07	7	1
41.0823	csm28	0	10	LastDelay	1.95234	1.95234e+06	1	1
41.0823	csm28	0	10	FullDelay	11.9823	1.19823e+07	6	1
41.0843	csm28	0	354	LastDelay	0.344332	344332	1	1
41.0843	csm28	0	354	FullDelay	5.88433	5.88433e+06	2	1
41.1007	csm9	0	592	LastDelay	0.280713	280713	1	2
41.1007	csm9	0	592	FullDelay	17.3607	1.73607e+07	4	2
41.1024	csm16	0	544	LastDelay	0.942447	942447	1	1
41.1024	csm16	0	544	FullDelay	12.4124	1.24124e+07	4	1
41.1123	csm9	0	179	LastDelay	1.54229	1.54229e+06	1	2
41.1123	csm9	0	179	FullDelay	26.3723	2.63723e+07	8	2
41.1123	csm23	0	179	LastDelay	1.84229	1.84229e+06	1	2
41.1123	csm23	0	179	FullDelay	15.2123	1.52123e+07	5	2
41.1123	csm25	0	179	LastDelay	0.382287	382287	1	2
41.1123	csm25	0	179	FullDelay	12.2623	1.22623e+07	5	2
41.1123	csm26	0	179	LastDelay	0.612287	612287	1	2
41.1123	csm26	0	179	FullDelay	10.9623	1.09623e+07	4	2
41.1123	csm27	0	179	LastDelay	1.87229	1.87229e+06	1	2
41.1123	csm27	0	179	FullDelay	10.1823	1.01823e+07	4	2
41.1327	csm16	0	466	LastDelay	1.4127	1.4127e+06	1	1
41.1327	csm16	0	466	FullDelay	15.6027	1.56027e+07	4	1
41.1365	csm15	0	578	LastDelay	0.086534	86534	1	2
41.1365	csm15	0	578	FullDelay	14.9265	1.49265e+07	4	2
41.1365	csm21	0	578	LastDelay	0.466534	466534	1	2
41.1365	csm21	0	578	FullDelay	4.13653	4.13653e+06	2	2
41.1365	csm12	0	578	LastDelay	0.506534	506534	1	2
41.1365	csm12	0	578	FullDelay	15.6865	1.56865e+07	4	2
41.1365	csm16	0	578	LastDelay	0.766534	766534	1	2
41.1365	csm16	0	578	FullDelay	12.1065	1.21065e+07	4	2
41.1365	csm18	0	578	LastDelay	0.676534	676534	1	2
41.1365	csm18	0	578	FullDelay	10.3765	1.03765e+07	3	2
41.1398	csm18	0	528	LastDelay	1.0298	1.0298e+06	1	2
41.1398	csm18	0	528	FullDelay	10.8798	1.08798e+07	3	2
41.1398	csm20	0	528	LastDelay	1.3598	1.3598e+06	1	2
41.1398	csm20	0	528	FullDelay	7.3498	7.3498e+06	2	2
41.1417	csm9	0	617	LastDelay	0.141721	141721	1	2
41.1417	csm9	0	617	FullDelay	17.1517	1.71517e+07	4	2
41.1417	csm10	0	617	LastDelay	0.541721	541721	1	2
41.1417	csm10	0	617	FullDelay	17.0117	1.70117e+07	3	2
41.1417	csm7	0	617	LastDelay	0.781721	781721	1	2
41.1417	csm7	0	617	FullDelay	16.1417	1.61417e+07	3	2
41.1487	csm24	0	84	LastDelay	1.09871	1.09871e+06	1	1
41.1487	csm24	0	84	FullDelay	14.9087	1.49087e+07	5	1
41.1487	csm25	0	84	LastDelay	1.88871	1.88871e+06	1	1
41.1487	csm25	0	84	FullDelay	13.7887	1.37887e+07	5	1
41.1487	csm22	0	84	LastDelay	1.27871	1.27871e+06	1	1
41.1487	csm22	0	84	FullDelay	16.5087	1.65087e+07	7	1
41.1487	csm26	0	84	LastDelay	0.948709	948709	1	1
41.1487	csm26	0	84	FullDelay	13.0187	1.30187e+07	6	1
41.1487	csm28	0	84	LastDelay	0.608709	608709	1	1
41.1487	csm28	0	84	FullDelay	11.3087	1.13087e+07	5	1
41.1539	csm8	0	465	LastDelay	1.00391	1.00391e+06	1	2
41.1539	csm8	0	465	FullDelay	23.6539	2.36539e+07	5	2
41.1539	csm5	0	465	LastDelay	1.13391	1.13391e+06	1	2
41.1539	csm5	0	465	FullDelay	26.4539	2.64539e+07	3	2
41.1626	csm28	0	42	LastDelay	1.88259	1.88259e+06	1	2
41.1626	csm28	0	42	FullDelay	11.7426	1.17426e+07	5	2
41.1699	csm16	0	381	LastDelay	1.75992	1.75992e+06	1	2
41.1699	csm16	0	381	FullDelay	18.4699	1.84699e+07	5	2
41.1715	csm27	0	466	LastDelay	0.891489	891489	1	2
41.1715	csm27	0	466	FullDelay	0.891489	891489	1	2
41.1715	csm7	0	466	LastDelay	1.48149	1.48149e+06	1	2
41.1715	csm7	0	466	FullDelay	25.9415	2.59415e+07	5	2
41.1746	csm17	0	466	LastDelay	1.93458	1.93458e+06	1	2
41.1746	csm17	0	466	FullDelay	15.5546	1.55546e+07	4	2
41.1779	csm11	0	375	LastDelay	0.747877	747877	1	1
41.1779	csm11	0	375	FullDelay	22.2979	2.22979e+07	6	1
41.1779	csm22	0	375	LastDelay	0.747877	747877	1	1
41.1779	csm22	0	375	FullDelay	10.9379	1.09379e+07	4	1
41.1779	csm9	0	375	LastDelay	1.20788	1.20788e+06	1	1
41.1779	csm9	0	375	FullDelay	24.0679	2.40679e+07	7	1
41.1779	csm21	0	375	LastDelay	1.02788	1.02788e+06	1	1
41.1779	csm21	0	375	FullDelay	12.8179	1.28179e+07	4	1
41.1862	csm22	0	601	LastDelay	0.0261608	26160.8	1	2
41.1862	csm22	0	601	FullDelay	0.0261608	26160.8	1	2
41.1862	csm9	0	601	LastDelay	0.296161	296161	1	2
41.1862	csm9	0	601	FullDelay	17.3562	1.73562e+07	4	2
41.1862	csm21	0	601	LastDelay	0.316161	316161	1	2
41.1862	csm21	0	601	FullDelay	3.95616	3.95616e+06	2	2
41.1862	csm18	0	601	LastDelay	0.566161	566161	1	2
41.1862	csm18	0	601	FullDelay	10.1962	1.01962e+07	3	2
41.1959	csm19	0	465	LastDelay	1.90586	1.90586e+06	1	2
41.1959	csm19	0	465	FullDelay	13.3059	1.33059e+07	3	2
41.1959	csm18	0	465	LastDelay	1.51586	1.51586e+06	1	2
41.1959	csm18	0	465	FullDelay	11.5859	1.15859e+07	3	2
41.1959	csm20	0	465	LastDelay	1.78586	1.78586e+06	1	2
41.1959	csm20	0	465	FullDelay	10.4959	1.04959e+07	3	2
41.2064	csm17	0	613	LastDelay	1.03637	1.03637e+06	1	2
41.2064	csm17	0	613	FullDelay	6.84637	6.84637e+06	2	2
41.2064	csm19	0	613	LastDelay	0.836366	836366	1	2
41.2064	csm19	0	613	FullDelay	7.21637	7.21637e+06	2	2
