Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
31.8197	csm16	0	246	FullDelay	11.8397	1.18397e+07	4	1
31.8197	csm10	0	246	LastDelay	1.52971	1.52971e+06	1	1
31.8197	csm10	0	246	FullDelay	17.8197	1.78197e+07	4	1
31.8197	csm18	0	246	LastDelay	0.849708	849708	1	1
31.8197	csm18	0	246	FullDelay	8.38971	8.38971e+06	3	1
31.8197	csm13	0	246	LastDelay	0.889708	889708	1	1
31.8197	csm13	0	246	FullDelay	14.7997	1.47997e+07	4	1
31.8197	csm15	0	246	LastDelay	0.939708	939708	1	1
31.8197	csm15	0	246	FullDelay	12.3397	1.23397e+07	4	1
31.8197	csm24	0	246	LastDelay	0.569708	569708	1	1
31.8197	csm24	0	246	FullDelay	4.21971	4.21971e+06	2	1
31.8197	csm17	0	246	LastDelay	0.659708	659708	1	1
31.8197	csm17	0	246	FullDelay	10.8897	1.08897e+07	4	1
31.8197	csm23	0	246	LastDelay	0.979708	979708	1	1
31.8197	csm23	0	246	FullDelay	4.96971	4.96971e+06	2	1
31.8197	csm27	0	246	LastDelay	0.869708	869708	1	1
31.8197	csm27	0	246	FullDelay	0.869708	869708	1	1
31.8279	csm23	0	240	LastDelay	1.04791	1.04791e+06	1	1
31.8279	csm23	0	240	FullDelay	5.07791	5.07791e+06	2	1
31.8312	csm18	0	245	LastDelay	0.871183	871183	1	1
31.8312	csm18	0	245	FullDelay	8.41118	8.41118e+06	3	1
31.847	csm10	0	405	LastDelay	0.946992	946992	1	1
31.847	csm10	0	405	FullDelay	14.687	1.4687e+07	3	1
31.8663	csm24	0	233	LastDelay	0.726337	726337	1	1
31.8663	csm24	0	233	FullDelay	4.39634	4.39634e+06	2	1
31.8663	csm23	0	233	LastDelay	1.15634	1.15634e+06	1	1
31.8663	csm23	0	233	FullDelay	5.18634	5.18634e+06	2	1
31.8663	csm27	0	233	LastDelay	1.04634	1.04634e+06	1	1
31.8663	csm27	0	233	FullDelay	1.04634	1.04634e+06	1	1
31.8663	csm15	0	233	LastDelay	1.02634	1.02634e+06	1	1
31.8663	csm15	0	233	FullDelay	12.5163	1.25163e+07	5	1
31.8663	csm22	0	233	LastDelay	0.346337	346337	1	1
31.8663	csm22	0	233	FullDelay	6.22634	6.22634e+06	3	1
31.8684	csm12	0	243	LastDelay	0.368445	368445	1	1
31.8684	csm12	0	243	FullDelay	14.2084	1.42084e+07	5	1
31.8684	csm16	0	243	LastDelay	1.43845	1.43845e+06	1	1
31.8684	csm16	0	243	FullDelay	11.9184	1.19184e+07	4	1
31.8684	csm10	0	243	LastDelay	1.59845	1.59845e+06	1	1
31.8684	csm10	0	243	FullDelay	17.8984	1.78984e+07	4	1
31.8684	csm27	0	243	LastDelay	0.948445	948445	1	1
31.8684	csm27	0	243	FullDelay	0.948445	948445	1	1
31.8719	csm16	0	441	LastDelay	0.0119224	11922.4	1	1
31.8719	csm16	0	441	FullDelay	5.91192	5.91192e+06	2	1
31.8719	csm10	0	441	LastDelay	0.721922	721922	1	1
31.8719	csm10	0	441	FullDelay	14.3519	1.43519e+07	3	1
31.8719	csm11	0	441	LastDelay	1.37192	1.37192e+06	1	1
31.8719	csm11	0	441	FullDelay	14.1519	1.41519e+07	3	1
31.8719	csm23	0	441	LastDelay	0.931922	931922	1	1
31.8719	csm23	0	441	FullDelay	0.931922	931922	1	1
31.8752	csm24	0	416	LastDelay	0.175221	175221	1	1
31.8752	csm24	0	416	FullDelay	0.175221	175221	1	1
31.8752	csm23	0	416	LastDelay	1.55522	1.55522e+06	1	1
31.8752	csm23	0	416	FullDelay	1.55522	1.55522e+06	1	1
31.8752	csm10	0	416	LastDelay	0.865221	865221	1	1
31.8752	csm10	0	416	FullDelay	14.6052	1.46052e+07	3	1
31.8752	csm11	0	416	LastDelay	1.55522	1.55522e+06	1	1
31.8752	csm11	0	416	FullDelay	14.4052	1.44052e+07	3	1
31.8752	csm21	0	416	LastDelay	1.26522	1.26522e+06	1	1
31.8752	csm21	0	416	FullDelay	1.26522	1.26522e+06	1	1
31.9057	csm18	0	243	LastDelay	0.95571	955710	1	1
31.9057	csm18	0	243	FullDelay	8.50571	8.50571e+06	3	1
31.9057	csm24	0	243	LastDelay	0.68571	685710	1	1
31.9057	csm24	0	243	FullDelay	4.33571	4.33571e+06	2	1
31.9057	csm20	0	243	LastDelay	0.79571	795710	1	1
31.9057	csm20	0	243	FullDelay	7.48571	7.48571e+06	3	1
31.9057	csm23	0	243	LastDelay	1.09571	1.09571e+06	1	1
31.9057	csm23	0	243	FullDelay	5.12571	5.12571e+06	2	1
31.9057	csm13	0	243	LastDelay	1.00571	1.00571e+06	1	1
31.9057	csm13	0	243	FullDelay	14.9157	1.49157e+07	4	1
31.9057	csm17	0	243	LastDelay	0.76571	765710	1	1
31.9057	csm17	0	243	FullDelay	11.0057	1.10057e+07	4	1
31.9057	csm22	0	243	LastDelay	0.29571	295710	1	1
31.9057	csm22	0	243	FullDelay	6.16571	6.16571e+06	3	1
31.9101	csm14	0	717	LastDelay	0.930134	930134	1	1
31.9101	csm14	0	717	FullDelay	0.930134	930134	1	1
31.9101	csm11	0	717	LastDelay	0.360134	360134	1	1
31.9101	csm11	0	717	FullDelay	0.360134	360134	1	1
31.9101	csm9	0	717	LastDelay	0.910134	910134	1	1
31.9101	csm9	0	717	FullDelay	0.910134	910134	1	1
31.9193	csm23	0	221	LastDelay	1.3093	1.3093e+06	1	1
31.9193	csm23	0	221	FullDelay	5.3593	5.3593e+06	2	1
31.922	csm14	0	714	LastDelay	0.972014	972014	1	1
31.922	csm14	0	714	FullDelay	0.972014	972014	1	1
31.9237	csm19	0	583	LastDelay	0.183748	183748	1	1
31.9237	csm19	0	583	FullDelay	0.183748	183748	1	1
31.9237	csm9	0	583	LastDelay	1.54375	1.54375e+06	1	1
31.9237	csm9	0	583	FullDelay	7.38375	7.38375e+06	2	1
31.9285	csm10	0	256	LastDelay	1.57853	1.57853e+06	1	1
31.9285	csm10	0	256	FullDelay	17.8285	1.78285e+07	4	1
31.9369	csm18	0	221	LastDelay	1.11692	1.11692e+06	1	1
31.9369	csm18	0	221	FullDelay	8.75692	8.75692e+06	3	1
31.9369	csm20	0	221	LastDelay	0.986925	986925	1	1
31.9369	csm20	0	221	FullDelay	7.73692	7.73692e+06	3	1
31.9735	csm17	0	226	LastDelay	0.983488	983488	1	1
31.9735	csm17	0	226	FullDelay	11.2435	1.12435e+07	4	1
31.9735	csm22	0	226	LastDelay	0.513488	513488	1	1
31.9735	csm22	0	226	FullDelay	6.40349	6.40349e+06	3	1
31.9977	csm23	0	130	LastDelay	0.0276697	27669.7	1	1
31.9977	csm23	0	130	FullDelay	6.40767	6.40767e+06	3	1
31.9977	csm26	0	130	LastDelay	0.26767	267670	1	1
31.9977	csm26	0	130	FullDelay	3.66767	3.66767e+06	2	1
32.0052	csm24	0	268	LastDelay	0.575194	575194	1	1
32.0052	csm24	0	268	FullDelay	4.18519	4.18519e+06	2	1
32.0163	csm13	0	212	LastDelay	1.35628	1.35628e+06	1	1
32.0163	csm13	0	212	FullDelay	15.3363	1.53363e+07	4	1
32.0163	csm24	0	212	LastDelay	1.06628	1.06628e+06	1	1
32.0163	csm24	0	212	FullDelay	4.75628	4.75628e+06	2	1
32.0163	csm25	0	212	LastDelay	0.166276	166276	1	1
32.0163	csm25	0	212	FullDelay	3.64628	3.64628e+06	2	1
32.0163	csm22	0	212	LastDelay	0.656276	656276	1	1
32.0163	csm22	0	212	FullDelay	6.58628	6.58628e+06	3	1
32.0189	csm17	0	268	LastDelay	0.748939	748939	1	1
32.0189	csm17	0	268	FullDelay	10.8689	1.08689e+07	4	1
32.0418	csm13	0	259	LastDelay	1.05178	1.05178e+06	1	1
32.0418	csm13	0	259	FullDelay	14.8918	1.48918e+07	4	1
32.0418	csm16	0	259	LastDelay	1.50178	1.50178e+06	1	1
32.0418	csm16	0	259	FullDelay	11.9318	1.19318e+07	4	1
32.0418	csm24	0	259	LastDelay	0.691784	691784	1	1
32.0418	csm24	0	259	FullDelay	4.31178	4.31178e+06	2	1
32.0418	csm22	0	259	LastDelay	0.341784	341784	1	1
32.0418	csm22	0	259	FullDelay	6.05178	6.05178e+06	3	1
32.0418	csm20	0	259	LastDelay	0.811784	811784	1	1
32.0418	csm20	0	259	FullDelay	7.36178	7.36178e+06	3	1
32.0418	csm27	0	259	LastDelay	0.961784	961784	1	1
32.0418	csm27	0	259	FullDelay	0.961784	961784	1	1
32.0529	csm15	0	258	LastDelay	1.08286	1.08286e+06	1	1
32.0529	csm15	0	258	FullDelay	11.3329	1.13329e+07	4	1
32.0529	csm24	0	258	LastDelay	0.712855	712855	1	1
32.0529	csm24	0	258	FullDelay	4.33286	4.33286e+06	2	1
32.0529	csm22	0	258	LastDelay	0.362855	362855	1	1
32.0529	csm22	0	258	FullDelay	6.07286	6.07286e+06	3	1
32.0529	csm27	0	258	LastDelay	0.982855	982855	1	1
32.0529	csm27	0	258	FullDelay	0.982855	982855	1	1
32.0617	csm13	0	254	LastDelay	1.09165	1.09165e+06	1	1
32.0617	csm13	0	254	FullDelay	14.9617	1.49617e+07	4	1
32.0617	csm15	0	254	LastDelay	1.13165	1.13165e+06	1	1
32.0617	csm15	0	254	FullDelay	12.5017	1.25017e+07	4	1
32.0617	csm17	0	254	LastDelay	0.871651	871651	1	1
32.0617	csm17	0	254	FullDelay	11.0517	1.10517e+07	4	1
32.0617	csm24	0	254	LastDelay	0.741651	741651	1	1
32.0617	csm24	0	254	FullDelay	4.38165	4.38165e+06	2	1
32.0617	csm18	0	254	LastDelay	1.01165	1.01165e+06	1	1
32.0617	csm18	0	254	FullDelay	8.55165	8.55165e+06	3	1
32.0617	csm20	0	254	LastDelay	0.881651	881651	1	1
32.0617	csm20	0	254	FullDelay	7.43165	7.43165e+06	3	1
32.0617	csm27	0	254	LastDelay	1.03165	1.03165e+06	1	1
32.0617	csm27	0	254	FullDelay	1.03165	1.03165e+06	1	1
32.0634	csm12	0	301	LastDelay	1.52341	1.52341e+06	1	1
32.0634	csm12	0	301	FullDelay	13.8234	1.38234e+07	4	1
32.0634	csm20	0	301	LastDelay	0.573409	573409	1	1
32.0634	csm20	0	301	FullDelay	5.73341	5.73341e+06	2	1
32.0634	csm27	0	301	LastDelay	0.563409	563409	1	1
32.0634	csm27	0	301	FullDelay	0.563409	563409	1	1
32.065	csm12	0	159	LastDelay	0.934965	934965	1	1
32.065	csm12	0	159	FullDelay	16.535	1.6535e+07	6	1
32.0677	csm24	0	435	LastDelay	0.177662	177662	1	1
32.0677	csm24	0	435	FullDelay	0.177662	177662	1	1
32.0677	csm21	0	435	LastDelay	1.24766	1.24766e+06	1	1
32.0677	csm21	0	435	FullDelay	1.24766	1.24766e+06	1	1
32.0795	csm4	0	247	LastDelay	0.0594949	59494.9	1	1
32.0795	csm4	0	247	FullDelay	23.3695	2.33695e+07	4	1
32.1164	csm18	0	199	LastDelay	1.44637	1.44637e+06	1	1
32.1164	csm18	0	199	FullDelay	9.89637	9.89637e+06	3	1
32.1164	csm24	0	199	LastDelay	1.27637	1.27637e+06	1	1
32.1164	csm24	0	199	FullDelay	4.98637	4.98637e+06	2	1
32.1164	csm20	0	199	LastDelay	1.28637	1.28637e+06	1	1
32.1164	csm20	0	199	FullDelay	8.13637	8.13637e+06	3	1
32.1227	csm17	0	251	LastDelay	0.952749	952749	1	1
32.1227	csm17	0	251	FullDelay	11.1427	1.11427e+07	4	1
32.1392	csm15	0	186	LastDelay	1.51917	1.51917e+06	1	1
32.1392	csm15	0	186	FullDelay	13.2692	1.32692e+07	5	1
32.1392	csm24	0	186	LastDelay	1.39917	1.39917e+06	1	1
32.1392	csm24	0	186	FullDelay	5.13917	5.13917e+06	2	1
32.1392	csm25	0	186	LastDelay	1.08917	1.08917e+06	1	1
32.1392	csm25	0	186	FullDelay	4.02917	4.02917e+06	2	1
32.1392	csm19	0	186	LastDelay	1.78917	1.78917e+06	1	1
32.1392	csm19	0	186	FullDelay	8.91917	8.91917e+06	3	1
32.1392	csm18	0	186	LastDelay	1.56917	1.56917e+06	1	1
32.1392	csm18	0	186	FullDelay	10.0492	1.00492e+07	3	1
32.1392	csm20	0	186	LastDelay	1.39917	1.39917e+06	1	1
32.1392	csm20	0	186	FullDelay	8.28917	8.28917e+06	3	1
32.1392	csm28	0	186	LastDelay	0.909173	909173	1	1
32.1392	csm28	0	186	FullDelay	0.909173	909173	1	1
32.1448	csm6	0	353	LastDelay	1.64477	1.64477e+06	1	1
32.1448	csm6	0	353	FullDelay	16.5248	1.65248e+07	4	1
32.1486	csm25	0	180	LastDelay	1.15864	1.15864e+06	1	1
32.1486	csm25	0	180	FullDelay	4.09864	4.09864e+06	2	1
32.1486	csm27	0	180	LastDelay	1.85864	1.85864e+06	1	1
32.1486	csm27	0	180	FullDelay	1.85864	1.85864e+06	1	1
32.1486	csm4	0	180	LastDelay	0.688643	688643	1	1
32.1486	csm4	0	180	FullDelay	24.1086	2.41086e+07	4	1
32.1619	csm11	0	736	LastDelay	0.421927	421927	1	1
32.1619	csm11	0	736	FullDelay	0.421927	421927	1	1
32.1619	csm14	0	736	LastDelay	0.991927	991927	1	1
32.1619	csm14	0	736	FullDelay	0.991927	991927	1	1
32.1834	csm11	0	739	LastDelay	0.41337	413370	1	1
32.1834	csm11	0	739	FullDelay	0.41337	413370	1	1
32.1834	csm14	0	739	LastDelay	0.98337	983370	1	1
32.1834	csm14	0	739	FullDelay	0.98337	983370	1	1
32.1868	csm12	0	356	LastDelay	0.576841	576841	1	1
32.1868	csm12	0	356	FullDelay	12.2668	1.22668e+07	3	1
32.1913	csm13	0	315	LastDelay	0.811322	811322	1	1
32.1913	csm13	0	315	FullDelay	14.4813	1.44813e+07	4	1
32.1913	csm22	0	315	LastDelay	0.321322	321322	1	1
32.1913	csm22	0	315	FullDelay	3.89132	3.89132e+06	2	1
32.1913	csm26	0	315	LastDelay	1.62132	1.62132e+06	1	1
32.1913	csm26	0	315	FullDelay	1.62132	1.62132e+06	1	1
32.1913	csm21	0	315	LastDelay	0.981322	981322	1	1
32.1913	csm21	0	315	FullDelay	4.51132	4.51132e+06	2	1
32.1913	csm27	0	315	LastDelay	0.431322	431322	1	1
32.1913	csm27	0	315	FullDelay	0.431322	431322	1	1
32.1975	csm13	0	187	LastDelay	1.65746	1.65746e+06	1	1
32.1975	csm13	0	187	FullDelay	16.1475	1.61475e+07	5	1
32.1975	csm19	0	187	LastDelay	1.64746	1.64746e+06	1	1
32.1975	csm19	0	187	FullDelay	8.96746	8.96746e+06	3	1
32.2097	csm25	0	356	LastDelay	0.629672	629672	1	1
32.2097	csm25	0	356	FullDelay	0.629672	629672	1	1
32.2213	csm22	0	187	LastDelay	1.04129	1.04129e+06	1	1
32.2213	csm22	0	187	FullDelay	7.04129	7.04129e+06	3	1
32.239	csm16	0	266	LastDelay	1.66895	1.66895e+06	1	1
32.239	csm16	0	266	FullDelay	12.059	1.2059e+07	4	1
32.239	csm24	0	266	LastDelay	0.818954	818954	1	1
32.239	csm24	0	266	FullDelay	4.43895	4.43895e+06	2	1
32.2405	csm15	0	322	LastDelay	1.0205	1.0205e+06	1	1
32.2405	csm15	0	322	FullDelay	10.8805	1.08805e+07	3	1
32.2437	csm22	0	322	LastDelay	0.303698	303698	1	1
32.2437	csm22	0	322	FullDelay	3.8737	3.8737e+06	2	1
32.2526	csm27	0	266	LastDelay	1.1026	1.1026e+06	1	1
32.2526	csm27	0	266	FullDelay	1.1026	1.1026e+06	1	1
32.2619	csm18	0	204	LastDelay	1.55185	1.55185e+06	1	1
32.2619	csm18	0	204	FullDelay	9.91185	9.91185e+06	3	1
32.2636	csm27	0	204	LastDelay	1.73359	1.73359e+06	1	1
32.2636	csm27	0	204	FullDelay	1.73359	1.73359e+06	1	1
32.2892	csm13	0	273	LastDelay	1.19923	1.19923e+06	1	1
32.2892	csm13	0	273	FullDelay	14.9992	1.49992e+07	4	1
32.2892	csm17	0	273	LastDelay	0.989228	989228	1	1
32.2892	csm17	0	273	FullDelay	11.0892	1.10892e+07	4	1
32.3157	csm12	0	368	LastDelay	0.615742	615742	1	1
32.3157	csm12	0	368	FullDelay	12.2757	1.22757e+07	3	1
32.3157	csm18	0	368	LastDelay	0.805742	805742	1	1
32.3157	csm18	0	368	FullDelay	6.97574	6.97574e+06	2	1
32.3157	csm15	0	368	LastDelay	0.705742	705742	1	1
32.3157	csm15	0	368	FullDelay	9.32574	9.32574e+06	3	1
32.3157	csm25	0	368	LastDelay	0.615742	615742	1	1
32.3157	csm25	0	368	FullDelay	0.615742	615742	1	1
32.3157	csm17	0	368	LastDelay	0.455742	455742	1	1
32.3157	csm17	0	368	FullDelay	10.1657	1.01657e+07	3	1
32.3285	csm15	0	193	LastDelay	1.67853	1.67853e+06	1	1
32.3285	csm15	0	193	FullDelay	13.3785	1.33785e+07	5	1
32.3329	csm9	0	31	LastDelay	0.382865	382865	1	1
32.3329	csm9	0	31	FullDelay	22.0229	2.20229e+07	9	1
32.3587	csm25	0	352	LastDelay	0.818657	818657	1	1
32.3587	csm25	0	352	FullDelay	0.818657	818657	1	1
32.3587	csm16	0	352	LastDelay	1.17866	1.17866e+06	1	1
32.3587	csm16	0	352	FullDelay	10.0287	1.00287e+07	3	1
32.3629	csm19	0	375	LastDelay	1.8929	1.8929e+06	1	1
32.3629	csm19	0	375	FullDelay	6.1929	6.1929e+06	2	1
32.3769	csm14	0	701	LastDelay	1.55687	1.55687e+06	1	1
32.3769	csm14	0	701	FullDelay	1.55687	1.55687e+06	1	1
32.3834	csm26	0	50	LastDelay	1.74339	1.74339e+06	1	1
32.3834	csm26	0	50	FullDelay	4.88339	4.88339e+06	2	1
32.3834	csm27	0	50	LastDelay	0.803388	803388	1	1
32.3834	csm27	0	50	FullDelay	3.82339	3.82339e+06	2	1
32.3864	csm15	0	227	LastDelay	1.57636	1.57636e+06	1	1
32.3864	csm15	0	227	FullDelay	13.0964	1.30964e+07	5	1
32.3962	csm25	0	230	LastDelay	0.0162058	16205.8	1	1
32.3962	csm25	0	230	FullDelay	3.84621	3.84621e+06	2	1
32.4011	csm23	0	50	LastDelay	1.15107	1.15107e+06	1	1
32.4011	csm23	0	50	FullDelay	7.82107	7.82107e+06	3	1
32.4011	csm11	0	50	LastDelay	0.331071	331071	1	1
32.4011	csm11	0	50	FullDelay	19.6511	1.96511e+07	7	1
32.4011	csm19	0	50	LastDelay	0.351071	351071	1	1
32.4011	csm19	0	50	FullDelay	11.9011	1.19011e+07	5	1
32.4011	csm21	0	50	LastDelay	0.591071	591071	1	1
32.4011	csm21	0	50	FullDelay	9.81107	9.81107e+06	5	1
32.4042	csm14	0	762	LastDelay	0.974156	974156	1	1
32.4042	csm14	0	762	FullDelay	0.974156	974156	1	1
32.4042	csm9	0	762	LastDelay	0.954156	954156	1	1
32.4042	csm9	0	762	FullDelay	0.954156	954156	1	1
32.4086	csm13	0	350	LastDelay	0.73858	738580	1	1
32.4086	csm13	0	350	FullDelay	14.2986	1.42986e+07	4	1
32.4118	csm13	0	339	LastDelay	0.821829	821829	1	1
32.4118	csm13	0	339	FullDelay	14.4118	1.44118e+07	4	1
32.4118	csm15	0	339	LastDelay	1.09183	1.09183e+06	1	1
32.4118	csm15	0	339	FullDelay	10.8818	1.08818e+07	3	1
32.4118	csm17	0	339	LastDelay	0.791829	791829	1	1
32.4118	csm17	0	339	FullDelay	10.5518	1.05518e+07	3	1
32.4118	csm22	0	339	LastDelay	0.301829	301829	1	1
32.4118	csm22	0	339	FullDelay	3.57183	3.57183e+06	2	1
32.4118	csm26	0	339	LastDelay	0.251829	251829	1	1
32.4118	csm26	0	339	FullDelay	0.251829	251829	1	1
32.4118	csm16	0	339	LastDelay	1.34183	1.34183e+06	1	1
32.4118	csm16	0	339	FullDelay	10.2118	1.02118e+07	3	1
32.4118	csm18	0	339	LastDelay	1.18183	1.18183e+06	1	1
32.4118	csm18	0	339	FullDelay	8.02183	8.02183e+06	2	1
32.4118	csm12	0	339	LastDelay	1.60183	1.60183e+06	1	1
32.4118	csm12	0	339	FullDelay	12.8818	1.28818e+07	3	1
32.4118	csm20	0	339	LastDelay	0.581829	581829	1	1
32.4118	csm20	0	339	FullDelay	5.70183	5.70183e+06	2	1
32.4118	csm10	0	339	LastDelay	1.55183	1.55183e+06	1	1
32.4118	csm10	0	339	FullDelay	17.4518	1.74518e+07	4	1
32.4387	csm17	0	292	LastDelay	1.02868	1.02868e+06	1	1
32.4387	csm17	0	292	FullDelay	11.0487	1.10487e+07	4	1
32.4387	csm16	0	292	LastDelay	1.68868	1.68868e+06	1	1
32.4387	csm16	0	292	FullDelay	11.9987	1.19987e+07	4	1
32.4387	csm10	0	292	LastDelay	1.86868	1.86868e+06	1	1
32.4387	csm10	0	292	FullDelay	17.9787	1.79787e+07	4	1
32.4916	csm13	0	306	LastDelay	1.1716	1.1716e+06	1	1
32.4916	csm13	0	306	FullDelay	14.8716	1.48716e+07	4	1
32.4916	csm16	0	306	LastDelay	1.5116	1.5116e+06	1	1
32.4916	csm16	0	306	FullDelay	11.5416	1.15416e+07	4	1
32.4916	csm27	0	306	LastDelay	0.821596	821596	1	1
32.4916	csm27	0	306	FullDelay	0.821596	821596	1	1
32.499	csm18	0	354	LastDelay	1.12904	1.12904e+06	1	1
32.499	csm18	0	354	FullDelay	7.95904	7.95904e+06	2	1
32.5106	csm14	0	773	LastDelay	0.970575	970575	1	1
32.5106	csm14	0	773	FullDelay	0.970575	970575	1	1
32.5316	csm11	0	566	LastDelay	1.74159	1.74159e+06	1	1
32.5316	csm11	0	566	FullDelay	8.77159	8.77159e+06	2	1
32.5316	csm19	0	566	LastDelay	0.961586	961586	1	1
32.5316	csm19	0	566	FullDelay	0.961586	961586	1	1
32.5408	csm13	0	311	LastDelay	1.1808	1.1808e+06	1	1
32.5408	csm13	0	311	FullDelay	14.8708	1.48708e+07	4	1
32.5408	csm10	0	311	LastDelay	1.8608	1.8608e+06	1	1
32.5408	csm10	0	311	FullDelay	17.8608	1.78608e+07	4	1
32.5408	csm22	0	311	LastDelay	0.690801	690801	1	1
32.5408	csm22	0	311	FullDelay	4.2808	4.2808e+06	2	1
32.5408	csm20	0	311	LastDelay	0.960801	960801	1	1
32.5408	csm20	0	311	FullDelay	6.1108	6.1108e+06	2	1
32.5408	csm21	0	311	LastDelay	1.3508	1.3508e+06	1	1
32.5408	csm21	0	311	FullDelay	4.9008	4.9008e+06	2	1
32.5408	csm27	0	311	LastDelay	0.820801	820801	1	1
32.5408	csm27	0	311	FullDelay	0.820801	820801	1	1
32.5474	csm9	0	775	LastDelay	0.96742	967420	1	1
32.5474	csm9	0	775	FullDelay	0.96742	967420	1	1
32.5516	csm27	0	312	LastDelay	0.821642	821642	1	1
32.5516	csm27	0	312	FullDelay	0.821642	821642	1	1
32.5865	csm9	0	781	LastDelay	0.946527	946527	1	1
32.5865	csm9	0	781	FullDelay	0.946527	946527	1	1
32.5889	csm12	0	377	LastDelay	0.798885	798885	1	1
32.5889	csm12	0	377	FullDelay	12.4589	1.24589e+07	3	1
32.5889	csm13	0	377	LastDelay	0.718885	718885	1	1
32.5889	csm13	0	377	FullDelay	12.7589	1.27589e+07	3	1
32.5889	csm15	0	377	LastDelay	0.908885	908885	1	1
32.5889	csm15	0	377	FullDelay	9.50889	9.50889e+06	3	1
32.5889	csm25	0	377	LastDelay	0.798885	798885	1	1
32.5889	csm25	0	377	FullDelay	0.798885	798885	1	1
32.5889	csm17	0	377	LastDelay	0.658885	658885	1	1
32.5889	csm17	0	377	FullDelay	10.3489	1.03489e+07	3	1
32.5889	csm6	0	377	LastDelay	1.89889	1.89889e+06	1	1
32.5889	csm6	0	377	FullDelay	16.7289	1.67289e+07	4	1
32.6064	csm17	0	369	LastDelay	0.736367	736367	1	1
32.6064	csm17	0	369	FullDelay	10.4464	1.04464e+07	3	1
32.6064	csm25	0	369	LastDelay	0.896367	896367	1	1
32.6064	csm25	0	369	FullDelay	0.896367	896367	1	1
32.6124	csm26	0	84	LastDelay	1.70238	1.70238e+06	1	1
32.6124	csm26	0	84	FullDelay	4.77238	4.77238e+06	2	1
32.6124	csm27	0	84	LastDelay	0.322375	322375	1	1
32.6124	csm27	0	84	FullDelay	3.63238	3.63238e+06	2	1
32.6124	csm19	0	84	LastDelay	0.412375	412375	1	1
32.6124	csm19	0	84	FullDelay	11.6024	1.16024e+07	5	1
32.6124	csm28	0	84	LastDelay	0.762375	762375	1	1
32.6124	csm28	0	84	FullDelay	2.61238	2.61238e+06	2	1
32.6187	csm13	0	358	LastDelay	0.878699	878699	1	1
32.6187	csm13	0	358	FullDelay	12.9787	1.29787e+07	4	1
32.6187	csm15	0	358	LastDelay	1.1287	1.1287e+06	1	1
32.6187	csm15	0	358	FullDelay	9.7287	9.7287e+06	3	1
32.6187	csm17	0	358	LastDelay	0.838699	838699	1	1
32.6187	csm17	0	358	FullDelay	10.5687	1.05687e+07	3	1
32.6187	csm25	0	358	LastDelay	1.0187	1.0187e+06	1	1
32.6187	csm25	0	358	FullDelay	1.0187	1.0187e+06	1	1
32.6187	csm16	0	358	LastDelay	1.3787	1.3787e+06	1	1
32.6187	csm16	0	358	FullDelay	10.2287	1.02287e+07	3	1
32.6187	csm18	0	358	LastDelay	1.2087	1.2087e+06	1	1
32.6187	csm18	0	358	FullDelay	7.4587	7.4587e+06	2	1
32.6187	csm21	0	358	LastDelay	0.898699	898699	1	1
32.6187	csm21	0	358	FullDelay	4.5087	4.5087e+06	2	1
32.6289	csm14	0	727	LastDelay	1.54891	1.54891e+06	1	1
32.6289	csm14	0	727	FullDelay	1.54891	1.54891e+06	1	1
32.6366	csm13	0	413	LastDelay	0.456632	456632	1	1
32.6366	csm13	0	413	FullDelay	12.4466	1.24466e+07	3	1
32.6366	csm15	0	413	LastDelay	0.646632	646632	1	1
32.6366	csm15	0	413	FullDelay	9.17663	9.17663e+06	3	1
32.6534	csm18	0	346	LastDelay	1.35338	1.35338e+06	1	1
32.6534	csm18	0	346	FullDelay	8.19338	8.19338e+06	2	1
32.6534	csm12	0	346	LastDelay	1.12338	1.12338e+06	1	1
32.6534	csm12	0	346	FullDelay	12.8334	1.28334e+07	3	1
32.6534	csm20	0	346	LastDelay	0.763376	763376	1	1
32.6534	csm20	0	346	FullDelay	4.04338	4.04338e+06	2	1
32.6534	csm22	0	346	LastDelay	0.483376	483376	1	1
32.6534	csm22	0	346	FullDelay	3.74338	3.74338e+06	2	1
32.6534	csm21	0	346	LastDelay	1.04338	1.04338e+06	1	1
32.6534	csm21	0	346	FullDelay	4.66338	4.66338e+06	2	1
32.6624	csm16	0	413	LastDelay	1.04237	1.04237e+06	1	1
32.6624	csm16	0	413	FullDelay	6.98237	6.98237e+06	2	1
32.6624	csm18	0	413	LastDelay	0.712369	712369	1	1
32.6624	csm18	0	413	FullDelay	6.45237	6.45237e+06	2	1
32.6624	csm12	0	413	LastDelay	0.572369	572369	1	1
32.6624	csm12	0	413	FullDelay	11.8724	1.18724e+07	3	1
32.6679	csm25	0	413	LastDelay	0.497921	497921	1	1
32.6679	csm25	0	413	FullDelay	0.497921	497921	1	1
32.6679	csm22	0	413	LastDelay	0.367921	367921	1	1
32.6679	csm22	0	413	FullDelay	0.367921	367921	1	1
32.6958	csm16	0	388	LastDelay	1.23577	1.23577e+06	1	1
32.6958	csm16	0	388	FullDelay	9.91577	9.91577e+06	3	1
32.7027	csm16	0	369	LastDelay	1.37266	1.37266e+06	1	1
32.7027	csm16	0	369	FullDelay	10.1127	1.01127e+07	3	1
32.7027	csm12	0	369	LastDelay	0.99266	992660	1	1
32.7027	csm12	0	369	FullDelay	12.6527	1.26527e+07	3	1
