Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
38.1224	csm21	0	285	FullDelay	13.1524	1.31524e+07	3	2
38.1224	csm28	0	285	LastDelay	1.83239	1.83239e+06	1	2
38.1224	csm28	0	285	FullDelay	5.14239	5.14239e+06	2	2
38.1224	csm25	0	285	LastDelay	1.13239	1.13239e+06	1	2
38.1224	csm25	0	285	FullDelay	9.19239	9.19239e+06	3	2
38.1224	csm7	0	285	LastDelay	0.442392	442392	1	2
38.1224	csm7	0	285	FullDelay	25.5624	2.55624e+07	4	2
38.1224	csm8	0	285	LastDelay	0.632392	632392	1	2
38.1224	csm8	0	285	FullDelay	25.8624	2.58624e+07	3	2
38.133	csm29	0	281	LastDelay	0.142981	142981	1	2
38.133	csm29	0	281	FullDelay	4.14298	4.14298e+06	2	2
38.1531	csm19	0	622	LastDelay	0.153078	153078	1	2
38.1531	csm19	0	622	FullDelay	7.25308	7.25308e+06	2	2
38.161	csm34	0	6	LastDelay	1.40103	1.40103e+06	1	1
38.161	csm34	0	6	FullDelay	3.10103	3.10103e+06	3	1
38.161	csm29	0	6	LastDelay	1.37103	1.37103e+06	1	1
38.161	csm29	0	6	FullDelay	8.10103	8.10103e+06	5	1
38.161	csm25	0	6	LastDelay	0.481026	481026	1	1
38.161	csm25	0	6	FullDelay	12.101	1.2101e+07	5	1
38.168	csm12	0	84	LastDelay	0.917988	917988	1	1
38.168	csm12	0	84	FullDelay	24.298	2.4298e+07	8	1
38.1703	csm15	0	1038	LastDelay	0.920305	920305	1	2
38.1703	csm15	0	1038	FullDelay	0.920305	920305	1	2
38.1871	csm19	0	550	LastDelay	0.877121	877121	1	2
38.1871	csm19	0	550	FullDelay	8.00712	8.00712e+06	2	2
38.1871	csm14	0	550	LastDelay	1.71712	1.71712e+06	1	2
38.1871	csm14	0	550	FullDelay	12.6971	1.26971e+07	3	2
38.1871	csm18	0	550	LastDelay	0.807121	807121	1	2
38.1871	csm18	0	550	FullDelay	6.38712	6.38712e+06	2	2
38.2037	csm30	0	171	LastDelay	1.76366	1.76366e+06	1	2
38.2037	csm30	0	171	FullDelay	4.60366	4.60366e+06	2	2
38.2129	csm17	0	175	LastDelay	0.882889	882889	1	2
38.2129	csm17	0	175	FullDelay	18.3829	1.83829e+07	6	2
38.2129	csm21	0	175	LastDelay	1.93289	1.93289e+06	1	2
38.2129	csm21	0	175	FullDelay	14.4529	1.44529e+07	4	2
38.2129	csm30	0	175	LastDelay	1.73289	1.73289e+06	1	2
38.2129	csm30	0	175	FullDelay	4.57289	4.57289e+06	2	2
38.2129	csm22	0	175	LastDelay	0.842889	842889	1	2
38.2129	csm22	0	175	FullDelay	12.8529	1.28529e+07	5	2
38.232	csm13	0	131	LastDelay	0.212048	212048	1	2
38.232	csm13	0	131	FullDelay	22.192	2.2192e+07	7	2
38.2351	csm27	0	230	LastDelay	0.0951421	95142.1	1	2
38.2351	csm27	0	230	FullDelay	6.64514	6.64514e+06	3	2
38.2367	csm11	0	422	LastDelay	1.44669	1.44669e+06	1	1
38.2367	csm11	0	422	FullDelay	15.6467	1.56467e+07	5	1
38.2467	csm32	0	348	LastDelay	0.30668	306680	1	2
38.2467	csm32	0	348	FullDelay	0.30668	306680	1	2
38.2467	csm19	0	348	LastDelay	1.45668	1.45668e+06	1	2
38.2467	csm19	0	348	FullDelay	12.6167	1.26167e+07	3	2
38.2467	csm21	0	348	LastDelay	0.95668	956680	1	2
38.2467	csm21	0	348	FullDelay	12.6067	1.26067e+07	3	2
38.2467	csm23	0	348	LastDelay	1.84668	1.84668e+06	1	2
38.2467	csm23	0	348	FullDelay	9.67668	9.67668e+06	3	2
38.2467	csm28	0	348	LastDelay	0.0766798	76679.8	1	2
38.2467	csm28	0	348	FullDelay	3.80668	3.80668e+06	2	2
38.2467	csm11	0	348	LastDelay	1.99668	1.99668e+06	1	2
38.2467	csm11	0	348	FullDelay	17.7267	1.77267e+07	5	2
38.2467	csm6	0	348	LastDelay	0.94668	946680	1	2
38.2467	csm6	0	348	FullDelay	23.9667	2.39667e+07	4	2
38.2467	csm8	0	348	LastDelay	0.12668	126680	1	2
38.2467	csm8	0	348	FullDelay	25.3567	2.53567e+07	2	2
38.2526	csm20	0	650	LastDelay	0.702627	702627	1	2
38.2526	csm20	0	650	FullDelay	0.702627	702627	1	2
38.2783	csm24	0	131	LastDelay	1.2383	1.2383e+06	1	2
38.2783	csm24	0	131	FullDelay	11.6483	1.16483e+07	4	2
38.2783	csm32	0	131	LastDelay	1.2683	1.2683e+06	1	2
38.2783	csm32	0	131	FullDelay	3.7483	3.7483e+06	2	2
38.2783	csm34	0	131	LastDelay	0.828302	828302	1	2
38.2783	csm34	0	131	FullDelay	0.828302	828302	1	2
38.2783	csm31	0	131	LastDelay	0.988302	988302	1	2
38.2783	csm31	0	131	FullDelay	4.7483	4.7483e+06	2	2
38.2783	csm35	0	131	LastDelay	0.908302	908302	1	2
38.2783	csm35	0	131	FullDelay	0.908302	908302	1	2
38.2833	csm24	0	201	LastDelay	0.223314	223314	1	2
38.2833	csm24	0	201	FullDelay	10.9533	1.09533e+07	4	2
38.2833	csm26	0	201	LastDelay	1.85331	1.85331e+06	1	2
38.2833	csm26	0	201	FullDelay	8.16331	8.16331e+06	3	2
38.2833	csm8	0	201	LastDelay	1.53331	1.53331e+06	1	2
38.2833	csm8	0	201	FullDelay	27.2233	2.72233e+07	3	2
38.2864	csm18	0	562	LastDelay	0.786408	786408	1	1
38.2864	csm18	0	562	FullDelay	6.36641	6.36641e+06	2	1
38.288	csm29	0	408	LastDelay	0.187955	187955	1	2
38.288	csm29	0	408	FullDelay	0.187955	187955	1	2
38.288	csm30	0	408	LastDelay	0.647955	647955	1	2
38.288	csm30	0	408	FullDelay	0.647955	647955	1	2
38.288	csm24	0	408	LastDelay	0.807956	807956	1	2
38.288	csm24	0	408	FullDelay	5.12796	5.12796e+06	2	2
38.2978	csm21	0	207	LastDelay	1.7778	1.7778e+06	1	1
38.2978	csm21	0	207	FullDelay	14.2178	1.42178e+07	4	1
38.3095	csm31	0	139	LastDelay	0.829513	829513	1	1
38.3095	csm31	0	139	FullDelay	4.65951	4.65951e+06	2	1
38.3095	csm32	0	139	LastDelay	0.139513	139513	1	1
38.3095	csm32	0	139	FullDelay	3.63951	3.63951e+06	2	1
38.3095	csm28	0	139	LastDelay	0.809513	809513	1	1
38.3095	csm28	0	139	FullDelay	7.31951	7.31951e+06	3	1
38.3095	csm34	0	139	LastDelay	0.779513	779513	1	1
38.3095	csm34	0	139	FullDelay	0.779513	779513	1	1
38.3095	csm22	0	139	LastDelay	1.49951	1.49951e+06	1	1
38.3095	csm22	0	139	FullDelay	13.3495	1.33495e+07	5	1
38.3095	csm24	0	139	LastDelay	1.21951	1.21951e+06	1	1
38.3095	csm24	0	139	FullDelay	11.5995	1.15995e+07	4	1
38.3095	csm35	0	139	LastDelay	0.859513	859513	1	1
38.3095	csm35	0	139	FullDelay	0.859513	859513	1	1
38.3095	csm26	0	139	LastDelay	0.749513	749513	1	1
38.3095	csm26	0	139	FullDelay	9.08951	9.08951e+06	4	1
38.3165	csm18	0	378	LastDelay	1.93654	1.93654e+06	1	2
38.3165	csm18	0	378	FullDelay	14.1265	1.41265e+07	4	2
38.3165	csm20	0	378	LastDelay	1.97654	1.97654e+06	1	2
38.3165	csm20	0	378	FullDelay	9.30654	9.30654e+06	3	2
38.3165	csm17	0	378	LastDelay	0.316536	316536	1	2
38.3165	csm17	0	378	FullDelay	15.8365	1.58365e+07	4	2
38.3165	csm23	0	378	LastDelay	1.65654	1.65654e+06	1	2
38.3165	csm23	0	378	FullDelay	9.42654	9.42654e+06	3	2
38.3252	csm11	0	390	LastDelay	1.78518	1.78518e+06	1	2
38.3252	csm11	0	390	FullDelay	17.3852	1.73852e+07	5	2
38.3252	csm17	0	390	LastDelay	0.23518	235180	1	2
38.3252	csm17	0	390	FullDelay	15.6352	1.56352e+07	4	2
38.3252	csm24	0	390	LastDelay	1.01518	1.01518e+06	1	2
38.3252	csm24	0	390	FullDelay	5.34518	5.34518e+06	2	2
38.3252	csm21	0	390	LastDelay	0.61518	615180	1	2
38.3252	csm21	0	390	FullDelay	12.2652	1.22652e+07	3	2
38.3252	csm30	0	390	LastDelay	0.86518	865180	1	2
38.3252	csm30	0	390	FullDelay	0.86518	865180	1	2
38.3252	csm25	0	390	LastDelay	0.85518	855180	1	2
38.3252	csm25	0	390	FullDelay	6.18518	6.18518e+06	2	2
38.3252	csm28	0	390	LastDelay	1.89518	1.89518e+06	1	2
38.3252	csm28	0	390	FullDelay	1.89518	1.89518e+06	1	2
38.3252	csm6	0	390	LastDelay	0.71518	715180	1	2
38.3252	csm6	0	390	FullDelay	23.6252	2.36252e+07	4	2
38.3354	csm29	0	201	LastDelay	1.02541	1.02541e+06	1	2
38.3354	csm29	0	201	FullDelay	5.14541	5.14541e+06	2	2
38.3354	csm27	0	201	LastDelay	0.375415	375415	1	2
38.3354	csm27	0	201	FullDelay	8.23541	8.23541e+06	3	2
38.3377	csm14	0	412	LastDelay	0.39771	397710	1	2
38.3377	csm14	0	412	FullDelay	15.1477	1.51477e+07	4	2
38.3377	csm20	0	412	LastDelay	0.61771	617710	1	2
38.3377	csm20	0	412	FullDelay	8.98771	8.98771e+06	3	2
38.3377	csm22	0	412	LastDelay	0.77771	777710	1	2
38.3377	csm22	0	412	FullDelay	5.80771	5.80771e+06	2	2
38.3377	csm24	0	412	LastDelay	0.81771	817710	1	2
38.3377	csm24	0	412	FullDelay	5.13771	5.13771e+06	2	2
38.3377	csm29	0	412	LastDelay	0.19771	197710	1	2
38.3377	csm29	0	412	FullDelay	0.19771	197710	1	2
38.3377	csm28	0	412	LastDelay	1.68771	1.68771e+06	1	2
38.3377	csm28	0	412	FullDelay	1.68771	1.68771e+06	1	2
38.3377	csm27	0	412	LastDelay	1.92771	1.92771e+06	1	2
38.3377	csm27	0	412	FullDelay	1.92771	1.92771e+06	1	2
38.3377	csm6	0	412	LastDelay	0.57771	577710	1	2
38.3377	csm6	0	412	FullDelay	23.4177	2.34177e+07	4	2
38.3425	csm21	0	236	LastDelay	1.60249	1.60249e+06	1	2
38.3425	csm21	0	236	FullDelay	13.8625	1.38625e+07	4	2
38.3584	csm18	0	408	LastDelay	1.79837	1.79837e+06	1	2
38.3584	csm18	0	408	FullDelay	13.8684	1.38684e+07	4	2
38.3584	csm20	0	408	LastDelay	0.678368	678368	1	2
38.3584	csm20	0	408	FullDelay	9.04837	9.04837e+06	3	2
38.3584	csm22	0	408	LastDelay	1.29837	1.29837e+06	1	2
38.3584	csm22	0	408	FullDelay	5.86837	5.86837e+06	2	2
38.3584	csm14	0	408	LastDelay	0.458368	458368	1	2
38.3584	csm14	0	408	FullDelay	15.2084	1.52084e+07	4	2
38.3584	csm23	0	408	LastDelay	0.0283678	28367.8	1	2
38.3584	csm23	0	408	FullDelay	9.16837	9.16837e+06	3	2
38.3584	csm28	0	408	LastDelay	1.74837	1.74837e+06	1	2
38.3584	csm28	0	408	FullDelay	1.74837	1.74837e+06	1	2
38.3584	csm25	0	408	LastDelay	0.718368	718368	1	2
38.3584	csm25	0	408	FullDelay	6.03837	6.03837e+06	2	2
38.3584	csm11	0	408	LastDelay	1.65837	1.65837e+06	1	2
38.3584	csm11	0	408	FullDelay	15.9084	1.59084e+07	5	2
38.3584	csm27	0	408	LastDelay	1.98837	1.98837e+06	1	2
38.3584	csm27	0	408	FullDelay	1.98837	1.98837e+06	1	2
38.3584	csm6	0	408	LastDelay	0.638368	638368	1	2
38.3584	csm6	0	408	FullDelay	23.4784	2.34784e+07	4	2
38.3705	csm11	0	821	LastDelay	0.610527	610527	1	2
38.3705	csm11	0	821	FullDelay	0.610527	610527	1	2
38.3705	csm13	0	821	LastDelay	0.870527	870527	1	2
38.3705	csm13	0	821	FullDelay	0.870527	870527	1	2
38.3721	csm31	0	135	LastDelay	0.932074	932074	1	2
38.3721	csm31	0	135	FullDelay	4.80207	4.80207e+06	2	2
38.3721	csm35	0	135	LastDelay	0.962074	962074	1	2
38.3721	csm35	0	135	FullDelay	0.962074	962074	1	2
38.3721	csm28	0	135	LastDelay	0.912074	912074	1	2
38.3721	csm28	0	135	FullDelay	7.42207	7.42207e+06	3	2
38.3721	csm17	0	135	LastDelay	1.20207	1.20207e+06	1	2
38.3721	csm17	0	135	FullDelay	18.9421	1.89421e+07	6	2
38.3737	csm14	0	415	LastDelay	0.403657	403657	1	2
38.3737	csm14	0	415	FullDelay	15.1537	1.51537e+07	4	2
38.3737	csm18	0	415	LastDelay	1.77366	1.77366e+06	1	2
38.3737	csm18	0	415	FullDelay	13.8137	1.38137e+07	4	2
38.3737	csm20	0	415	LastDelay	0.623657	623657	1	2
38.3737	csm20	0	415	FullDelay	8.99366	8.99366e+06	3	2
38.3737	csm22	0	415	LastDelay	0.783657	783657	1	2
38.3737	csm22	0	415	FullDelay	5.47366	5.47366e+06	2	2
38.3737	csm11	0	415	LastDelay	1.62366	1.62366e+06	1	2
38.3737	csm11	0	415	FullDelay	15.8537	1.58537e+07	5	2
38.3737	csm24	0	415	LastDelay	0.823657	823657	1	2
38.3737	csm24	0	415	FullDelay	5.14366	5.14366e+06	2	2
38.3737	csm23	0	415	LastDelay	1.68366	1.68366e+06	1	2
38.3737	csm23	0	415	FullDelay	9.11366	9.11366e+06	2	2
38.3737	csm29	0	415	LastDelay	0.193657	193657	1	2
38.3737	csm29	0	415	FullDelay	0.193657	193657	1	2
38.3737	csm27	0	415	LastDelay	1.93366	1.93366e+06	1	2
38.3737	csm27	0	415	FullDelay	1.93366	1.93366e+06	1	2
38.3737	csm6	0	415	LastDelay	0.593657	593657	1	2
38.3737	csm6	0	415	FullDelay	22.1137	2.21137e+07	3	2
38.3789	csm28	0	131	LastDelay	0.958877	958877	1	2
38.3789	csm28	0	131	FullDelay	7.46888	7.46888e+06	3	2
38.3789	csm27	0	131	LastDelay	0.808877	808877	1	2
38.3789	csm27	0	131	FullDelay	9.01888	9.01888e+06	4	2
38.3892	csm19	0	562	LastDelay	0.969213	969213	1	2
38.3892	csm19	0	562	FullDelay	8.08921	8.08921e+06	2	2
38.3892	csm14	0	562	LastDelay	1.81921	1.81921e+06	1	2
38.3892	csm14	0	562	FullDelay	12.7792	1.27792e+07	3	2
38.3892	csm13	0	562	LastDelay	1.70921	1.70921e+06	1	2
38.3892	csm13	0	562	FullDelay	13.1392	1.31392e+07	3	2
38.4085	csm21	0	513	LastDelay	0.138539	138539	1	2
38.4085	csm21	0	513	FullDelay	6.55854	6.55854e+06	2	2
38.4085	csm18	0	513	LastDelay	1.33854	1.33854e+06	1	2
38.4085	csm18	0	513	FullDelay	8.32854	8.32854e+06	2	2
38.4085	csm16	0	513	LastDelay	0.868539	868539	1	2
38.4085	csm16	0	513	FullDelay	10.3185	1.03185e+07	3	2
38.4279	csm22	0	179	LastDelay	1.03787	1.03787e+06	1	2
38.4279	csm22	0	179	FullDelay	13.0279	1.30279e+07	5	2
38.4279	csm24	0	179	LastDelay	0.497866	497866	1	2
38.4279	csm24	0	179	FullDelay	11.3179	1.13179e+07	4	2
38.4279	csm31	0	179	LastDelay	0.607866	607866	1	2
38.4279	csm31	0	179	FullDelay	4.35787	4.35787e+06	2	2
38.4279	csm30	0	179	LastDelay	1.91787	1.91787e+06	1	2
38.4279	csm30	0	179	FullDelay	4.74787	4.74787e+06	2	2
38.4279	csm34	0	179	LastDelay	0.447866	447866	1	2
38.4279	csm34	0	179	FullDelay	0.447866	447866	1	2
38.4279	csm29	0	179	LastDelay	1.76787	1.76787e+06	1	2
38.4279	csm29	0	179	FullDelay	5.45787	5.45787e+06	2	2
38.4279	csm8	0	179	LastDelay	1.86787	1.86787e+06	1	2
38.4279	csm8	0	179	FullDelay	27.5879	2.75879e+07	3	2
38.4332	csm6	0	236	LastDelay	1.99324	1.99324e+06	1	2
38.4332	csm6	0	236	FullDelay	27.2832	2.72832e+07	5	2
38.4348	csm24	0	166	LastDelay	0.60479	604790	1	2
38.4348	csm24	0	166	FullDelay	11.4548	1.14548e+07	4	2
38.4348	csm31	0	166	LastDelay	0.73479	734790	1	2
38.4348	csm31	0	166	FullDelay	4.51479	4.51479e+06	2	2
38.4364	csm24	0	264	LastDelay	0.0263817	26381.7	1	2
38.4364	csm24	0	264	FullDelay	10.3364	1.03364e+07	4	2
38.4364	csm33	0	264	LastDelay	1.41638	1.41638e+06	1	2
38.4364	csm33	0	264	FullDelay	1.41638	1.41638e+06	1	2
38.4364	csm29	0	264	LastDelay	0.616382	616382	1	2
38.4364	csm29	0	264	FullDelay	4.61638	4.61638e+06	2	2
38.471	csm14	0	650	LastDelay	1.65098	1.65098e+06	1	2
38.471	csm14	0	650	FullDelay	6.59098	6.59098e+06	2	2
38.4923	csm20	0	86	LastDelay	0.392289	392289	1	2
38.4923	csm20	0	86	FullDelay	16.4323	1.64323e+07	6	2
38.4941	csm20	0	174	LastDelay	0.0940773	94077.3	1	1
38.4941	csm20	0	174	FullDelay	14.9541	1.49541e+07	6	1
38.4941	csm22	0	174	LastDelay	1.13408	1.13408e+06	1	1
38.4941	csm22	0	174	FullDelay	13.1441	1.31441e+07	5	1
38.4941	csm24	0	174	LastDelay	0.604077	604077	1	1
38.4941	csm24	0	174	FullDelay	11.4341	1.14341e+07	4	1
38.4941	csm32	0	174	LastDelay	0.0240773	24077.3	1	1
38.4941	csm32	0	174	FullDelay	3.47408	3.47408e+06	2	1
38.4941	csm34	0	174	LastDelay	0.564077	564077	1	1
38.4941	csm34	0	174	FullDelay	0.564077	564077	1	1
38.4941	csm11	0	174	LastDelay	0.164077	164077	1	1
38.4941	csm11	0	174	FullDelay	22.8641	2.28641e+07	8	1
38.4941	csm29	0	174	LastDelay	1.88408	1.88408e+06	1	1
38.4941	csm29	0	174	FullDelay	5.57408	5.57408e+06	2	1
38.4941	csm27	0	174	LastDelay	0.114077	114077	1	1
38.4941	csm27	0	174	FullDelay	8.66408	8.66408e+06	4	1
38.5006	csm35	0	35	LastDelay	0.680639	680639	1	1
38.5006	csm35	0	35	FullDelay	2.15064	2.15064e+06	2	1
38.5033	csm29	0	166	LastDelay	1.97332	1.97332e+06	1	2
38.5033	csm29	0	166	FullDelay	5.66332	5.66332e+06	2	2
38.5033	csm32	0	166	LastDelay	0.113317	113317	1	2
38.5033	csm32	0	166	FullDelay	3.56332	3.56332e+06	2	2
38.5033	csm34	0	166	LastDelay	0.653317	653317	1	2
38.5033	csm34	0	166	FullDelay	0.653317	653317	1	2
38.5498	csm27	0	84	LastDelay	1.50983	1.50983e+06	1	1
38.5498	csm27	0	84	FullDelay	9.70983	9.70983e+06	4	1
38.5568	csm20	0	653	LastDelay	0.976764	976764	1	2
38.5568	csm20	0	653	FullDelay	0.976764	976764	1	2
38.5568	csm14	0	653	LastDelay	1.70676	1.70676e+06	1	2
38.5568	csm14	0	653	FullDelay	6.64676	6.64676e+06	2	2
38.5568	csm15	0	653	LastDelay	1.98676	1.98676e+06	1	2
38.5568	csm15	0	653	FullDelay	12.9268	1.29268e+07	2	2
38.5629	csm6	0	264	LastDelay	1.92291	1.92291e+06	1	1
38.5629	csm6	0	264	FullDelay	27.1329	2.71329e+07	5	1
38.5645	csm23	0	436	LastDelay	1.68448	1.68448e+06	1	2
38.5645	csm23	0	436	FullDelay	6.59448	6.59448e+06	2	2
38.5645	csm29	0	436	LastDelay	0.174483	174483	1	2
38.5645	csm29	0	436	FullDelay	0.174483	174483	1	2
38.5645	csm28	0	436	LastDelay	1.67448	1.67448e+06	1	2
38.5645	csm28	0	436	FullDelay	1.67448	1.67448e+06	1	2
38.5645	csm11	0	436	LastDelay	0.684483	684483	1	2
38.5645	csm11	0	436	FullDelay	15.8345	1.58345e+07	4	2
38.5645	csm27	0	436	LastDelay	1.88448	1.88448e+06	1	2
38.5645	csm27	0	436	FullDelay	1.88448	1.88448e+06	1	2
38.5645	csm18	0	436	LastDelay	1.84448	1.84448e+06	1	2
38.5645	csm18	0	436	FullDelay	13.7945	1.37945e+07	4	2
38.5645	csm22	0	436	LastDelay	0.794483	794483	1	2
38.5645	csm22	0	436	FullDelay	5.45448	5.45448e+06	2	2
38.5645	csm16	0	436	LastDelay	1.62448	1.62448e+06	1	2
38.5645	csm16	0	436	FullDelay	11.2445	1.12445e+07	3	2
38.5645	csm24	0	436	LastDelay	0.824483	824483	1	2
38.5645	csm24	0	436	FullDelay	5.12448	5.12448e+06	2	2
38.5645	csm14	0	436	LastDelay	0.444483	444483	1	2
38.5645	csm14	0	436	FullDelay	15.1345	1.51345e+07	4	2
38.5645	csm6	0	436	LastDelay	0.594483	594483	1	2
38.5645	csm6	0	436	FullDelay	22.0945	2.20945e+07	3	2
38.5662	csm16	0	273	LastDelay	0.286208	286208	1	1
38.5662	csm16	0	273	FullDelay	17.7462	1.77462e+07	5	1
38.5814	csm17	0	481	LastDelay	0.10138	101380	1	2
38.5814	csm17	0	481	FullDelay	11.0214	1.10214e+07	3	2
38.5814	csm21	0	481	LastDelay	0.62138	621380	1	2
38.5814	csm21	0	481	FullDelay	7.05138	7.05138e+06	2	2
38.5831	csm23	0	481	LastDelay	1.2931	1.2931e+06	1	2
38.5831	csm23	0	481	FullDelay	6.1631	6.1631e+06	2	2
38.5887	csm12	0	351	LastDelay	0.37869	378690	1	2
38.5887	csm12	0	351	FullDelay	19.6887	1.96887e+07	6	2
38.5887	csm19	0	351	LastDelay	1.76869	1.76869e+06	1	2
38.5887	csm19	0	351	FullDelay	12.9287	1.29287e+07	3	2
38.5887	csm21	0	351	LastDelay	1.26869	1.26869e+06	1	2
38.5887	csm21	0	351	FullDelay	12.9187	1.29187e+07	3	2
38.5887	csm32	0	351	LastDelay	0.61869	618690	1	2
38.5887	csm32	0	351	FullDelay	0.61869	618690	1	2
38.5887	csm26	0	351	LastDelay	1.83869	1.83869e+06	1	2
38.5887	csm26	0	351	FullDelay	5.31869	5.31869e+06	2	2
38.5887	csm30	0	351	LastDelay	1.51869	1.51869e+06	1	2
38.5887	csm30	0	351	FullDelay	1.51869	1.51869e+06	1	2
38.5887	csm28	0	351	LastDelay	0.39869	398690	1	2
38.5887	csm28	0	351	FullDelay	4.11869	4.11869e+06	2	2
38.6048	csm15	0	92	LastDelay	0.124789	124789	1	2
38.6048	csm15	0	92	FullDelay	21.2548	2.12548e+07	5	2
38.6048	csm11	0	92	LastDelay	0.434789	434789	1	2
38.6048	csm11	0	92	FullDelay	24.5148	2.45148e+07	10	2
38.6094	csm28	0	359	LastDelay	0.34943	349430	1	1
38.6094	csm28	0	359	FullDelay	4.05943	4.05943e+06	2	1
38.6115	csm17	0	462	LastDelay	0.301538	301538	1	1
38.6115	csm17	0	462	FullDelay	11.2415	1.12415e+07	3	1
38.6163	csm25	0	415	LastDelay	0.116257	116257	1	2
38.6163	csm25	0	415	FullDelay	6.22626	6.22626e+06	2	2
38.6163	csm12	0	415	LastDelay	0.056257	56257	1	2
38.6163	csm12	0	415	FullDelay	16.7563	1.67563e+07	5	2
38.624	csm31	0	174	LastDelay	0.844014	844014	1	1
38.624	csm31	0	174	FullDelay	4.60401	4.60401e+06	2	1
38.624	csm35	0	174	LastDelay	0.0240142	24014.2	1	1
38.624	csm35	0	174	FullDelay	0.0240142	24014.2	1	1
38.6735	csm17	0	264	LastDelay	0.99348	993480	1	2
38.6735	csm17	0	264	FullDelay	17.8735	1.78735e+07	5	2
38.6735	csm25	0	264	LastDelay	1.82348	1.82348e+06	1	2
38.6735	csm25	0	264	FullDelay	9.95348	9.95348e+06	3	2
38.6735	csm13	0	264	LastDelay	0.14348	143480	1	2
38.6735	csm13	0	264	FullDelay	20.3135	2.03135e+07	6	2
38.6793	csm16	0	481	LastDelay	1.40925	1.40925e+06	1	2
38.6793	csm16	0	481	FullDelay	10.9093	1.09093e+07	3	2
38.6793	csm22	0	481	LastDelay	0.50925	509250	1	2
38.6793	csm22	0	481	FullDelay	4.97925	4.97925e+06	2	2
38.6793	csm26	0	481	LastDelay	0.21925	219250	1	2
38.6793	csm26	0	481	FullDelay	0.21925	219250	1	2
38.6793	csm6	0	481	LastDelay	0.26925	269250	1	2
38.6793	csm6	0	481	FullDelay	21.7593	2.17593e+07	3	2
38.692	csm17	0	452	LastDelay	0.46201	462010	1	1
38.692	csm17	0	452	FullDelay	11.422	1.1422e+07	3	1
38.692	csm11	0	452	LastDelay	0.67201	672010	1	1
38.692	csm11	0	452	FullDelay	15.802	1.5802e+07	4	1
38.692	csm23	0	452	LastDelay	1.66201	1.66201e+06	1	1
38.692	csm23	0	452	FullDelay	6.56201	6.56201e+06	2	1
38.692	csm16	0	452	LastDelay	1.63201	1.63201e+06	1	1
38.692	csm16	0	452	FullDelay	11.212	1.1212e+07	3	1
38.692	csm22	0	452	LastDelay	0.77201	772010	1	1
38.692	csm22	0	452	FullDelay	5.28201	5.28201e+06	2	1
38.692	csm29	0	452	LastDelay	0.14201	142010	1	1
38.692	csm29	0	452	FullDelay	0.14201	142010	1	1
38.692	csm24	0	452	LastDelay	0.10201	102010	1	1
38.692	csm24	0	452	FullDelay	5.09201	5.09201e+06	2	1
38.692	csm28	0	452	LastDelay	0.20201	202010	1	1
38.692	csm28	0	452	FullDelay	0.20201	202010	1	1
38.692	csm26	0	452	LastDelay	1.85201	1.85201e+06	1	1
38.692	csm26	0	452	FullDelay	1.85201	1.85201e+06	1	1
38.692	csm6	0	452	LastDelay	0.56201	562010	1	1
38.692	csm6	0	452	FullDelay	22.062	2.2062e+07	3	1
38.6936	csm31	0	109	LastDelay	1.61357	1.61357e+06	1	2
38.6936	csm31	0	109	FullDelay	5.38357	5.38357e+06	2	2
38.6936	csm34	0	109	LastDelay	1.46357	1.46357e+06	1	2
38.6936	csm34	0	109	FullDelay	1.46357	1.46357e+06	1	2
38.6936	csm35	0	109	LastDelay	1.60357	1.60357e+06	1	2
38.6936	csm35	0	109	FullDelay	1.60357	1.60357e+06	1	2
38.6936	csm36	0	109	LastDelay	0.603566	603566	1	2
38.6936	csm36	0	109	FullDelay	0.603566	603566	1	2
38.7176	csm22	0	208	LastDelay	1.20762	1.20762e+06	1	2
38.7176	csm22	0	208	FullDelay	12.0476	1.20476e+07	4	2
38.7176	csm12	0	208	LastDelay	0.767616	767616	1	2
38.7176	csm12	0	208	FullDelay	22.2276	2.22276e+07	7	2
38.7629	csm15	0	67	LastDelay	0.392884	392884	1	1
38.7629	csm15	0	67	FullDelay	21.6629	2.16629e+07	5	1
38.7842	csm18	0	454	LastDelay	1.92422	1.92422e+06	1	2
38.7842	csm18	0	454	FullDelay	10.7542	1.07542e+07	3	2
38.7842	csm22	0	454	LastDelay	0.854216	854216	1	2
38.7842	csm22	0	454	FullDelay	5.35422	5.35422e+06	2	2
38.7842	csm24	0	454	LastDelay	0.184216	184216	1	2
38.7842	csm24	0	454	FullDelay	5.16422	5.16422e+06	2	2
38.7842	csm26	0	454	LastDelay	1.92422	1.92422e+06	1	2
38.7842	csm26	0	454	FullDelay	1.92422	1.92422e+06	1	2
38.7963	csm14	0	368	LastDelay	0.986272	986272	1	2
38.7963	csm14	0	368	FullDelay	18.4363	1.84363e+07	5	2
38.7963	csm17	0	368	LastDelay	0.896272	896272	1	2
38.7963	csm17	0	368	FullDelay	16.4163	1.64163e+07	4	2
38.7978	csm33	0	35	LastDelay	0.187819	187819	1	2
38.7978	csm33	0	35	FullDelay	4.44782	4.44782e+06	3	2
38.8205	csm30	0	218	LastDelay	0.950488	950488	1	1
38.8205	csm30	0	218	FullDelay	4.75049	4.75049e+06	2	1
38.8205	csm31	0	218	LastDelay	0.680488	680488	1	1
38.8205	csm31	0	218	FullDelay	4.36049	4.36049e+06	2	1
